pair_id,x,y,theta,scale,found,score
pair_087,562.0328712748895,483.7661493380784,-0.75,9.899999999999999,1,0.8866872018080807
pair_088,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.9022225642900612
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.9457405749025356
pair_090,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.8861759866502483
pair_091,0.0,0.0,0.0,0.0,0,0.022272859284329972
pair_092,399.0,370.0,4.8999999999999995,9.054499999999997,1,0.8935298610562783
pair_093,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.9431561785949181
pair_094,0.0,0.0,0.0,0.0,0,0.02271603634485597
pair_095,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.9135880077939811
pair_096,0.0,0.0,0.0,0.0,0,0.0359908137139624
pair_097,537.1677860927801,462.4342376221357,0.09999999999999999,11.442499999999999,1,0.85580916076337
pair_098,0.0,0.0,0.0,0.0,0,0.02871186828128395
pair_099,416.9045117380385,408.8780337908248,4.1499999999999995,8.734,1,0.9111643707729424
pair_100,496.5552875519497,472.27026919317257,3.65,9.675749999999997,1,0.9120887527161967
pair_101,617.8956772935348,658.7918436935195,-0.55,8.513999999999998,1,0.9344669827277823
pair_102,0.0,0.0,0.0,0.0,0,0.056018964135034946
pair_103,461.0832461177374,582.12047320447,3.4,11.8405,1,0.9278733122707878
pair_104,0.0,0.0,0.0,0.0,0,0.048890311108340655
pair_105,390.9807917636589,437.4340502641107,-4.55,11.879999999999999,1,0.9406949390556696
pair_106,353.03187752684426,447.9800770979875,3.4,10.276499999999999,1,0.8663513859515448
pair_107,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8469925614516154
pair_108,0.0,0.0,0.0,0.0,0,0.03368998283723459
pair_109,594.5244941270703,558.1236161931809,-2.1,11.2,1,0.881696860238095
pair_110,0.0,0.0,0.0,0.0,0,0.03852303593331664
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.9415727779354006
pair_112,0.0,0.0,0.0,0.0,0,0.03020303808869195
pair_113,0.0,0.0,0.0,0.0,0,0.0470429519275351
pair_114,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.8742613813078168
pair_115,401.0,559.6325572660513,-2.2,11.8405,1,0.9357807453422597
pair_116,0.0,0.0,0.0,0.0,0,0.046140504291538445
pair_117,463.6905705296428,378.257020247888,4.6499999999999995,11.483999999999998,1,0.8872728641170465
pair_118,0.0,0.0,0.0,0.0,0,0.029908624924040124
pair_119,0.0,0.0,0.0,0.0,0,0.021375368026675813
pair_120,0.0,0.0,0.0,0.0,0,0.035364737684550736
pair_121,0.0,0.0,0.0,0.0,0,0.02121088630569965
pair_122,455.43054277080313,564.5784338720948,-0.45,9.675749999999997,1,0.878161821143745
pair_123,0.0,0.0,0.0,0.0,0,0.03985288926998881
pair_124,0.0,0.0,0.0,0.0,0,0.027508711034997677
pair_125,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8696197817676953
pair_126,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.8539622713470361
pair_127,0.0,0.0,0.0,0.0,0,0.037264149179366934
pair_128,0.0,0.0,0.0,0.0,0,0.03155735998699216
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.9293703057110276
pair_130,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.8706614266085771
pair_131,619.3813572002923,408.44454185155456,1.15,9.675749999999999,1,0.9119293653443713
pair_132,0.0,0.0,0.0,0.0,0,0.04194722103690476
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.945403624156572
pair_134,0.0,0.0,0.0,0.0,0,0.024476635907558934
pair_135,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.935520099899896
pair_136,0.0,0.0,0.0,0.0,0,0.024690539029312387
pair_137,0.0,0.0,0.0,0.0,0,0.04171982867411261
pair_138,0.0,0.0,0.0,0.0,0,0.023347435710287953
pair_139,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.9215891726700948
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.17896429101271213
pair_141,0.0,0.0,0.0,0.0,0,0.4738141576400318
pair_142,0.0,0.0,0.0,0.0,0,0.44519007613203565
pair_143,0.0,0.0,0.0,0.0,0,0.4974395629344992
pair_144,0.0,0.0,0.0,0.0,0,0.4654441421763206
pair_145,0.0,0.0,0.0,0.0,0,0.48691547185759554
pair_146,0.0,0.0,0.0,0.0,0,0.4954614676478069
pair_147,0.0,0.0,0.0,0.0,0,0.4999999998385777
pair_148,0.0,0.0,0.0,0.0,0,0.49298176675163147
pair_149,0.0,0.0,0.0,0.0,0,0.4898940369725969
pair_150,0.0,0.0,0.0,0.0,0,0.46774026926499507
pair_151,0.0,0.0,0.0,0.0,0,0.4810279300501844
pair_152,0.0,0.0,0.0,0.0,0,0.48848985457063554
pair_153,0.0,0.0,0.0,0.0,0,0.49471723932544476
pair_154,0.0,0.0,0.0,0.0,0,0.4683431111377162
pair_155,0.0,0.0,0.0,0.0,0,0.4720309515030654
pair_156,0.0,0.0,0.0,0.0,0,0.46715875248584016
pair_157,0.0,0.0,0.0,0.0,0,0.49391655975462045
pair_158,0.0,0.0,0.0,0.0,0,0.49271080728838246
pair_159,474.0029353843526,393.85673945508495,2.0,9.054499999999997,1,0.19937743662973725
pair_160,0.0,0.0,0.0,0.0,0,0.46842782147984063
pair_161,0.0,0.0,0.0,0.0,0,0.4923714976699387
pair_162,0.0,0.0,0.0,0.0,0,0.4617690242659731
pair_163,0.0,0.0,0.0,0.0,0,0.4647664637594108
pair_164,0.0,0.0,0.0,0.0,0,0.46913949934255583
pair_165,0.0,0.0,0.0,0.0,0,0.4938069728647192
pair_166,0.0,0.0,0.0,0.0,0,0.4797429367775067
pair_167,0.0,0.0,0.0,0.0,0,0.4840323005158864
pair_168,0.0,0.0,0.0,0.0,0,0.4657264010148403
pair_169,0.0,0.0,0.0,0.0,0,0.4666216139477186
pair_170,0.0,0.0,0.0,0.0,0,0.47499801157078897
pair_171,0.0,0.0,0.0,0.0,0,0.4973438791074344
pair_172,0.0,0.0,0.0,0.0,0,0.47581969524293044
pair_173,0.0,0.0,0.0,0.0,0,0.4910958899814759
pair_174,0.0,0.0,0.0,0.0,0,0.09183312625103299
pair_175,0.0,0.0,0.0,0.0,0,0.4884613405079494
pair_176,0.0,0.0,0.0,0.0,0,0.4860563719242048
pair_177,0.0,0.0,0.0,0.0,0,0.4676013787631318
pair_178,0.0,0.0,0.0,0.0,0,0.4248522993612312
pair_179,0.0,0.0,0.0,0.0,0,0.4927709809059151
