pair_id,x,y,theta,scale,found,score
pair_088,583.1306986107421,635.8124920153167,0.45,8.584634819021478,1,0.4068805886303776
pair_089,614.8543225041748,401.0993046289637,-3.5,11.686709999999998,1,0.99328902726652
pair_090,348.04196637653826,417.602818221507,4.65,9.88164961776105,1,0.9964676233450397
pair_091,0.0,0.0,0.0,0.0,0,0.982824338618937
pair_092,399.0,370.0,4.8999999999999995,9.05340452928941,1,0.9414310274849811
pair_093,567.2090456532036,513.5594199547724,-2.6,8.389897223493767,1,0.09556373964060293
pair_094,0.0,0.0,0.0,0.0,0,0.9806279785783892
pair_095,631.0213669043443,614.1652207134981,3.25,11.686709999999998,1,0.4913384231653314
pair_096,0.0,0.0,0.0,0.0,0,0.914838944899462
pair_097,0.0,0.0,0.0,0.0,0,0.7990665586184227
pair_098,0.0,0.0,0.0,0.0,0,0.9509129801094244
pair_099,416.9045117380385,408.8780337908248,4.1499999999999995,8.740149548581396,1,0.9987032152142847
pair_100,496.5552875519497,472.27026919317257,3.65,9.698519040989785,1,0.27354012125640925
pair_101,617.8956772935348,658.7918436935195,-0.55,8.544740977030417,1,0.7361384021787291
pair_102,0.0,0.0,0.0,0.0,0,0.8155805825223267
pair_103,461.0832461177374,582.12047320447,3.4,11.958905000000001,1,0.9966049589622147
pair_104,0.0,0.0,0.0,0.0,0,0.8509097772062256
pair_105,390.9807917636589,437.4340502641107,-4.55,11.819336099894077,1,0.9956767710545799
pair_106,0.0,0.0,0.0,0.0,0,0.24896853242927264
pair_107,0.0,0.0,0.0,0.0,0,0.6966790487119285
pair_108,0.0,0.0,0.0,0.0,0,0.9262417304852177
pair_109,0.0,0.0,0.0,0.0,0,0.8291078109172861
pair_110,0.0,0.0,0.0,0.0,0,0.902289397118772
pair_111,641.7296485683474,514.2424713942962,-1.05,8.066340409815789,1,0.9875522002565909
pair_112,0.0,0.0,0.0,0.0,0,0.943522828248281
pair_113,0.0,0.0,0.0,0.0,0,0.8600651831300896
pair_114,641.4943405430324,410.512498638839,0.55,10.263334327327001,1,0.3093383363070346
pair_115,401.0,559.6325572660513,-2.2,11.958905000000001,1,0.16047143461516625
pair_116,0.0,0.0,0.0,0.0,0,0.8645376617462827
pair_117,463.6905705296428,378.257020247888,4.6499999999999995,11.406846549297883,1,0.9365963473722042
pair_118,0.0,0.0,0.0,0.0,0,0.9449819229710201
pair_119,0.0,0.0,0.0,0.0,0,0.9872722537089305
pair_120,0.0,0.0,0.0,0.0,0,0.9179417417177642
pair_121,0.0,0.0,0.0,0.0,0,0.9880874156645691
pair_122,0.0,0.0,0.0,0.0,0,0.20799602398382788
pair_123,0.0,0.0,0.0,0.0,0,0.8956987204149978
pair_124,0.0,0.0,0.0,0.0,0,0.9568757582710516
pair_125,0.0,0.0,0.0,0.0,0,0.6361548982262855
pair_126,538.9991718873151,480.9375858382191,1.0,11.686709999999998,1,0.3934547188429558
pair_127,0.0,0.0,0.0,0.0,0,0.9085283675173489
pair_128,0.0,0.0,0.0,0.0,0,0.9368108867593988
pair_129,382.1261153341308,544.7889457860163,-3.35,8.561907614736745,1,0.9966761916470117
pair_130,418.7832687097829,549.4734887839675,-4.05,11.165549999999996,1,0.23692162230893168
pair_131,0.0,0.0,0.0,0.0,0,0.2358661031700654
pair_132,0.0,0.0,0.0,0.0,0,0.8853193325490185
pair_133,592.3095548768929,394.1996435210058,4.05,10.697981039724285,1,0.9943891339620077
pair_134,0.0,0.0,0.0,0.0,0,0.9719025483353684
pair_135,593.5946035302977,434.1484945424028,-0.5,8.162872240282514,1,0.6502553014126976
pair_136,0.0,0.0,0.0,0.0,0,0.9708424567579521
pair_137,0.0,0.0,0.0,0.0,0,0.8864462760297339
pair_138,0.0,0.0,0.0,0.0,0,0.9774987996127269
pair_139,468.5333116780342,617.0545312880247,1.25,9.65922086728646,1,0.6270483840919819
pair_140,569.4642505815334,563.491541034426,3.15,8.938185440196788,1,0.10167661266746415
pair_141,0.0,0.0,0.0,0.0,0,0.24801631495625143
pair_142,0.0,0.0,0.0,0.0,0,0.40760803060212103
pair_143,0.0,0.0,0.0,0.0,0,0.11629439532994723
pair_144,0.0,0.0,0.0,0.0,0,0.29468279497808136
pair_145,0.0,0.0,0.0,0.0,0,0.17497078465294602
pair_146,0.0,0.0,0.0,0.0,0,0.12732313769941117
pair_147,0.0,0.0,0.0,0.0,0,0.10201884492632174
pair_148,0.0,0.0,0.0,0.0,0,0.14114854971127566
pair_149,0.0,0.0,0.0,0.0,0,0.15836398744503533
pair_150,0.0,0.0,0.0,0.0,0,0.2818808868602558
pair_151,0.0,0.0,0.0,0.0,0,0.20779639331812017
pair_152,0.0,0.0,0.0,0.0,0,0.16619291563426453
pair_153,0.0,0.0,0.0,0.0,0,0.13147253458974784
pair_154,0.0,0.0,0.0,0.0,0,0.27851978097799845
pair_155,0.0,0.0,0.0,0.0,0,0.2579584654727394
pair_156,0.0,0.0,0.0,0.0,0,0.28512309606219166
pair_157,0.0,0.0,0.0,0.0,0,0.13593667176580893
pair_158,0.0,0.0,0.0,0.0,0,0.14265926667867646
pair_159,474.0029353843526,393.85673945508495,2.0,9.054738508494161,1,0.059572478632145896
pair_160,0.0,0.0,0.0,0.0,0,0.27804748394276235
pair_161,0.0,0.0,0.0,0.0,0,0.1445510655169191
pair_162,0.0,0.0,0.0,0.0,0,0.3151731772580988
pair_163,0.0,0.0,0.0,0.0,0,0.29846114717361305
pair_164,0.0,0.0,0.0,0.0,0,0.2740795700355101
pair_165,0.0,0.0,0.0,0.0,0,0.13654766638468452
pair_166,0.0,0.0,0.0,0.0,0,0.2149607902236681
pair_167,0.0,0.0,0.0,0.0,0,0.19104572004592357
pair_168,0.0,0.0,0.0,0.0,0,0.2931090790744638
pair_169,0.0,0.0,0.0,0.0,0,0.2881178772506948
pair_170,0.0,0.0,0.0,0.0,0,0.24141581391202183
pair_171,0.0,0.0,0.0,0.0,0,0.11682787432093455
pair_172,0.0,0.0,0.0,0.0,0,0.23683456972716932
pair_173,0.0,0.0,0.0,0.0,0,0.1516631337045381
pair_174,0.0,0.0,0.0,0.0,0,0.638087653479664
pair_175,0.0,0.0,0.0,0.0,0,0.16635189394708272
pair_176,0.0,0.0,0.0,0.0,0,0.1797606407830994
pair_177,0.0,0.0,0.0,0.0,0,0.2826552618728858
pair_178,0.0,0.0,0.0,0.0,0,0.5209999899692257
pair_179,0.0,0.0,0.0,0.0,0,0.14232377256488382
