id,difficulty,architecture,reference_path,search_path,gt_x,gt_y,seed
39,Adversarial,finfet_7nm,data/hcr_test\reference\0039.png,data/hcr_test\search\0039.png,420.4,253.4,1000677
40,Easy,dram_1x,data/hcr_test\reference\0040.png,data/hcr_test\search\0040.png,889.8,224.4,1000720
41,Medium,dram_dense,data/hcr_test\reference\0041.png,data/hcr_test\search\0041.png,596.8,789.8,1000763
42,Hard,finfet_10nm,data/hcr_test\reference\0042.png,data/hcr_test\search\0042.png,551.4,176.1,1000806
43,Adversarial,finfet_7nm,data/hcr_test\reference\0043.png,data/hcr_test\search\0043.png,580.9,557.0,1000849
44,Easy,dram_1x,data/hcr_test\reference\0044.png,data/hcr_test\search\0044.png,767.9,71.4,1000892
45,Medium,dram_dense,data/hcr_test\reference\0045.png,data/hcr_test\search\0045.png,251.2,416.8,1000935
46,Hard,finfet_10nm,data/hcr_test\reference\0046.png,data/hcr_test\search\0046.png,939.3,231.9,1000978
47,Adversarial,finfet_7nm,data/hcr_test\reference\0047.png,data/hcr_test\search\0047.png,813.5,476.7,1001021
48,Easy,dram_1x,data/hcr_test\reference\0048.png,data/hcr_test\search\0048.png,404.9,565.5,1001064
49,Medium,dram_dense,data/hcr_test\reference\0049.png,data/hcr_test\search\0049.png,453.0,894.0,1001107
50,Hard,finfet_10nm,data/hcr_test\reference\0050.png,data/hcr_test\search\0050.png,298.9,298.8,1001150
51,Adversarial,finfet_7nm,data/hcr_test\reference\0051.png,data/hcr_test\search\0051.png,555.6,93.1,1001193
52,Easy,dram_1x,data/hcr_test\reference\0052.png,data/hcr_test\search\0052.png,388.7,394.7,1001236
53,Medium,dram_dense,data/hcr_test\reference\0053.png,data/hcr_test\search\0053.png,289.5,735.3,1001279
54,Hard,finfet_10nm,data/hcr_test\reference\0054.png,data/hcr_test\search\0054.png,227.7,908.2,1001322
55,Adversarial,finfet_7nm,data/hcr_test\reference\0055.png,data/hcr_test\search\0055.png,144.6,793.9,1001365
56,Easy,dram_1x,data/hcr_test\reference\0056.png,data/hcr_test\search\0056.png,90.9,78.7,1001408
57,Medium,dram_dense,data/hcr_test\reference\0057.png,data/hcr_test\search\0057.png,382.5,703.5,1001451
58,Hard,finfet_10nm,data/hcr_test\reference\0058.png,data/hcr_test\search\0058.png,548.2,762.2,1001494
59,Adversarial,finfet_7nm,data/hcr_test\reference\0059.png,data/hcr_test\search\0059.png,235.8,255.1,1001537
60,Easy,dram_1x,data/hcr_test\reference\0060.png,data/hcr_test\search\0060.png,757.2,293.8,1001580
61,Medium,dram_dense,data/hcr_test\reference\0061.png,data/hcr_test\search\0061.png,264.6,562.8,1001623
62,Hard,finfet_10nm,data/hcr_test\reference\0062.png,data/hcr_test\search\0062.png,644.5,822.0,1001666
63,Adversarial,finfet_7nm,data/hcr_test\reference\0063.png,data/hcr_test\search\0063.png,840.7,950.0,1001709
64,Easy,dram_1x,data/hcr_test\reference\0064.png,data/hcr_test\search\0064.png,438.9,251.7,1001752
65,Medium,dram_dense,data/hcr_test\reference\0065.png,data/hcr_test\search\0065.png,575.1,881.8,1001795
66,Hard,finfet_10nm,data/hcr_test\reference\0066.png,data/hcr_test\search\0066.png,423.4,543.3,1001838
67,Adversarial,finfet_7nm,data/hcr_test\reference\0067.png,data/hcr_test\search\0067.png,370.0,614.7,1001881
68,Easy,dram_1x,data/hcr_test\reference\0068.png,data/hcr_test\search\0068.png,269.4,930.1,1001924
69,Medium,dram_dense,data/hcr_test\reference\0069.png,data/hcr_test\search\0069.png,838.8,724.6,1001967
70,Hard,finfet_10nm,data/hcr_test\reference\0070.png,data/hcr_test\search\0070.png,690.6,838.9,1002010
71,Adversarial,finfet_7nm,data/hcr_test\reference\0071.png,data/hcr_test\search\0071.png,950.0,291.1,1002053
72,Easy,dram_1x,data/hcr_test\reference\0072.png,data/hcr_test\search\0072.png,947.7,274.6,1002096
73,Medium,dram_dense,data/hcr_test\reference\0073.png,data/hcr_test\search\0073.png,841.6,151.5,1002139
74,Hard,finfet_10nm,data/hcr_test\reference\0074.png,data/hcr_test\search\0074.png,550.0,865.3,1002182
75,Adversarial,finfet_7nm,data/hcr_test\reference\0075.png,data/hcr_test\search\0075.png,281.1,115.0,1002225
76,Easy,dram_1x,data/hcr_test\reference\0076.png,data/hcr_test\search\0076.png,412.9,754.4,1002268
77,Medium,dram_dense,data/hcr_test\reference\0077.png,data/hcr_test\search\0077.png,573.9,827.2,1002311
78,Hard,finfet_10nm,data/hcr_test\reference\0078.png,data/hcr_test\search\0078.png,168.5,723.1,1002354
79,Adversarial,finfet_7nm,data/hcr_test\reference\0079.png,data/hcr_test\search\0079.png,53.9,884.1,1002397
80,Easy,dram_1x,data/hcr_test\reference\0080.png,data/hcr_test\search\0080.png,812.6,101.7,1002440
81,Medium,dram_dense,data/hcr_test\reference\0081.png,data/hcr_test\search\0081.png,850.7,921.7,1002483
82,Hard,finfet_10nm,data/hcr_test\reference\0082.png,data/hcr_test\search\0082.png,83.7,644.2,1002526
83,Adversarial,finfet_7nm,data/hcr_test\reference\0083.png,data/hcr_test\search\0083.png,294.5,127.3,1002569
84,Easy,dram_1x,data/hcr_test\reference\0084.png,data/hcr_test\search\0084.png,402.5,905.3,1002612
85,Medium,dram_dense,data/hcr_test\reference\0085.png,data/hcr_test\search\0085.png,242.6,444.7,1002655
86,Hard,finfet_10nm,data/hcr_test\reference\0086.png,data/hcr_test\search\0086.png,922.0,897.0,1002698
87,Adversarial,finfet_7nm,data/hcr_test\reference\0087.png,data/hcr_test\search\0087.png,282.8,138.6,1002741
88,Easy,dram_1x,data/hcr_test\reference\0088.png,data/hcr_test\search\0088.png,139.0,263.8,1002784
89,Medium,dram_dense,data/hcr_test\reference\0089.png,data/hcr_test\search\0089.png,866.2,126.9,1002827
90,Hard,finfet_10nm,data/hcr_test\reference\0090.png,data/hcr_test\search\0090.png,441.2,111.7,1002870
91,Adversarial,finfet_7nm,data/hcr_test\reference\0091.png,data/hcr_test\search\0091.png,601.1,66.5,1002913
92,Easy,dram_1x,data/hcr_test\reference\0092.png,data/hcr_test\search\0092.png,277.4,382.7,1002956
93,Medium,dram_dense,data/hcr_test\reference\0093.png,data/hcr_test\search\0093.png,864.3,296.8,1002999
94,Hard,finfet_10nm,data/hcr_test\reference\0094.png,data/hcr_test\search\0094.png,434.3,873.7,1003042
95,Adversarial,finfet_7nm,data/hcr_test\reference\0095.png,data/hcr_test\search\0095.png,556.3,933.3,1003085
96,Easy,dram_1x,data/hcr_test\reference\0096.png,data/hcr_test\search\0096.png,846.6,926.0,1003128
97,Medium,dram_dense,data/hcr_test\reference\0097.png,data/hcr_test\search\0097.png,705.8,321.6,1003171
98,Hard,finfet_10nm,data/hcr_test\reference\0098.png,data/hcr_test\search\0098.png,276.9,130.8,1003214
99,Adversarial,finfet_7nm,data/hcr_test\reference\0099.png,data/hcr_test\search\0099.png,127.3,585.3,1003257
100,Easy,dram_1x,data/hcr_test\reference\0100.png,data/hcr_test\search\0100.png,760.4,295.4,1003300
101,Medium,dram_dense,data/hcr_test\reference\0101.png,data/hcr_test\search\0101.png,706.8,382.4,1003343
102,Hard,finfet_10nm,data/hcr_test\reference\0102.png,data/hcr_test\search\0102.png,700.6,447.0,1003386
103,Adversarial,finfet_7nm,data/hcr_test\reference\0103.png,data/hcr_test\search\0103.png,549.1,297.7,1003429
104,Easy,dram_1x,data/hcr_test\reference\0104.png,data/hcr_test\search\0104.png,757.4,428.7,1003472
105,Medium,dram_dense,data/hcr_test\reference\0105.png,data/hcr_test\search\0105.png,634.9,721.3,1003515
106,Hard,finfet_10nm,data/hcr_test\reference\0106.png,data/hcr_test\search\0106.png,413.8,679.4,1003558
107,Adversarial,finfet_7nm,data/hcr_test\reference\0107.png,data/hcr_test\search\0107.png,673.7,680.0,1003601
108,Easy,dram_1x,data/hcr_test\reference\0108.png,data/hcr_test\search\0108.png,716.6,294.3,1003644
109,Medium,dram_dense,data/hcr_test\reference\0109.png,data/hcr_test\search\0109.png,924.6,550.6,1003687
110,Hard,finfet_10nm,data/hcr_test\reference\0110.png,data/hcr_test\search\0110.png,713.5,292.8,1003730
111,Adversarial,finfet_7nm,data/hcr_test\reference\0111.png,data/hcr_test\search\0111.png,840.2,572.0,1003773
112,Easy,dram_1x,data/hcr_test\reference\0112.png,data/hcr_test\search\0112.png,265.4,239.1,1003816
113,Medium,dram_dense,data/hcr_test\reference\0113.png,data/hcr_test\search\0113.png,767.6,323.2,1003859
114,Hard,finfet_10nm,data/hcr_test\reference\0114.png,data/hcr_test\search\0114.png,137.7,871.2,1003902
115,Adversarial,finfet_7nm,data/hcr_test\reference\0115.png,data/hcr_test\search\0115.png,836.6,141.4,1003945
116,Easy,dram_1x,data/hcr_test\reference\0116.png,data/hcr_test\search\0116.png,840.9,56.4,1003988
117,Medium,dram_dense,data/hcr_test\reference\0117.png,data/hcr_test\search\0117.png,150.9,567.3,1004031
118,Hard,finfet_10nm,data/hcr_test\reference\0118.png,data/hcr_test\search\0118.png,441.4,208.4,1004074
119,Adversarial,finfet_7nm,data/hcr_test\reference\0119.png,data/hcr_test\search\0119.png,287.9,348.2,1004117
120,Easy,dram_1x,data/hcr_test\reference\0120.png,data/hcr_test\search\0120.png,848.1,842.3,1004160
121,Medium,dram_dense,data/hcr_test\reference\0121.png,data/hcr_test\search\0121.png,806.1,842.5,1004203
122,Hard,finfet_10nm,data/hcr_test\reference\0122.png,data/hcr_test\search\0122.png,871.6,561.6,1004246
123,Adversarial,finfet_7nm,data/hcr_test\reference\0123.png,data/hcr_test\search\0123.png,582.8,267.2,1004289
124,Easy,dram_1x,data/hcr_test\reference\0124.png,data/hcr_test\search\0124.png,890.1,603.9,1004332
125,Medium,dram_dense,data/hcr_test\reference\0125.png,data/hcr_test\search\0125.png,261.1,584.7,1004375
126,Hard,finfet_10nm,data/hcr_test\reference\0126.png,data/hcr_test\search\0126.png,446.0,269.2,1004418
127,Adversarial,finfet_7nm,data/hcr_test\reference\0127.png,data/hcr_test\search\0127.png,265.1,278.9,1004461
128,Easy,dram_1x,data/hcr_test\reference\0128.png,data/hcr_test\search\0128.png,906.0,520.3,1004504
129,Medium,dram_dense,data/hcr_test\reference\0129.png,data/hcr_test\search\0129.png,940.1,173.8,1004547
130,Hard,finfet_10nm,data/hcr_test\reference\0130.png,data/hcr_test\search\0130.png,283.2,901.8,1004590
131,Adversarial,finfet_7nm,data/hcr_test\reference\0131.png,data/hcr_test\search\0131.png,922.2,257.0,1004633
132,Easy,dram_1x,data/hcr_test\reference\0132.png,data/hcr_test\search\0132.png,536.3,641.8,1004676
133,Medium,dram_dense,data/hcr_test\reference\0133.png,data/hcr_test\search\0133.png,288.2,419.9,1004719
134,Hard,finfet_10nm,data/hcr_test\reference\0134.png,data/hcr_test\search\0134.png,507.2,164.4,1004762
135,Adversarial,finfet_7nm,data/hcr_test\reference\0135.png,data/hcr_test\search\0135.png,125.5,368.4,1004805
136,Easy,dram_1x,data/hcr_test\reference\0136.png,data/hcr_test\search\0136.png,674.4,839.1,1004848
137,Medium,dram_dense,data/hcr_test\reference\0137.png,data/hcr_test\search\0137.png,749.3,57.6,1004891
138,Hard,finfet_10nm,data/hcr_test\reference\0138.png,data/hcr_test\search\0138.png,438.5,695.6,1004934
139,Adversarial,finfet_7nm,data/hcr_test\reference\0139.png,data/hcr_test\search\0139.png,312.6,949.3,1004977
140,Easy,dram_1x,data/hcr_test\reference\0140.png,data/hcr_test\search\0140.png,585.9,196.0,1005020
141,Medium,dram_dense,data/hcr_test\reference\0141.png,data/hcr_test\search\0141.png,131.3,298.6,1005063
142,Hard,finfet_10nm,data/hcr_test\reference\0142.png,data/hcr_test\search\0142.png,538.7,374.7,1005106
143,Adversarial,finfet_7nm,data/hcr_test\reference\0143.png,data/hcr_test\search\0143.png,570.3,429.1,1005149
144,Easy,dram_1x,data/hcr_test\reference\0144.png,data/hcr_test\search\0144.png,858.8,127.5,1005192
145,Medium,dram_dense,data/hcr_test\reference\0145.png,data/hcr_test\search\0145.png,111.6,836.6,1005235
146,Hard,finfet_10nm,data/hcr_test\reference\0146.png,data/hcr_test\search\0146.png,500.9,936.4,1005278
147,Adversarial,finfet_7nm,data/hcr_test\reference\0147.png,data/hcr_test\search\0147.png,598.4,655.9,1005321
148,Easy,dram_1x,data/hcr_test\reference\0148.png,data/hcr_test\search\0148.png,848.5,950.0,1005364
149,Medium,dram_dense,data/hcr_test\reference\0149.png,data/hcr_test\search\0149.png,757.7,194.8,1005407
150,Hard,finfet_10nm,data/hcr_test\reference\0150.png,data/hcr_test\search\0150.png,259.7,564.2,1005450
151,Adversarial,finfet_7nm,data/hcr_test\reference\0151.png,data/hcr_test\search\0151.png,524.6,838.2,1005493
152,Easy,dram_1x,data/hcr_test\reference\0152.png,data/hcr_test\search\0152.png,275.4,947.9,1005536
153,Medium,dram_dense,data/hcr_test\reference\0153.png,data/hcr_test\search\0153.png,144.5,495.3,1005579
154,Hard,finfet_10nm,data/hcr_test\reference\0154.png,data/hcr_test\search\0154.png,88.9,735.3,1005622
155,Adversarial,finfet_7nm,data/hcr_test\reference\0155.png,data/hcr_test\search\0155.png,266.3,262.3,1005665
156,Easy,dram_1x,data/hcr_test\reference\0156.png,data/hcr_test\search\0156.png,75.1,541.9,1005708
157,Medium,dram_dense,data/hcr_test\reference\0157.png,data/hcr_test\search\0157.png,924.8,290.9,1005751
158,Hard,finfet_10nm,data/hcr_test\reference\0158.png,data/hcr_test\search\0158.png,157.8,524.3,1005794
159,Adversarial,finfet_7nm,data/hcr_test\reference\0159.png,data/hcr_test\search\0159.png,366.0,739.0,1005837
160,Easy,dram_1x,data/hcr_test\reference\0160.png,data/hcr_test\search\0160.png,551.6,620.1,1005880
161,Medium,dram_dense,data/hcr_test\reference\0161.png,data/hcr_test\search\0161.png,921.7,581.7,1005923
162,Hard,finfet_10nm,data/hcr_test\reference\0162.png,data/hcr_test\search\0162.png,254.4,266.7,1005966
163,Adversarial,finfet_7nm,data/hcr_test\reference\0163.png,data/hcr_test\search\0163.png,691.8,895.9,1006009
164,Easy,dram_1x,data/hcr_test\reference\0164.png,data/hcr_test\search\0164.png,101.2,661.4,1006052
165,Medium,dram_dense,data/hcr_test\reference\0165.png,data/hcr_test\search\0165.png,429.4,881.9,1006095
166,Hard,finfet_10nm,data/hcr_test\reference\0166.png,data/hcr_test\search\0166.png,880.5,861.5,1006138
167,Adversarial,finfet_7nm,data/hcr_test\reference\0167.png,data/hcr_test\search\0167.png,937.2,920.5,1006181
168,Easy,dram_1x,data/hcr_test\reference\0168.png,data/hcr_test\search\0168.png,403.7,927.6,1006224
169,Medium,dram_dense,data/hcr_test\reference\0169.png,data/hcr_test\search\0169.png,526.4,644.4,1006267
170,Hard,finfet_10nm,data/hcr_test\reference\0170.png,data/hcr_test\search\0170.png,127.6,525.6,1006310
171,Adversarial,finfet_7nm,data/hcr_test\reference\0171.png,data/hcr_test\search\0171.png,333.1,54.3,1006353
172,Easy,dram_1x,data/hcr_test\reference\0172.png,data/hcr_test\search\0172.png,110.7,820.9,1006396
173,Medium,dram_dense,data/hcr_test\reference\0173.png,data/hcr_test\search\0173.png,145.9,299.3,1006439
174,Hard,finfet_10nm,data/hcr_test\reference\0174.png,data/hcr_test\search\0174.png,675.9,645.5,1006482
175,Adversarial,finfet_7nm,data/hcr_test\reference\0175.png,data/hcr_test\search\0175.png,440.0,548.1,1006525
176,Easy,dram_1x,data/hcr_test\reference\0176.png,data/hcr_test\search\0176.png,339.3,497.4,1006568
177,Medium,dram_dense,data/hcr_test\reference\0177.png,data/hcr_test\search\0177.png,802.1,84.5,1006611
178,Hard,finfet_10nm,data/hcr_test\reference\0178.png,data/hcr_test\search\0178.png,548.8,480.7,1006654
179,Adversarial,finfet_7nm,data/hcr_test\reference\0179.png,data/hcr_test\search\0179.png,709.2,556.9,1006697
180,Easy,dram_1x,data/hcr_test\reference\0180.png,data/hcr_test\search\0180.png,738.1,252.2,1006740
181,Medium,dram_dense,data/hcr_test\reference\0181.png,data/hcr_test\search\0181.png,581.0,256.7,1006783
182,Hard,finfet_10nm,data/hcr_test\reference\0182.png,data/hcr_test\search\0182.png,578.0,431.9,1006826
183,Adversarial,finfet_7nm,data/hcr_test\reference\0183.png,data/hcr_test\search\0183.png,713.9,270.0,1006869
184,Easy,dram_1x,data/hcr_test\reference\0184.png,data/hcr_test\search\0184.png,189.6,323.8,1006912
185,Medium,dram_dense,data/hcr_test\reference\0185.png,data/hcr_test\search\0185.png,108.1,319.6,1006955
186,Hard,finfet_10nm,data/hcr_test\reference\0186.png,data/hcr_test\search\0186.png,356.3,782.3,1006998
187,Adversarial,finfet_7nm,data/hcr_test\reference\0187.png,data/hcr_test\search\0187.png,848.2,485.0,1007041
188,Easy,dram_1x,data/hcr_test\reference\0188.png,data/hcr_test\search\0188.png,860.8,419.0,1007084
189,Medium,dram_dense,data/hcr_test\reference\0189.png,data/hcr_test\search\0189.png,869.9,135.6,1007127
190,Hard,finfet_10nm,data/hcr_test\reference\0190.png,data/hcr_test\search\0190.png,783.2,385.9,1007170
191,Adversarial,finfet_7nm,data/hcr_test\reference\0191.png,data/hcr_test\search\0191.png,152.9,780.0,1007213
192,Easy,dram_1x,data/hcr_test\reference\0192.png,data/hcr_test\search\0192.png,718.2,562.6,1007256
193,Medium,dram_dense,data/hcr_test\reference\0193.png,data/hcr_test\search\0193.png,607.9,498.0,1007299
194,Hard,finfet_10nm,data/hcr_test\reference\0194.png,data/hcr_test\search\0194.png,870.6,573.4,1007342
195,Adversarial,finfet_7nm,data/hcr_test\reference\0195.png,data/hcr_test\search\0195.png,583.3,724.9,1007385
196,Easy,dram_1x,data/hcr_test\reference\0196.png,data/hcr_test\search\0196.png,216.5,105.5,1007428
197,Medium,dram_dense,data/hcr_test\reference\0197.png,data/hcr_test\search\0197.png,838.3,950.0,1007471
198,Hard,finfet_10nm,data/hcr_test\reference\0198.png,data/hcr_test\search\0198.png,266.0,859.1,1007514
199,Adversarial,finfet_7nm,data/hcr_test\reference\0199.png,data/hcr_test\search\0199.png,573.8,130.0,1007557
