pair_id,x,y,theta,scale,found,score
pair_052,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9099672884401208
pair_053,482.1807135917244,519.2896558348002,-4.75,11.483999999999998,1,0.8717743698914323
pair_054,524.4964395780983,385.3430550027297,3.7,10.47375,1,0.9275462184307708
pair_055,404.7825289994924,391.51476955066215,-0.85,11.4425,1,0.9371038827735707
pair_056,0.0,0.0,0.0,0.0,0,0.04434247570430608
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9164815742612171
pair_058,0.0,0.0,0.0,0.0,0,0.04648463702928828
pair_059,614.5366038470746,423.4292315172431,1.2,8.379,1,0.9500157348857738
pair_060,0.0,0.0,0.0,0.0,0,0.049204663206933216
pair_061,0.0,0.0,0.0,0.0,0,0.04465150958735192
pair_062,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.9104303365730241
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9148136321381855
pair_064,556.0004382778786,449.872515030751,3.05,9.4,1,0.9390380512352081
pair_065,373.49940834599926,603.5485621239922,-3.3,11.999999999999998,1,0.9460220035179253
pair_066,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9128656178385576
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.904809515182207
pair_068,0.0,0.0,0.0,0.0,0,0.03932875767666466
pair_069,472.821556501014,554.6576186598484,0.5,8.822,1,0.8811839526142451
pair_070,0.0,0.0,0.0,0.0,0,0.029827001365356126
pair_071,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.9279221647955453
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8675550114900359
pair_073,0.0,0.0,0.0,0.0,0,0.06462217181120024
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.908878822104178
pair_075,0.0,0.0,0.0,0.0,0,0.036657320942378536
pair_076,0.0,0.0,0.0,0.0,0,0.01715170710741003
pair_077,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.896740171835234
pair_078,0.0,0.0,0.0,0.0,0,0.0646674539478639
pair_079,437.7240649611533,512.2217864008172,2.05,9.576,1,0.9021509698256487
pair_080,0.0,0.0,0.0,0.0,0,0.03623203835625163
pair_081,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.8605753579219412
pair_082,0.0,0.0,0.0,0.0,0,0.03023518777496393
pair_083,0.0,0.0,0.0,0.0,0,0.03566970477697397
pair_084,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.9105345134267604
pair_085,0.0,0.0,0.0,0.0,0,0.04547678050430312
pair_086,0.0,0.0,0.0,0.0,0,0.01101497002638381
pair_087,562.0328712748895,483.7661493380784,-0.75,9.9,1,0.9101193252224794
pair_088,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.9229062944933882
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.9088503803799886
pair_090,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.9214901678422954
pair_091,0.0,0.0,0.0,0.0,0,0.05096544933170073
pair_092,399.0,370.0,4.9,9.054499999999996,1,0.904441192377157
pair_093,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.9318496830609857
pair_094,0.0,0.0,0.0,0.0,0,0.03265653110850959
pair_095,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.8858207017098951
pair_096,0.0,0.0,0.0,0.0,0,0.0743171733121546
pair_097,537.1677860927801,462.4342376221357,0.0999999999999999,11.4425,1,0.8985820510629912
pair_098,0.0,0.0,0.0,0.0,0,0.061658625332028386
pair_099,416.9045117380385,408.8780337908248,4.1000000000000005,8.734,1,0.8839063456658599
pair_100,496.5552875519497,472.27026919317257,3.65,9.675749999999995,1,0.9344809707604884
pair_101,617.8956772935348,658.7918436935195,-0.5499999999999999,8.513999999999998,1,0.9225131748267906
pair_102,0.0,0.0,0.0,0.0,0,0.07110627827380264
pair_103,461.0832461177374,582.12047320447,3.4,11.8405,1,0.89412745918902
pair_104,0.0,0.0,0.0,0.0,0,0.0339413762823165
pair_105,390.9807917636589,437.4338602671011,-4.55,11.88,1,0.9435272453031781
pair_106,353.03187752684426,447.9800770979875,3.4,10.2765,1,0.8834038001204536
pair_107,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8915782309438166
pair_108,0.0,0.0,0.0,0.0,0,0.031975085631817175
pair_109,594.5243997886158,558.123654507373,-2.1,11.2,1,0.9041766164908362
pair_110,0.0,0.0,0.0,0.0,0,0.0260476726461832
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.8978405659165345
pair_112,0.0,0.0,0.0,0.0,0,0.04330740201362788
pair_113,0.0,0.0,0.0,0.0,0,0.04331444235424221
pair_114,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.9144194291330625
pair_115,401.0,559.632577132905,-2.2,11.8405,1,0.9103879690989576
pair_116,0.0,0.0,0.0,0.0,0,0.06092584341775204
pair_117,463.6905705296428,378.257020247888,4.65,11.483999999999998,1,0.8971214203233413
pair_118,0.0,0.0,0.0,0.0,0,0.02588050486545964
pair_119,0.0,0.0,0.0,0.0,0,0.03986770461497511
pair_120,0.0,0.0,0.0,0.0,0,0.021746429578100742
pair_121,0.0,0.0,0.0,0.0,0,0.04753477458754109
pair_122,455.43054277080313,564.5784338720948,-0.45,9.675749999999995,1,0.9232778525039369
pair_123,0.0,0.0,0.0,0.0,0,0.07195089940436372
pair_124,0.0,0.0,0.0,0.0,0,0.033239611899548986
pair_125,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8889182221338435
pair_126,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.8989083593385393
pair_127,0.0,0.0,0.0,0.0,0,0.042555985604352586
pair_128,0.0,0.0,0.0,0.0,0,0.06519034580323355
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.8916252341759919
pair_130,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.8981059314406966
pair_131,619.3813572002923,408.44454185155456,1.2,9.67575,1,0.9227080335194738
pair_132,0.0,0.0,0.0,0.0,0,0.012029142874780775
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.9128921261318883
pair_134,0.0,0.0,0.0,0.0,0,0.04727152299136081
pair_135,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.9169243583333161
pair_136,0.0,0.0,0.0,0.0,0,0.06825869101548489
pair_137,0.0,0.0,0.0,0.0,0,0.04082791949580155
pair_138,0.0,0.0,0.0,0.0,0,0.024344494854242928
pair_139,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.8971262442567374
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.9059395021256892
pair_141,0.0,0.0,0.0,0.0,0,0.05547871975916406
pair_142,0.0,0.0,0.0,0.0,0,0.01589417956112541
pair_143,0.0,0.0,0.0,0.0,0,0.07481735911922863
pair_144,0.0,0.0,0.0,0.0,0,0.05574829433814391
pair_145,0.0,0.0,0.0,0.0,0,0.08764335856763918
pair_146,0.0,0.0,0.0,0.0,0,0.07229665982878655
pair_147,0.0,0.0,0.0,0.0,0,0.08474431807007554
pair_148,0.0,0.0,0.0,0.0,0,0.08419787377292973
pair_149,0.0,0.0,0.0,0.0,0,0.05573278273800407
pair_150,0.0,0.0,0.0,0.0,0,0.07407167317006876
pair_151,0.0,0.0,0.0,0.0,0,0.04134879678063372
pair_152,0.0,0.0,0.0,0.0,0,0.07593173260237279
pair_153,0.0,0.0,0.0,0.0,0,0.07899083696804216
pair_154,0.0,0.0,0.0,0.0,0,0.04655947263020152
pair_155,0.0,0.0,0.0,0.0,0,0.03793527099176381
pair_156,0.0,0.0,0.0,0.0,0,0.07071125682403602
pair_157,0.0,0.0,0.0,0.0,0,0.06903861860406102
pair_158,0.0,0.0,0.0,0.0,0,0.06758033495762457
pair_159,474.0029353843526,393.85673945508495,2.0,9.054499999999996,1,0.893833459030275
pair_160,0.0,0.0,0.0,0.0,0,0.039650567590042804
pair_161,0.0,0.0,0.0,0.0,0,0.0553753980086054
pair_162,0.0,0.0,0.0,0.0,0,0.08233983450501327
pair_163,0.0,0.0,0.0,0.0,0,0.0487917154287078
pair_164,0.0,0.0,0.0,0.0,0,0.04578114754763861
pair_165,0.0,0.0,0.0,0.0,0,0.07486870236700618
pair_166,0.0,0.0,0.0,0.0,0,0.053220243796873457
pair_167,0.0,0.0,0.0,0.0,0,0.0640951536255295
pair_168,0.0,0.0,0.0,0.0,0,0.04856427561802316
pair_169,0.0,0.0,0.0,0.0,0,0.07284411106821861
pair_170,0.0,0.0,0.0,0.0,0,0.03879725418988475
pair_171,0.0,0.0,0.0,0.0,0,0.07682686368511246
pair_172,0.0,0.0,0.0,0.0,0,0.08337259994945359
pair_173,0.0,0.0,0.0,0.0,0,0.04152496980910843
pair_174,0.0,0.0,0.0,0.0,0,0.031169287870817894
pair_175,0.0,0.0,0.0,0.0,0,0.07750200075101962
pair_176,0.0,0.0,0.0,0.0,0,0.06510339613972682
pair_177,0.0,0.0,0.0,0.0,0,0.040200364252074426
pair_178,0.0,0.0,0.0,0.0,0,0.02090850644651412
pair_179,0.0,0.0,0.0,0.0,0,0.07831696919551881
