pair_id,x,y,theta,scale,found,score
v00066,516.9289266795422,347.26551559265084,-4.0,10.899999999999999,1,0.8822167347715666
v00067,544.5780501993183,352.14408565919723,0.5,11.299999999999999,1,0.8504998101228918
v00068,523.6064775643762,625.7865547614215,-2.25,10.999999999999998,1,0.9082633336689302
v00069,578.0893272334466,669.3097166905347,-0.75,8.499999999999998,1,0.8557251076024619
v00070,0.0,0.0,0.0,0.0,0,0.7170887404636731
v00071,0.0,0.0,0.0,0.0,0,0.7740632478137829
v00072,0.0,0.0,0.0,0.0,0,0.8152390581783517
v00073,0.0,0.0,0.0,0.0,0,0.6001700080202175
v00074,0.0,0.0,0.0,0.0,0,0.8005105388430606
v00075,0.0,0.0,0.0,0.0,0,0.8342623410899229
v00076,0.0,0.0,0.0,0.0,0,0.8316489338480482
v00077,0.0,0.0,0.0,0.0,0,0.8246510080023832
v00078,556.0162387306141,472.812636494955,4.0,11.099999999999998,1,0.8517392544709346
v00079,0.0,0.0,0.0,0.0,0,0.7782573746620265
v00081,473.127247735076,513.5995831521572,-2.75,9.299999999999999,1,0.8675929534880357
v00082,0.0,0.0,0.0,0.0,0,0.7914339186857438
v00083,0.0,0.0,0.0,0.0,0,0.7851494804829662
v00084,558.4083220310314,586.1774369336927,1.75,8.299999999999999,1,0.8721702691650316
v00086,0.0,0.0,0.0,0.0,0,0.8384736692227488
v00087,0.0,0.0,0.0,0.0,0,0.748827824149091
v00088,0.0,0.0,0.0,0.0,0,0.8214048513554226
v00089,500.7420013830734,367.1290981716614,4.75,10.599999999999998,1,0.8466993717645565
v00090,663.3316596485155,481.5,0.75,9.799999999999997,1,0.9186600378149994
v00092,0.0,0.0,0.0,0.0,0,0.7301263351729161
v00093,0.0,0.0,0.0,0.0,0,0.8158506081700001
v00094,0.0,0.0,0.0,0.0,0,0.798947625031339
v00095,0.0,0.0,0.0,0.0,0,0.8253450845890379
v00096,392.85610897797835,488.95080724159124,-2.5,11.499999999999998,1,0.8529587745897951
v00097,654.3845312451242,512.748296163211,-2.0,9.599999999999998,1,0.8592147858504957
v00099,0.0,0.0,0.0,0.0,0,0.8386098860127916
