pair_id,v25_x,v25_y,v25_theta,v25_scale,v25_found,v25_score,top1_score,margin,top1_corr,top1_ctx,top1_neigh,top1_grad,mode_strong
pair_015,568.7121878991512,421.16302334735536,-2.5,11.599999999999998,1,0.8929007698393194,0.922987965190014,0.003763573483782,0.8833754062652588,0.8499042294963868,0.7004461735486984,0.7619365453720093,0.0
pair_016,477.5,581.5,0.5,10.099999999999998,1,0.9519480764895544,0.6840895735473947,0.090797374245536,0.8090254664421082,0.5881301947319464,0.7965596318244934,0.6858733296394348,1.0
pair_017,0.0,0.0,0.0,0.0,0,0.0,0.1754213291962278,0.0030864750547239,0.8173814415931702,0.7789306194151855,0.682934582233429,0.6258792281150818,0.0
pair_018,0.0,0.0,0.0,0.0,0,0.0,0.1377020719670342,0.0102514015944921,0.8275638818740845,0.7540823620037974,0.7735446095466614,0.6526277661323547,1.0
pair_019,462.81973429075913,460.230999373619,2.75,8.599999999999998,1,0.915920235750466,0.7806770065653151,0.0056963491380783,0.8870230317115784,0.8563604088217296,0.8561718761920929,0.6907950639724731,1.0
pair_020,0.0,0.0,0.0,0.0,0,0.0,0.9158659012155892,0.0113570528136008,0.807794988155365,0.7762297291869225,0.4952865168452263,0.734037458896637,1.0
pair_021,465.0504112830255,532.2187343250473,0.75,11.599999999999998,1,0.9503945383312592,0.8455868834420848,0.6940558335888325,0.8821737170219421,0.8093518471063045,0.7609666883945465,0.7446856498718262,1.0
pair_022,442.6510005274641,353.5874174030195,-2.75,10.3,1,0.9311515064606768,0.9694151297395628,0.2217464781665536,0.7160031199455261,0.5477519407556622,0.402451328933239,0.6095275282859802,0.0
pair_023,357.268740029777,561.7062202828068,5.0,9.3,1,0.930667633810446,0.9743717354255884,0.4684098023620717,0.8701419234275818,0.8620583692580446,0.4695935696363449,0.6110996603965759,0.0
pair_024,0.0,0.0,0.0,0.0,0,0.0,0.0277508288122044,0.0062748122016922,0.7902447581291199,0.6298419735821796,0.0584923662245273,0.5913888812065125,0.0
pair_025,379.8003461208645,515.4523189553084,-3.5,11.199999999999998,1,0.923812012491804,0.2157722659479736,0.2080950117293878,0.8332489728927612,0.6938539146975422,0.7013469487428665,0.7146769762039185,0.0
pair_026,513.9979639315527,617.9619094048236,-3.5,11.9,1,0.9447200504953308,0.7913241487774937,0.1760511026453185,0.7138305306434631,0.6224682972070686,0.1869297083467245,0.5437084436416626,1.0
pair_027,0.0,0.0,0.0,0.0,0,0.0,0.9791443522408148,0.005215008748601,0.8390493392944336,0.7596352280959865,0.4869701713323593,0.6055803894996643,0.0
pair_028,478.04985212343104,439.9361849830313,1.0,11.599999999999998,1,0.9255709671181512,0.9126346495069324,0.1545177114411074,0.7668560743331909,0.7474908531923533,0.3998921290040016,0.6369202136993408,0.0
pair_029,0.0,0.0,0.0,0.0,0,0.0,0.2307156819339631,0.1463059172128167,0.8743578791618347,0.726068854023256,0.4136562708299607,0.7208937406539917,1.0
pair_030,0.0,0.0,0.0,0.0,0,0.0,0.2563106906944701,0.1261115380724123,0.7814427018165588,0.7004568888375248,0.3819774314761162,0.6170772910118103,0.0
pair_031,0.0,0.0,0.0,0.0,0,0.0,0.0536116616658625,0.0431079054073286,0.8303773403167725,0.6994719244636436,0.7937812358140945,0.6803204417228699,1.0
pair_032,471.0446611718314,488.0501383371991,-4.75,10.9,1,0.9294929444946444,0.7968851800355824,0.0635729482232518,0.79792720079422,0.7140306109306969,0.4927310049533844,0.6614280939102173,1.0
pair_033,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,0.9643304967843712,0.9801513577557006,0.6453769292138603,0.9072321653366088,0.8425503989333194,0.351089880336076,0.7394042611122131,1.0
pair_034,0.0,0.0,0.0,0.0,0,0.0,0.0094307727068979,0.0013118715838975,0.772983968257904,0.6231940782319031,0.0135999359190464,0.5315387845039368,0.0
pair_035,380.7255624371082,390.8872339001392,2.25,11.099999999999998,1,0.9133395367498162,0.9497477569534036,0.1165549947647444,0.8737549185752869,0.8314155249368145,0.5901972055435181,0.7150258421897888,0.0
pair_036,0.0,0.0,0.0,0.0,0,0.0,0.3935912025316341,0.082473020717385,0.7491812705993652,0.460281270805703,0.1000288627110421,0.5946843028068542,0.0
pair_037,637.0109283799114,414.2592389650404,-4.25,10.599999999999998,1,0.9184121129763484,0.6533569956238199,0.1825429012554754,0.8703320026397705,0.8120568239799524,0.5675362050533295,0.6860576868057251,0.0
pair_038,0.0,0.0,0.0,0.0,0,0.0,0.9029337444674468,0.0635605025053639,0.7897974252700806,0.7950317785758336,0.2832203600555658,0.701924741268158,1.0
pair_039,413.88614310167895,445.54380336299823,-3.75,9.999999999999998,1,0.8899720258843707,0.599606204965717,0.0858604123801446,0.8713593482971191,0.7888091684011789,0.5052716434001923,0.6549589037895203,0.0
pair_040,0.0,0.0,0.0,0.0,0,0.0,0.0317616458650118,0.0203835460309335,0.7318063974380493,0.6442680302165806,-0.0109012648463249,0.579247772693634,0.0
pair_041,377.0799320902274,679.0552388438537,-0.5,8.2,1,0.8767312443183656,0.8626685196266493,0.0303795963465882,0.9148983359336852,0.8731976513358861,0.622421458363533,0.7296680808067322,0.0
pair_042,0.0,0.0,0.0,0.0,0,0.0,0.8646250159164858,0.0172042099153918,0.8139994740486145,0.6819781223354425,0.5922206938266754,0.714783251285553,1.0
pair_043,0.0,0.0,0.0,0.0,0,0.0,0.1966079277952084,0.0572315816632355,0.8715621829032898,0.6538763925576226,0.7922142595052719,0.7039548754692078,1.0
pair_044,0.0,0.0,0.0,0.0,0,0.0,0.8940313079550573,0.2742384358084794,0.7517604231834412,0.7092434713221303,0.4412873834371567,0.5699567794799805,1.0
pair_045,0.0,0.0,0.0,0.0,0,0.0,0.9572085661474548,0.0888919145875325,0.8788092732429504,0.7116328551371853,0.4133885651826858,0.7559630870819092,1.0
pair_046,0.0,0.0,0.0,0.0,0,0.0,0.1478006414969986,0.0602924126527051,0.7451354265213013,0.4480844401434263,0.4661435857415199,0.5756781697273254,0.0
pair_047,500.029535490412,488.85458165688175,2.75,9.4,1,0.9379030434975172,0.9497106948720714,0.0062109620736288,0.8536922335624695,0.808609548117537,0.6740150600671768,0.6484697461128235,0.0
pair_048,0.0,0.0,0.0,0.0,0,0.0,0.884498584014869,0.0186908197873502,0.7564607858657837,0.6970349316276606,0.5530628263950348,0.5647173523902893,1.0
pair_049,435.8941444992787,504.3134457985,2.25,11.099999999999998,1,0.9106966448097604,0.878448355100818,0.4974584707138252,0.8790343999862671,0.8500574051526751,0.3544451077468693,0.690742015838623,0.0
pair_050,0.0,0.0,0.0,0.0,0,0.0,0.881219654092566,0.2659334510205402,0.8428255915641785,0.596946619723542,0.69649937748909,0.7295138239860535,1.0
pair_051,583.2166985967017,574.3442848102895,-2.5,11.499999999999998,1,0.9227411036828056,0.8481220633495891,0.0916862902377559,0.8802597522735596,0.7347137375617294,0.3377710424829274,0.7180625796318054,0.0
pair_052,583.9961589385097,537.9250279948465,-0.5,10.599999999999998,1,0.9301489477092229,0.6854843187247581,0.0136438403495795,0.7711803913116455,0.6204422128544644,0.7702167332172394,0.6351284384727478,1.0
pair_053,482.1807135917244,519.2896558348002,-5.0,11.599999999999998,1,0.8831298879379071,0.6946389192836268,0.0970130047212151,0.8445104956626892,0.816257944317603,0.662306010723114,0.7051840424537659,0.0
pair_054,524.4964395780983,385.3430550027297,3.5,10.499999999999998,1,0.9427429693005924,0.8465252172977369,0.0867022781367294,0.7350257039070129,0.4943463488902876,0.3231734484434128,0.6060858964920044,0.0
pair_055,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,0.9391321081461286,0.9511797403314244,0.6039601455044339,0.8865199685096741,0.7923627203244548,0.5534626394510269,0.7506453394889832,0.0
pair_056,0.0,0.0,0.0,0.0,0,0.0,0.0588422928641976,0.0277064659045631,0.8280072212219238,0.7267457855244922,0.1427069287747144,0.6723040342330933,0.0
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9204870147390792,0.885206469386857,0.0178685671824667,0.8756587505340576,0.8297083206717164,0.7099875658750534,0.6609126329421997,0.0
pair_058,0.0,0.0,0.0,0.0,0,0.0,0.1344779683613394,0.0269157765093106,0.7952147722244263,0.5286405109179383,0.3940948444069363,0.5481061935424805,0.0
pair_059,614.5366038470746,423.4292315172431,1.25,8.399999999999999,1,0.9592845368090328,0.8828512382778867,0.7552711430005439,0.850341796875,0.7366396734011915,0.2933975327759981,0.626067042350769,1.0
pair_060,0.0,0.0,0.0,0.0,0,0.0,0.2611197386145248,0.054488044396016,0.7229735255241394,0.3983734718892407,0.502402164041996,0.528304934501648,0.0
pair_061,0.0,0.0,0.0,0.0,0,0.0,0.0346601856625962,0.0016152119542168,0.8583700060844421,0.7727013867185479,0.6957833766937256,0.7417234778404236,1.0
pair_062,322.1204310127836,581.9140388377085,-2.5,8.299999999999999,1,0.9162025278567504,0.9406649720662572,0.0127198126511128,0.7762962579727173,0.7982330917951603,0.6163218915462494,0.6730647087097168,1.0
pair_063,612.7665524534143,489.0920924729873,2.75,11.499999999999998,1,0.9204160580402724,0.847948541733874,0.3755792113703751,0.8808350563049316,0.7383868548619644,0.3444662152323872,0.7157308459281921,0.0
pair_064,556.0004382778786,449.872515030751,3.25,9.4,1,0.9517533601634728,0.8619817922384908,0.0983262891324201,0.7872187495231628,0.6406846573158643,0.6630356013774872,0.6633641719818115,1.0
pair_065,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,0.9479168512386446,0.980495461022194,0.2338197655137803,0.8774412870407104,0.7446126528874724,0.3602722361683845,0.7294036746025085,1.0
pair_066,509.9829686477223,567.0163622531024,-0.5,10.199999999999998,1,0.9247806632898352,0.8237719570133459,0.1056771908245418,0.7874884605407715,0.7066568835748486,0.7777076363563538,0.6952698826789856,1.0
pair_067,528.9938706747406,440.8356962321885,4.0,9.299999999999995,1,0.9202917100647522,0.6754532487130364,0.5223004360036393,0.855486273765564,0.8189709511539562,0.6899165660142899,0.6523870229721069,0.0
pair_068,0.0,0.0,0.0,0.0,0,0.0,0.0372555405534043,0.0036637342388938,0.7493196129798889,0.636112875320316,0.0777667184011079,0.5764213800430298,0.0
pair_069,472.821556501014,554.6576186598484,0.5,8.799999999999999,1,0.8958683816538378,0.6246967873856644,0.2161606145985934,0.8733513951301575,0.859939542345145,0.6642885804176331,0.5892730951309204,0.0
pair_070,0.0,0.0,0.0,0.0,0,0.0,0.2074676388965543,0.0174747407269298,0.3890723884105682,0.230691173759307,0.2341893166303634,0.2942543923854828,1.0
pair_071,556.9566744995578,576.0291946639572,1.0,10.199999999999998,1,0.953366713074223,0.5924320754430569,0.0638903893569226,0.8054103851318359,0.7461839989005392,0.4398196972906589,0.5680902600288391,1.0
pair_072,418.89025330013,631.9607018294105,-0.75,10.4,1,0.9318278123836312,0.2106313524245302,0.0460966329915601,0.3675682544708252,0.2574053902820893,0.3517602086067199,0.1493515819311142,1.0
pair_073,0.0,0.0,0.0,0.0,0,0.0,0.5465338049717159,0.2274859516174842,0.7459096312522888,0.709333330348338,0.3646799735724926,0.4551462233066559,1.0
pair_074,550.971123663356,562.939650782887,-1.5,8.799999999999999,1,0.9281344331921104,0.8954552290867855,0.1082864597494108,0.5757014155387878,0.5574509334194435,0.5640280842781067,0.3269104957580566,1.0
pair_075,0.0,0.0,0.0,0.0,0,0.0,0.042979885854254,0.0007930016612779,0.6901665329933167,0.6311343877821841,0.652820959687233,0.4868167638778686,1.0
pair_076,0.0,0.0,0.0,0.0,0,0.0,0.0916877030250469,0.0394660629845029,0.2513464391231537,0.2022791018320621,0.2259759120643139,0.1006200760602951,1.0
pair_077,571.5,478.8202948560365,-3.5,11.599999999999998,1,0.9059769559518196,0.8771532009044772,0.03295623136461,0.75006502866745,0.7260838793962684,0.6063558161258698,0.5147626399993896,0.0
pair_078,0.0,0.0,0.0,0.0,0,0.0,0.7148384369055811,0.0654160632617615,0.5785106420516968,0.6047709998427915,0.4117007851600647,0.4294936656951904,0.0
pair_079,437.7240649611533,512.2217864008172,2.0,9.599999999999998,1,0.9256389585529043,0.5831717422997712,0.1497743190027627,0.7983464002609253,0.760901445060438,0.5440642386674881,0.5475066304206848,1.0
pair_080,0.0,0.0,0.0,0.0,0,0.0,0.2939276798047048,0.0435438532816974,0.4307130873203277,0.3733767594596957,0.1560871489346027,0.219754546880722,0.0
pair_081,643.4571949191728,625.3562813934049,0.75,9.499999999999998,1,0.894183230117568,0.3751895289416189,0.041231258489536,0.7410194873809814,0.6719948597960457,0.638679027557373,0.4416532814502716,0.0
pair_082,0.0,0.0,0.0,0.0,0,0.0,0.0135034633888355,0.0013810541085658,0.5912002921104431,0.5108867057622228,0.0948616821551695,0.3254883289337158,0.0
pair_083,0.0,0.0,0.0,0.0,0,0.0,0.0268040200466204,0.0112011610304395,0.6865900754928589,0.6188829434488821,0.6213665157556534,0.3377615511417389,1.0
pair_084,457.5550859731402,550.231844027359,3.5,9.199999999999998,1,0.9306431040145532,0.8853386279932223,0.0615312322374858,0.5737757682800293,0.1239467960206167,0.3311094641685486,0.4430214464664459,1.0
pair_085,0.0,0.0,0.0,0.0,0,0.0,0.1330795520607023,0.0725647655530555,0.7764560580253601,0.6893717327990894,0.2987436987459659,0.5389929413795471,0.0
pair_086,0.0,0.0,0.0,0.0,0,0.0,0.0413140283419691,0.0116381203779281,0.1789853721857071,0.1535841859783131,0.0813438324257731,0.0879103168845176,0.0
pair_087,562.0328712748895,483.7661493380784,-0.75,9.999999999999998,1,0.9471451139598572,0.3349252472013933,0.2631385302859798,0.8188492059707642,0.6589995917742464,0.6164033561944962,0.6008747816085815,1.0
pair_088,583.1306986107421,635.8124920153167,0.5,8.599999999999998,1,0.9445538797741244,0.9344780830472952,0.0409131183704359,0.5216779708862305,0.4792599344052083,0.3933588564395904,0.4027726650238037,1.0
pair_089,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.9141876448696764,0.9071246016721268,0.2687607195688346,0.814505398273468,0.7708336197546868,0.3674520552158355,0.6014209389686584,0.0
pair_090,348.04196637653826,417.602818221507,4.75,9.8,1,0.9498443846813012,0.8747887556549195,0.2060078824329416,0.4578156769275665,0.4255736011602482,0.26444923132658,0.2488474994897842,1.0
pair_091,0.0,0.0,0.0,0.0,0,0.0,0.2655517482459531,0.043245837469554,0.7537572383880615,0.6795155258808068,0.6372991800308228,0.5985808372497559,0.0
pair_092,399.0,370.0,4.75,9.099999999999998,1,0.9228706472226286,0.9094843556245098,0.3619545327050132,0.5676678419113159,0.543622269512626,0.3324183225631714,0.4299266934394836,0.0
pair_093,567.2090456532036,513.5594199547724,-2.5,8.399999999999999,1,0.9405538365165635,0.9106290040794968,0.0096235176762383,0.7963955998420715,0.6544108310264293,0.5473069623112679,0.5102346539497375,1.0
pair_094,0.0,0.0,0.0,0.0,0,0.0,0.1881501093127547,0.0617509180222548,0.4649805128574371,0.3242505757641641,0.3926446586847305,0.2284694910049438,1.0
pair_095,631.0213669043443,614.1652207134981,3.5,11.599999999999998,1,0.9040962481287996,0.6368773748596401,0.0498664080897849,0.8058041930198669,0.7639934334305598,0.2973753744736314,0.5723634362220764,0.0
pair_096,0.0,0.0,0.0,0.0,0,0.0,0.8817033400147593,0.173634781055524,0.6046401262283325,0.5225461345735474,0.5088641196489334,0.4295136332511902,1.0
pair_097,537.1677860927801,462.4342376221357,0.75,11.499999999999998,1,0.9470059318846186,0.1663857092240492,0.0423729669593824,0.7591485381126404,0.6886537787233893,0.726067990064621,0.4413423836231231,1.0
pair_098,0.0,0.0,0.0,0.0,0,0.0,0.8323856895667456,0.0452527335522301,0.400786817073822,0.2896540916985492,0.222441516816616,0.2212356925010681,1.0
pair_099,416.9045117380385,408.8780337908248,4.0,8.799999999999999,1,0.9032874203102574,0.6746987586517531,0.141314420560821,0.7442545890808105,0.7140543478987533,0.4828305542469024,0.4169072806835174,0.0
pair_100,496.5552875519497,472.27026919317257,3.75,9.699999999999998,1,0.9545167853310972,0.8953471058910994,0.0275647170101983,0.6129701733589172,0.3976093239380066,0.4023393392562866,0.4616860747337341,1.0
pair_101,617.8956772935348,658.7918436935195,-0.75,8.599999999999998,1,0.932367155219344,0.944120356960788,0.0743164803603626,0.723534345626831,0.666318921639891,0.6510709822177887,0.3895530104637146,1.0
pair_102,0.0,0.0,0.0,0.0,0,0.0,0.8616644019552399,0.1314127000366882,0.560461163520813,0.5600785777649988,0.4568304717540741,0.3692569434642792,1.0
pair_103,461.0832461177374,582.12047320447,3.5,11.9,1,0.9062747187702328,0.8026204388292639,0.1806719291814096,0.7669838070869446,0.7257092509901801,0.3484930023550987,0.4652847647666931,0.0
pair_104,0.0,0.0,0.0,0.0,0,0.0,0.3223814382859479,0.1604663850776402,0.3564460873603821,0.3123387189065366,0.2214856967329979,0.17348013818264,0.0
pair_105,390.4807917636589,437.69949165865177,-4.5,11.999999999999998,1,0.954544308440178,0.9146344143057648,0.2737129914480286,0.7741129398345947,0.7226724187051454,0.5243600979447365,0.4858810007572174,1.0
pair_106,353.03187752684426,447.9800770979875,3.25,10.199999999999998,1,0.9121003253622542,0.8826834735824352,0.0005061679227483,0.3675866723060608,0.3472050677114828,0.3148528337478637,0.2170679271221161,1.0
pair_107,551.9964949678883,330.7539148937233,-0.5,8.499999999999998,1,0.9437504147819882,0.1305740576314766,0.0436549918898213,0.7134830951690674,0.6770801231074338,0.6786118745803833,0.3765135705471039,1.0
pair_108,0.0,0.0,0.0,0.0,0,0.0,0.368238530473105,0.344093820647174,0.2712631821632385,0.2090086485185678,0.1857961006462574,0.1210074573755264,0.0
pair_109,595.0133300248149,558.3124789586425,-2.0,11.2,1,0.9403249166756338,0.4202063482901129,0.2691290838309699,0.7374774813652039,0.6920676326542452,0.2996607888489961,0.4325585663318634,1.0
pair_110,0.0,0.0,0.0,0.0,0,0.0,0.0266760948685493,0.0012814039862768,0.4942773580551147,0.2561734427934621,0.0221886746585369,0.3565503358840942,0.0
pair_111,641.7296485683474,514.2424713942962,-1.0,8.1,1,0.9046334073845465,0.8136343825913175,0.477413246761995,0.8597756028175354,0.7765560901690512,0.4223847165703773,0.6138646602630615,0.0
pair_112,0.0,0.0,0.0,0.0,0,0.0,0.2226474141853688,0.1586649158676892,0.6435006260871887,0.3630952238336671,0.1334219314157962,0.4226763546466827,1.0
pair_113,0.0,0.0,0.0,0.0,0,0.0,0.1484359565933585,0.0543577251066321,0.7178528904914856,0.6673143117482164,0.6939765363931656,0.4409601390361786,1.0
pair_114,641.4943405430324,410.512498638839,0.75,10.3,1,0.9457364954860004,0.8727876063532755,0.0311991544720036,0.392344057559967,0.2431264264790291,0.3187202885746956,0.2744785249233246,1.0
pair_115,400.5,559.8161404399674,-2.25,11.9,1,0.918473690889302,0.8804464927246459,0.0164162191517192,0.7947864532470703,0.7247360071756168,0.6489128023386002,0.5816882848739624,0.0
pair_116,0.0,0.0,0.0,0.0,0,0.0,0.8127735674402763,0.3599033701919214,0.4057433009147644,0.309543862675077,0.3267303556203842,0.1639863103628158,0.0
pair_117,463.6905705296428,378.257020247888,4.75,11.599999999999998,1,0.9301807294218452,0.4652070785742029,0.093766689494225,0.733968198299408,0.7420057384316538,0.6710154861211777,0.4879980981349945,1.0
pair_118,0.0,0.0,0.0,0.0,0,0.0,0.3185704592667429,0.0408973861053849,0.1990396380424499,0.1652557469452282,0.1436870992183685,0.0935392677783966,1.0
pair_119,0.0,0.0,0.0,0.0,0,0.0,0.0524501106138637,0.0132874776693606,0.7449039816856384,0.5505651463211929,0.6691171824932098,0.6181140542030334,1.0
pair_120,0.0,0.0,0.0,0.0,0,0.0,0.0833664789922059,0.0256715479942401,0.3515621125698089,0.310077804344208,0.232816070318222,0.1578466892242431,0.0
pair_121,0.0,0.0,0.0,0.0,0,0.0,0.2000157603818032,0.1391457925634442,0.7506797313690186,0.6859968673079588,0.1750784814357757,0.6214223504066467,1.0
pair_122,455.43054277080313,564.5784338720948,-0.5,9.699999999999998,1,0.953697928293788,0.9354729436767538,0.0133845592767402,0.3635213971138,0.3051200836913211,0.3426149487495422,0.2183744311332702,1.0
pair_123,0.0,0.0,0.0,0.0,0,0.0,0.6453771361127871,0.147889952962578,0.7936408519744873,0.7250993188660793,0.3288208842277527,0.5360640287399292,1.0
pair_124,0.0,0.0,0.0,0.0,0,0.0,0.0757201297222419,0.0198460884282468,0.5890721082687378,0.3750377019542677,0.2464864705689251,0.3108644485473633,0.0
pair_125,605.5641896471157,541.5395473642117,-3.5,10.299999999999995,1,0.9315780946609692,0.2267566866630301,0.0457159611667245,0.783202052116394,0.7042904982431786,0.5049629136919975,0.5073016285896301,1.0
pair_126,538.9991718873151,480.9375858382191,1.0,11.599999999999998,1,0.9369455450907326,0.7918514283011283,0.0397384603126753,0.3212959468364715,0.323069054382099,0.247345969080925,0.0819011926651001,0.0
pair_127,0.0,0.0,0.0,0.0,0,0.0,0.1685917527402804,0.0898676785333361,0.6825279593467712,0.6672724528165265,0.4407874122262001,0.4340148568153381,0.0
pair_128,0.0,0.0,0.0,0.0,0,0.0,0.7989528330034527,0.1955289971427865,0.5048540830612183,0.3646685974079222,0.4002692922949791,0.2795913219451904,1.0
pair_129,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.9027215869913224,0.8165532914240496,0.2506724733046916,0.7669628262519836,0.7338543434611229,0.4837310910224914,0.3681776821613312,0.0
pair_130,418.7832687097829,549.4734887839675,-4.25,10.999999999999998,1,0.9302763919919648,0.811482317837336,0.0238193615554412,0.4056612551212311,0.3279022234836457,0.3376760184764862,0.1609359681606292,1.0
pair_131,619.3813572002923,408.44454185155456,1.0,9.7,1,0.9455999281047298,0.6937177946969063,0.0007939704861825,0.7396441698074341,0.6648915180419057,0.3652848731726408,0.4747200608253479,1.0
pair_132,0.0,0.0,0.0,0.0,0,0.0,0.0472684243977762,0.0189206241112339,0.1933144330978393,0.062852115314853,0.1412232033908367,0.0551686249673366,0.0
pair_133,592.3095548768929,394.1996435210058,4.0,10.7,1,0.9183775415536763,0.9349201190929796,0.1052024211838621,0.7921266555786133,0.7467326465234687,0.431858018040657,0.5466419458389282,0.0
pair_134,0.0,0.0,0.0,0.0,0,0.0,0.3567141316831426,0.2938459889189857,0.5887163281440735,0.4635916209530047,0.3530722334980964,0.4331059157848358,0.0
pair_135,593.5946035302977,434.1484945424028,-0.75,8.1,1,0.9265914917039656,0.8852441613051509,0.0658656897075712,0.7745961546897888,0.6484862828837403,0.6281891763210297,0.4642846882343292,1.0
pair_136,0.0,0.0,0.0,0.0,0,0.0,0.8739981091547598,0.2026053247206195,0.4911757111549377,0.3705548311420589,0.4071007072925567,0.3432056605815887,1.0
pair_137,0.0,0.0,0.0,0.0,0,0.0,0.1670562317510529,0.047578870153492,0.649502158164978,0.5731642940033146,0.5574784502387047,0.3380883932113647,1.0
pair_138,0.0,0.0,0.0,0.0,0,0.0,0.0690884275204207,0.0293742955292479,0.4178014695644378,0.2516445029902292,0.2847180180251598,0.2973657846450805,1.0
pair_139,468.5333116780342,617.0545312880247,1.0,9.699999999999998,1,0.9105160049289754,0.7586307664258533,0.0644615978981577,0.7946060299873352,0.6497917260573844,0.7882252633571625,0.5688872933387756,0.0
pair_140,569.4642505815334,563.491541034426,3.0,8.999999999999998,1,0.9155681677488068,0.8805134753629903,0.0702082523772733,0.7580495476722717,0.6556159875213912,0.4729664325714111,0.6716285943984985,1.0
pair_141,0.0,0.0,0.0,0.0,0,0.0,0.2411203560864488,0.0175555038240766,0.8684540390968323,0.8170591496382138,0.7769052535295486,0.7155727744102478,1.0
pair_142,0.0,0.0,0.0,0.0,0,0.0,0.1200146629092529,0.0295155406993364,0.1978689283132553,0.0695597451838535,0.1367205735296011,0.0781194344162941,0.0
pair_143,0.0,0.0,0.0,0.0,0,0.0,0.7714838915978294,0.0815130660405322,0.7248632907867432,0.606102349589978,0.7032076269388199,0.4149267971515655,1.0
pair_144,0.0,0.0,0.0,0.0,0,0.0,0.5569172212393492,0.1638271418943081,0.558048665523529,0.4570511750416027,0.4721627235412597,0.3312270045280456,1.0
pair_145,0.0,0.0,0.0,0.0,0,0.0,0.929819593017975,0.0161057100318855,0.8230475783348083,0.729017249356068,0.4651113748550415,0.490575760602951,0.0
pair_146,0.0,0.0,0.0,0.0,0,0.0,0.7568035459829271,0.1208997050754632,0.689129650592804,0.5434480999667836,0.6780451536178589,0.5859225988388062,1.0
pair_147,0.0,0.0,0.0,0.0,0,0.0,0.8189422238282684,0.1415535175416447,0.8759441375732422,0.8453676269329612,0.5511983186006546,0.5894712805747986,0.0
pair_148,0.0,0.0,0.0,0.0,0,0.0,0.8755621493210519,0.081662132835878,0.8083953261375427,0.6322493901680755,0.484633170068264,0.7337843775749207,1.0
pair_149,0.0,0.0,0.0,0.0,0,0.0,0.3463482073266096,0.1159380110530222,0.7683074474334717,0.7205809981977864,0.5495842918753624,0.533502995967865,1.0
