pair_id,x,y,theta,scale,found,score
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9536645712274716
pair_058,645.013671875,886.1441040039062,0.0,0.0,1,0.060736093670129776
pair_059,614.5366038470746,423.4292315172431,1.2,8.379,1,0.9464351810260128
pair_060,595.3806762695312,599.1766357421875,0.0,0.0,1,0.02778424508869648
pair_061,590.8876342773438,299.3487854003906,0.0,0.0,1,0.15369990468025208
pair_062,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.938032893584268
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9509881758391904
pair_064,556.0004382778786,449.872515030751,3.05,9.4,1,0.9377780205506502
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,11.999999999999998,1,0.9646274564181796
pair_066,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9318395612837824
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.9289800377186612
pair_068,605.0059204101562,670.1033325195312,0.0,0.0,1,0.03219886124134064
pair_069,472.821556501014,554.6576186598484,0.5,8.822,1,0.926524392191945
pair_070,306.8504638671875,601.0056762695312,0.0,0.0,1,0.08769331872463226
pair_071,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.91158827995893
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8012082561285448
pair_073,365.4218444824219,614.1397094726562,0.0,0.0,1,0.35188642144203186
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.9047783969920672
pair_075,749.7817993164062,55.16375732421875,0.0,0.0,1,0.5272958874702454
pair_076,159.91275024414062,638.77001953125,0.0,0.0,1,0.04742196947336197
pair_077,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.932720824689792
pair_078,659.9725341796875,259.00537109375,0.0,0.0,1,0.2149336338043213
pair_079,437.7240649611533,512.2217864008172,2.05,9.576,1,0.909273499767915
pair_080,677.1986694335938,877.2747192382812,0.0,0.0,1,0.17182597517967224
pair_081,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.8756232014743025
pair_082,847.779296875,913.3117065429688,0.0,0.0,1,0.0504826158285141
pair_083,424.2493896484375,731.0889892578125,0.0,0.0,1,0.07442320883274078
pair_084,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.9032182775487958
pair_085,706.881591796875,181.544677734375,0.0,0.0,1,0.22336913645267487
pair_086,446.17156982421875,811.9552001953125,0.0,0.0,1,0.04693720489740372
pair_087,562.0328712748895,483.7661493380784,-0.75,9.9,1,0.8866872018080807
pair_088,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.9022225642900612
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.9457405749025356
pair_090,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.8861759866502483
pair_091,663.1217651367188,282.1020050048828,0.0,0.0,1,0.8752436637878418
pair_092,399.0,370.0,4.9,9.054499999999996,1,0.8935298610562783
pair_093,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.943156178594918
pair_094,193.9989471435547,809.9214477539062,0.0,0.0,1,0.04242971912026405
pair_095,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.9135880077939812
pair_096,505.8163146972656,313.0049743652344,0.0,0.0,1,0.19006553292274475
pair_097,537.1677860927801,462.4342376221357,0.0999999999999999,11.4425,1,0.85580916076337
pair_098,736.546142578125,113.95318603515625,0.0,0.0,1,0.10846543312072754
pair_099,416.9045117380385,408.8780337908248,4.15,8.734,1,0.9111643707729424
pair_100,496.5552875519497,472.27026919317257,3.65,9.675749999999995,1,0.9120887527161968
pair_101,617.8956772935348,658.7918436935195,-0.55,8.513999999999998,1,0.9344669827277824
pair_102,262.2001037597656,882.7811279296875,0.0,0.0,1,0.1481996476650238
pair_103,461.0832461177374,582.12047320447,3.4,11.8405,1,0.9278733122707878
pair_104,592.9093017578125,892.0184326171875,0.0,0.0,1,0.04330243170261383
pair_105,390.9807917636589,437.4340502641107,-4.55,11.88,1,0.9406949390556696
pair_106,353.03187752684426,447.9800770979875,3.4,10.2765,1,0.8663513859515448
pair_107,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8469925614516154
pair_108,59.0151948928833,376.98486328125,0.0,0.0,1,0.073023222386837
pair_109,594.5244941270703,558.1236161931809,-2.1,11.2,1,0.881696860238095
pair_110,613.92626953125,329.18115234375,0.0,0.0,1,0.06708527356386185
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.9415727779354006
pair_112,569.8486328125,591.8178100585938,0.0,0.0,1,0.032295674085617065
pair_113,512.9053039550781,470.0283508300781,0.0,0.0,1,0.8279919624328613
pair_114,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.8742613813078168
pair_115,401.0,559.6325572660513,-2.2,11.8405,1,0.9357807453422596
pair_116,877.0037841796875,71.28119659423828,0.0,0.0,1,0.09094042330980301
pair_117,463.6905705296428,378.257020247888,4.65,11.483999999999998,1,0.8872728641170465
pair_118,505.8888854980469,81.10130310058594,0.0,0.0,1,0.153020441532135
pair_119,620.652587890625,473.7651672363281,0.0,0.0,1,0.24012334644794464
pair_120,365.0323486328125,196.89907836914062,0.0,0.0,1,0.7717737555503845
pair_121,385.0417175292969,66.07638168334961,0.0,0.0,1,0.08395757526159286
pair_122,455.43054277080313,564.5784338720948,-0.45,9.675749999999995,1,0.878161821143745
pair_123,728.2344360351562,419.3437194824219,0.0,0.0,1,0.4719078540802002
pair_124,546.0172119140625,664.0023803710938,0.0,0.0,1,0.950072169303894
pair_125,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8696197817676953
pair_126,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.8539622713470361
pair_127,810.9130859375,395.22283935546875,0.0,0.0,1,0.2379179298877716
pair_128,436.3087158203125,108.65093994140625,0.0,0.0,1,0.14661070704460144
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.9293703057110276
pair_130,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.8706614266085771
pair_131,619.3813572002923,408.44454185155456,1.15,9.67575,1,0.9119293653443712
pair_132,455.34912109375,126.20964813232422,0.0,0.0,1,0.14631614089012146
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.945403624156572
pair_134,304.79534912109375,403.8494567871094,0.0,0.0,1,0.04639161005616188
pair_135,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.935520099899896
pair_136,617.4172973632812,938.3036499023438,0.0,0.0,1,0.2176373451948166
pair_137,893.091552734375,126.13155364990234,0.0,0.0,1,0.0625307708978653
pair_138,667.2808837890625,445.4045104980469,0.0,0.0,1,0.11544228345155716
pair_139,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.9215891726700948
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.1789642910127121
pair_141,0.0,0.0,0.0,0.0,0,0.4738141576400318
pair_142,0.0,0.0,0.0,0.0,0,0.4451900761320356
pair_143,0.0,0.0,0.0,0.0,0,0.4974395629344992
pair_144,0.0,0.0,0.0,0.0,0,0.4654441421763206
pair_145,0.0,0.0,0.0,0.0,0,0.4869154718575955
pair_146,0.0,0.0,0.0,0.0,0,0.4954614676478069
pair_147,0.0,0.0,0.0,0.0,0,0.4999999998385777
pair_148,0.0,0.0,0.0,0.0,0,0.4929817667516314
pair_149,0.0,0.0,0.0,0.0,0,0.4898940369725969
pair_150,0.0,0.0,0.0,0.0,0,0.467740269264995
pair_151,0.0,0.0,0.0,0.0,0,0.4810279300501844
pair_152,0.0,0.0,0.0,0.0,0,0.4884898545706355
pair_153,0.0,0.0,0.0,0.0,0,0.4947172393254447
pair_154,0.0,0.0,0.0,0.0,0,0.4683431111377162
pair_155,0.0,0.0,0.0,0.0,0,0.4720309515030654
pair_156,0.0,0.0,0.0,0.0,0,0.4671587524858401
pair_157,0.0,0.0,0.0,0.0,0,0.4939165597546204
pair_158,0.0,0.0,0.0,0.0,0,0.4927108072883824
pair_159,474.0029353843526,393.85673945508495,2.0,9.054499999999996,1,0.1993774366297372
pair_160,0.0,0.0,0.0,0.0,0,0.4684278214798406
pair_161,0.0,0.0,0.0,0.0,0,0.4923714976699387
pair_162,0.0,0.0,0.0,0.0,0,0.4617690242659731
pair_163,0.0,0.0,0.0,0.0,0,0.4647664637594108
pair_164,0.0,0.0,0.0,0.0,0,0.4691394993425558
pair_165,0.0,0.0,0.0,0.0,0,0.4938069728647192
pair_166,0.0,0.0,0.0,0.0,0,0.4797429367775067
pair_167,0.0,0.0,0.0,0.0,0,0.4840323005158864
pair_168,0.0,0.0,0.0,0.0,0,0.4657264010148403
pair_169,0.0,0.0,0.0,0.0,0,0.4666216139477186
pair_170,0.0,0.0,0.0,0.0,0,0.4749980115707889
pair_171,0.0,0.0,0.0,0.0,0,0.4973438791074344
pair_172,0.0,0.0,0.0,0.0,0,0.4758196952429304
pair_173,0.0,0.0,0.0,0.0,0,0.4910958899814759
pair_174,0.0,0.0,0.0,0.0,0,0.0918331262510329
pair_175,0.0,0.0,0.0,0.0,0,0.4884613405079494
pair_176,0.0,0.0,0.0,0.0,0,0.4860563719242048
pair_177,0.0,0.0,0.0,0.0,0,0.4676013787631318
pair_178,0.0,0.0,0.0,0.0,0,0.4248522993612312
pair_179,0.0,0.0,0.0,0.0,0,0.4927709809059151
