pair_id,set_type,gt_found,x,y,theta,scale,found,score,was_rescued,base_err,final_err,gt_cand_rank,candidate_source,rescue_confidence,v54_confidence,promotion_reason
pair_049,SetA,1,435.8941444992787,504.3134457985,2.45,10.988999999999995,1,0.954488578575604,False,0.08750522602462404,0.08750522602462404,-1,v54_baseline,0.0,0.954488578575604,V54_ACCEPTED_LOCKED
pair_050,SetA,1,0.0,0.0,0.0,10.0,0,0.047088676365796,False,-1.0,814.3935899780388,-1,v25_intensity,0.0923727154062601,0.047088676365796,RESCUE_GATE_REJECTED
pair_051,SetA,1,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.951155049067912,False,0.15105022232423,0.15105022232423,-1,v54_baseline,0.0,0.951155049067912,V54_ACCEPTED_LOCKED
pair_052,SetA,1,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9129293912526592,False,3.2481561987049865,3.2481561987049865,-1,v54_baseline,0.0,0.9129293912526592,V54_ACCEPTED_LOCKED
pair_053,SetA,1,482.1807135917244,519.2896558348002,-4.8,11.483999999999998,1,0.9292607773346602,False,0.2770797707593913,0.2770797707593913,-1,v54_baseline,0.0,0.9292607773346602,V54_ACCEPTED_LOCKED
pair_054,SetA,1,524.4964395780983,385.3430550027297,3.7,10.47375,1,0.928048985076771,False,0.16448209969363134,0.16448209969363134,-1,v54_baseline,0.0,0.928048985076771,V54_ACCEPTED_LOCKED
pair_055,SetA,1,404.7825289994924,391.51476955066215,-0.85,11.4425,1,0.9621319132837998,False,0.1824852861663119,0.1824852861663119,-1,v54_baseline,0.0,0.9621319132837998,V54_ACCEPTED_LOCKED
pair_056,SetA,1,0.0,0.0,0.0,10.0,0,0.02,False,-1.0,675.0095612332315,-1,v25_intensity,0.09863763438401826,0.02,RESCUE_GATE_REJECTED
pair_057,SetA,1,555.0,448.0,-0.5,8.599999999999998,1,0.9536645712274716,False,3.700964470289533,3.700964470289533,-1,v54_baseline,0.0,0.9536645712274716,V54_ACCEPTED_LOCKED
pair_058,SetA,1,0.0,0.0,0.0,10.0,0,0.055011103809311,False,-1.0,708.7385109968787,-1,v25_intensity,0.0735000444342288,0.055011103809311,RESCUE_GATE_REJECTED
pair_059,SetA,1,614.5366038470746,423.4292315172431,1.2,8.379,1,0.9464351810260128,False,0.05885413659477415,0.05885413659477415,-1,v54_baseline,0.0,0.9464351810260128,V54_ACCEPTED_LOCKED
pair_060,SetA,1,0.0,0.0,0.0,10.0,0,0.053074425703175,False,-1.0,762.9108316789062,-1,v25_intensity,0.08878998717287936,0.053074425703175,RESCUE_GATE_REJECTED
pair_061,SetA,1,0.0,0.0,0.0,10.0,0,0.0202263578153448,False,-1.0,738.1062500244502,-1,v25_intensity,0.3003365843806187,0.0202263578153448,RESCUE_GATE_REJECTED
pair_062,SetA,1,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.938032893584268,False,4.222679906985418,4.222679906985418,-1,v54_baseline,0.0,0.938032893584268,V54_ACCEPTED_LOCKED
pair_063,SetA,1,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9509881758391904,False,0.12287324591241254,0.12287324591241254,-1,v54_baseline,0.0,0.9509881758391904,V54_ACCEPTED_LOCKED
pair_064,SetA,1,556.0004382778786,449.872515030751,3.05,9.4,1,0.9377780205506502,False,4.959692864833457,4.959692864833457,-1,v54_baseline,0.0,0.9377780205506502,V54_ACCEPTED_LOCKED
pair_065,SetA,1,373.49940834599926,603.5485621239922,-3.3000000000000003,11.999999999999998,1,0.9646274564181796,False,0.17564038981910005,0.17564038981910005,-1,v54_baseline,0.0,0.9646274564181796,V54_ACCEPTED_LOCKED
pair_066,SetA,1,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9318395612837824,False,0.1850783475791646,0.1850783475791646,-1,v54_baseline,0.0,0.9318395612837824,V54_ACCEPTED_LOCKED
pair_067,SetA,1,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.9289800377186612,False,0.06371151479609902,0.06371151479609902,-1,v54_baseline,0.0,0.9289800377186612,V54_ACCEPTED_LOCKED
pair_068,SetA,1,0.0,0.0,0.0,10.0,0,0.0218236592185458,False,-1.0,664.9557477406737,-1,v25_intensity,0.04968902262356686,0.0218236592185458,RESCUE_GATE_REJECTED
pair_069,SetA,1,472.821556501014,554.6576186598484,0.5,8.822,1,0.926524392191945,False,0.26746478286368514,0.26746478286368514,-1,v54_baseline,0.0,0.926524392191945,V54_ACCEPTED_LOCKED
pair_070,SetB,1,0.0,0.0,0.0,10.0,0,0.0567446114197361,False,-1.0,722.5033346843504,223,v25_intensity,0.09100387161628049,0.0567446114197361,RESCUE_GATE_REJECTED
pair_071,SetB,1,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.91158827995893,False,0.1453612917440095,0.1453612917440095,-1,v54_baseline,0.0,0.91158827995893,V54_ACCEPTED_LOCKED
pair_072,SetB,1,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8012082561285448,False,4.6745456441134365,4.6745456441134365,-1,v54_baseline,0.0,0.8012082561285448,V54_ACCEPTED_LOCKED
pair_073,SetB,1,0.0,0.0,0.0,10.0,0,0.0404022729835619,False,-1.0,652.5614689977106,15,v25_intensity,0.4511723506951709,0.0404022729835619,RESCUE_GATE_REJECTED
pair_074,SetB,1,550.971123663356,562.939650782887,-1.5,8.734,1,0.9047783969920672,False,0.031803610596259364,0.031803610596259364,-1,v54_baseline,0.0,0.9047783969920672,V54_ACCEPTED_LOCKED
pair_075,SetB,1,0.0,0.0,0.0,10.0,0,0.0405036959470424,False,-1.0,671.9435855478731,-1,v25_intensity,0.48979700831907297,0.0405036959470424,RESCUE_GATE_REJECTED
pair_076,SetB,1,0.0,0.0,0.0,10.0,0,0.0465975423795813,False,-1.0,536.8601119238141,-1,v25_intensity,0.07076939753928735,0.0465975423795813,RESCUE_GATE_REJECTED
pair_077,SetB,1,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.932720824689792,False,2.288069588417218,2.288069588417218,-1,v54_baseline,0.0,0.932720824689792,V54_ACCEPTED_LOCKED
pair_078,SetB,1,0.0,0.0,0.0,10.0,0,0.0302189589437939,False,-1.0,793.2617466516982,17,gradient,0.2163980991314951,0.0302189589437939,RESCUE_GATE_REJECTED
pair_079,SetB,1,437.7240649611533,512.2217864008172,2.05,9.576,1,0.909273499767915,False,0.21071552641115793,0.21071552641115793,-1,v54_baseline,0.0,0.909273499767915,V54_ACCEPTED_LOCKED
pair_080,SetB,1,0.0,0.0,0.0,10.0,0,0.0230680311139739,False,-1.0,607.7070560383135,67,v25_intensity,0.1214327368883345,0.0230680311139739,RESCUE_GATE_REJECTED
pair_081,SetB,1,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.8756232014743025,False,0.10849604742064888,0.10849604742064888,-1,v54_baseline,0.0,0.8756232014743025,V54_ACCEPTED_LOCKED
pair_082,SetB,1,0.0,0.0,0.0,10.0,0,0.0479981705484305,False,-1.0,607.8606705784695,-1,v25_intensity,0.06712810606367245,0.0479981705484305,RESCUE_GATE_REJECTED
pair_083,SetB,1,0.0,0.0,0.0,10.0,0,0.0357403672739644,False,-1.0,781.7299201526358,-1,v25_intensity,0.1643067488334298,0.0357403672739644,RESCUE_GATE_REJECTED
pair_084,SetB,1,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.9032182775487958,False,0.13082990025363928,0.13082990025363928,-1,v54_baseline,0.0,0.9032182775487958,V54_ACCEPTED_LOCKED
pair_085,SetB,1,0.0,0.0,0.0,10.0,0,0.025595285148869,False,-1.0,722.6855410130678,-1,context_multi_scale,0.35246411157999485,0.025595285148869,RESCUE_GATE_REJECTED
pair_086,SetB,1,0.0,0.0,0.0,10.0,0,0.0528938753301439,False,-1.0,608.918357532862,-1,v25_intensity,0.055838145383709833,0.0528938753301439,RESCUE_GATE_REJECTED
pair_087,SetB,1,562.0328712748895,483.7661493380784,-0.75,9.9,1,0.8866872018080807,False,0.2888440552975442,0.2888440552975442,-1,v54_baseline,0.0,0.8866872018080807,V54_ACCEPTED_LOCKED
pair_088,SetB,1,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.9022225642900612,False,0.14797303484763866,0.14797303484763866,-1,v54_baseline,0.0,0.9022225642900612,V54_ACCEPTED_LOCKED
pair_089,SetB,1,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.9457405749025356,False,0.030352593641517173,0.030352593641517173,-1,v54_baseline,0.0,0.9457405749025356,V54_ACCEPTED_LOCKED
pair_090,SetB,1,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.8861759866502483,False,0.08483976364925534,0.08483976364925534,-1,v54_baseline,0.0,0.8861759866502483,V54_ACCEPTED_LOCKED
pair_091,SetB,1,0.0,0.0,0.0,10.0,0,0.0222728592843299,False,-1.0,652.2235770438488,-1,phase,0.12341496225666987,0.0222728592843299,RESCUE_GATE_REJECTED
pair_092,SetB,1,399.0,370.0,4.9,9.054499999999996,1,0.8935298610562783,False,4.089208275976512,4.089208275976512,-1,v54_baseline,0.0,0.8935298610562783,V54_ACCEPTED_LOCKED
pair_093,SetB,1,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.943156178594918,False,0.19065041570603658,0.19065041570603658,-1,v54_baseline,0.0,0.943156178594918,V54_ACCEPTED_LOCKED
pair_094,SetB,1,0.0,0.0,0.0,10.0,0,0.0227160363448559,False,-1.0,653.4304407848475,-1,v25_intensity,0.05688279758800579,0.0227160363448559,RESCUE_GATE_REJECTED
pair_095,SetB,1,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.9135880077939812,False,0.12812498334420017,0.12812498334420017,-1,v54_baseline,0.0,0.9135880077939812,V54_ACCEPTED_LOCKED
pair_096,SetB,1,0.0,0.0,0.0,10.0,0,0.0359908137139624,False,-1.0,677.0003199859764,24,v25_intensity,0.1434035291933361,0.0359908137139624,RESCUE_GATE_REJECTED
pair_097,SetB,1,537.1677860927801,462.4342376221357,0.0999999999999999,11.4425,1,0.85580916076337,False,0.1504190222377225,0.1504190222377225,-1,v54_baseline,0.0,0.85580916076337,V54_ACCEPTED_LOCKED
pair_098,SetB,1,0.0,0.0,0.0,10.0,0,0.0287118682812839,False,-1.0,789.0704215267787,16,gradient,0.1752427692645214,0.0287118682812839,RESCUE_GATE_REJECTED
pair_099,SetB,1,416.9045117380385,408.8780337908248,4.15,8.734,1,0.9111643707729424,False,0.12599445363275208,0.12599445363275208,-1,v54_baseline,0.0,0.9111643707729424,V54_ACCEPTED_LOCKED
pair_100,SetB,1,496.5552875519497,472.27026919317257,3.65,9.675749999999995,1,0.9120887527161968,False,0.21657007821198637,0.21657007821198637,-1,v54_baseline,0.0,0.9120887527161968,V54_ACCEPTED_LOCKED
pair_101,SetB,1,617.8956772935348,658.7918436935195,-0.55,8.513999999999998,1,0.9344669827277824,False,0.3192268715448139,0.3192268715448139,-1,v54_baseline,0.0,0.9344669827277824,V54_ACCEPTED_LOCKED
pair_102,SetB,1,0.0,0.0,0.0,10.0,0,0.0560189641350349,False,-1.0,860.3418424306375,16,v25_intensity+gradient,0.20196031291388877,0.0560189641350349,RESCUE_GATE_REJECTED
pair_103,SetB,1,461.0832461177374,582.12047320447,3.4,11.8405,1,0.9278733122707878,False,0.07562747609076324,0.07562747609076324,-1,v54_baseline,0.0,0.9278733122707878,V54_ACCEPTED_LOCKED
pair_104,SetB,1,0.0,0.0,0.0,10.0,0,0.0488903111083406,False,-1.0,599.862591809175,-1,phase,0.055319517039999516,0.0488903111083406,RESCUE_GATE_REJECTED
pair_105,SetB,1,390.9807917636589,437.4340502641107,-4.55,11.88,1,0.9406949390556696,False,0.6444940685072036,0.6444940685072036,-1,v54_baseline,0.0,0.9406949390556696,V54_ACCEPTED_LOCKED
pair_106,SetB,1,353.03187752684426,447.9800770979875,3.4,10.2765,1,0.8663513859515448,False,0.1864257550310045,0.1864257550310045,-1,v54_baseline,0.0,0.8663513859515448,V54_ACCEPTED_LOCKED
pair_107,SetB,1,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8469925614516154,False,0.09805300428696422,0.09805300428696422,-1,v54_baseline,0.0,0.8469925614516154,V54_ACCEPTED_LOCKED
pair_108,SetB,1,0.0,0.0,0.0,10.0,0,0.0336899828372345,False,-1.0,589.7788851760174,-1,context_multi_scale,0.12132656701243988,0.0336899828372345,RESCUE_GATE_REJECTED
pair_109,SetB,1,594.5244941270703,558.1236161931809,-2.1,11.2,1,0.881696860238095,False,0.551659721640228,0.551659721640228,-1,v54_baseline,0.0,0.881696860238095,V54_ACCEPTED_LOCKED
pair_110,SetB,1,0.0,0.0,0.0,10.0,0,0.0385230359333166,False,-1.0,741.2071150939546,-1,v25_intensity,0.08307908313285106,0.0385230359333166,RESCUE_GATE_REJECTED
pair_111,SetB,1,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.9415727779354006,False,0.24790831386930115,0.24790831386930115,-1,v54_baseline,0.0,0.9415727779354006,V54_ACCEPTED_LOCKED
pair_112,SetB,1,0.0,0.0,0.0,10.0,0,0.0302030380886919,False,-1.0,659.961919462935,-1,v25_intensity,0.07076092383713167,0.0302030380886919,RESCUE_GATE_REJECTED
pair_113,SetB,1,0.0,0.0,0.0,10.0,0,0.0470429519275351,False,-1.0,736.5567278542741,-1,phase,0.10800700525862023,0.0470429519275351,RESCUE_GATE_REJECTED
pair_114,SetB,1,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.8742613813078168,False,4.608503260904908,4.608503260904908,-1,v54_baseline,0.0,0.8742613813078168,V54_ACCEPTED_LOCKED
pair_115,SetB,1,401.0,559.6325572660513,-2.2,11.8405,1,0.9357807453422596,False,0.38440412138469127,0.38440412138469127,-1,v54_baseline,0.0,0.9357807453422596,V54_ACCEPTED_LOCKED
pair_116,SetB,1,0.0,0.0,0.0,10.0,0,0.0461405042915384,False,-1.0,721.2546966921188,96,gradient,0.08262199759086315,0.0461405042915384,RESCUE_GATE_REJECTED
pair_117,SetB,1,463.6905705296428,378.257020247888,4.65,11.483999999999998,1,0.8872728641170465,False,0.24377685813177094,0.24377685813177094,-1,v54_baseline,0.0,0.8872728641170465,V54_ACCEPTED_LOCKED
pair_118,SetB,1,0.0,0.0,0.0,10.0,0,0.0299086249240401,False,-1.0,768.5666630619502,96,v25_intensity,0.18054125722340209,0.0299086249240401,RESCUE_GATE_REJECTED
pair_119,SetB,1,0.0,0.0,0.0,10.0,0,0.0213753680266758,False,-1.0,729.6339431712548,660,v25_intensity+context_multi_scale,0.33137469911330264,0.0213753680266758,RESCUE_GATE_REJECTED
pair_120,SetB,1,0.0,0.0,0.0,10.0,0,0.0353647376845507,False,-1.0,673.2326965397015,-1,v25_intensity,0.05965212996094398,0.0353647376845507,RESCUE_GATE_REJECTED
pair_121,SetB,1,0.0,0.0,0.0,10.0,0,0.0212108863056996,False,-1.0,740.6799806232885,-1,context_multi_scale,0.2284472318170228,0.0212108863056996,RESCUE_GATE_REJECTED
pair_122,SetB,1,455.43054277080313,564.5784338720948,-0.45,9.675749999999995,1,0.878161821143745,False,0.10154224527101559,0.10154224527101559,-1,v54_baseline,0.0,0.878161821143745,V54_ACCEPTED_LOCKED
pair_123,SetB,1,0.0,0.0,0.0,10.0,0,0.0398528892699888,False,-1.0,734.4120653110718,1,v25_intensity,0.5126330111870212,0.0398528892699888,RESCUE_GATE_REJECTED
pair_124,SetB,1,0.0,0.0,0.0,10.0,0,0.0275087110349976,False,-1.0,845.0962438098021,-1,v25_intensity,0.052873381002746835,0.0275087110349976,RESCUE_GATE_REJECTED
pair_125,SetB,1,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8696197817676953,False,0.2261405499486512,0.2261405499486512,-1,v54_baseline,0.0,0.8696197817676953,V54_ACCEPTED_LOCKED
pair_126,SetB,1,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.8539622713470361,False,0.23969127701541945,0.23969127701541945,-1,v54_baseline,0.0,0.8539622713470361,V54_ACCEPTED_LOCKED
pair_127,SetB,1,0.0,0.0,0.0,10.0,0,0.0372641491793669,False,-1.0,704.5403498407671,33,local_lattice_subpixel,0.35137554391751225,0.0372641491793669,RESCUE_GATE_REJECTED
pair_128,SetB,1,0.0,0.0,0.0,10.0,0,0.0315573599869921,False,-1.0,544.246222762245,-1,v25_intensity+context_multi_scale,0.11869882542430707,0.0315573599869921,RESCUE_GATE_REJECTED
pair_129,SetB,1,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.9293703057110276,False,0.11700098172742882,0.11700098172742882,-1,v54_baseline,0.0,0.9293703057110276,V54_ACCEPTED_LOCKED
pair_130,SetB,1,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.8706614266085771,False,4.3182896663123325,4.3182896663123325,-1,v54_baseline,0.0,0.8706614266085771,V54_ACCEPTED_LOCKED
pair_131,SetB,1,619.3813572002923,408.44454185155456,1.15,9.67575,1,0.9119293653443712,False,0.08386605976952724,0.08386605976952724,-1,v54_baseline,0.0,0.9119293653443712,V54_ACCEPTED_LOCKED
pair_132,SetB,1,0.0,0.0,0.0,10.0,0,0.0419472210369047,False,-1.0,741.6148501609529,20,v25_intensity,0.0904975802128257,0.0419472210369047,RESCUE_GATE_REJECTED
pair_133,SetB,1,592.3095548768929,394.1996435210058,4.05,10.593,1,0.945403624156572,False,0.08494154338196477,0.08494154338196477,-1,v54_baseline,0.0,0.945403624156572,V54_ACCEPTED_LOCKED
pair_134,SetB,1,0.0,0.0,0.0,10.0,0,0.0244766359075589,False,-1.0,705.031821630783,-1,v25_intensity,0.048009474945938116,0.0244766359075589,RESCUE_GATE_REJECTED
