pair_id,x,y,theta,scale,found,score
pair_078,0.0,0.0,0.0,0.0,0,0.0302
pair_079,437.7241,512.2218,2.0177,9.591,1,0.9093
pair_080,0.0,0.0,0.0,0.0,0,0.0231
pair_081,643.4572,625.3563,0.6863,9.515,1,0.8756
pair_082,0.0,0.0,0.0,0.0,0,0.048
pair_083,0.0,0.0,0.0,0.0,0,0.0357
pair_084,457.5551,550.2318,3.4234,9.169,1,0.9032
pair_085,0.0,0.0,0.0,0.0,0,0.0256
pair_086,0.0,0.0,0.0,0.0,0,0.0529
pair_087,562.0329,483.7661,-0.8651,9.96,1,0.8867
pair_088,583.1307,635.8125,0.5574,8.615,1,0.9022
pair_089,614.8543,401.0993,-3.6039,11.586,1,0.9457
pair_090,348.042,417.6028,4.6444,9.8135,1,0.8862
pair_091,0.0,0.0,0.0,0.0,0,0.0223
pair_092,399.0,370.0,4.8325,9.0695,1,0.8935
pair_093,567.209,513.5594,-2.5515,8.394,1,0.9432
pair_094,0.0,0.0,0.0,0.0,0,0.0227
pair_095,631.0214,614.1652,3.533,11.586,1,0.9136
pair_096,0.0,0.0,0.0,0.0,0,0.036
pair_097,537.1678,462.4342,0.5,11.4575,1,0.8558
pair_098,0.0,0.0,0.0,0.0,0,0.0287
pair_099,416.9045,408.878,4.0707,8.749,1,0.9112
pair_100,496.5553,472.2703,3.6322,9.6907,1,0.9121
pair_101,617.8957,658.7918,-0.6565,8.529,1,0.9345
pair_102,0.0,0.0,0.0,0.0,0,0.056
pair_103,461.0832,582.1205,3.5179,11.8555,1,0.9279
pair_104,0.0,0.0,0.0,0.0,0,0.0489
pair_105,390.9808,437.4341,-4.496,11.865,1,0.9407
pair_106,353.0319,447.9801,3.3406,10.2165,1,0.8664
pair_107,551.9965,330.7539,-0.5,8.4725,1,0.847
pair_108,0.0,0.0,0.0,0.0,0,0.0337
pair_109,594.5245,558.1236,-2.1982,11.215,1,0.8817
pair_110,0.0,0.0,0.0,0.0,0,0.0385
pair_111,641.7296,514.2425,-0.9483,8.0993,1,0.9416
pair_112,0.0,0.0,0.0,0.0,0,0.0302
pair_113,0.0,0.0,0.0,0.0,0,0.047
pair_114,641.4943,410.5125,0.6892,10.2893,1,0.8743
pair_115,401.0,559.6326,-2.3341,11.8555,1,0.9358
pair_116,0.0,0.0,0.0,0.0,0,0.0461
pair_117,463.6906,378.257,4.7535,11.469,1,0.8873
pair_118,0.0,0.0,0.0,0.0,0,0.0299
pair_119,0.0,0.0,0.0,0.0,0,0.0214
pair_120,0.0,0.0,0.0,0.0,0,0.0354
pair_121,0.0,0.0,0.0,0.0,0,0.0212
pair_122,455.4305,564.5784,-0.5413,9.6907,1,0.8782
pair_123,0.0,0.0,0.0,0.0,0,0.0399
pair_124,0.0,0.0,0.0,0.0,0,0.0275
pair_125,605.5642,541.5395,-3.4053,10.2892,1,0.8696
pair_126,538.9992,480.9376,1.0159,11.586,1,0.854
pair_127,0.0,0.0,0.0,0.0,0,0.0373
pair_128,0.0,0.0,0.0,0.0,0,0.0316
pair_129,382.1261,544.7889,-3.4099,8.529,1,0.9294
pair_130,418.7833,549.4735,-4.1568,10.995,1,0.8707
pair_131,619.3814,408.4445,0.9703,9.6908,1,0.9119
pair_132,0.0,0.0,0.0,0.0,0,0.0419
pair_133,592.3096,394.1996,3.9651,10.533,1,0.9454
pair_134,0.0,0.0,0.0,0.0,0,0.0245
pair_135,593.5946,434.1485,-0.6318,8.121,1,0.9355
pair_136,0.0,0.0,0.0,0.0,0,0.0247
pair_137,0.0,0.0,0.0,0.0,0,0.0417
pair_138,0.0,0.0,0.0,0.0,0,0.0233
pair_139,468.5333,617.0545,1.0478,9.663,1,0.9216
pair_140,569.4643,563.4915,3.0705,8.9925,1,0.179
pair_141,0.0,0.0,0.0,0.0,0,0.4738
pair_142,0.0,0.0,0.0,0.0,0,0.4452
pair_143,0.0,0.0,0.0,0.0,0,0.4974
pair_144,0.0,0.0,0.0,0.0,0,0.4654
pair_145,0.0,0.0,0.0,0.0,0,0.4869
pair_146,0.0,0.0,0.0,0.0,0,0.4955
pair_147,0.0,0.0,0.0,0.0,0,0.5
pair_148,0.0,0.0,0.0,0.0,0,0.493
pair_149,0.0,0.0,0.0,0.0,0,0.4899
pair_150,0.0,0.0,0.0,0.0,0,0.4677
pair_151,0.0,0.0,0.0,0.0,0,0.481
pair_152,0.0,0.0,0.0,0.0,0,0.4885
pair_153,0.0,0.0,0.0,0.0,0,0.4947
pair_154,0.0,0.0,0.0,0.0,0,0.4683
pair_155,0.0,0.0,0.0,0.0,0,0.472
pair_156,0.0,0.0,0.0,0.0,0,0.4672
pair_157,0.0,0.0,0.0,0.0,0,0.4939
pair_158,0.0,0.0,0.0,0.0,0,0.4927
pair_159,474.0029,393.8567,1.9781,9.0695,1,0.1994
pair_160,0.0,0.0,0.0,0.0,0,0.4684
pair_161,0.0,0.0,0.0,0.0,0,0.4924
pair_162,0.0,0.0,0.0,0.0,0,0.4618
pair_163,0.0,0.0,0.0,0.0,0,0.4648
pair_164,0.0,0.0,0.0,0.0,0,0.4691
pair_165,0.0,0.0,0.0,0.0,0,0.4938
pair_166,0.0,0.0,0.0,0.0,0,0.4797
pair_167,0.0,0.0,0.0,0.0,0,0.484
pair_168,0.0,0.0,0.0,0.0,0,0.4657
pair_169,0.0,0.0,0.0,0.0,0,0.4666
pair_170,0.0,0.0,0.0,0.0,0,0.475
pair_171,0.0,0.0,0.0,0.0,0,0.4973
pair_172,0.0,0.0,0.0,0.0,0,0.4758
pair_173,0.0,0.0,0.0,0.0,0,0.4911
pair_174,0.0,0.0,0.0,0.0,0,0.0918
pair_175,0.0,0.0,0.0,0.0,0,0.4885
pair_176,0.0,0.0,0.0,0.0,0,0.4861
pair_177,0.0,0.0,0.0,0.0,0,0.4676
pair_178,0.0,0.0,0.0,0.0,0,0.4249
pair_179,0.0,0.0,0.0,0.0,0,0.4928
