pair_id,set_type,pred_found,top1_err,min_pool_err,cands_le5,cands_le10,cands_le25,category
pair_037,SetA,1,0.3444872463045183,0.48142570647768745,1,3,6,SUCCESS_ACCEPTED
pair_038,SetA,0,231.9413567497672,0.5109644716097187,1,3,9,RANKING_FAILURE
pair_039,SetA,1,0.4339479188406073,0.5414501565099585,1,3,7,SUCCESS_ACCEPTED
pair_040,SetA,0,203.58537275811025,5.187067207266766,0,1,7,RETRIEVAL_FAILURE
pair_041,SetA,1,0.0984729874459578,0.18464288854023617,1,3,5,SUCCESS_ACCEPTED
pair_042,SetA,0,21.391703178623526,5.42155350690722,0,4,12,RETRIEVAL_FAILURE
pair_043,SetA,0,167.29627534179636,3.3133268947508987,2,2,5,RANKING_FAILURE
pair_044,SetA,0,95.12323854409166,3.924328798774754,1,3,8,RANKING_FAILURE
pair_045,SetA,0,137.05392164696644,0.549997988044771,1,3,8,RANKING_FAILURE
pair_046,SetA,0,264.97147906077134,9.008886069376043,0,2,9,RETRIEVAL_FAILURE
pair_047,SetA,1,0.2411132214180273,0.32999953408237004,1,2,6,SUCCESS_ACCEPTED
pair_048,SetA,0,210.6490242922922,0.4842653789283294,1,5,9,RANKING_FAILURE
pair_049,SetA,1,0.087505226024624,0.35447447294926504,1,3,7,SUCCESS_ACCEPTED
pair_050,SetA,0,100.80791329658786,4.467747894371739,2,4,20,RANKING_FAILURE
pair_051,SetA,1,0.15105022232423,0.4696863523036584,1,3,8,SUCCESS_ACCEPTED
pair_052,SetA,1,3.2481561987049865,3.2547122928065284,1,3,11,SUCCESS_ACCEPTED
pair_053,SetA,1,0.2770797707593913,2.9242457685504495,1,2,6,SUCCESS_ACCEPTED
pair_054,SetA,1,0.1644820996936313,0.3048593337118826,1,4,9,SUCCESS_ACCEPTED
pair_055,SetA,1,0.1824852861663119,0.46369596079683373,1,2,7,SUCCESS_ACCEPTED
pair_056,SetA,0,32.05699295556108,10.439555593090033,0,0,4,RETRIEVAL_FAILURE
pair_057,SetA,1,3.700964470289533,0.31647427948354695,1,3,6,SUCCESS_ACCEPTED
pair_058,SetA,0,201.25307803917752,6.175168703449354,0,2,16,RETRIEVAL_FAILURE
pair_059,SetA,1,0.0588541365947741,0.1010568972230651,1,2,5,SUCCESS_ACCEPTED
pair_060,SetA,0,19.665260976547817,7.822377698531767,0,4,10,RETRIEVAL_FAILURE
pair_061,SetA,0,208.5072874657552,0.3515706681079973,1,1,7,RANKING_FAILURE
pair_062,SetA,1,4.222679906985418,4.106229050911329,1,3,13,SUCCESS_ACCEPTED
pair_063,SetA,1,0.1228732459124125,0.6042933949573488,1,2,8,SUCCESS_ACCEPTED
pair_064,SetA,1,4.959692864833457,4.832468991783728,1,3,8,SUCCESS_ACCEPTED
pair_065,SetA,1,0.1756403898191,0.17947771023021353,1,1,5,SUCCESS_ACCEPTED
pair_066,SetA,1,0.1850783475791646,0.20091251620069484,1,2,7,SUCCESS_ACCEPTED
pair_067,SetA,1,0.063711514796099,0.18933611752193316,1,1,3,SUCCESS_ACCEPTED
pair_068,SetA,0,49.84738023152452,5.510535441834709,0,2,8,RETRIEVAL_FAILURE
pair_069,SetA,1,0.2674647828636851,0.6121705750699105,1,3,8,SUCCESS_ACCEPTED
pair_070,SetB,0,71.04018718941127,3.502244443967699,1,4,10,RANKING_FAILURE
pair_071,SetB,1,0.1453612917440095,0.1969157821608585,1,1,4,SUCCESS_ACCEPTED
pair_072,SetB,1,4.6745456441134365,4.718504288882489,1,2,7,SUCCESS_ACCEPTED
pair_073,SetB,0,211.77037372306123,0.5433798666598878,1,1,7,RANKING_FAILURE
pair_074,SetB,1,0.0318036105962593,0.06458185961796825,1,3,13,SUCCESS_ACCEPTED
pair_075,SetB,0,212.75252819663507,13.834574432153198,0,0,3,RETRIEVAL_FAILURE
pair_076,SetB,0,29.654016442576506,5.546937778976221,0,4,13,RETRIEVAL_FAILURE
pair_077,SetB,1,2.288069588417218,2.7994977252419226,1,3,8,SUCCESS_ACCEPTED
pair_078,SetB,0,0.2920342377808417,0.4469091809157674,1,5,12,REJECTION_FAILURE
pair_079,SetB,1,0.2107155264111579,0.5475035745803775,1,3,9,SUCCESS_ACCEPTED
pair_080,SetB,0,15.847987355049234,0.43270181200988245,1,4,8,RANKING_FAILURE
pair_081,SetB,1,0.1084960474206488,0.1697208768895147,1,3,5,SUCCESS_ACCEPTED
pair_082,SetB,0,68.00189518871807,4.585604323399189,1,2,13,RANKING_FAILURE
pair_083,SetB,0,504.1643111240086,0.5128303871250103,1,1,1,RANKING_FAILURE
pair_084,SetB,1,0.1308299002536392,0.3839917327157892,1,4,9,SUCCESS_ACCEPTED
pair_085,SetB,0,169.61919291599628,12.625112564643318,0,0,3,RETRIEVAL_FAILURE
pair_086,SetB,0,66.77805205075633,39.95978984679365,0,0,0,RETRIEVAL_FAILURE
pair_087,SetB,1,0.2888440552975442,0.35974940726065907,1,2,6,SUCCESS_ACCEPTED
pair_088,SetB,1,0.1479730348476386,0.35811793522282404,1,4,8,SUCCESS_ACCEPTED
pair_089,SetB,1,0.0303525936415171,0.2064131811643376,1,3,5,SUCCESS_ACCEPTED
pair_090,SetB,1,0.0848397636492553,0.520674180839408,1,5,7,SUCCESS_ACCEPTED
pair_091,SetB,0,250.7041461937652,12.033852604461815,0,0,3,RETRIEVAL_FAILURE
pair_092,SetB,1,4.089208275976512,0.23575506796076695,1,1,8,SUCCESS_ACCEPTED
pair_093,SetB,1,0.1906504157060365,0.4862669458840429,1,3,4,SUCCESS_ACCEPTED
pair_094,SetB,0,208.40895409422225,6.916524641756361,0,1,4,RETRIEVAL_FAILURE
pair_095,SetB,1,0.1281249833442001,0.278223824473799,1,3,6,SUCCESS_ACCEPTED
pair_096,SetB,0,226.3659245178811,0.66912421954673,1,4,14,RANKING_FAILURE
pair_097,SetB,1,0.1504190222377225,0.48877760099964623,1,1,6,SUCCESS_ACCEPTED
pair_098,SetB,0,9.483006752803304,4.445243821990638,2,4,11,RANKING_FAILURE
pair_099,SetB,1,0.125994453632752,0.26492742988386947,1,3,5,SUCCESS_ACCEPTED
pair_100,SetB,1,0.2165700782119863,0.4343871138619791,1,5,8,SUCCESS_ACCEPTED
pair_101,SetB,1,0.3192268715448139,0.4825144287211247,1,2,5,SUCCESS_ACCEPTED
pair_102,SetB,0,213.6456275943783,5.221090973717679,0,5,13,RETRIEVAL_FAILURE
pair_103,SetB,1,0.0756274760907632,0.22131568973202154,1,3,5,SUCCESS_ACCEPTED
pair_104,SetB,0,172.62970875631598,11.916589226906842,0,0,7,RETRIEVAL_FAILURE
pair_105,SetB,1,0.097327592261413,0.21392838477795845,1,2,6,SUCCESS_ACCEPTED
pair_106,SetB,1,0.1864257550310045,0.14898165101886465,1,3,11,SUCCESS_ACCEPTED
pair_107,SetB,1,0.0980530042869642,0.3200855269775295,1,1,8,SUCCESS_ACCEPTED
pair_108,SetB,0,131.18982422707293,75.5411701022206,0,0,0,RETRIEVAL_FAILURE
pair_109,SetB,1,0.0278853782709405,0.49397388479569126,1,2,6,SUCCESS_ACCEPTED
pair_110,SetB,0,276.6413399487939,6.243154423935463,0,1,4,RETRIEVAL_FAILURE
pair_111,SetB,1,0.2479083138693011,0.5734421224396048,1,3,8,SUCCESS_ACCEPTED
pair_112,SetB,0,256.610308567315,7.8223350892174,0,1,6,RETRIEVAL_FAILURE
pair_113,SetB,0,453.4548733891975,0.4406170023781603,1,2,12,RANKING_FAILURE
pair_114,SetB,1,4.608503260904908,4.596447255359997,1,4,8,SUCCESS_ACCEPTED
pair_115,SetB,1,0.7903769859191158,0.3080908425932617,1,3,7,SUCCESS_ACCEPTED
pair_116,SetB,0,3.821703699066583,0.40631517058832,1,3,11,REJECTION_FAILURE
pair_117,SetB,1,0.2437768581317709,0.6213588652860915,1,1,5,SUCCESS_ACCEPTED
pair_118,SetB,0,110.198723392655,7.260097344732675,0,2,6,RETRIEVAL_FAILURE
pair_119,SetB,0,407.7643273214807,13.281400972682034,0,0,1,RETRIEVAL_FAILURE
pair_120,SetB,0,12.033717867256527,7.322434594380725,0,2,8,RETRIEVAL_FAILURE
pair_121,SetB,0,121.7983283443503,7.619770738556436,0,1,11,RETRIEVAL_FAILURE
pair_122,SetB,1,0.1015422452710155,0.19640367559491972,1,6,12,SUCCESS_ACCEPTED
pair_123,SetB,0,134.75218883279445,0.5072481902248702,1,3,9,RANKING_FAILURE
pair_124,SetB,0,254.99624708700395,11.80782555450069,0,0,7,RETRIEVAL_FAILURE
pair_125,SetB,1,0.2261405499486512,0.2933054029023236,1,1,6,SUCCESS_ACCEPTED
pair_126,SetB,1,0.2396912770154194,0.2307793969874171,1,5,7,SUCCESS_ACCEPTED
pair_127,SetB,0,195.9010985228674,6.020495623245533,0,1,4,RETRIEVAL_FAILURE
pair_128,SetB,0,232.726310966986,0.42568444868142624,1,3,11,RANKING_FAILURE
pair_129,SetB,1,0.1170009817274288,0.3580276258020229,1,3,7,SUCCESS_ACCEPTED
pair_130,SetB,1,4.3182896663123325,4.245710039600457,1,2,9,SUCCESS_ACCEPTED
pair_131,SetB,1,0.0838660597695272,0.2144513298699704,1,2,5,SUCCESS_ACCEPTED
pair_132,SetB,0,259.41013007024225,2.9436165764810682,2,3,12,RANKING_FAILURE
pair_133,SetB,1,0.0849415433819647,0.4237567681768715,1,3,3,SUCCESS_ACCEPTED
pair_134,SetB,0,173.70348085828255,47.2550150497943,0,0,0,RETRIEVAL_FAILURE
pair_135,SetB,1,0.2365662364640334,0.5020447723683664,1,2,6,SUCCESS_ACCEPTED
pair_136,SetB,0,244.45719555167005,3.4683097027514393,1,2,5,RANKING_FAILURE
pair_137,SetB,0,203.89150895830244,1.182312368083397,1,1,7,RANKING_FAILURE
pair_138,SetB,0,281.9685529783193,85.3735181054247,0,0,0,RETRIEVAL_FAILURE
pair_139,SetB,1,0.0472498073401632,0.4930703095079857,1,3,7,SUCCESS_ACCEPTED
