pair_id,x,y,theta,scale,found,score
pair_048,0.0,0.0,0.0,0.0,0,0.5679040335641924
pair_049,435.8863287434114,503.79916460925176,2.25,11.099999999999998,1,0.6581916440456452
pair_050,226.51557048138406,572.4876587570927,-2.0,8.1,1,0.6560153371494005
pair_051,884.8851938168569,56.94228883634315,-2.5,11.499999999999998,1,0.6528677874872502
pair_052,314.99991222881124,763.5491379533814,-0.5,10.599999999999998,1,0.5927803536520176
pair_053,764.7430569641007,543.0403999831354,-5.0,11.599999999999998,1,0.6359003211624189
pair_054,0.0,0.0,0.0,0.0,0,0.5196769303057635
pair_055,404.8734644126963,392.0254568970854,-1.0,11.499999999999998,1,0.6604784427818536
pair_056,99.01349975742376,364.9734465572727,-2.25,9.099999999999998,1,0.6424232265210137
pair_057,551.0743620436613,447.90871505757315,-0.5,8.599999999999998,1,0.6500705116134365
pair_058,437.4913568259134,482.96604352176956,-0.75,8.0,1,0.612765023638705
pair_059,614.5508689272119,423.419322408583,1.25,8.399999999999999,1,0.5925186965642982
pair_060,0.0,0.0,0.0,0.0,0,0.5687551894020039
pair_061,158.95389278922255,94.03903898240827,2.0,11.099999999999998,1,0.640895910256535
pair_062,565.0282470096605,301.00565134634684,-2.5,8.299999999999999,1,0.6258433032841929
pair_063,474.40127782350487,495.64325705541626,2.75,11.499999999999998,1,0.6457908049387616
pair_064,0.0,0.0,0.0,0.0,0,0.5716462863573943
pair_065,372.9980183502346,603.5741598717491,-3.25,11.999999999999998,1,0.6562692776511175
pair_066,0.0,0.0,0.0,0.0,0,0.5623829427631258
pair_067,790.9947673280054,74.0445185043495,4.0,9.299999999999997,1,0.6403610567602415
pair_068,0.0,0.0,0.0,0.0,0,0.4794309836113086
pair_069,167.1526097947014,557.1017329301865,0.5,8.799999999999999,1,0.6870805031159806
pair_070,0.0,0.0,0.0,0.0,0,0.3307858448762834
pair_071,545.6930524101103,112.94220406525825,1.0,10.199999999999998,1,0.6045149900930537
pair_072,0.0,0.0,0.0,0.0,0,0.2735899306546581
pair_073,0.0,0.0,0.0,0.0,0,0.5609857086837433
pair_074,0.0,0.0,0.0,0.0,0,0.45809695883323326
pair_075,0.0,0.0,0.0,0.0,0,0.5122974265913985
pair_076,0.0,0.0,0.0,0.0,0,0.17933806705989555
pair_077,0.0,0.0,0.0,0.0,0,0.5779652980512695
pair_078,0.0,0.0,0.0,0.0,0,0.48776701817150087
pair_079,587.9921466127447,80.66344223621375,2.0,9.599999999999998,1,0.601130554828214
pair_080,0.0,0.0,0.0,0.0,0,0.3570377753728343
pair_081,0.0,0.0,0.0,0.0,0,0.5506824177683285
pair_082,0.0,0.0,0.0,0.0,0,0.4665602032083112
pair_083,0.0,0.0,0.0,0.0,0,0.5393399806742463
pair_084,0.0,0.0,0.0,0.0,0,0.4477843105846983
pair_085,0.0,0.0,0.0,0.0,0,0.5727262760170613
pair_086,0.0,0.0,0.0,0.0,0,0.15679456752302487
pair_087,882.1221338887508,656.1093684406064,-0.75,9.999999999999998,1,0.6146850836980006
pair_088,0.0,0.0,0.0,0.0,0,0.4204840092817238
pair_089,614.3638651732482,401.6271612520114,-3.5,11.599999999999998,1,0.619230581359522
pair_090,0.0,0.0,0.0,0.0,0,0.38155663952898994
pair_091,0.0,0.0,0.0,0.0,0,0.5696502616026172
pair_092,0.0,0.0,0.0,0.0,0,0.4490805030589238
pair_093,185.47554040085015,496.47805608687213,-2.5,8.399999999999999,1,0.6066730590680376
pair_094,0.0,0.0,0.0,0.0,0,0.321153317683141
pair_095,631.5490590607264,613.6457480840676,3.5,11.599999999999998,1,0.6311533797449954
pair_096,0.0,0.0,0.0,0.0,0,0.4802133083206995
pair_097,0.0,0.0,0.0,0.0,0,0.5790623077298742
pair_098,0.0,0.0,0.0,0.0,0,0.3115607396187894
pair_099,0.0,0.0,0.0,0.0,0,0.5746853565135602
pair_100,0.0,0.0,0.0,0.0,0,0.48113586926525137
pair_101,0.0,0.0,0.0,0.0,0,0.5498462276566013
pair_102,0.0,0.0,0.0,0.0,0,0.4706845532848951
pair_103,461.0929401722195,582.6054297251764,3.5,11.899999999999999,1,0.585811847914803
pair_104,0.0,0.0,0.0,0.0,0,0.2553746463343549
pair_105,498.18381597552053,783.4074116347776,-4.5,11.999999999999998,1,0.5960570673186759
pair_106,0.0,0.0,0.0,0.0,0,0.31228868212443717
pair_107,0.0,0.0,0.0,0.0,0,0.542966017649324
pair_108,0.0,0.0,0.0,0.0,0,0.19283976180372311
pair_109,0.0,0.0,0.0,0.0,0,0.5579239595531557
pair_110,0.0,0.0,0.0,0.0,0,0.388308135761423
pair_111,443.97797475951086,511.27632852842794,-1.0,8.1,1,0.6761739943901595
pair_112,0.0,0.0,0.0,0.0,0,0.5257334730042
pair_113,0.0,0.0,0.0,0.0,0,0.5536428845055006
pair_114,0.0,0.0,0.0,0.0,0,0.28279484204887073
pair_115,672.5,125.9244011647145,-2.25,11.899999999999999,1,0.6090621312782079
pair_116,0.0,0.0,0.0,0.0,0,0.31702815986831606
pair_117,0.0,0.0,0.0,0.0,0,0.5654478544661169
pair_118,0.0,0.0,0.0,0.0,0,0.1869231570594514
pair_119,0.0,0.0,0.0,0.0,0,0.5683743936802841
pair_120,0.0,0.0,0.0,0.0,0,0.26260356756345926
pair_121,0.0,0.0,0.0,0.0,0,0.5567473275738032
pair_122,0.0,0.0,0.0,0.0,0,0.29073024750123394
pair_123,912.1095475835624,90.49193113205438,-2.75,9.499999999999998,1,0.5961537222729242
pair_124,0.0,0.0,0.0,0.0,0,0.38864516225772566
pair_125,51.71668642892487,131.6164208965028,-3.5,10.299999999999997,1,0.6063545106238261
pair_126,0.0,0.0,0.0,0.0,0,0.2566901210028602
pair_127,0.0,0.0,0.0,0.0,0,0.5125627867022416
pair_128,0.0,0.0,0.0,0.0,0,0.40552840195296064
pair_129,382.09938649084853,544.8461504590359,-3.25,8.599999999999998,1,0.5952485182300127
pair_130,0.0,0.0,0.0,0.0,0,0.3129264598345448
pair_131,0.0,0.0,0.0,0.0,0,0.56308963716188
pair_132,0.0,0.0,0.0,0.0,0,0.14163126446924187
pair_133,591.7903069096552,394.1722012682911,4.0,10.7,1,0.6083605476327508
pair_134,0.0,0.0,0.0,0.0,0,0.4229738691936982
pair_135,590.5117722594287,764.3389394287924,-0.75,8.1,1,0.6016862393910375
pair_136,0.0,0.0,0.0,0.0,0,0.34137536405698155
pair_137,0.0,0.0,0.0,0.0,0,0.49273846201593685
pair_138,0.0,0.0,0.0,0.0,0,0.31540355280549315
pair_139,836.4267544670118,62.66292820503751,1.0,9.699999999999998,1,0.5995986101410675
pair_140,0.0,0.0,0.0,0.0,0,0.5651346011144692
pair_141,462.5032716197805,782.4695065396568,-0.5,9.299999999999999,1,0.6526318977523143
pair_142,0.0,0.0,0.0,0.0,0,0.167749772517503
pair_143,0.0,0.0,0.0,0.0,0,0.5658768178197717
pair_144,0.0,0.0,0.0,0.0,0,0.44509558914044217
pair_145,244.6482842181718,927.3791200766832,-5.0,8.399999999999999,1,0.6246940633104515
pair_146,0.0,0.0,0.0,0.0,0,0.5344730674609265
pair_147,105.49518004270985,632.5129766035338,1.75,8.499999999999998,1,0.6857258774205869
pair_148,0.0,0.0,0.0,0.0,0,0.5706685404319453
pair_149,914.7036124022943,853.1235566660895,-4.0,9.999999999999998,1,0.5876199098454038
pair_150,337.9993287515182,288.56256107076024,4.25,8.1,1,0.6365267094197093
pair_151,0.0,0.0,0.0,0.0,0,0.5186041265694261
pair_152,0.0,0.0,0.0,0.0,0,0.5761255513546372
pair_153,0.0,0.0,0.0,0.0,0,0.5552440422789795
pair_154,0.0,0.0,0.0,0.0,0,0.5655654267906697
pair_155,0.0,0.0,0.0,0.0,0,0.5620736297209573
pair_156,0.0,0.0,0.0,0.0,0,0.3913578296334285
pair_157,125.00595758999955,820.8603430203053,-1.5,9.099999999999998,1,0.6625308305162206
pair_158,66.54396603694417,850.4748564565609,1.75,11.2,1,0.5915844718853958
pair_159,842.0634265013895,819.9040384385019,2.0,9.099999999999998,1,0.5962188926450237
pair_160,0.0,0.0,0.0,0.0,0,0.5442582350325224
pair_161,818.527154345613,809.5908729164446,0.75,9.499999999999998,1,0.595801712317166
pair_162,0.0,0.0,0.0,0.0,0,0.573815234952904
pair_163,291.0001417520706,393.06775994086456,3.5,9.299999999999997,1,0.6437176059361123
pair_164,0.0,0.0,0.0,0.0,0,0.4886501218960283
pair_165,148.94037376919027,238.18733622888746,-3.0,9.399999999999999,1,0.6682620454018398
pair_166,0.0,0.0,0.0,0.0,0,0.34739081777699643
pair_167,845.9578977533453,851.2558710834579,-0.5,8.599999999999998,1,0.6893891982270924
pair_168,0.0,0.0,0.0,0.0,0,0.5115019829517599
pair_169,765.005352728493,774.3188168107373,-1.0,11.199999999999998,1,0.6310490929509676
pair_170,0.0,0.0,0.0,0.0,0,0.27277890984603825
pair_171,292.88045724974916,636.3015009061854,3.75,8.299999999999999,1,0.6863067677496959
pair_172,751.0132971479045,206.9581391845536,0.5,11.899999999999999,1,0.5899806376521254
pair_173,0.0,0.0,0.0,0.0,0,0.540268098911731
pair_174,0.0,0.0,0.0,0.0,0,0.4840838058163289
pair_175,0.0,0.0,0.0,0.0,0,0.5338039336452679
pair_176,0.0,0.0,0.0,0.0,0,0.3904326986167402
pair_177,0.0,0.0,0.0,0.0,0,0.5501691980533937
pair_178,0.0,0.0,0.0,0.0,0,0.2012730458318887
pair_179,0.0,0.0,0.0,0.0,0,0.5643550334540256
