pair_id,x,y,theta,scale,found,score
pair_124,0.0,0.0,0.0,0.0,0,0.027508711034997677
pair_125,0.0,0.0,0.0,0.0,0,0.09222311367390326
pair_126,539.0,481.0,1.0,11.570999999999998,1,0.1873789418903474
pair_127,0.0,0.0,0.0,0.0,0,0.037264149179366934
pair_128,391.4143146213921,390.45252785591896,1.45,8.678249999999998,1,0.8334169228253494
pair_129,382.0,545.0,-3.35,8.513999999999998,1,0.907123378034497
pair_130,0.0,0.0,0.0,0.0,0,0.46503931236216023
pair_131,619.5,408.5,1.15,9.675749999999999,1,0.8472942103340386
pair_132,0.0,0.0,0.0,0.0,0,0.04194722103690476
pair_133,592.5,394.5,4.05,10.593,1,0.7975722699401384
pair_134,0.0,0.0,0.0,0.0,0,0.024476635907558934
pair_135,396.3871377154163,526.5552906085035,-0.55,8.1,1,0.864447742524518
pair_136,634.9346529493347,483.9782037610615,-1.8,9.975,1,0.8332646424680252
pair_137,0.0,0.0,0.0,0.0,0,0.04171982867411261
pair_138,0.0,0.0,0.0,0.0,0,0.023347435710287953
pair_139,0.0,0.0,0.0,0.0,0,0.4517456089984587
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.1922125313603538
pair_141,0.0,0.0,0.0,0.0,0,0.4738141576400318
pair_142,0.0,0.0,0.0,0.0,0,0.44519007613203565
pair_143,0.0,0.0,0.0,0.0,0,0.4974395629344992
pair_144,0.0,0.0,0.0,0.0,0,0.4654441421763206
pair_145,0.0,0.0,0.0,0.0,0,0.48691547185759554
pair_146,0.0,0.0,0.0,0.0,0,0.4954614676478069
pair_147,0.0,0.0,0.0,0.0,0,0.4999999998385777
pair_148,369.1257959103313,576.0359795414112,3.9,8.899999999999999,1,0.9288176183643211
pair_149,0.0,0.0,0.0,0.0,0,0.4898940369725969
pair_150,0.0,0.0,0.0,0.0,0,0.46774026926499507
pair_151,0.0,0.0,0.0,0.0,0,0.4810279300501844
pair_152,0.0,0.0,0.0,0.0,0,0.48848985457063554
pair_153,0.0,0.0,0.0,0.0,0,0.49471723932544476
pair_154,0.0,0.0,0.0,0.0,0,0.4683431111377162
pair_155,0.0,0.0,0.0,0.0,0,0.4720309515030654
pair_156,540.8171047962827,653.5461559462929,-4.1,11.442499999999999,1,0.8609889672766861
pair_157,0.0,0.0,0.0,0.0,0,0.49391655975462045
pair_158,0.0,0.0,0.0,0.0,0,0.49271080728838246
pair_159,0.0,0.0,0.0,0.0,0,0.033804103724625285
pair_160,0.0,0.0,0.0,0.0,0,0.46842782147984063
pair_161,0.0,0.0,0.0,0.0,0,0.4923714976699387
pair_162,0.0,0.0,0.0,0.0,0,0.4617690242659731
pair_163,0.0,0.0,0.0,0.0,0,0.4647664637594108
pair_164,0.0,0.0,0.0,0.0,0,0.46913949934255583
pair_165,0.0,0.0,0.0,0.0,0,0.4938069728647192
pair_166,0.0,0.0,0.0,0.0,0,0.4797429367775067
pair_167,0.0,0.0,0.0,0.0,0,0.4840323005158864
pair_168,0.0,0.0,0.0,0.0,0,0.4657264010148403
pair_169,0.0,0.0,0.0,0.0,0,0.4666216139477186
pair_170,0.0,0.0,0.0,0.0,0,0.47499801157078897
pair_171,0.0,0.0,0.0,0.0,0,0.4973438791074344
pair_172,350.0,547.0,0.15,11.840499999999999,1,0.9178966749775413
pair_173,0.0,0.0,0.0,0.0,0,0.4910958899814759
pair_174,0.0,0.0,0.0,0.0,0,0.09183312625103299
pair_175,641.8312750457591,577.5577683556697,4.3999999999999995,11.442499999999999,1,0.8984742170823414
pair_176,0.0,0.0,0.0,0.0,0,0.4860563719242048
pair_177,0.0,0.0,0.0,0.0,0,0.4676013787631318
pair_178,0.0,0.0,0.0,0.0,0,0.4248522993612312
pair_179,0.0,0.0,0.0,0.0,0,0.4927709809059151
