pair_id,x,y,theta,scale,found,score
pair_091,0.0,0.0,0.0,0.0,0,0.5620185063773945
pair_092,0.0,0.0,0.0,0.0,0,0.4393214638563315
pair_093,0.0,0.0,0.0,0.0,0,0.5534092572552215
pair_094,0.0,0.0,0.0,0.0,0,0.3715459816191065
pair_095,494.6175147012982,621.8769824723269,3.5,11.599999999999998,1,0.6262601304010484
pair_096,0.0,0.0,0.0,0.0,0,0.47263211459767307
pair_097,0.0,0.0,0.0,0.0,0,0.5702452797922071
pair_098,0.0,0.0,0.0,0.0,0,0.28683918084606563
pair_099,0.0,0.0,0.0,0.0,0,0.5746853565135602
pair_100,0.0,0.0,0.0,0.0,0,0.49068087877513694
pair_101,0.0,0.0,0.0,0.0,0,0.549326325849047
pair_102,0.0,0.0,0.0,0.0,0,0.4444671623584687
pair_103,461.0929401722195,582.6054297251764,3.5,11.899999999999999,1,0.585811847914803
pair_104,0.0,0.0,0.0,0.0,0,0.25669514990384246
pair_105,390.4251070102644,437.7294020959282,-4.5,11.999999999999998,1,0.5880147901779551
pair_106,0.0,0.0,0.0,0.0,0,0.2866729963244033
pair_107,0.0,0.0,0.0,0.0,0,0.5412190689070312
pair_108,0.0,0.0,0.0,0.0,0,0.18562232851415617
pair_109,0.0,0.0,0.0,0.0,0,0.5523745461083224
pair_110,0.0,0.0,0.0,0.0,0,0.3815544362013619
pair_111,443.97797475951086,511.27632852842794,-1.0,8.1,1,0.6761739943901595
pair_112,0.0,0.0,0.0,0.0,0,0.5118255001658378
pair_113,0.0,0.0,0.0,0.0,0,0.5536428845055006
pair_114,0.0,0.0,0.0,0.0,0,0.27325792300848417
pair_115,400.5,559.8339470663395,-2.25,11.899999999999999,1,0.6000091917808209
pair_116,0.0,0.0,0.0,0.0,0,0.30100286899110046
pair_117,0.0,0.0,0.0,0.0,0,0.5606445168053812
pair_118,0.0,0.0,0.0,0.0,0,0.1442906827184262
pair_119,0.0,0.0,0.0,0.0,0,0.5611632233019624
pair_120,0.0,0.0,0.0,0.0,0,0.2514562159651658
pair_121,0.0,0.0,0.0,0.0,0,0.5537330480082204
pair_122,0.0,0.0,0.0,0.0,0,0.29073024750123394
pair_123,556.324768051024,491.95822687591505,-2.75,9.499999999999998,1,0.5948305159365346
pair_124,0.0,0.0,0.0,0.0,0,0.46027739210433116
pair_125,610.196508991659,466.52313226038206,-3.5,10.299999999999997,1,0.5900570755542865
pair_126,0.0,0.0,0.0,0.0,0,0.2566901210028602
pair_127,0.0,0.0,0.0,0.0,0,0.5089467112497588
pair_128,0.0,0.0,0.0,0.0,0,0.39761723143386835
pair_129,382.09938649084853,544.8461504590359,-3.25,8.599999999999998,1,0.5952485182300127
pair_130,0.0,0.0,0.0,0.0,0,0.3129264598345448
pair_131,0.0,0.0,0.0,0.0,0,0.5579580882776533
pair_132,0.0,0.0,0.0,0.0,0,0.1319971682542635
pair_133,591.7903069096552,394.1722012682911,4.0,10.7,1,0.6083605476327508
pair_134,0.0,0.0,0.0,0.0,0,0.38368956190762016
pair_135,592.1336088189183,528.4643035413433,-0.75,8.1,1,0.5841409682335734
pair_136,0.0,0.0,0.0,0.0,0,0.35997636349106216
pair_137,0.0,0.0,0.0,0.0,0,0.4925247315969064
pair_138,0.0,0.0,0.0,0.0,0,0.2870512396576509
pair_139,468.5587533708756,617.5368624908463,1.0,9.699999999999998,1,0.5827610221777423
pair_140,0.0,0.0,0.0,0.0,0,0.5651346011144692
pair_141,478.003066116473,574.9100717468631,-0.5,9.299999999999999,1,0.6524446901196617
pair_142,0.0,0.0,0.0,0.0,0,0.14690267991517345
pair_143,0.0,0.0,0.0,0.0,0,0.550846020881505
pair_144,0.0,0.0,0.0,0.0,0,0.4462157572223
pair_145,486.69877861231475,373.79072258766655,-5.0,8.399999999999999,1,0.6146801924719238
pair_146,0.0,0.0,0.0,0.0,0,0.5168810189306867
pair_147,480.2149301952822,619.9402391851969,1.75,8.499999999999998,1,0.683800345210005
pair_148,0.0,0.0,0.0,0.0,0,0.5768883293945527
pair_149,0.0,0.0,0.0,0.0,0,0.5759382927797573
pair_150,662.4788021070386,562.4592422480852,4.25,8.1,1,0.639335725822308
pair_151,0.0,0.0,0.0,0.0,0,0.5003405295090403
pair_152,0.0,0.0,0.0,0.0,0,0.5659546453938714
pair_153,0.0,0.0,0.0,0.0,0,0.5574718063277503
pair_154,0.0,0.0,0.0,0.0,0,0.5622837342285196
pair_155,0.0,0.0,0.0,0.0,0,0.5140089979233541
pair_156,0.0,0.0,0.0,0.0,0,0.3865861520961633
pair_157,494.97826674455837,248.93139069891927,-1.5,9.099999999999998,1,0.6505840850529965
pair_158,0.0,0.0,0.0,0.0,0,0.5728838105194248
pair_159,474.50536674281256,393.84352834010883,2.0,9.099999999999998,1,0.5948361765795127
pair_160,0.0,0.0,0.0,0.0,0,0.5442582350325224
pair_161,479.6645340072298,546.2765037439455,0.75,9.499999999999998,1,0.5842999752226238
pair_162,0.0,0.0,0.0,0.0,0,0.573815234952904
pair_163,470.0039023847485,479.94963466051485,3.5,9.299999999999997,1,0.6452787508070772
pair_164,0.0,0.0,0.0,0.0,0,0.48104979900965333
pair_165,476.4332227057711,532.8560527050961,-3.0,9.399999999999999,1,0.6575770988205605
pair_166,0.0,0.0,0.0,0.0,0,0.334406461602771
pair_167,474.13768673127913,848.1606091036057,-0.5,8.599999999999998,1,0.6795359255303666
pair_168,0.0,0.0,0.0,0.0,0,0.5173811308820454
pair_169,765.005352728493,774.3188168107373,-1.0,11.199999999999998,1,0.6310490929509676
pair_170,0.0,0.0,0.0,0.0,0,0.30846794918399445
pair_171,484.1687533315084,623.2220231857692,3.75,8.299999999999999,1,0.6809676281000587
pair_172,0.0,0.0,0.0,0.0,0,0.5779582921993882
pair_173,0.0,0.0,0.0,0.0,0,0.537659265072094
pair_174,0.0,0.0,0.0,0.0,0,0.4711545925690445
pair_175,0.0,0.0,0.0,0.0,0,0.513541609297047
pair_176,0.0,0.0,0.0,0.0,0,0.38119778943775806
pair_177,0.0,0.0,0.0,0.0,0,0.5455301440543314
pair_178,0.0,0.0,0.0,0.0,0,0.19632642751429644
pair_179,0.0,0.0,0.0,0.0,0,0.5175638305540908
