pair_id,x,y,theta,scale,found,score
v00071,0.0,0.0,0.0,0.0,0,0.6467657125287639
v00072,282.7082573191689,503.61872539989565,0.96,10.699999999999998,1,0.8468833730663329
v00073,0.0,0.0,0.0,0.0,0,0.7296702600896087
v00074,638.999586805948,358.34398231064483,-1.6000000000000003,9.799999999999999,1,0.8757528537754966
v00075,564.8689144514261,439.0291403131878,-4.079999999999999,8.439999999999998,1,0.8481846162692065
v00076,284.8504480289939,632.9878188411236,4.3999999999999995,8.2,1,0.85354703807802
v00077,0.0,0.0,0.0,0.0,0,0.8295030186176335
v00078,0.0,0.0,0.0,0.0,0,0.8336784711298051
v00079,0.0,0.0,0.0,0.0,0,0.8292893317496584
v00081,0.0,0.0,0.0,0.0,0,0.8357956324277624
v00082,0.0,0.0,0.0,0.0,0,0.6370011781915197
v00083,0.0,0.0,0.0,0.0,0,0.8406904557887603
v00084,0.0,0.0,0.0,0.0,0,0.8412651721163886
v00086,0.0,0.0,0.0,0.0,0,0.7360210457282083
v00087,0.0,0.0,0.0,0.0,0,0.8305851730164824
v00088,0.0,0.0,0.0,0.0,0,0.688476770847016
v00089,0.0,0.0,0.0,0.0,0,0.825262387713026
v00090,0.0,0.0,0.0,0.0,0,0.6973895688296677
v00092,0.0,0.0,0.0,0.0,0,0.7533869157436608
v00093,0.0,0.0,0.0,0.0,0,0.8232990620114518
v00094,0.0,0.0,0.0,0.0,0,0.6548536340197686
v00095,0.0,0.0,0.0,0.0,0,0.8318995077088305
v00096,0.0,0.0,0.0,0.0,0,0.7816729001369985
v00097,0.0,0.0,0.0,0.0,0,0.8421069422420608
v00099,0.0,0.0,0.0,0.0,0,0.8423148881324861
