pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_135,86,600.5,544.5,0.6372544169425964,593.8296018092655,434.1213027584054,110.58006609138265
pair_135,87,600.5,497.5,0.6354169845581055,593.8296018092655,434.1213027584054,63.72874921151884
pair_135,88,432.5,432.5,0.6336756944656372,593.8296018092655,434.1213027584054,161.33774834976023
pair_135,89,632.5,497.5,0.6389251351356506,593.8296018092655,434.1213027584054,74.24458876087654
pair_135,90,404.5,432.5,0.6357421875,593.8296018092655,434.1213027584054,189.3365436039473
pair_135,91,389.5,479.5,0.6330488324165344,593.8296018092655,434.1213027584054,209.30793663613733
pair_135,92,624.5,497.5,0.634686291217804,593.8296018092655,434.1213027584054,70.40974782812334
pair_135,93,640.5,481.5,0.6379368305206299,593.8296018092655,434.1213027584054,66.5046390832429
pair_135,94,632.5,481.5,0.6362672448158264,593.8296018092655,434.1213027584054,61.15668931965372
pair_135,95,402.5,699.5,0.6592177152633667,593.8296018092655,434.1213027584054,327.1587832813571
pair_135,96,624.5,528.5,0.6342087984085083,593.8296018092655,434.1213027584054,99.2371493856952
pair_135,97,640.5,497.5,0.6365079283714294,593.8296018092655,434.1213027584054,78.70822912074333
pair_135,98,613.5,434.5,0.634244978427887,593.8296018092655,434.1213027584054,19.67404321899401
pair_135,99,652.5,450.5,0.6400738954544067,593.8296018092655,434.1213027584054,60.913687683403026
pair_135,100,599.5,685.5,0.6510740518569946,593.8296018092655,434.1213027584054,251.4426432459752
pair_135,101,652.5,497.5,0.6354020237922668,593.8296018092655,434.1213027584054,86.36593592326233
pair_135,102,598.5,701.5,0.6543307900428772,593.8296018092655,434.1213027584054,267.4194838785542
pair_135,103,594.5,324.5,0.6463212966918945,593.8296018092655,434.1213027584054,109.62335267717424
pair_135,104,598.5,717.5,0.6575196981430054,593.8296018092655,434.1213027584054,283.4171813239334
pair_135,105,660.5,450.5,0.6361957788467407,593.8296018092655,434.1213027584054,68.65277647876245
pair_135,106,660.5,434.5,0.6347719430923462,593.8296018092655,434.1213027584054,66.67147370886511
pair_135,107,402.5,715.5,0.6539019346237183,593.8296018092655,434.1213027584054,340.2660544189929
pair_135,108,402.5,683.5,0.6441011428833008,593.8296018092655,434.1213027584054,314.3195049092674
pair_135,109,461.5,684.5,0.6374315023422241,593.8296018092655,434.1213027584054,283.19713195475134
pair_135,110,583.5,685.5,0.6412057876586914,593.8296018092655,434.1213027584054,251.5908386655191
pair_135,111,595.5,308.5,0.6439703702926636,593.8296018092655,434.1213027584054,125.6324079878857
pair_135,112,583.5,701.5,0.6436050534248352,593.8296018092655,434.1213027584054,267.57815383949094
pair_135,113,441.5,731.5,0.6473445892333984,593.8296018092655,434.1213027584054,334.12332627411297
pair_135,114,441.5,715.5,0.6397536396980286,593.8296018092655,434.1213027584054,319.96605890116894
pair_135,115,618.5,701.5,0.6430172920227051,593.8296018092655,434.1213027584054,268.51442472519363
pair_135,116,622.5,717.5,0.6485229134559631,593.8296018092655,434.1213027584054,284.8253461031139
pair_135,117,418.5,699.5,0.6365126967430115,593.8296018092655,434.1213027584054,318.0665374104002
pair_135,118,387.5,683.5,0.6362565755844116,593.8296018092655,434.1213027584054,323.6690272804689
pair_135,119,598.5,732.5,0.648358941078186,593.8296018092655,434.1213027584054,298.4152469074782
pair_135,120,614.5,717.5,0.6457685828208923,593.8296018092655,434.1213027584054,284.1315741196442
pair_135,121,449.5,715.5,0.636624276638031,593.8296018092655,434.1213027584054,316.2356798651886
pair_135,122,410.5,699.5,0.6350201368331909,593.8296018092655,434.1213027584054,322.5454942317281
pair_135,123,433.5,731.5,0.6422315239906311,593.8296018092655,434.1213027584054,337.8456315973696
pair_135,124,449.5,731.5,0.6406997442245483,593.8296018092655,434.1213027584054,330.5527545362904
pair_135,125,433.5,715.5,0.6367237567901611,593.8296018092655,434.1213027584054,323.8511270286002
pair_135,126,610.5,701.5,0.636826753616333,593.8296018092655,434.1213027584054,267.8978721723074
pair_135,127,418.5,715.5,0.6369621753692627,593.8296018092655,434.1213027584054,331.5334681928395
pair_135,128,410.5,715.5,0.6369790434837341,593.8296018092655,434.1213027584054,335.83286640964843
pair_135,129,266.5,509.5,0.6370540261268616,593.8296018092655,434.1213027584054,335.8967344563687
pair_135,130,425.5,731.5,0.6397692561149597,593.8296018092655,434.1213027584054,341.7147120309189
pair_135,131,583.5,732.5,0.640136182308197,593.8296018092655,434.1213027584054,298.5574444577277
pair_135,132,634.5,717.5,0.6427128314971924,593.8296018092655,434.1213027584054,286.28232103875405
pair_135,133,606.5,717.5,0.6369861960411072,593.8296018092655,434.1213027584054,283.66181456208574
pair_135,134,638.5,686.5,0.6334511637687683,593.8296018092655,434.1213027584054,256.30148516129054
pair_135,135,646.5,686.5,0.6351137161254883,593.8296018092655,434.1213027584054,257.81617029762697
pair_135,136,626.5,701.5,0.6347591876983643,593.8296018092655,434.1213027584054,269.36726352055746
pair_135,137,262.5,525.5,0.6350098848342896,593.8296018092655,434.1213027584054,343.69953643357945
pair_135,138,263.5,462.5,0.6330168843269348,593.8296018092655,434.1213027584054,331.5463712493291
pair_135,139,658.5,686.5,0.6343820095062256,593.8296018092655,434.1213027584054,260.53266056967334
pair_135,140,634.5,701.5,0.6332203149795532,593.8296018092655,434.1213027584054,270.4541532822249
pair_135,141,786.5,860.5,0.7872605323791504,593.8296018092655,434.1213027584054,467.8895978758403
pair_135,142,787.5,750.5,0.7861303091049194,593.8296018092655,434.1213027584054,370.9497313702306
pair_135,143,786.5,813.5,0.7842732071876526,593.8296018092655,434.1213027584054,425.4997981899706
pair_135,144,590.5,764.5,0.7840975522994995,593.8296018092655,434.1213027584054,330.3954749073623
pair_135,145,789.5,530.5,0.7829191088676453,593.8296018092655,434.1213027584054,218.11867872813545
pair_135,146,789.5,514.5,0.7819788455963135,593.8296018092655,434.1213027584054,211.536379136962
pair_135,147,786.5,844.5,0.7818039655685425,593.8296018092655,434.1213027584054,453.356986809164
pair_135,148,787.5,734.5,0.7807996869087219,593.8296018092655,434.1213027584054,357.4011540159254
pair_135,149,393.5,825.5,0.7805435657501221,593.8296018092655,434.1213027584054,439.66945995325466
pair_135,150,787.5,703.5,0.7799312472343445,593.8296018092655,434.1213027584054,331.7726716638011
pair_135,151,393.5,809.5,0.7796659469604492,593.8296018092655,434.1213027584054,425.4892662616245
pair_135,152,197.5,760.5,0.7793128490447998,593.8296018092655,434.1213027584054,513.4201079850801
pair_135,153,786.5,829.5,0.7780579924583435,593.8296018092655,434.1213027584054,439.8251886504873
pair_135,154,590.5,748.5,0.7766008973121643,593.8296018092655,434.1213027584054,314.3963287437219
pair_135,155,590.5,795.5,0.7759520411491394,593.8296018092655,434.1213027584054,361.39403573971765
pair_135,156,196.5,839.5,0.7751703262329102,593.8296018092655,434.1213027584054,567.6290167452698
pair_135,157,590.5,811.5,0.7749180197715759,593.8296018092655,434.1213027584054,377.39338544809095
pair_135,158,787.5,766.5,0.7747061848640442,593.8296018092655,434.1213027584054,384.6866536746203
pair_135,159,786.5,797.5,0.7746665477752686,593.8296018092655,434.1213027584054,411.2978968436073
pair_135,160,589.5,858.5,0.7742846608161926,593.8296018092655,434.1213027584054,424.4007824265876
pair_135,161,197.5,776.5,0.7738813161849976,593.8296018092655,434.1213027584054,523.7368858455001
pair_135,162,589.5,874.5,0.7729297280311584,593.8296018092655,434.1213027584054,440.39998005907177
pair_135,163,787.5,687.5,0.7724780440330505,593.8296018092655,434.1213027584054,318.9184650521279
pair_135,164,394.5,746.5,0.7724317312240601,593.8296018092655,434.1213027584054,370.557337867969
pair_135,165,590.5,780.5,0.7721948027610779,593.8296018092655,434.1213027584054,346.39469994645196
pair_135,166,394.5,762.5,0.7719563245773315,593.8296018092655,434.1213027584054,384.14171728611717
pair_135,167,790.5,451.5,0.7711488008499146,593.8296018092655,434.1213027584054,197.4367357973614
pair_135,168,196.5,823.5,0.7708889842033386,593.8296018092655,434.1213027584054,556.3151825534432
pair_135,169,196.5,870.5,0.7708526849746704,593.8296018092655,434.1213027584054,590.1670779365626
pair_135,170,787.5,719.5,0.769888162612915,593.8296018092655,434.1213027584054,344.8901621888734
pair_135,171,790.5,467.5,0.7688568830490112,593.8296018092655,434.1213027584054,199.48278861608117
pair_135,172,196.5,854.5,0.7679837942123413,593.8296018092655,434.1213027584054,578.4367394697969
pair_135,173,393.5,841.5,0.7672741413116455,593.8296018092655,434.1213027584054,453.9706513942478
pair_135,174,393.5,856.5,0.766853928565979,593.8296018092655,434.1213027584054,467.47803503968555
pair_135,175,197.5,744.5,0.7664145827293396,593.8296018092655,434.1213027584054,503.40052539869316
pair_135,176,792.5,231.5,0.7657195329666138,593.8296018092655,434.1213027584054,283.7698353398021
pair_135,177,786.5,876.5,0.7657157182693481,593.8296018092655,434.1213027584054,482.5150713834197
pair_135,178,791.5,294.5,0.765084445476532,593.8296018092655,434.1213027584054,242.00763315407607
pair_135,179,199.5,524.5,0.7647919058799744,593.8296018092655,434.1213027584054,404.55425319497215
pair_135,180,393.5,793.5,0.7637763619422913,593.8296018092655,434.1213027584054,411.4425809175863
pair_135,181,789.5,498.5,0.7633796334266663,593.8296018092655,434.1213027584054,205.98912929241075
pair_135,182,197.5,807.5,0.7632961869239807,593.8296018092655,434.1213027584054,544.5078556128656
pair_135,183,200.5,430.5,0.7626375555992126,593.8296018092655,434.1213027584054,393.3462717417102
pair_135,184,393.5,778.5,0.7617259621620178,593.8296018092655,434.1213027584054,398.4076260250006
pair_135,185,197.5,713.5,0.7617246508598328,593.8296018092655,434.1213027584054,484.9016495565894
pair_135,186,197.5,729.5,0.761050283908844,593.8296018092655,434.1213027584054,494.2931600320123
pair_135,187,792.5,215.5,0.7610290050506592,593.8296018092655,434.1213027584054,295.40684003090956
pair_135,188,200.5,477.5,0.7604268789291382,593.8296018092655,434.1213027584054,395.71440084208865
pair_135,189,590.5,827.5,0.7599422931671143,593.8296018092655,434.1213027584054,393.39278805247864
pair_135,190,392.5,872.5,0.7588036060333252,593.8296018092655,434.1213027584054,482.39972093681297
pair_135,191,789.5,483.5,0.7584632039070129,593.8296018092655,434.1213027584054,201.8047582922605
pair_135,192,200.5,461.5,0.7583470940589905,593.8296018092655,434.1213027584054,394.2813319472305
pair_135,193,198.5,697.5,0.7580363750457764,593.8296018092655,434.1213027584054,475.03034874347964
pair_135,194,787.5,781.5,0.7578945159912109,593.8296018092655,434.1213027584054,397.71872275846545
pair_135,195,197.5,792.5,0.7573525309562683,593.8296018092655,434.1213027584054,534.333644745372
pair_135,196,792.5,247.5,0.7568870782852173,593.8296018092655,434.1213027584054,272.575563395748
pair_135,197,791.5,278.5,0.7551286220550537,593.8296018092655,434.1213027584054,251.57817113793246
pair_135,198,790.5,436.5,0.7544241547584534,593.8296018092655,434.1213027584054,196.68478264743626
pair_135,199,589.5,842.5,0.7539743781089783,593.8296018092655,434.1213027584054,408.40164766142755
pair_135,200,200.5,493.5,0.7533469796180725,593.8296018092655,434.1213027584054,397.78638154861994
