pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_101,25,422.0,419.0,0.6434470415115356,617.5774100773461,658.7671096154937,309.41685504498713
pair_101,26,631.0,420.0,0.6495293378829956,617.5774100773461,658.7671096154937,239.14409579659065
pair_101,27,414.0,418.0,0.6399645805358887,617.5774100773461,658.7671096154937,315.2975784340868
pair_101,28,451.0,508.0,0.6312375068664551,617.5774100773461,658.7671096154937,224.67477582026567
pair_101,29,642.0,420.0,0.6478317379951477,617.5774100773461,658.7671096154937,240.01290701265904
pair_101,30,436.0,523.0,0.6308594942092896,617.5774100773461,658.7671096154937,226.72243802443157
pair_101,31,436.0,508.0,0.630264937877655,617.5774100773461,658.7671096154937,236.01075651801767
pair_101,32,451.0,523.0,0.6281110048294067,617.5774100773461,658.7671096154937,214.8970488429793
pair_101,33,462.0,508.0,0.626987636089325,617.5774100773461,658.7671096154937,216.6449904063905
pair_101,34,407.0,418.0,0.6368134617805481,617.5774100773461,658.7671096154937,319.8619181888991
pair_101,35,655.0,659.0,0.6614391207695007,617.5774100773461,658.7671096154937,37.423314583963695
pair_101,36,462.0,523.0,0.6258504390716553,617.5774100773461,658.7671096154937,206.48738116340235
pair_101,37,440.0,478.0,0.626464307308197,617.5774100773461,658.7671096154937,253.3978778295467
pair_101,38,425.0,508.0,0.6274899244308472,617.5774100773461,658.7671096154937,244.5746925049864
pair_101,39,447.0,538.0,0.6261428594589233,617.5774100773461,658.7671096154937,209.00083156192414
pair_101,40,462.0,538.0,0.6250135898590088,617.5774100773461,658.7671096154937,196.94929624463094
pair_101,41,436.0,538.0,0.6266469359397888,617.5774100773461,658.7671096154937,218.07120537860425
pair_101,42,425.0,478.0,0.6270025372505188,617.5774100773461,658.7671096154937,264.1264977067584
pair_101,43,425.0,523.0,0.6264117956161499,617.5774100773461,658.7671096154937,235.6242070022599
pair_101,44,425.0,463.0,0.6268684267997742,617.5774100773461,658.7671096154937,274.6103058504962
pair_101,45,443.0,523.0,0.6242376565933228,617.5774100773461,658.7671096154937,221.15600865149327
pair_101,46,429.0,448.0,0.6271466612815857,617.5774100773461,658.7671096154937,282.81480528280184
pair_101,47,440.0,493.0,0.6239442825317383,617.5774100773461,658.7671096154937,242.92482623242333
pair_101,48,418.0,463.0,0.6272245645523071,617.5774100773461,658.7671096154937,279.56377415606966
pair_101,49,418.0,448.0,0.6279225945472717,617.5774100773461,658.7671096154937,290.2652530167032
pair_101,50,472.0,658.0,0.6399087309837341,617.5774100773461,658.7671096154937,145.57943117758768
pair_101,51,649.0,420.0,0.6420119404792786,617.5774100773461,658.7671096154937,240.82589518485022
pair_101,52,443.0,508.0,0.623224139213562,617.5774100773461,658.7671096154937,230.66857924547108
pair_101,53,444.0,463.0,0.6240608096122742,617.5774100773461,658.7671096154937,261.63692112613603
pair_101,54,414.0,478.0,0.6259897351264954,617.5774100773461,658.7671096154937,272.2508215093939
pair_101,55,600.0,524.0,0.6272351145744324,617.5774100773461,658.7671096154937,135.90856918951687
pair_101,56,433.0,463.0,0.623496949672699,617.5774100773461,658.7671096154937,269.0605536269959
pair_101,57,451.0,478.0,0.6211245059967041,617.5774100773461,658.7671096154937,245.81452655776116
pair_101,58,433.0,478.0,0.6226467490196228,617.5774100773461,658.7671096154937,258.35163678521707
pair_101,59,454.0,538.0,0.6214340925216675,617.5774100773461,658.7671096154937,203.3279711512731
pair_101,60,459.0,478.0,0.6197885870933533,617.5774100773461,658.7671096154937,240.465263407376
pair_101,61,455.0,463.0,0.6205039620399475,617.5774100773461,658.7671096154937,254.47234717089066
pair_101,62,444.0,448.0,0.6222229599952698,617.5774100773461,658.7671096154937,273.0419231268868
pair_101,63,425.0,493.0,0.6219661831855774,617.5774100773461,658.7671096154937,254.09603204767572
pair_101,64,451.0,493.0,0.6192787885665894,617.5774100773461,658.7671096154937,235.003762051486
pair_101,65,600.0,539.0,0.6251558661460876,617.5774100773461,658.7671096154937,121.05009661572716
pair_101,66,428.0,538.0,0.621414840221405,617.5774100773461,658.7671096154937,224.77608675416283
pair_101,67,410.0,448.0,0.6243740916252136,617.5774100773461,658.7671096154937,295.8228450780776
pair_101,68,410.0,463.0,0.6232494711875916,617.5774100773461,658.7671096154937,285.32988343603876
pair_101,69,470.0,419.0,0.6212889552116394,617.5774100773461,658.7671096154937,281.5445947243622
pair_101,70,417.0,508.0,0.6203545331954956,617.5774100773461,658.7671096154937,250.9223361423733
pair_101,71,436.0,448.0,0.6197717189788818,617.5774100773461,658.7671096154937,278.1962083603338
pair_101,72,432.0,493.0,0.6179593801498413,617.5774100773461,658.7671096154937,248.83269431746828
pair_101,73,421.0,538.0,0.6197037100791931,617.5774100773461,658.7671096154937,230.7105825869238
pair_101,74,410.0,493.0,0.619354248046875,617.5774100773461,658.7671096154937,265.64471725350353
pair_101,75,593.0,524.0,0.6200870871543884,617.5774100773461,658.7671096154937,136.98986429741632
pair_101,76,462.0,493.0,0.613768458366394,617.5774100773461,658.7671096154937,227.33909729003904
pair_101,77,410.0,508.0,0.6186458468437195,617.5774100773461,658.7671096154937,256.5523387463639
pair_101,78,455.0,448.0,0.6158031821250916,617.5774100773461,658.7671096154937,266.18450135784974
pair_101,79,417.0,523.0,0.6173003911972046,617.5774100773461,658.7671096154937,242.20653477286976
pair_101,80,604.0,509.0,0.6196396946907043,617.5774100773461,658.7671096154937,150.38129267627582
pair_101,81,611.0,524.0,0.6207885146141052,617.5774100773461,658.7671096154937,134.9275218680017
pair_101,82,596.0,509.0,0.6176710724830627,617.5774100773461,658.7671096154937,151.3134883221759
pair_101,83,611.0,539.0,0.6205408573150635,617.5774100773461,658.7671096154937,119.9475838396725
pair_101,84,590.0,420.0,0.6196083426475525,617.5774100773461,658.7671096154937,240.35441785145392
pair_101,85,418.0,493.0,0.6137211918830872,617.5774100773461,658.7671096154937,259.4414717107816
pair_101,86,463.0,463.0,0.6102010011672974,617.5774100773461,658.7671096154937,249.4372404301827
pair_101,87,619.0,524.0,0.6184260249137878,617.5774100773461,658.7671096154937,134.77461777427726
pair_101,88,265.0,417.0,0.6530965566635132,617.5774100773461,658.7671096154937,427.506918527267
pair_101,89,410.0,523.0,0.6129438281059265,617.5774100773461,658.7671096154937,248.03445169525182
pair_101,90,623.0,450.0,0.6188527941703796,617.5774100773461,658.7671096154937,208.83752186491017
pair_101,91,593.0,539.0,0.6131337881088257,617.5774100773461,658.7671096154937,122.2628710269791
pair_101,92,410.0,538.0,0.6123530864715576,617.5774100773461,658.7671096154937,240.1521932843825
pair_101,93,634.0,450.0,0.6202842593193054,617.5774100773461,658.7671096154937,209.4120519859715
pair_101,94,619.0,539.0,0.6166283488273621,617.5774100773461,658.7671096154937,119.77555805646544
pair_101,95,276.0,417.0,0.6469327807426453,617.5774100773461,658.7671096154937,418.4811374088176
pair_101,96,463.0,448.0,0.6075493693351746,617.5774100773461,658.7671096154937,261.3751139682001
pair_101,97,528.0,658.0,0.6234247088432312,617.5774100773461,658.7671096154937,89.58069464637578
pair_101,98,407.0,478.0,0.6109753251075745,617.5774100773461,658.7671096154937,277.5240413975386
pair_101,99,626.0,539.0,0.6166245341300964,617.5774100773461,658.7671096154937,120.06290254135487
pair_101,100,513.0,658.0,0.6222749948501587,617.5774100773461,658.7671096154937,104.58022353986246
pair_101,101,258.0,417.0,0.6518040895462036,617.5774100773461,658.7671096154937,433.2981065383994
pair_101,102,615.0,509.0,0.6127859354019165,617.5774100773461,658.7671096154937,149.78928588282312
pair_101,103,584.0,658.0,0.6265933513641357,617.5774100773461,658.7671096154937,33.58617162858026
pair_101,104,626.0,524.0,0.614981472492218,617.5774100773461,658.7671096154937,135.03004797125598
pair_101,105,502.0,658.0,0.6210379600524902,617.5774100773461,658.7671096154937,115.57995577672288
pair_101,106,494.0,658.0,0.6206486225128174,617.5774100773461,658.7671096154937,123.57979097970167
pair_101,107,649.0,465.0,0.619194746017456,617.5774100773461,658.7671096154937,196.29842568444107
pair_101,108,649.0,450.0,0.6197859048843384,617.5774100773461,658.7671096154937,211.11865198190054
pair_101,109,612.0,450.0,0.6119902729988098,617.5774100773461,658.7671096154937,208.84159920949287
pair_101,110,604.0,494.0,0.6086699366569519,617.5774100773461,658.7671096154937,165.32557719679232
pair_101,111,645.0,480.0,0.616319477558136,617.5774100773461,658.7671096154937,180.85817072596964
pair_101,112,642.0,450.0,0.6168428063392639,617.5774100773461,658.7671096154937,210.1907917957818
pair_101,113,634.0,480.0,0.6135396361351013,617.5774100773461,658.7671096154937,179.5198622438353
pair_101,114,634.0,465.0,0.6139456033706665,617.5774100773461,658.7671096154937,194.4618066061056
pair_101,115,487.0,658.0,0.6182954907417297,617.5774100773461,658.7671096154937,130.57966334644
pair_101,116,547.0,658.0,0.6193512082099915,617.5774100773461,658.7671096154937,70.58157883178913
pair_101,117,539.0,658.0,0.6185095310211182,617.5774100773461,658.7671096154937,78.58115443047144
pair_101,118,604.0,450.0,0.6087406873703003,617.5774100773461,658.7671096154937,209.20815500743748
pair_101,119,623.0,465.0,0.6107437610626221,617.5774100773461,658.7671096154937,193.84297059788375
pair_101,120,521.0,658.0,0.6172787547111511,617.5774100773461,658.7671096154937,96.58045658625798
pair_101,121,394.0,657.0,0.624371349811554,617.5774100773461,658.7671096154937,223.58439340277525
pair_101,122,649.0,495.0,0.6142345666885376,617.5774100773461,658.7671096154937,166.7544462653407
pair_101,123,649.0,510.0,0.6142044067382812,617.5774100773461,658.7671096154937,152.0494395280548
pair_101,124,449.0,299.0,0.6290897130966187,617.5774100773461,658.7671096154937,397.3043120197318
pair_101,125,434.0,299.0,0.628646194934845,617.5774100773461,658.7671096154937,403.89731201357705
pair_101,126,641.0,465.0,0.6110875010490417,617.5774100773461,658.7671096154937,195.17763828734982
pair_101,127,386.0,657.0,0.6233056783676147,617.5774100773461,658.7671096154937,231.58415216617158
pair_101,128,554.0,658.0,0.6157402992248535,617.5774100773461,658.7671096154937,63.58203778824031
pair_101,129,479.0,658.0,0.6138544678688049,617.5774100773461,658.7671096154937,138.57953326847056
pair_101,130,634.0,495.0,0.6081427335739136,617.5774100773461,658.7671096154937,164.58847970493193
pair_101,131,634.0,539.0,0.6091288328170776,617.5774100773461,658.7671096154937,120.88780751348476
pair_101,132,431.0,672.0,0.61982262134552,617.5774100773461,658.7671096154937,187.0460888099469
pair_101,133,460.0,299.0,0.6254019737243652,617.5774100773461,658.7671096154937,392.763304456731
pair_101,134,423.0,299.0,0.6281713247299194,617.5774100773461,658.7671096154937,409.0143538722014
pair_101,135,431.0,687.0,0.6225165724754333,617.5774100773461,658.7671096154937,188.70142037259214
pair_101,136,641.0,539.0,0.6085461974143982,617.5774100773461,658.7671096154937,122.0359711901966
pair_101,137,457.0,672.0,0.6158000826835632,617.5774100773461,658.7671096154937,161.12173663127066
pair_101,138,442.0,687.0,0.6207554936408997,617.5774100773461,658.7671096154937,177.83285137716294
pair_101,139,420.0,672.0,0.6186605095863342,617.5774100773461,658.7671096154937,198.0200554509572
pair_101,140,645.0,525.0,0.6076615452766418,617.5774100773461,658.7671096154937,136.54903168074662
pair_101,141,263.0,656.0,0.7220648527145386,617.5774100773461,658.7671096154937,354.5882071259317
pair_101,142,274.0,656.0,0.7203086614608765,617.5774100773461,658.7671096154937,343.5885527940083
pair_101,143,252.0,656.0,0.7171347737312317,617.5774100773461,658.7671096154937,365.58788225881375
pair_101,144,782.0,660.0,0.7116600871086121,617.5774100773461,658.7671096154937,164.4272121504631
pair_101,145,241.0,656.0,0.7110129594802856,617.5774100773461,658.7671096154937,376.5875763699406
pair_101,146,789.0,660.0,0.7074761390686035,617.5774100773461,658.7671096154937,171.42702340789376
pair_101,147,233.0,656.0,0.7043651938438416,617.5774100773461,658.7671096154937,384.5873648957067
pair_101,148,808.0,660.0,0.7043529748916626,617.5774100773461,658.7671096154937,190.42658105304363
pair_101,149,226.0,656.0,0.7015908360481262,617.5774100773461,658.7671096154937,391.58718694373323
pair_101,150,797.0,660.0,0.6997447609901428,617.5774100773461,658.7671096154937,179.426825734763
pair_101,151,815.0,660.0,0.6974626779556274,617.5774100773461,658.7671096154937,197.42643954260168
pair_101,152,823.0,660.0,0.6958976984024048,617.5774100773461,658.7671096154937,205.42628962533257
pair_101,153,830.0,660.0,0.6932238936424255,617.5774100773461,658.7671096154937,212.42616771044985
pair_101,154,218.0,655.0,0.6878526210784912,617.5774100773461,658.7671096154937,399.59516733686206
pair_101,155,90.0,654.0,0.6793533563613892,617.5774100773461,658.7671096154937,527.598947078182
pair_101,156,282.0,656.0,0.6770867109298706,617.5774100773461,658.7671096154937,335.58881842195444
pair_101,157,837.0,661.0,0.6747446656227112,617.5774100773461,658.7671096154937,219.4339508094277
pair_101,158,775.0,660.0,0.6721975803375244,617.5774100773461,658.7671096154937,157.42741767765946
pair_101,159,239.0,417.0,0.6630530953407288,617.5774100773461,658.7671096154937,449.1905950848718
pair_101,160,224.0,417.0,0.6624994277954102,617.5774100773461,658.7671096154937,461.903142460648
pair_101,161,231.0,417.0,0.6596436500549316,617.5774100773461,658.7671096154937,455.95331918293874
pair_101,162,250.0,417.0,0.6593022346496582,617.5774100773461,658.7671096154937,439.95964325265066
pair_101,163,821.0,422.0,0.6547335386276245,617.5774100773461,658.7671096154937,312.152870059712
pair_101,164,836.0,422.0,0.6533990502357483,617.5774100773461,658.7671096154937,322.1289989805249
pair_101,165,828.0,422.0,0.6512101888656616,617.5774100773461,658.7671096154937,316.75910491323305
pair_101,166,810.0,422.0,0.651045560836792,617.5774100773461,658.7671096154937,305.0985370469957
pair_101,167,795.0,422.0,0.6482353806495667,617.5774100773461,658.7671096154937,295.8672668791487
pair_101,168,802.0,422.0,0.6478236317634583,617.5774100773461,658.7671096154937,300.1172368749495
pair_101,169,787.0,422.0,0.6420583128929138,617.5774100773461,658.7671096154937,291.14030667665196
pair_101,170,93.0,416.0,0.63730388879776,617.5774100773461,658.7671096154937,578.0288303142996
pair_101,171,211.0,655.0,0.6332844495773315,617.5774100773461,658.7671096154937,406.5948616252518
pair_101,172,274.0,238.0,0.6318484544754028,617.5774100773461,658.7671096154937,543.2222355994219
pair_101,173,259.0,238.0,0.6312831044197083,617.5774100773461,658.7671096154937,552.8315471750452
pair_101,174,780.0,422.0,0.6307539343833923,617.5774100773461,658.7671096154937,287.1232521285202
pair_101,175,270.0,268.0,0.6294693946838379,617.5774100773461,658.7671096154937,522.9808695863769
pair_101,176,263.0,223.0,0.6290845274925232,617.5774100773461,658.7671096154937,561.7989974713378
pair_101,177,785.0,272.0,0.628512978553772,617.5774100773461,658.7671096154937,421.44883520628275
pair_101,178,248.0,223.0,0.6283881068229675,617.5774100773461,658.7671096154937,571.3846654068699
pair_101,179,274.0,253.0,0.628318190574646,617.5774100773461,658.7671096154937,531.6882394422214
pair_101,180,278.0,223.0,0.6281952857971191,617.5774100773461,658.7671096154937,552.4543340924024
pair_101,181,96.0,654.0,0.6277167797088623,617.5774100773461,658.7671096154937,521.5991948201973
pair_101,182,636.0,241.0,0.627619743347168,617.5774100773461,658.7671096154937,418.17310972364334
pair_101,183,798.0,511.0,0.6273064613342285,617.5774100773461,658.7671096154937,233.21112674680737
pair_101,184,412.0,224.0,0.6272262930870056,617.5774100773461,658.7671096154937,480.92048317525433
pair_101,185,824.0,541.0,0.627167820930481,617.5774100773461,658.7671096154937,237.65390326599695
pair_101,186,621.0,241.0,0.6269981265068054,617.5774100773461,658.7671096154937,417.78112929889807
pair_101,187,84.0,654.0,0.6268853545188904,617.5774100773461,658.7671096154937,533.5987049074749
pair_101,188,787.0,481.0,0.6267869472503662,617.5774100773461,658.7671096154937,245.57108795040733
pair_101,189,277.0,298.0,0.6265994310379028,617.5774100773461,658.7671096154937,496.13090977615013
pair_101,190,248.0,238.0,0.6265993714332581,617.5774100773461,658.7671096154937,560.0289479782771
pair_101,191,267.0,238.0,0.6262515783309937,617.5774100773461,658.7671096154937,547.6764382285553
pair_101,192,233.0,223.0,0.6262196898460388,617.5774100773461,658.7671096154937,581.1994134240338
pair_101,193,835.0,541.0,0.6260177493095398,617.5774100773461,658.7671096154937,247.26842644353567
pair_101,194,255.0,223.0,0.6260116696357727,617.5774100773461,658.7671096154937,566.8821324764415
pair_101,195,233.0,238.0,0.625952959060669,617.5774100773461,658.7671096154937,570.0392485399371
pair_101,196,270.0,223.0,0.6258379220962524,617.5774100773461,658.7671096154937,557.4074181590315
pair_101,197,235.0,939.0,0.6258251667022705,617.5774100773461,658.7671096154937,474.2319554339887
pair_101,198,412.0,239.0,0.6253737211227417,617.5774100773461,658.7671096154937,467.40399853772675
pair_101,199,647.0,271.0,0.6253029704093933,617.5774100773461,658.7671096154937,388.88175593271404
pair_101,200,628.0,241.0,0.6252761483192444,617.5774100773461,658.7671096154937,417.8971024752143
