pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_056,24,567.0,452.0,0.813395619392395,503.63453564902574,449.4331566071532,63.41743259875783
pair_056,25,536.0,435.0,0.8122785687446594,503.63453564902574,449.4331566071532,35.437822905771114
pair_056,26,633.0,481.0,0.8209442496299744,503.63453564902574,449.4331566071532,133.1611391079684
pair_056,27,542.0,377.0,0.8195152282714844,503.63453564902574,449.4331566071532,81.96627984081172
pair_056,28,503.0,460.0,0.8078558444976807,503.63453564902574,449.4331566071532,10.585878082560498
pair_056,29,615.0,438.0,0.8192288875579834,503.63453564902574,449.4331566071532,111.9508093767607
pair_056,30,520.0,635.0,0.8198109269142151,503.63453564902574,449.4331566071532,186.2870950715812
pair_056,31,511.0,360.0,0.8202798962593079,503.63453564902574,449.4331566071532,89.73594355566259
pair_056,32,526.0,387.0,0.8150758743286133,503.63453564902574,449.4331566071532,66.31827078240217
pair_056,33,569.0,394.0,0.8166913986206055,503.63453564902574,449.4331566071532,85.70576865795942
pair_056,34,372.0,476.0,0.8172158002853394,503.63453564902574,449.4331566071532,134.28867466541874
pair_056,35,529.0,403.0,0.812107264995575,503.63453564902574,449.4331566071532,52.909779948937235
pair_056,36,601.0,390.0,0.820958137512207,503.63453564902574,449.4331566071532,114.07161677021693
pair_056,37,543.0,657.0,0.8239800333976746,503.63453564902574,449.4331566071532,211.26673722959424
pair_056,38,598.0,469.0,0.8121855854988098,503.63453564902574,449.4331566071532,96.37272551160514
pair_056,39,340.0,480.0,0.8235920071601868,503.63453564902574,449.4331566071532,166.4649908301295
pair_056,40,623.0,433.0,0.818243145942688,503.63453564902574,449.4331566071532,120.4913387584308
pair_056,41,574.0,468.0,0.8080600500106812,503.63453564902574,449.4331566071532,72.77380192694848
pair_056,42,366.0,423.0,0.8208132386207581,503.63453564902574,449.4331566071532,140.14983828581902
pair_056,43,519.0,466.0,0.8042313456535339,503.63453564902574,449.4331566071532,22.595525989101755
pair_056,44,534.0,477.0,0.8042199015617371,503.63453564902574,449.4331566071532,41.01209918909334
pair_056,45,543.0,356.0,0.8193941712379456,503.63453564902574,449.4331566071532,101.38734899949125
pair_056,46,625.0,486.0,0.8141381740570068,503.63453564902574,449.4331566071532,126.75452643927392
pair_056,47,574.0,373.0,0.8181559443473816,503.63453564902574,449.4331566071532,103.89093320526982
pair_056,48,512.0,640.0,0.8164823651313782,503.63453564902574,449.4331566071532,190.750367744131
pair_056,49,551.0,652.0,0.8208337426185608,503.63453564902574,449.4331566071532,208.03079881432348
pair_056,50,582.0,368.0,0.8195068836212158,503.63453564902574,449.4331566071532,113.01550777636207
pair_056,51,552.0,631.0,0.8162093162536621,503.63453564902574,449.4331566071532,187.89820851069317
pair_056,52,349.0,454.0,0.8199392557144165,503.63453564902574,449.4331566071532,154.7019575634536
pair_056,53,574.0,674.0,0.8273426294326782,503.63453564902574,449.4331566071532,235.33288279531956
pair_056,54,503.0,666.0,0.8212746381759644,503.63453564902574,449.4331566071532,216.56777297795654
pair_056,55,357.0,449.0,0.8179264068603516,503.63453564902574,449.4331566071532,146.63517541726378
pair_056,56,550.0,483.0,0.8029400110244751,503.63453564902574,449.4331566071532,57.24062595605824
pair_056,57,583.0,648.0,0.8221535682678223,503.63453564902574,449.4331566071532,213.84028672503484
pair_056,58,591.0,643.0,0.8217628598213196,503.63453564902574,449.4331566071532,212.36960051366162
pair_056,59,631.0,634.0,0.8264073133468628,503.63453564902574,449.4331566071532,224.24736607001415
pair_056,60,375.0,397.0,0.8192468881607056,503.63453564902574,449.4331566071532,138.91032961385818
pair_056,61,614.0,459.0,0.8103407621383667,503.63453564902574,449.4331566071532,110.77933116745844
pair_056,62,568.0,621.0,0.8137218356132507,503.63453564902574,449.4331566071532,183.24326659635315
pair_056,63,497.0,618.0,0.8095492720603943,503.63453564902574,449.4331566071532,168.69735550596735
pair_056,64,609.0,385.0,0.8177338242530823,503.63453564902574,449.4331566071532,123.50511223531744
pair_056,65,560.0,420.0,0.806508481502533,503.63453564902574,449.4331566071532,63.58754814711884
pair_056,66,358.0,428.0,0.8169102072715759,503.63453564902574,449.4331566071532,147.20325463743694
pair_056,67,534.0,683.0,0.8237416744232178,503.63453564902574,449.4331566071532,235.53244311081417
pair_056,68,600.0,411.0,0.8113718032836914,503.63453564902574,449.4331566071532,103.74685656138625
pair_056,69,520.0,429.0,0.8020894527435303,503.63453564902574,449.4331566071532,26.179043381213486
pair_056,70,632.0,407.0,0.8169641494750977,503.63453564902574,449.4331566071532,135.19713465043714
pair_056,71,374.0,418.0,0.8140404224395752,503.63453564902574,449.4331566071532,133.3909898277554
pair_056,72,309.0,463.0,0.8242895603179932,503.63453564902574,449.4331566071532,195.10679564525145
pair_056,73,592.0,622.0,0.8135294318199158,503.63453564902574,449.4331566071532,193.87565790612967
pair_056,74,511.0,661.0,0.8149332404136658,503.63453564902574,449.4331566071532,211.69501479326064
pair_056,75,505.0,418.0,0.8005802631378174,503.63453564902574,449.4331566071532,31.462800688807093
pair_056,76,356.0,375.0,0.8224472403526306,503.63453564902574,449.4331566071532,165.3367802964859
pair_056,77,593.0,395.0,0.8096691370010376,503.63453564902574,449.4331566071532,104.6382088765099
pair_056,78,618.0,359.0,0.8200893998146057,503.63453564902574,449.4331566071532,145.79991512393914
pair_056,79,624.0,412.0,0.8118517398834229,503.63453564902574,449.4331566071532,126.05191875573063
pair_056,80,339.0,406.0,0.8203727006912231,503.63453564902574,449.4331566071532,170.26734690254565
pair_056,81,341.0,459.0,0.8145663738250732,503.63453564902574,449.4331566071532,162.9156735193931
pair_056,82,607.0,443.0,0.8054331541061401,503.63453564902574,449.4331566071532,103.56546105929665
pair_056,83,365.0,650.0,0.8243629336357117,503.63453564902574,449.4331566071532,243.81672039298644
pair_056,84,601.0,485.0,0.8018580675125122,503.63453564902574,449.4331566071532,103.65825580826706
pair_056,85,330.0,432.0,0.8187462091445923,503.63453564902574,449.4331566071532,174.50749817512803
pair_056,86,528.0,630.0,0.8070006370544434,503.63453564902574,449.4331566071532,182.20335009514906
pair_056,87,322.0,437.0,0.8201632499694824,503.63453564902574,449.4331566071532,182.05957245817973
pair_056,88,348.0,475.0,0.8112354278564453,503.63453564902574,449.4331566071532,157.72055087325245
pair_056,89,582.0,669.0,0.8197450637817383,503.63453564902574,449.4331566071532,233.13246174748537
pair_056,90,338.0,633.0,0.8259302377700806,503.63453564902574,449.4331566071532,247.24802404242246
pair_056,91,348.0,380.0,0.8211528062820435,503.63453564902574,449.4331566071532,170.4202802577244
pair_056,92,566.0,378.0,0.8075124621391296,503.63453564902574,449.4331566071532,94.82693186313008
pair_056,93,591.0,437.0,0.8022578954696655,503.63453564902574,449.4331566071532,88.24572366114604
pair_056,94,519.0,355.0,0.8090137243270874,503.63453564902574,449.4331566071532,95.67506760652005
pair_056,95,495.0,671.0,0.814826488494873,503.63453564902574,449.4331566071532,221.73502496661325
pair_056,96,365.0,349.0,0.8233267664909363,503.63453564902574,449.4331566071532,171.19098522030285
pair_056,97,614.0,665.0,0.822311282157898,503.63453564902574,449.4331566071532,242.1767942883098
pair_056,98,576.0,426.0,0.8008648753166199,503.63453564902574,449.4331566071532,76.06492791890028
pair_056,99,610.0,364.0,0.8142258524894714,503.63453564902574,449.4331566071532,136.4274028722263
pair_056,100,506.0,386.0,0.8009801506996155,503.63453564902574,449.4331566071532,63.47724614965077
pair_056,101,634.0,460.0,0.8055891394615173,503.63453564902574,449.4331566071532,130.79301386058086
pair_056,102,623.0,639.0,0.8163396120071411,503.63453564902574,449.4331566071532,224.01719173682142
pair_056,103,535.0,662.0,0.8110700249671936,503.63453564902574,449.4331566071532,214.86846037506598
pair_056,104,566.0,679.0,0.8171707391738892,503.63453564902574,449.4331566071532,237.88734041362625
pair_056,105,542.0,678.0,0.8148269057273865,503.63453564902574,449.4331566071532,231.76434314500588
pair_056,106,535.0,361.0,0.8051954507827759,503.63453564902574,449.4331566071532,93.83078141770706
pair_056,107,347.0,401.0,0.8144179582595825,503.63453564902574,449.4331566071532,163.9516648799851
pair_056,108,357.0,655.0,0.8227065801620483,503.63453564902574,449.4331566071532,252.50626556088585
pair_056,109,640.0,402.0,0.8110217452049255,503.63453564902574,449.4331566071532,144.3795145211936
pair_056,110,641.0,381.0,0.8144146203994751,503.63453564902574,449.4331566071532,153.46780678558594
pair_056,111,622.0,660.0,0.8191121816635132,503.63453564902574,449.4331566071532,241.55491857432634
pair_056,112,307.0,616.0,0.8261683583259583,503.63453564902574,449.4331566071532,257.7007061064543
pair_056,113,599.0,638.0,0.8098375797271729,503.63453564902574,449.4331566071532,211.3102605601994
pair_056,114,331.0,411.0,0.8152775168418884,503.63453564902574,449.4331566071532,176.86093527272973
pair_056,115,301.0,468.0,0.818053662776947,503.63453564902574,449.4331566071532,203.4833720756337
pair_056,116,299.0,415.0,0.822998583316803,503.63453564902574,449.4331566071532,207.5112899440055
pair_056,117,590.0,363.0,0.8075124025344849,503.63453564902574,449.4331566071532,122.1870860346382
pair_056,118,550.0,372.0,0.8015214800834656,503.63453564902574,449.4331566071532,90.2532549364807
pair_056,119,631.0,428.0,0.804028332233429,503.63453564902574,449.4331566071532,129.15626857216824
pair_056,120,317.0,458.0,0.8132265210151672,503.63453564902574,449.4331566071532,186.83104855094354
pair_056,121,315.0,611.0,0.8209360241889954,503.63453564902574,449.4331566071532,248.36834122619624
pair_056,122,559.0,647.0,0.8045231699943542,503.63453564902574,449.4331566071532,205.17795264358367
pair_056,123,504.0,645.0,0.8012444376945496,503.63453564902574,449.4331566071532,195.56718487219194
pair_056,124,367.0,402.0,0.8058452606201172,503.63453564902574,449.4331566071532,144.6336775365392
pair_056,125,366.0,629.0,0.810970664024353,503.63453564902574,449.4331566071532,226.24658372977504
pair_056,126,577.0,389.0,0.7985054850578308,503.63453564902574,449.4331566071532,95.0508168136328
pair_056,127,346.0,628.0,0.8143375515937805,503.63453564902574,449.4331566071532,238.19060516437133
pair_056,128,575.0,653.0,0.8058750033378601,503.63453564902574,449.4331566071532,215.71390597492316
pair_056,129,282.0,446.0,0.8216683864593506,503.63453564902574,449.4331566071532,221.66112414369937
pair_056,130,308.0,389.0,0.8207363486289978,503.63453564902574,449.4331566071532,204.75604498064183
pair_056,131,330.0,638.0,0.8197094798088074,503.63453564902574,449.4331566071532,256.3326089228509
pair_056,132,357.0,354.0,0.8151312470436096,503.63453564902574,449.4331566071532,174.95477822857777
pair_056,133,365.0,444.0,0.799892783164978,503.63453564902574,449.4331566071532,138.74095885980765
pair_056,134,316.0,384.0,0.8189170956611633,503.63453564902574,449.4331566071532,198.71642345765423
pair_056,135,325.0,358.0,0.821008563041687,503.63453564902574,449.4331566071532,200.67466071652208
pair_056,136,356.0,676.0,0.8210964798927307,503.63453564902574,449.4331566071532,270.4227997808288
pair_056,137,339.0,612.0,0.8111726641654968,503.63453564902574,449.4331566071532,231.37093356574567
pair_056,138,269.0,472.0,0.8220659494400024,503.63453564902574,449.4331566071532,235.7172622867303
pair_056,139,617.0,380.0,0.801116406917572,503.63453564902574,449.4331566071532,132.93867662928452
pair_056,140,291.0,420.0,0.8173643946647644,503.63453564902574,449.4331566071532,214.6619585733299
pair_056,141,827.0,684.0,0.827338457107544,503.63453564902574,449.4331566071532,399.4832005907202
pair_056,142,99.0,365.0,0.8270048499107361,503.63453564902574,449.4331566071532,413.34980993651214
pair_056,143,867.0,675.0,0.8268933892250061,503.63453564902574,449.4331566071532,427.68547031809743
pair_056,144,367.0,196.0,0.8264316320419312,503.63453564902574,449.4331566071532,287.91901847549207
pair_056,145,840.0,658.0,0.8263952136039734,503.63453564902574,449.4331566071532,395.78005731833287
pair_056,146,250.0,656.0,0.8255326747894287,503.63453564902574,449.4331566071532,327.10906203158265
pair_056,147,848.0,653.0,0.8253121972084045,503.63453564902574,449.4331566071532,400.03378953107193
pair_056,148,899.0,465.0,0.8251405954360962,503.63453564902574,449.4331566071532,395.6718046748832
pair_056,149,236.0,608.0,0.8249937891960144,503.63453564902574,449.4331566071532,311.08148208410165
pair_056,150,800.0,667.0,0.8249503970146179,503.63453564902574,449.4331566071532,367.6517643149508
pair_056,151,81.0,623.0,0.8249353170394897,503.63453564902574,449.4331566071532,456.8866378530068
pair_056,152,242.0,455.0,0.8247872591018677,503.63453564902574,449.4331566071532,261.69375229386316
pair_056,153,281.0,673.0,0.8244566321372986,503.63453564902574,449.4331566071532,315.5127096145241
pair_056,154,769.0,650.0,0.8243181705474854,503.63453564902574,449.4331566071532,332.6347671828351
pair_056,155,817.0,636.0,0.8242966532707214,503.63453564902574,449.4331566071532,364.6986445018308
pair_056,156,811.0,488.0,0.8242146968841553,503.63453564902574,449.4331566071532,309.77561247615733
pair_056,157,888.0,644.0,0.8239163756370544,503.63453564902574,449.4331566071532,430.80513777530166
pair_056,158,791.0,693.0,0.8237821459770203,503.63453564902574,449.4331566071532,376.7010980897276
pair_056,159,809.0,641.0,0.8235699534416199,503.63453564902574,449.4331566071532,360.4801274769327
pair_056,160,771.0,497.0,0.8235256671905518,503.63453564902574,449.4331566071532,271.5637975098516
pair_056,161,72.0,348.0,0.8234903812408447,503.63453564902574,449.4331566071532,443.39266753549424
pair_056,162,90.0,391.0,0.8234584927558899,503.63453564902574,449.4331566071532,417.74150245416274
pair_056,163,779.0,191.0,0.8232555389404297,503.63453564902574,449.4331566071532,377.64247032234744
pair_056,164,82.0,396.0,0.8232408761978149,503.63453564902574,449.4331566071532,425.00680450667386
pair_056,165,269.0,171.0,0.8231443166732788,503.63453564902574,449.4331566071532,364.1131527663583
pair_056,166,777.0,645.0,0.8230947256088257,503.63453564902574,449.4331566071532,336.11763913020997
pair_056,167,89.0,618.0,0.8230122923851013,503.63453564902574,449.4331566071532,447.5897438998259
pair_056,168,876.0,142.0,0.8229779601097107,503.63453564902574,449.4331566071532,482.87802271666396
pair_056,169,868.0,448.0,0.8228449821472168,503.63453564902574,449.4331566071532,364.36828285343626
pair_056,170,885.0,417.0,0.8226984739303589,503.63453564902574,449.4331566071532,382.7421155910835
pair_056,171,576.0,220.0,0.8223927021026611,503.63453564902574,449.4331566071532,240.5750065602298
pair_056,172,259.0,123.0,0.8223498463630676,503.63453564902574,449.4331566071532,407.9272750929075
pair_056,173,792.0,466.0,0.822348952293396,503.63453564902574,449.4331566071532,288.8409620021996
pair_056,174,829.0,230.0,0.8223422169685364,503.63453564902574,449.4331566071532,392.4456594369525
pair_056,175,252.0,202.0,0.8222708702087402,503.63453564902574,449.4331566071532,352.90665411675195
pair_056,176,885.0,116.0,0.8222196698188782,503.63453564902574,449.4331566071532,506.5740689421879
pair_056,177,357.0,148.0,0.8222121000289917,503.63453564902574,449.4331566071532,335.2068539680505
pair_056,178,267.0,625.0,0.8221363425254822,503.63453564902574,449.4331566071532,294.65169261478616
pair_056,179,876.0,443.0,0.8220530152320862,503.63453564902574,449.4331566071532,372.4210312875051
pair_056,180,859.0,474.0,0.8219995498657227,503.63453564902574,449.4331566071532,356.2136199637406
pair_056,181,316.0,83.0,0.8219783902168274,503.63453564902574,449.4331566071532,411.6794593240085
pair_056,182,818.0,409.0,0.8219662308692932,503.63453564902574,449.4331566071532,316.95502098850284
pair_056,183,875.0,670.0,0.821864664554596,503.63453564902574,449.4331566071532,431.9282816821554
pair_056,184,383.0,91.0,0.8217851519584656,503.63453564902574,449.4331566071532,378.1891311852101
pair_056,185,112.0,339.0,0.8217397332191467,503.63453564902574,449.4331566071532,406.9067357408182
pair_056,186,819.0,182.0,0.821738600730896,503.63453564902574,449.4331566071532,413.4922845207293
pair_056,187,760.0,676.0,0.8216099739074707,503.63453564902574,449.4331566071532,342.13416350444953
pair_056,188,788.0,165.0,0.8216057419776917,503.63453564902574,449.4331566071532,402.20136485727465
pair_056,189,340.0,179.0,0.8215723037719727,503.63453564902574,449.4331566071532,316.0859905936695
pair_056,190,286.0,140.0,0.8215273022651672,503.63453564902574,449.4331566071532,378.3036736737222
pair_056,191,805.0,134.0,0.8215235471725464,503.63453564902574,449.4331566071532,436.25591043633
pair_056,192,91.0,370.0,0.8215053081512451,503.63453564902574,449.4331566071532,420.21052625899745
pair_056,193,73.0,422.0,0.8214778900146484,503.63453564902574,449.4331566071532,431.507452282211
pair_056,194,268.0,97.0,0.821475088596344,503.63453564902574,449.4331566071532,423.94901139950093
pair_056,195,801.0,440.0,0.8213918209075928,503.63453564902574,449.4331566071532,297.5150480769765
pair_056,196,869.0,221.0,0.8213474154472351,503.63453564902574,449.4331566071532,430.89863028084835
pair_056,197,882.0,496.0,0.8212499022483826,503.63453564902574,449.4331566071532,381.2202716502656
pair_056,198,616.0,211.0,0.8212358951568604,503.63453564902574,449.4331566071532,263.5837015986787
pair_056,199,545.0,203.0,0.821200966835022,503.63453564902574,449.4331566071532,249.88077620404778
pair_056,200,858.0,400.0,0.8211773633956909,503.63453564902574,449.4331566071532,357.79675696801525
