pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_015,116,805.0,431.0,0.8847744464874268,569.1270705065555,421.203732513507,236.07627098987814
pair_015,117,827.0,432.0,0.8832735419273376,569.1270705065555,421.203732513507,258.09883214995557
pair_015,118,951.0,437.0,0.8821918368339539,569.1270705065555,421.203732513507,382.1994980980615
pair_015,119,153.0,404.0,0.879949152469635,569.1270705065555,421.203732513507,416.4825413156764
pair_015,120,783.0,430.0,0.8758110404014587,569.1270705065555,421.203732513507,214.05374159729567
pair_015,121,835.0,432.0,0.8735670447349548,569.1270705065555,421.203732513507,266.09204052182025
pair_015,122,935.0,955.0,0.8724751472473145,569.1270705065555,421.203732513507,647.1487122127545
pair_015,123,756.0,429.0,0.8719726204872131,569.1270705065555,421.203732513507,187.03548744605348
pair_015,124,145.0,404.0,0.8718328475952148,569.1270705065555,421.203732513507,424.4758418907594
pair_015,125,170.0,405.0,0.8705437183380127,569.1270705065555,421.203732513507,399.45585407966445
pair_015,126,691.0,945.0,0.8704376816749573,569.1270705065555,421.203732513507,537.7876353878879
pair_015,127,134.0,403.0,0.8698971271514893,569.1270705065555,421.203732513507,435.50768462225807
pair_015,128,132.0,922.0,0.8698335886001587,569.1270705065555,421.203732513507,664.7382772926846
pair_015,129,814.0,950.0,0.8698013424873352,569.1270705065555,421.203732513507,582.7420047554047
pair_015,130,669.0,944.0,0.8697994351387024,569.1270705065555,421.203732513507,532.2504479504091
pair_015,131,789.0,949.0,0.8693996071815491,569.1270705065555,421.203732513507,571.7630672723649
pair_015,132,913.0,954.0,0.8692958950996399,569.1270705065555,421.203732513507,634.1296825460405
pair_015,133,545.0,939.0,0.8679043650627136,569.1270705065555,421.203732513507,518.3580713697551
pair_015,134,399.0,933.0,0.8674083352088928,569.1270705065555,421.203732513507,539.3316600499626
pair_015,135,813.0,431.0,0.8664451241493225,569.1270705065555,421.203732513507,244.06960604790896
pair_015,136,159.0,404.0,0.8662612438201904,569.1270705065555,421.203732513507,410.4877371794259
pair_015,137,424.0,934.0,0.865793764591217,569.1270705065555,421.203732513507,532.9370305597967
pair_015,138,253.0,927.0,0.8655166029930115,569.1270705065555,421.203732513507,596.4613892871228
pair_015,139,945.0,437.0,0.8651535511016846,569.1270705065555,421.203732513507,376.2047064996513
pair_015,140,140.0,922.0,0.8647347688674927,569.1270705065555,421.203732513507,659.5050751661743
pair_015,141,775.0,430.0,0.8643860220909119,569.1270705065555,421.203732513507,206.0607614756063
pair_015,142,278.0,928.0,0.8638749122619629,569.1270705065555,421.203732513507,584.4633674747887
pair_015,143,799.0,431.0,0.8620935678482056,569.1270705065555,421.203732513507,230.08157373106835
pair_015,144,713.0,946.0,0.8618301749229431,569.1270705065555,421.203732513507,544.1604011766938
pair_015,145,767.0,948.0,0.8615642786026001,569.1270705065555,421.203732513507,562.7326218232051
pair_015,146,740.0,947.0,0.8611354827880859,569.1270705065555,421.203732513507,552.8646063335935
pair_015,147,115.0,921.0,0.8610650300979614,569.1270705065555,421.203732513507,675.2982342345463
pair_015,148,526.0,938.0,0.8608239889144897,569.1270705065555,421.203732513507,518.592640034978
pair_015,149,286.0,928.0,0.8598887920379639,569.1270705065555,421.203732513507,580.519934878954
pair_015,150,764.0,429.0,0.8584770560264587,569.1270705065555,421.203732513507,195.0288195013187
pair_015,151,407.0,933.0,0.8583809733390808,569.1270705065555,421.203732513507,536.8618131364378
pair_015,152,957.0,437.0,0.8578936457633972,569.1270705065555,421.203732513507,388.1944506305203
pair_015,153,808.0,950.0,0.8578783273696899,569.1270705065555,421.203732513507,580.2463002488054
pair_015,154,261.0,927.0,0.857598602771759,569.1270705065555,421.203732513507,592.2602095213048
pair_015,155,927.0,955.0,0.8568888902664185,569.1270705065555,421.203732513507,642.6596990995557
pair_015,156,759.0,948.0,0.855932891368866,569.1270705065555,421.203732513507,559.9696748861703
pair_015,157,553.0,939.0,0.855531632900238,569.1270705065555,421.203732513507,518.0473501776331
pair_015,158,151.0,923.0,0.8548084497451782,569.1270705065555,421.203732513507,653.1689989227673
pair_015,159,795.0,949.0,0.8545810580253601,569.1270705065555,421.203732513507,574.0971000193471
pair_015,160,663.0,944.0,0.8544778227806091,569.1270705065555,421.203732513507,531.1572876177921
pair_015,161,721.0,946.0,0.8542104363441467,569.1270705065555,421.203732513507,546.3300367732635
pair_015,162,821.0,432.0,0.8536246418952942,569.1270705065555,421.203732513507,252.10420861867735
pair_015,163,697.0,945.0,0.8531700968742371,569.1270705065555,421.203732513507,539.1790202984693
pair_015,164,934.0,436.0,0.8526607155799866,569.1270705065555,421.203732513507,365.17281416975715
pair_015,165,789.0,430.0,0.8520807027816772,569.1270705065555,421.203732513507,220.04881150718165
pair_015,166,564.0,940.0,0.8516227602958679,569.1270705065555,421.203732513507,518.8216013331519
pair_015,167,781.0,949.0,0.8513675928115845,569.1270705065555,421.203732513507,568.7345938351277
pair_015,168,952.0,956.0,0.8510695099830627,569.1270705065555,421.203732513507,657.7223790144111
pair_015,169,685.0,945.0,0.8501754999160767,569.1270705065555,421.203732513507,536.4597520990503
pair_015,170,418.0,934.0,0.8493613600730896,569.1270705065555,421.203732513507,534.6020981888981
pair_015,171,941.0,955.0,0.8491832613945007,569.1270705065555,421.203732513507,650.5597058476246
pair_015,172,126.0,922.0,0.8484693765640259,569.1270705065555,421.203732513507,668.6991118164617
pair_015,173,272.0,928.0,0.8473848104476929,569.1270705065555,421.203732513507,587.4750656547463
pair_015,174,746.0,947.0,0.8457633852958679,569.1270705065555,421.203732513507,554.7483646576353
pair_015,175,677.0,944.0,0.8449769020080566,569.1270705065555,421.203732513507,533.8094287433544
pair_015,176,734.0,947.0,0.8448479771614075,569.1270705065555,421.203732513507,551.0397424709746
pair_015,177,539.0,939.0,0.8427457809448242,569.1270705065555,421.203732513507,518.6719724452544
pair_015,178,773.0,948.0,0.8425064086914062,569.1270705065555,421.203732513507,564.8703203549817
pair_015,179,393.0,933.0,0.8409625887870789,569.1270705065555,421.203732513507,541.2542511411131
pair_015,180,919.0,954.0,0.8404228091239929,569.1270705065555,421.203732513507,637.4032706535662
pair_015,181,707.0,946.0,0.8386995196342468,569.1270705065555,421.203732513507,542.6048903713079
pair_015,182,176.0,405.0,0.8335375785827637,569.1270705065555,421.203732513507,393.4608678286006
pair_015,183,945.0,779.0,0.8320955634117126,569.1270705065555,421.203732513507,518.9399080368073
pair_015,184,120.0,745.0,0.8306092619895935,569.1270705065555,421.203732513507,553.677838006891
pair_015,185,799.0,773.0,0.8304173350334167,569.1270705065555,421.203732513507,420.2406186119165
pair_015,186,923.0,778.0,0.8302938342094421,569.1270705065555,421.203732513507,502.5232598801427
pair_015,187,679.0,768.0,0.8298922181129456,569.1270705065555,421.203732513507,363.7852550310892
pair_015,188,701.0,769.0,0.8285995125770569,569.1270705065555,421.203732513507,371.95794548674337
pair_015,189,821.0,774.0,0.8282731771469116,569.1270705065555,421.203732513507,433.4803097765927
pair_015,190,555.0,763.0,0.8275380730628967,569.1270705065555,421.203732513507,342.08809185470847
pair_015,191,142.0,746.0,0.8269779682159424,569.1270705065555,421.203732513507,536.5912315093021
pair_015,192,412.0,757.0,0.8268062472343445,569.1270705065555,421.203732513507,370.7398677561295
pair_015,193,150.0,746.0,0.8263710141181946,569.1270705065555,421.203732513507,530.2453362402772
pair_015,194,434.0,758.0,0.8256094455718994,569.1270705065555,421.203732513507,362.89261631578694
pair_015,195,533.0,762.0,0.8252347707748413,569.1270705065555,421.203732513507,342.7057938759001
pair_015,196,266.0,751.0,0.8250767588615417,569.1270705065555,421.203732513507,447.94151283611643
pair_015,197,727.0,946.0,0.8242352604866028,569.1270705065555,421.203732513507,548.028269557873
pair_015,198,777.0,772.0,0.8237209916114807,569.1270705065555,421.203732513507,407.7611753203604
pair_015,199,288.0,752.0,0.8236460089683533,569.1270705065555,421.203732513507,434.1181870811142
pair_015,200,532.0,938.0,0.8232235908508301,569.1270705065555,421.203732513507,518.128170873163
