pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_000,102,566.0,501.0,0.6370389461517334,571.9958979375593,398.53034370617024,102.64492804348997
pair_000,103,566.0,512.0,0.636674165725708,571.9958979375593,398.53034370617024,113.62796175025532
pair_000,104,452.0,476.0,0.6342665553092957,571.9958979375593,398.53034370617024,142.8305400400253
pair_000,105,585.0,684.0,0.6623827815055847,571.9958979375593,398.53034370617024,285.7656930685832
pair_000,106,569.0,695.0,0.663608193397522,571.9958979375593,398.53034370617024,296.4847930458387
pair_000,107,569.0,706.0,0.666796088218689,571.9958979375593,398.53034370617024,307.484251541275
pair_000,108,565.0,485.0,0.6344795227050781,571.9958979375593,398.53034370617024,86.7521990933129
pair_000,109,313.0,640.0,0.6713383197784424,571.9958979375593,398.53034370617024,354.09951999281634
pair_000,110,472.0,465.0,0.6318095326423645,571.9958979375593,398.53034370617024,120.07245650922049
pair_000,111,480.0,454.0,0.6319245100021362,571.9958979375593,398.53034370617024,107.42498781332694
pair_000,112,582.0,517.0,0.633212685585022,571.9958979375593,398.53034370617024,118.89130128169128
pair_000,113,300.0,344.0,0.6755942106246948,571.9958979375593,398.53034370617024,277.40823145604793
pair_000,114,310.0,473.0,0.6551541090011597,571.9958979375593,398.53034370617024,272.37397130531605
pair_000,115,440.0,487.0,0.6304815411567688,571.9958979375593,398.53034370617024,158.90184755719787
pair_000,116,467.0,411.0,0.6337229609489441,571.9958979375593,398.53034370617024,105.73377375181794
pair_000,117,580.0,420.0,0.6363930106163025,571.9958979375593,398.53034370617024,22.91313577843833
pair_000,118,407.0,439.0,0.6347881555557251,571.9958979375593,398.53034370617024,169.88654866340127
pair_000,119,585.0,711.0,0.6634857654571533,571.9958979375593,398.53034370617024,312.740136175123
pair_000,120,444.0,476.0,0.6279046535491943,571.9958979375593,398.53034370617024,149.61449640702008
pair_000,121,584.0,657.0,0.6482928991317749,571.9958979375593,398.53034370617024,258.7482593003786
pair_000,122,432.0,487.0,0.6283085942268372,571.9958979375593,398.53034370617024,165.6071602440302
pair_000,123,420.0,498.0,0.62888503074646,571.9958979375593,398.53034370617024,181.65066890341356
pair_000,124,314.0,667.0,0.6700282692909241,571.9958979375593,398.53034370617024,372.341026081111
pair_000,125,408.0,509.0,0.6296738982200623,571.9958979375593,398.53034370617024,197.7326465256136
pair_000,126,479.0,400.0,0.6310336589813232,571.9958979375593,398.53034370617024,93.00751003459315
pair_000,127,415.0,439.0,0.6307238340377808,571.9958979375593,398.53034370617024,162.1280513969167
pair_000,128,391.0,450.0,0.6332219839096069,571.9958979375593,398.53034370617024,188.1718379280714
pair_000,129,304.0,597.0,0.6574077606201172,571.9958979375593,398.53034370617024,333.4846409967776
pair_000,130,310.0,419.0,0.653348445892334,571.9958979375593,398.53034370617024,262.794325214407
pair_000,131,439.0,417.0,0.6296106576919556,571.9958979375593,398.53034370617024,134.27224982039255
pair_000,132,570.0,307.0,0.6523372530937195,571.9958979375593,398.53034370617024,91.55210225629344
pair_000,133,313.0,651.0,0.6638295650482178,571.9958979375593,398.53034370617024,361.69020237989196
pair_000,134,423.0,428.0,0.6293025612831116,571.9958979375593,398.53034370617024,151.88231708890953
pair_000,135,379.0,461.0,0.6321099400520325,571.9958979375593,398.53034370617024,202.8543186086854
pair_000,136,399.0,450.0,0.6295140385627747,571.9958979375593,398.53034370617024,180.4901831741201
pair_000,137,367.0,472.0,0.631427526473999,571.9958979375593,398.53034370617024,217.76388260489784
pair_000,138,426.0,374.0,0.6332350969314575,571.9958979375593,398.53034370617024,148.042358725255
pair_000,139,638.0,473.0,0.6320435404777527,571.9958979375593,398.53034370617024,99.51015625347104
pair_000,140,479.0,648.0,0.6336417198181152,571.9958979375593,398.53034370617024,266.2392654072169
pair_000,141,568.0,156.0,0.839837908744812,571.9958979375593,398.53034370617024,242.56325941609637
pair_000,142,569.0,210.0,0.8367828726768494,571.9958979375593,398.53034370617024,188.55414581074308
pair_000,143,569.0,226.0,0.8287848830223083,571.9958979375593,398.53034370617024,172.5563528353028
pair_000,144,567.0,102.0,0.8285161852836609,571.9958979375593,398.53034370617024,296.57242578281273
pair_000,145,298.0,209.0,0.828399658203125,571.9958979375593,398.53034370617024,333.1598764437105
pair_000,146,306.0,694.0,0.8270753026008606,571.9958979375593,398.53034370617024,397.5627441172052
pair_000,147,297.0,139.0,0.8228095173835754,571.9958979375593,398.53034370617024,378.12530090794957
pair_000,148,568.0,167.0,0.8228044509887695,571.9958979375593,398.53034370617024,231.56482301296265
pair_000,149,838.0,103.0,0.8202914595603943,571.9958979375593,398.53034370617024,397.6133377606094
pair_000,150,840.0,227.0,0.8191380500793457,571.9958979375593,398.53034370617024,318.1962563171541
pair_000,151,580.0,882.0,0.8183148503303528,571.9958979375593,398.53034370617024,483.53590787727427
pair_000,152,847.0,642.0,0.8182953000068665,571.9958979375593,398.53034370617024,367.2937920616204
pair_000,153,844.0,475.0,0.8170263767242432,571.9958979375593,398.53034370617024,282.5488274130528
pair_000,154,297.0,155.0,0.8170180916786194,571.9958979375593,398.53034370617024,367.3278810383578
pair_000,155,567.0,113.0,0.8166486024856567,571.9958979375593,398.53034370617024,285.57404674298783
pair_000,156,843.0,405.0,0.8156884908676147,571.9958979375593,398.53034370617024,271.08131582097286
pair_000,157,839.0,157.0,0.8154555559158325,571.9958979375593,398.53034370617024,360.03902211981267
pair_000,158,569.0,199.0,0.8135692477226257,571.9958979375593,398.53034370617024,199.55283376578421
pair_000,159,844.0,464.0,0.8132544755935669,571.9958979375593,398.53034370617024,279.7722420720591
pair_000,160,838.0,114.0,0.8132100701332092,571.9958979375593,398.53034370617024,389.50699455028627
pair_000,161,298.0,198.0,0.8129962682723999,571.9958979375593,398.53034370617024,339.53817286650434
pair_000,162,568.0,145.0,0.8127782940864563,571.9958979375593,398.53034370617024,253.56183147330398
pair_000,163,847.0,658.0,0.8125502467155457,571.9958979375593,398.53034370617024,378.0896172713652
pair_000,164,306.0,683.0,0.8099305033683777,571.9958979375593,398.53034370617024,389.4570619099596
pair_000,165,580.0,893.0,0.8082171082496643,571.9958979375593,398.53034370617024,494.534434236044
pair_000,166,839.0,173.0,0.8080644607543945,571.9958979375593,398.53034370617024,349.50697625425664
pair_000,167,843.0,394.0,0.8074402809143066,571.9958979375593,398.53034370617024,271.0419660288159
pair_000,168,579.0,828.0,0.8068385720252991,571.9958979375593,398.53034370617024,429.5267664800895
pair_000,169,843.0,421.0,0.8063347339630127,571.9958979375593,398.53034370617024,271.9340155049247
pair_000,170,569.0,237.0,0.8055756092071533,571.9958979375593,398.53034370617024,161.5581237273006
pair_000,171,309.0,865.0,0.802534282207489,571.9958979375593,398.53034370617024,535.5004972685523
pair_000,172,298.0,220.0,0.8023778796195984,571.9958979375593,398.53034370617024,327.0272705913877
pair_000,173,306.0,705.0,0.8002045154571533,571.9958979375593,398.53034370617024,405.80471651826156
pair_000,174,580.0,866.0,0.800133228302002,571.9958979375593,398.53034370617024,467.53817513150443
pair_000,175,850.0,829.0,0.7995795011520386,571.9958979375593,398.53034370617024,512.4357576840944
pair_000,176,851.0,883.0,0.7982391715049744,571.9958979375593,398.53034370617024,559.0654137371855
pair_000,177,848.0,701.0,0.7981582880020142,571.9958979375593,398.53034370617024,409.4705817684607
pair_000,178,579.0,839.0,0.7979839444160461,571.9958979375593,398.53034370617024,440.5253404303839
pair_000,179,850.0,840.0,0.7965714931488037,571.9958979375593,398.53034370617024,521.7103968599208
pair_000,180,847.0,669.0,0.7954944968223572,571.9958979375593,398.53034370617024,385.7215201759835
pair_000,181,297.0,128.0,0.79531329870224,571.9958979375593,398.53034370617024,385.75822836105925
pair_000,182,840.0,216.0,0.7947288155555725,571.9958979375593,398.53034370617024,324.2584233227994
pair_000,183,309.0,881.0,0.7945231795310974,571.9958979375593,398.53034370617024,549.4941415304346
pair_000,184,297.0,166.0,0.793112576007843,571.9958979375593,398.53034370617024,360.1292887652908
pair_000,185,839.0,184.0,0.7918322682380676,571.9958979375593,398.53034370617024,342.5119835697107
pair_000,186,844.0,448.0,0.7868227958679199,571.9958979375593,398.53034370617024,276.4660529479601
pair_000,187,839.0,146.0,0.7840520143508911,571.9958979375593,398.53034370617024,367.50886385300515
pair_000,188,842.0,367.0,0.7812321186065674,571.9958979375593,398.53034370617024,271.8388818855281
pair_000,189,848.0,707.0,0.780727744102478,571.9958979375593,398.53034370617024,413.92244830321494
pair_000,190,568.0,183.0,0.7797660231590271,571.9958979375593,398.53034370617024,215.5673821764955
pair_000,191,298.0,182.0,0.7794005274772644,571.9958979375593,398.53034370617024,349.226490736487
pair_000,192,844.0,491.0,0.7779768109321594,571.9958979375593,398.53034370617024,287.2923056294645
pair_000,193,309.0,892.0,0.776759684085846,571.9958979375593,398.53034370617024,559.1772026958303
pair_000,194,568.0,129.0,0.7757304906845093,571.9958979375593,398.53034370617024,269.5599624920096
pair_000,195,840.0,238.0,0.7747260928153992,571.9958979375593,398.53034370617024,312.40388917668145
pair_000,196,838.0,130.0,0.7707767486572266,571.9958979375593,398.53034370617024,377.9771524907283
pair_000,197,843.0,432.0,0.7704841494560242,571.9958979375593,398.53034370617024,273.06307188467804
pair_000,198,296.0,112.0,0.7690971493721008,571.9958979375593,398.53034370617024,397.835862564872
pair_000,199,848.0,685.0,0.7686131596565247,571.9958979375593,398.53034370617024,397.797848576886
pair_000,200,851.0,894.0,0.7676448225975037,571.9958979375593,398.53034370617024,568.6241898438674
