pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_030,62,431.0,403.0,0.7646383047103882,436.1278420959197,611.0108527600154,208.07404843110416
pair_030,63,422.0,612.0,0.7677580118179321,436.1278420959197,611.0108527600154,14.162426859461947
pair_030,64,368.0,602.0,0.7743525505065918,436.1278420959197,611.0108527600154,68.7211636696385
pair_030,65,376.0,379.0,0.7759603261947632,436.1278420959197,611.0108527600154,239.67559991276
pair_030,66,626.0,540.0,0.7664960026741028,436.1278420959197,611.0108527600154,202.71649552233433
pair_030,67,375.0,554.0,0.7672025561332703,436.1278420959197,611.0108527600154,83.58738189300968
pair_030,68,471.0,651.0,0.7709600329399109,436.1278420959197,611.0108527600154,53.05845167236113
pair_030,69,621.0,616.0,0.7741400599479675,436.1278420959197,611.0108527600154,184.9394667405891
pair_030,70,614.0,569.0,0.7661879062652588,436.1278420959197,611.0108527600154,182.7660151862971
pair_030,71,420.0,352.0,0.7737398743629456,436.1278420959197,611.0108527600154,259.51248358824915
pair_030,72,448.0,345.0,0.7724128365516663,436.1278420959197,611.0108527600154,266.27565025628985
pair_030,73,597.0,580.0,0.7641783952713013,436.1278420959197,611.0108527600154,163.83383099231582
pair_030,74,395.0,349.0,0.7774626612663269,436.1278420959197,611.0108527600154,265.2191289471734
pair_030,75,419.0,385.0,0.766934871673584,436.1278420959197,611.0108527600154,226.65892556917345
pair_030,76,387.0,572.0,0.7655577659606934,436.1278420959197,611.0108527600154,62.73269882657064
pair_030,77,363.0,394.0,0.7743340730667114,436.1278420959197,611.0108527600154,229.0008548133278
pair_030,78,594.0,353.0,0.7746548056602478,436.1278420959197,611.0108527600154,302.47845937064875
pair_030,79,365.0,375.0,0.7768915295600891,436.1278420959197,611.0108527600154,246.49602946443528
pair_030,80,655.0,547.0,0.7712384462356567,436.1278420959197,611.0108527600154,228.04037093605388
pair_030,81,407.0,367.0,0.7709537744522095,436.1278420959197,611.0108527600154,245.7432144532881
pair_030,82,443.0,374.0,0.7655606865882874,436.1278420959197,611.0108527600154,237.11046134721323
pair_030,83,391.0,624.0,0.7714676856994629,436.1278420959197,611.0108527600154,46.95998379744461
pair_030,84,680.0,550.0,0.7770951390266418,436.1278420959197,611.0108527600154,251.38805372431077
pair_030,85,637.0,591.0,0.7709914445877075,436.1278420959197,611.0108527600154,201.8664361631839
pair_030,86,651.0,590.0,0.7737555503845215,436.1278420959197,611.0108527600154,215.8969665744729
pair_030,87,619.0,635.0,0.7746731042861938,436.1278420959197,611.0108527600154,184.4388931917467
pair_030,88,396.0,595.0,0.7653751373291016,436.1278420959197,611.0108527600154,43.20406366741392
pair_030,89,404.0,656.0,0.775342583656311,436.1278420959197,611.0108527600154,55.283104174072605
pair_030,90,461.0,330.0,0.7728154063224792,436.1278420959197,611.0108527600154,282.1094177933742
pair_030,91,446.0,648.0,0.7686709761619568,436.1278420959197,611.0108527600154,38.283893678991916
pair_030,92,650.0,576.0,0.7710243463516235,436.1278420959197,611.0108527600154,216.71884952059742
pair_030,93,394.0,335.0,0.7782604098320007,436.1278420959197,611.0108527600154,279.2073529135106
pair_030,94,375.0,412.0,0.766663670539856,436.1278420959197,611.0108527600154,208.18725368180495
pair_030,95,403.0,642.0,0.7711946368217468,436.1278420959197,611.0108527600154,45.36277293765929
pair_030,96,450.0,326.0,0.7733849883079529,436.1278420959197,611.0108527600154,285.3482485593821
pair_030,97,608.0,631.0,0.7703972458839417,436.1278420959197,611.0108527600154,173.030646620727
pair_030,98,436.0,327.0,0.7737441658973694,436.1278420959197,611.0108527600154,284.01088153286065
pair_030,99,629.0,393.0,0.7692564129829407,436.1278420959197,611.0108527600154,291.08143399352286
pair_030,100,383.0,331.0,0.7795093655586243,436.1278420959197,611.0108527600154,285.0063951373021
pair_030,101,438.0,308.0,0.7781221866607666,436.1278420959197,611.0108527600154,303.0166362851544
pair_030,102,617.0,375.0,0.7695915102958679,436.1278420959197,611.0108527600154,297.3480454373094
pair_030,103,364.0,361.0,0.7754717469215393,436.1278420959197,611.0108527600154,260.2073252297176
pair_030,104,681.0,564.0,0.774647057056427,436.1278420959197,611.0108527600154,249.34392712441323
pair_030,105,366.0,621.0,0.7711691856384277,436.1278420959197,611.0108527600154,70.83570638888509
pair_030,106,353.0,357.0,0.7781603932380676,436.1278420959197,611.0108527600154,267.2671911241527
pair_030,107,662.0,594.0,0.7726290225982666,436.1278420959197,611.0108527600154,226.5118116740686
pair_030,108,605.0,357.0,0.7696300745010376,436.1278420959197,611.0108527600154,305.02347292470927
pair_030,109,593.0,339.0,0.7717280983924866,436.1278420959197,611.0108527600154,314.00442344768567
pair_030,110,682.0,531.0,0.7710148692131042,436.1278420959197,611.0108527600154,258.5630572835065
pair_030,111,408.0,334.0,0.7723582983016968,436.1278420959197,611.0108527600154,278.4352492911124
pair_030,112,663.0,608.0,0.7738532423973083,436.1278420959197,611.0108527600154,226.8921357526445
pair_030,113,424.0,309.0,0.7766135334968567,436.1278420959197,611.0108527600154,302.25426339215676
pair_030,114,633.0,634.0,0.7717107534408569,436.1278420959197,611.0108527600154,198.20985709250394
pair_030,115,378.0,639.0,0.770480751991272,436.1278420959197,611.0108527600154,64.51541203425512
pair_030,116,582.0,335.0,0.7701849341392517,436.1278420959197,611.0108527600154,312.1869268449655
pair_030,117,431.0,356.0,0.7635847926139832,436.1278420959197,611.0108527600154,255.0624037171118
pair_030,118,351.0,376.0,0.7720969915390015,436.1278420959197,611.0108527600154,249.95369654177443
pair_030,119,692.0,568.0,0.7747696042060852,436.1278420959197,611.0108527600154,259.46193294129745
pair_030,120,667.0,565.0,0.7677472829818726,436.1278420959197,611.0108527600154,235.4123018599292
pair_030,121,649.0,609.0,0.7690444588661194,436.1278420959197,611.0108527600154,212.88165524432154
pair_030,122,382.0,317.0,0.7786826491355896,436.1278420959197,611.0108527600154,298.95184366488235
pair_030,123,674.0,612.0,0.7749036550521851,436.1278420959197,611.0108527600154,237.8742144878383
pair_030,124,647.0,349.0,0.7760247588157654,436.1278420959197,611.0108527600154,336.32834246187736
pair_030,125,381.0,350.0,0.7693720459938049,436.1278420959197,611.0108527600154,266.76908410208085
pair_030,126,437.0,341.0,0.7637001276016235,436.1278420959197,611.0108527600154,270.01226132825957
pair_030,127,645.0,368.0,0.7704881429672241,436.1278420959197,611.0108527600154,320.4400925393964
pair_030,128,710.0,524.0,0.7750632762908936,436.1278420959197,611.0108527600154,287.36187529500603
pair_030,129,390.0,657.0,0.7691221833229065,436.1278420959197,611.0108527600154,65.13662165239371
pair_030,130,449.0,312.0,0.7696148157119751,436.1278420959197,611.0108527600154,299.2877921288791
pair_030,131,699.0,520.0,0.7706739902496338,436.1278420959197,611.0108527600154,278.18114012501445
pair_030,132,659.0,367.0,0.7725127339363098,436.1278420959197,611.0108527600154,330.47434852570814
pair_030,133,635.0,331.0,0.7741135358810425,436.1278420959197,611.0108527600154,343.4475401758127
pair_030,134,633.0,350.0,0.7688805460929871,436.1278420959197,611.0108527600154,326.933191671203
pair_030,135,352.0,343.0,0.7735487222671509,436.1278420959197,611.0108527600154,280.90445174981943
pair_030,136,661.0,627.0,0.7700018286705017,436.1278420959197,611.0108527600154,225.43988163122233
pair_030,137,657.0,386.0,0.7667402029037476,436.1278420959197,611.0108527600154,315.30048207542325
pair_030,138,682.0,389.0,0.7724573016166687,436.1278420959197,611.0108527600154,331.2732056409607
pair_030,139,396.0,316.0,0.7716780304908752,436.1278420959197,611.0108527600154,297.7274709486287
pair_030,140,686.0,630.0,0.7766198515892029,436.1278420959197,611.0108527600154,250.5926635169982
pair_030,141,192.0,620.0,0.784014880657196,436.1278420959197,611.0108527600154,244.2932828681796
pair_030,142,894.0,283.0,0.7836468815803528,436.1278420959197,611.0108527600154,563.2388769537234
pair_030,143,921.0,546.0,0.7828619480133057,436.1278420959197,611.0108527600154,489.2110183623666
pair_030,144,413.0,821.0,0.7825784683227539,436.1278420959197,611.0108527600154,211.25893836377608
pair_030,145,906.0,301.0,0.782389760017395,436.1278420959197,611.0108527600154,562.9267924006006
pair_030,146,480.0,816.0,0.7818778157234192,436.1278420959197,611.0108527600154,209.631382968621
pair_030,147,425.0,839.0,0.7813148498535156,436.1278420959197,611.0108527600154,228.26055316003925
pair_030,148,901.0,751.0,0.7813082337379456,436.1278420959197,611.0108527600154,485.4926204788022
pair_030,149,469.0,812.0,0.7809960246086121,436.1278420959197,611.0108527600154,203.6595592490738
pair_030,150,478.0,835.0,0.7809516191482544,436.1278420959197,611.0108527600154,227.86929518660418
pair_030,151,666.0,835.0,0.7808218002319336,436.1278420959197,611.0108527600154,320.95536615045705
pair_030,152,502.0,871.0,0.7807029485702515,436.1278420959197,611.0108527600154,268.2042092688228
pair_030,153,933.0,564.0,0.7806329131126404,436.1278420959197,611.0108527600154,499.0911355428798
pair_030,154,384.0,861.0,0.7805443406105042,436.1278420959197,611.0108527600154,255.36617955271964
pair_030,155,445.0,776.0,0.7803626656532288,436.1278420959197,611.0108527600154,165.22752159628934
pair_030,156,230.0,655.0,0.7802155613899231,436.1278420959197,611.0108527600154,210.76938193680184
pair_030,157,455.0,813.0,0.7801989912986755,436.1278420959197,611.0108527600154,202.8688589870134
pair_030,158,157.0,580.0,0.7801513075828552,436.1278420959197,611.0108527600154,280.8451979686105
pair_030,159,909.0,528.0,0.7800155878067017,436.1278420959197,611.0108527600154,480.10298832313725
pair_030,160,939.0,502.0,0.7799261808395386,436.1278420959197,611.0108527600154,514.5520121567615
pair_030,161,882.0,265.0,0.7796716094017029,436.1278420959197,611.0108527600154,564.3806263699652
pair_030,162,883.0,279.0,0.7795116305351257,436.1278420959197,611.0108527600154,556.7099171563965
pair_030,163,206.0,619.0,0.7794889211654663,436.1278420959197,611.0108527600154,230.2664764600933
pair_030,164,216.0,656.0,0.779476523399353,436.1278420959197,611.0108527600154,224.67819261153753
pair_030,165,910.0,542.0,0.7792730331420898,436.1278420959197,611.0108527600154,478.87088012880275
pair_030,166,431.0,777.0,0.7792521715164185,436.1278420959197,611.0108527600154,166.06833462770072
pair_030,167,443.0,795.0,0.7792508006095886,436.1278420959197,611.0108527600154,184.1174431072606
pair_030,168,631.0,795.0,0.779158890247345,436.1278420959197,611.0108527600154,268.0059033459703
pair_030,169,402.0,817.0,0.7791392207145691,436.1278420959197,611.0108527600154,208.79712255388026
pair_030,170,224.0,575.0,0.7791230082511902,436.1278420959197,611.0108527600154,215.16273587397734
pair_030,171,898.0,524.0,0.7790563106536865,436.1278420959197,611.0108527600154,469.9965731204822
pair_030,172,922.0,560.0,0.7789552807807922,436.1278420959197,611.0108527600154,488.54258865084785
pair_030,173,492.0,834.0,0.7788767218589783,436.1278420959197,611.0108527600154,229.882269467817
pair_030,174,414.0,835.0,0.778723418712616,436.1278420959197,611.0108527600154,225.0794959055966
pair_030,175,893.0,832.0,0.7787175178527832,436.1278420959197,611.0108527600154,507.51194258439523
pair_030,176,151.0,642.0,0.7786816358566284,436.1278420959197,611.0108527600154,286.80692736567073
pair_030,177,395.0,865.0,0.7786597609519958,436.1278420959197,611.0108527600154,257.2974665851988
pair_030,178,848.0,613.0,0.7786366939544678,436.1278420959197,611.0108527600154,411.8769611950953
pair_030,179,672.0,773.0,0.7784174680709839,436.1278420959197,611.0108527600154,286.1401032673764
pair_030,180,212.0,557.0,0.7783628702163696,436.1278420959197,611.0108527600154,230.54383925500497
pair_030,181,437.0,857.0,0.7783243060112,436.1278420959197,611.0108527600154,245.9906933590466
pair_030,182,218.0,637.0,0.7781679034233093,436.1278420959197,611.0108527600154,219.67064271696404
pair_030,183,619.0,777.0,0.7781123518943787,436.1278420959197,611.0108527600154,246.970895325648
pair_030,184,457.0,794.0,0.7778644561767578,436.1278420959197,611.0108527600154,184.17566338468725
pair_030,185,827.0,288.0,0.7777791023254395,436.1278420959197,611.0108527600154,507.0671107706993
pair_030,186,180.0,602.0,0.7777753472328186,436.1278420959197,611.0108527600154,256.2862988225766
pair_030,187,625.0,857.0,0.7776734828948975,436.1278420959197,611.0108527600154,310.13441052420916
pair_030,188,390.0,799.0,0.7775538563728333,436.1278420959197,611.0108527600154,193.56574411925968
pair_030,189,841.0,287.0,0.777548611164093,436.1278420959197,611.0108527600154,518.5600225163707
pair_030,190,162.0,646.0,0.7772362232208252,436.1278420959197,611.0108527600154,276.35179434327324
pair_030,191,396.0,879.0,0.7771406173706055,436.1278420959197,611.0108527600154,270.97680112823167
pair_030,192,467.0,831.0,0.7770934104919434,436.1278420959197,611.0108527600154,222.14480645972822
pair_030,193,189.0,393.0,0.7770760655403137,436.1278420959197,611.0108527600154,329.5465100105521
pair_030,194,407.0,883.0,0.7770088315010071,436.1278420959197,611.0108527600154,273.5443792175208
pair_030,195,690.0,871.0,0.7769092321395874,436.1278420959197,611.0108527600154,363.380557049285
pair_030,196,163.0,660.0,0.7769070267677307,436.1278420959197,611.0108527600154,277.48649458176254
pair_030,197,655.0,831.0,0.7768148183822632,436.1278420959197,611.0108527600154,310.3228100042991
pair_030,198,449.0,875.0,0.7768125534057617,436.1278420959197,611.0108527600154,264.3027852853652
pair_030,199,139.0,624.0,0.7767494916915894,436.1278420959197,611.0108527600154,297.4116213173248
pair_030,200,943.0,743.0,0.7766965627670288,436.1278420959197,611.0108527600154,523.7752566201244
