pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_090,76,375.0,702.0,0.376485675573349,348.0227842198753,417.5201754337889,285.7560861232349
pair_090,77,609.0,649.0,0.359940767288208,348.0227842198753,417.5201754337889,348.8438280055269
pair_090,78,365.0,538.0,0.3488883674144745,348.0227842198753,417.5201754337889,121.6701030785703
pair_090,79,354.0,495.0,0.3497774600982666,348.0227842198753,417.5201754337889,77.71004004176694
pair_090,80,508.0,404.0,0.3403332829475403,348.0227842198753,417.5201754337889,160.5475154355277
pair_090,81,475.0,407.0,0.33770817518234253,348.0227842198753,417.5201754337889,127.41227342148026
pair_090,82,486.0,406.0,0.3374941647052765,348.0227842198753,417.5201754337889,138.45730936451267
pair_090,83,439.0,410.0,0.33900830149650574,348.0227842198753,417.5201754337889,91.28749547259108
pair_090,84,582.0,364.0,0.34758618474006653,348.0227842198753,417.5201754337889,240.02030473000107
pair_090,85,340.0,316.0,0.3717825412750244,348.0227842198753,417.5201754337889,101.83668831391736
pair_090,86,501.0,405.0,0.33435529470443726,348.0227842198753,417.5201754337889,153.48870753489226
pair_090,87,609.0,606.0,0.34431061148643494,348.0227842198753,417.5201754337889,321.9219648064659
pair_090,88,597.0,460.0,0.3349427878856659,348.0227842198753,417.5201754337889,252.5751164956652
pair_090,89,368.0,703.0,0.36838293075561523,348.0227842198753,417.5201754337889,286.1779505564332
pair_090,90,611.0,629.0,0.34633368253707886,348.0227842198753,417.5201754337889,337.4621937610518
pair_090,91,606.0,484.0,0.3327859342098236,348.0227842198753,417.5201754337889,266.4053508021549
pair_090,92,481.0,563.0,0.326216459274292,348.0227842198753,417.5201754337889,197.09723304107902
pair_090,93,365.0,621.0,0.34699052572250366,348.0227842198753,417.5201754337889,204.1868381192602
pair_090,94,364.0,524.0,0.3366597592830658,348.0227842198753,417.5201754337889,107.67183691075284
pair_090,95,352.0,466.0,0.33946532011032104,348.0227842198753,417.5201754337889,48.64269354520038
pair_090,96,577.0,306.0,0.35436689853668213,348.0227842198753,417.5201754337889,254.69062580943344
pair_090,97,596.0,451.0,0.3307158946990967,348.0227842198753,417.5201754337889,250.22709325540032
pair_090,98,517.0,560.0,0.32374250888824463,348.0227842198753,417.5201754337889,221.02895706495366
pair_090,99,461.0,408.0,0.3278054893016815,348.0227842198753,417.5201754337889,113.37762136206148
pair_090,100,428.0,411.0,0.32960963249206543,348.0227842198753,417.5201754337889,80.24255561501025
pair_090,101,492.0,562.0,0.3225000500679016,348.0227842198753,417.5201754337889,203.97023893323197
pair_090,102,608.0,683.0,0.3528580963611603,348.0227842198753,417.5201754337889,371.5746088963719
pair_090,103,450.0,409.0,0.32679200172424316,348.0227842198753,417.5201754337889,102.33252624502464
pair_090,104,378.0,692.0,0.356184720993042,348.0227842198753,417.5201754337889,276.1119475137325
pair_090,105,610.0,533.0,0.32741203904151917,348.0227842198753,417.5201754337889,286.29993270999717
pair_090,106,352.0,378.0,0.3443124294281006,348.0227842198753,417.5201754337889,39.71979999545723
pair_090,107,519.0,403.0,0.324250727891922,348.0227842198753,417.5201754337889,171.59266828903657
pair_090,108,657.0,392.0,0.3437880277633667,348.0227842198753,417.5201754337889,310.02935219977013
pair_090,109,576.0,296.0,0.3518557846546173,348.0227842198753,417.5201754337889,258.34233867547994
pair_090,110,579.0,335.0,0.3411967158317566,348.0227842198753,417.5201754337889,245.27546465792616
pair_090,111,610.0,620.0,0.3360196352005005,348.0227842198753,417.5201754337889,331.10442604149773
pair_090,112,352.0,554.0,0.3347483277320862,348.0227842198753,417.5201754337889,136.53776312429258
pair_090,113,679.0,390.0,0.348949670791626,348.0227842198753,417.5201754337889,332.1193722465911
pair_090,114,611.0,542.0,0.32663968205451965,348.0227842198753,417.5201754337889,290.95058471070473
pair_090,115,615.0,722.0,0.362351655960083,348.0227842198753,417.5201754337889,404.9503640121564
pair_090,116,595.0,436.0,0.32568615674972534,348.0227842198753,417.5201754337889,247.66761804987794
pair_090,117,430.0,567.0,0.3228549361228943,348.0227842198753,417.5201754337889,170.48308379251702
pair_090,118,606.0,659.0,0.3421996831893921,348.0227842198753,417.5201754337889,353.3620657826659
pair_090,119,581.0,354.0,0.3357503414154053,348.0227842198753,417.5201754337889,241.48125343346658
pair_090,120,578.0,272.0,0.35695111751556396,348.0227842198753,417.5201754337889,272.15003442266686
pair_090,121,596.0,358.0,0.33554649353027344,348.0227842198753,417.5201754337889,255.02029493695505
pair_090,122,668.0,391.0,0.34302425384521484,348.0227842198753,417.5201754337889,321.07435014874585
pair_090,123,367.0,558.0,0.32872167229652405,348.0227842198753,417.5201754337889,141.75583172807694
pair_090,124,493.0,756.0,0.3603249788284302,348.0227842198753,417.5201754337889,368.221380060596
pair_090,125,580.0,345.0,0.33252084255218506,348.0227842198753,417.5201754337889,243.04856404851697
pair_090,126,616.0,648.0,0.3354357182979584,348.0227842198753,417.5201754337889,353.4582545497261
pair_090,127,366.0,635.0,0.3360130786895752,348.0227842198753,417.5201754337889,218.22157175805313
pair_090,128,351.0,544.0,0.32696881890296936,348.0227842198753,417.5201754337889,126.51486013943564
pair_090,129,362.0,504.0,0.3225621283054352,348.0227842198753,417.5201754337889,87.60206971280311
pair_090,130,349.0,520.0,0.3250875771045685,348.0227842198753,417.5201754337889,102.48448367339482
pair_090,131,609.0,693.0,0.343954473733902,348.0227842198753,417.5201754337889,379.47100139454164
pair_090,132,350.0,442.0,0.32654330134391785,348.0227842198753,417.5201754337889,24.5595438278818
pair_090,133,598.0,387.0,0.3237111270427704,348.0227842198753,417.5201754337889,251.83345591420587
pair_090,134,354.0,578.0,0.3273554742336273,348.0227842198753,417.5201754337889,160.5910993837581
pair_090,135,367.0,649.0,0.3358209729194641,348.0227842198753,417.5201754337889,232.2564184257763
pair_090,136,350.0,354.0,0.33867689967155457,348.0227842198753,417.5201754337889,63.550940743473596
pair_090,137,663.0,548.0,0.3266555368900299,348.0227842198753,417.5201754337889,340.93347016599654
pair_090,138,652.0,549.0,0.3241509795188904,348.0227842198753,417.5201754337889,331.1934358972082
pair_090,139,643.0,393.0,0.32845842838287354,348.0227842198753,417.5201754337889,295.9945891949683
pair_090,140,371.0,606.0,0.32345810532569885,348.0227842198753,417.5201754337889,189.87521353119297
pair_090,141,928.0,720.0,0.47835344076156616,348.0227842198753,417.5201754337889,654.1159034098399
pair_090,142,328.0,175.0,0.46842265129089355,348.0227842198753,417.5201754337889,243.34532537189085
pair_090,143,945.0,924.0,0.46060505509376526,348.0227842198753,417.5201754337889,782.8816058978583
pair_090,144,896.0,372.0,0.4511055052280426,348.0227842198753,417.5201754337889,549.8646336923845
pair_090,145,389.0,916.0,0.4494321048259735,348.0227842198753,417.5201754337889,500.1612417137612
pair_090,146,390.0,926.0,0.44555625319480896,348.0227842198753,417.5201754337889,510.2095830494915
pair_090,147,939.0,851.0,0.4449629485607147,348.0227842198753,417.5201754337889,732.9112005401344
pair_090,148,617.0,746.0,0.4448745846748352,348.0227842198753,417.5201754337889,424.55593006796715
pair_090,149,572.0,155.0,0.44402360916137695,348.0227842198753,417.5201754337889,345.08351988816247
pair_090,150,133.0,786.0,0.44359278678894043,348.0227842198753,417.5201754337889,426.6288537429375
pair_090,151,937.0,827.0,0.4434376358985901,348.0227842198753,417.5201754337889,717.3338744509997
pair_090,152,947.0,948.0,0.44341716170310974,348.0227842198753,417.5201754337889,800.1140851750506
pair_090,153,940.0,861.0,0.44283467531204224,348.0227842198753,417.5201754337889,739.6697768599618
pair_090,154,387.0,892.0,0.44279441237449646,348.0227842198753,417.5201754337889,476.0780684618363
pair_090,155,635.0,925.0,0.44262757897377014,348.0227842198753,417.5201754337889,583.0023110748915
pair_090,156,942.0,885.0,0.44260895252227783,348.0227842198753,417.5201754337889,755.8745393531682
pair_090,157,907.0,464.0,0.43988820910453796,348.0227842198753,417.5201754337889,560.9063218158677
pair_090,158,908.0,474.0,0.4396054744720459,348.0227842198753,417.5201754337889,562.8183124027596
pair_090,159,84.0,195.0,0.43890056014060974,348.0227842198753,417.5201754337889,345.28721242220803
pair_090,160,943.0,900.0,0.43840324878692627,348.0227842198753,417.5201754337889,766.0187128333816
pair_090,161,630.0,862.0,0.4377420246601105,348.0227842198753,417.5201754337889,526.377682529874
pair_090,162,944.0,914.0,0.43762919306755066,348.0227842198753,417.5201754337889,775.6810284713201
pair_090,163,636.0,935.0,0.43675631284713745,348.0227842198753,417.5201754337889,592.2130069844372
pair_090,164,926.0,691.0,0.4365972578525543,348.0227842198753,417.5201754337889,639.4129154198486
pair_090,165,633.0,896.0,0.43653756380081177,348.0227842198753,417.5201754337889,556.9155735214306
pair_090,166,912.0,527.0,0.43650221824645996,348.0227842198753,417.5201754337889,574.5051191296294
pair_090,167,108.0,437.0,0.4361673891544342,348.0227842198753,417.5201754337889,240.81196089436915
pair_090,168,391.0,940.0,0.43587443232536316,348.0227842198753,417.5201754337889,524.2444164270614
pair_090,169,923.0,657.0,0.43494531512260437,348.0227842198753,417.5201754337889,622.8558300606388
pair_090,170,910.0,498.0,0.4339257478713989,348.0227842198753,417.5201754337889,567.7106597714974
pair_090,171,377.0,766.0,0.43272724747657776,348.0227842198753,417.5201754337889,349.68252338952425
pair_090,172,937.0,871.0,0.43241506814956665,348.0227842198753,417.5201754337889,743.3290738271369
pair_090,173,386.0,882.0,0.4321121871471405,348.0227842198753,417.5201754337889,466.0298019949673
pair_090,174,894.0,304.0,0.43086522817611694,348.0227842198753,417.5201754337889,557.6539701118741
pair_090,175,637.0,949.0,0.4301719665527344,348.0227842198753,417.5201754337889,604.9616807376839
pair_090,176,117.0,593.0,0.4300748407840729,348.0227842198753,417.5201754337889,290.11152279509906
pair_090,177,921.0,633.0,0.42925238609313965,348.0227842198753,417.5201754337889,612.1555722185567
pair_090,178,897.0,343.0,0.4292108416557312,348.0227842198753,417.5201754337889,554.0119493227381
pair_090,179,936.0,817.0,0.4280170500278473,348.0227842198753,417.5201754337889,710.8455081886626
pair_090,180,384.0,858.0,0.4270208179950714,348.0227842198753,417.5201754337889,441.9466437310841
pair_090,181,925.0,681.0,0.42651188373565674,348.0227842198753,417.5201754337889,634.2904109970652
pair_090,182,632.0,886.0,0.426180899143219,348.0227842198753,417.5201754337889,547.8288100381537
pair_090,183,942.0,934.0,0.4260050654411316,348.0227842198753,417.5201754337889,787.1215548121224
pair_090,184,924.0,667.0,0.42477020621299744,348.0227842198753,417.5201754337889,627.6861763360826
pair_090,185,388.0,906.0,0.424417108297348,348.0227842198753,417.5201754337889,490.11296329496025
pair_090,186,628.0,838.0,0.4243234694004059,348.0227842198753,417.5201754337889,505.1638587856639
pair_090,187,336.0,272.0,0.42427051067352295,348.0227842198753,417.5201754337889,146.01598816115438
pair_090,188,143.0,907.0,0.423541784286499,348.0227842198753,417.5201754337889,530.683371424655
pair_090,189,891.0,270.0,0.42289048433303833,348.0227842198753,417.5201754337889,562.6601629903719
pair_090,190,146.0,946.0,0.42278340458869934,348.0227842198753,417.5201754337889,565.777456529936
pair_090,191,876.0,130.0,0.42267999053001404,348.0227842198753,417.5201754337889,601.1886489816728
pair_090,192,911.0,508.0,0.4225870668888092,348.0227842198753,417.5201754337889,570.2016697108781
pair_090,193,929.0,730.0,0.42229142785072327,348.0227842198753,417.5201754337889,659.6803513949432
pair_090,194,889.0,246.0,0.4204227924346924,348.0227842198753,417.5201754337889,567.5169764633066
pair_090,195,903.0,372.0,0.42039135098457336,348.0227842198753,417.5201754337889,556.8409076267493
pair_090,196,631.0,872.0,0.4202374815940857,348.0227842198753,417.5201754337889,535.3765175915033
pair_090,197,892.0,280.0,0.42016756534576416,348.0227842198753,417.5201754337889,561.0909105833354
pair_090,198,629.0,852.0,0.4201662242412567,348.0227842198753,417.5201754337889,517.4175429405504
pair_090,199,624.0,745.0,0.41957804560661316,348.0227842198753,417.5201754337889,428.2598033059674
pair_090,200,148.0,926.0,0.418870747089386,348.0227842198753,417.5201754337889,546.407216458527
