pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_007,146,767.0,498.0,0.8330655694007874,593.4639558322576,511.994170997082,174.0993838222416
pair_007,147,817.0,493.0,0.8322850465774536,593.4639558322576,511.994170997082,224.34157344110176
pair_007,148,150.0,549.0,0.8311724066734314,593.4639558322576,511.994170997082,445.0052937916444
pair_007,149,111.0,79.0,0.8301547765731812,593.4639558322576,511.994170997082,648.2711013108335
pair_007,150,427.0,53.0,0.8299787044525146,593.4639558322576,511.994170997082,488.247782996116
pair_007,151,164.0,547.0,0.8275325298309326,593.4639558322576,511.994170997082,430.88826559013285
pair_007,152,401.0,55.0,0.8274564146995544,593.4639558322576,511.994170997082,495.8689813044484
pair_007,153,134.0,78.0,0.8273230195045471,593.4639558322576,511.994170997082,632.0269512991288
pair_007,154,279.0,66.0,0.8267088532447815,593.4639558322576,511.994170997082,545.709061754564
pair_007,155,792.0,496.0,0.8262750506401062,593.4639558322576,511.994170997082,199.17925178004774
pair_007,156,840.0,492.0,0.8258182406425476,593.4639558322576,511.994170997082,247.3454829741986
pair_007,157,242.0,69.0,0.8253474831581116,593.4639558322576,511.994170997082,565.4827564008041
pair_007,158,544.0,44.0,0.8186439275741577,593.4639558322576,511.994170997082,470.60092117825434
pair_007,159,136.0,550.0,0.8101780414581299,593.4639558322576,511.994170997082,459.0399916389603
pair_007,160,99.0,80.0,0.8011485934257507,593.4639558322576,511.994170997082,656.592390599176
pair_007,161,869.0,489.0,0.7948676347732544,593.4639558322576,511.994170997082,276.4938399593219
pair_007,162,523.0,45.0,0.7870062589645386,593.4639558322576,511.994170997082,472.2803455753608
pair_007,163,762.0,853.0,0.7843837141990662,593.4639558322576,511.994170997082,380.38056416919954
pair_007,164,739.0,855.0,0.7813016176223755,593.4639558322576,511.994170997082,372.6039974047166
pair_007,165,617.0,865.0,0.7805367708206177,593.4639558322576,511.994170997082,353.78957119324946
pair_007,166,810.0,849.0,0.7799502015113831,593.4639558322576,511.994170997082,400.5755699063018
pair_007,167,883.0,843.0,0.7797789573669434,593.4639558322576,511.994170997082,439.7680976448995
pair_007,168,835.0,847.0,0.7794557809829712,593.4639558322576,511.994170997082,412.99947469474336
pair_007,169,872.0,844.0,0.7786380648612976,593.4639558322576,511.994170997082,433.37074012043007
pair_007,170,51.0,912.0,0.7783997058868408,593.4639558322576,511.994170997082,673.9968891719703
pair_007,171,631.0,864.0,0.7783111929893494,593.4639558322576,511.994170997082,354.00149471971764
pair_007,172,824.0,848.0,0.778152585029602,593.4639558322576,511.994170997082,407.48838607308727
pair_007,173,776.0,852.0,0.7778037786483765,593.4639558322576,511.994170997082,385.90590974532836
pair_007,174,799.0,850.0,0.777678370475769,593.4639558322576,511.994170997082,395.5919689428414
pair_007,175,472.0,877.0,0.7769766449928284,593.4639558322576,511.994170997082,384.68525806499014
pair_007,176,751.0,854.0,0.7764561176300049,593.4639558322576,511.994170997082,376.54427665812966
pair_007,177,182.0,901.0,0.7757107019424438,593.4639558322576,511.994170997082,566.2403393854747
pair_007,178,236.0,69.0,0.7753116488456726,593.4639558322576,511.994170997082,569.2313372053916
pair_007,179,196.0,900.0,0.7752264738082886,593.4639558322576,511.994170997082,555.4512755643544
pair_007,180,785.0,851.0,0.7749958634376526,593.4639558322576,511.994170997082,389.3725828989286
pair_007,181,486.0,876.0,0.7743666172027588,593.4639558322576,511.994170997082,379.537541425376
pair_007,182,849.0,846.0,0.7743370532989502,593.4639558322576,511.994170997082,420.5455548175785
pair_007,183,768.0,208.0,0.7729774713516235,593.4639558322576,511.994170997082,350.53571389221844
pair_007,184,782.0,207.0,0.772843599319458,593.4639558322576,511.994170997082,358.5628038330498
pair_007,185,60.0,911.0,0.7721531391143799,593.4639558322576,511.994170997082,666.1752350174139
pair_007,186,757.0,209.0,0.7717787623405457,593.4639558322576,511.994170997082,344.3101877671393
pair_007,187,858.0,845.0,0.7716236710548401,593.4639558322576,511.994170997082,425.29072505033355
pair_007,188,274.0,249.0,0.7716131806373596,593.4639558322576,511.994170997082,413.7911949938484
pair_007,189,606.0,866.0,0.7714407444000244,593.4639558322576,511.994170997082,354.2277224772488
pair_007,190,205.0,899.0,0.7713244557380676,593.4639558322576,511.994170997082,548.3409128116213
pair_007,191,327.0,889.0,0.7711868286132812,593.4639558322576,511.994170997082,461.667017297048
pair_007,192,725.0,684.0,0.7711856961250305,593.4639558322576,511.994170997082,216.53576177222862
pair_007,193,327.0,717.0,0.7703278660774231,593.4639558322576,511.994170997082,336.1999846563783
pair_007,194,461.0,878.0,0.7699435949325562,593.4639558322576,511.994170997082,389.23895804356937
pair_007,195,285.0,248.0,0.7697026133537292,593.4639558322576,511.994170997082,406.0085397724062
pair_007,196,895.0,842.0,0.7695292830467224,593.4639558322576,511.994170997082,447.0210656202164
pair_007,197,495.0,875.0,0.7692685127258301,593.4639558322576,511.994170997082,376.1228289910525
pair_007,198,743.0,210.0,0.7691813111305237,593.4639558322576,511.994170997082,336.9888838248998
pair_007,199,182.0,729.0,0.7690273523330688,593.4639558322576,511.994170997082,465.18181044659707
pair_007,200,341.0,888.0,0.7687796354293823,593.4639558322576,511.994170997082,452.90002477218275
