pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_092,47,496.0,388.0,0.5189470052719116,394.9167445159693,370.2205651297191,102.63494942540959
pair_092,48,450.0,408.0,0.5176597237586975,394.9167445159693,370.2205651297191,66.79409205788185
pair_092,49,503.0,563.0,0.5123577117919922,394.9167445159693,370.2205651297191,221.01108710861345
pair_092,50,676.0,538.0,0.5333622097969055,394.9167445159693,370.2205651297191,327.3495612932629
pair_092,51,463.0,375.0,0.5217702388763428,394.9167445159693,370.2205651297191,68.25080713796031
pair_092,52,543.0,565.0,0.513088583946228,394.9167445159693,370.2205651297191,244.67872568561148
pair_092,53,441.0,398.0,0.5185532569885254,394.9167445159693,370.2205651297191,53.80858145053282
pair_092,54,447.0,419.0,0.5148377418518066,394.9167445159693,370.2205651297191,71.35894315416107
pair_092,55,420.0,384.0,0.5223453640937805,394.9167445159693,370.2205651297191,28.618919109943157
pair_092,56,432.0,383.0,0.5210373401641846,394.9167445159693,370.2205651297191,39.22348522119936
pair_092,57,508.0,387.0,0.5169675350189209,394.9167445159693,370.2205651297191,114.32135454687614
pair_092,58,518.0,413.0,0.5133107900619507,394.9167445159693,370.2205651297191,130.3056707452434
pair_092,59,518.0,365.0,0.5210446715354919,394.9167445159693,370.2205651297191,123.19392063255724
pair_092,60,533.0,401.0,0.5153535008430481,394.9167445159693,370.2205651297191,141.4721140578664
pair_092,61,410.0,406.0,0.519716203212738,394.9167445159693,370.2205651297191,38.82875938828352
pair_092,62,435.0,372.0,0.5221154689788818,394.9167445159693,370.2205651297191,40.12273368871629
pair_092,63,487.0,373.0,0.5188046097755432,394.9167445159693,370.2205651297191,92.12519307298848
pair_092,64,460.0,386.0,0.5173631906509399,394.9167445159693,370.2205651297191,66.96880400025859
pair_092,65,423.0,421.0,0.5148993134498596,394.9167445159693,370.2205651297191,58.02775408652691
pair_092,66,545.0,400.0,0.5146864652633667,394.9167445159693,370.2205651297191,153.0091445563896
pair_092,67,395.0,322.0,0.5370047092437744,394.9167445159693,370.2205651297191,48.220637002274266
pair_092,68,472.0,385.0,0.5157250761985779,394.9167445159693,370.2205651297191,78.48732363319075
pair_092,69,393.0,397.0,0.5214572548866272,394.9167445159693,370.2205651297191,26.847942966102924
pair_092,70,668.0,347.0,0.5432624816894531,394.9167445159693,370.2205651297191,274.0687123162728
pair_092,71,400.0,338.0,0.5310912728309631,394.9167445159693,370.2205651297191,32.619078828109146
pair_092,72,503.0,377.0,0.51545250415802,394.9167445159693,370.2205651297191,108.29566405533804
pair_092,73,681.0,596.0,0.5351767539978027,394.9167445159693,370.2205651297191,364.44475888491604
pair_092,74,655.0,380.0,0.5325353145599365,394.9167445159693,370.2205651297191,260.26704964238877
pair_092,75,536.0,390.0,0.5136672854423523,394.9167445159693,370.2205651297191,142.46301632971262
pair_092,76,447.0,371.0,0.517316997051239,394.9167445159693,370.2205651297191,52.08908734592903
pair_092,77,478.0,363.0,0.5171672701835632,394.9167445159693,370.2205651297191,83.39642619811255
pair_092,78,448.0,387.0,0.5143499374389648,394.9167445159693,370.2205651297191,55.672088584396356
pair_092,79,686.0,558.0,0.5305580496788025,394.9167445159693,370.2205651297191,346.3965614485565
pair_092,80,490.0,362.0,0.5166317820549011,394.9167445159693,370.2205651297191,95.43795452802522
pair_092,81,411.0,422.0,0.5127302408218384,394.9167445159693,370.2205651297191,54.21974716328236
pair_092,82,515.0,376.0,0.5138106942176819,394.9167445159693,370.2205651297191,120.22225299445527
pair_092,83,405.0,348.0,0.525566577911377,394.9167445159693,370.2205651297191,24.401343320406014
pair_092,84,390.0,360.0,0.5241132378578186,394.9167445159693,370.2205651297191,11.341707464317002
pair_092,85,668.0,533.0,0.5217453241348267,394.9167445159693,370.2205651297191,317.9176132938287
pair_092,86,387.0,323.0,0.5322163701057434,394.9167445159693,370.2205651297191,47.87960541714157
pair_092,87,485.0,352.0,0.515850841999054,394.9167445159693,370.2205651297191,91.90746385494208
pair_092,88,423.0,373.0,0.5157116055488586,394.9167445159693,370.2205651297191,28.220462377138222
pair_092,89,500.0,340.0,0.5183091759681702,394.9167445159693,370.2205651297191,109.34245808413885
pair_092,90,417.0,395.0,0.5125741362571716,394.9167445159693,370.2205651297191,33.191724349052215
pair_092,91,411.0,608.0,0.5136219263076782,394.9167445159693,370.2205651297191,238.32274493676587
pair_092,92,445.0,350.0,0.5177634358406067,394.9167445159693,370.2205651297191,54.01114453558546
pair_092,93,515.0,328.0,0.5208868980407715,394.9167445159693,370.2205651297191,127.28929400195385
pair_092,94,530.0,364.0,0.5128401517868042,394.9167445159693,370.2205651297191,135.22640771201824
pair_092,95,488.0,341.0,0.517171323299408,394.9167445159693,370.2205651297191,97.56194892480104
pair_092,96,665.0,406.0,0.5250265002250671,394.9167445159693,370.2205651297191,272.4428983337405
pair_092,97,466.0,364.0,0.5126504302024841,394.9167445159693,370.2205651297191,71.35492022797767
pair_092,98,521.0,354.0,0.5140970349311829,394.9167445159693,370.2205651297191,127.12235856283826
pair_092,99,653.0,359.0,0.529944121837616,394.9167445159693,370.2205651297191,258.32705596407385
pair_092,100,407.0,369.0,0.5168470740318298,394.9167445159693,370.2205651297191,12.144745461649007
pair_092,101,543.0,331.0,0.5196973085403442,394.9167445159693,370.2205651297191,153.18910954713212
pair_092,102,470.0,316.0,0.52288419008255,394.9167445159693,370.2205651297191,92.61406446683104
pair_092,103,540.0,342.0,0.5167698860168457,394.9167445159693,370.2205651297191,147.80240633387956
pair_092,104,510.0,318.0,0.5211871862411499,394.9167445159693,370.2205651297191,126.37698807642914
pair_092,105,512.0,339.0,0.5158443450927734,394.9167445159693,370.2205651297191,121.17430586455957
pair_092,106,503.0,329.0,0.5181218981742859,394.9167445159693,370.2205651297191,115.67681317204267
pair_092,107,670.0,368.0,0.5305111408233643,394.9167445159693,370.2205651297191,275.0922179146255
pair_092,108,675.0,522.0,0.5187578797340393,394.9167445159693,370.2205651297191,318.5649491894465
pair_092,109,438.0,361.0,0.512348473072052,394.9167445159693,370.2205651297191,44.05888927802939
pair_092,110,518.0,317.0,0.5190467238426208,394.9167445159693,370.2205651297191,134.09666786789987
pair_092,111,513.0,307.0,0.5215321183204651,394.9167445159693,370.2205651297191,133.94213333013596
pair_092,112,472.0,337.0,0.5138586759567261,394.9167445159693,370.2205651297191,83.93708491217846
pair_092,113,485.0,304.0,0.5220170021057129,394.9167445159693,370.2205651297191,111.8040972625803
pair_092,114,696.0,536.0,0.5227927565574646,394.9167445159693,370.2205651297191,343.7061939488025
pair_092,115,676.0,394.0,0.5240846872329712,394.9167445159693,370.2205651297191,282.08732342352926
pair_092,116,531.0,332.0,0.5144488215446472,394.9167445159693,370.2205651297191,141.34873194325823
pair_092,117,656.0,396.0,0.5186167359352112,394.9167445159693,370.2205651297191,262.3529027023919
pair_092,118,689.0,595.0,0.5257030129432678,394.9167445159693,370.2205651297191,370.1496393307557
pair_092,119,427.0,749.0,0.5417613983154297,394.9167445159693,370.2205651297191,380.13575938485843
pair_092,120,528.0,295.0,0.5236177444458008,394.9167445159693,370.2205651297191,152.87016160344078
pair_092,121,663.0,385.0,0.5206879377365112,394.9167445159693,370.2205651297191,268.49034166241614
pair_092,122,671.0,570.0,0.5163992047309875,394.9167445159693,370.2205651297191,340.784076147565
pair_092,123,497.0,303.0,0.5196141004562378,394.9167445159693,370.2205651297191,122.22763773622025
pair_092,124,473.0,305.0,0.5195648670196533,394.9167445159693,370.2205651297191,101.73847307102825
pair_092,125,525.0,306.0,0.5190054178237915,394.9167445159693,370.2205651297191,145.07216942923304
pair_092,126,482.0,315.0,0.5162185430526733,394.9167445159693,370.2205651297191,103.11548961694606
pair_092,127,400.0,290.0,0.5304351449012756,394.9167445159693,370.2205651297191,80.38145654345554
pair_092,128,650.0,322.0,0.5304566621780396,394.9167445159693,370.2205651297191,259.6010210491491
pair_092,129,498.0,319.0,0.5144685506820679,394.9167445159693,370.2205651297191,115.10735794636997
pair_092,130,537.0,305.0,0.5189217925071716,394.9167445159693,370.2205651297191,156.33737110742354
pair_092,131,442.0,313.0,0.5180448293685913,394.9167445159693,370.2205651297191,74.10145761548102
pair_092,132,495.0,282.0,0.5247995853424072,394.9167445159693,370.2205651297191,133.41486476434613
pair_092,133,430.0,314.0,0.5188094973564148,394.9167445159693,370.2205651297191,66.26904827189506
pair_092,134,716.0,396.0,0.5320792198181152,394.9167445159693,370.2205651297191,322.11649478791736
pair_092,135,688.0,393.0,0.5231047868728638,394.9167445159693,370.2205651297191,293.96717044276727
pair_092,136,651.0,290.0,0.5374398231506348,394.9167445159693,370.2205651297191,268.3541928292361
pair_092,137,665.0,310.0,0.5347365140914917,394.9167445159693,370.2205651297191,276.7155242435721
pair_092,138,686.0,372.0,0.5255203247070312,394.9167445159693,370.2205651297191,291.08869440711544
pair_092,139,534.0,316.0,0.5134310722351074,394.9167445159693,370.2205651297191,149.27833613429064
pair_092,140,673.0,405.0,0.5162408351898193,394.9167445159693,370.2205651297191,280.2497209106421
pair_092,141,638.0,89.0,0.5775822997093201,394.9167445159693,370.2205651297191,371.71827416552054
pair_092,142,377.0,159.0,0.5731855630874634,394.9167445159693,370.2205651297191,211.9790953555761
pair_092,143,640.0,110.0,0.5712143182754517,394.9167445159693,370.2205651297191,357.4640466327782
pair_092,144,695.0,758.0,0.56574547290802,394.9167445159693,370.2205651297191,490.3293284418223
pair_092,145,380.0,148.0,0.5639821290969849,394.9167445159693,370.2205651297191,222.72065201396666
pair_092,146,109.0,102.0,0.5638742446899414,394.9167445159693,370.2205651297191,392.03399897600195
pair_092,147,641.0,126.0,0.5638588070869446,394.9167445159693,370.2205651297191,346.6996582950409
pair_092,148,374.0,122.0,0.5635130405426025,394.9167445159693,370.2205651297191,249.10029938653918
pair_092,149,114.0,160.0,0.563355028629303,394.9167445159693,370.2205651297191,350.8659335884703
pair_092,150,692.0,721.0,0.5627889633178711,394.9167445159693,370.2205651297191,459.67887988997654
pair_092,151,637.0,73.0,0.5626964569091797,394.9167445159693,370.2205651297191,383.33323221679603
pair_092,152,369.0,64.0,0.5620625019073486,394.9167445159693,370.2205651297191,307.3153301654028
pair_092,153,375.0,138.0,0.5611717700958252,394.9167445159693,370.2205651297191,233.07309493221328
pair_092,154,112.0,139.0,0.5607478618621826,394.9167445159693,370.2205651297191,365.38313325387765
pair_092,155,708.0,911.0,0.5596885085105896,394.9167445159693,370.2205651297191,624.8708042812524
pair_092,156,693.0,737.0,0.558412492275238,394.9167445159693,370.2205651297191,472.6317605109929
pair_092,157,697.0,779.0,0.557340681552887,394.9167445159693,370.2205651297191,508.28625755247054
pair_092,158,372.0,101.0,0.5565748810768127,394.9167445159693,370.2205651297191,270.19417067726596
pair_092,159,654.0,279.0,0.5559868812561035,394.9167445159693,370.2205651297191,274.67312350280804
pair_092,160,106.0,65.0,0.5554611086845398,394.9167445159693,370.2205651297191,420.2766691595085
pair_092,161,695.0,710.0,0.5549691319465637,394.9167445159693,370.2205651297191,453.32110537968725
pair_092,162,429.0,770.0,0.5539489388465881,394.9167445159693,370.2205651297191,401.22969088739046
pair_092,163,375.0,90.0,0.5531396865844727,394.9167445159693,370.2205651297191,280.9274672112599
pair_092,164,435.0,796.0,0.5521723628044128,394.9167445159693,370.2205651297191,427.6620096859831
pair_092,165,111.0,123.0,0.5521657466888428,394.9167445159693,370.2205651297191,376.46610158101066
pair_092,166,635.0,100.0,0.55185866355896,394.9167445159693,370.2205651297191,361.4680115623444
pair_092,167,111.0,171.0,0.5515154600143433,394.9167445159693,370.2205651297191,346.83937404388047
pair_092,168,106.0,113.0,0.5514709949493408,394.9167445159693,370.2205651297191,386.8272280842675
pair_092,169,636.0,63.0,0.5514346361160278,394.9167445159693,370.2205651297191,390.5196687919859
pair_092,170,377.0,111.0,0.5510112643241882,394.9167445159693,370.2205651297191,259.8390100046978
pair_092,171,646.0,136.0,0.5494246482849121,394.9167445159693,370.2205651297191,343.3687148156396
pair_092,172,109.0,150.0,0.5493147373199463,394.9167445159693,370.2205651297191,360.89538941452673
pair_092,173,653.0,263.0,0.5485373735427856,394.9167445159693,370.2205651297191,279.46952668935444
pair_092,174,687.0,711.0,0.5476509928703308,394.9167445159693,370.2205651297191,448.82429899088305
pair_092,175,432.0,759.0,0.546653151512146,394.9167445159693,370.2205651297191,390.54400112580004
pair_092,176,698.0,747.0,0.5458654165267944,394.9167445159693,370.2205651297191,483.5516542169683
pair_092,177,127.0,313.0,0.5445466637611389,394.9167445159693,370.2205651297191,273.959075530999
pair_092,178,840.0,561.0,0.5445132851600647,394.9167445159693,370.2205651297191,484.2477641473285
pair_092,179,101.0,55.0,0.5441423654556274,394.9167445159693,370.2205651297191,430.9884654924828
pair_092,180,643.0,99.0,0.5441074371337891,394.9167445159693,370.2205651297191,367.5675401893359
pair_092,181,138.0,445.0,0.5440374612808228,394.9167445159693,370.2205651297191,267.57835766780994
pair_092,182,124.0,324.0,0.5438232421875,394.9167445159693,370.2205651297191,274.83126295973244
pair_092,183,107.0,81.0,0.5437228083610535,394.9167445159693,370.2205651297191,408.0987467104353
pair_092,184,710.0,932.0,0.5434913039207458,394.9167445159693,370.2205651297191,644.1068167079022
pair_092,185,804.0,91.0,0.5434816479682922,394.9167445159693,370.2205651297191,495.2910597908794
pair_092,186,130.0,350.0,0.5434615612030029,394.9167445159693,370.2205651297191,265.68732144967805
pair_092,187,133.0,387.0,0.542763352394104,394.9167445159693,370.2205651297191,262.45367304042355
pair_092,188,638.0,137.0,0.542417585849762,394.9167445159693,370.2205651297191,336.86985780289115
pair_092,189,370.0,80.0,0.5422226190567017,394.9167445159693,370.2205651297191,291.2882087924048
pair_092,190,135.0,408.0,0.541954755783081,394.9167445159693,370.2205651297191,262.6480530651188
pair_092,191,132.0,419.0,0.5415900349617004,394.9167445159693,370.2205651297191,267.4035299189961
pair_092,192,127.0,361.0,0.5401944518089294,394.9167445159693,370.2205651297191,268.07536405523456
pair_092,193,843.0,550.0,0.5389650464057922,394.9167445159693,370.2205651297191,482.8035304836168
pair_092,194,117.0,149.0,0.5384110808372498,394.9167445159693,370.2205651297191,355.2129717770268
pair_092,195,801.0,102.0,0.5383992791175842,394.9167445159693,370.2205651297191,486.6681435465182
pair_092,196,444.0,944.0,0.5383986234664917,394.9167445159693,370.2205651297191,575.8749915120204
pair_092,197,895.0,693.0,0.5380072593688965,394.9167445159693,370.2205651297191,595.2057005697142
pair_092,198,865.0,903.0,0.5376507043838501,394.9167445159693,370.2205651297191,710.5154419906441
pair_092,199,151.0,598.0,0.5376165509223938,394.9167445159693,370.2205651297191,333.73469883291006
pair_092,200,855.0,739.0,0.5376160144805908,394.9167445159693,370.2205651297191,589.6396132893614
