pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_021,31,464.0,345.0,0.8460786938667297,465.1522506975749,532.2503646150753,187.25390978601413
pair_021,32,466.0,664.0,0.844703197479248,465.1522506975749,532.2503646150753,131.75236279832083
pair_021,33,604.0,696.0,0.85861736536026,465.1522506975749,532.2503646150753,214.6919667221968
pair_021,34,463.0,312.0,0.8490513563156128,465.1522506975749,532.2503646150753,220.26088008572663
pair_021,35,604.0,652.0,0.8460186719894409,465.1522506975749,532.2503646150753,183.35395458285453
pair_021,36,466.0,675.0,0.8428452014923096,465.1522506975749,532.2503646150753,142.7521526331869
pair_021,37,601.0,311.0,0.852590799331665,465.1522506975749,532.2503646150753,259.62729986046986
pair_021,38,604.0,707.0,0.857010543346405,465.1522506975749,532.2503646150753,223.19527896779806
pair_021,39,327.0,489.0,0.8384739756584167,465.1522506975749,532.2503646150753,144.76407845920392
pair_021,40,326.0,368.0,0.8512060046195984,465.1522506975749,532.2503646150753,215.27083209386714
pair_021,41,467.0,708.0,0.8482160568237305,465.1522506975749,532.2503646150753,175.7593483016439
pair_021,42,467.0,697.0,0.8448598384857178,465.1522506975749,532.2503646150753,164.75999677394458
pair_021,43,326.0,357.0,0.8525598645210266,465.1522506975749,532.2503646150753,223.7767619122182
pair_021,44,466.0,653.0,0.8329872488975525,465.1522506975749,532.2503646150753,120.75261125322307
pair_021,45,327.0,500.0,0.836296558380127,465.1522506975749,532.2503646150753,141.8665936385691
pair_021,46,326.0,379.0,0.847240149974823,465.1522506975749,532.2503646150753,207.0000558667902
pair_021,47,467.0,686.0,0.8392572402954102,465.1522506975749,532.2503646150753,153.76073802659081
pair_021,48,326.0,390.0,0.8440927267074585,465.1522506975749,532.2503646150753,198.99375645311744
pair_021,49,328.0,544.0,0.8351733088493347,465.1522506975749,532.2503646150753,137.65461780517612
pair_021,50,467.0,719.0,0.8476279973983765,465.1522506975749,532.2503646150753,186.75877621650588
pair_021,51,326.0,346.0,0.8512729406356812,465.1522506975749,532.2503646150753,232.49203683878991
pair_021,52,604.0,718.0,0.8524764180183411,465.1522506975749,532.2503646150753,231.90865557797005
pair_021,53,326.0,335.0,0.8518022298812866,465.1522506975749,532.2503646150753,241.39398338604238
pair_021,54,467.0,730.0,0.8491899371147156,465.1522506975749,532.2503646150753,197.75826777243793
pair_021,55,327.0,511.0,0.8311058282852173,465.1522506975749,532.2503646150753,139.7770452151541
pair_021,56,327.0,522.0,0.830610454082489,465.1522506975749,532.2503646150753,138.53199755849758
pair_021,57,328.0,533.0,0.8304654359817505,465.1522506975749,532.2503646150753,137.15429932969934
pair_021,58,326.0,324.0,0.8514748215675354,465.1522506975749,532.2503646150753,250.46269829360332
pair_021,59,328.0,555.0,0.8297735452651978,465.1522506975749,532.2503646150753,139.0262053771067
pair_021,60,604.0,729.0,0.8508713245391846,465.1522506975749,532.2503646150753,240.80929490044582
pair_021,61,603.0,564.0,0.8119018077850342,465.1522506975749,532.2503646150753,141.45685326211628
pair_021,62,465.0,565.0,0.8039035797119141,465.1522506975749,532.2503646150753,32.749989284279486
pair_021,63,326.0,313.0,0.8351937532424927,465.1522506975749,532.2503646150753,259.68071021553413
pair_021,64,329.0,688.0,0.8336560130119324,465.1522506975749,532.2503646150753,206.870452922964
pair_021,65,329.0,677.0,0.8287845253944397,465.1522506975749,532.2503646150753,198.72063887297645
pair_021,66,329.0,666.0,0.8255347609519958,465.1522506975749,532.2503646150753,190.8570154215338
pair_021,67,602.0,465.0,0.7866451740264893,465.1522506975749,532.2503646150753,152.47923802931322
pair_021,68,602.0,454.0,0.7870142459869385,465.1522506975749,532.2503646150753,157.64017905195243
pair_021,69,464.0,422.0,0.7820318341255188,465.1522506975749,532.2503646150753,110.25638566281374
pair_021,70,602.0,476.0,0.7838534712791443,465.1522506975749,532.2503646150753,147.95746013117522
pair_021,71,464.0,411.0,0.7824143171310425,465.1522506975749,532.2503646150753,121.25583945096737
pair_021,72,464.0,433.0,0.7783476114273071,465.1522506975749,532.2503646150753,99.25705293779109
pair_021,73,602.0,443.0,0.7831717133522034,465.1522506975749,532.2503646150753,163.37972356771593
pair_021,74,329.0,655.0,0.8118045926094055,465.1522506975749,532.2503646150753,183.31641595107416
pair_021,75,464.0,400.0,0.7807044982910156,465.1522506975749,532.2503646150753,132.25538409641567
pair_021,76,602.0,432.0,0.782986044883728,465.1522506975749,532.2503646150753,169.63915259925975
pair_021,77,328.0,566.0,0.7967321276664734,465.1522506975749,532.2503646150753,141.24368219508366
pair_021,78,464.0,444.0,0.7724215984344482,465.1522506975749,532.2503646150753,88.25788653918585
pair_021,79,465.0,477.0,0.7699477672576904,465.1522506975749,532.2503646150753,55.250574389536276
pair_021,80,602.0,421.0,0.7801636457443237,465.1522506975749,532.2503646150753,176.36312005667907
pair_021,81,464.0,455.0,0.7689160108566284,465.1522506975749,532.2503646150753,77.25895750547082
pair_021,82,465.0,466.0,0.7678267359733582,465.1522506975749,532.2503646150753,66.25053955935256
pair_021,83,602.0,410.0,0.775076150894165,465.1522506975749,532.2503646150753,183.50056713170738
pair_021,84,602.0,399.0,0.7704472541809082,465.1522506975749,532.2503646150753,191.00514694423788
pair_021,85,466.0,598.0,0.7566415071487427,465.1522506975749,532.2503646150753,65.75510042673723
pair_021,86,466.0,631.0,0.7610129714012146,465.1522506975749,532.2503646150753,98.75327421172084
pair_021,87,466.0,620.0,0.7583646774291992,465.1522506975749,532.2503646150753,87.75373034274375
pair_021,88,603.0,575.0,0.7579519748687744,465.1522506975749,532.2503646150753,144.32440304151007
pair_021,89,466.0,609.0,0.7552685141563416,465.1522506975749,532.2503646150753,76.75431721146792
pair_021,90,603.0,586.0,0.7589161992073059,465.1522506975749,532.2503646150753,147.95616003315502
pair_021,91,327.0,478.0,0.7676533460617065,465.1522506975749,532.2503646150753,148.42218982912968
pair_021,92,466.0,642.0,0.7603126764297485,465.1522506975749,532.2503646150753,109.7529095104256
pair_021,93,466.0,587.0,0.7509309649467468,465.1522506975749,532.2503646150753,54.75619831272033
pair_021,94,327.0,467.0,0.7665454745292664,465.1522506975749,532.2503646150753,152.7863032316898
pair_021,95,327.0,456.0,0.766011118888855,465.1522506975749,532.2503646150753,157.79785320699872
pair_021,96,604.0,641.0,0.7641288638114929,465.1522506975749,532.2503646150753,176.36660875206266
pair_021,97,327.0,445.0,0.7654240131378174,465.1522506975749,532.2503646150753,163.39727812380835
pair_021,98,603.0,597.0,0.7557231783866882,465.1522506975749,532.2503646150753,152.29746311158607
pair_021,99,466.0,576.0,0.7454584836959839,465.1522506975749,532.2503646150753,43.75784815542938
pair_021,100,327.0,434.0,0.765278160572052,465.1522506975749,532.2503646150753,169.52633577058415
pair_021,101,603.0,608.0,0.7552427053451538,465.1522506975749,532.2503646150753,157.28957132846813
pair_021,102,604.0,619.0,0.756469190120697,465.1522506975749,532.2503646150753,163.7198727270653
pair_021,103,604.0,630.0,0.7581486105918884,465.1522506975749,532.2503646150753,169.80485477227913
pair_021,104,327.0,423.0,0.7638257741928101,465.1522506975749,532.2503646150753,176.12974348852183
pair_021,105,327.0,412.0,0.7595295906066895,465.1522506975749,532.2503646150753,183.15620263279143
pair_021,106,326.0,401.0,0.7585005164146423,465.1522506975749,532.2503646150753,191.2851460145062
pair_021,107,467.0,741.0,0.7583427429199219,465.1522506975749,532.2503646150753,208.7578129096576
pair_021,108,328.0,588.0,0.7401823401451111,465.1522506975749,532.2503646150753,148.04986226593553
pair_021,109,328.0,577.0,0.7380132079124451,465.1522506975749,532.2503646150753,144.2680482244566
pair_021,110,328.0,599.0,0.7408056855201721,465.1522506975749,532.2503646150753,152.53279547504144
pair_021,111,328.0,610.0,0.7398535013198853,465.1522506975749,532.2503646150753,157.6570508220269
pair_021,112,463.0,301.0,0.7368859648704529,465.1522506975749,532.2503646150753,231.2603799133576
pair_021,113,328.0,621.0,0.7377103567123413,465.1522506975749,532.2503646150753,163.36228956637302
pair_021,114,463.0,290.0,0.7349489331245422,465.1522506975749,532.2503646150753,242.25992516138973
pair_021,115,328.0,632.0,0.7344439625740051,465.1522506975749,532.2503646150753,169.58988658182378
pair_021,116,463.0,279.0,0.7349287271499634,465.1522506975749,532.2503646150753,253.2595099117382
pair_021,117,329.0,643.0,0.7330844402313232,465.1522506975749,532.2503646150753,175.5075984335409
pair_021,118,601.0,300.0,0.7333070635795593,465.1522506975749,532.2503646150753,269.06289758041703
pair_021,119,463.0,268.0,0.7347760796546936,465.1522506975749,532.2503646150753,264.2591292316416
pair_021,120,463.0,257.0,0.7310158014297485,465.1522506975749,532.2503646150753,275.2587789767969
pair_021,121,601.0,289.0,0.7257038950920105,465.1522506975749,532.2503646150753,278.6132639985068
pair_021,122,463.0,246.0,0.7312056422233582,465.1522506975749,532.2503646150753,286.2584556398794
pair_021,123,601.0,278.0,0.7217763662338257,465.1522506975749,532.2503646150753,288.2669923828139
pair_021,124,467.0,752.0,0.7225962281227112,465.1522506975749,532.2503646150753,219.75740358243212
pair_021,125,600.0,267.0,0.7215374708175659,465.1522506975749,532.2503646150753,297.55952584375467
pair_021,126,597.0,520.0,0.6492149233818054,465.1522506975749,532.2503646150753,132.41563513919883
pair_021,127,597.0,509.0,0.6482335329055786,465.1522506975749,532.2503646150753,133.88206919094537
pair_021,128,597.0,531.0,0.6440357565879822,465.1522506975749,532.2503646150753,131.85367802145592
pair_021,129,458.0,356.0,0.6508457660675049,465.1522506975749,532.2503646150753,176.39542430853461
pair_021,130,458.0,345.0,0.6531496644020081,465.1522506975749,532.2503646150753,187.38690919730658
pair_021,131,458.0,378.0,0.645758867263794,465.1522506975749,532.2503646150753,154.41609266499606
pair_021,132,458.0,367.0,0.647731363773346,465.1522506975749,532.2503646150753,165.40507155300983
pair_021,133,459.0,488.0,0.6345012784004211,465.1522506975749,532.2503646150753,44.675999789740835
pair_021,134,458.0,389.0,0.6410094499588013,465.1522506975749,532.2503646150753,143.42880342662343
pair_021,135,597.0,542.0,0.6361629366874695,465.1522506975749,532.2503646150753,132.20773194580607
pair_021,136,598.0,663.0,0.6512112617492676,465.1522506975749,532.2503646150753,186.39740247120056
pair_021,137,598.0,652.0,0.6471124887466431,465.1522506975749,532.2503646150753,178.85329091057392
pair_021,138,461.0,686.0,0.6455765962600708,465.1522506975749,532.2503646150753,153.80569419515257
pair_021,139,607.0,388.0,0.6362631916999817,465.1522506975749,532.2503646150753,202.30904990569704
pair_021,140,461.0,697.0,0.6442943215370178,465.1522506975749,532.2503646150753,164.80195249244204
pair_021,141,56.0,954.0,0.8651227951049805,465.1522506975749,532.2503646150753,587.6038794955391
pair_021,142,462.0,180.0,0.8650428652763367,465.1522506975749,532.2503646150753,352.26446890924706
pair_021,143,56.0,932.0,0.8649120330810547,465.1522506975749,532.2503646150753,572.0186493824056
pair_021,144,55.0,855.0,0.8648538589477539,465.1522506975749,532.2503646150753,521.9120576240676
pair_021,145,56.0,943.0,0.8642462491989136,465.1522506975749,532.2503646150753,579.7592838581713
pair_021,146,55.0,844.0,0.8640273809432983,465.1522506975749,532.2503646150753,515.18220457904
pair_021,147,55.0,833.0,0.8638702034950256,465.1522506975749,532.2503646150753,508.60123076576554
pair_021,148,852.0,529.0,0.8638021349906921,465.1522506975749,532.2503646150753,386.8614041365239
pair_021,149,462.0,169.0,0.8637470006942749,465.1522506975749,532.2503646150753,363.2640418173061
pair_021,150,852.0,507.0,0.8635749220848083,465.1522506975749,532.2503646150753,387.6709455885831
pair_021,151,600.0,212.0,0.8635473251342773,465.1522506975749,532.2503646150753,347.48267802585264
pair_021,152,852.0,496.0,0.863276481628418,465.1522506975749,532.2503646150753,388.5424945550716
pair_021,153,855.0,881.0,0.8631367087364197,465.1522506975749,532.2503646150753,523.0751148900933
pair_021,154,54.0,701.0,0.8627939224243164,465.1522506975749,532.2503646150753,444.43516140853046
pair_021,155,54.0,712.0,0.8626112341880798,465.1522506975749,532.2503646150753,448.7272051867313
pair_021,156,462.0,158.0,0.8624677658081055,465.1522506975749,532.2503646150753,374.26363983023674
pair_021,157,852.0,518.0,0.8623627424240112,465.1522506975749,532.2503646150753,387.11013165766474
pair_021,158,855.0,870.0,0.8623345494270325,465.1522506975749,532.2503646150753,515.8062464131431
pair_021,159,56.0,921.0,0.8622193336486816,465.1522506975749,532.2503646150753,564.3862536090005
pair_021,160,855.0,892.0,0.8619312047958374,465.1522506975749,532.2503646150753,530.4724948531759
pair_021,161,855.0,859.0,0.8617193698883057,465.1522506975749,532.2503646150753,508.67139870484925
pair_021,162,462.0,191.0,0.8615931868553162,465.1522506975749,532.2503646150753,341.264923533583
pair_021,163,54.0,690.0,0.8615595102310181,465.1522506975749,532.2503646150753,440.37611279196125
pair_021,164,600.0,201.0,0.8612755537033081,465.1522506975749,532.2503646150753,357.64608141226716
pair_021,165,324.0,148.0,0.8606817126274109,465.1522506975749,532.2503646150753,409.3559582854626
pair_021,166,852.0,485.0,0.8600976467132568,465.1522506975749,532.2503646150753,389.722693843468
pair_021,167,852.0,540.0,0.8600726127624512,465.1522506975749,532.2503646150753,386.925364881848
pair_021,168,855.0,848.0,0.8600308895111084,465.1522506975749,532.2503646150753,501.67628993393674
pair_021,169,855.0,837.0,0.8600267767906189,465.1522506975749,532.2503646150753,494.8268463850875
pair_021,170,854.0,727.0,0.8600266575813293,465.1522506975749,532.2503646150753,434.8907824041833
pair_021,171,193.0,898.0,0.8598690032958984,465.1522506975749,532.2503646150753,455.89433352912056
pair_021,172,54.0,723.0,0.8594907522201538,465.1522506975749,532.2503646150753,453.24562507890045
pair_021,173,600.0,190.0,0.8594607710838318,465.1522506975749,532.2503646150753,367.85761861225836
pair_021,174,56.0,910.0,0.8593505620956421,465.1522506975749,532.2503646150753,556.8665471047212
pair_021,175,193.0,887.0,0.8593432307243347,465.1522506975749,532.2503646150753,447.1176035066084
pair_021,176,55.0,866.0,0.8591986894607544,465.1522506975749,532.2503646150753,528.785105569225
pair_021,177,462.0,202.0,0.8588889241218567,465.1522506975749,532.2503646150753,330.2654084412271
pair_021,178,54.0,679.0,0.8586352467536926,465.1522506975749,532.2503646150753,436.5565584655553
pair_021,179,193.0,909.0,0.8582909107208252,465.1522506975749,532.2503646150753,464.76567786620103
pair_021,180,856.0,947.0,0.8581599593162537,465.1522506975749,532.2503646150753,569.8940455792632
pair_021,181,856.0,936.0,0.8580952882766724,465.1522506975749,532.2503646150753,561.9392593583678
pair_021,182,54.0,734.0,0.8580178022384644,465.1522506975749,532.2503646150753,457.98372092426115
pair_021,183,52.0,492.0,0.8579710125923157,465.1522506975749,532.2503646150753,415.1082679351476
pair_021,184,855.0,826.0,0.8579382300376892,465.1522506975749,532.2503646150753,488.12920003308824
pair_021,185,55.0,877.0,0.857302725315094,465.1522506975749,532.2503646150753,535.7958378434129
pair_021,186,462.0,147.0,0.8571526408195496,465.1522506975749,532.2503646150753,385.26326079774185
pair_021,187,193.0,876.0,0.8568002581596375,465.1522506975749,532.2503646150753,438.44116981303694
pair_021,188,854.0,716.0,0.8567629456520081,465.1522506975749,532.2503646150753,430.0773193760099
pair_021,189,324.0,159.0,0.8566136360168457,465.1522506975749,532.2503646150753,399.0486092724516
pair_021,190,462.0,213.0,0.8565253019332886,465.1522506975749,532.2503646150753,319.2659267621882
pair_021,191,854.0,705.0,0.8562504649162292,465.1522506975749,532.2503646150753,425.4938409227401
pair_021,192,855.0,903.0,0.8561806678771973,465.1522506975749,532.2503646150753,537.9930852475903
pair_021,193,853.0,661.0,0.8559321761131287,465.1522506975749,532.2503646150753,408.6592042897209
pair_021,194,606.0,894.0,0.8558931350708008,465.1522506975749,532.2503646150753,388.2021215612876
pair_021,195,606.0,872.0,0.8558642268180847,465.1522506975749,532.2503646150753,367.78785084304786
pair_021,196,51.0,382.0,0.8556349277496338,465.1522506975749,532.2503646150753,440.5647044701039
pair_021,197,193.0,920.0,0.8553834557533264,465.1522506975749,532.2503646150753,473.7263210978441
pair_021,198,51.0,393.0,0.8553419709205627,465.1522506975749,532.2503646150753,436.935636911546
pair_021,199,606.0,905.0,0.8552294969558716,465.1522506975749,532.2503646150753,398.47255760359843
pair_021,200,54.0,668.0,0.8552263975143433,465.1522506975749,532.2503646150753,432.9828365660947
