pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_048,85,579.0,404.0,0.5732552409172058,372.2592562218046,453.5909777894977,212.60526855202787
pair_048,86,377.0,345.0,0.5893179178237915,372.2592562218046,453.5909777894977,108.69441158058532
pair_048,87,570.0,601.0,0.5707247853279114,372.2592562218046,453.5909777894977,246.63905120440737
pair_048,88,580.0,383.0,0.5729221105575562,372.2592562218046,453.5909777894977,219.4067063031465
pair_048,89,578.0,564.0,0.565082311630249,372.2592562218046,453.5909777894977,233.4939096333869
pair_048,90,380.0,290.0,0.5987277030944824,372.2592562218046,453.5909777894977,163.77401237181556
pair_048,91,575.0,488.0,0.5591155886650085,372.2592562218046,453.5909777894977,205.63995233713393
pair_048,92,568.0,647.0,0.5732795596122742,372.2592562218046,453.5909777894977,275.1753779815042
pair_048,93,567.0,668.0,0.5772836804389954,372.2592562218046,453.5909777894977,289.6466573129205
pair_048,94,569.0,626.0,0.5666363835334778,372.2592562218046,453.5909777894977,261.59470790132394
pair_048,95,370.0,512.0,0.5622032284736633,372.2592562218046,453.5909777894977,58.45269980302634
pair_048,96,368.0,542.0,0.5632066130638123,372.2592562218046,453.5909777894977,88.51156123230497
pair_048,97,361.0,709.0,0.5946753025054932,372.2592562218046,453.5909777894977,255.6570739823037
pair_048,98,378.0,458.0,0.5599042773246765,372.2592562218046,453.5909777894977,7.238481607325658
pair_048,99,370.0,496.0,0.5588634610176086,372.2592562218046,453.5909777894977,42.469158262516125
pair_048,100,379.0,437.0,0.5575146675109863,372.2592562218046,453.5909777894977,17.908047651681226
pair_048,101,379.0,299.0,0.5828551650047302,372.2592562218046,453.5909777894977,154.73786879945143
pair_048,102,372.0,592.0,0.5604835152626038,372.2592562218046,453.5909777894977,138.40926501884138
pair_048,103,380.0,416.0,0.5557339787483215,372.2592562218046,453.5909777894977,38.37969157523519
pair_048,104,377.0,479.0,0.5510743260383606,372.2592562218046,453.5909777894977,25.84749622815135
pair_048,105,579.0,417.0,0.5486935973167419,372.2592562218046,453.5909777894977,209.95388730279075
pair_048,106,589.0,333.0,0.5645819902420044,372.2592562218046,453.5909777894977,248.02970374080695
pair_048,107,367.0,558.0,0.5528199076652527,372.2592562218046,453.5909777894977,104.5413970394492
pair_048,108,371.0,613.0,0.5588629245758057,372.2592562218046,453.5909777894977,159.41399589854265
pair_048,109,378.0,336.0,0.5673840045928955,372.2592562218046,453.5909777894977,117.73102478368659
pair_048,110,580.0,396.0,0.5479955077171326,372.2592562218046,453.5909777894977,215.5758273746578
pair_048,111,370.0,634.0,0.560671865940094,372.2592562218046,453.5909777894977,180.42316795141716
pair_048,112,577.0,463.0,0.540155291557312,372.2592562218046,453.5909777894977,204.95682926364367
pair_048,113,578.0,438.0,0.5417689681053162,372.2592562218046,453.5909777894977,206.33063814867063
pair_048,114,381.0,391.0,0.5534372925758362,372.2592562218046,453.5909777894977,63.198347307832776
pair_048,115,579.0,555.0,0.5405433177947998,372.2592562218046,453.5909777894977,230.27271858310007
pair_048,116,571.0,593.0,0.5434812903404236,372.2592562218046,453.5909777894977,242.76070256777277
pair_048,117,366.0,449.0,0.547014057636261,372.2592562218046,453.5909777894977,7.762432963566302
pair_048,118,588.0,342.0,0.5557438135147095,372.2592562218046,453.5909777894977,242.89218770883744
pair_048,119,570.0,614.0,0.5430886745452881,372.2592562218046,453.5909777894977,254.62218315866224
pair_048,120,367.0,428.0,0.5460818409919739,372.2592562218046,453.5909777894977,26.125809465529567
pair_048,121,369.0,659.0,0.5604977011680603,372.2592562218046,453.5909777894977,205.43487814048032
pair_048,122,579.0,539.0,0.5341905951499939,372.2592562218046,453.5909777894977,223.68825676131397
pair_048,123,576.0,480.0,0.5318614840507507,372.2592562218046,453.5909777894977,205.44519251957945
pair_048,124,368.0,680.0,0.5640738010406494,372.2592562218046,453.5909777894977,226.4490816980248
pair_048,125,369.0,382.0,0.5499545931816101,372.2592562218046,453.5909777894977,71.66512995854904
pair_048,126,368.0,407.0,0.5449149012565613,372.2592562218046,453.5909777894977,46.785259162950545
pair_048,127,382.0,374.0,0.5468522310256958,372.2592562218046,453.5909777894977,80.1848229706892
pair_048,128,568.0,660.0,0.5468076467514038,372.2592562218046,453.5909777894977,284.46286791906033
pair_048,129,569.0,639.0,0.5416268110275269,372.2592562218046,453.5909777894977,270.33946396975057
pair_048,130,590.0,296.0,0.5589106678962708,372.2592562218046,453.5909777894977,268.7860632207922
pair_048,131,365.0,470.0,0.534750759601593,372.2592562218046,453.5909777894977,17.9430435210576
pair_048,132,567.0,681.0,0.5478874444961548,372.2592562218046,453.5909777894977,299.3974292976169
pair_048,133,590.0,312.0,0.5520603656768799,372.2592562218046,453.5909777894977,259.7287748642182
pair_048,134,571.0,715.0,0.5570924282073975,372.2592562218046,453.5909777894977,328.3786840380496
pair_048,135,378.0,320.0,0.5530886054039001,372.2592562218046,453.5909777894977,133.71426807144013
pair_048,136,359.0,604.0,0.5392069816589355,372.2592562218046,453.5909777894977,150.9923237713588
pair_048,137,360.0,718.0,0.5657585859298706,372.2592562218046,453.5909777894977,264.69306826856223
pair_048,138,587.0,358.0,0.5360714793205261,372.2592562218046,453.5909777894977,235.0557850238211
pair_048,139,571.0,731.0,0.5577544569969177,372.2592562218046,453.5909777894977,341.2530568966339
pair_048,140,358.0,625.0,0.5408383011817932,372.2592562218046,453.5909777894977,172.00110256379043
pair_048,141,381.0,261.0,0.7536598443984985,372.2592562218046,453.5909777894977,192.78922513385143
pair_048,142,382.0,240.0,0.7535408735275269,372.2592562218046,453.5909777894977,213.81297407413365
pair_048,143,383.0,219.0,0.7533212304115295,372.2592562218046,453.5909777894977,234.83673144791774
pair_048,144,384.0,194.0,0.7522677779197693,372.2592562218046,453.5909777894977,259.8563464958528
pair_048,145,385.0,173.0,0.7507428526878357,372.2592562218046,453.5909777894977,280.88008717046495
pair_048,146,355.0,835.0,0.7488244771957397,372.2592562218046,453.5909777894977,381.7993244479374
pair_048,147,356.0,814.0,0.7479609251022339,372.2592562218046,453.5909777894977,360.77559050414794
pair_048,148,357.0,793.0,0.7464227080345154,372.2592562218046,453.5909777894977,339.7518642455578
pair_048,149,152.0,662.0,0.7452651858329773,372.2592562218046,453.5909777894977,303.23004549371456
pair_048,150,350.0,947.0,0.7448770999908447,372.2592562218046,453.5909777894977,493.9108600610761
pair_048,151,153.0,641.0,0.7420633435249329,372.2592562218046,453.5909777894977,288.4384909210896
pair_048,152,154.0,616.0,0.7405129075050354,372.2592562218046,453.5909777894977,272.054761807006
pair_048,153,155.0,595.0,0.74042809009552,372.2592562218046,453.5909777894977,259.22595544540303
pair_048,154,156.0,574.0,0.7403838038444519,372.2592562218046,453.5909777894977,247.5205012343369
pair_048,155,174.0,176.0,0.7399417757987976,372.2592562218046,453.5909777894977,341.12092229552934
pair_048,156,146.0,796.0,0.7397696375846863,372.2592562218046,453.5909777894977,410.4110007263408
pair_048,157,390.0,60.0,0.7395767569541931,372.2592562218046,453.5909777894977,393.99059860242403
pair_048,158,145.0,817.0,0.7394269704818726,372.2592562218046,453.5909777894977,428.6174132749172
pair_048,159,163.0,419.0,0.7378726005554199,372.2592562218046,453.5909777894977,212.0989676045982
pair_048,160,594.0,216.0,0.7376489639282227,372.2592562218046,453.5909777894977,324.98989242479047
pair_048,161,175.0,155.0,0.7373561263084412,372.2592562218046,453.5909777894977,357.8655979309381
pair_048,162,162.0,440.0,0.7370311617851257,372.2592562218046,453.5909777894977,210.6980529198623
pair_048,163,595.0,195.0,0.7367175817489624,372.2592562218046,453.5909777894977,341.2956676153276
pair_048,164,774.0,833.0,0.736607015132904,372.2592562218046,453.5909777894977,552.5819679886298
pair_048,165,173.0,197.0,0.7365148663520813,372.2592562218046,453.5909777894977,324.8741003420206
pair_048,166,171.0,243.0,0.736116886138916,372.2592562218046,453.5909777894977,291.2968385363815
pair_048,167,790.0,481.0,0.7356569766998291,372.2592562218046,453.5909777894977,418.638965590753
pair_048,168,793.0,414.0,0.7354195713996887,372.2592562218046,453.5909777894977,422.5993599112019
pair_048,169,775.0,812.0,0.7351822853088379,372.2592562218046,453.5909777894977,539.1262689768532
pair_048,170,593.0,237.0,0.7351792454719543,372.2592562218046,453.5909777894977,309.25414730212043
pair_048,171,773.0,854.0,0.7348130941390991,372.2592562218046,453.5909777894977,566.498480837744
pair_048,172,164.0,398.0,0.7341839075088501,372.2592562218046,453.5909777894977,215.55109513442906
pair_048,173,792.0,435.0,0.733793318271637,372.2592562218046,453.5909777894977,420.1522538826161
pair_048,174,799.0,280.0,0.7330570220947266,372.2592562218046,453.5909777894977,460.69674404132843
pair_048,175,800.0,259.0,0.7327510118484497,372.2592562218046,453.5909777894977,469.9231772587904
pair_048,176,791.0,460.0,0.732658863067627,372.2592562218046,453.5909777894977,418.7897874418752
pair_048,177,161.0,465.0,0.73256915807724,372.2592562218046,453.5909777894977,211.56710313087387
pair_048,178,172.0,222.0,0.7322447896003723,372.2592562218046,453.5909777894977,306.16686740404486
pair_048,179,782.0,657.0,0.7315376996994019,372.2592562218046,453.5909777894977,457.4524100150106
pair_048,180,165.0,373.0,0.7314748764038086,372.2592562218046,453.5909777894977,222.37649379078482
pair_048,181,801.0,238.0,0.7313123941421509,372.2592562218046,453.5909777894977,479.89383730124297
pair_048,182,781.0,678.0,0.731116771697998,372.2592562218046,453.5909777894977,466.29218830452874
pair_048,183,140.0,925.0,0.7304188013076782,372.2592562218046,453.5909777894977,525.5195793899288
pair_048,184,780.0,699.0,0.7296774983406067,372.2592562218046,453.5909777894977,475.8971551912354
pair_048,185,794.0,393.0,0.7290890216827393,372.2592562218046,453.5909777894977,426.07102876406987
pair_048,186,567.0,811.0,0.7289680242538452,372.2592562218046,453.5909777894977,407.01986001269285
pair_048,187,802.0,217.0,0.7278615236282349,372.2592562218046,453.5909777894977,490.5633472187126
pair_048,188,783.0,636.0,0.7278428077697754,372.2592562218046,453.5909777894977,449.4229744719964
pair_048,189,139.0,950.0,0.7277162671089172,372.2592562218046,453.5909777894977,548.4813560597447
pair_048,190,566.0,836.0,0.7275846004486084,372.2592562218046,453.5909777894977,428.68652424320595
pair_048,191,784.0,611.0,0.7274895310401917,372.2592562218046,453.5909777894977,440.80385701612
pair_048,192,596.0,174.0,0.7268279790878296,372.2592562218046,453.5909777894977,358.0936124642654
pair_048,193,561.0,944.0,0.7264993786811829,372.2592562218046,453.5909777894977,525.4750968670231
pair_048,194,803.0,192.0,0.7252837419509888,372.2592562218046,453.5909777894977,503.95181119970033
pair_048,195,180.0,46.0,0.7236105799674988,372.2592562218046,453.5909777894977,450.65954641875754
pair_048,196,601.0,61.0,0.7218130230903625,372.2592562218046,453.5909777894977,454.36769659155556
pair_048,197,144.0,838.0,0.7195786237716675,372.2592562218046,453.5909777894977,447.0711178411841
pair_048,198,565.0,853.0,0.7160824537277222,372.2592562218046,453.5909777894977,443.48231231394277
pair_048,199,809.0,62.0,0.7135705947875977,372.2592562218046,453.5909777894977,586.5884171734609
pair_048,200,151.0,679.0,0.7135010957717896,372.2592562218046,453.5909777894977,315.85579899333953
