pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_107,40,533.0,586.0,0.6993207931518555,551.9226562884385,330.6893994609432,256.01087802791545
pair_107,41,556.0,391.0,0.70388263463974,551.9226562884385,330.6893994609432,60.448269364175246
pair_107,42,574.0,556.0,0.6989863514900208,551.9226562884385,330.6893994609432,226.38965484453757
pair_107,43,541.0,556.0,0.6958433389663696,551.9226562884385,330.6893994609432,225.5752006220227
pair_107,44,349.0,556.0,0.7110571265220642,551.9226562884385,330.6893994609432,303.2201694320913
pair_107,45,559.0,406.0,0.7008232474327087,551.9226562884385,330.6893994609432,75.6424176475406
pair_107,46,574.0,571.0,0.6990107893943787,551.9226562884385,330.6893994609432,241.3225928851266
pair_107,47,529.0,391.0,0.7005195617675781,551.9226562884385,330.6893994609432,64.51989389870046
pair_107,48,552.0,361.0,0.7073459625244141,551.9226562884385,330.6893994609432,30.3106992180647
pair_107,49,567.0,601.0,0.7014959454536438,551.9226562884385,330.6893994609432,270.730764888629
pair_107,50,526.0,556.0,0.6933767199516296,551.9226562884385,330.6893994609432,226.79693742270626
pair_107,51,518.0,361.0,0.7049000859260559,551.9226562884385,330.6893994609432,45.491527944242584
pair_107,52,552.0,601.0,0.699539065361023,551.9226562884385,330.6893994609432,270.3106116041974
pair_107,53,567.0,361.0,0.7074588537216187,551.9226562884385,330.6893994609432,33.853490195766135
pair_107,54,349.0,571.0,0.7103026509284973,551.9226562884385,330.6893994609432,314.52629328340396
pair_107,55,356.0,556.0,0.707105815410614,551.9226562884385,330.6893994609432,298.58090019689473
pair_107,56,574.0,406.0,0.6999613046646118,551.9226562884385,330.6893994609432,78.47990608373462
pair_107,57,386.0,571.0,0.7026615738868713,551.9226562884385,330.6893994609432,292.0265614653116
pair_107,58,371.0,556.0,0.7036013007164001,551.9226562884385,330.6893994609432,288.95998732304594
pair_107,59,379.0,586.0,0.7051334977149963,551.9226562884385,330.6893994609432,308.35977008271243
pair_107,60,518.0,601.0,0.6965620517730713,551.9226562884385,330.6893994609432,272.43084879185227
pair_107,61,541.0,571.0,0.6936678290367126,551.9226562884385,330.6893994609432,240.55870209127227
pair_107,62,364.0,586.0,0.7073253989219666,551.9226562884385,330.6893994609432,317.0148695157948
pair_107,63,379.0,421.0,0.7036042213439941,551.9226562884385,330.6893994609432,195.08523682630246
pair_107,64,537.0,361.0,0.7033851742744446,551.9226562884385,330.6893994609432,33.78488087504738
pair_107,65,544.0,601.0,0.6968749165534973,551.9226562884385,330.6893994609432,270.4266799826716
pair_107,66,556.0,586.0,0.6956801414489746,551.9226562884385,330.6893994609432,255.34315631979652
pair_107,67,533.0,601.0,0.6960825324058533,551.9226562884385,330.6893994609432,270.9721160650961
pair_107,68,563.0,616.0,0.7001447081565857,551.9226562884385,330.6893994609432,285.5255615941615
pair_107,69,544.0,376.0,0.6999484896659851,551.9226562884385,330.6893994609432,45.99803260873999
pair_107,70,559.0,601.0,0.6971629858016968,551.9226562884385,330.6893994609432,270.40323510971
pair_107,71,552.0,331.0,0.7101609706878662,551.9226562884385,330.6893994609432,0.3200855269775295
pair_107,72,371.0,571.0,0.7030601501464844,551.9226562884385,330.6893994609432,300.8025802580599
pair_107,73,574.0,391.0,0.6992902159690857,551.9226562884385,330.6893994609432,64.2244318210765
pair_107,74,574.0,586.0,0.6959167122840881,551.9226562884385,330.6893994609432,256.26336424267174
pair_107,75,379.0,391.0,0.7059589624404907,551.9226562884385,330.6893994609432,183.1382363004272
pair_107,76,529.0,376.0,0.6982841491699219,551.9226562884385,330.6893994609432,50.77891976527131
pair_107,77,349.0,586.0,0.7083642482757568,551.9226562884385,330.6893994609432,326.1305063663465
pair_107,78,518.0,346.0,0.7035709619522095,551.9226562884385,330.6893994609432,37.217752464786216
pair_107,79,364.0,421.0,0.7040271759033203,551.9226562884385,330.6893994609432,208.4968328685778
pair_107,80,356.0,571.0,0.7047816514968872,551.9226562884385,330.6893994609432,310.05624002519244
pair_107,81,379.0,406.0,0.7029598355293274,551.9226562884385,330.6893994609432,188.61052889858195
pair_107,82,379.0,601.0,0.7038338780403137,551.9226562884385,330.6893994609432,320.8894916036282
pair_107,83,386.0,586.0,0.6999623775482178,551.9226562884385,330.6893994609432,304.4894589594607
pair_107,84,552.0,346.0,0.7042621374130249,551.9226562884385,330.6893994609432,15.310795894279444
pair_107,85,552.0,616.0,0.6965713500976562,551.9226562884385,330.6893994609432,285.3106110224556
pair_107,86,341.0,556.0,0.7054622173309326,551.9226562884385,330.6893994609432,308.63122598181985
pair_107,87,559.0,376.0,0.6978907585144043,551.9226562884385,330.6893994609432,45.8599968951324
pair_107,88,574.0,376.0,0.6989694237709045,551.9226562884385,330.6893994609432,50.402972398147305
pair_107,89,364.0,391.0,0.70550936460495,551.9226562884385,330.6893994609432,197.36335344709832
pair_107,90,567.0,346.0,0.7037899494171143,551.9226562884385,330.6893994609432,21.488154463869858
pair_107,91,364.0,406.0,0.703011691570282,551.9226562884385,330.6893994609432,202.4515035756859
pair_107,92,364.0,601.0,0.7040112614631653,551.9226562884385,330.6893994609432,329.2153482301336
pair_107,93,533.0,346.0,0.7010875344276428,551.9226562884385,330.6893994609432,24.340941022831192
pair_107,94,522.0,616.0,0.6928795576095581,551.9226562884385,330.6893994609432,286.8754157109202
pair_107,95,544.0,616.0,0.6937061548233032,551.9226562884385,330.6893994609432,285.4205796059947
pair_107,96,529.0,361.0,0.6972002387046814,551.9226562884385,330.6893994609432,38.00237724611656
pair_107,97,544.0,361.0,0.6979910731315613,551.9226562884385,330.6893994609432,31.32891615908542
pair_107,98,574.0,601.0,0.6938337683677673,551.9226562884385,330.6893994609432,271.2106743274386
pair_107,99,330.0,556.0,0.7058522701263428,551.9226562884385,330.6893994609432,316.2507424329417
pair_107,100,341.0,571.0,0.7042794823646545,551.9226562884385,330.6893994609432,319.7460737322866
pair_107,101,559.0,361.0,0.6986958384513855,551.9226562884385,330.6893994609432,31.125894349397406
pair_107,102,533.0,616.0,0.6924087405204773,551.9226562884385,330.6893994609432,285.9374157065976
pair_107,103,349.0,421.0,0.7029563188552856,551.9226562884385,330.6893994609432,222.11170388991397
pair_107,104,371.0,586.0,0.6990700960159302,551.9226562884385,330.6893994609432,312.91613941450555
pair_107,105,356.0,586.0,0.7019205093383789,551.9226562884385,330.6893994609432,321.82167421528874
pair_107,106,330.0,571.0,0.7060586214065552,551.9226562884385,330.6893994609432,327.10678700625965
pair_107,107,379.0,616.0,0.7011278867721558,551.9226562884385,330.6893994609432,333.6231164619842
pair_107,108,349.0,406.0,0.7036809325218201,551.9226562884385,330.6893994609432,216.44697038468595
pair_107,109,334.0,586.0,0.7059435844421387,551.9226562884385,330.6893994609432,335.6691628246818
pair_107,110,574.0,361.0,0.6983705163002014,551.9226562884385,330.6893994609432,37.49855477744036
pair_107,111,386.0,421.0,0.6940861940383911,551.9226562884385,330.6893994609432,188.90826461416762
pair_107,112,349.0,601.0,0.7042407989501953,551.9226562884385,330.6893994609432,338.00210827588234
pair_107,113,386.0,601.0,0.6965192556381226,551.9226562884385,330.6893994609432,317.172112004818
pair_107,114,341.0,586.0,0.7031367421150208,551.9226562884385,330.6893994609432,331.167434515208
pair_107,115,379.0,376.0,0.7011647820472717,551.9226562884385,330.6893994609432,178.76044187420047
pair_107,116,518.0,331.0,0.7001252770423889,551.9226562884385,330.6893994609432,33.924078209413395
pair_107,117,552.0,631.0,0.6929261684417725,551.9226562884385,330.6893994609432,300.31061049882777
pair_107,118,567.0,631.0,0.6942294239997864,551.9226562884385,330.6893994609432,300.68884763077847
pair_107,119,574.0,616.0,0.6921882033348083,551.9226562884385,330.6893994609432,286.1634985201915
pair_107,120,349.0,391.0,0.70371413230896,551.9226562884385,330.6893994609432,211.69547225327568
pair_107,121,364.0,376.0,0.7024618983268738,551.9226562884385,330.6893994609432,193.30798035185344
pair_107,122,371.0,421.0,0.6941313743591309,551.9226562884385,330.6893994609432,202.21031657210156
pair_107,123,541.0,346.0,0.6958000659942627,551.9226562884385,330.6893994609432,18.807416336698953
pair_107,124,360.0,616.0,0.7014565467834473,551.9226562884385,330.6893994609432,343.85526719357864
pair_107,125,386.0,616.0,0.6959829926490784,551.9226562884385,330.6893994609432,330.04918822770725
pair_107,126,567.0,331.0,0.7004452347755432,551.9226562884385,330.6893994609432,15.080542632525736
pair_107,127,386.0,406.0,0.6916683316230774,551.9226562884385,330.6893994609432,182.2141992912865
pair_107,128,537.0,331.0,0.6975722312927246,551.9226562884385,330.6893994609432,14.925888362095394
pair_107,129,371.0,601.0,0.6950592398643494,551.9226562884385,330.6893994609432,325.2703926308848
pair_107,130,387.0,391.0,0.6931813359260559,551.9226562884385,330.6893994609432,175.60424566227348
pair_107,131,334.0,421.0,0.6998955607414246,551.9226562884385,330.6893994609432,235.89465592406705
pair_107,132,706.0,421.0,0.7108031511306763,551.9226562884385,330.6893994609432,178.5940436155018
pair_107,133,349.0,616.0,0.7015946507453918,551.9226562884385,330.6893994609432,350.11390034546326
pair_107,134,356.0,421.0,0.6946001052856445,551.9226562884385,330.6893994609432,215.73523545504264
pair_107,135,334.0,406.0,0.7013868689537048,551.9226562884385,330.6893994609432,230.56879814355253
pair_107,136,371.0,406.0,0.6929303407669067,551.9226562884385,330.6893994609432,195.97115632668454
pair_107,137,526.0,346.0,0.6920316219329834,551.9226562884385,330.6893994609432,30.106454422849016
pair_107,138,559.0,346.0,0.6938645839691162,551.9226562884385,330.6893994609432,16.867225109013802
pair_107,139,706.0,406.0,0.7116531133651733,551.9226562884385,330.6893994609432,171.49785537657328
pair_107,140,574.0,346.0,0.6951899528503418,551.9226562884385,330.6893994609432,26.866774912984837
pair_107,141,537.0,90.0,0.7199611067771912,551.9226562884385,330.6893994609432,241.15155542432723
pair_107,142,552.0,90.0,0.7192091345787048,551.9226562884385,330.6893994609432,240.6894118878502
pair_107,143,537.0,105.0,0.7181372046470642,551.9226562884385,330.6893994609432,226.18220685930197
pair_107,144,552.0,105.0,0.7175596952438354,551.9226562884385,330.6893994609432,225.68941271377997
pair_107,145,567.0,90.0,0.7174453735351562,551.9226562884385,330.6893994609432,241.16117702952533
pair_107,146,939.0,346.0,0.715921938419342,551.9226562884385,330.6893994609432,387.3800259482475
pair_107,147,533.0,120.0,0.7157704830169678,551.9226562884385,330.6893994609432,211.5374434142175
pair_107,148,939.0,361.0,0.7156726717948914,551.9226562884385,330.6893994609432,388.26228572942364
pair_107,149,522.0,90.0,0.7151538133621216,551.9226562884385,330.6893994609432,242.54226924852813
pair_107,150,924.0,361.0,0.7150537371635437,551.9226562884385,330.6893994609432,373.3099010319573
pair_107,151,710.0,90.0,0.7150046229362488,551.9226562884385,330.6893994609432,287.9580414014734
pair_107,152,567.0,105.0,0.7149770855903625,551.9226562884385,330.6893994609432,226.19246522030252
pair_107,153,909.0,361.0,0.714713990688324,551.9226562884385,330.6893994609432,358.3614961141095
pair_107,154,755.0,421.0,0.7143394351005554,551.9226562884385,330.6893994609432,222.25303619673855
pair_107,155,552.0,120.0,0.714218020439148,551.9226562884385,330.6893994609432,210.68941365731362
pair_107,156,62.0,180.0,0.714168906211853,551.9226562884385,330.6893994609432,512.5734135269007
pair_107,157,928.0,346.0,0.7139226794242859,551.9226562884385,330.6893994609432,376.3888719688862
pair_107,158,755.0,406.0,0.7136584520339966,551.9226562884385,330.6893994609432,216.59199911930514
pair_107,159,533.0,135.0,0.7132598161697388,551.9226562884385,330.6893994609432,196.60215660667353
pair_107,160,725.0,90.0,0.7130879163742065,551.9226562884385,330.6893994609432,296.45767643817135
pair_107,161,894.0,361.0,0.7128861546516418,551.9226562884385,330.6893994609432,343.41759067612725
pair_107,162,567.0,120.0,0.7127334475517273,551.9226562884385,330.6893994609432,211.22819257525606
pair_107,163,909.0,391.0,0.7126671671867371,551.9226562884385,330.6893994609432,362.1347786798257
pair_107,164,62.0,165.0,0.7126571536064148,551.9226562884385,330.6893994609432,517.1819662734263
pair_107,165,541.0,120.0,0.7124756574630737,551.9226562884385,330.6893994609432,210.97233815267882
pair_107,166,909.0,346.0,0.7122466564178467,551.9226562884385,330.6893994609432,357.40543347992235
pair_107,167,894.0,421.0,0.7120977640151978,551.9226562884385,330.6893994609432,353.7978429138353
pair_107,168,755.0,90.0,0.7120383977890015,551.9226562884385,330.6893994609432,314.91553556757594
pair_107,169,552.0,135.0,0.7120184302330017,551.9226562884385,330.6893994609432,195.6894147454949
pair_107,170,909.0,421.0,0.7119749188423157,551.9226562884385,330.6893994609432,368.3208302035465
pair_107,171,894.0,391.0,0.7117419242858887,551.9226562884385,330.6893994609432,347.3532461603598
pair_107,172,939.0,391.0,0.7114500999450684,551.9226562884385,330.6893994609432,391.7476720443658
pair_107,173,740.0,90.0,0.7114351987838745,551.9226562884385,330.6893994609432,305.45781088468885
pair_107,174,920.0,346.0,0.7114195823669434,551.9226562884385,330.6893994609432,368.39563711127954
pair_107,175,898.0,346.0,0.7113661766052246,551.9226562884385,330.6893994609432,346.4158517148383
pair_107,176,62.0,150.0,0.7113141417503357,551.9226562884385,330.6893994609432,522.1808769212788
pair_107,177,924.0,421.0,0.711265504360199,551.9226562884385,330.6893994609432,382.8806005443166
pair_107,178,62.0,105.0,0.7112592458724976,551.9226562884385,330.6893994609432,539.4070023403114
pair_107,179,522.0,105.0,0.711193859577179,551.9226562884385,330.6893994609432,227.66438102697842
pair_107,180,924.0,376.0,0.7111494541168213,551.9226562884385,330.6893994609432,374.82609330816535
pair_107,181,928.0,391.0,0.7110733389854431,551.9226562884385,330.6893994609432,380.88257638086526
pair_107,182,894.0,376.0,0.7110418677330017,551.9226562884385,330.6893994609432,345.0651526914414
pair_107,183,939.0,421.0,0.7109346985816956,551.9226562884385,330.6893994609432,397.4731117755306
pair_107,184,939.0,376.0,0.7108904719352722,551.9226562884385,330.6893994609432,389.7203106536896
pair_107,185,710.0,105.0,0.7107702493667603,551.9226562884385,330.6893994609432,275.5433752133126
pair_107,186,334.0,105.0,0.7105691432952881,551.9226562884385,330.6893994609432,313.7291652888684
pair_107,187,552.0,150.0,0.7104886174201965,551.9226562884385,330.6893994609432,180.68941601434773
pair_107,188,924.0,406.0,0.7104616165161133,551.9226562884385,330.6893994609432,379.62249176913224
pair_107,189,334.0,90.0,0.7103924751281738,551.9226562884385,330.6893994609432,324.6870356769398
pair_107,190,894.0,406.0,0.7103906273841858,551.9226562884385,330.6893994609432,350.2693187167714
pair_107,191,920.0,391.0,0.7101853489875793,551.9226562884385,330.6893994609432,372.98565587853466
pair_107,192,740.0,391.0,0.7101315855979919,551.9226562884385,330.6893994609432,197.51064719396402
pair_107,193,755.0,391.0,0.7101185321807861,551.9226562884385,330.6893994609432,211.84375389972055
pair_107,194,567.0,135.0,0.7099648118019104,551.9226562884385,330.6893994609432,196.26937446983715
pair_107,195,62.0,90.0,0.7097626328468323,551.9226562884385,330.6893994609432,545.8530902702565
pair_107,196,518.0,120.0,0.7096436619758606,551.9226562884385,330.6893994609432,213.40283422409468
pair_107,197,62.0,135.0,0.7096370458602905,551.9226562884385,330.6893994609432,527.5590490230492
pair_107,198,909.0,376.0,0.7094862461090088,551.9226562884385,330.6893994609432,359.94066165593824
pair_107,199,909.0,406.0,0.7094823122024536,551.9226562884385,330.6893994609432,364.93275537509373
pair_107,200,383.0,105.0,0.7094036936759949,551.9226562884385,330.6893994609432,281.90524797630695
