pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_087,29,559.0,703.0,0.8160600066184998,561.7446930867666,483.7465478031667,219.27063104841378
pair_087,30,558.0,729.0,0.8232218623161316,561.7446930867666,483.7465478031667,245.28203876512944
pair_087,31,558.0,716.0,0.8168805837631226,561.7446930867666,483.7465478031667,232.2836386482285
pair_087,32,403.0,301.0,0.8144539594650269,561.7446930867666,483.7465478031667,242.0664749964084
pair_087,33,564.0,303.0,0.8093017339706421,561.7446930867666,483.7465478031667,180.76061781271747
pair_087,34,558.0,742.0,0.8225415945053101,561.7446930867666,483.7465478031667,258.2805999255386
pair_087,35,722.0,525.0,0.8121432662010193,561.7446930867666,483.7465478031667,165.47994051247133
pair_087,36,398.0,688.0,0.8089016675949097,561.7446930867666,483.7465478031667,261.78578503884324
pair_087,37,722.0,538.0,0.8124104142189026,561.7446930867666,483.7465478031667,169.18983559637593
pair_087,38,403.0,314.0,0.806750476360321,561.7446930867666,483.7465478031667,232.40862306356982
pair_087,39,397.0,701.0,0.8117422461509705,561.7446930867666,483.7465478031667,272.6533997435107
pair_087,40,565.0,290.0,0.8092209100723267,561.7446930867666,483.7465478031667,193.77389351701666
pair_087,41,565.0,277.0,0.8124184608459473,561.7446930867666,483.7465478031667,206.7721742682667
pair_087,42,559.0,652.0,0.7919329404830933,561.7446930867666,483.7465478031667,168.27583758903893
pair_087,43,723.0,460.0,0.8099231123924255,561.7446930867666,483.7465478031667,162.99439419884717
pair_087,44,403.0,288.0,0.810209333896637,561.7446930867666,483.7465478031667,252.0249760640186
pair_087,45,403.0,327.0,0.7985749244689941,561.7446930867666,483.7465478031667,223.0904700596199
pair_087,46,397.0,714.0,0.809333086013794,561.7446930867666,483.7465478031667,283.1209390857771
pair_087,47,565.0,264.0,0.810130774974823,561.7446930867666,483.7465478031667,219.77065840213697
pair_087,48,724.0,447.0,0.8018588423728943,561.7446930867666,483.7465478031667,166.36433931873137
pair_087,49,403.0,275.0,0.8040845394134521,561.7446930867666,483.7465478031667,262.24987855660004
pair_087,50,397.0,727.0,0.8040087819099426,561.7446930867666,483.7465478031667,293.79083700130946
pair_087,51,404.0,262.0,0.8049312829971313,561.7446930867666,483.7465478031667,272.13033579456055
pair_087,52,565.0,251.0,0.8028730750083923,561.7446930867666,483.7465478031667,232.7693118462808
pair_087,53,564.0,342.0,0.7450196743011475,561.7446930867666,483.7465478031667,141.76448858366578
pair_087,54,402.0,365.0,0.739098846912384,561.7446930867666,483.7465478031667,199.04549626795128
pair_087,55,402.0,378.0,0.7365816235542297,561.7446930867666,483.7465478031667,191.5742658648929
pair_087,56,561.0,548.0,0.7208038568496704,561.7446930867666,483.7465478031667,64.25776752272225
pair_087,57,402.0,352.0,0.739370584487915,561.7446930867666,483.7465478031667,207.06404764574015
pair_087,58,564.0,355.0,0.7336875200271606,561.7446930867666,483.7465478031667,128.76629986338028
pair_087,59,561.0,561.0,0.7173094153404236,561.7446930867666,483.7465478031667,77.25704138861313
pair_087,60,400.0,546.0,0.720388650894165,561.7446930867666,483.7465478031667,173.31139042819927
pair_087,61,402.0,391.0,0.7258009910583496,561.7446930867666,483.7465478031667,184.71678077205206
pair_087,62,563.0,406.0,0.7158684730529785,561.7446930867666,483.7465478031667,77.75668132550733
pair_087,63,399.0,559.0,0.7150925993919373,561.7446930867666,483.7465478031667,179.30119128284375
pair_087,64,563.0,393.0,0.715397834777832,561.7446930867666,483.7465478031667,90.75522978671165
pair_087,65,399.0,572.0,0.7136729955673218,561.7446930867666,483.7465478031667,185.1337542226284
pair_087,66,401.0,417.0,0.7146202921867371,561.7446930867666,483.7465478031667,174.05159579618683
pair_087,67,563.0,419.0,0.7095383405685425,561.7446930867666,483.7465478031667,64.75871561322202
pair_087,68,401.0,430.0,0.711859405040741,561.7446930867666,483.7465478031667,169.4920285922523
pair_087,69,402.0,404.0,0.7144176959991455,561.7446930867666,483.7465478031667,178.54377294072177
pair_087,70,560.0,587.0,0.7085853815078735,561.7446930867666,483.7465478031667,103.26819134917947
pair_087,71,561.0,574.0,0.7068413496017456,561.7446930867666,483.7465478031667,90.25652442477246
pair_087,72,563.0,380.0,0.7130387425422668,561.7446930867666,483.7465478031667,103.75414197284448
pair_087,73,403.0,339.0,0.725541889667511,561.7446930867666,483.7465478031667,214.82886371283107
pair_087,74,564.0,368.0,0.7121714949607849,561.7446930867666,483.7465478031667,115.7685179037187
pair_087,75,563.0,432.0,0.7007304430007935,561.7446930867666,483.7465478031667,51.7617716562313
pair_087,76,399.0,585.0,0.7043874859809875,561.7446930867666,483.7465478031667,191.6718464190353
pair_087,77,560.0,600.0,0.7012336254119873,561.7446930867666,483.7465478031667,116.26654334609081
pair_087,78,722.0,551.0,0.720888614654541,561.7446930867666,483.7465478031667,173.79525375063147
pair_087,79,560.0,613.0,0.6940323710441589,561.7446930867666,483.7465478031667,129.26522679655994
pair_087,80,725.0,370.0,0.7312528491020203,561.7446930867666,483.7465478031667,198.97379820587466
pair_087,81,399.0,598.0,0.68863844871521,561.7446930867666,483.7465478031667,198.84588622045948
pair_087,82,725.0,383.0,0.7170410752296448,561.7446930867666,483.7465478031667,191.8388962895424
pair_087,83,555.0,535.0,0.6723282933235168,561.7446930867666,483.7465478031667,51.69533099737104
pair_087,84,394.0,520.0,0.6773214936256409,561.7446930867666,483.7465478031667,171.6175831753891
pair_087,85,394.0,507.0,0.6769271492958069,561.7446930867666,483.7465478031667,169.34876763013048
pair_087,86,394.0,494.0,0.6744732856750488,561.7446930867666,483.7465478031667,168.05777381819104
pair_087,87,560.0,626.0,0.6800713539123535,561.7446930867666,483.7465478031667,142.26415084582533
pair_087,88,556.0,445.0,0.6699318289756775,561.7446930867666,483.7465478031667,39.17009657026936
pair_087,89,722.0,564.0,0.7048105597496033,561.7446930867666,483.7465478031667,179.22717423249202
pair_087,90,394.0,533.0,0.6742652654647827,561.7446930867666,483.7465478031667,174.82615540038412
pair_087,91,556.0,458.0,0.6687088012695312,561.7446930867666,483.7465478031667,26.379655464806447
pair_087,92,556.0,471.0,0.6678059697151184,561.7446930867666,483.7465478031667,13.981272458526728
pair_087,93,394.0,481.0,0.6714777946472168,561.7446930867666,483.7465478031667,167.76717671704617
pair_087,94,724.0,396.0,0.7079070210456848,561.7446930867666,483.7465478031667,184.46203206318907
pair_087,95,556.0,484.0,0.664133608341217,561.7446930867666,483.7465478031667,5.750281443305474
pair_087,96,555.0,522.0,0.6632500290870667,561.7446930867666,483.7465478031667,38.843499968593015
pair_087,97,724.0,409.0,0.7024852633476257,561.7446930867666,483.7465478031667,178.64442624945974
pair_087,98,722.0,576.0,0.6993511915206909,561.7446930867666,483.7465478031667,184.9120408088344
pair_087,99,398.0,636.0,0.6792934536933899,561.7446930867666,483.7465478031667,223.59212468227224
pair_087,100,399.0,611.0,0.6742259860038757,561.7446930867666,483.7465478031667,206.58963242117832
pair_087,101,724.0,434.0,0.6953282952308655,561.7446930867666,483.7465478031667,169.71005756831363
pair_087,102,556.0,497.0,0.6562162637710571,561.7446930867666,483.7465478031667,14.444912384465631
pair_087,103,392.0,649.0,0.6778070330619812,561.7446930867666,483.7465478031667,236.90074777022474
pair_087,104,717.0,486.0,0.6872786283493042,561.7446930867666,483.7465478031667,155.27165991102729
pair_087,105,722.0,589.0,0.6944993138313293,561.7446930867666,483.7465478031667,191.72911253434026
pair_087,106,717.0,473.0,0.6873869895935059,561.7446930867666,483.7465478031667,155.6267927267283
pair_087,107,553.0,677.0,0.6772410869598389,561.7446930867666,483.7465478031667,193.45119912571093
pair_087,108,560.0,639.0,0.6686414480209351,561.7446930867666,483.7465478031667,155.26325506378322
pair_087,109,395.0,443.0,0.6621400117874146,561.7446930867666,483.7465478031667,171.65102338895545
pair_087,110,558.0,329.0,0.6753811240196228,561.7446930867666,483.7465478031667,154.79184986074634
pair_087,111,553.0,690.0,0.6799042820930481,561.7446930867666,483.7465478031667,206.43874684829186
pair_087,112,724.0,422.0,0.6917585134506226,561.7446930867666,483.7465478031667,173.6070873758221
pair_087,113,552.0,703.0,0.6821990013122559,561.7446930867666,483.7465478031667,219.46989621263398
pair_087,114,392.0,662.0,0.6774035096168518,561.7446930867666,483.7465478031667,246.1453920982664
pair_087,115,398.0,623.0,0.6681714057922363,561.7446930867666,483.7465478031667,214.95080475033146
pair_087,116,553.0,664.0,0.6707820892333984,561.7446930867666,483.7465478031667,180.46544457612322
pair_087,117,721.0,615.0,0.6940493583679199,561.7446930867666,483.7465478031667,206.37277314029237
pair_087,118,394.0,468.0,0.6569742560386658,561.7446930867666,483.7465478031667,168.48215284264066
pair_087,119,717.0,499.0,0.681559681892395,561.7446930867666,483.7465478031667,156.0028144894937
pair_087,120,558.0,316.0,0.6726825833320618,561.7446930867666,483.7465478031667,167.7883399589917
pair_087,121,552.0,716.0,0.6807485818862915,561.7446930867666,483.7465478031667,232.45779208428783
pair_087,122,717.0,460.0,0.6800615787506104,561.7446930867666,483.7465478031667,157.0608444434525
pair_087,123,721.0,628.0,0.692061722278595,561.7446930867666,483.7465478031667,214.87510616805343
pair_087,124,721.0,602.0,0.6872667074203491,561.7446930867666,483.7465478031667,198.35859380550394
pair_087,125,553.0,651.0,0.6598944664001465,561.7446930867666,483.7465478031667,167.48190030251072
pair_087,126,392.0,675.0,0.6717084646224976,561.7446930867666,483.7465478031667,255.71692123973136
pair_087,127,717.0,512.0,0.6748146414756775,561.7446930867666,483.7465478031667,157.80515798211746
pair_087,128,558.0,303.0,0.6697902679443359,561.7446930867666,483.7465478031667,180.7853347732512
pair_087,129,552.0,729.0,0.6785452365875244,561.7446930867666,483.7465478031667,245.44696954295372
pair_087,130,558.0,290.0,0.6724966764450073,561.7446930867666,483.7465478031667,193.78273274974435
pair_087,131,716.0,525.0,0.6712733507156372,561.7446930867666,483.7465478031667,159.67638218926507
pair_087,132,391.0,688.0,0.6690570712089539,561.7446930867666,483.7465478031667,266.2202527074493
pair_087,133,718.0,447.0,0.6704541444778442,561.7446930867666,483.7465478031667,160.5180043297299
pair_087,134,559.0,277.0,0.66953045129776,561.7446930867666,483.7465478031667,206.76476578147364
pair_087,135,552.0,742.0,0.6744374632835388,561.7446930867666,483.7465478031667,258.4372353491991
pair_087,136,391.0,701.0,0.6674043536186218,561.7446930867666,483.7465478031667,276.32012722336356
pair_087,137,716.0,538.0,0.6631776690483093,561.7446930867666,483.7465478031667,163.51800141320805
pair_087,138,397.0,301.0,0.6614177227020264,561.7446930867666,483.7465478031667,246.0429121804325
pair_087,139,559.0,264.0,0.6678571701049805,561.7446930867666,483.7465478031667,219.7636881096374
pair_087,140,397.0,288.0,0.6612638235092163,561.7446930867666,483.7465478031667,255.84668236486937
pair_087,141,882.0,656.0,0.8283061981201172,561.7446930867666,483.7465478031667,363.6409127144745
pair_087,142,568.0,58.0,0.8282886147499084,561.7446930867666,483.7465478031667,425.7924985610865
pair_087,143,878.0,940.0,0.8279006481170654,561.7446930867666,483.7465478031667,555.1437937978876
pair_087,144,878.0,927.0,0.826897144317627,561.7446930867666,483.7465478031667,544.5099099513193
pair_087,145,729.0,73.0,0.8260241150856018,561.7446930867666,483.7465478031667,443.49415353853203
pair_087,146,882.0,669.0,0.8255417346954346,561.7446930867666,483.7465478031667,369.97608457430556
pair_087,147,719.0,770.0,0.8249726891517639,561.7446930867666,483.7465478031667,326.6041494638119
pair_087,148,729.0,86.0,0.8247491717338562,561.7446930867666,483.7465478031667,431.4819277559336
pair_087,149,890.0,114.0,0.8237588405609131,561.7446930867666,483.7465478031667,494.433065367862
pair_087,150,880.0,798.0,0.8234336376190186,561.7446930867666,483.7465478031667,447.2601844520298
pair_087,151,719.0,757.0,0.8233734369277954,561.7446930867666,483.7465478031667,315.2723912585152
pair_087,152,717.0,925.0,0.8212321996688843,561.7446930867666,483.7465478031667,467.77004970428084
pair_087,153,880.0,785.0,0.8210315704345703,561.7446930867666,483.7465478031667,438.22378169029815
pair_087,154,729.0,60.0,0.820520281791687,561.7446930867666,483.7465478031667,455.56061557792873
pair_087,155,889.0,140.0,0.8203752636909485,561.7446930867666,483.7465478031667,474.6132373095691
pair_087,156,880.0,811.0,0.8203331232070923,561.7446930867666,483.7465478031667,456.48796517890963
pair_087,157,881.0,721.0,0.820331871509552,561.7446930867666,483.7465478031667,397.760168407519
pair_087,158,884.0,527.0,0.8202553987503052,561.7446930867666,483.7465478031667,325.14511215868833
pair_087,159,406.0,107.0,0.8200168609619141,561.7446930867666,483.7465478031667,407.6694380331875
pair_087,160,396.0,804.0,0.82001131772995,561.7446930867666,483.7465478031667,360.6016873649038
pair_087,161,881.0,708.0,0.8198283314704895,561.7446930867666,483.7465478031667,390.145564904255
pair_087,162,394.0,933.0,0.8196407556533813,561.7446930867666,483.7465478031667,479.5486903011475
pair_087,163,887.0,295.0,0.8194008469581604,561.7446930867666,483.7465478031667,376.0535520146496
pair_087,164,890.0,127.0,0.8193572759628296,561.7446930867666,483.7465478031667,484.78824850255825
pair_087,165,568.0,71.0,0.8193444609642029,561.7446930867666,483.7465478031667,412.7939456775142
pair_087,166,890.0,101.0,0.8192265629768372,561.7446930867666,483.7465478031667,504.22858543714364
pair_087,167,729.0,99.0,0.8187525272369385,561.7446930867666,483.7465478031667,419.52859704326994
pair_087,168,884.0,514.0,0.8183863162994385,561.7446930867666,483.7465478031667,323.67229446396607
pair_087,169,125.0,697.0,0.8183808922767639,561.7446930867666,483.7465478031667,486.0277376995278
pair_087,170,394.0,946.0,0.8182903528213501,561.7446930867666,483.7465478031667,491.74844801652756
pair_087,171,885.0,450.0,0.8182469606399536,561.7446930867666,483.7465478031667,325.01203506362674
pair_087,172,131.0,284.0,0.8182374835014343,561.7446930867666,483.7465478031667,474.804879905099
pair_087,173,884.0,540.0,0.8180842399597168,561.7446930867666,483.7465478031667,327.1283138430602
pair_087,174,406.0,94.0,0.8179776072502136,561.7446930867666,483.7465478031667,419.71273622464355
pair_087,175,719.0,783.0,0.817910373210907,561.7446930867666,483.7465478031667,338.0560015797643
pair_087,176,881.0,695.0,0.8175426125526428,561.7446930867666,483.7465478031667,382.82107055038466
pair_087,177,131.0,271.0,0.8175362944602966,561.7446930867666,483.7465478031667,480.4186551587873
pair_087,178,882.0,682.0,0.8173664808273315,561.7446930867666,483.7465478031667,376.6535449375877
pair_087,179,406.0,120.0,0.8169257044792175,561.7446930867666,483.7465478031667,395.6866948273755
pair_087,180,396.0,791.0,0.816756546497345,561.7446930867666,483.7465478031667,349.10741495032465
pair_087,181,125.0,684.0,0.8164430856704712,561.7446930867666,483.7465478031667,480.4657865615442
pair_087,182,719.0,744.0,0.8159772157669067,561.7446930867666,483.7465478031667,304.0741536743046
pair_087,183,887.0,282.0,0.8155701756477356,561.7446930867666,483.7465478031667,382.7436272829596
pair_087,184,887.0,308.0,0.8152471780776978,561.7446930867666,483.7465478031667,369.6996939949402
pair_087,185,125.0,710.0,0.8151470422744751,561.7446930867666,483.7465478031667,491.870462185359
pair_087,186,558.0,755.0,0.8148183226585388,561.7446930867666,483.7465478031667,271.2792989798776
pair_087,187,394.0,920.0,0.8147000670433044,561.7446930867666,483.7465478031667,467.39208017726213
pair_087,188,728.0,125.0,0.8146174550056458,561.7446930867666,483.7465478031667,395.39842265429337
pair_087,189,131.0,297.0,0.8136628866195679,561.7446930867666,483.7465478031667,469.4840399191576
pair_087,190,129.0,439.0,0.8135256171226501,561.7446930867666,483.7465478031667,435.05197727979686
pair_087,191,133.0,129.0,0.8134152889251709,561.7446930867666,483.7465478031667,556.4774254435935
pair_087,192,880.0,772.0,0.8133268356323242,561.7446930867666,483.7465478031667,429.3908395411207
pair_087,193,890.0,88.0,0.8131601810455322,561.7446930867666,483.7465478031667,514.1661955193332
pair_087,194,721.0,654.0,0.8124944567680359,561.7446930867666,483.7465478031667,233.1276276312346
pair_087,195,888.0,256.0,0.8123481273651123,561.7446930867666,483.7465478031667,397.8831679341415
pair_087,196,557.0,806.0,0.8123419880867004,561.7446930867666,483.7465478031667,322.28837950702524
pair_087,197,726.0,267.0,0.812301516532898,561.7446930867666,483.7465478031667,271.95380459510204
pair_087,198,728.0,112.0,0.8120619654655457,561.7446930867666,483.7465478031667,407.2300613662817
pair_087,199,122.0,929.0,0.8117926120758057,561.7446930867666,483.7465478031667,625.8003130321782
pair_087,200,884.0,501.0,0.8116283416748047,561.7446930867666,483.7465478031667,322.71684871796
