pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_065,23,371.5,646.5,0.8734564185142517,373.6748610981225,603.5404455786567,43.01457121576928
pair_065,24,380.5,485.5,0.8523526191711426,373.6748610981225,603.5404455786567,118.23759686934493
pair_065,25,373.5,614.5,0.8628073930740356,373.6748610981225,603.5404455786567,10.96094929821423
pair_065,26,506.5,621.5,0.849594235420227,373.6748610981225,603.5404455786567,134.0338133431868
pair_065,27,369.5,667.5,0.8655362725257874,373.6748610981225,603.5404455786567,64.09566340217876
pair_065,28,756.5,507.5,0.8799413442611694,373.6748610981225,603.5404455786567,394.68830000671255
pair_065,29,247.5,467.5,0.8771247267723083,373.6748610981225,603.5404455786567,185.5454079366287
pair_065,30,504.5,654.5,0.8439759612083435,373.6748610981225,603.5404455786567,140.39976194964646
pair_065,31,758.5,475.5,0.8754136562347412,373.6748610981225,603.5404455786567,405.567187078578
pair_065,32,372.5,624.5,0.8478724360466003,373.6748610981225,603.5404455786567,20.992456267457957
pair_065,33,249.5,435.5,0.872997522354126,373.6748610981225,603.5404455786567,208.94254588046803
pair_065,34,757.5,486.5,0.8698745369911194,373.6748610981225,603.5404455786567,401.273227557354
pair_065,35,755.5,518.5,0.8691348433494568,373.6748610981225,603.5404455786567,391.18066680455274
pair_065,36,246.5,478.5,0.8683074116706848,373.6748610981225,603.5404455786567,178.34953974102584
pair_065,37,370.5,657.5,0.8511011004447937,373.6748610981225,603.5404455786567,54.052874635326155
pair_065,38,248.5,446.5,0.8663550615310669,373.6748610981225,603.5404455786567,200.82441932812176
pair_065,39,374.5,592.5,0.8351067304611206,373.6748610981225,603.5404455786567,11.071237183922625
pair_065,40,384.5,421.5,0.8198460340499878,373.6748610981225,603.5404455786567,182.36202307147394
pair_065,41,247.5,456.5,0.8524832725524902,373.6748610981225,603.5404455786567,193.75496950814036
pair_065,42,756.5,496.5,0.8512553572654724,373.6748610981225,603.5404455786567,397.50816842540377
pair_065,43,246.5,488.5,0.8381260633468628,373.6748610981225,603.5404455786567,171.4868782568002
pair_065,44,379.5,507.5,0.7941956520080566,373.6748610981225,603.5404455786567,96.21693941387389
pair_065,45,518.5,418.5,0.7827515602111816,373.6748610981225,603.5404455786567,234.97720603900268
pair_065,46,512.5,514.5,0.7741239070892334,373.6748610981225,603.5404455786567,164.92610508943483
pair_065,47,385.5,400.5,0.7891535758972168,373.6748610981225,603.5404455786567,203.38450395944164
pair_065,48,519.5,397.5,0.7798096537590027,373.6748610981225,603.5404455786567,252.42352574592417
pair_065,49,369.5,678.5,0.8054189085960388,373.6748610981225,603.5404455786567,75.07572353454178
pair_065,50,520.5,386.5,0.7734014987945557,373.6748610981225,603.5404455786567,262.03850180944295
pair_065,51,501.5,707.5,0.792534351348877,373.6748610981225,603.5404455786567,164.76302707454886
pair_065,52,502.5,696.5,0.7867152690887451,373.6748610981225,603.5404455786567,158.86281871886425
pair_065,53,245.5,499.5,0.8048427104949951,373.6748610981225,603.5404455786567,165.08546069756844
pair_065,54,385.5,389.5,0.774740993976593,373.6748610981225,603.5404455786567,214.3668497075949
pair_065,55,519.5,408.5,0.7620837092399597,373.6748610981225,603.5404455786567,243.527712072513
pair_065,56,384.5,411.5,0.7706313133239746,373.6748610981225,603.5404455786567,192.34530503834486
pair_065,57,367.5,710.5,0.7988042831420898,373.6748610981225,603.5404455786567,107.13764600547006
pair_065,58,499.5,750.5,0.7955712080001831,373.6748610981225,603.5404455786567,193.46595621813296
pair_065,59,501.5,718.5,0.7797690033912659,373.6748610981225,603.5404455786567,171.915576048356
pair_065,60,503.5,686.5,0.7694942355155945,373.6748610981225,603.5404455786567,154.06769408503396
pair_065,61,387.5,368.5,0.7658015489578247,373.6748610981225,603.5404455786567,235.44669359213705
pair_065,62,499.5,739.5,0.7844111919403076,373.6748610981225,603.5404455786567,185.2483900554253
pair_065,63,500.5,728.5,0.7800992727279663,373.6748610981225,603.5404455786567,178.04355112910207
pair_065,64,527.5,255.5,0.785879373550415,373.6748610981225,603.5404455786567,380.51849510473437
pair_065,65,512.5,525.5,0.7401405572891235,373.6748610981225,603.5404455786567,159.25680625091303
pair_065,66,511.5,536.5,0.7403260469436646,373.6748610981225,603.5404455786567,153.26509797310882
pair_065,67,386.5,378.5,0.7572622299194336,373.6748610981225,603.5404455786567,225.40560404322866
pair_065,68,368.5,689.5,0.7747811079025269,373.6748610981225,603.5404455786567,86.11517975189246
pair_065,69,525.5,287.5,0.769220232963562,373.6748610981225,603.5404455786567,350.6172215452775
pair_065,70,527.5,266.5,0.7759891748428345,373.6748610981225,603.5404455786567,370.48405541135145
pair_065,71,368.5,699.5,0.7756456732749939,373.6748610981225,603.5404455786567,96.09898684235758
pair_065,72,375.5,571.5,0.7486405968666077,373.6748610981225,603.5404455786567,32.092386712271896
pair_065,73,392.5,269.5,0.7812257409095764,373.6748610981225,603.5404455786567,334.5704785797194
pair_065,74,510.5,557.5,0.7350136637687683,373.6748610981225,603.5404455786567,144.36357319143676
pair_065,75,509.5,568.5,0.7359216809272766,373.6748610981225,603.5404455786567,140.27223953464602
pair_065,76,377.5,539.5,0.743821382522583,373.6748610981225,603.5404455786567,64.15458173452261
pair_065,77,366.5,721.5,0.7801804542541504,373.6748610981225,603.5404455786567,118.17755756089738
pair_065,78,509.5,579.5,0.7351607084274292,373.6748610981225,603.5404455786567,137.93625839979373
pair_065,79,526.5,277.5,0.7656533718109131,373.6748610981225,603.5404455786567,360.08040106829907
pair_065,80,528.5,244.5,0.7773403525352478,373.6748610981225,603.5404455786567,390.9998276180003
pair_065,81,520.5,375.5,0.7396960854530334,373.6748610981225,603.5404455786567,271.21959043046263
pair_065,82,755.5,528.5,0.7722790837287903,373.6748610981225,603.5404455786567,389.12916257983204
pair_065,83,508.5,589.5,0.7289674878120422,373.6748610981225,603.5404455786567,135.55424077452457
pair_065,84,392.5,280.5,0.7659266591072083,373.6748610981225,603.5404455786567,323.58849691287236
pair_065,85,374.5,582.5,0.7357363700866699,373.6748610981225,603.5404455786567,21.056619015307376
pair_065,86,511.5,547.5,0.7191386222839355,373.6748610981225,603.5404455786567,148.78272901777345
pair_065,87,377.5,528.5,0.7282984852790833,373.6748610981225,603.5404455786567,75.13787433952326
pair_065,88,525.5,298.5,0.7429216504096985,373.6748610981225,603.5404455786567,340.7353023116328
pair_065,89,376.5,550.5,0.7236749529838562,373.6748610981225,603.5404455786567,53.11563119268508
pair_065,90,378.5,517.5,0.7190881371498108,373.6748610981225,603.5404455786567,86.17563600459349
pair_065,91,376.5,560.5,0.7190183401107788,373.6748610981225,603.5404455786567,43.13306580135717
pair_065,92,391.5,290.5,0.7360532283782959,373.6748610981225,603.5404455786567,313.5475341075977
pair_065,93,754.5,539.5,0.7420071959495544,373.6748610981225,603.5404455786567,386.1721961632494
pair_065,94,243.5,531.5,0.739285945892334,373.6748610981225,603.5404455786567,148.7794349400712
pair_065,95,244.5,510.5,0.7318234443664551,373.6748610981225,603.5404455786567,159.19381034824883
pair_065,96,753.5,550.5,0.7279377579689026,373.6748610981225,603.5404455786567,383.51065827303023
pair_065,97,521.5,365.5,0.6772950887680054,373.6748610981225,603.5404455786567,280.2062194574645
pair_065,98,387.5,357.5,0.6836122870445251,373.6748610981225,603.5404455786567,246.42856028918425
pair_065,99,244.5,521.5,0.7064350843429565,373.6748610981225,603.5404455786567,153.02542092888936
pair_065,100,508.5,493.5,0.6413605809211731,373.6748610981225,603.5404455786567,174.03079538708045
pair_065,101,524.5,309.5,0.6656786799430847,373.6748610981225,603.5404455786567,330.46634648760465
pair_065,102,500.5,632.5,0.639347493648529,373.6748610981225,603.5404455786567,130.0894755534177
pair_065,103,390.5,301.5,0.66402268409729,373.6748610981225,603.5404455786567,302.5087041134865
pair_065,104,569.5,507.5,0.6274458169937134,373.6748610981225,603.5404455786567,218.1083497092363
pair_065,105,633.5,500.5,0.6357219815254211,373.6748610981225,603.5404455786567,279.51106638276065
pair_065,106,635.5,511.5,0.6332667469978333,373.6748610981225,603.5404455786567,277.5317044651027
pair_065,107,635.5,468.5,0.6338711380958557,373.6748610981225,603.5404455786567,294.5985833351369
pair_065,108,376.5,453.5,0.6306065320968628,373.6748610981225,603.5404455786567,150.06704074931554
pair_065,109,633.5,457.5,0.6285823583602905,373.6748610981225,603.5404455786567,298.05522063904954
pair_065,110,498.5,664.5,0.6312118768692017,373.6748610981225,603.5404455786567,138.91501926401526
pair_065,111,591.5,637.5,0.6305046081542969,373.6748610981225,603.5404455786567,220.4564412171221
pair_065,112,625.5,639.5,0.6363586187362671,373.6748610981225,603.5404455786567,254.37961816374252
pair_065,113,663.5,491.5,0.6293849945068359,373.6748610981225,603.5404455786567,310.7276501777023
pair_065,114,629.5,618.5,0.6289337873458862,373.6748610981225,603.5404455786567,256.2621508585496
pair_065,115,413.5,659.5,0.6291298270225525,373.6748610981225,603.5404455786567,68.68415697662105
pair_065,116,593.5,648.5,0.627549946308136,373.6748610981225,603.5404455786567,224.37569660503667
pair_065,117,627.5,650.5,0.6318106055259705,373.6748610981225,603.5404455786567,258.1325258273519
pair_065,118,666.5,620.5,0.6309008598327637,373.6748610981225,603.5404455786567,293.3158510191264
pair_065,119,623.5,671.5,0.6303666830062866,373.6748610981225,603.5404455786567,258.9036520879725
pair_065,120,302.5,438.5,0.6280905604362488,373.6748610981225,603.5404455786567,179.7337183979082
pair_065,121,628.5,682.5,0.6300927996635437,373.6748610981225,603.5404455786567,266.7779275929293
pair_065,122,685.5,621.5,0.6285445690155029,373.6748610981225,603.5404455786567,312.34190056120934
pair_065,123,240.5,488.5,0.6409679651260376,373.6748610981225,603.5404455786567,175.98252114184547
pair_065,124,664.5,652.5,0.6275315880775452,373.6748610981225,603.5404455786567,294.9174450357809
pair_065,125,660.5,684.5,0.63217693567276,373.6748610981225,603.5404455786567,298.0320616279124
pair_065,126,290.5,652.5,0.6312222480773926,373.6748610981225,603.5404455786567,96.51474233415563
pair_065,127,288.5,641.5,0.6290569305419922,373.6748610981225,603.5404455786567,93.25065541298565
pair_065,128,283.5,630.5,0.6275690793991089,373.6748610981225,603.5404455786567,94.11866525117672
pair_065,129,130.5,168.5,0.8821552395820618,373.6748610981225,603.5404455786567,498.3916154585341
pair_065,130,773.5,205.5,0.8814181685447693,373.6748610981225,603.5404455786567,564.1775766674542
pair_065,131,128.5,200.5,0.8806650042533875,373.6748610981225,603.5404455786567,471.75450531682867
pair_065,132,531.5,191.5,0.8802412748336792,373.6748610981225,603.5404455786567,441.2324821021848
pair_065,133,529.5,223.5,0.8789752721786499,373.6748610981225,603.5404455786567,410.7459241300068
pair_065,134,882.5,643.5,0.8781175017356873,373.6748610981225,603.5404455786567,510.3917984921655
pair_065,135,487.5,953.5,0.8780239820480347,373.6748610981225,603.5404455786567,368.0052336269376
pair_065,136,892.5,472.5,0.8779438138008118,373.6748610981225,603.5404455786567,535.1178591058285
pair_065,137,890.5,504.5,0.8775734901428223,373.6748610981225,603.5404455786567,526.2292599821525
pair_065,138,264.5,165.5,0.8775060176849365,373.6748610981225,603.5404455786567,451.4405633730119
pair_065,139,539.5,52.5,0.8770662546157837,373.6748610981225,603.5404455786567,575.4507358196281
pair_065,140,880.5,675.5,0.8761928677558899,373.6748610981225,603.5404455786567,511.9080961417056
pair_065,141,353.5,956.5,0.8761549592018127,373.6748610981225,603.5404455786567,353.5356729916258
pair_065,142,906.5,234.5,0.8759893774986267,373.6748610981225,603.5404455786567,648.1461865341016
pair_065,143,86.5,930.5,0.8759116530418396,373.6748610981225,603.5404455786567,435.1688764998358
pair_065,144,748.5,646.5,0.8752368688583374,373.6748610981225,603.5404455786567,377.27895259196754
pair_065,145,102.5,652.5,0.875226616859436,373.6748610981225,603.5404455786567,275.55914657423824
pair_065,146,781.5,66.5,0.8752239346504211,373.6748610981225,603.5404455786567,674.3395169405821
pair_065,147,239.5,606.5,0.8750827312469482,373.6748610981225,603.5404455786567,134.20749723124027
pair_065,148,237.5,638.5,0.8749484419822693,373.6748610981225,603.5404455786567,140.59076513210897
pair_065,149,746.5,678.5,0.8749449849128723,373.6748610981225,603.5404455786567,380.28610150286926
pair_065,150,114.5,438.5,0.8745916485786438,373.6748610981225,603.5404455786567,307.2620336163136
pair_065,151,730.5,956.5,0.8743920922279358,373.6748610981225,603.5404455786567,501.90101295938564
pair_065,152,740.5,785.5,0.8742071390151978,373.6748610981225,603.5404455786567,409.47522754813326
pair_065,153,771.5,237.5,0.8741174340248108,373.6748610981225,603.5404455786567,540.6019320551117
pair_065,154,397.5,194.5,0.8735785484313965,373.6748610981225,603.5404455786567,409.73372251119355
pair_065,155,880.5,686.5,0.8735777735710144,373.6748610981225,603.5404455786567,513.5698677810988
pair_065,156,905.5,245.5,0.8734376430511475,373.6748610981225,603.5404455786567,641.1169464599765
pair_065,157,262.5,197.5,0.8726624846458435,373.6748610981225,603.5404455786567,420.9853835775072
pair_065,158,405.5,55.5,0.8722394108772278,373.6748610981225,603.5404455786567,548.9637232606325
pair_065,159,497.5,782.5,0.8721193075180054,373.6748610981225,603.5404455786567,217.62166055509044
pair_065,160,870.5,857.5,0.8719414472579956,373.6748610981225,603.5404455786567,557.9701371281058
pair_065,161,495.5,814.5,0.8718422055244446,373.6748610981225,603.5404455786567,243.60890392207233
pair_065,162,738.5,817.5,0.8713845610618591,373.6748610981225,603.5404455786567,422.93743379246297
pair_065,163,104.5,620.5,0.8713269233703613,373.6748610981225,603.5404455786567,269.70860633907114
pair_065,164,774.5,194.5,0.8710727095603943,373.6748610981225,603.5404455786567,572.6909097365658
pair_065,165,219.5,948.5,0.8710401058197021,373.6748610981225,603.5404455786567,377.845182556556
pair_065,166,220.5,927.5,0.8710067272186279,373.6748610981225,603.5404455786567,358.3466631256728
pair_065,167,229.5,777.5,0.8707634806632996,373.6748610981225,603.5404455786567,225.93874644941988
pair_065,168,361.5,817.5,0.8704489469528198,373.6748610981225,603.5404455786567,214.30566527961494
pair_065,169,399.5,162.5,0.8694092035293579,373.6748610981225,603.5404455786567,441.79589454353385
pair_065,170,94.5,791.5,0.8693361878395081,373.6748610981225,603.5404455786567,336.5522205652875
pair_065,171,115.5,427.5,0.8690870404243469,373.6748610981225,603.5404455786567,312.48119524631693
pair_065,172,395.5,226.5,0.8690478205680847,373.6748610981225,603.5404455786567,377.67159582134076
pair_065,173,907.5,202.5,0.8689989447593689,373.6748610981225,603.5404455786567,667.6845946354733
pair_065,174,396.5,205.5,0.8688593506813049,373.6748610981225,603.5404455786567,398.69434819463584
pair_065,175,103.5,641.5,0.8687926530838013,373.6748610981225,603.5404455786567,272.82848704132186
pair_065,176,105.5,609.5,0.8686857223510742,373.6748610981225,603.5404455786567,268.2410714523379
pair_065,177,96.5,759.5,0.8682178854942322,373.6748610981225,603.5404455786567,318.03975575400545
pair_065,178,916.5,52.5,0.8681972622871399,373.6748610981225,603.5404455786567,773.5015863509053
pair_065,179,775.5,173.5,0.8681522607803345,373.6748610981225,603.5404455786567,588.5560526296563
pair_065,180,87.5,919.5,0.8680477142333984,373.6748610981225,603.5404455786567,426.2939023193547
pair_065,181,227.5,809.5,0.8678784966468811,373.6748610981225,603.5404455786567,252.55975149356973
pair_065,182,747.5,657.5,0.8678225874900818,373.6748610981225,603.5404455786567,377.69944133974826
pair_065,183,908.5,191.5,0.8678155541419983,373.6748610981225,603.5404455786567,675.1409171380967
pair_065,184,915.5,63.5,0.8677852749824524,373.6748610981225,603.5404455786567,764.9955320175621
pair_065,185,771.5,248.5,0.8677012324333191,373.6748610981225,603.5404455786567,533.2153027989624
pair_065,186,363.5,774.5,0.8676308989524841,373.6748610981225,603.5404455786567,171.26207124261444
pair_065,187,745.5,689.5,0.8675005435943604,373.6748610981225,603.5404455786567,381.631994093415
pair_065,188,265.5,154.5,0.8674522638320923,373.6748610981225,603.5404455786567,461.88648209173283
pair_065,189,112.5,481.5,0.8672535419464111,373.6748610981225,603.5404455786567,288.28142227112147
pair_065,190,739.5,796.5,0.8671640157699585,373.6748610981225,603.5404455786567,413.5957227717198
pair_065,191,236.5,649.5,0.8662936091423035,373.6748610981225,603.5404455786567,144.6693580544879
pair_065,192,262.5,208.5,0.8661201000213623,373.6748610981225,603.5404455786567,410.38616373261226
pair_065,193,749.5,625.5,0.8659470081329346,373.6748610981225,603.5404455786567,376.46614331304676
pair_065,194,85.5,951.5,0.8659386038780212,373.6748610981225,603.5404455786567,451.797080647963
pair_065,195,737.5,828.5,0.8658828139305115,373.6748610981225,603.5404455786567,427.7563942507695
pair_065,196,228.5,788.5,0.8656233549118042,373.6748610981225,603.5404455786567,235.1292773488683
pair_065,197,238.5,617.5,0.8654929399490356,373.6748610981225,603.5404455786567,135.89375347137616
pair_065,198,488.5,942.5,0.8654766082763672,373.6748610981225,603.5404455786567,357.8804158617108
pair_065,199,113.5,470.5,0.8654500842094421,373.6748610981225,603.5404455786567,292.2169031852792
pair_065,200,533.5,159.5,0.8653253316879272,373.6748610981225,603.5404455786567,471.9279524828937
