pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_035,49,564.0,744.0,0.705324649810791,381.3987859700967,390.8476615420415,397.5673245168911
pair_035,50,547.0,745.0,0.7028145790100098,381.3987859700967,390.8476615420415,390.9573390069794
pair_035,51,673.0,565.0,0.6809555292129517,381.3987859700967,390.8476615420415,339.64732446184354
pair_035,52,385.0,472.0,0.6656976938247681,381.3987859700967,390.8476615420415,81.2322028488962
pair_035,53,532.0,513.0,0.6560616493225098,381.3987859700967,390.8476615420415,193.91214365796793
pair_035,54,289.0,395.0,0.6960828304290771,381.3987859700967,390.8476615420415,92.49204054088752
pair_035,55,558.0,744.0,0.7002428770065308,381.3987859700967,390.8476615420415,394.8475186134011
pair_035,56,436.0,749.0,0.7023136615753174,381.3987859700967,390.8476615420415,362.29047754038936
pair_035,57,383.0,577.0,0.6675520539283752,381.3987859700967,390.8476615420415,186.159224858012
pair_035,58,385.0,484.0,0.6625111103057861,381.3987859700967,390.8476615420415,93.22192286514596
pair_035,59,524.0,327.0,0.6742339134216309,381.3987859700967,390.8476615420415,156.24221621312654
pair_035,60,584.0,743.0,0.6993458867073059,381.3987859700967,390.8476615420415,406.27394871908683
pair_035,61,384.0,449.0,0.6611353754997253,381.3987859700967,390.8476615420415,58.21048687786696
pair_035,62,386.0,495.0,0.6587857604026794,381.3987859700967,390.8476615420415,104.2539245151477
pair_035,63,536.0,617.0,0.6594626307487488,381.3987859700967,390.8476615420415,273.946008493504
pair_035,64,570.0,744.0,0.696003794670105,381.3987859700967,390.8476615420415,400.3585793908729
pair_035,65,537.0,652.0,0.6657577157020569,381.3987859700967,390.8476615420415,303.99388429644415
pair_035,66,675.0,472.0,0.6687582731246948,381.3987859700967,390.8476615420415,304.61020159710364
pair_035,67,536.0,629.0,0.6567776799201965,381.3987859700967,390.8476615420415,283.93321695869605
pair_035,68,677.0,507.0,0.6660593748092651,381.3987859700967,390.8476615420415,317.6026502805114
pair_035,69,674.0,449.0,0.6654244661331177,381.3987859700967,390.8476615420415,298.32392616064544
pair_035,70,531.0,489.0,0.6418871283531189,381.3987859700967,390.8476615420415,178.92569626519992
pair_035,71,395.0,576.0,0.6528346538543701,381.3987859700967,390.8476615420415,185.65123608405534
pair_035,72,538.0,675.0,0.6639714241027832,381.3987859700967,390.8476615420415,324.4479799394131
pair_035,73,676.0,495.0,0.6622555255889893,381.3987859700967,390.8476615420415,312.47013443552333
pair_035,74,681.0,623.0,0.6742739081382751,381.3987859700967,390.8476615420415,379.0192550513634
pair_035,75,676.0,484.0,0.6619023680686951,381.3987859700967,390.8476615420415,308.97772325538125
pair_035,76,523.0,304.0,0.6675418615341187,381.3987859700967,390.8476615420415,166.11267299656424
pair_035,77,392.0,646.0,0.6601510047912598,381.3987859700967,390.8476615420415,255.37247611963278
pair_035,78,384.0,460.0,0.6461264491081238,381.3987859700967,390.8476615420415,69.20124441535289
pair_035,79,379.0,333.0,0.6664261221885681,381.3987859700967,390.8476615420415,57.89737576102152
pair_035,80,576.0,744.0,0.6827596426010132,381.3987859700967,390.8476615420415,403.21979943975555
pair_035,81,393.0,681.0,0.6670026779174805,381.3987859700967,390.8476615420415,290.38417257073314
pair_035,82,522.0,269.0,0.6740179061889648,381.3987859700967,390.8476615420415,186.05255711746233
pair_035,83,674.0,437.0,0.6593471765518188,381.3987859700967,390.8476615420415,296.2186840780156
pair_035,84,391.0,623.0,0.6537470817565918,381.3987859700967,390.8476615420415,232.3507941934921
pair_035,85,537.0,640.0,0.6492294073104858,381.3987859700967,390.8476615420415,293.7492562827162
pair_035,86,572.0,569.0,0.6405202150344849,381.3987859700967,390.8476615420415,260.8966816341519
pair_035,87,379.0,321.0,0.6676303148269653,381.3987859700967,390.8476615420415,69.88884028957641
pair_035,88,421.0,575.0,0.6411828994750977,381.3987859700967,390.8476615420415,188.3622571328362
pair_035,89,386.0,518.0,0.6420322060585022,381.3987859700967,390.8476615420415,127.23556242606155
pair_035,90,551.0,570.0,0.6367277503013611,381.3987859700967,390.8476615420415,246.69846407177323
pair_035,91,540.0,570.0,0.6357369422912598,381.3987859700967,390.8476615420415,239.26952473458482
pair_035,92,523.0,292.0,0.6625982522964478,381.3987859700967,390.8476615420415,172.68979126477765
pair_035,93,392.0,658.0,0.6572573184967041,381.3987859700967,390.8476615420415,267.362595892663
pair_035,94,378.0,298.0,0.671129047870636,381.3987859700967,390.8476615420415,92.90984877770507
pair_035,95,566.0,569.0,0.6351786851882935,381.3987859700967,390.8476615420415,256.5460269022952
pair_035,96,427.0,575.0,0.6355937123298645,381.3987859700967,390.8476615420415,189.7144024067112
pair_035,97,403.0,576.0,0.6384855508804321,381.3987859700967,390.8476615420415,186.40815669926062
pair_035,98,524.0,315.0,0.6519875526428223,381.3987859700967,390.8476615420415,161.51772040305167
pair_035,99,557.0,570.0,0.6311448216438293,381.3987859700967,390.8476615420415,250.86121012171415
pair_035,100,580.0,569.0,0.6331920027732849,381.3987859700967,390.8476615420415,266.79711001468974
pair_035,101,682.0,646.0,0.664006233215332,381.3987859700967,390.8476615420415,394.2889875418997
pair_035,102,415.0,575.0,0.6314256191253662,381.3987859700967,390.8476615420415,187.1927491753296
pair_035,103,669.0,321.0,0.6664461493492126,381.3987859700967,390.8476615420415,295.96140649477564
pair_035,104,539.0,687.0,0.6482735276222229,381.3987859700967,390.8476615420415,335.4763035414224
pair_035,105,532.0,524.0,0.6221352219581604,381.3987859700967,390.8476615420415,201.0230606276391
pair_035,106,448.0,749.0,0.6687279343605042,381.3987859700967,390.8476615420415,364.2922168440619
pair_035,107,391.0,635.0,0.642936646938324,381.3987859700967,390.8476615420415,244.34104789277123
pair_035,108,681.0,611.0,0.6538636088371277,381.3987859700967,390.8476615420415,371.7901821951454
pair_035,109,675.0,460.0,0.6424471735954285,381.3987859700967,390.8476615420415,301.63507553671064
pair_035,110,522.0,281.0,0.6539937853813171,381.3987859700967,390.8476615420415,178.42424199905568
pair_035,111,394.0,704.0,0.656850278377533,381.3987859700967,390.8476615420415,313.4057716072172
pair_035,112,438.0,574.0,0.6244083046913147,381.3987859700967,390.8476615420415,191.69892152090344
pair_035,113,387.0,530.0,0.6273053884506226,381.3987859700967,390.8476615420415,139.26502395406757
pair_035,114,539.0,698.0,0.6468573808670044,381.3987859700967,390.8476615420415,345.2255808654562
pair_035,115,683.0,658.0,0.6586877703666687,381.3987859700967,390.8476615420415,402.9065204831849
pair_035,116,378.0,310.0,0.6517462134361267,381.3987859700967,390.8476615420415,80.91907144108258
pair_035,117,409.0,576.0,0.6237990856170654,381.3987859700967,390.8476615420415,187.1983318632272
pair_035,118,377.0,286.0,0.6581336855888367,381.3987859700967,390.8476615420415,104.93989445794774
pair_035,119,699.0,564.0,0.6451718807220459,381.3987859700967,390.8476615420415,361.73507359216336
pair_035,120,241.0,513.0,0.6620802879333496,381.3987859700967,390.8476615420415,186.09947042542777
pair_035,121,538.0,664.0,0.6326267123222351,381.3987859700967,390.8476615420415,314.85892117056284
pair_035,122,669.0,310.0,0.6591678261756897,381.3987859700967,390.8476615420415,298.7487283458973
pair_035,123,377.0,275.0,0.6598362326622009,381.3987859700967,390.8476615420415,115.93114336868297
pair_035,124,685.0,565.0,0.6392292976379395,381.3987859700967,390.8476615420415,350.0039059079291
pair_035,125,684.0,681.0,0.6586450934410095,381.3987859700967,390.8476615420415,419.2324823352707
pair_035,126,683.0,669.0,0.654931366443634,381.3987859700967,390.8476615420415,410.2828484033207
pair_035,127,682.0,635.0,0.6459807753562927,381.3987859700967,390.8476615420415,387.26148046344764
pair_035,128,705.0,564.0,0.6409924626350403,381.3987859700967,390.8476615420415,367.01427497453926
pair_035,129,393.0,669.0,0.6364304423332214,381.3987859700967,390.8476615420415,278.39416580919635
pair_035,130,585.0,383.0,0.6219356060028076,381.3987859700967,390.8476615420415,203.75239911748017
pair_035,131,393.0,693.0,0.6424292922019958,381.3987859700967,390.8476615420415,302.3749721828517
pair_035,132,503.0,386.0,0.6142742037773132,381.3987859700967,390.8476615420415,121.69780226434881
pair_035,133,293.0,580.0,0.6383591890335083,381.3987859700967,390.8476615420415,208.7892538065622
pair_035,134,273.0,581.0,0.6445315480232239,381.3987859700967,390.8476615420415,218.87943855195908
pair_035,135,693.0,564.0,0.6317715048789978,381.3987859700967,390.8476615420415,356.47867944432386
pair_035,136,521.0,257.0,0.6444870233535767,381.3987859700967,390.8476615420415,193.4003502036534
pair_035,137,717.0,563.0,0.6371417045593262,381.3987859700967,390.8476615420415,377.1798012816811
pair_035,138,728.0,563.0,0.6398127675056458,381.3987859700967,390.8476615420415,386.9997793326843
pair_035,139,525.0,339.0,0.6164714694023132,381.3987859700967,390.8476615420415,152.67445326000086
pair_035,140,279.0,581.0,0.6371790170669556,381.3987859700967,390.8476615420415,215.970885049767
pair_035,141,258.0,942.0,0.8761715292930603,381.3987859700967,390.8476615420415,564.7974509207436
pair_035,142,113.0,948.0,0.8696517944335938,381.3987859700967,390.8476615420415,618.4307855850914
pair_035,143,934.0,369.0,0.8654823303222656,381.3987859700967,390.8476615420415,553.0329303596474
pair_035,144,403.0,936.0,0.8652971386909485,381.3987859700967,390.8476615420415,545.5801357946843
pair_035,145,236.0,397.0,0.8647780418395996,381.3987859700967,390.8476615420415,145.52889139301263
pair_035,146,693.0,925.0,0.8608156442642212,381.3987859700967,390.8476615420415,618.3963431853515
pair_035,147,91.0,402.0,0.8588885068893433,381.3987859700967,390.8476615420415,290.6128516531691
pair_035,148,548.0,930.0,0.842856764793396,381.3987859700967,390.8476615420415,564.30595299086
pair_035,149,954.0,914.0,0.8339701890945435,381.3987859700967,390.8476615420415,775.6033261549035
pair_035,150,686.0,739.0,0.8338218927383423,381.3987859700967,390.8476615420415,462.59263976228135
pair_035,151,949.0,729.0,0.8234488368034363,381.3987859700967,390.8476615420415,660.6951961175484
pair_035,152,106.0,762.0,0.821537435054779,381.3987859700967,390.8476615420415,462.16723126657746
pair_035,153,396.0,751.0,0.8199542760848999,381.3987859700967,390.8476615420415,360.4481964830493
pair_035,154,251.0,757.0,0.8053909540176392,381.3987859700967,390.8476615420415,388.6790171088561
pair_035,155,244.0,582.0,0.7718380689620972,381.3987859700967,390.8476615420415,235.4095216511056
pair_035,156,515.0,92.0,0.769225001335144,381.3987859700967,390.8476615420415,327.35181257999875
pair_035,157,107.0,948.0,0.7685920596122742,381.3987859700967,390.8476615420415,621.0583080444495
pair_035,158,801.0,374.0,0.7676646113395691,381.3987859700967,390.8476615420415,419.9393081325013
pair_035,159,97.0,402.0,0.7674865126609802,381.3987859700967,390.8476615420415,284.61736439357617
pair_035,160,952.0,368.0,0.7671585083007812,381.3987859700967,390.8476615420415,571.0584568066033
pair_035,161,942.0,554.0,0.7660365700721741,381.3987859700967,390.8476615420415,583.8599204570405
pair_035,162,99.0,588.0,0.7656703591346741,381.3987859700967,390.8476615420415,344.4098123991619
pair_035,163,660.0,86.0,0.7652021646499634,381.3987859700967,390.8476615420415,412.9778846458816
pair_035,164,927.0,183.0,0.763551652431488,381.3987859700967,390.8476615420415,583.850439033319
pair_035,165,409.0,936.0,0.7628769278526306,381.3987859700967,390.8476615420415,545.8506198055518
pair_035,166,830.0,373.0,0.7622214555740356,381.3987859700967,390.8476615420415,448.95610949359224
pair_035,167,264.0,942.0,0.7619855999946594,381.3987859700967,390.8476615420415,563.5169696956149
pair_035,168,807.0,374.0,0.7614578008651733,381.3987859700967,390.8476615420415,425.9345455385871
pair_035,169,242.0,396.0,0.760391116142273,381.3987859700967,390.8476615420415,139.49397163147296
pair_035,170,126.0,401.0,0.7597954869270325,381.3987859700967,390.8476615420415,255.60048875376629
pair_035,171,781.0,375.0,0.7586753368377686,381.3987859700967,390.8476615420415,399.9153393288681
pair_035,172,755.0,376.0,0.7585477232933044,381.3987859700967,390.8476615420415,373.896135548209
pair_035,173,251.0,396.0,0.7585097551345825,381.3987859700967,390.8476615420415,130.50053629798018
pair_035,174,252.0,942.0,0.7584079504013062,381.3987859700967,390.8476615420415,566.138627897983
pair_035,175,824.0,373.0,0.7581787705421448,381.3987859700967,390.8476615420415,442.96091665435176
pair_035,176,84.0,217.0,0.7581701278686523,381.3987859700967,390.8476615420415,344.4837402841005
pair_035,177,374.0,205.0,0.7577066421508789,381.3987859700967,390.8476615420415,185.99487986091586
pair_035,178,103.0,402.0,0.7560930252075195,381.3987859700967,390.8476615420415,278.62207142059754
pair_035,179,775.0,375.0,0.7557334303855896,381.3987859700967,390.8476615420415,393.92012396190785
pair_035,180,132.0,401.0,0.7556203603744507,381.3987859700967,390.8476615420415,249.60533732178695
pair_035,181,230.0,397.0,0.7552682757377625,381.3987859700967,390.8476615420415,151.52373959786112
pair_035,182,229.0,211.0,0.7551350593566895,381.3987859700967,390.8476615420415,235.7341115055266
pair_035,183,708.0,924.0,0.7537018060684204,381.3987859700967,390.8476615420415,625.2357707369247
pair_035,184,735.0,377.0,0.7531706094741821,381.3987859700967,390.8476615420415,353.8722598531911
pair_035,185,687.0,925.0,0.7530667185783386,381.3987859700967,390.8476615420415,615.3948510482162
pair_035,186,760.0,922.0,0.7523901462554932,381.3987859700967,390.8476615420415,652.2742413389282
pair_035,187,120.0,401.0,0.7521418929100037,381.3987859700967,390.8476615420415,261.5958625108688
pair_035,188,836.0,373.0,0.7519092559814453,381.3987859700967,390.8476615420415,454.95142907785356
pair_035,189,80.0,109.0,0.7517741322517395,381.3987859700967,390.8476615420415,412.64916394070804
pair_035,190,257.0,396.0,0.7516528367996216,381.3987859700967,390.8476615420415,124.5054398105532
pair_035,191,583.0,929.0,0.7512698173522949,381.3987859700967,390.8476615420415,574.6746809161683
pair_035,192,554.0,930.0,0.7512567639350891,381.3987859700967,390.8476615420415,566.1063708785492
pair_035,193,589.0,929.0,0.7499791979789734,381.3987859700967,390.8476615420415,576.8069030918915
pair_035,194,923.0,76.0,0.7497768998146057,381.3987859700967,390.8476615420415,626.4670182995727
pair_035,195,664.0,194.0,0.749573290348053,381.3987859700967,390.8476615420415,344.4015795924074
pair_035,196,85.0,403.0,0.7492496967315674,381.3987859700967,390.8476615420415,296.6478040615571
pair_035,197,946.0,368.0,0.7490265369415283,381.3987859700967,390.8476615420415,565.063311958917
pair_035,198,749.0,376.0,0.748836874961853,381.3987859700967,390.8476615420415,367.90094537732
pair_035,199,415.0,936.0,0.7486537098884583,381.3987859700967,390.8476615420415,546.1868853336409
pair_035,200,814.0,920.0,0.7485973834991455,381.3987859700967,390.8476615420415,683.4808027118772
