pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_050,42,517.5,653.5,0.7770810723304749,523.0402884416775,624.2321491754209,29.787612994444544
pair_050,43,515.5,588.5,0.7646765112876892,523.0402884416775,624.2321491754209,36.51906946347657
pair_050,44,535.5,268.5,0.7991721034049988,523.0402884416775,624.2321491754209,355.950286373084
pair_050,45,533.5,316.5,0.7839106321334839,523.0402884416775,624.2321491754209,307.9098588905636
pair_050,46,517.5,659.5,0.7758256793022156,523.0402884416775,624.2321491754209,35.70036551355953
pair_050,47,518.5,624.5,0.7669338583946228,523.0402884416775,624.2321491754209,4.548182405957123
pair_050,48,527.5,363.5,0.7687842845916748,523.0402884416775,624.2321491754209,260.7702871126566
pair_050,49,530.5,280.5,0.7898759245872498,523.0402884416775,624.2321491754209,343.81308537239704
pair_050,50,516.5,558.5,0.753997266292572,523.0402884416775,624.2321491754209,66.05672417036834
pair_050,51,534.5,547.5,0.7526187300682068,523.0402884416775,624.2321491754209,77.58316638343008
pair_050,52,538.5,310.5,0.7775749564170837,523.0402884416775,624.2321491754209,314.1128206675033
pair_050,53,535.5,262.5,0.7920709252357483,523.0402884416775,624.2321491754209,361.94667032476696
pair_050,54,518.5,505.5,0.7489991188049316,523.0402884416775,624.2321491754209,118.81892722520276
pair_050,55,526.5,648.5,0.7639365196228027,523.0402884416775,624.2321491754209,24.51322475136259
pair_050,56,521.5,665.5,0.7671366930007935,523.0402884416775,624.2321491754209,41.29658581727163
pair_050,57,534.5,553.5,0.7463312745094299,523.0402884416775,624.2321491754209,71.65446194043986
pair_050,58,517.5,523.5,0.7429783344268799,523.0402884416775,624.2321491754209,100.88439261608424
pair_050,59,527.5,493.5,0.7414847612380981,523.0402884416775,624.2321491754209,130.8081949084534
pair_050,60,524.5,327.5,0.7629199028015137,523.0402884416775,624.2321491754209,296.7357395260937
pair_050,61,516.5,564.5,0.7433854341506958,523.0402884416775,624.2321491754209,60.08914226393213
pair_050,62,513.5,647.5,0.7546296715736389,523.0402884416775,624.2321491754209,25.147763032629204
pair_050,63,518.5,499.5,0.737449049949646,523.0402884416775,624.2321491754209,124.81475576650816
pair_050,64,535.5,274.5,0.7756097912788391,523.0402884416775,624.2321491754209,349.9540263791452
pair_050,65,531.5,369.5,0.74924635887146,523.0402884416775,624.2321491754209,254.87258491877643
pair_050,66,515.5,576.5,0.7385933995246887,523.0402884416775,624.2321491754209,48.32405213440123
pair_050,67,523.5,351.5,0.7505388259887695,523.0402884416775,624.2321491754209,272.732536615199
pair_050,68,516.5,552.5,0.7357483506202698,523.0402884416775,624.2321491754209,72.02969247626409
pair_050,69,513.5,641.5,0.7484030723571777,523.0402884416775,624.2321491754209,19.72804540876573
pair_050,70,517.5,529.5,0.7341647744178772,523.0402884416775,624.2321491754209,94.89401921834263
pair_050,71,526.5,654.5,0.7509382367134094,523.0402884416775,624.2321491754209,30.464937183683226
pair_050,72,531.5,636.5,0.746798038482666,523.0402884416775,624.2321491754209,14.90190872016541
pair_050,73,537.5,339.5,0.7519035339355469,523.0402884416775,624.2321491754209,285.09907055689257
pair_050,74,539.5,280.5,0.7671352624893188,523.0402884416775,624.2321491754209,344.1260125031774
pair_050,75,524.5,321.5,0.7512852549552917,523.0402884416775,624.2321491754209,302.7356683679721
pair_050,76,535.5,523.5,0.7274700403213501,523.0402884416775,624.2321491754209,101.49980438215555
pair_050,77,514.5,612.5,0.7353882789611816,523.0402884416775,624.2321491754209,14.511369712793451
pair_050,78,521.5,671.5,0.7471715807914734,523.0402884416775,624.2321491754209,47.29294038287564
pair_050,79,529.5,304.5,0.7534924149513245,523.0402884416775,624.2321491754209,319.79739694023516
pair_050,80,517.5,517.5,0.7244123816490173,523.0402884416775,624.2321491754209,106.87584602528901
pair_050,81,531.5,375.5,0.7360893487930298,523.0402884416775,624.2321491754209,248.87597062206277
pair_050,82,523.5,357.5,0.7365395426750183,523.0402884416775,624.2321491754209,266.7325453304411
pair_050,83,537.5,333.5,0.7423886060714722,523.0402884416775,624.2321491754209,291.0915076440896
pair_050,84,531.5,630.5,0.7333648204803467,523.0402884416775,624.2321491754209,10.528659630227988
pair_050,85,514.5,606.5,0.7282055616378784,523.0402884416775,624.2321491754209,19.681606668319272
pair_050,86,523.5,345.5,0.73552405834198,523.0402884416775,624.2321491754209,278.73252827516546
pair_050,87,540.5,245.5,0.7652321457862854,523.0402884416775,624.2321491754209,379.1343856032226
pair_050,88,532.5,612.5,0.7251443862915039,523.0402884416775,624.2321491754209,15.070815075535545
pair_050,89,533.5,577.5,0.7201564908027649,523.0402884416775,624.2321491754209,47.888404989486716
pair_050,90,542.5,316.5,0.7410788536071777,523.0402884416775,624.2321491754209,308.34681125326495
pair_050,91,529.5,310.5,0.7417688965797424,523.0402884416775,624.2321491754209,313.798644515309
pair_050,92,532.5,606.5,0.7230105996131897,523.0402884416775,624.2321491754209,20.097643074401535
pair_050,93,526.5,268.5,0.7529873251914978,523.0402884416775,624.2321491754209,355.7489726774073
pair_050,94,531.5,642.5,0.7282384037971497,523.0402884416775,624.2321491754209,20.13159440777335
pair_050,95,533.5,571.5,0.7166768908500671,523.0402884416775,624.2321491754209,53.75951192618984
pair_050,96,535.5,256.5,0.7561168074607849,523.0402884416775,624.2321491754209,367.94317217376187
pair_050,97,535.5,517.5,0.7115646004676819,523.0402884416775,624.2321491754209,107.45694989027416
pair_050,98,535.5,529.5,0.7107598185539246,523.0402884416775,624.2321491754209,95.54802195498759
pair_050,99,529.5,440.5,0.7118324637413025,523.0402884416775,624.2321491754209,183.84567037065585
pair_050,100,514.5,618.5,0.7172248363494873,523.0402884416775,624.2321491754209,10.285623988671201
pair_050,101,529.5,434.5,0.7103025317192078,523.0402884416775,624.2321491754209,189.8420825426778
pair_050,102,534.5,559.5,0.7096462845802307,523.0402884416775,624.2321491754209,65.73869580292032
pair_050,103,528.5,464.5,0.705841600894928,523.0402884416775,624.2321491754209,159.82542954892688
pair_050,104,542.5,322.5,0.7276806831359863,523.0402884416775,624.2321491754209,302.35900882882845
pair_050,105,513.5,635.5,0.7164162993431091,523.0402884416775,624.2321491754209,14.76419878474187
pair_050,106,561.5,542.5,0.7056899666786194,523.0402884416775,624.2321491754209,90.32880837242689
pair_050,107,531.5,250.5,0.7482669949531555,523.0402884416775,624.2321491754209,373.82788291796675
pair_050,108,526.5,262.5,0.741683840751648,523.0402884416775,624.2321491754209,361.74869364122895
pair_050,109,526.5,274.5,0.736510694026947,523.0402884416775,624.2321491754209,349.74926128717647
pair_050,110,596.5,561.5,0.7060797214508057,523.0402884416775,624.2321491754209,96.60047495949075
pair_050,111,541.5,351.5,0.7105051279067993,523.0402884416775,624.2321491754209,273.35615256412376
pair_050,112,512.5,665.5,0.7128676772117615,523.0402884416775,624.2321491754209,42.59264246455572
pair_050,113,543.5,292.5,0.7243751287460327,523.0402884416775,624.2321491754209,332.3624807248758
pair_050,114,525.5,292.5,0.7211868762969971,523.0402884416775,624.2321491754209,331.74126812546825
pair_050,115,520.5,695.5,0.7115997672080994,523.0402884416775,624.2321491754209,71.31310978018966
pair_050,116,525.5,298.5,0.7119024991989136,523.0402884416775,624.2321491754209,325.74143609216924
pair_050,117,295.5,509.5,0.7085949182510376,523.0402884416775,624.2321491754209,254.82945064990588
pair_050,118,303.5,533.5,0.7064197659492493,523.0402884416775,624.2321491754209,237.55054439644164
pair_050,119,543.5,286.5,0.7117475271224976,523.0402884416775,624.2321491754209,338.3513032096943
pair_050,120,299.5,521.5,0.7066092491149902,523.0402884416775,624.2321491754209,246.01657470745604
pair_050,121,543.5,298.5,0.706344485282898,523.0402884416775,624.2321491754209,326.3740688282211
pair_050,122,544.5,257.5,0.7126954197883606,523.0402884416775,624.2321491754209,367.3594812428142
pair_050,123,241.5,525.5,0.7165307402610779,523.0402884416775,624.2321491754209,298.3504169539914
pair_050,124,527.5,244.5,0.7140651345252991,523.0402884416775,624.2321491754209,379.7583365043716
pair_050,125,245.5,537.5,0.708651065826416,523.0402884416775,624.2321491754209,290.7766796166381
pair_050,126,265.5,603.5,0.707250714302063,523.0402884416775,624.2321491754209,258.37341616361067
pair_050,127,226.5,572.5,0.8369525074958801,523.0402884416775,624.2321491754209,301.01886639774136
pair_050,128,514.5,867.5,0.8347942233085632,523.0402884416775,624.2321491754209,243.4177145802596
pair_050,129,515.5,843.5,0.8345820307731628,523.0402884416775,624.2321491754209,219.39746205235278
pair_050,130,514.5,873.5,0.8338981866836548,523.0402884416775,624.2321491754209,249.4141094272168
pair_050,131,512.5,932.5,0.831139862537384,523.0402884416775,624.2321491754209,308.44799485883954
pair_050,132,217.5,833.5,0.8273382782936096,523.0402884416775,624.2321491754209,370.33485016908924
pair_050,133,214.5,916.5,0.8270695805549622,523.0402884416775,624.2321491754209,424.99130134308865
pair_050,134,512.5,926.5,0.8257603049278259,523.0402884416775,624.2321491754209,302.45156855692414
pair_050,135,214.5,922.5,0.8243302702903748,523.0402884416775,624.2321491754209,429.13962812491104
pair_050,136,823.5,563.5,0.8237162232398987,523.0402884416775,624.2321491754209,306.53618418251364
pair_050,137,816.5,634.5,0.8224497437477112,523.0402884416775,624.2321491754209,293.63928733813816
pair_050,138,814.5,818.5,0.8223687410354614,523.0402884416775,624.2321491754209,350.2695552366227
pair_050,139,820.5,646.5,0.8222110271453857,523.0402884416775,624.2321491754209,298.29203338457785
pair_050,140,226.5,578.5,0.8213144540786743,523.0402884416775,624.2321491754209,300.04595004311625
pair_050,141,215.5,892.5,0.8212066292762756,523.0402884416775,624.2321491754209,408.103747594688
pair_050,142,226.5,566.5,0.8207878470420837,523.0402884416775,624.2321491754209,302.1078345847494
pair_050,143,819.5,551.5,0.8206749558448792,523.0402884416775,624.2321491754209,305.2512507769943
pair_050,144,811.5,907.5,0.8202359080314636,523.0402884416775,624.2321491754209,404.2891051006527
pair_050,145,515.5,849.5,0.8201127052307129,523.0402884416775,624.2321491754209,225.3940118213182
pair_050,146,812.5,883.5,0.8198055624961853,523.0402884416775,624.2321491754209,388.59586087170754
pair_050,147,814.5,824.5,0.8191075325012207,523.0402884416775,624.2321491754209,353.63254309460325
pair_050,148,823.5,557.5,0.8188654780387878,523.0402884416775,624.2321491754209,307.7811202840112
pair_050,149,217.5,827.5,0.8186694979667664,523.0402884416775,624.2321491754209,366.9777745856918
pair_050,150,819.5,545.5,0.8184135556221008,523.0402884416775,624.2321491754209,306.7362252669621
pair_050,151,808.5,871.5,0.818375825881958,523.0402884416775,624.2321491754209,377.6620671637105
pair_050,152,218.5,803.5,0.8180822134017944,523.0402884416775,624.2321491754209,353.38611973789193
pair_050,153,230.5,584.5,0.8177298903465271,523.0402884416775,624.2321491754209,295.22612357248767
pair_050,154,807.5,895.5,0.816795825958252,523.0402884416775,624.2321491754209,393.06942693477214
pair_050,155,218.5,809.5,0.8165414333343506,523.0402884416775,624.2321491754209,356.4673390835388
pair_050,156,224.5,631.5,0.8164561986923218,523.0402884416775,624.2321491754209,298.62874188270683
pair_050,157,235.5,311.5,0.8161631226539612,523.0402884416775,624.2321491754209,424.83033625790046
pair_050,158,810.5,812.5,0.8147175312042236,523.0402884416775,624.2321491754209,343.62460538107564
pair_050,159,515.5,837.5,0.8142659664154053,523.0402884416775,624.2321491754209,213.40110624155307
pair_050,160,831.5,326.5,0.8140836954116821,523.0402884416775,624.2321491754209,428.7094894065894
pair_050,161,235.5,317.5,0.8136745095252991,523.0402884416775,624.2321491754209,420.43314428681254
pair_050,162,812.5,877.5,0.8136274218559265,523.0402884416775,624.2321491754209,384.61867983332337
pair_050,163,227.5,548.5,0.8133096694946289,523.0402884416775,624.2321491754209,305.089200908387
pair_050,164,808.5,865.5,0.8132948875427246,523.0402884416775,624.2321491754209,373.76118413295944
pair_050,165,820.5,652.5,0.812794029712677,523.0402884416775,624.2321491754209,298.79985172452996
pair_050,166,816.5,640.5,0.8121338486671448,523.0402884416775,624.2321491754209,293.9102673918429
pair_050,167,234.5,341.5,0.8118406534194946,523.0402884416775,624.2321491754209,403.9714918547581
pair_050,168,233.5,501.5,0.8118252158164978,523.0402884416775,624.2321491754209,314.47855105254405
pair_050,169,233.5,495.5,0.8115975856781006,523.0402884416775,624.2321491754209,316.8683399492802
pair_050,170,831.5,332.5,0.8115426301956177,523.0402884416775,624.2321491754209,424.56453045108884
pair_050,171,817.5,610.5,0.8114575147628784,523.0402884416775,624.2321491754209,294.77973751936634
pair_050,172,221.5,845.5,0.8100172281265259,523.0402884416775,624.2321491754209,374.01337858694075
pair_050,173,234.5,335.5,0.8099625706672668,523.0402884416775,624.2321491754209,408.1932777759378
pair_050,174,237.5,252.5,0.8097198605537415,523.0402884416775,624.2321491754209,468.74091676952395
pair_050,175,218.5,928.5,0.8096402883529663,523.0402884416775,624.2321491754209,430.4924068198514
pair_050,176,237.5,258.5,0.80962073802948,523.0402884416775,624.2321491754209,463.9970487662919
pair_050,177,827.5,314.5,0.8096154928207397,523.0402884416775,624.2321491754209,434.31523136427313
pair_050,178,825.5,373.5,0.8095580339431763,523.0402884416775,624.2321491754209,392.87210100243715
pair_050,179,821.5,622.5,0.809069812297821,523.0402884416775,624.2321491754209,298.4647378908319
pair_050,180,228.5,513.5,0.8088738918304443,523.0402884416775,624.2321491754209,314.66742821002975
pair_050,181,227.5,542.5,0.8085205554962158,523.0402884416775,624.2321491754209,306.63366791828844
pair_050,182,215.5,898.5,0.8079478740692139,523.0402884416775,624.2321491754209,412.07266714831223
pair_050,183,827.5,320.5,0.807799220085144,523.0402884416775,624.2321491754209,430.05689670658353
pair_050,184,218.5,934.5,0.8076637387275696,523.0402884416775,624.2321491754209,434.753868918315
pair_050,185,542.5,61.5,0.8071439266204834,523.0402884416775,624.2321491754209,563.0685145606361
pair_050,186,225.5,596.5,0.8071408271789551,523.0402884416775,624.2321491754209,298.8298769263951
pair_050,187,224.5,637.5,0.8061332106590271,523.0402884416775,624.2321491754209,298.83497065829374
pair_050,188,514.5,861.5,0.8058868646621704,523.0402884416775,624.2321491754209,237.42150189395605
pair_050,189,820.5,521.5,0.8055246472358704,523.0402884416775,624.2321491754209,314.70013421439995
pair_050,190,217.5,839.5,0.8048122525215149,523.0402884416775,624.2321491754209,373.75809751717316
pair_050,191,215.5,886.5,0.8047391176223755,523.0402884416775,624.2321491754209,404.18492622923713
pair_050,192,824.5,533.5,0.8039612174034119,523.0402884416775,624.2321491754209,314.81785303063396
pair_050,193,811.5,913.5,0.8039066195487976,523.0402884416775,624.2321491754209,408.51547671169277
pair_050,194,832.5,302.5,0.803810179233551,523.0402884416775,624.2321491754209,446.40440061764116
pair_050,195,807.5,889.5,0.8033106327056885,523.0402884416775,624.2321491754209,388.95290226573087
pair_050,196,219.5,904.5,0.8033008575439453,523.0402884416775,624.2321491754209,413.1425600359824
pair_050,197,816.5,628.5,0.8030901551246643,523.0402884416775,624.2321491754209,293.49074407646094
pair_050,198,811.5,901.5,0.8030717372894287,523.0402884416775,624.2321491754209,400.1080682680514
pair_050,199,225.5,602.5,0.802964448928833,523.0402884416775,624.2321491754209,298.33288379550015
pair_050,200,230.5,590.5,0.8029412627220154,523.0402884416775,624.2321491754209,294.47865499817254
