pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_125,62,459.5,356.5,0.6996309757232666,605.7903195195479,541.5417448911985,235.8840921671294
pair_125,63,611.5,454.5,0.6912969350814819,605.7903195195479,541.5417448911985,87.2288129283744
pair_125,64,442.5,644.5,0.6969603300094604,605.7903195195479,541.5417448911985,193.0391948383672
pair_125,65,457.5,394.5,0.6870959401130676,605.7903195195479,541.5417448911985,208.8331717037739
pair_125,66,298.5,435.5,0.7091803550720215,605.7903195195479,541.5417448911985,325.0725951691343
pair_125,67,443.5,632.5,0.6909247636795044,605.7903195195479,541.5417448911985,186.04180170648414
pair_125,68,303.5,347.5,0.7195706963539124,605.7903195195479,541.5417448911985,359.2097382249698
pair_125,69,613.5,416.5,0.6881856918334961,605.7903195195479,541.5417448911985,125.27919675088211
pair_125,70,298.5,422.5,0.7077449560165405,605.7903195195479,541.5417448911985,329.5425276002583
pair_125,71,456.5,407.5,0.6735422611236572,605.7903195195479,541.5417448911985,200.63596107309837
pair_125,72,443.5,619.5,0.6757393479347229,605.7903195195479,541.5417448911985,180.0434318417807
pair_125,73,614.5,391.5,0.6806870102882385,605.7903195195479,541.5417448911985,150.2943237253725
pair_125,74,598.5,654.5,0.6865124702453613,605.7903195195479,541.5417448911985,113.1932690398249
pair_125,75,612.5,428.5,0.6744354367256165,605.7903195195479,541.5417448911985,113.24069895667618
pair_125,76,444.5,607.5,0.671900749206543,605.7903195195479,541.5417448911985,174.25572756071918
pair_125,77,459.5,369.5,0.6735074520111084,605.7903195195479,541.5417448911985,225.8300679058031
pair_125,78,599.5,641.5,0.6798914074897766,605.7903195195479,541.5417448911985,100.15598276715298
pair_125,79,300.5,397.5,0.6930909752845764,605.7903195195479,541.5417448911985,337.56510996198756
pair_125,80,458.5,382.5,0.6663658618927002,605.7903195195479,541.5417448911985,216.7688050486222
pair_125,81,600.5,629.5,0.6727358102798462,605.7903195195479,541.5417448911985,88.1172067328732
pair_125,82,299.5,410.5,0.6877180337905884,605.7903195195479,541.5417448911985,333.1451616570721
pair_125,83,286.5,635.5,0.6973885297775269,605.7903195195479,541.5417448911985,332.82797635112587
pair_125,84,613.5,403.5,0.6657549738883972,605.7903195195479,541.5417448911985,138.25687145931443
pair_125,85,445.5,594.5,0.6572697758674622,605.7903195195479,541.5417448911985,168.81221317146355
pair_125,86,601.5,616.5,0.6645213961601257,605.7903195195479,541.5417448911985,75.08093533338526
pair_125,87,447.5,557.5,0.6502243876457214,605.7903195195479,541.5417448911985,159.09271246577623
pair_125,88,446.5,582.5,0.6523337364196777,605.7903195195479,541.5417448911985,164.47183513962906
pair_125,89,604.5,566.5,0.6557258367538452,605.7903195195479,541.5417448911985,24.991587035211314
pair_125,90,301.5,385.5,0.6809593439102173,605.7903195195479,541.5417448911985,341.9672860113938
pair_125,91,302.5,372.5,0.6823716163635254,605.7903195195479,541.5417448911985,347.2176974610172
pair_125,92,615.5,378.5,0.6611685752868652,605.7903195195479,541.5417448911985,163.33061094662912
pair_125,93,602.5,591.5,0.6517388820648193,605.7903195195479,541.5417448911985,50.06649035090046
pair_125,94,286.5,622.5,0.6798273324966431,605.7903195195479,541.5417448911985,329.3942124706455
pair_125,95,602.5,604.5,0.649582028388977,605.7903195195479,541.5417448911985,63.04417569360113
pair_125,96,447.5,569.5,0.6379075646400452,605.7903195195479,541.5417448911985,160.74044071835
pair_125,97,287.5,610.5,0.6721972823143005,605.7903195195479,541.5417448911985,325.6746358676193
pair_125,98,291.5,547.5,0.6583530902862549,605.7903195195479,541.5417448911985,314.3467921701143
pair_125,99,603.5,579.5,0.6348363161087036,605.7903195195479,541.5417448911985,38.02728881220008
pair_125,100,288.5,597.5,0.6588363647460938,605.7903195195479,541.5417448911985,322.18701583961837
pair_125,101,302.5,360.5,0.6587034463882446,605.7903195195479,541.5417448911985,353.215417709249
pair_125,102,448.5,456.5,0.6182413697242737,605.7903195195479,541.5417448911985,178.80811779307214
pair_125,103,289.5,585.5,0.6522376537322998,605.7903195195479,541.5417448911985,319.33038442025554
pair_125,104,289.5,572.5,0.6468313336372375,605.7903195195479,541.5417448911985,317.80179323150355
pair_125,105,290.5,560.5,0.6353247761726379,605.7903195195479,541.5417448911985,315.85978062980575
pair_125,106,444.5,519.5,0.5960574150085449,605.7903195195479,541.5417448911985,162.78945201875496
pair_125,107,602.5,503.5,0.6004636883735657,605.7903195195479,541.5417448911985,38.18377347654034
pair_125,108,604.5,466.5,0.5966178178787231,605.7903195195479,541.5417448911985,75.05283739325411
pair_125,109,446.5,481.5,0.5847630500793457,605.7903195195479,541.5417448911985,170.2304820595284
pair_125,110,456.5,507.5,0.583560585975647,605.7903195195479,541.5417448911985,153.12230372315506
pair_125,111,443.5,531.5,0.5832378268241882,605.7903195195479,541.5417448911985,162.60069018985394
pair_125,112,601.5,516.5,0.5849056839942932,605.7903195195479,541.5417448911985,25.406609942605094
pair_125,113,458.5,469.5,0.5783167481422424,605.7903195195479,541.5417448911985,163.96478655839198
pair_125,114,445.5,494.5,0.5771940350532532,605.7903195195479,541.5417448911985,167.05062793682447
pair_125,115,442.5,544.5,0.5767573118209839,605.7903195195479,541.5417448911985,163.31711399019025
pair_125,116,592.5,666.5,0.5996087193489075,605.7903195195479,541.5417448911985,125.66303399475913
pair_125,117,603.5,478.5,0.5786528587341309,605.7903195195479,541.5417448911985,63.08333506108071
pair_125,118,610.5,554.5,0.5797299742698669,605.7903195195479,541.5417448911985,13.787583751068627
pair_125,119,600.5,528.5,0.5758276581764221,605.7903195195479,541.5417448911985,14.073897485274353
pair_125,120,447.5,657.5,0.5874695181846619,605.7903195195479,541.5417448911985,196.21962741142502
pair_125,121,291.5,447.5,0.5969112515449524,605.7903195195479,541.5417448911985,328.05830994791273
pair_125,122,622.5,354.5,0.5877333879470825,605.7903195195479,541.5417448911985,187.7866548871431
pair_125,123,289.5,484.5,0.5888664126396179,605.7903195195479,541.5417448911985,321.39279220606403
pair_125,124,455.5,331.5,0.5775230526924133,605.7903195195479,541.5417448911985,258.2725590112645
pair_125,125,456.5,319.5,0.5803612470626831,605.7903195195479,541.5417448911985,267.56333077717653
pair_125,126,434.5,681.5,0.5808467864990234,605.7903195195479,541.5417448911985,221.19829731308778
pair_125,127,286.5,534.5,0.5878329873085022,605.7903195195479,541.5417448911985,319.36796068173106
pair_125,128,288.5,497.5,0.5860517621040344,605.7903195195479,541.5417448911985,320.3323620146397
pair_125,129,612.5,328.5,0.5833107829093933,605.7903195195479,541.5417448911985,213.14737830533187
pair_125,130,591.5,678.5,0.5811188220977783,605.7903195195479,541.5417448911985,137.70176786961858
pair_125,131,625.5,304.5,0.5902702212333679,605.7903195195479,541.5417448911985,237.85974927613447
pair_125,132,613.5,316.5,0.5842949151992798,605.7903195195479,541.5417448911985,225.17376871382228
pair_125,133,299.5,510.5,0.5782406330108643,605.7903195195479,541.5417448911985,307.85930188525566
pair_125,134,433.5,694.5,0.5782577395439148,605.7903195195479,541.5417448911985,230.391367038952
pair_125,135,302.5,460.5,0.5767703056335449,605.7903195195479,541.5417448911985,313.931174510082
pair_125,136,298.5,523.5,0.5755037069320679,605.7903195195479,541.5417448911985,307.8195007291528
pair_125,137,458.5,281.5,0.5798407196998596,605.7903195195479,541.5417448911985,298.85807218515896
pair_125,138,590.5,691.5,0.575273334980011,605.7903195195479,541.5417448911985,150.73576929941433
pair_125,139,615.5,278.5,0.5880780220031738,605.7903195195479,541.5417448911985,263.2208909840532
pair_125,140,444.5,707.5,0.5754249691963196,605.7903195195479,541.5417448911985,231.42322616685624
pair_125,141,53.5,106.5,0.806016206741333,605.7903195195479,541.5417448911985,703.0547040117027
pair_125,142,213.5,53.5,0.8050053119659424,605.7903195195479,541.5417448911985,626.1600750169198
pair_125,143,51.5,131.5,0.8040159344673157,605.7903195195479,541.5417448911985,689.4722553275811
pair_125,144,320.5,72.5,0.8021199703216553,605.7903195195479,541.5417448911985,548.9906418711943
pair_125,145,56.5,56.5,0.8019953370094299,605.7903195195479,541.5417448911985,732.7928420808882
pair_125,146,477.5,69.5,0.7999445796012878,605.7903195195479,541.5417448911985,489.1644048807671
pair_125,147,318.5,97.5,0.799774706363678,605.7903195195479,541.5417448911985,528.8750314541841
pair_125,148,54.5,81.5,0.7993844151496887,605.7903195195479,541.5417448911985,718.0246677089192
pair_125,149,52.5,119.5,0.7993083596229553,605.7903195195479,541.5417448911985,695.8803144972926
pair_125,150,317.5,122.5,0.7985077500343323,605.7903195195479,541.5417448911985,508.63276761347504
pair_125,151,315.5,147.5,0.7982364892959595,605.7903195195479,541.5417448911985,489.42554727319003
pair_125,152,54.5,94.5,0.7982358932495117,605.7903195195479,541.5417448911985,709.7656923741331
pair_125,153,211.5,78.5,0.7982115149497986,605.7903195195479,541.5417448911985,608.1714508086621
pair_125,154,475.5,94.5,0.7976436614990234,605.7903195195479,541.5417448911985,465.64137384458576
pair_125,155,210.5,103.5,0.7974275350570679,605.7903195195479,541.5417448911985,590.0296661806016
pair_125,156,308.5,272.5,0.7963476181030273,605.7903195195479,541.5417448911985,400.9551029406355
pair_125,157,629.5,141.5,0.7962433099746704,605.7903195195479,541.5417448911985,400.7437418152402
pair_125,158,474.5,119.5,0.7954511046409607,605.7903195195479,541.5417448911985,441.9913827557642
pair_125,159,208.5,128.5,0.7952250838279724,605.7903195195479,541.5417448911985,573.0995384806293
pair_125,160,631.5,116.5,0.7951297163963318,605.7903195195479,541.5417448911985,425.81859115186785
pair_125,161,306.5,297.5,0.7948246598243713,605.7903195195479,541.5417448911985,386.1749197030458
pair_125,162,632.5,91.5,0.7947662472724915,605.7903195195479,541.5417448911985,450.8336491169248
pair_125,163,472.5,144.5,0.7934615015983582,605.7903195195479,541.5417448911985,418.81792758174845
pair_125,164,633.5,78.5,0.7920390963554382,605.7903195195479,541.5417448911985,463.87011533856594
pair_125,165,628.5,166.5,0.790575385093689,605.7903195195479,541.5417448911985,375.7286787012126
pair_125,166,785.5,163.5,0.7899501323699951,605.7903195195479,541.5417448911985,418.58228598301696
pair_125,167,305.5,322.5,0.7895458936691284,605.7903195195479,541.5417448911985,371.6901424602663
pair_125,168,55.5,69.5,0.7893385887145996,605.7903195195479,541.5417448911985,725.0123065692427
pair_125,169,189.5,453.5,0.7877517342567444,605.7903195195479,541.5417448911985,425.49850642414026
pair_125,170,187.5,478.5,0.7876710891723633,605.7903195195479,541.5417448911985,423.0142468081807
pair_125,171,285.5,647.5,0.7875193953514099,605.7903195195479,541.5417448911985,337.3618837444977
pair_125,172,201.5,253.5,0.787490963935852,605.7903195195479,541.5417448911985,496.4057909182612
pair_125,173,278.5,760.5,0.7874698042869568,605.7903195195479,541.5417448911985,393.7787078188697
pair_125,174,281.5,710.5,0.7874362468719482,605.7903195195479,541.5417448911985,365.665288622671
pair_125,175,788.5,113.5,0.7873368859291077,605.7903195195479,541.5417448911985,465.4058043372157
pair_125,176,789.5,88.5,0.7872323989868164,605.7903195195479,541.5417448911985,488.8722423254276
pair_125,177,189.5,441.5,0.7868871688842773,605.7903195195479,541.5417448911985,428.1424772742865
pair_125,178,320.5,59.5,0.7867022156715393,605.7903195195479,541.5417448911985,560.1382063645696
pair_125,179,185.5,516.5,0.7866958975791931,605.7903195195479,541.5417448911985,421.03567743011934
pair_125,180,630.5,128.5,0.7856224775314331,605.7903195195479,541.5417448911985,413.78019688261054
pair_125,181,786.5,138.5,0.7853081822395325,605.7903195195479,541.5417448911985,441.69971331696496
pair_125,182,188.5,466.5,0.7850124835968018,605.7903195195479,541.5417448911985,423.9840495125283
pair_125,183,186.5,503.5,0.7850009799003601,605.7903195195479,541.5417448911985,421.012525225998
pair_125,184,777.5,288.5,0.7846988439559937,605.7903195195479,541.5417448911985,305.80114294796437
pair_125,185,319.5,85.5,0.784515380859375,605.7903195195479,541.5417448911985,538.4572593382077
pair_125,186,196.5,328.5,0.7844519019126892,605.7903195195479,541.5417448911985,461.41667798065134
pair_125,187,184.5,528.5,0.7842613458633423,605.7903195195479,541.5417448911985,421.4921356688519
pair_125,188,170.5,766.5,0.7842543125152588,605.7903195195479,541.5417448911985,489.98354952898853
pair_125,189,284.5,660.5,0.7841668725013733,605.7903195195479,541.5417448911985,342.6055105737558
pair_125,190,280.5,735.5,0.7838385105133057,605.7903195195479,541.5417448911985,378.72628202698115
pair_125,191,316.5,135.5,0.7838147878646851,605.7903195195479,541.5417448911985,498.55670445999544
pair_125,192,212.5,66.5,0.7836569547653198,605.7903195195479,541.5417448911985,616.7186836938399
pair_125,193,199.5,278.5,0.7833942174911499,605.7903195195479,541.5417448911985,484.00700748098956
pair_125,194,277.5,785.5,0.7831236720085144,605.7903195195479,541.5417448911985,409.01120293456256
pair_125,195,209.5,116.5,0.7828329205513,605.7903195195479,541.5417448911985,581.1252035878844
pair_125,196,631.5,103.5,0.7828165292739868,605.7903195195479,541.5417448911985,438.795576479222
pair_125,197,946.5,97.5,0.7827303409576416,605.7903195195479,541.5417448911985,559.6929136402497
pair_125,198,774.5,338.5,0.7822992205619812,605.7903195195479,541.5417448911985,263.9865649162449
pair_125,199,476.5,81.5,0.7821728587150574,605.7903195195479,541.5417448911985,477.8644093924608
pair_125,200,186.5,491.5,0.7821147441864014,605.7903195195479,541.5417448911985,422.2659686436504
