pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_049,29,294.0,580.0,0.807920515537262,435.9720122977421,504.35336785436,160.86785020894638
pair_049,30,578.0,428.0,0.7773119211196899,435.9720122977421,504.35336785436,161.25069324953594
pair_049,31,289.0,464.0,0.8027021884918213,435.9720122977421,504.35336785436,152.41117641445112
pair_049,32,431.0,388.0,0.7811951041221619,435.9720122977421,504.35336785436,116.45955142168852
pair_049,33,584.0,567.0,0.7766920924186707,435.9720122977421,504.35336785436,160.73856308419258
pair_049,34,287.0,418.0,0.8048537373542786,435.9720122977421,504.35336785436,172.1904892490553
pair_049,35,587.0,637.0,0.7857087850570679,435.9720122977421,504.35336785436,201.0089104715861
pair_049,36,441.0,632.0,0.7815000414848328,435.9720122977421,504.35336785436,127.7456197231764
pair_049,37,586.0,625.0,0.7824496030807495,435.9720122977421,504.35336785436,192.5201468472176
pair_049,38,442.0,643.0,0.7806500792503357,435.9720122977421,504.35336785436,138.77761073410576
pair_049,39,585.0,591.0,0.774311363697052,435.9720122977421,504.35336785436,172.38613627773606
pair_049,40,723.0,434.0,0.8007010817527771,435.9720122977421,504.35336785436,295.52438493778885
pair_049,41,295.0,603.0,0.799385130405426,435.9720122977421,504.35336785436,172.05890353292375
pair_049,42,730.0,596.0,0.8034487366676331,435.9720122977421,504.35336785436,307.9798089743505
pair_049,43,287.0,406.0,0.7968013882637024,435.9720122977421,504.35336785436,178.51063110171808
pair_049,44,297.0,638.0,0.7994541525840759,435.9720122977421,504.35336785436,192.80726772078847
pair_049,45,289.0,453.0,0.78932785987854,435.9720122977421,504.35336785436,155.68539041551992
pair_049,46,425.0,261.0,0.7996301054954529,435.9720122977421,504.35336785436,243.6005884638238
pair_049,47,426.0,273.0,0.7950233221054077,435.9720122977421,504.35336785436,231.56817969406143
pair_049,48,440.0,608.0,0.7639337182044983,435.9720122977421,504.35336785436,103.72487184886351
pair_049,49,286.0,395.0,0.7944238781929016,435.9720122977421,504.35336785436,185.60647492403135
pair_049,50,570.0,255.0,0.8003787398338318,435.9720122977421,504.35336785436,283.09115766450276
pair_049,51,294.0,568.0,0.7863651514053345,435.9720122977421,504.35336785436,155.58581573958676
pair_049,52,720.0,376.0,0.798588752746582,435.9720122977421,504.35336785436,311.6833085645598
pair_049,53,731.0,619.0,0.8007877469062805,435.9720122977421,504.35336785436,316.5207162098262
pair_049,54,722.0,422.0,0.7917959094047546,435.9720122977421,504.35336785436,297.6475885102356
pair_049,55,722.0,411.0,0.7928011417388916,435.9720122977421,504.35336785436,300.8768203746418
pair_049,56,721.0,399.0,0.792799711227417,435.9720122977421,504.35336785436,303.8754447003814
pair_049,57,729.0,573.0,0.7917664051055908,435.9720122977421,504.35336785436,300.96139566690846
pair_049,58,728.0,561.0,0.7895589470863342,435.9720122977421,504.35336785436,297.47132052497693
pair_049,59,296.0,615.0,0.7888900637626648,435.9720122977421,504.35336785436,178.4232087814022
pair_049,60,591.0,741.0,0.7965682148933411,435.9720122977421,504.35336785436,282.9051174455586
pair_049,61,728.0,550.0,0.7872594594955444,435.9720122977421,504.35336785436,295.5739511994748
pair_049,62,288.0,429.0,0.7836954593658447,435.9720122977421,504.35336785436,166.05374572841657
pair_049,63,296.0,626.0,0.7876724004745483,435.9720122977421,504.35336785436,185.44559131738862
pair_049,64,575.0,371.0,0.7614924311637878,435.9720122977421,504.35336785436,192.644496632111
pair_049,65,430.0,377.0,0.7579224109649658,435.9720122977421,504.35336785436,127.49331447072946
pair_049,66,295.0,592.0,0.7787850499153137,435.9720122977421,504.35336785436,165.99710954636495
pair_049,67,571.0,266.0,0.7839499115943909,435.9720122977421,504.35336785436,273.94321570434437
pair_049,68,723.0,445.0,0.7776306867599487,435.9720122977421,504.35336785436,293.1004742405964
pair_049,69,579.0,463.0,0.736773669719696,435.9720122977421,504.35336785436,148.88621930539864
pair_049,70,721.0,387.0,0.7759889960289001,435.9720122977421,504.35336785436,308.24140980789593
pair_049,71,730.0,584.0,0.7706111669540405,435.9720122977421,504.35336785436,304.6244303472426
pair_049,72,446.0,747.0,0.7720611691474915,435.9720122977421,504.35336785436,242.85375975878605
pair_049,73,730.0,608.0,0.7698474526405334,435.9720122977421,504.35336785436,311.761257867896
pair_049,74,286.0,383.0,0.7624921202659607,435.9720122977421,504.35336785436,192.92030572811592
pair_049,75,435.0,481.0,0.716476559638977,435.9720122977421,504.35336785436,23.373587616110974
pair_049,76,446.0,736.0,0.7563393115997314,435.9720122977421,504.35336785436,231.8635864506846
pair_049,77,297.0,649.0,0.758661150932312,435.9720122977421,504.35336785436,200.58880425676773
pair_049,78,588.0,672.0,0.7389784455299377,435.9720122977421,504.35336785436,226.3137254224176
pair_049,79,571.0,278.0,0.748939573764801,435.9720122977421,504.35336785436,263.56859562916884
pair_049,80,580.0,475.0,0.7130277752876282,435.9720122977421,504.35336785436,146.9887119678077
pair_049,81,582.0,521.0,0.7107588052749634,435.9720122977421,504.35336785436,146.9737512420604
pair_049,82,436.0,516.0,0.7057903409004211,435.9720122977421,504.35336785436,11.646665773831279
pair_049,83,591.0,730.0,0.7464898824691772,435.9720122977421,504.35336785436,273.7701217621843
pair_049,84,434.0,469.0,0.7050851583480835,435.9720122977421,504.35336785436,35.408324602388916
pair_049,85,426.0,284.0,0.7395411729812622,435.9720122977421,504.35336785436,220.57889235832425
pair_049,86,443.0,678.0,0.7260221242904663,435.9720122977421,504.35336785436,173.78879557286282
pair_049,87,720.0,364.0,0.7479977607727051,435.9720122977421,504.35336785436,316.81377126989804
pair_049,88,437.0,539.0,0.7018808126449585,435.9720122977421,504.35336785436,34.661879316495366
pair_049,89,580.0,486.0,0.7026495337486267,435.9720122977421,504.35336785436,145.19265598906583
pair_049,90,582.0,533.0,0.7023528814315796,435.9720122977421,504.35336785436,148.81129905238515
pair_049,91,437.0,527.0,0.6999866962432861,435.9720122977421,504.35336785436,22.669951615650376
pair_049,92,435.0,493.0,0.6982935667037964,435.9720122977421,504.35336785436,11.394901032627557
pair_049,93,438.0,551.0,0.699446976184845,435.9720122977421,504.35336785436,46.690695268449
pair_049,94,724.0,457.0,0.7315828800201416,435.9720122977421,504.35336785436,291.8946096572569
pair_049,95,583.0,544.0,0.6984007954597473,435.9720122977421,504.35336785436,152.27962637289008
pair_049,96,290.0,476.0,0.7223037481307983,435.9720122977421,504.35336785436,148.7001743204655
pair_049,97,581.0,510.0,0.6940988898277283,435.9720122977421,504.35336785436,145.13787125197356
pair_049,98,291.0,499.0,0.7197065353393555,435.9720122977421,504.35336785436,145.07082028113294
pair_049,99,589.0,683.0,0.7174323201179504,435.9720122977421,504.35336785436,235.22794093640752
pair_049,100,292.0,522.0,0.7170400619506836,435.9720122977421,504.35336785436,145.049453467239
pair_049,101,491.0,502.0,0.6845408082008362,435.9720122977421,504.35336785436,55.07828765328298
pair_049,102,293.0,557.0,0.7150284647941589,435.9720122977421,504.35336785436,152.35702864240972
pair_049,103,444.0,689.0,0.7077527642250061,435.9720122977421,504.35336785436,184.82106846697673
pair_049,104,575.0,498.0,0.6812676191329956,435.9720122977421,504.35336785436,139.17308162008914
pair_049,105,511.0,501.0,0.6764110922813416,435.9720122977421,504.35336785436,75.10288952241999
pair_049,106,290.0,487.0,0.7086181044578552,435.9720122977421,504.35336785436,146.9998903065608
pair_049,107,497.0,502.0,0.6756391525268555,435.9720122977421,504.35336785436,61.07334625878034
pair_049,108,471.0,503.0,0.6761475801467896,435.9720122977421,504.35336785436,35.05412282483684
pair_049,109,725.0,480.0,0.7130275368690491,435.9720122977421,504.35336785436,290.0521749635164
pair_049,110,292.0,534.0,0.7077943086624146,435.9720122977421,504.35336785436,146.99273152996406
pair_049,111,485.0,502.0,0.6747716665267944,435.9720122977421,504.35336785436,49.08443662089531
pair_049,112,293.0,545.0,0.7072118520736694,435.9720122977421,504.35336785436,148.6376298426771
pair_049,113,442.0,504.0,0.672074019908905,435.9720122977421,504.35336785436,6.038336242630718
pair_049,114,630.0,496.0,0.6809518933296204,435.9720122977421,504.35336785436,194.2077206660379
pair_049,115,727.0,515.0,0.705676257610321,435.9720122977421,504.35336785436,291.2226646435166
pair_049,116,588.0,660.0,0.691607654094696,435.9720122977421,504.35336785436,217.57385675461578
pair_049,117,442.0,655.0,0.6865330338478088,435.9720122977421,504.35336785436,150.76718612669785
pair_049,118,728.0,538.0,0.7045970559120178,435.9720122977421,504.35336785436,293.9599317188894
pair_049,119,352.0,508.0,0.6813109517097473,435.9720122977421,504.35336785436,84.05115570495008
pair_049,120,624.0,496.0,0.6743338108062744,435.9720122977421,504.35336785436,188.21345040636896
pair_049,121,430.0,505.0,0.6665439605712891,435.9720122977421,504.35336785436,6.006918013104364
pair_049,122,726.0,503.0,0.6996778249740601,435.9720122977421,504.35336785436,290.0311453192058
pair_049,123,326.0,509.0,0.684036135673523,435.9720122977421,504.35336785436,110.07013527343206
pair_049,124,650.0,495.0,0.6781948208808899,435.9720122977421,504.35336785436,214.23226883477858
pair_049,125,505.0,501.0,0.6607427597045898,435.9720122977421,504.35336785436,69.10939272045245
pair_049,126,443.0,666.0,0.6803299188613892,435.9720122977421,504.35336785436,161.79933960054024
pair_049,127,656.0,495.0,0.6745233535766602,435.9720122977421,504.35336785436,220.22670333663885
pair_049,128,590.0,718.0,0.6964299082756042,435.9720122977421,504.35336785436,263.3809112725927
pair_049,129,332.0,509.0,0.6761981248855591,435.9720122977421,504.35336785436,104.07579224554922
pair_049,130,358.0,508.0,0.6693336367607117,435.9720122977421,504.35336785436,78.05723943212992
pair_049,131,636.0,496.0,0.6676170229911804,435.9720122977421,504.35336785436,200.20233419899205
pair_049,132,346.0,508.0,0.6710296869277954,435.9720122977421,504.35336785436,90.0458823206851
pair_049,133,589.0,695.0,0.6861221194267273,435.9720122977421,504.35336785436,244.466159966318
pair_049,134,444.0,701.0,0.6841397881507874,435.9720122977421,504.35336785436,196.81043295712314
pair_049,135,477.0,503.0,0.6490214467048645,435.9720122977421,504.35336785436,41.05030303719867
pair_049,136,727.0,526.0,0.686821699142456,435.9720122977421,504.35336785436,291.8319144803636
pair_049,137,587.0,648.0,0.6699836254119873,435.9720122977421,504.35336785436,208.43178259607672
pair_049,138,587.0,498.0,0.6524903774261475,435.9720122977421,504.35336785436,151.16156374054282
pair_049,139,297.0,510.0,0.6763659715652466,435.9720122977421,504.35336785436,139.08668037116982
pair_049,140,298.0,661.0,0.694957435131073,435.9720122977421,504.35336785436,208.7449245851495
pair_049,141,146.0,517.0,0.8707665205001831,435.9720122977421,504.35336785436,290.2476618693577
pair_049,142,162.0,876.0,0.8336876034736633,435.9720122977421,504.35336785436,461.7162361317509
pair_049,143,741.0,851.0,0.8297131061553955,435.9720122977421,504.35336785436,461.74231001674895
pair_049,144,596.0,857.0,0.8242822885513306,435.9720122977421,504.35336785436,387.25780045300104
pair_049,145,307.0,870.0,0.8165232539176941,435.9720122977421,504.35336785436,387.72572722941396
pair_049,146,600.0,938.0,0.8078235387802124,435.9720122977421,504.35336785436,463.6319470451838
pair_049,147,157.0,760.0,0.807526707649231,435.9720122977421,504.35336785436,378.3921037401015
pair_049,148,310.0,939.0,0.8073718547821045,435.9720122977421,504.35336785436,452.5335818675668
pair_049,149,144.0,459.0,0.8063424229621887,435.9720122977421,504.35336785436,295.4734910967915
pair_049,150,279.0,221.0,0.8059184551239014,435.9720122977421,504.35336785436,323.9279915648086
pair_049,151,447.0,759.0,0.8057305812835693,435.9720122977421,504.35336785436,254.8853149474839
pair_049,152,423.0,203.0,0.8056275248527527,435.9720122977421,504.35336785436,301.6324342974707
pair_049,153,744.0,920.0,0.8038402199745178,435.9720122977421,504.35336785436,517.3425983059151
pair_049,154,737.0,758.0,0.8035593628883362,435.9720122977421,504.35336785436,393.6425578858266
pair_049,155,448.0,782.0,0.8035222291946411,435.9720122977421,504.35336785436,277.90704350552545
pair_049,156,305.0,823.0,0.8034802079200745,435.9720122977421,504.35336785436,344.5131988517693
pair_049,157,281.0,279.0,0.8025873303413391,435.9720122977421,504.35336785436,273.49673672443333
pair_049,158,593.0,776.0,0.8025692701339722,435.9720122977421,504.35336785436,313.76692253628187
pair_049,159,736.0,735.0,0.8024603724479675,435.9720122977421,504.35336785436,378.4371312712224
pair_049,160,304.0,800.0,0.8024532794952393,435.9720122977421,504.35336785436,323.7646415669487
pair_049,161,303.0,777.0,0.8024036884307861,435.9720122977421,504.35336785436,303.34426329645794
pair_049,162,165.0,945.0,0.8021705150604248,435.9720122977421,504.35336785436,517.2961297651304
pair_049,163,158.0,783.0,0.8010515570640564,435.9720122977421,504.35336785436,393.589107098969
pair_049,164,594.0,799.0,0.8009852170944214,435.9720122977421,504.35336785436,334.3493423531637
pair_049,165,569.0,220.0,0.8009521961212158,435.9720122977421,504.35336785436,313.93197244344043
pair_049,166,713.0,202.0,0.800419807434082,435.9720122977421,504.35336785436,410.0756820676353
pair_049,167,152.0,644.0,0.8001344203948975,435.9720122977421,504.35336785436,316.45107937570486
pair_049,168,738.0,781.0,0.7997137308120728,435.9720122977421,504.35336785436,409.57815424287503
pair_049,169,134.0,239.0,0.7990623712539673,435.9720122977421,504.35336785436,401.9944104621344
pair_049,170,280.0,244.0,0.7990565299987793,435.9720122977421,504.35336785436,303.4981791927502
pair_049,171,424.0,238.0,0.7985695600509644,435.9720122977421,504.35336785436,266.6222902268625
pair_049,172,280.0,256.0,0.7984496355056763,435.9720122977421,504.35336785436,293.2689276838071
pair_049,173,151.0,621.0,0.7979339361190796,435.9720122977421,504.35336785436,307.92123113540697
pair_049,174,302.0,765.0,0.7978777885437012,435.9720122977421,504.35336785436,293.0617118082315
pair_049,175,714.0,237.0,0.797839879989624,435.9720122977421,504.35336785436,385.71671632019735
pair_049,176,568.0,197.0,0.797838568687439,435.9720122977421,504.35336785436,334.510810390524
pair_049,177,135.0,262.0,0.7977916598320007,435.9720122977421,504.35336785436,386.4185646380139
pair_049,178,449.0,817.0,0.7974969744682312,435.9720122977421,504.35336785436,312.9179525939369
pair_049,179,715.0,260.0,0.7974739074707031,435.9720122977421,504.35336785436,370.8978111325808
pair_049,180,424.0,226.0,0.797430694103241,435.9720122977421,504.35336785436,278.6107077524515
pair_049,181,302.0,754.0,0.797428548336029,435.9720122977421,504.35336785436,283.32303298667205
pair_049,182,142.0,424.0,0.7973337769508362,435.9720122977421,504.35336785436,304.7559806466838
pair_049,183,150.0,598.0,0.7967298626899719,435.9720122977421,504.35336785436,300.91474462020096
pair_049,184,159.0,806.0,0.7956762909889221,435.9720122977421,504.35336785436,409.51701586267166
pair_049,185,143.0,436.0,0.7955417633056641,435.9720122977421,504.35336785436,300.84012845167746
pair_049,186,592.0,753.0,0.7951452136039734,435.9720122977421,504.35336785436,293.5470671353832
pair_049,187,570.0,243.0,0.7946754693984985,435.9720122977421,504.35336785436,293.7159927146171
pair_049,188,159.0,818.0,0.7945462465286255,435.9720122977421,504.35336785436,418.43482820215024
pair_049,189,452.0,863.0,0.7943216562271118,435.9720122977421,504.35336785436,359.0046004429383
pair_049,190,141.0,401.0,0.793947696685791,435.9720122977421,504.35336785436,312.5546459194263
pair_049,191,449.0,805.0,0.7939234375953674,435.9720122977421,504.35336785436,300.92877211075375
pair_049,192,455.0,944.0,0.7937319278717041,435.9720122977421,504.35336785436,440.0582069147228
pair_049,193,569.0,232.0,0.7937017679214478,435.9720122977421,504.35336785436,303.1052663576211
pair_049,194,136.0,285.0,0.7934861779212952,435.9720122977421,504.35336785436,371.6168835655976
pair_049,195,713.0,214.0,0.7934226393699646,435.9720122977421,504.35336785436,401.30983565660546
pair_049,196,134.0,227.0,0.7932559847831726,435.9720122977421,504.35336785436,410.014617875148
pair_049,197,746.0,955.0,0.7930247783660889,435.9720122977421,504.35336785436,546.9915357872726
pair_049,198,744.0,932.0,0.792573869228363,435.9720122977421,504.35336785436,527.0321462618866
pair_049,199,738.0,793.0,0.7924261689186096,435.9720122977421,504.35336785436,417.77719373428664
pair_049,200,143.0,447.0,0.792366087436676,435.9720122977421,504.35336785436,298.5330949727783
