pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_010,58,603.5,584.5,0.5977224707603455,417.9476615652271,379.3784667651839,276.59449324817416
pair_010,59,628.5,284.5,0.6310737133026123,417.9476615652271,379.3784667651839,230.9420071707684
pair_010,60,623.5,348.5,0.5783348679542542,417.9476615652271,379.3784667651839,207.85871053620048
pair_010,61,388.5,731.5,0.5985729694366455,417.9476615652271,379.3784667651839,353.35073077510094
pair_010,62,411.5,459.5,0.5512084364891052,417.9476615652271,379.3784667651839,80.38054756940545
pair_010,63,394.5,659.5,0.5647916197776794,417.9476615652271,379.3784667651839,281.1011672240114
pair_010,64,595.5,676.5,0.5673134326934814,417.9476615652271,379.3784667651839,346.1300888328896
pair_010,65,612.5,476.5,0.5457919836044312,417.9476615652271,379.3784667651839,217.44701563442968
pair_010,66,423.5,379.5,0.5491106510162354,417.9476615652271,379.3784667651839,5.553668375175187
pair_010,67,388.5,723.5,0.5717198252677917,417.9476615652271,379.3784667651839,345.3792037855505
pair_010,68,600.5,608.5,0.537917971611023,417.9476615652271,379.3784667651839,292.95397805777753
pair_010,69,589.5,740.5,0.5627181529998779,417.9476615652271,379.3784667651839,399.7986575619073
pair_010,70,612.5,399.5,0.5292055010795593,417.9476615652271,379.3784667651839,195.5901032520772
pair_010,71,406.5,579.5,0.5182459950447083,417.9476615652271,379.3784667651839,200.44868924382018
pair_010,72,412.5,443.5,0.5056135654449463,417.9476615652271,379.3784667651839,64.35252940571087
pair_010,73,595.5,599.5,0.5110090970993042,417.9476615652271,379.3784667651839,282.80438871648084
pair_010,74,596.5,591.5,0.5075341463088989,417.9476615652271,379.3784667651839,277.2660859579023
pair_010,75,629.5,276.5,0.5422557592391968,417.9476615652271,379.3784667651839,235.24109084336376
pair_010,76,398.5,607.5,0.5088427662849426,417.9476615652271,379.3784667651839,228.94900188854052
pair_010,77,399.5,595.5,0.504943311214447,417.9476615652271,379.3784667651839,216.9074303591117
pair_010,78,411.5,451.5,0.49643003940582275,417.9476615652271,379.3784667651839,72.409169970387
pair_010,79,613.5,460.5,0.4980200231075287,417.9476615652271,379.3784667651839,211.71069935568994
pair_010,80,428.5,259.5,0.5333250761032104,417.9476615652271,379.3784667651839,120.34200696520429
pair_010,81,397.5,619.5,0.5037814974784851,417.9476615652271,379.3784667651839,240.99057572138577
pair_010,82,415.5,407.5,0.49693113565444946,417.9476615652271,379.3784667651839,28.227852887082257
pair_010,83,614.5,448.5,0.4963688850402832,417.9476615652271,379.3784667651839,208.35212526132122
pair_010,84,411.5,378.5,0.5010038018226624,417.9476615652271,379.3784667651839,6.507230095612086
pair_010,85,615.5,436.5,0.496900737285614,417.9476615652271,379.3784667651839,205.644829694654
pair_010,86,413.5,431.5,0.4926476776599884,417.9476615652271,379.3784667651839,52.31095411237345
pair_010,87,599.5,624.5,0.5017154216766357,417.9476615652271,379.3784667651839,305.03412538029477
pair_010,88,598.5,636.5,0.5014746785163879,417.9476615652271,379.3784667651839,314.1824784536646
pair_010,89,414.5,419.5,0.4901144206523895,417.9476615652271,379.3784667651839,40.26939035273317
pair_010,90,396.5,631.5,0.5004757046699524,417.9476615652271,379.3784667651839,253.03215152879488
pair_010,91,395.5,643.5,0.502638578414917,417.9476615652271,379.3784667651839,265.07372904167073
pair_010,92,617.5,412.5,0.49452486634254456,417.9476615652271,379.3784667651839,202.2824059047429
pair_010,93,616.5,424.5,0.49211007356643677,417.9476615652271,379.3784667651839,203.61479283042578
pair_010,94,416.5,395.5,0.49062782526016235,417.9476615652271,379.3784667651839,16.18640039813413
pair_010,95,600.5,616.5,0.49357661604881287,417.9476615652271,379.3784667651839,299.2523647218746
pair_010,96,597.5,648.5,0.49880558252334595,417.9476615652271,379.3784667651839,323.5203886744288
pair_010,97,596.5,660.5,0.5012279152870178,417.9476615652271,379.3784667651839,333.03191139712044
pair_010,98,394.5,651.5,0.4957643151283264,417.9476615652271,379.3784667651839,273.1298623053594
pair_010,99,612.5,468.5,0.48009970784187317,417.9476615652271,379.3784667651839,213.99359821397192
pair_010,100,394.5,582.5,0.4792640805244446,417.9476615652271,379.3784667651839,204.4704137437491
pair_010,101,384.5,376.5,0.4850652813911438,417.9476615652271,379.3784667651839,33.57129182948192
pair_010,102,424.5,371.5,0.47516342997550964,417.9476615652271,379.3784667651839,10.247115571413682
pair_010,103,372.5,375.5,0.48099201917648315,417.9476615652271,379.3784667651839,45.61285395802436
pair_010,104,573.5,396.5,0.46922221779823303,417.9476615652271,379.3784667651839,156.49177899441565
pair_010,105,613.5,387.5,0.4741513133049011,417.9476615652271,379.3784667651839,195.72091449150798
pair_010,106,624.5,396.5,0.4733355939388275,417.9476615652271,379.3784667651839,207.2607425760698
pair_010,107,621.5,295.5,0.4957192838191986,417.9476615652271,379.3784667651839,220.1571067877264
pair_010,108,619.5,319.5,0.48673808574676514,417.9476615652271,379.3784667651839,210.25883075551062
pair_010,109,331.5,573.5,0.47368067502975464,417.9476615652271,379.3784667651839,212.50027730695288
pair_010,110,616.5,355.5,0.4741295576095581,417.9476615652271,379.3784667651839,199.98302996247602
pair_010,111,617.5,343.5,0.4767830967903137,417.9476615652271,379.3784667651839,202.75206571624994
pair_010,112,360.5,374.5,0.4743059575557709,417.9476615652271,379.3784667651839,57.65442964154512
pair_010,113,295.5,570.5,0.4828014075756073,417.9476615652271,379.3784667651839,226.98209244083404
pair_010,114,352.5,575.5,0.4682447910308838,417.9476615652271,379.3784667651839,206.75360263543558
pair_010,115,300.5,369.5,0.4898955225944519,417.9476615652271,379.3784667651839,117.86236597307459
pair_010,116,620.5,307.5,0.48599591851234436,417.9476615652271,379.3784667651839,214.9278106479206
pair_010,117,615.5,367.5,0.4704958200454712,417.9476615652271,379.3784667651839,197.90913165829065
pair_010,118,336.5,372.5,0.478596955537796,417.9476615652271,379.3784667651839,81.73759771049987
pair_010,119,618.5,331.5,0.47753891348838806,417.9476615652271,379.3784667651839,206.18823446414322
pair_010,120,348.5,373.5,0.4743324816226959,417.9476615652271,379.3784667651839,69.69601185424956
pair_010,121,429.5,311.5,0.4750872850418091,417.9476615652271,379.3784667651839,68.85450438209328
pair_010,122,430.5,299.5,0.4777216613292694,417.9476615652271,379.3784667651839,80.85870795985836
pair_010,123,428.5,323.5,0.47022750973701477,417.9476615652271,379.3784667651839,56.86611376267719
pair_010,124,319.5,572.5,0.47109487652778625,417.9476615652271,379.3784667651839,216.76685324704903
pair_010,125,595.5,668.5,0.47038534283638,417.9476615652271,379.3784667651839,339.2876270418758
pair_010,126,622.5,283.5,0.48526349663734436,417.9476615652271,379.3784667651839,225.90781205699002
pair_010,127,307.5,571.5,0.4695413112640381,417.9476615652271,379.3784667651839,221.60633898362093
pair_010,128,324.5,371.5,0.47267889976501465,417.9476615652271,379.3784667651839,93.77918580676275
pair_010,129,431.5,287.5,0.4744464159011841,417.9476615652271,379.3784667651839,92.87259300876454
pair_010,130,312.5,370.5,0.4754938781261444,417.9476615652271,379.3784667651839,105.82077537834975
pair_010,131,428.5,251.5,0.4860268831253052,417.9476615652271,379.3784667651839,128.3131096523509
pair_010,132,707.5,605.5,0.47631555795669556,417.9476615652271,379.3784667651839,367.3846818874044
pair_010,133,283.5,569.5,0.47384166717529297,417.9476615652271,379.3784667651839,232.85697563078315
pair_010,134,698.5,604.5,0.4695591628551483,417.9476615652271,379.3784667651839,359.70726893852697
pair_010,135,719.5,606.5,0.475401371717453,417.9476615652271,379.3784667651839,377.5155674596923
pair_010,136,432.5,275.5,0.47135689854621887,417.9476615652271,379.3784667651839,104.89283298398217
pair_010,137,703.5,403.5,0.46807730197906494,417.9476615652271,379.3784667651839,286.56933951692287
pair_010,138,734.5,607.5,0.4764939248561859,417.9476615652271,379.3784667651839,390.1856185124284
pair_010,139,376.5,866.5,0.7404829263687134,417.9476615652271,379.3784667651839,488.88167974497026
pair_010,140,175.5,849.5,0.7273995876312256,417.9476615652271,379.3784667651839,528.9566377402795
pair_010,141,577.5,883.5,0.7134320139884949,417.9476615652271,379.3784667651839,528.76787815735
pair_010,142,800.5,613.5,0.7127041220664978,417.9476615652271,379.3784667651839,448.50773010744655
pair_010,143,199.5,562.5,0.7106263637542725,417.9476615652271,379.3784667651839,285.0489024318211
pair_010,144,219.5,362.5,0.707755982875824,417.9476615652271,379.3784667651839,199.16414592252877
pair_010,145,236.5,162.5,0.7060647010803223,417.9476615652271,379.3784667651839,282.7711499320717
pair_010,146,434.5,179.5,0.7001233696937561,417.9476615652271,379.3784667651839,200.56266198886564
pair_010,147,775.5,900.5,0.692656397819519,417.9476615652271,379.3784667651839,631.9899739087479
pair_010,148,635.5,196.5,0.6831275224685669,417.9476615652271,379.3784667651839,284.2068851467579
pair_010,149,817.5,413.5,0.6823885440826416,417.9476615652271,379.3784667651839,401.0066709906332
pair_010,150,200.5,554.5,0.6623060703277588,417.9476615652271,379.3784667651839,279.1971291448004
pair_010,151,377.5,858.5,0.6611640453338623,417.9476615652271,379.3784667651839,480.8258072684703
pair_010,152,834.5,212.5,0.6583230495452881,417.9476615652271,379.3784667651839,448.73630711741623
pair_010,153,217.5,354.5,0.651531457901001,417.9476615652271,379.3784667651839,201.98565081597798
pair_010,154,776.5,892.5,0.6512184143066406,417.9476615652271,379.3784667651839,625.9820183250413
pair_010,155,578.5,875.5,0.6504945158958435,417.9476615652271,379.3784667651839,521.4533815367761
pair_010,156,378.5,846.5,0.6495893597602844,417.9476615652271,379.3784667651839,468.7842198865168
pair_010,157,191.5,662.5,0.6471637487411499,417.9476615652271,379.3784667651839,362.54150936078025
pair_010,158,636.5,188.5,0.6470824480056763,417.9476615652271,379.3784667651839,290.17186926015916
pair_010,159,435.5,171.5,0.646457314491272,417.9476615652271,379.3784667651839,208.6181716178446
pair_010,160,381.5,810.5,0.645819365978241,417.9476615652271,379.3784667651839,432.6594601442479
pair_010,161,379.5,834.5,0.6454455852508545,417.9476615652271,379.3784667651839,456.74263288403904
pair_010,162,380.5,822.5,0.6439763307571411,417.9476615652271,379.3784667651839,444.7010462918634
pair_010,163,201.5,542.5,0.6427834033966064,417.9476615652271,379.3784667651839,271.031778214165
pair_010,164,188.5,698.5,0.6425935626029968,417.9476615652271,379.3784667651839,393.0455220097169
pair_010,165,192.5,650.5,0.6400955319404602,417.9476615652271,379.3784667651839,352.6096054971088
pair_010,166,790.5,729.5,0.6398435831069946,417.9476615652271,379.3784667651839,511.2536874272067
pair_010,167,189.5,686.5,0.6395107507705688,417.9476615652271,379.3784667651839,382.7688208973202
pair_010,168,176.5,841.5,0.6394926905632019,417.9476615652271,379.3784667651839,521.3955166230467
pair_010,169,203.5,518.5,0.6379069685935974,417.9476615652271,379.3784667651839,255.62198763095526
pair_010,170,202.5,530.5,0.6373125910758972,417.9476615652271,379.3784667651839,263.16423138634605
pair_010,171,582.5,827.5,0.637161135673523,417.9476615652271,379.3784667651839,477.37865540163654
pair_010,172,789.5,741.5,0.6369937062263489,417.9476615652271,379.3784667651839,518.8286278037114
pair_010,173,777.5,880.5,0.6364670395851135,417.9476615652271,379.3784667651839,616.7663051314706
pair_010,174,190.5,674.5,0.6363002061843872,417.9476615652271,379.3784667651839,372.5978504102765
pair_010,175,205.5,498.5,0.6358947157859802,417.9476615652271,379.3784667651839,243.56508079925308
pair_010,176,580.5,851.5,0.6357162594795227,417.9476615652271,379.3784667651839,499.3215445728399
pair_010,177,204.5,510.5,0.6356216073036194,417.9476615652271,379.3784667651839,250.5050113381222
pair_010,178,792.5,705.5,0.6353243589401245,417.9476615652271,379.3784667651839,496.63337449912075
pair_010,179,206.5,486.5,0.6349933743476868,417.9476615652271,379.3784667651839,237.03404072829
pair_010,180,177.5,825.5,0.6344789862632751,417.9476615652271,379.3784667651839,506.79335075350895
pair_010,181,208.5,462.5,0.6340685486793518,417.9476615652271,379.3784667651839,225.3386611801192
pair_010,182,791.5,717.5,0.634006679058075,417.9476615652271,379.3784667651839,503.8526776619828
pair_010,183,199.5,570.5,0.633551299571991,417.9476615652271,379.3784667651839,290.2530298021761
pair_010,184,779.5,860.5,0.6334771513938904,417.9476615652271,379.3784667651839,601.8288985832044
pair_010,185,579.5,863.5,0.633183479309082,417.9476615652271,379.3784667651839,510.3653759762437
pair_010,186,178.5,813.5,0.6306871175765991,417.9476615652271,379.3784667651839,495.77887031135475
pair_010,187,387.5,739.5,0.6303728818893433,417.9476615652271,379.3784667651839,361.4063900848813
pair_010,188,207.5,474.5,0.6303232312202454,417.9476615652271,379.3784667651839,230.94658331141122
pair_010,189,780.5,848.5,0.6302127838134766,417.9476615652271,379.3784667651839,592.8905557091517
pair_010,190,778.5,872.5,0.6296010613441467,417.9476615652271,379.3784667651839,610.873829272984
pair_010,191,179.5,801.5,0.6288572549819946,417.9476615652271,379.3784667651839,484.81323839849614
pair_010,192,581.5,839.5,0.6283714175224304,417.9476615652271,379.3784667651839,488.32488443027404
pair_010,193,220.5,318.5,0.6274372935295105,417.9476615652271,379.3784667651839,206.61986054892222
pair_010,194,775.5,908.5,0.6272167563438416,417.9476615652271,379.3784667651839,638.6025928955636
pair_010,195,209.5,450.5,0.6265822052955627,417.9476615652271,379.3784667651839,220.24690713306856
pair_010,196,218.5,342.5,0.6258524060249329,417.9476615652271,379.3784667651839,202.82847683396963
pair_010,197,219.5,330.5,0.624824047088623,417.9476615652271,379.3784667651839,204.3785186706815
pair_010,198,222.5,294.5,0.6247442364692688,417.9476615652271,379.3784667651839,213.0824782372403
pair_010,199,223.5,282.5,0.6241557598114014,417.9476615652271,379.3784667651839,217.2448627953212
pair_010,200,180.5,789.5,0.6236329674720764,417.9476615652271,379.3784667651839,473.8998459650214
