pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_058,157,444.5,245.5,0.7988501191139221,409.69162392649287,578.3278051888444,334.643050057368
pair_058,158,444.5,239.5,0.7988244295120239,409.69162392649287,578.3278051888444,340.61107529551094
pair_058,159,916.5,762.5,0.7987836003303528,409.69162392649287,578.3278051888444,539.2347609342555
pair_058,160,324.5,196.5,0.7987750172615051,409.69162392649287,578.3278051888444,391.2161622460953
pair_058,161,636.5,241.5,0.7987438440322876,409.69162392649287,578.3278051888444,406.0726656713495
pair_058,162,917.5,256.5,0.7987303733825684,409.69162392649287,578.3278051888444,601.2008674337399
pair_058,163,398.5,786.5,0.7987186908721924,409.69162392649287,578.3278051888444,208.47281630612122
pair_058,164,657.5,777.5,0.7986955046653748,409.69162392649287,578.3278051888444,317.92853668408196
pair_058,165,742.5,760.5,0.7986215353012085,409.69162392649287,578.3278051888444,379.4049600980443
pair_058,166,932.5,524.5,0.7985891103744507,409.69162392649287,578.3278051888444,525.5720984832298
pair_058,167,132.5,194.5,0.7985862493515015,409.69162392649287,578.3278051888444,473.4543065714914
pair_058,168,93.5,509.5,0.7985137701034546,409.69162392649287,578.3278051888444,323.5960596305001
pair_058,169,926.5,256.5,0.7984652519226074,409.69162392649287,578.3278051888444,608.8218407485102
pair_058,170,926.5,262.5,0.7984456419944763,409.69162392649287,578.3278051888444,605.6716107843739
pair_058,171,668.5,164.5,0.7984161972999573,409.69162392649287,578.3278051888444,488.09346223159156
pair_058,172,398.5,792.5,0.7983950972557068,409.69162392649287,578.3278051888444,214.46440608254701
pair_058,173,680.5,307.5,0.7983630895614624,409.69162392649287,578.3278051888444,382.994616953002
pair_058,174,314.5,297.5,0.7983390688896179,409.69162392649287,578.3278051888444,296.52268283041417
pair_058,175,627.5,241.5,0.7982171773910522,409.69162392649287,578.3278051888444,401.1152690139238
pair_058,176,688.5,807.5,0.798213541507721,409.69162392649287,578.3278051888444,360.90719782696
pair_058,177,679.5,807.5,0.798170804977417,409.69162392649287,578.3278051888444,354.000642194312
pair_058,178,93.5,503.5,0.7981242537498474,409.69162392649287,578.3278051888444,324.92513517832435
pair_058,179,99.5,777.5,0.7981008291244507,409.69162392649287,578.3278051888444,368.63044738606123
pair_058,180,934.5,768.5,0.7980939149856567,409.69162392649287,578.3278051888444,558.2018409824567
pair_058,181,756.5,290.5,0.7980291843414307,409.69162392649287,578.3278051888444,450.68935549286107
pair_058,182,346.5,226.5,0.797974705696106,409.69162392649287,578.3278051888444,357.4576699952971
pair_058,183,910.5,500.5,0.7979669570922852,409.69162392649287,578.3278051888444,506.81968865257795
pair_058,184,400.5,179.5,0.7979196310043335,409.69162392649287,578.3278051888444,398.9337089569606
pair_058,185,603.5,818.5,0.7979140281677246,409.69162392649287,578.3278051888444,308.6168657035089
pair_058,186,314.5,303.5,0.7978116273880005,409.69162392649287,578.3278051888444,290.84663960699334
pair_058,187,99.5,771.5,0.7977924346923828,409.69162392649287,578.3278051888444,365.42350827815363
pair_058,188,668.5,176.5,0.7977589964866638,409.69162392649287,578.3278051888444,477.9616726775169
pair_058,189,389.5,792.5,0.7977125644683838,409.69162392649287,578.3278051888444,215.12189732106887
pair_058,190,690.5,206.5,0.7976887822151184,409.69162392649287,578.3278051888444,465.94984792850124
pair_058,191,132.5,200.5,0.7976633906364441,409.69162392649287,578.3278051888444,468.6032935744537
pair_058,192,359.5,256.5,0.7976555228233337,409.69162392649287,578.3278051888444,325.718183872266
pair_058,193,71.5,479.5,0.7976325750350952,409.69162392649287,578.3278051888444,352.33579093314177
pair_058,194,742.5,766.5,0.7976102828979492,409.69162392649287,578.3278051888444,382.3221025323182
pair_058,195,636.5,247.5,0.7975602149963379,409.69162392649287,578.3278051888444,401.1098055933929
pair_058,196,721.5,230.5,0.7975327968597412,409.69162392649287,578.3278051888444,467.12808249139374
pair_058,197,141.5,194.5,0.7975249886512756,409.69162392649287,578.3278051888444,468.2419579452646
pair_058,198,916.5,768.5,0.7975208759307861,409.69162392649287,578.3278051888444,541.3133969684822
pair_058,199,122.5,301.5,0.7974898815155029,409.69162392649287,578.3278051888444,398.88928611734974
pair_058,200,649.5,277.5,0.7974228858947754,409.69162392649287,578.3278051888444,384.71473276929487
