pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_105,39,374.5,632.5,0.7099241018295288,390.3853169977744,437.6805911482167,195.46596982973298
pair_105,40,534.5,330.5,0.706512451171875,390.3853169977744,437.6805911482167,179.60156172960512
pair_105,41,249.5,502.5,0.7298992276191711,390.3853169977744,437.6805911482167,155.0813602901974
pair_105,42,372.5,664.5,0.7149362564086914,390.3853169977744,437.6805911482167,227.52346867077978
pair_105,43,402.5,286.5,0.7232076525688171,390.3853169977744,437.6805911482167,151.66521250494023
pair_105,44,253.5,448.5,0.7286472320556641,390.3853169977744,437.6805911482167,137.31223404155665
pair_105,45,252.5,459.5,0.7278289198875427,390.3853169977744,437.6805911482167,139.6010288150414
pair_105,46,371.5,675.5,0.7150765657424927,390.3853169977744,437.6805911482167,238.56807503251162
pair_105,47,505.5,697.5,0.708076536655426,390.3853169977744,437.6805911482167,284.1786681980071
pair_105,48,398.5,329.5,0.7074214220046997,390.3853169977744,437.6805911482167,108.48450756400304
pair_105,49,518.5,535.5,0.6789403557777405,390.3853169977744,437.6805911482167,161.18935681016006
pair_105,50,372.5,653.5,0.7061667442321777,390.3853169977744,437.6805911482167,216.55923393206783
pair_105,51,370.5,686.5,0.7139266133308411,390.3853169977744,437.6805911482167,249.61274817895995
pair_105,52,250.5,491.5,0.7210542559623718,390.3853169977744,437.6805911482167,149.881388706948
pair_105,53,373.5,642.5,0.7011051774024963,390.3853169977744,437.6805911482167,205.5142432351327
pair_105,54,383.5,524.5,0.6847053170204163,390.3853169977744,437.6805911482167,87.09200504944727
pair_105,55,254.5,437.5,0.720667839050293,390.3853169977744,437.6805911482167,135.8854370002483
pair_105,56,400.5,319.5,0.7039795517921448,390.3853169977744,437.6805911482167,118.61264239691091
pair_105,57,538.5,286.5,0.7072262167930603,390.3853169977744,437.6805911482167,211.64482148347983
pair_105,58,511.5,610.5,0.6812780499458313,390.3853169977744,437.6805911482167,211.03391792460621
pair_105,59,251.5,470.5,0.7137159109115601,390.3853169977744,437.6805911482167,142.71035307556627
pair_105,60,250.5,480.5,0.7125029563903809,390.3853169977744,437.6805911482167,146.29218600453
pair_105,61,377.5,599.5,0.6832987666130066,390.3853169977744,437.6805911482167,162.33161267995132
pair_105,62,403.5,275.5,0.7076946496963501,390.3853169977744,437.6805911482167,162.70998449829037
pair_105,63,248.5,513.5,0.6952411532402039,390.3853169977744,437.6805911482167,160.87270103467773
pair_105,64,515.5,567.5,0.6474167704582214,390.3853169977744,437.6805911482167,180.2963194781687
pair_105,65,516.5,556.5,0.6428924798965454,390.3853169977744,437.6805911482167,173.27136286368585
pair_105,66,513.5,589.5,0.6455866694450378,390.3853169977744,437.6805911482167,195.4644675506099
pair_105,67,514.5,578.5,0.6435931324958801,390.3853169977744,437.6805911482167,187.70871169476564
pair_105,68,379.5,578.5,0.6477577686309814,390.3853169977744,437.6805911482167,141.2394988503844
pair_105,69,378.5,589.5,0.6490008234977722,390.3853169977744,437.6805911482167,152.28392451024672
pair_105,70,513.5,600.5,0.6391316056251526,390.3853169977744,437.6805911482167,204.12590494492036
pair_105,71,517.5,545.5,0.6306272745132446,390.3853169977744,437.6805911482167,166.68283522877906
pair_105,72,380.5,556.5,0.6398269534111023,390.3853169977744,437.6805911482167,119.22990988855827
pair_105,73,379.5,567.5,0.6402683258056641,390.3853169977744,437.6805911482167,130.27497472948713
pair_105,74,381.5,545.5,0.6335858106613159,390.3853169977744,437.6805911482167,108.18490552428719
pair_105,75,382.5,535.5,0.6211820840835571,390.3853169977744,437.6805911482167,98.13671571979434
pair_105,76,540.5,265.5,0.6425853967666626,390.3853169977744,437.6805911482167,228.43067661986217
pair_105,77,526.5,438.5,0.6015051603317261,390.3853169977744,437.6805911482167,136.11714939588893
pair_105,78,392.5,416.5,0.6109001636505127,390.3853169977744,437.6805911482167,21.28589499146836
pair_105,79,504.5,707.5,0.629011869430542,390.3853169977744,437.6805911482167,292.9584855740216
pair_105,80,391.5,427.5,0.6094661951065063,390.3853169977744,437.6805911482167,10.241433216234876
pair_105,81,526.5,427.5,0.599871814250946,390.3853169977744,437.6805911482167,136.4948766984443
pair_105,82,503.5,718.5,0.6286312937736511,390.3853169977744,437.6805911482167,302.74489574319665
pair_105,83,245.5,545.5,0.6423798203468323,390.3853169977744,437.6805911482167,180.60116280548579
pair_105,84,392.5,405.5,0.6048842668533325,390.3853169977744,437.6805911482167,32.249997377497344
pair_105,85,527.5,416.5,0.5941881537437439,390.3853169977744,437.6805911482167,138.74095911513922
pair_105,86,502.5,729.5,0.6270854473114014,390.3853169977744,437.6805911482167,312.61521000631717
pair_105,87,246.5,534.5,0.6334258913993835,390.3853169977744,437.6805911482167,173.4271673584009
pair_105,88,247.5,524.5,0.6322746276855469,390.3853169977744,437.6805911482167,167.19396988805423
pair_105,89,540.5,254.5,0.6304110884666443,390.3853169977744,437.6805911482167,236.83231837371522
pair_105,90,541.5,243.5,0.6312714219093323,390.3853169977744,437.6805911482167,246.05233060780796
pair_105,91,528.5,405.5,0.5877090096473694,390.3853169977744,437.6805911482167,141.81416046168997
pair_105,92,393.5,394.5,0.5953120589256287,390.3853169977744,437.6805911482167,43.29277886800296
pair_105,93,529.5,394.5,0.5851328372955322,390.3853169977744,437.6805911482167,145.66213810980247
pair_105,94,368.5,707.5,0.6175391674041748,390.3853169977744,437.6805911482167,270.7055235735297
pair_105,95,473.5,444.5,0.5746117234230042,390.3853169977744,437.6805911482167,83.39397380895235
pair_105,96,394.5,383.5,0.589647650718689,390.3853169977744,437.6805911482167,54.33660896098525
pair_105,97,369.5,696.5,0.6120480895042419,390.3853169977744,437.6805911482167,259.66070720169444
pair_105,98,463.5,443.5,0.5741819739341736,390.3853169977744,437.6805911482167,73.3459091558633
pair_105,99,447.5,442.5,0.5746802091598511,390.3853169977744,437.6805911482167,57.31765623370661
pair_105,100,530.5,383.5,0.5808133482933044,390.3853169977744,437.6805911482167,150.2253668658672
pair_105,101,501.5,740.5,0.612726092338562,390.3853169977744,437.6805911482167,322.5617261176976
pair_105,102,367.5,718.5,0.6181260347366333,390.3853169977744,437.6805911482167,281.75038264739527
pair_105,103,609.5,455.5,0.5779492259025574,390.3853169977744,437.6805911482167,219.83806685602207
pair_105,104,501.5,751.5,0.6134649515151978,390.3853169977744,437.6805911482167,332.9100391258392
pair_105,105,531.5,373.5,0.5785105228424072,390.3853169977744,437.6805911482167,155.0241982367694
pair_105,106,583.5,453.5,0.5711258053779602,390.3853169977744,437.6805911482167,193.76154026914105
pair_105,107,396.5,362.5,0.585353434085846,390.3853169977744,437.6805911482167,75.42884483811896
pair_105,108,575.5,452.5,0.5684571266174316,390.3853169977744,437.6805911482167,185.70692163118417
pair_105,109,646.5,458.5,0.5781627297401428,390.3853169977744,437.6805911482167,256.9594883133686
pair_105,110,596.5,454.5,0.5684775114059448,390.3853169977744,437.6805911482167,206.79979464020604
pair_105,111,439.5,441.5,0.5643069744110107,390.3853169977744,437.6805911482167,49.262967535322005
pair_105,112,622.5,456.5,0.5697187185287476,390.3853169977744,437.6805911482167,232.87635391931545
pair_105,113,659.5,459.5,0.5765355229377747,390.3853169977744,437.6805911482167,269.99777630571265
pair_105,114,683.5,461.5,0.5815199613571167,390.3853169977744,437.6805911482167,294.080910005297
pair_105,115,339.5,433.5,0.5774738192558289,390.3853169977744,437.6805911482167,51.05676084822201
pair_105,116,395.5,373.5,0.5746484994888306,390.3853169977744,437.6805911482167,64.38406838922039
pair_105,117,633.5,457.5,0.5689715147018433,390.3853169977744,437.6805911482167,243.92121280960126
pair_105,118,384.5,437.5,0.5647687911987305,390.3853169977744,437.6805911482167,5.888087068573839
pair_105,119,256.5,416.5,0.6010183691978455,390.3853169977744,437.6805911482167,135.55034322709204
pair_105,120,696.5,462.5,0.5744542479515076,390.3853169977744,437.6805911482167,307.11919869214466
pair_105,121,670.5,460.5,0.5656378269195557,390.3853169977744,437.6805911482167,281.042632093037
pair_105,122,707.5,463.5,0.5747159719467163,390.3853169977744,437.6805911482167,318.16405210057525
pair_105,123,325.5,432.5,0.5653620958328247,390.3853169977744,437.6805911482167,65.09180352814518
pair_105,124,721.5,464.5,0.5731748342514038,390.3853169977744,437.6805911482167,332.1990577813602
pair_105,125,312.5,431.5,0.5644644498825073,390.3853169977744,437.6805911482167,78.13016261844858
pair_105,126,304.5,430.5,0.5643788576126099,390.3853169977744,437.6805911482167,86.18496716392043
pair_105,127,533.5,275.5,0.5673545598983765,390.3853169977744,437.6805911482167,216.29691776817475
pair_105,128,482.5,271.5,0.5679119825363159,390.3853169977744,437.6805911482167,190.0029044487775
pair_105,129,458.5,269.5,0.5695651769638062,390.3853169977744,437.6805911482167,181.45060286330633
pair_105,130,469.5,270.5,0.5671586990356445,390.3853169977744,437.6805911482167,184.9553544053533
pair_105,131,261.5,427.5,0.5732545852661133,390.3853169977744,437.6805911482167,129.2867718436188
pair_105,132,606.5,281.5,0.5706331133842468,390.3853169977744,437.6805911482167,266.64195705207175
pair_105,133,617.5,282.5,0.5700822472572327,390.3853169977744,437.6805911482167,275.067437375476
pair_105,134,398.5,264.5,0.5702609419822693,390.3853169977744,437.6805911482167,173.37060082572364
pair_105,135,631.5,283.5,0.5654929876327515,390.3853169977744,437.6805911482167,286.1956412073344
pair_105,136,643.5,284.5,0.5651100277900696,390.3853169977744,437.6805911482167,295.85695235338693
pair_105,137,498.5,783.5,0.7860528826713562,390.3853169977744,437.6805911482167,362.3256107691928
pair_105,138,93.5,750.5,0.7810732126235962,390.3853169977744,437.6805911482167,431.2735489260246
pair_105,139,769.5,468.5,0.7796366810798645,390.3853169977744,437.6805911482167,380.3653228540312
pair_105,140,79.5,923.5,0.7794725298881531,390.3853169977744,437.6805911482167,576.775674193965
pair_105,141,228.5,761.5,0.7779474258422852,390.3853169977744,437.6805911482167,362.0301995809028
pair_105,142,363.5,772.5,0.7766073346138,390.3853169977744,437.6805911482167,335.8970925952299
pair_105,143,214.5,934.5,0.7725896835327148,390.3853169977744,437.6805911482167,527.0343155310127
pair_105,144,904.5,479.5,0.7718802094459534,390.3853169977744,437.6805911482167,515.8127278724241
pair_105,145,349.5,945.5,0.770905613899231,390.3853169977744,437.6805911482167,509.46261997577716
pair_105,146,742.5,803.5,0.7703384160995483,390.3853169977744,437.6805911482167,507.7485498535924
pair_105,147,877.5,814.5,0.7697564959526062,390.3853169977744,437.6805911482167,615.8519150605656
pair_105,148,134.5,243.5,0.7689982652664185,390.3853169977744,437.6805911482167,321.2217262790959
pair_105,149,120.5,415.5,0.7670501470565796,390.3853169977744,437.6805911482167,270.79524175042945
pair_105,150,484.5,956.5,0.7666749358177185,390.3853169977744,437.6805911482167,527.2865943279074
pair_105,151,918.5,306.5,0.7633992433547974,390.3853169977744,437.6805911482167,544.1630875909691
pair_105,152,269.5,254.5,0.7610275149345398,390.3853169977744,437.6805911482167,219.47297974708079
pair_105,153,783.5,295.5,0.7598810195922852,390.3853169977744,437.6805911482167,418.03645115132804
pair_105,154,241.5,599.5,0.7485188841819763,390.3853169977744,437.6805911482167,219.891697657434
pair_105,155,106.5,588.5,0.7446513772010803,390.3853169977744,437.6805911482167,321.461299837676
pair_105,156,756.5,641.5,0.7440347671508789,390.3853169977744,437.6805911482167,419.0254318469352
pair_105,157,494.5,826.5,0.7302810549736023,390.3853169977744,437.6805911482167,402.51757715223334
pair_105,158,493.5,837.5,0.7299315929412842,390.3853169977744,437.6805911482167,412.9021646167999
pair_105,159,890.5,652.5,0.7297106385231018,390.3853169977744,437.6805911482167,544.2996183848068
pair_105,160,236.5,653.5,0.7292740941047668,390.3853169977744,437.6805911482167,265.0635924163081
pair_105,161,118.5,437.5,0.7290056347846985,390.3853169977744,437.6805911482167,271.8853769737223
pair_105,162,937.5,77.5,0.7287154793739319,390.3853169977744,437.6805911482167,655.0301783860837
pair_105,163,768.5,479.5,0.7285098433494568,390.3853169977744,437.6805911482167,380.4202629442682
pair_105,164,240.5,610.5,0.7283862829208374,390.3853169977744,437.6805911482167,228.76222661838898
pair_105,165,105.5,599.5,0.7281397581100464,390.3853169977744,437.6805911482167,327.6357198506643
pair_105,166,223.5,815.5,0.7276443839073181,390.3853169977744,437.6805911482167,413.03536741368606
pair_105,167,557.5,46.5,0.7270357012748718,390.3853169977744,437.6805911482167,425.38167822086865
pair_105,168,422.5,46.5,0.7268256545066833,390.3853169977744,437.6805911482167,392.4966340688818
pair_105,169,803.5,55.5,0.7264449596405029,390.3853169977744,437.6805911482167,562.7839243994357
pair_105,170,223.5,826.5,0.7262366414070129,390.3853169977744,437.6805911482167,423.12083584869447
pair_105,171,117.5,448.5,0.7259215116500854,390.3853169977744,437.6805911482167,273.099717760524
pair_105,172,421.5,57.5,0.7255139946937561,390.3853169977744,437.6805911482167,381.4517078007864
pair_105,173,764.5,533.5,0.7253600358963013,390.3853169977744,437.6805911482167,386.1905684381235
pair_105,174,236.5,664.5,0.7247400283813477,390.3853169977744,437.6805911482167,274.094390711262
pair_105,175,104.5,610.5,0.7243942022323608,390.3853169977744,437.6805911482167,334.06131555568925
pair_105,176,78.5,934.5,0.7242522239685059,390.3853169977744,437.6805911482167,586.602059296281
pair_105,177,900.5,533.5,0.7241452932357788,390.3853169977744,437.6805911482167,519.0359803782069
pair_105,178,782.5,317.5,0.7240782380104065,390.3853169977744,437.6805911482167,410.11864029164866
pair_105,179,131.5,275.5,0.7240583300590515,390.3853169977744,437.6805911482167,305.4900186621867
pair_105,180,88.5,815.5,0.7237358689308167,390.3853169977744,437.6805911482167,483.61374083451943
pair_105,181,917.5,328.5,0.7236955165863037,390.3853169977744,437.6805911482167,538.3031585640296
pair_105,182,266.5,297.5,0.7232298254966736,390.3853169977744,437.6805911482167,187.07797813292333
pair_105,183,874.5,857.5,0.7231085896492004,390.3853169977744,437.6805911482167,640.7927608416048
pair_105,184,266.5,286.5,0.7229910492897034,390.3853169977744,437.6805911482167,195.45624294855182
pair_105,185,92.5,761.5,0.7227278351783752,390.3853169977744,437.6805911482167,439.9939449946816
pair_105,186,130.5,286.5,0.7223851084709167,390.3853169977744,437.6805911482167,300.6591909969791
pair_105,187,213.5,945.5,0.7223652601242065,390.3853169977744,437.6805911482167,537.744332723254
pair_105,188,91.5,772.5,0.7223310470581055,390.3853169977744,437.6805911482167,448.8167435164576
pair_105,189,358.5,826.5,0.7222996354103088,390.3853169977744,437.6805911482167,390.12460335115856
pair_105,190,873.5,868.5,0.7222346663475037,390.3853169977744,437.6805911482167,647.3060790505068
pair_105,191,913.5,371.5,0.7220228910446167,390.3853169977744,437.6805911482167,527.284403540676
pair_105,192,497.5,794.5,0.72185879945755,390.3853169977744,437.6805911482167,372.5501923875538
pair_105,193,875.5,846.5,0.7218301892280579,390.3853169977744,437.6805911482167,634.4048902067759
pair_105,194,802.5,66.5,0.721653401851654,390.3853169977744,437.6805911482167,554.6291943191997
pair_105,195,265.5,308.5,0.7216126322746277,390.3853169977744,437.6805911482167,179.67739849807856
pair_105,196,150.5,46.5,0.7215785384178162,390.3853169977744,437.6805911482167,458.87604012651497
pair_105,197,899.5,544.5,0.7215172052383423,390.3853169977744,437.6805911482167,520.2001024181955
pair_105,198,87.5,826.5,0.7210986614227295,390.3853169977744,437.6805911482167,492.86919963890267
pair_105,199,88.5,804.5,0.7210226058959961,390.3853169977744,437.6805911482167,475.06970365328334
pair_105,200,752.5,684.5,0.7209944725036621,390.3853169977744,437.6805911482167,438.23151898482394
