pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_085,115,649.0,329.0,0.777733325958252,493.2118378807493,528.2201001132426,252.90037513935073
pair_085,116,671.0,363.0,0.7748634815216064,493.2118378807493,528.2201001132426,242.70622585992902
pair_085,117,645.0,666.0,0.7751918435096741,493.2118378807493,528.2201001132426,204.9949925543179
pair_085,118,699.0,521.0,0.7688707709312439,493.2118378807493,528.2201001132426,205.91478216501181
pair_085,119,643.0,329.0,0.7758072018623352,493.2118378807493,528.2201001132426,249.24915606716368
pair_085,120,504.0,697.0,0.767704963684082,493.2118378807493,528.2201001132426,169.1243301470699
pair_085,121,707.0,510.0,0.770664632320404,493.2118378807493,528.2201001132426,214.56316158759316
pair_085,122,631.0,677.0,0.7743387222290039,493.2118378807493,528.2201001132426,202.78322472658948
pair_085,123,399.0,313.0,0.771876335144043,493.2118378807493,528.2201001132426,234.93735737345546
pair_085,124,639.0,666.0,0.7726950645446777,493.2118378807493,528.2201001132426,200.59284390753785
pair_085,125,359.0,346.0,0.7699161767959595,493.2118378807493,528.2201001132426,226.31169283227206
pair_085,126,701.0,510.0,0.7675854563713074,493.2118378807493,528.2201001132426,208.5854557849914
pair_085,127,382.0,324.0,0.770748496055603,493.2118378807493,528.2201001132426,232.53800157195138
pair_085,128,651.0,655.0,0.7721429467201233,493.2118378807493,528.2201001132426,202.4110844797468
pair_085,129,665.0,352.0,0.7737733125686646,493.2118378807493,528.2201001132426,246.09895637371403
pair_085,130,363.0,301.0,0.7805705666542053,493.2118378807493,528.2201001132426,261.88565562045295
pair_085,131,371.0,335.0,0.7697075009346008,493.2118378807493,528.2201001132426,228.6257649652856
pair_085,132,718.0,499.0,0.7721613049507141,493.2118378807493,528.2201001132426,226.67935962407003
pair_085,133,732.0,488.0,0.7768291234970093,493.2118378807493,528.2201001132426,242.15169382312573
pair_085,134,660.0,318.0,0.7796523571014404,493.2118378807493,528.2201001132426,268.348246714487
pair_085,135,722.0,544.0,0.7734469771385193,493.2118378807493,528.2201001132426,229.33169943629827
pair_085,136,665.0,644.0,0.7709447741508484,493.2118378807493,528.2201001132426,207.16215354667838
pair_085,137,726.0,499.0,0.7731778621673584,493.2118378807493,528.2201001132426,234.6148816113046
pair_085,138,728.0,544.0,0.7750910520553589,493.2118378807493,528.2201001132426,235.3178410400955
pair_085,139,679.0,352.0,0.7750977277755737,493.2118378807493,528.2201001132426,256.06789112961866
pair_085,140,645.0,655.0,0.7683300971984863,493.2118378807493,528.2201001132426,197.76953550745927
pair_085,141,914.0,73.0,0.7852240204811096,493.2118378807493,528.2201001132426,619.9096844918681
pair_085,142,914.0,368.0,0.7845921516418457,493.2118378807493,528.2201001132426,450.2589897603315
pair_085,143,777.0,59.0,0.7842908501625061,493.2118378807493,528.2201001132426,548.3641338648102
pair_085,144,788.0,48.0,0.7841068506240845,493.2118378807493,528.2201001132426,563.4815037589241
pair_085,145,671.0,57.0,0.7840015888214111,493.2118378807493,528.2201001132426,503.6437365246145
pair_085,146,665.0,68.0,0.7839851379394531,493.2118378807493,528.2201001132426,491.2369216503916
pair_085,147,648.0,79.0,0.783891499042511,493.2118378807493,528.2201001132426,475.14005669697764
pair_085,148,937.0,51.0,0.783737063407898,493.2118378807493,528.2201001132426,651.6801031098584
pair_085,149,928.0,62.0,0.7831020355224609,493.2118378807493,528.2201001132426,637.4966099271727
pair_085,150,765.0,70.0,0.7827816009521484,493.2118378807493,528.2201001132426,532.7611708973826
pair_085,151,920.0,73.0,0.7826815843582153,493.2118378807493,528.2201001132426,623.9979766571671
pair_085,152,930.0,548.0,0.7826537489891052,493.2118378807493,528.2201001132426,437.2357979477927
pair_085,153,760.0,320.0,0.78251051902771,493.2118378807493,528.2201001132426,338.42507817556367
pair_085,154,920.0,62.0,0.7823851704597473,493.2118378807493,528.2201001132426,632.0674940817078
pair_085,155,696.0,80.0,0.7822586894035339,493.2118378807493,528.2201001132426,491.959649606783
pair_085,156,891.0,536.0,0.7822445034980774,493.2118378807493,528.2201001132426,397.86423408552224
pair_085,157,911.0,514.0,0.7822434306144714,493.2118378807493,528.2201001132426,418.03009419683167
pair_085,158,928.0,357.0,0.7822299003601074,493.2118378807493,528.2201001132426,467.2869232086692
pair_085,159,771.0,59.0,0.7822088599205017,493.2118378807493,528.2201001132426,545.2831973973456
pair_085,160,905.0,525.0,0.7821086645126343,493.2118378807493,528.2201001132426,411.80075219247675
pair_085,161,893.0,862.0,0.7821028232574463,493.2118378807493,528.2201001132426,520.8066782781324
pair_085,162,115.0,46.0,0.7818018198013306,493.2118378807493,528.2201001132426,612.8461628062624
pair_085,163,657.0,68.0,0.7817828059196472,493.2118378807493,528.2201001132426,488.4967784936201
pair_085,164,929.0,312.0,0.781191349029541,493.2118378807493,528.2201001132426,486.4796541853061
pair_085,165,887.0,873.0,0.7809165120124817,493.2118378807493,528.2201001132426,523.3949713086473
pair_085,166,794.0,48.0,0.7807280421257019,493.2118378807493,528.2201001132426,566.6435061163671
pair_085,167,688.0,46.0,0.7807175517082214,493.2118378807493,528.2201001132426,520.0756224387192
pair_085,168,368.0,51.0,0.7806997895240784,493.2118378807493,528.2201001132426,493.3731126617747
pair_085,169,912.0,323.0,0.7806763648986816,493.2118378807493,528.2201001132426,466.36768136493885
pair_085,170,908.0,368.0,0.7806720733642578,493.2118378807493,528.2201001132426,444.6568338781754
pair_085,171,787.0,534.0,0.7806520462036133,493.2118378807493,528.2201001132426,293.8450126241861
pair_085,172,895.0,334.0,0.7804944515228271,493.2118378807493,528.2201001132426,446.26805230395246
pair_085,173,894.0,525.0,0.7804062366485596,493.2118378807493,528.2201001132426,400.80109772762114
pair_085,174,900.0,84.0,0.7803938388824463,493.2118378807493,528.2201001132426,602.3355428537959
pair_085,175,654.0,79.0,0.7803173065185547,493.2118378807493,528.2201001132426,477.12842235968094
pair_085,176,796.0,82.0,0.780306875705719,493.2118378807493,528.2201001132426,539.2523053864729
pair_085,177,505.0,65.0,0.7802937626838684,493.2118378807493,528.2201001132426,463.3700701545927
pair_085,178,770.0,545.0,0.7802923321723938,493.2118378807493,528.2201001132426,277.2963247674989
pair_085,179,785.0,343.0,0.7801940441131592,493.2118378807493,528.2201001132426,345.6107883716736
pair_085,180,934.0,62.0,0.7801183462142944,493.2118378807493,528.2201001132426,641.6037605984466
pair_085,181,931.0,51.0,0.7798454165458679,493.2118378807493,528.2201001132426,647.609063281116
pair_085,182,780.0,48.0,0.7797192931175232,493.2118378807493,528.2201001132426,559.337817856535
pair_085,183,751.0,81.0,0.7797159552574158,493.2118378807493,528.2201001132426,516.1981736446961
pair_085,184,511.0,65.0,0.7796584367752075,493.2118378807493,528.2201001132426,463.5615168027898
pair_085,185,768.0,500.0,0.7794592976570129,493.2118378807493,528.2201001132426,276.2334304375143
pair_085,186,889.0,491.0,0.7794411182403564,493.2118378807493,528.2201001132426,397.5344074745909
pair_085,187,525.0,54.0,0.7793214917182922,493.2118378807493,528.2201001132426,475.2843260642345
pair_085,188,759.0,657.0,0.7792990207672119,493.2118378807493,528.2201001132426,295.3432066893911
pair_085,189,765.0,511.0,0.779151201248169,493.2118378807493,528.2201001132426,272.33313591274606
pair_085,190,785.0,489.0,0.779100239276886,493.2118378807493,528.2201001132426,294.41220729756253
pair_085,191,783.0,298.0,0.778939425945282,493.2118378807493,528.2201001132426,370.1060299435887
pair_085,192,923.0,312.0,0.7788832187652588,493.2118378807493,528.2201001132426,481.1122488472144
pair_085,193,892.0,345.0,0.7788508534431458,493.2118378807493,528.2201001132426,438.86399183796846
pair_085,194,238.0,71.0,0.7788388729095459,493.2118378807493,528.2201001132426,523.6251542296583
pair_085,195,903.0,334.0,0.778813362121582,493.2118378807493,528.2201001132426,453.484051650189
pair_085,196,768.0,354.0,0.7787770628929138,493.2118378807493,528.2201001132426,325.36314684417454
pair_085,197,910.0,851.0,0.7787368893623352,493.2118378807493,528.2201001132426,527.161489349941
pair_085,198,906.0,73.0,0.7786780595779419,493.2118378807493,528.2201001132426,614.5074501850237
pair_085,199,924.0,548.0,0.7786552906036377,493.2118378807493,528.2201001132426,431.2420260846709
pair_085,200,899.0,862.0,0.7786232829093933,493.2118378807493,528.2201001132426,525.4265448990307
