pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_019,56,392.0,464.0,0.7218804955482483,462.50661641112623,460.2952345169986,70.60388264840492
pair_019,57,618.0,690.0,0.7485840320587158,462.50661641112623,460.2952345169986,277.385060206056
pair_019,58,644.0,689.0,0.753169596195221,462.50661641112623,460.2952345169986,291.96869359774297
pair_019,59,296.0,468.0,0.7411551475524902,462.50661641112623,460.2952345169986,166.68478250827212
pair_019,60,444.0,698.0,0.7391870617866516,462.50661641112623,460.2952345169986,238.42409774248333
pair_019,61,311.0,467.0,0.7343602776527405,462.50661641112623,460.2952345169986,151.65490000830897
pair_019,62,692.0,450.0,0.732160747051239,462.50661641112623,460.2952345169986,229.7241932510156
pair_019,63,729.0,448.0,0.7432028651237488,462.50661641112623,460.2952345169986,266.7768661043806
pair_019,64,651.0,689.0,0.7436389327049255,462.50661641112623,460.2952345169986,296.3707566738273
pair_019,65,418.0,700.0,0.731875479221344,462.50661641112623,460.2952345169986,243.80158633533915
pair_019,66,303.0,468.0,0.7256614565849304,462.50661641112623,460.2952345169986,159.69259247089144
pair_019,67,744.0,447.0,0.7412989735603333,462.50661641112623,460.2952345169986,281.80718277782563
pair_019,68,351.0,465.0,0.7122682929039001,462.50661641112623,460.2952345169986,111.60582566205083
pair_019,69,437.0,699.0,0.7249712347984314,462.50661641112623,460.2952345169986,240.0636426971794
pair_019,70,722.0,448.0,0.7298308610916138,462.50661641112623,460.2952345169986,259.7845047692999
pair_019,71,611.0,691.0,0.7254008650779724,462.50661641112623,460.2952345169986,274.3628505943162
pair_019,72,711.0,449.0,0.7239075899124146,462.50661641112623,460.2952345169986,248.74996283465282
pair_019,73,751.0,447.0,0.7375657558441162,462.50661641112623,460.2952345169986,288.7995769308173
pair_019,74,674.0,450.0,0.7124099135398865,462.50661641112623,460.2952345169986,211.7438149170608
pair_019,75,636.0,689.0,0.7236639261245728,462.50661641112623,460.2952345169986,287.0641459739456
pair_019,76,462.0,698.0,0.7131454944610596,462.50661641112623,460.2952345169986,237.70530535416475
pair_019,77,477.0,697.0,0.7116329073905945,462.50661641112623,460.2952345169986,237.1480638129203
pair_019,78,659.0,688.0,0.722794771194458,462.50661641112623,460.2952345169986,300.7642100015774
pair_019,79,736.0,448.0,0.7112368941307068,462.50661641112623,460.2952345169986,273.7696178517968
pair_019,80,666.0,688.0,0.6806169152259827,462.50661641112623,460.2952345169986,305.3833940935839
pair_019,81,596.0,691.0,0.6661884188652039,462.50661641112623,460.2952345169986,266.5430026816927
pair_019,82,597.0,558.0,0.638491153717041,462.50661641112623,460.2952345169986,166.2368533968092
pair_019,83,411.0,700.0,0.6644430756568909,462.50661641112623,460.2952345169986,245.17607169008886
pair_019,84,420.0,581.0,0.6383379697799683,462.50661641112623,460.2952345169986,127.97051554568726
pair_019,85,439.0,595.0,0.6368018984794617,462.50661641112623,460.2952345169986,136.74039219970896
pair_019,86,445.0,565.0,0.6325345635414124,462.50661641112623,460.2952345169986,106.15822875790944
pair_019,87,436.0,610.0,0.63815838098526,462.50661641112623,460.2952345169986,152.0332776792207
pair_019,88,442.0,580.0,0.6330069899559021,462.50661641112623,460.2952345169986,121.44855781759382
pair_019,89,460.0,564.0,0.6290382742881775,462.50661641112623,460.2952345169986,103.73505439202721
pair_019,90,450.0,431.0,0.6299132704734802,462.50661641112623,460.2952345169986,31.853197947160645
pair_019,91,413.0,433.0,0.6334012150764465,462.50661641112623,460.2952345169986,56.53260029236534
pair_019,92,454.0,594.0,0.6325365900993347,462.50661641112623,460.2952345169986,133.97509781907397
pair_019,93,425.0,373.0,0.6401824355125427,462.50661641112623,460.2952345169986,95.01160057587258
pair_019,94,457.0,579.0,0.6300411820411682,462.50661641112623,460.2952345169986,118.83242054537827
pair_019,95,423.0,566.0,0.631537675857544,462.50661641112623,460.2952345169986,112.84622362344336
pair_019,96,414.0,611.0,0.6376869082450867,462.50661641112623,460.2952345169986,158.3187233871679
pair_019,97,596.0,380.0,0.6405580043792725,462.50661641112623,460.2952345169986,155.78128304820834
pair_019,98,451.0,372.0,0.6369771957397461,462.50661641112623,460.2952345169986,89.04184780003492
pair_019,99,439.0,432.0,0.6291326880455017,462.50661641112623,460.2952345169986,36.78561283262492
pair_019,100,451.0,609.0,0.6334810853004456,462.50661641112623,460.2952345169986,149.14928594729255
pair_019,101,417.0,596.0,0.6347106099128723,462.50661641112623,460.2952345169986,143.13153220721767
pair_019,102,467.0,638.0,0.6376364827156067,462.50661641112623,460.2952345169986,177.76156550684763
pair_019,103,416.0,418.0,0.6321209669113159,462.50661641112623,460.2952345169986,62.862963920416185
pair_019,104,593.0,395.0,0.6363598704338074,462.50661641112623,460.2952345169986,145.91775358434901
pair_019,105,616.0,572.0,0.6353338360786438,462.50661641112623,460.2952345169986,189.83722879660218
pair_019,106,619.0,557.0,0.6341935396194458,462.50661641112623,460.2952345169986,183.96192751277826
pair_019,107,624.0,423.0,0.637071967124939,462.50661641112623,460.2952345169986,165.7439213384945
pair_019,108,448.0,624.0,0.6345969438552856,462.50661641112623,460.2952345169986,164.34625691370047
pair_019,109,631.0,571.0,0.6375561952590942,462.50661641112623,460.2952345169986,201.60745376566237
pair_019,110,453.0,416.0,0.6278578639030457,462.50661641112623,460.2952345169986,45.303902221598975
pair_019,111,422.0,388.0,0.6345700025558472,462.50661641112623,460.2952345169986,82.86969836403382
pair_019,112,428.0,432.0,0.6279563903808594,462.50661641112623,460.2952345169986,44.62428568074291
pair_019,113,433.0,625.0,0.6354591250419617,462.50661641112623,460.2952345169986,167.3269260604635
pair_019,114,403.0,374.0,0.6388617753982544,462.50661641112623,460.2952345169986,104.82320781699397
pair_019,115,599.0,365.0,0.6404100656509399,462.50661641112623,460.2952345169986,166.46809149260167
pair_019,116,625.0,601.0,0.638405978679657,462.50661641112623,460.2952345169986,214.94634386233997
pair_019,117,634.0,556.0,0.6346412897109985,462.50661641112623,460.2952345169986,196.3908927392431
pair_019,118,465.0,594.0,0.6263356804847717,462.50661641112623,460.2952345169986,133.72801230327795
pair_019,119,602.0,424.0,0.6307210326194763,462.50661641112623,460.2952345169986,144.13794820836256
pair_019,120,611.0,379.0,0.63847416639328,462.50661641112623,460.2952345169986,169.29028361027164
pair_019,121,608.0,394.0,0.6353601217269897,462.50661641112623,460.2952345169986,159.88553026400797
pair_019,122,448.0,387.0,0.6296601295471191,462.50661641112623,460.2952345169986,74.71702163899054
pair_019,123,610.0,602.0,0.634741485118866,462.50661641112623,460.2952345169986,204.5349328674373
pair_019,124,470.0,623.0,0.629685640335083,462.50661641112623,460.2952345169986,162.87722833007837
pair_019,125,462.0,609.0,0.6276276707649231,462.50661641112623,460.2952345169986,148.70562846625026
pair_019,126,622.0,616.0,0.63856440782547,462.50661641112623,460.2952345169986,222.89484830911658
pair_019,127,630.0,393.0,0.6380467414855957,462.50661641112623,460.2952345169986,180.50673708963734
pair_019,128,612.0,557.0,0.6286401152610779,462.50661641112623,460.2952345169986,178.04517236918403
pair_019,129,445.0,639.0,0.6331602334976196,462.50661641112623,460.2952345169986,179.56022617634684
pair_019,130,599.0,602.0,0.6315617561340332,462.50661641112623,460.2952345169986,196.75030959094283
pair_019,131,432.0,595.0,0.6265166997909546,462.50661641112623,460.2952345169986,138.1159928780371
pair_019,132,440.0,372.0,0.631090521812439,462.50661641112623,460.2952345169986,91.11858328952093
pair_019,133,459.0,386.0,0.6269778609275818,462.50661641112623,460.2952345169986,74.37794182814285
pair_019,134,609.0,572.0,0.6286340951919556,462.50661641112623,460.2952345169986,184.22341346020391
pair_019,135,454.0,357.0,0.6323785781860352,462.50661641112623,460.2952345169986,103.64491302851184
pair_019,136,419.0,403.0,0.6272978782653809,462.50661641112623,460.2952345169986,71.94143152525358
pair_019,137,430.0,640.0,0.6334642171859741,462.50661641112623,460.2952345169986,182.62114567541357
pair_019,138,602.0,350.0,0.6396351456642151,462.50661641112623,460.2952345169986,177.82981421075715
pair_019,139,637.0,378.0,0.6399882435798645,462.50661641112623,460.2952345169986,192.92601312550272
pair_019,140,428.0,358.0,0.6336384415626526,462.50661641112623,460.2952345169986,107.95842524338872
pair_019,141,233.0,471.0,0.8883288502693176,462.50661641112623,460.2952345169986,229.7561293644413
pair_019,142,792.0,445.0,0.8825451135635376,462.50661641112623,460.2952345169986,329.84819846070815
pair_019,143,814.0,444.0,0.8805180191993713,462.50661641112623,460.2952345169986,351.87090441626333
pair_019,144,829.0,443.0,0.8791938424110413,462.50661641112623,460.2952345169986,366.90124741055234
pair_019,145,807.0,444.0,0.8746756315231323,462.50661641112623,460.2952345169986,344.87856704132093
pair_019,146,226.0,471.0,0.8668732643127441,462.50661641112623,460.2952345169986,236.7487520775678
pair_019,147,777.0,446.0,0.8647406101226807,462.50661641112623,460.2952345169986,314.81810947128577
pair_019,148,785.0,445.0,0.8640673756599426,462.50661641112623,460.2952345169986,322.8558914709943
pair_019,149,240.0,471.0,0.8558972477912903,462.50661641112623,460.2952345169986,222.76397004626696
pair_019,150,799.0,445.0,0.8532072901725769,462.50661641112623,460.2952345169986,336.84082501683037
pair_019,151,822.0,444.0,0.8506224751472473,462.50661641112623,460.2952345169986,359.8625119571933
pair_019,152,836.0,443.0,0.835439920425415,462.50661641112623,460.2952345169986,373.89361150153877
pair_019,153,218.0,472.0,0.829456627368927,462.50661641112623,460.2952345169986,244.78661524648294
pair_019,154,258.0,930.0,0.8198036551475525,462.50661641112623,460.2952345169986,512.2943713075217
pair_019,155,447.0,921.0,0.8188465237617493,462.50661641112623,460.2952345169986,460.9656560865127
pair_019,156,432.0,922.0,0.8184734582901001,462.50661641112623,460.2952345169986,462.71151283987837
pair_019,157,469.0,920.0,0.8182946443557739,462.50661641112623,460.2952345169986,459.75062309714554
pair_019,158,817.0,904.0,0.81698077917099,462.50661641112623,460.2952345169986,567.9255918873648
pair_019,159,643.0,912.0,0.8153704404830933,462.50661641112623,460.2952345169986,486.4309372145378
pair_019,160,295.0,928.0,0.814784824848175,462.50661641112623,460.2952345169986,496.79594824939295
pair_019,161,621.0,913.0,0.8138117790222168,462.50661641112623,460.2952345169986,479.64753447971475
pair_019,162,273.0,929.0,0.8133896589279175,462.50661641112623,460.2952345169986,505.5659352152487
pair_019,163,284.0,929.0,0.8131850361824036,462.50661641112623,460.2952345169986,501.54637800409273
pair_019,164,669.0,911.0,0.813136637210846,462.50661641112623,460.2952345169986,495.7562940549207
pair_019,165,854.0,902.0,0.8094321489334106,462.50661641112623,460.2952345169986,590.2289125790588
pair_019,166,843.0,903.0,0.8092684149742126,462.50661641112623,460.2952345169986,583.7488538200903
pair_019,167,832.0,903.0,0.8086353540420532,462.50661641112623,460.2952345169986,576.6392892418222
pair_019,168,454.0,921.0,0.8071607351303101,462.50661641112623,460.2952345169986,460.7832933836831
pair_019,169,251.0,930.0,0.8045068979263306,462.50661641112623,460.2952345169986,515.1287368251985
pair_019,170,658.0,911.0,0.8038209676742554,462.50661641112623,460.2952345169986,491.2763465261826
pair_019,171,95.0,477.0,0.8034460544586182,462.50661641112623,460.2952345169986,367.8860724406358
pair_019,172,628.0,913.0,0.8027657270431519,462.50661641112623,460.2952345169986,482.00587621180864
pair_019,173,810.0,904.0,0.8011400699615479,462.50661641112623,460.2952345169986,563.5827983095026
pair_019,174,770.0,446.0,0.7980915307998657,462.50661641112623,460.2952345169986,307.8254938773432
pair_019,175,484.0,919.0,0.7977687120437622,462.50661641112623,460.2952345169986,459.2080437175658
pair_019,176,243.0,931.0,0.7972453236579895,462.50661641112623,460.2952345169986,519.3708991623122
pair_019,177,802.0,905.0,0.7970287799835205,462.50661641112623,460.2952345169986,559.4801926287591
pair_019,178,462.0,920.0,0.794206976890564,462.50661641112623,460.2952345169986,459.7050446405492
pair_019,179,477.0,920.0,0.7921227812767029,462.50661641112623,460.2952345169986,459.93317946810004
pair_019,180,636.0,912.0,0.7916141152381897,462.50661641112623,460.2952345169986,483.8772047835787
pair_019,181,650.0,912.0,0.7862212657928467,462.50661641112623,460.2952345169986,489.071532651061
pair_019,182,265.0,930.0,0.7835076451301575,462.50661641112623,460.2952345169986,509.5404108052796
pair_019,183,824.0,904.0,0.7831655740737915,462.50661641112623,460.2952345169986,572.3210508891473
pair_019,184,795.0,905.0,0.7815799713134766,462.50661641112623,460.2952345169986,555.260460120896
pair_019,185,425.0,922.0,0.7791464924812317,462.50661641112623,460.2952345169986,463.2256866197347
pair_019,186,440.0,921.0,0.7777222990989685,462.50661641112623,460.2952345169986,461.25419100646104
pair_019,187,613.0,913.0,0.774783194065094,462.50661641112623,460.2952345169986,477.06379363251534
pair_019,188,302.0,928.0,0.7665238380432129,462.50661641112623,460.2952345169986,494.4796472730275
pair_019,189,211.0,472.0,0.7611904740333557,462.50661641112623,460.2952345169986,251.77883078921755
pair_019,190,88.0,478.0,0.7600030303001404,462.50661641112623,460.2952345169986,374.9248784176885
pair_019,191,818.0,681.0,0.7532402276992798,462.50661641112623,460.2952345169986,418.43295673545214
pair_019,192,840.0,680.0,0.7526962757110596,462.50661641112623,460.2952345169986,436.77389875004803
pair_019,193,281.0,706.0,0.7522752285003662,462.50661641112623,460.2952345169986,305.47583142054367
pair_019,194,623.0,78.0,0.750542163848877,462.50661641112623,460.2952345169986,414.61762204495403
pair_019,195,597.0,79.0,0.7495378851890564,462.50661641112623,460.2952345169986,404.31983143862345
pair_019,196,792.0,682.0,0.7494937181472778,462.50661641112623,460.2952345169986,397.1383799970954
pair_019,197,233.0,708.0,0.7484833002090454,462.50661641112623,460.2952345169986,337.6846721713506
pair_019,198,259.0,707.0,0.7481982707977295,462.50661641112623,460.2952345169986,319.8096062270925
pair_019,199,582.0,80.0,0.7468841671943665,462.50661641112623,460.2952345169986,398.6265597245832
pair_019,200,212.0,97.0,0.7465164065361023,462.50661641112623,460.2952345169986,441.29014524291404
