pair_id,candidate_rank,x,y,ncc,GT_x,GT_y,err_to_gt
pair_016,158,239.5,850.5,0.7776930332183838,477.5328038616003,586.1320035095774,355.7387430159599
pair_016,159,719.5,856.5,0.7773860692977905,477.5328038616003,586.1320035095774,362.83188604824124
pair_016,160,713.5,83.5,0.7767967581748962,477.5328038616003,586.1320035095774,555.2652056499397
pair_016,161,479.5,810.5,0.7750576734542847,477.5328038616003,586.1320035095774,224.37662023877
pair_016,162,950.5,148.5,0.7714881300926208,477.5328038616003,586.1320035095774,644.375464398534
pair_016,163,234.5,144.5,0.7711123824119568,477.5328038616003,586.1320035095774,504.0870661668622
pair_016,164,950.5,191.5,0.7706297636032104,477.5328038616003,586.1320035095774,615.980833157171
pair_016,165,715.5,336.5,0.7701205611228943,477.5328038616003,586.1320035095774,344.88334783543445
pair_016,166,237.5,597.5,0.7696768641471863,477.5328038616003,586.1320035095774,240.30184825312466
pair_016,167,236.5,425.5,0.7688554525375366,477.5328038616003,586.1320035095774,289.65402308424024
pair_016,168,234.5,182.5,0.7685309052467346,477.5328038616003,586.1320035095774,471.15150218373134
pair_016,169,239.5,788.5,0.7668889760971069,477.5328038616003,586.1320035095774,312.4298668785729
pair_016,170,473.5,85.5,0.7667061686515808,477.5328038616003,586.1320035095774,500.64824622183556
pair_016,171,479.5,843.5,0.7663916945457458,477.5328038616003,586.1320035095774,257.3755145272003
pair_016,172,241.5,640.5,0.7658219933509827,477.5328038616003,586.1320035095774,242.21346688644562
pair_016,173,713.5,102.5,0.7645846009254456,477.5328038616003,586.1320035095774,538.1267810396597
pair_016,174,241.5,616.5,0.7638912796974182,477.5328038616003,586.1320035095774,237.97835975065254
pair_016,175,243.5,893.5,0.7606865763664246,477.5328038616003,586.1320035095774,386.3242660639617
pair_016,176,236.5,392.5,0.7603874802589417,477.5328038616003,586.1320035095774,309.1765924524651
pair_016,177,237.5,540.5,0.7602088451385498,477.5328038616003,586.1320035095774,244.33179628112174
pair_016,178,714.5,188.5,0.759822428226471,477.5328038616003,586.1320035095774,462.8873105419238
pair_016,179,235.5,330.5,0.758472204208374,477.5328038616003,586.1320035095774,352.03352022702114
pair_016,180,474.5,147.5,0.7574863433837891,477.5328038616003,586.1320035095774,438.64248814050023
pair_016,181,714.5,207.5,0.7567146420478821,477.5328038616003,586.1320035095774,446.67174314855805
pair_016,182,239.5,368.5,0.7566888928413391,477.5328038616003,586.1320035095774,322.52644025848144
pair_016,183,243.5,869.5,0.7559278607368469,477.5328038616003,586.1320035095774,367.51704003803474
pair_016,184,239.5,349.5,0.7542797327041626,477.5328038616003,586.1320035095774,335.64016565240183
pair_016,185,715.5,813.5,0.7531269192695618,477.5328038616003,586.1320035095774,329.12701539989143
pair_016,186,718.5,775.5,0.7531007528305054,477.5328038616003,586.1320035095774,306.4725562095221
pair_016,187,718.5,789.5,0.7521914839744568,477.5328038616003,586.1320035095774,315.3152892127664
pair_016,188,237.5,568.5,0.7520301938056946,477.5328038616003,586.1320035095774,240.67952650240784
pair_016,189,719.5,832.5,0.7519283890724182,477.5328038616003,586.1320035095774,345.3191476037546
pair_016,190,474.5,195.5,0.7511661052703857,477.5328038616003,586.1320035095774,390.64377643214726
pair_016,191,950.5,129.5,0.7507520914077759,477.5328038616003,586.1320035095774,657.4273764091287
pair_016,192,239.5,836.5,0.7503227591514587,477.5328038616003,586.1320035095774,345.4616467581363
pair_016,193,473.5,99.5,0.7485548853874207,477.5328038616003,586.1320035095774,486.6487134954037
pair_016,194,234.5,206.5,0.7449122667312622,477.5328038616003,586.1320035095774,450.76091427887457
pair_016,195,234.5,125.5,0.7447120547294617,477.5328038616003,586.1320035095774,520.8135812458029
pair_016,196,713.5,126.5,0.7440301775932312,477.5328038616003,586.1320035095774,516.6643942673486
pair_016,197,237.5,101.5,0.74172043800354,477.5328038616003,586.1320035095774,540.8178304710085
pair_016,198,719.5,846.5,0.7399961948394775,477.5328038616003,586.1320035095774,355.4428471688739
pair_016,199,479.5,862.5,0.7398503422737122,477.5328038616003,586.1320035095774,276.3749976839026
pair_016,200,950.5,158.5,0.7376660704612732,477.5328038616003,586.1320035095774,637.626143636406
