pair_id,x,y,theta,scale,found,score
adv_073,599.49,459.47,1.5,9.2,1,0.453
adv_074,418.0,527.83,1.5,9.3,1,0.324
adv_075,0.0,0.0,0.0,0.0,0,0.8981
adv_076,576.79,441.28,0.75,12.0,1,0.2385
adv_077,0.0,0.0,0.0,0.0,0,0.816
adv_078,0.0,0.0,0.0,0.0,0,0.3969
adv_079,0.0,0.0,0.0,0.0,0,0.9022
adv_080,451.13,468.6,-1.0,12.0,1,0.2247
adv_081,0.0,0.0,0.0,0.0,0,0.8562
adv_082,468.91,474.62,-0.75,12.0,1,0.2283
adv_083,0.0,0.0,0.0,0.0,0,0.9293
adv_084,518.76,444.15,-2.5,12.0,1,0.2576
adv_085,0.0,0.0,0.0,0.0,0,0.9297
adv_086,667.25,235.79,2.5,12.0,1,0.2442
adv_087,0.0,0.0,0.0,0.0,0,0.55
adv_088,586.71,460.0,-1.0,12.0,1,0.2658
adv_089,0.0,0.0,0.0,0.0,0,0.8613
adv_090,0.0,0.0,0.0,0.0,0,0.5422
adv_091,318.41,546.43,-5.0,10.7,1,0.235
adv_092,0.0,0.0,0.0,0.0,0,0.5867
adv_093,511.4,513.85,5.0,10.9,1,0.3454
adv_094,0.0,0.0,0.0,0.0,0,0.7613
adv_095,582.94,409.9,5.0,9.3,1,0.2755
adv_096,0.0,0.0,0.0,0.0,0,0.3681
adv_097,0.0,0.0,0.0,0.0,0,0.3963
adv_098,0.0,0.0,0.0,0.0,0,0.4923
adv_099,543.24,624.52,-5.0,11.2,1,0.2458
adv_100,0.0,0.0,0.0,0.0,0,0.7492
adv_101,0.0,0.0,0.0,0.0,0,0.3699
adv_102,539.06,534.98,-5.0,10.6,1,0.2373
adv_103,0.0,0.0,0.0,0.0,0,0.3718
adv_104,453.38,503.78,-5.0,9.7,1,0.1899
adv_105,562.31,478.6,1.0,9.9,1,0.2828
adv_106,631.5,597.92,-2.5,10.6,1,0.3124
adv_107,476.65,557.43,-2.0,10.2,1,0.3295
adv_108,469.62,774.76,-2.25,11.0,1,0.3933
adv_109,617.5,561.47,2.0,9.2,1,0.3208
adv_110,654.07,397.77,-1.0,9.2,1,0.3352
adv_111,556.15,568.44,-1.0,10.3,1,0.2358
adv_112,524.42,781.89,1.0,10.6,1,0.3531
adv_113,754.0,542.98,2.5,9.3,1,0.308
adv_114,479.04,395.82,-0.5,9.3,1,0.3441
adv_115,563.13,562.85,0.75,9.4,1,0.3069
adv_116,318.51,265.65,1.5,9.5,1,0.3532
adv_117,583.0,517.02,-0.5,10.5,1,0.2106
adv_118,485.26,408.16,-3.0,10.7,1,0.3391
adv_119,479.66,524.91,0.5,10.6,1,0.3
adv_120,0.0,0.0,0.0,0.0,0,0.7585
adv_121,0.0,0.0,0.0,0.0,0,0.4187
adv_122,0.0,0.0,0.0,0.0,0,0.7177
adv_123,0.0,0.0,0.0,0.0,0,0.4185
adv_124,0.0,0.0,0.0,0.0,0,0.7892
adv_125,0.0,0.0,0.0,0.0,0,0.6492
adv_126,0.0,0.0,0.0,0.0,0,0.8356
adv_127,0.0,0.0,0.0,0.0,0,0.8212
adv_128,0.0,0.0,0.0,0.0,0,0.615
adv_129,0.0,0.0,0.0,0.0,0,0.8919
adv_130,0.0,0.0,0.0,0.0,0,0.6334
adv_131,0.0,0.0,0.0,0.0,0,0.8258
adv_132,0.0,0.0,0.0,0.0,0,0.7953
adv_133,0.0,0.0,0.0,0.0,0,0.5858
adv_134,0.0,0.0,0.0,0.0,0,0.8155
adv_135,0.0,0.0,0.0,0.0,0,0.9448
adv_136,0.0,0.0,0.0,0.0,0,0.815
adv_137,0.0,0.0,0.0,0.0,0,0.8827
adv_138,0.0,0.0,0.0,0.0,0,0.4196
adv_139,0.0,0.0,0.0,0.0,0,0.7033
adv_140,0.0,0.0,0.0,0.0,0,0.7797
adv_141,0.0,0.0,0.0,0.0,0,0.8647
adv_142,575.0,547.3,-5.0,12.0,1,0.1798
adv_143,0.0,0.0,0.0,0.0,0,0.8685
adv_144,0.0,0.0,0.0,0.0,0,0.7177
adv_145,0.0,0.0,0.0,0.0,0,0.9331
adv_146,0.0,0.0,0.0,0.0,0,0.6132
adv_147,0.0,0.0,0.0,0.0,0,0.8727
adv_148,681.39,519.58,-5.0,12.0,1,0.1708
adv_149,0.0,0.0,0.0,0.0,0,0.8537
