pair_id,v2_scale,v2_theta,v2_score,v2_t,z,theta,present,b_scale,b_theta,abstheta,b_bad,v_bad,bucket
v00033,8.6,-3.36,0.96722,2.67698,8.61995,-3.35077,True,8.8,-3.5,3.35077,True,False,"(3, 4]"
v00035,10.6,-4.16,0.95099,2.69456,10.57087,-4.17694,True,9.9,-4.0,4.17694,True,False,"(4, 6]"
v00036,8.24,-0.64,0.98375,2.61022,8.28614,-0.62857,True,8.3,-0.75,0.62857,False,False,"(0, 1]"
v00037,9.5,-1.6,0.98107,2.69607,9.57998,-1.60605,True,9.7,-1.5,1.60605,False,False,"(1, 2]"
v00038,10.2,4.08,0.79257,2.77933,9.44944,4.64948,True,11.0,4.75,4.64948,True,True,"(4, 6]"
v00039,11.44,-2.56,0.97846,2.6955,11.47982,-2.63008,True,11.5,-2.5,2.63008,False,False,"(2, 3]"
v00040,11.06,-4.96,0.97102,2.73688,11.00261,-4.98883,True,11.6,-5.0,4.98883,True,False,"(4, 6]"
v00041,10.82,4.4,0.81679,2.86001,10.21138,4.41212,True,11.5,4.75,4.41212,True,True,"(4, 6]"
v00042,9.4,-0.72,0.95989,2.63344,9.41326,-0.65119,True,9.4,-0.75,0.65119,False,False,"(0, 1]"
v00043,9.58,3.36,0.97204,2.80457,9.55767,3.42065,True,9.4,3.25,3.42065,False,False,"(3, 4]"
v00044,10.5,-3.2,0.94218,2.92151,10.4459,-3.16031,True,10.5,-3.25,3.16031,False,False,"(3, 4]"
v00045,11.44,0.08,0.97835,2.8274,11.46872,0.12139,True,11.5,0.25,0.12139,False,False,"(0, 1]"
v00046,11.7,1.52,0.94346,2.90187,11.8808,1.53066,True,11.9,1.25,1.53066,False,False,"(1, 2]"
v00047,8.38,-2.08,0.97556,2.78644,8.3751,-2.19143,True,8.3,-2.25,2.19143,False,False,"(2, 3]"
v00048,10.2,-3.84,0.94958,2.81559,10.11458,-3.82951,True,10.2,-3.75,3.82951,False,False,"(3, 4]"
v00050,8.3,3.28,0.95274,2.80805,8.31022,3.22895,True,8.0,3.25,3.22895,True,False,"(3, 4]"
v00051,8.04,-3.92,0.96716,2.73683,8.04426,-3.9941,True,8.0,-4.0,3.9941,False,False,"(3, 4]"
v00052,10.2,-1.12,0.8976,2.68319,10.20766,-1.13914,True,10.2,-1.0,1.13914,False,False,"(1, 2]"
v00053,11.84,-3.84,0.96717,2.78896,11.94199,-3.7994,True,12.0,-3.75,3.7994,False,False,"(3, 4]"
v00054,10.82,3.28,0.89487,2.76921,10.82581,3.31159,True,10.6,3.25,3.31159,True,False,"(3, 4]"
v00055,11.84,1.6,0.90405,2.79669,11.88711,1.62396,True,11.7,1.75,1.62396,False,False,"(1, 2]"
v00056,9.7,-4.8,0.89002,2.74958,9.57467,-4.67253,True,10.0,-4.25,4.67253,True,False,"(4, 6]"
v00057,11.2,2.88,0.95223,2.71806,11.24246,2.81691,True,11.0,2.75,2.81691,True,False,"(2, 3]"
v00058,9.22,2.96,0.91577,2.79185,9.26595,2.82346,True,9.6,2.75,2.82346,True,False,"(2, 3]"
v00059,8.4,-3.36,0.9647,2.67269,8.42232,-3.38697,True,8.7,-3.5,3.38697,True,False,"(3, 4]"
v00060,8.44,-3.84,0.94137,2.73058,8.46823,-3.83773,True,8.2,-4.0,3.83773,True,False,"(3, 4]"
v00061,9.6,-4.48,0.96586,2.63626,9.5666,-4.4827,True,9.6,-4.5,4.4827,False,False,"(4, 6]"
v00062,11.6,-0.56,0.9565,2.62516,11.64821,-0.47094,True,11.6,-0.5,0.47094,False,False,"(0, 1]"
v00063,11.3,0.32,0.92173,2.58597,11.37229,0.29012,True,11.3,0.5,0.29012,False,False,"(0, 1]"
v00064,8.74,-4.48,0.93412,2.58638,8.77855,-4.55333,True,8.9,-4.5,4.55333,False,False,"(4, 6]"
v00065,11.99,-1.6,0.9256,2.64671,11.96982,-1.5803,True,12.0,-1.5,1.5803,False,False,"(1, 2]"
v00066,10.6,-4.0,0.91766,2.56348,10.7162,-3.99047,True,10.9,-4.0,3.99047,False,False,"(3, 4]"
v00067,11.3,0.24,0.95313,2.53853,11.50576,0.23754,True,11.3,0.5,0.23754,False,False,"(0, 1]"
v00068,10.94,-2.32,0.95198,2.58843,11.00452,-2.32169,True,11.0,-2.25,2.32169,False,False,"(2, 3]"
v00069,8.44,-0.88,0.92802,2.47409,8.47672,-0.88587,True,8.5,-0.75,0.88587,False,False,"(0, 1]"
v00070,8.6,3.6,0.94252,2.60293,8.54959,3.61448,True,9.0,4.5,3.61448,True,False,"(3, 4]"
v00072,10.7,0.96,0.96057,2.49479,10.66819,0.93455,True,10.7,1.0,0.93455,False,False,"(0, 1]"
v00074,9.8,-1.6,0.97213,2.57265,9.85511,-1.57514,True,9.9,-1.5,1.57514,False,False,"(1, 2]"
v00075,8.44,-4.08,0.90308,2.60538,8.42093,-4.18905,True,8.6,-4.25,4.18905,True,False,"(4, 6]"
v00076,8.2,4.4,0.90007,2.72726,8.23988,4.53451,True,8.2,4.5,4.53451,False,False,"(4, 6]"
v00077,8.9,0.08,0.80172,2.64341,8.91074,-0.04261,True,8.9,0.5,0.04261,False,False,"(0, 1]"
v00078,11.06,4.08,0.87872,2.77482,11.13042,4.15742,True,11.1,4.0,4.15742,False,False,"(4, 6]"
v00079,10.48,-1.28,0.87517,2.68386,10.47623,-1.25578,True,10.5,-1.0,1.25578,False,False,"(1, 2]"
v00081,9.32,-2.48,0.86986,2.68543,9.31149,-2.61583,True,9.3,-2.75,2.61583,False,False,"(2, 3]"
v00083,8.82,-2.24,0.89993,2.5984,8.88621,-2.19918,True,8.9,-2.0,2.19918,False,False,"(2, 3]"
v00084,8.3,1.76,0.89154,2.60018,8.34343,1.78048,True,8.3,1.75,1.78048,False,False,"(1, 2]"
v00087,8.24,0.96,0.83539,2.53805,8.27614,0.89727,True,8.3,0.75,0.89727,False,False,"(0, 1]"
v00089,10.6,4.8,0.84156,2.68635,10.53854,4.78879,True,10.6,4.75,4.78879,False,False,"(4, 6]"
v00093,10.2,-2.64,0.77879,2.61285,10.22943,-2.99177,True,10.4,-2.5,2.99177,False,False,"(2, 3]"
v00095,10.82,4.56,0.86351,2.59155,10.80714,4.64463,True,10.9,4.5,4.64463,False,False,"(4, 6]"
v00097,9.5,-2.24,0.90462,2.4582,9.54192,-2.23945,True,9.6,-2.0,2.23945,False,False,"(2, 3]"
v00099,11.06,2.72,0.89264,2.40524,11.00741,2.68597,True,11.0,2.5,2.68597,False,False,"(2, 3]"
