pair_id,gt_x,gt_y,fail_category,v54_hit,union_hit_200,union_hit_500,union_hit_800,union_min_err,v54_min_err,v54_preserved,gen_hits,union_candidates
pair_019,462.50661641112623,460.2952345169986,ACCEPTED,True,True,True,True,0.05757932650037054,0.5749702477497144,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",449
pair_020,359.5974759091987,466.8878186295023,ACCEPTED,True,True,True,True,0.01616307125437403,0.4178639773444945,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",444
pair_021,465.1522506975749,532.2503646150753,ACCEPTED,True,True,True,True,0.06206900717399002,0.29302340417425976,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': False}",387
pair_022,445.9727890984229,353.832497318668,ACCEPTED,True,True,True,True,0.08607515837812302,0.5779999987101482,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",430
pair_023,357.48726056680914,561.5979415955231,ACCEPTED,True,True,True,True,0.05814325458736318,0.6515770767601963,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_024,366.6139153673995,627.9868842791703,NMS_SUPPRESSION,False,False,False,False,5.083668668457717,5.02796087633543,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_025,379.1116367088906,515.4013269230493,ACCEPTED,True,True,True,True,0.06384943059257865,0.4007024107691836,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_026,514.0043003399667,617.9084304340807,ACCEPTED,True,True,True,True,0.041051096841793436,0.09167048776171266,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",539
pair_027,603.9420312048406,417.7763906775965,ACCEPTED,True,True,True,True,0.06540097684079338,3.453110282304781,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_028,477.91187520368914,439.8842365822546,ACCEPTED,True,True,True,True,0.052811590507198004,0.14548934192212729,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",418
pair_029,505.0122385387808,618.7091177721555,ACCEPTED,True,True,True,True,0.14157215647280139,0.5532798236368335,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",364
pair_030,436.1278420959197,611.0108527600154,NMS_SUPPRESSION,False,False,False,False,5.884439609992836,5.88854704993119,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_031,515.2050624964362,524.1079983471228,DEGRADATION,False,False,True,True,0.5877033427442183,54.459225177339974,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_032,471.0536823948475,488.1316627573783,ACCEPTED,True,True,True,True,0.042887071883704816,0.14218607947693748,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.False_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",401
pair_033,506.487300176383,415.4853036556477,ACCEPTED,True,True,True,True,0.016996271787544103,0.019423389437072804,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.True_}",467
pair_034,600.6392691360397,427.2759208637932,NMS_SUPPRESSION,False,False,False,False,6.77422605812418,6.783020109220472,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_035,381.3987859700967,390.8476615420415,ACCEPTED,True,True,True,True,0.07273617422412901,0.4268925575822685,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_036,369.9263348959626,591.9291431014253,NMS_SUPPRESSION,False,False,False,True,0.03208876763475115,6.451639930569365,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_037,637.3473505721319,414.3333441028385,ACCEPTED,True,True,True,True,0.11659149927576987,0.48142570647768745,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_038,363.5338391870325,490.2092338110844,ACCEPTED,True,True,True,True,0.07418028713258962,0.5109644716097187,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_039,414.3196668371812,445.5629858295304,ACCEPTED,True,True,True,True,0.10290165642622222,0.5414501565099585,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.True_}",469
pair_040,630.593738588206,591.0880887782025,NMS_SUPPRESSION,False,False,False,False,5.245491371385732,5.187067207266766,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_041,377.178171218729,679.0484563009845,ACCEPTED,True,True,True,True,0.05730016258356027,0.18464288854023617,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_042,668.4494920156358,568.0786817680777,NMS_SUPPRESSION,False,False,True,True,0.3784856809731706,5.42155350690722,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",800
pair_043,564.7977986922531,533.8204042709664,ACCEPTED,True,True,True,True,0.040742706408610184,3.3133268947508987,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_044,488.5538592082335,610.1011136314564,ACCEPTED,True,True,True,True,4.089372717629531,3.924328798774754,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",437
pair_045,375.918386738488,572.8570018542118,ACCEPTED,True,True,True,True,0.16806576115291869,0.549997988044771,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.False_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",420
pair_046,443.0353460101062,368.1839792604088,NMS_SUPPRESSION,False,False,True,True,4.715496898619015,9.008886069376043,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_047,500.265199440106,488.8036102103926,ACCEPTED,True,True,True,True,0.03264553783831113,0.32999953408237004,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",429
pair_048,372.2592562218046,453.5909777894977,ACCEPTED,True,True,True,True,0.10706057487198867,0.4842653789283294,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",415
pair_049,435.9720122977421,504.35336785436,ACCEPTED,True,True,True,True,0.04332485437989927,0.35447447294926504,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",359
pair_050,523.0402884416775,624.2321491754209,ACCEPTED,True,True,True,True,4.413593588534842,4.467747894371739,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",437
pair_051,583.0687185699024,574.3139849533147,ACCEPTED,True,True,True,True,0.07994654472420085,0.4696863523036584,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_052,580.7489974922584,537.8446461986192,ACCEPTED,True,True,True,True,3.30788039631027,3.2547122928065284,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",414
pair_053,481.9060221764303,519.3259577042813,ACCEPTED,True,True,True,True,0.08555755595826187,2.9242457685504495,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",393
pair_054,524.3944849087668,385.2139829045786,ACCEPTED,True,True,True,True,0.03107512263620969,0.3048593337118826,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",800
pair_055,404.9636330057472,391.4923593167131,ACCEPTED,True,True,True,True,0.017479350904474722,0.46369596079683373,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",384
pair_056,503.63453564902574,449.4331566071532,SPATIAL,False,False,False,False,9.510865005305826,10.439555593090033,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_057,551.3003772449036,447.9003532222361,ACCEPTED,True,True,True,True,0.04796889916835409,0.31647427948354695,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': np.True_}",758
pair_058,409.69162392649287,578.3278051888444,LOW_SIGNAL,False,False,False,False,6.0299716476550005,6.175168703449354,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_059,614.5899867242111,423.4540121109193,ACCEPTED,True,True,True,True,0.028232980226836072,0.1010568972230651,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.False_, 'lattice': np.True_}",800
pair_060,560.1155584056785,517.980210360295,LOW_SIGNAL,False,False,False,False,6.834589580800975,7.822377698531767,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_061,594.2687468898076,437.7733349522034,ACCEPTED,True,True,True,True,0.10144004149235405,0.3515706681079973,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_062,317.90019451980305,581.77040896556,ACCEPTED,True,True,True,True,0.07207466603340221,4.106229050911329,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_063,612.8646965251174,489.01816294065696,ACCEPTED,True,True,True,True,0.06951244686543405,0.6042933949573488,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",371
pair_064,556.2970362597354,454.8233314230886,ACCEPTED,True,False,True,True,0.3515829682468139,4.832468991783728,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",415
pair_065,373.6748610981225,603.5404455786567,ACCEPTED,True,True,True,True,0.11309455969316067,0.17947771023021353,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': False}",356
pair_066,509.7991559709936,566.9947545087396,ACCEPTED,True,True,True,True,0.028155901008278243,0.20091251620069484,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",390
pair_067,528.9313262968036,440.8235571257104,ACCEPTED,True,True,True,True,0.044526344556882265,0.18933611752193316,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_068,378.9976793534375,546.376157512448,LOW_SIGNAL,False,False,False,False,5.512356694523849,5.510535441834709,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_069,472.57143863891145,554.5628638967514,ACCEPTED,True,True,True,True,0.049233441984916235,0.6121705750699105,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.True_, 'context': np.True_, 'lattice': np.True_}",800
pair_070,533.9976049824504,486.68020968908655,ACCEPTED,True,True,True,True,3.4439482219601962,3.502244443967699,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",448
pair_071,556.8229823160575,576.0862587087526,ACCEPTED,True,True,True,True,0.10587266526419045,0.1969157821608585,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",359
pair_072,418.7440317498672,627.2884436776022,ACCEPTED,True,True,True,True,0.09004876550730627,4.718504288882489,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",427
pair_073,507.3263442179462,410.4344664899672,ACCEPTED,True,True,True,True,0.08360871138169249,0.5433798666598878,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",360
pair_074,551.0026516259751,562.9354725990652,ACCEPTED,True,True,True,True,0.05341126666406578,0.06458185961796825,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",418
pair_075,421.1876306684851,523.554354323216,SPATIAL,False,False,False,False,12.590906581598798,13.834574432153198,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_076,371.649968341773,387.4210639684029,LOW_SIGNAL,False,False,False,False,5.570469664320949,5.546937778976221,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_077,569.2138246861344,478.7272095418808,ACCEPTED,True,True,True,True,0.15995625944291314,2.7994977252419226,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_078,587.4386831359992,533.0853517555572,ACCEPTED,True,True,True,True,0.10688021453061917,0.4469091809157674,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",420
pair_079,437.5161967751044,512.2563095857726,ACCEPTED,True,True,True,True,0.05658129330997558,0.5475035745803775,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",362
pair_080,401.0613179749196,456.57166489279024,ACCEPTED,True,True,True,True,0.048971366886401566,0.43270181200988245,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_081,643.564896611024,625.3431765134626,ACCEPTED,True,True,True,True,0.03296492838495158,0.1697208768895147,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",566
pair_082,371.5852076185285,481.0603167121579,ACCEPTED,True,True,True,True,4.4770081001056345,4.585604323399189,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_083,450.98769089577416,638.523116826904,ACCEPTED,True,True,True,True,0.14871793707620287,0.5128303871250103,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': np.False_}",800
pair_084,457.6567004118978,550.1494366937269,ACCEPTED,True,True,True,True,0.04117663441951772,0.3839917327157892,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",800
pair_085,493.2118378807493,528.2201001132426,SPATIAL,False,False,False,False,12.553308665837148,12.625112564643318,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_086,457.2317665936316,402.1450954048615,DEGRADATION,False,False,False,False,39.96839993783849,39.95978984679365,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",465
pair_087,561.7446930867666,483.7465478031667,ACCEPTED,True,True,True,True,0.07552470193673866,0.35974940726065907,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.True_, 'context': np.True_, 'lattice': np.True_}",468
pair_088,583.2712298593958,635.7661564221528,ACCEPTED,True,True,True,True,0.09277495110569763,0.35811793522282404,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",427
pair_089,614.8318201722535,401.1196743368377,ACCEPTED,True,True,True,True,0.07851600533896133,0.2064131811643376,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_090,348.0227842198753,417.5201754337889,ACCEPTED,True,True,True,True,0.08351139742642474,0.520674180839408,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",800
pair_091,379.7392538864404,530.2769969644571,SPATIAL,False,False,True,True,0.031976499147609326,12.033852604461815,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.True_, 'context': np.False_, 'lattice': False}",387
pair_092,394.9167445159693,370.2205651297191,ACCEPTED,True,True,True,True,0.12554645690734278,0.23575506796076695,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.False_, 'lattice': np.True_}",800
pair_093,567.0186268370562,513.5688143928033,ACCEPTED,True,True,True,True,0.035161235410889884,0.4862669458840429,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
pair_094,449.5703586355875,474.1917687819448,LOW_SIGNAL,False,False,False,False,6.915085932473062,6.916524641756361,False,"{'v54': np.False_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': np.False_}",800
pair_095,631.1139006707233,614.2538407644836,ACCEPTED,True,True,True,True,0.10768381019255913,0.278223824473799,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.False_}",800
pair_096,505.2391638206021,450.6249223056501,ACCEPTED,True,True,True,True,0.14181980183184323,0.66912421954673,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.False_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",433
pair_097,537.0184363712208,462.41633390964097,ACCEPTED,True,True,True,True,0.06508828164066706,0.48877760099964623,False,"{'v54': np.True_, 'multi_nms': np.False_, 'spatial': np.True_, 'gradient': np.False_, 'phase': np.False_, 'context': np.False_, 'lattice': False}",373
pair_098,461.6327010787445,639.9432626594256,ACCEPTED,True,True,True,True,4.748657891385914,4.445243821990638,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': False}",450
pair_099,416.78169962655215,408.8498950698431,ACCEPTED,True,True,True,True,0.061810344607770316,0.26492742988386947,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",707
pair_100,496.712138592475,472.12093617651897,ACCEPTED,True,True,True,True,0.09415192296587688,0.4343871138619791,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.False_, 'context': np.True_, 'lattice': np.True_}",800
pair_101,617.5774100773461,658.7671096154937,ACCEPTED,True,True,True,True,0.14677930271950743,0.4825144287211247,False,"{'v54': np.True_, 'multi_nms': np.True_, 'spatial': np.True_, 'gradient': np.True_, 'phase': np.True_, 'context': np.True_, 'lattice': np.False_}",800
