pair_id,x,y,theta,scale,found,score,runtime
pair_058,0.0,0.0,0.0,0.0,0,0.28783783151457615,4.34
pair_059,614.5,423.5,0.0,1.0,1,0.8385647387782778,4.34
pair_060,0.0,0.0,0.0,0.0,0,0.0935273169051223,4.34
pair_061,0.0,0.0,0.0,0.0,0,0.15337550298274755,4.34
pair_062,344.0,583.0,0.0,1.0,1,0.5706130758547301,4.34
pair_063,474.5,495.5,0.0,1.0,1,0.7001265420864282,4.34
pair_064,0.0,0.0,0.0,0.0,0,0.24533896319607762,4.34
pair_065,373.5,603.5,0.0,1.0,1,0.8420365809500782,4.34
pair_066,0.0,0.0,0.0,0.0,0,0.14048103037557635,4.34
pair_067,529.0,441.0,0.0,1.0,1,0.7160144504037579,4.34
pair_068,0.0,0.0,0.0,0.0,0,0.0956932024872956,4.34
pair_069,473.0,555.0,0.0,1.0,1,0.8185528098485856,4.34
pair_070,0.0,0.0,0.0,0.0,0,0.08029705301183189,4.34
pair_071,557.0,576.0,0.0,1.0,1,0.5108052450705376,4.34
pair_072,0.0,0.0,0.0,0.0,0,0.14773913625477855,4.34
pair_073,0.0,0.0,0.0,0.0,0,0.16042606338949805,4.34
pair_074,551.0,563.0,0.0,1.0,1,0.5009163575687526,4.34
pair_075,0.0,0.0,0.0,0.0,0,0.0860872189723613,4.34
pair_076,0.0,0.0,0.0,0.0,0,0.06742205794504533,4.34
pair_077,433.0,471.0,0.0,1.0,1,0.630114948625691,4.34
pair_078,0.0,0.0,0.0,0.0,0,0.15391982293715667,4.34
pair_079,438.0,512.0,0.0,1.0,1,0.5101124128371616,4.34
pair_080,0.0,0.0,0.0,0.0,0,0.08702564473759548,4.34
pair_081,0.0,0.0,0.0,0.0,0,0.32118030132402914,4.34
pair_082,0.0,0.0,0.0,0.0,0,0.23092204993570406,4.34
pair_083,0.0,0.0,0.0,0.0,0,0.11013985752538595,4.34
pair_084,461.5,612.5,0.0,1.0,1,0.5261310180691317,4.34
pair_085,0.0,0.0,0.0,0.0,0,0.1341909180630366,4.34
pair_086,0.0,0.0,0.0,0.0,0,0.05712235703966074,4.34
pair_087,0.0,0.0,0.0,0.0,0,0.31917761537812256,4.34
pair_088,583.0,636.0,0.0,1.0,1,0.7080840958929713,4.34
pair_089,615.0,401.0,0.0,1.0,1,0.6746717496928161,4.34
pair_090,0.0,0.0,0.0,0.0,0,0.26088950362249874,4.34
pair_091,0.0,0.0,0.0,0.0,0,0.1340861503497776,4.34
pair_092,0.0,0.0,0.0,0.0,0,0.25342237420052266,4.34
pair_093,567.5,513.5,0.0,1.0,1,0.424516771314223,4.34
pair_094,0.0,0.0,0.0,0.0,0,0.07355245909419314,4.34
pair_095,494.0,622.0,0.0,1.0,1,0.5503624374164527,4.34
pair_096,505.0,440.0,0.0,1.0,1,0.4861445766202617,4.34
pair_097,0.0,0.0,0.0,0.0,0,0.11293170827460898,4.34
pair_098,0.0,0.0,0.0,0.0,0,0.07938433426826493,4.34
pair_099,417.0,409.0,0.0,1.0,1,0.6378482161902408,4.34
pair_100,496.5,472.5,0.0,1.0,1,0.5967668603298806,4.34
pair_101,424.0,657.0,0.0,1.0,1,0.495435772083654,4.34
pair_102,580.0,357.0,0.0,1.0,1,0.5245635077120367,4.34
pair_103,461.0,582.0,0.0,1.0,1,0.6815558680132164,4.34
pair_104,0.0,0.0,0.0,0.0,0,0.06974466917020208,4.34
pair_105,390.5,437.5,0.0,1.0,1,0.6699741486016341,4.34
pair_106,0.0,0.0,0.0,0.0,0,0.2607947561581277,4.34
pair_107,0.0,0.0,0.0,0.0,0,0.11638558277051018,4.34
pair_108,0.0,0.0,0.0,0.0,0,0.0852745338425129,4.34
pair_109,0.0,0.0,0.0,0.0,0,0.2611042543614134,4.34
pair_110,0.0,0.0,0.0,0.0,0,0.12202231552637254,4.34
pair_111,641.5,514.5,0.0,1.0,1,0.8633298400257396,4.34
pair_112,0.0,0.0,0.0,0.0,0,0.161569332861608,4.34
pair_113,0.0,0.0,0.0,0.0,0,0.08070072351952613,4.34
pair_114,0.0,0.0,0.0,0.0,0,0.13378670875888177,4.34
pair_115,401.0,560.0,0.0,1.0,1,0.47868534312023714,4.34
pair_116,0.0,0.0,0.0,0.0,0,0.2992381738299065,4.34
pair_117,464.0,378.0,0.0,1.0,1,0.6124191037221354,4.34
pair_118,0.0,0.0,0.0,0.0,0,0.06754967181791872,4.34
pair_119,0.0,0.0,0.0,0.0,0,0.09564424255173873,4.34
pair_120,0.0,0.0,0.0,0.0,0,0.0635114331072819,4.34
pair_121,0.0,0.0,0.0,0.0,0,0.23948089785884813,4.34
pair_122,0.0,0.0,0.0,0.0,0,0.19884860571246588,4.34
pair_123,0.0,0.0,0.0,0.0,0,0.23980236877925395,4.34
pair_124,0.0,0.0,0.0,0.0,0,0.10278044910722593,4.34
pair_125,0.0,0.0,0.0,0.0,0,0.1225886918819836,4.34
pair_126,539.0,481.0,0.0,1.0,1,0.6114507284196254,4.34
pair_127,0.0,0.0,0.0,0.0,0,0.15978984741011898,4.34
pair_128,0.0,0.0,0.0,0.0,0,0.12453251108650891,4.34
pair_129,382.0,545.0,0.0,1.0,1,0.7092447095643607,4.34
pair_130,638.5,487.5,0.0,1.0,1,0.48767567620283747,4.34
pair_131,619.5,408.5,0.0,1.0,1,0.6286810545342102,4.34
pair_132,0.0,0.0,0.0,0.0,0,0.05159687303477774,4.34
pair_133,592.5,394.5,0.0,1.0,1,0.6101428447331538,4.34
pair_134,0.0,0.0,0.0,0.0,0,0.14724331754592224,4.34
pair_135,0.0,0.0,0.0,0.0,0,0.3806948399715788,4.34
pair_136,0.0,0.0,0.0,0.0,0,0.07482532305358318,4.34
pair_137,0.0,0.0,0.0,0.0,0,0.08131026820018325,4.34
pair_138,0.0,0.0,0.0,0.0,0,0.07545686701179886,4.34
pair_139,468.5,617.5,0.0,1.0,1,0.4430157165672988,4.34
pair_140,0.0,0.0,0.0,0.0,0,0.19628595626951015,4.34
pair_141,0.0,0.0,0.0,0.0,0,0.09678286540899038,4.34
pair_142,0.0,0.0,0.0,0.0,0,0.03399266970283584,4.34
pair_143,0.0,0.0,0.0,0.0,0,0.10957359368935664,4.34
pair_144,0.0,0.0,0.0,0.0,0,0.08917984437246977,4.34
pair_145,0.0,0.0,0.0,0.0,0,0.32777292358784005,4.34
pair_146,0.0,0.0,0.0,0.0,0,0.13123398234464234,4.34
pair_147,0.0,0.0,0.0,0.0,0,0.12285668149937957,4.34
pair_148,0.0,0.0,0.0,0.0,0,0.12507423581186497,4.34
pair_149,0.0,0.0,0.0,0.0,0,0.06662382446767119,4.34
pair_150,0.0,0.0,0.0,0.0,0,0.11084726550365256,4.34
pair_151,0.0,0.0,0.0,0.0,0,0.15743270888311478,4.34
pair_152,0.0,0.0,0.0,0.0,0,0.09253786748770346,4.34
pair_153,0.0,0.0,0.0,0.0,0,0.10106620852594564,4.34
pair_154,0.0,0.0,0.0,0.0,0,0.08621342427753344,4.34
pair_155,0.0,0.0,0.0,0.0,0,0.03557329314994836,4.34
pair_156,0.0,0.0,0.0,0.0,0,0.18429938631952786,4.34
pair_157,0.0,0.0,0.0,0.0,0,0.08891626705460444,4.34
pair_158,0.0,0.0,0.0,0.0,0,0.049977109680462525,4.34
pair_159,0.0,0.0,0.0,0.0,0,0.3863856825040262,4.34
pair_160,0.0,0.0,0.0,0.0,0,0.09576040192479814,4.34
pair_161,0.0,0.0,0.0,0.0,0,0.1963031505076106,4.34
pair_162,0.0,0.0,0.0,0.0,0,0.1837054476738484,4.34
pair_163,0.0,0.0,0.0,0.0,0,0.09641478166363897,4.34
pair_164,0.0,0.0,0.0,0.0,0,0.06311026051982907,4.34
pair_165,0.0,0.0,0.0,0.0,0,0.23633368128775564,4.34
pair_166,0.0,0.0,0.0,0.0,0,0.050886313601583064,4.34
pair_167,0.0,0.0,0.0,0.0,0,0.15179721988513312,4.34
pair_168,0.0,0.0,0.0,0.0,0,0.0688385133139067,4.34
pair_169,0.0,0.0,0.0,0.0,0,0.21710150534069822,4.34
pair_170,0.0,0.0,0.0,0.0,0,0.046405150392103765,4.34
pair_171,0.0,0.0,0.0,0.0,0,0.05512008575280152,4.34
pair_172,0.0,0.0,0.0,0.0,0,0.21774213914165458,4.34
pair_173,0.0,0.0,0.0,0.0,0,0.23000340274318024,4.34
pair_174,0.0,0.0,0.0,0.0,0,0.06107668301137126,4.34
pair_175,0.0,0.0,0.0,0.0,0,0.042910668802492,4.34
pair_176,0.0,0.0,0.0,0.0,0,0.10615200202656398,4.34
pair_177,0.0,0.0,0.0,0.0,0,0.0840942739125807,4.34
pair_178,0.0,0.0,0.0,0.0,0,0.09361900232473966,4.34
pair_179,0.0,0.0,0.0,0.0,0,0.027250072879916643,4.34
