pair_id,x,y,theta,scale,found,score
pair_050,0.0,0.0,0.0,0.0,0,0.029142373656828674
pair_051,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.9315463609058667
pair_052,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9685143192137688
pair_053,482.1807135917244,519.2896558348002,-4.75,11.483999999999998,1,0.9269360436831069
pair_054,524.4964395780983,385.3430550027297,3.7,10.47375,1,0.9448275465698608
pair_055,404.7825289994924,391.51476955066215,-0.85,11.4425,1,0.9340244264665394
pair_056,0.0,0.0,0.0,0.0,0,0.022186267163942282
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9351394162015246
pair_058,0.0,0.0,0.0,0.0,0,0.02482690263065316
pair_059,614.5366038470746,423.4292315172431,1.2,8.379,1,0.9331409037896441
pair_060,0.0,0.0,0.0,0.0,0,0.026223936843874397
pair_061,0.0,0.0,0.0,0.0,0,0.021901217638290314
pair_062,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.9446860232332399
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.934521042042284
pair_064,556.0004382778786,449.872515030751,3.05,9.4,1,0.9505783113484116
pair_065,373.49940834599926,603.5485621239922,-3.3,11.999999999999998,1,0.9350600896639336
pair_066,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9644453824884027
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.9366652449523394
pair_068,0.0,0.0,0.0,0.0,0,0.022429255784975937
pair_069,472.821556501014,554.6576186598484,0.5,8.822,1,0.9265796493725313
pair_070,0.0,0.0,0.0,0.0,0,0.021721868772278514
pair_071,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.9063542364145734
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8044028349422372
pair_073,0.0,0.0,0.0,0.0,0,0.02791425112950186
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.8674556942533407
pair_075,0.0,0.0,0.0,0.0,0,0.022525930240226377
pair_076,0.0,0.0,0.0,0.0,0,0.020141750241328332
pair_077,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.8913798241864441
pair_078,0.0,0.0,0.0,0.0,0,0.03669483765308728
pair_079,437.7240649611533,512.2217864008172,2.05,9.576,1,0.8960545592173357
pair_080,0.0,0.0,0.0,0.0,0,0.02393814912424768
pair_081,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.8767808886600018
pair_082,0.0,0.0,0.0,0.0,0,0.028167628081372575
pair_083,0.0,0.0,0.0,0.0,0,0.02922353486450676
pair_084,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.8831233592121777
pair_085,0.0,0.0,0.0,0.0,0,0.021304902433823304
pair_086,0.0,0.0,0.0,0.0,0,0.029148044131176033
pair_087,562.0328712748895,483.7661493380784,-0.75,9.9,1,0.9039949307614418
pair_088,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.8517500451079978
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.9111126415788489
pair_090,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.8406202889304595
pair_091,0.0,0.0,0.0,0.0,0,0.021463858131075167
pair_092,399.0,370.0,4.9,9.054499999999996,1,0.879346674062302
pair_093,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.9054856131524616
pair_094,0.0,0.0,0.0,0.0,0,0.023219995706270775
pair_095,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.9060460231481654
pair_096,0.0,0.0,0.0,0.0,0,0.027896117738867136
pair_097,537.1677860927801,462.4342376221357,0.0999999999999999,11.4425,1,0.8962336617375455
pair_098,0.0,0.0,0.0,0.0,0,0.02585993773182358
pair_099,416.9045117380385,408.8780337908248,4.1000000000000005,8.734,1,0.8903384160877299
pair_100,496.5552875519497,472.27026919317257,3.65,9.675749999999995,1,0.8860088071032713
pair_101,617.8956772935348,658.7918436935195,-0.5499999999999999,8.513999999999998,1,0.8832247758123463
pair_102,0.0,0.0,0.0,0.0,0,0.026862707547861613
pair_103,461.0832461177374,582.12047320447,3.4,11.8405,1,0.8994318182830155
pair_104,0.0,0.0,0.0,0.0,0,0.02677874088728934
pair_105,390.9807917636589,437.4338602671011,-4.55,11.88,1,0.8841064178772613
pair_106,353.03187752684426,447.9800770979875,3.4,10.2765,1,0.8054263122856482
pair_107,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8862987574753544
pair_108,0.0,0.0,0.0,0.0,0,0.025472082978887218
pair_109,594.5243997886158,558.123654507373,-2.1,11.2,1,0.8836710000073048
pair_110,0.0,0.0,0.0,0.0,0,0.02146286851419963
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.9245785906717342
pair_112,0.0,0.0,0.0,0.0,0,0.021632594594670984
pair_113,0.0,0.0,0.0,0.0,0,0.033638492097938254
pair_114,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.8154186342468186
pair_115,401.0,559.632577132905,-2.2,11.8405,1,0.9087988967716958
pair_116,0.0,0.0,0.0,0.0,0,0.029795370679393834
pair_117,463.6905705296428,378.257020247888,4.65,11.483999999999998,1,0.8894880377069321
pair_118,0.0,0.0,0.0,0.0,0,0.037031902044910914
pair_119,0.0,0.0,0.0,0.0,0,0.022898680424666522
pair_120,0.0,0.0,0.0,0.0,0,0.02126663039279559
pair_121,0.0,0.0,0.0,0.0,0,0.023214137923940184
pair_122,455.43054277080313,564.5784338720948,-0.45,9.675749999999995,1,0.7926346546892744
pair_123,0.0,0.0,0.0,0.0,0,0.030249510646038973
pair_124,0.0,0.0,0.0,0.0,0,0.02
pair_125,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8990716895282358
pair_126,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.7809085786240779
pair_127,0.0,0.0,0.0,0.0,0,0.030915524684997406
pair_128,0.0,0.0,0.0,0.0,0,0.02479723295776393
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.8921125568461625
pair_130,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.8091640270108735
pair_131,619.3813572002923,408.44454185155456,1.2,9.67575,1,0.8907441581264661
pair_132,0.0,0.0,0.0,0.0,0,0.02142114665832295
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.9036233701970848
pair_134,0.0,0.0,0.0,0.0,0,0.02486200667602845
pair_135,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.9002579888872213
pair_136,0.0,0.0,0.0,0.0,0,0.025737476704770768
pair_137,0.0,0.0,0.0,0.0,0,0.02724495197256414
pair_138,0.0,0.0,0.0,0.0,0,0.022283167743916647
pair_139,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.9082029191920571
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.16865832995835403
pair_141,0.0,0.0,0.0,0.0,0,0.4899866077927514
pair_142,0.0,0.0,0.0,0.0,0,0.48760383105313676
pair_143,0.0,0.0,0.0,0.0,0,0.49999999983942
pair_144,0.0,0.0,0.0,0.0,0,0.4829075608264298
pair_145,0.0,0.0,0.0,0.0,0,0.49587539596656094
pair_146,0.0,0.0,0.0,0.0,0,0.49567500171106116
pair_147,0.0,0.0,0.0,0.0,0,0.4951429253916257
pair_148,0.0,0.0,0.0,0.0,0,0.495334346091377
pair_149,0.0,0.0,0.0,0.0,0,0.4946468642928541
pair_150,0.0,0.0,0.0,0.0,0,0.49356865464745686
pair_151,0.0,0.0,0.0,0.0,0,0.4936669577318321
pair_152,0.0,0.0,0.0,0.0,0,0.49801569662781175
pair_153,0.0,0.0,0.0,0.0,0,0.4886326632656509
pair_154,0.0,0.0,0.0,0.0,0,0.48061759154549877
pair_155,0.0,0.0,0.0,0.0,0,0.49327126155667433
pair_156,0.0,0.0,0.0,0.0,0,0.4880521358307294
pair_157,0.0,0.0,0.0,0.0,0,0.49427226752791886
pair_158,0.0,0.0,0.0,0.0,0,0.4951532908368853
pair_159,474.0029353843526,393.85673945508495,2.0,9.054499999999996,1,0.16601935458629508
pair_160,0.0,0.0,0.0,0.0,0,0.48531959270480296
pair_161,0.0,0.0,0.0,0.0,0,0.49765026762785813
pair_162,0.0,0.0,0.0,0.0,0,0.4839093820154321
pair_163,0.0,0.0,0.0,0.0,0,0.4900195705578375
pair_164,0.0,0.0,0.0,0.0,0,0.4807256179461432
pair_165,0.0,0.0,0.0,0.0,0,0.4962911805421835
pair_166,0.0,0.0,0.0,0.0,0,0.4931318818503684
pair_167,0.0,0.0,0.0,0.0,0,0.4958862603769979
pair_168,0.0,0.0,0.0,0.0,0,0.4870450447791098
pair_169,0.0,0.0,0.0,0.0,0,0.4977004167030129
pair_170,0.0,0.0,0.0,0.0,0,0.48846690219057365
pair_171,0.0,0.0,0.0,0.0,0,0.4960825027589332
pair_172,0.0,0.0,0.0,0.0,0,0.4957133820845311
pair_173,0.0,0.0,0.0,0.0,0,0.4887096789601977
pair_174,0.0,0.0,0.0,0.0,0,0.4876965708943662
pair_175,0.0,0.0,0.0,0.0,0,0.49343245732287216
pair_176,0.0,0.0,0.0,0.0,0,0.495230514159041
pair_177,0.0,0.0,0.0,0.0,0,0.4911285261524584
pair_178,0.0,0.0,0.0,0.0,0,0.4813753929224259
pair_179,0.0,0.0,0.0,0.0,0,0.4979407473691839
