pair_id,set_type,gf,pf,loc_err,theta,gt_theta,scale,gt_scale,score,correct,failure_mode
pair_074,SetB,1,1,0.031803610596259364,-1.5,-1.5393709137902325,8.734,8.799019158761812,0.8672187504988701,1,SUBPIXEL_SUCCESS
pair_075,SetB,1,0,,0.0,0.0078429336396137,0.0,10.385126776815884,0.0230907224063907,0,PRESENCE_FALSE_NEGATIVE
pair_076,SetB,1,0,,0.0,0.9382020045160592,0.0,10.910273427908958,0.02,0,PRESENCE_FALSE_NEGATIVE
pair_077,SetB,1,1,2.288069588417218,-3.2,-3.2048414164465155,11.483999999999998,11.470049212426757,0.8914095543602086,1,IN_BOUNDS_SUCCESS
pair_078,SetB,1,0,,0.0,3.672322769702895,0.0,8.856183267544658,0.0342948707717476,0,PRESENCE_FALSE_NEGATIVE
pair_079,SetB,1,1,0.21071552641115793,2.05,2.1216812059174472,9.576,9.611166276754204,0.8955196619117112,1,SUBPIXEL_SUCCESS
pair_080,SetB,1,0,,0.0,1.8239668564277445,0.0,11.14776698568926,0.0221317609242543,0,PRESENCE_FALSE_NEGATIVE
pair_081,SetB,1,1,0.10849604742064888,0.5,0.4202082220402667,9.499999999999998,9.6008375634011,0.8771728803911336,1,SUBPIXEL_SUCCESS
pair_082,SetB,1,0,,0.0,-3.1226545332110813,0.0,8.22395424751932,0.0278202270507743,0,PRESENCE_FALSE_NEGATIVE
pair_083,SetB,1,0,,0.0,4.49751327734673,0.0,8.546717976510179,0.0247186692651967,0,PRESENCE_FALSE_NEGATIVE
pair_084,SetB,1,1,0.13082990025363928,3.3,3.4171947738923425,9.153999999999998,9.213556463689583,0.882993419176295,1,SUBPIXEL_SUCCESS
pair_085,SetB,1,0,,0.0,-1.1279085096053998,0.0,11.394330819256863,0.0212733237465383,0,PRESENCE_FALSE_NEGATIVE
pair_086,SetB,1,0,,0.0,4.501468561092846,0.0,11.872125133095311,0.0264833027788609,0,PRESENCE_FALSE_NEGATIVE
pair_087,SetB,1,1,0.2888440552975442,-0.75,-0.824772868620574,9.9,9.918095709523444,0.905180831280131,1,SUBPIXEL_SUCCESS
pair_088,SetB,1,1,0.14797303484763866,0.45,0.4798762691820233,8.599999999999998,8.59640715137677,0.8517016402368334,1,SUBPIXEL_SUCCESS
pair_089,SetB,1,1,0.030352593641517173,-3.5,-3.468159244363954,11.570999999999998,11.689619355744291,0.911119725459802,1,SUBPIXEL_SUCCESS
pair_090,SetB,1,1,0.08483976364925534,4.65,4.713380627602122,9.873500000000002,9.858615107568715,0.8398917041190102,1,SUBPIXEL_SUCCESS
pair_091,SetB,1,0,,0.0,-3.694465867891481,0.0,11.97333713043265,0.0217907975203476,0,PRESENCE_FALSE_NEGATIVE
pair_092,SetB,1,1,4.089208275976512,4.9,4.852732018899026,9.054499999999996,9.06287120714924,0.879686615692195,1,IN_BOUNDS_SUCCESS
pair_093,SetB,1,1,0.19065041570603658,-2.6,-2.563866497681847,8.379,8.384939308572239,0.904588520891294,1,SUBPIXEL_SUCCESS
pair_094,SetB,1,0,,0.0,1.4220877781024497,0.0,8.669078661692495,0.0227603909825394,0,PRESENCE_FALSE_NEGATIVE
pair_095,SetB,1,1,0.12812498334420017,3.25,3.21165488230387,11.570999999999998,11.661515048093992,0.9054130936421594,1,SUBPIXEL_SUCCESS
pair_096,SetB,1,0,,0.0,0.7312295839170782,0.0,9.117367437126273,0.0238078486425148,0,PRESENCE_FALSE_NEGATIVE
pair_097,SetB,1,1,0.1504190222377225,0.0999999999999999,0.3010091868610178,11.4425,11.540622025717184,0.8962840161593135,1,SUBPIXEL_SUCCESS
pair_098,SetB,1,0,,0.0,-3.672991552856529,0.0,9.991589778599575,0.0270779658233924,0,PRESENCE_FALSE_NEGATIVE
pair_099,SetB,1,1,0.12599445363275208,4.1000000000000005,4.123334818429038,8.734,8.757315148713861,0.8901076590143315,1,SUBPIXEL_SUCCESS
pair_100,SetB,1,1,0.21657007821198637,3.65,3.5694989028086272,9.675749999999995,9.70387096430959,0.8859227256980415,1,SUBPIXEL_SUCCESS
pair_101,SetB,1,1,0.3192268715448139,-0.5499999999999999,-0.4656862284454952,8.513999999999998,8.5773390390933,0.8828609701231047,1,SUBPIXEL_SUCCESS
pair_102,SetB,1,0,,0.0,-4.076496824981973,0.0,8.539617350198082,0.027134544606979,0,PRESENCE_FALSE_NEGATIVE
pair_103,SetB,1,1,0.07562747609076324,3.4,3.4818233181377103,11.8405,11.847981763737105,0.8993145366579135,1,SUBPIXEL_SUCCESS
pair_104,SetB,1,0,,0.0,3.731313579114373,0.0,10.15946304666401,0.0264896854664947,0,PRESENCE_FALSE_NEGATIVE
pair_105,SetB,1,1,0.6445667727251063,-4.55,-4.630350653153866,11.88,11.817362988487425,0.8845897929064689,1,SUBPIXEL_SUCCESS
pair_106,SetB,1,1,0.1864257550310045,3.4,3.218103563401536,10.2765,10.252245724037149,0.804468696224234,1,SUBPIXEL_SUCCESS
pair_107,SetB,1,1,0.09805300428696422,-0.1,-0.02058041769771,8.457499999999998,8.512671442299652,0.8861133575045139,1,SUBPIXEL_SUCCESS
pair_108,SetB,1,0,,0.0,2.262280083100258,0.0,10.159816827997092,0.0253150981541547,0,PRESENCE_FALSE_NEGATIVE
pair_109,SetB,1,1,0.5517334067684603,-2.1,-2.0552933583086883,11.2,11.187840021248611,0.8834980144766075,1,SUBPIXEL_SUCCESS
pair_110,SetB,1,0,,0.0,-2.126186899308131,0.0,11.779830299316806,0.0209291804396171,0,PRESENCE_FALSE_NEGATIVE
pair_111,SetB,1,1,0.24790831386930115,-1.05,-0.9834838091211848,8.039250000000001,8.1015281172829,0.9248403491737698,1,SUBPIXEL_SUCCESS
pair_112,SetB,1,0,,0.0,2.9169358564157166,0.0,9.21143451694916,0.0213049666864944,0,PRESENCE_FALSE_NEGATIVE
pair_113,SetB,1,0,,0.0,-1.4397813061972755,0.0,8.468032986529112,0.0282035586067952,0,PRESENCE_FALSE_NEGATIVE
pair_114,SetB,1,1,4.608503260904908,0.55,0.6349977037759214,10.274250000000002,10.285423552722072,0.8158310308191945,1,IN_BOUNDS_SUCCESS
pair_115,SetB,1,1,0.38439091001100256,-2.2,-2.1445133293555063,11.8405,11.898440151981468,0.9095097933083524,1,SUBPIXEL_SUCCESS
pair_116,SetB,1,0,,0.0,1.5704309804846073,0.0,9.350680345971464,0.0283607610669808,0,PRESENCE_FALSE_NEGATIVE
pair_117,SetB,1,1,0.24377685813177094,4.65,4.578546458555724,11.483999999999998,11.227690027321858,0.8893987190241839,1,SUBPIXEL_SUCCESS
pair_118,SetB,1,0,,0.0,-4.36403325502121,0.0,8.243964330265932,0.037007359055612,0,PRESENCE_FALSE_NEGATIVE
pair_119,SetB,1,0,,0.0,-4.439489659818224,0.0,10.629159853054103,0.0236877519664713,0,PRESENCE_FALSE_NEGATIVE
pair_120,SetB,1,0,,0.0,-3.4541359876566045,0.0,9.841559150141318,0.0208475322872814,0,PRESENCE_FALSE_NEGATIVE
pair_121,SetB,1,0,,0.0,-1.6146532063125385,0.0,11.581456633333616,0.0223739961870176,0,PRESENCE_FALSE_NEGATIVE
pair_122,SetB,1,1,0.10154224527101559,-0.45,-0.3537882950592212,9.675749999999995,9.656926149175254,0.7926554660297502,1,SUBPIXEL_SUCCESS
pair_123,SetB,1,0,,0.0,-2.6142756252043875,0.0,9.499484087278686,0.0280679715422431,0,PRESENCE_FALSE_NEGATIVE
pair_124,SetB,1,0,,0.0,-3.3401636199965115,0.0,8.678349002671597,0.0203052248314714,0,PRESENCE_FALSE_NEGATIVE
pair_125,SetB,1,1,0.2261405499486512,-3.5,-3.4545837008371025,10.274249999999997,10.216530144320108,0.8993961003267453,1,SUBPIXEL_SUCCESS
pair_126,SetB,1,1,0.23969127701541945,1.0,1.1626894443981728,11.570999999999998,11.538458871635292,0.7808111822388323,1,SUBPIXEL_SUCCESS
pair_127,SetB,1,0,,0.0,4.8453109991354335,0.0,10.145940923562224,0.0339501451239446,0,PRESENCE_FALSE_NEGATIVE
pair_128,SetB,1,0,,0.0,1.518141891487092,0.0,8.666842403057338,0.0260301618120967,0,PRESENCE_FALSE_NEGATIVE
pair_129,SetB,1,1,0.11700098172742882,-3.35,-3.3926702383935057,8.513999999999998,8.57502604342631,0.8919544150194199,1,SUBPIXEL_SUCCESS
pair_130,SetB,1,1,4.3182896663123325,-4.05,-4.047155614915148,11.054999999999996,11.177151775310946,0.8092148018145497,1,IN_BOUNDS_SUCCESS
pair_131,SetB,1,1,0.08386605976952724,1.2,1.268208655739108,9.67575,9.727796683914976,0.8903337268254666,1,SUBPIXEL_SUCCESS
pair_132,SetB,1,0,,0.0,-3.320705987706245,0.0,9.903234267851792,0.0210242485026218,0,PRESENCE_FALSE_NEGATIVE
pair_133,SetB,1,1,0.08494154338196477,4.05,4.088421180698935,10.593,10.754607330372504,0.9036007717229284,1,SUBPIXEL_SUCCESS
pair_134,SetB,1,0,,0.0,-3.544469457508024,0.0,10.986059782278655,0.0247352940180436,0,PRESENCE_FALSE_NEGATIVE
pair_135,SetB,1,1,0.23656623646403346,-0.5,-0.5501874744635789,8.181,8.138823274593188,0.9002858686511549,1,SUBPIXEL_SUCCESS
pair_136,SetB,1,0,,0.0,-1.7861887227745186,0.0,10.030768943847788,0.0250298105335096,0,PRESENCE_FALSE_NEGATIVE
pair_137,SetB,1,0,,0.0,3.78161965487544,0.0,11.949802998291268,0.0283331383565162,0,PRESENCE_FALSE_NEGATIVE
pair_138,SetB,1,0,,0.0,1.9266826266081587,0.0,10.13785344094579,0.0218854365877488,0,PRESENCE_FALSE_NEGATIVE
pair_139,SetB,1,1,0.0472498073401632,1.25,1.2850031112809193,9.602999999999998,9.670912511076502,0.9062759244212326,1,SUBPIXEL_SUCCESS
pair_140,SetC,0,1,,3.15,0.0,8.9775,0.0,0.1688889412892243,0,ABSENCE_FALSE_POSITIVE
pair_141,SetC,0,0,,0.0,0.0,0.0,0.0,0.4921110909393336,1,REJECTION_SUCCESS
pair_142,SetC,0,0,,0.0,0.0,0.0,0.0,0.4870789923377761,1,REJECTION_SUCCESS
pair_143,SetC,0,0,,0.0,0.0,0.0,0.0,0.4999999998395724,1,REJECTION_SUCCESS
pair_144,SetC,0,0,,0.0,0.0,0.0,0.0,0.4873450885206242,1,REJECTION_SUCCESS
pair_145,SetC,0,0,,0.0,0.0,0.0,0.0,0.4961595489083261,1,REJECTION_SUCCESS
pair_146,SetC,0,0,,0.0,0.0,0.0,0.0,0.495670151316545,1,REJECTION_SUCCESS
pair_147,SetC,0,0,,0.0,0.0,0.0,0.0,0.4947855844357935,1,REJECTION_SUCCESS
pair_148,SetC,0,0,,0.0,0.0,0.0,0.0,0.4950016567894426,1,REJECTION_SUCCESS
pair_149,SetC,0,0,,0.0,0.0,0.0,0.0,0.4963002162419211,1,REJECTION_SUCCESS
pair_150,SetC,0,0,,0.0,0.0,0.0,0.0,0.4944237045799055,1,REJECTION_SUCCESS
pair_151,SetC,0,0,,0.0,0.0,0.0,0.0,0.4964277308865966,1,REJECTION_SUCCESS
pair_152,SetC,0,0,,0.0,0.0,0.0,0.0,0.4989335444707696,1,REJECTION_SUCCESS
pair_153,SetC,0,0,,0.0,0.0,0.0,0.0,0.4898286416302445,1,REJECTION_SUCCESS
pair_154,SetC,0,0,,0.0,0.0,0.0,0.0,0.4806342791608109,1,REJECTION_SUCCESS
pair_155,SetC,0,0,,0.0,0.0,0.0,0.0,0.4968939665746093,1,REJECTION_SUCCESS
pair_156,SetC,0,0,,0.0,0.0,0.0,0.0,0.4906513235467603,1,REJECTION_SUCCESS
pair_157,SetC,0,0,,0.0,0.0,0.0,0.0,0.4942759282364578,1,REJECTION_SUCCESS
pair_158,SetC,0,0,,0.0,0.0,0.0,0.0,0.4956588785974531,1,REJECTION_SUCCESS
pair_159,SetC,0,1,,2.0,0.0,9.054499999999996,0.0,0.1672694850649559,0,ABSENCE_FALSE_POSITIVE
pair_160,SetC,0,0,,0.0,0.0,0.0,0.0,0.4795758550552268,1,REJECTION_SUCCESS
pair_161,SetC,0,0,,0.0,0.0,0.0,0.0,0.4973160958025396,1,REJECTION_SUCCESS
pair_162,SetC,0,0,,0.0,0.0,0.0,0.0,0.4845841102643442,1,REJECTION_SUCCESS
pair_163,SetC,0,0,,0.0,0.0,0.0,0.0,0.492841886997172,1,REJECTION_SUCCESS
pair_164,SetC,0,0,,0.0,0.0,0.0,0.0,0.4835056008262629,1,REJECTION_SUCCESS
pair_165,SetC,0,0,,0.0,0.0,0.0,0.0,0.4936828103685394,1,REJECTION_SUCCESS
pair_166,SetC,0,0,,0.0,0.0,0.0,0.0,0.4930444102216216,1,REJECTION_SUCCESS
pair_167,SetC,0,0,,0.0,0.0,0.0,0.0,0.4938339028002437,1,REJECTION_SUCCESS
pair_168,SetC,0,0,,0.0,0.0,0.0,0.0,0.4868604132661362,1,REJECTION_SUCCESS
pair_169,SetC,0,0,,0.0,0.0,0.0,0.0,0.4977459240450744,1,REJECTION_SUCCESS
pair_170,SetC,0,0,,0.0,0.0,0.0,0.0,0.4854018008912559,1,REJECTION_SUCCESS
pair_171,SetC,0,0,,0.0,0.0,0.0,0.0,0.4981108964710795,1,REJECTION_SUCCESS
pair_172,SetC,0,0,,0.0,0.0,0.0,0.0,0.4966837781046307,1,REJECTION_SUCCESS
pair_173,SetC,0,0,,0.0,0.0,0.0,0.0,0.491450107412505,1,REJECTION_SUCCESS
pair_174,SetC,0,0,,0.0,0.0,0.0,0.0,0.4888917310141291,1,REJECTION_SUCCESS
pair_175,SetC,0,0,,0.0,0.0,0.0,0.0,0.4926158242316744,1,REJECTION_SUCCESS
pair_176,SetC,0,0,,0.0,0.0,0.0,0.0,0.4952891863157839,1,REJECTION_SUCCESS
pair_177,SetC,0,0,,0.0,0.0,0.0,0.0,0.4887245303493776,1,REJECTION_SUCCESS
pair_178,SetC,0,0,,0.0,0.0,0.0,0.0,0.4842938384921091,1,REJECTION_SUCCESS
pair_179,SetC,0,0,,0.0,0.0,0.0,0.0,0.4981920319768276,1,REJECTION_SUCCESS
