pair_id,x,y,theta,scale,found,score
pair_034,0.0,0.0,0.0,0.0,0,0.022633974847391276
pair_035,380.7255624371082,390.8872339001392,2.3,11.07225,1,0.9302993454491889
pair_036,0.0,0.0,0.0,0.0,0,0.029166159400010102
pair_037,637.0109283799114,414.2592389650404,-4.2,10.705999999999998,1,0.9302158005281252
pair_038,0.0,0.0,0.0,0.0,0,0.027670396565675052
pair_039,414.8299623686772,445.5891957755561,-3.7,9.9,1,0.9259376190601593
pair_040,0.0,0.0,0.0,0.0,0,0.021892564151435367
pair_041,377.0799320902274,679.0552388438537,-0.55,8.179499999999999,1,0.9398134513354585
pair_042,0.0,0.0,0.0,0.0,0,0.024053757452279497
pair_043,0.0,0.0,0.0,0.0,0,0.03126024199640198
pair_044,0.0,0.0,0.0,0.0,0,0.023362168666182067
pair_045,0.0,0.0,0.0,0.0,0,0.02316812293652454
pair_046,0.0,0.0,0.0,0.0,0,0.027625341788112094
pair_047,500.029535490412,488.85458165688175,2.75,9.306,1,0.9293126488605534
pair_048,0.0,0.0,0.0,0.0,0,0.030141939830128132
pair_049,435.8941444992787,504.3134457985,2.45,10.988999999999995,1,0.9330771121985719
pair_050,0.0,0.0,0.0,0.0,0,0.027620039095419692
pair_051,583.2166985967017,574.3442848102895,-2.45,11.384999999999998,1,0.9314883445671718
pair_052,583.9961589385097,537.9250279948465,-0.25,10.599999999999998,1,0.9695068380164524
pair_053,482.1807135917244,519.2896558348002,-4.75,11.483999999999998,1,0.9269562462094034
pair_054,524.4964395780983,385.3430550027297,3.7,10.47375,1,0.9444429612290688
pair_055,404.7825289994924,391.51476955066215,-0.85,11.4425,1,0.9340443543187056
pair_056,0.0,0.0,0.0,0.0,0,0.021542007806109972
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9358293062476257
pair_058,0.0,0.0,0.0,0.0,0,0.026484150040757864
pair_059,614.5366038470746,423.4292315172431,1.2,8.379,1,0.932757826281736
pair_060,0.0,0.0,0.0,0.0,0,0.02749853313198076
pair_061,0.0,0.0,0.0,0.0,0,0.0207620909266197
pair_062,322.1204310127836,581.9140388377085,-2.35,8.23775,1,0.9458471922842604
pair_063,612.7665524534143,489.0920924729873,2.8,11.58625,1,0.9344240894571336
pair_064,556.0004382778786,449.872515030751,3.05,9.4,1,0.9506067043696816
pair_065,373.49940834599926,603.5485621239922,-3.3,11.999999999999998,1,0.9341941510378857
pair_066,509.9829686477223,567.0163622531024,-0.45,10.174499999999998,1,0.9624880916538356
pair_067,528.9938706747406,440.8356962321885,4.05,9.230249999999996,1,0.9365934668915116
pair_068,0.0,0.0,0.0,0.0,0,0.022911044784987716
pair_069,472.821556501014,554.6576186598484,0.5,8.822,1,0.9263069110478519
pair_070,0.0,0.0,0.0,0.0,0,0.021740501101375036
pair_071,556.9566744995578,576.0291946639572,1.3,10.174499999999998,1,0.9061543638324193
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.296,1,0.8036725330888354
pair_073,0.0,0.0,0.0,0.0,0,0.025832412674114312
pair_074,550.971123663356,562.939650782887,-1.5,8.734,1,0.8672187504988701
pair_075,0.0,0.0,0.0,0.0,0,0.023090722406390714
pair_076,0.0,0.0,0.0,0.0,0,0.02
pair_077,571.5,478.8202948560365,-3.2,11.483999999999998,1,0.8914095543602086
pair_078,0.0,0.0,0.0,0.0,0,0.034294870771747664
pair_079,437.7240649611533,512.2217864008172,2.05,9.576,1,0.8955196619117112
pair_080,0.0,0.0,0.0,0.0,0,0.022131760924254344
pair_081,643.4571949191728,625.3562813934049,0.5,9.499999999999998,1,0.8771728803911336
pair_082,0.0,0.0,0.0,0.0,0,0.027820227050774332
pair_083,0.0,0.0,0.0,0.0,0,0.024718669265196756
pair_084,457.5550859731402,550.231844027359,3.3,9.153999999999998,1,0.882993419176295
pair_085,0.0,0.0,0.0,0.0,0,0.02127332374653838
pair_086,0.0,0.0,0.0,0.0,0,0.026483302778860983
pair_087,562.0328712748895,483.7661493380784,-0.75,9.9,1,0.905180831280131
pair_088,583.1306986107421,635.8124920153167,0.45,8.599999999999998,1,0.8517016402368334
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.911119725459802
pair_090,348.04196637653826,417.602818221507,4.65,9.873500000000002,1,0.8398917041190102
pair_091,0.0,0.0,0.0,0.0,0,0.021790797520347696
pair_092,399.0,370.0,4.9,9.054499999999996,1,0.879686615692195
pair_093,567.2090456532036,513.5594199547724,-2.6,8.379,1,0.904588520891294
pair_094,0.0,0.0,0.0,0.0,0,0.022760390982539486
pair_095,631.0213669043443,614.1652207134981,3.25,11.570999999999998,1,0.9054130936421594
pair_096,0.0,0.0,0.0,0.0,0,0.023807848642514853
pair_097,537.1677860927801,462.4342376221357,0.0999999999999999,11.4425,1,0.8962840161593135
pair_098,0.0,0.0,0.0,0.0,0,0.027077965823392443
pair_099,416.9045117380385,408.8780337908248,4.1000000000000005,8.734,1,0.8901076590143315
pair_100,496.5552875519497,472.27026919317257,3.65,9.675749999999995,1,0.8859227256980415
pair_101,617.8956772935348,658.7918436935195,-0.5499999999999999,8.513999999999998,1,0.8828609701231047
pair_102,0.0,0.0,0.0,0.0,0,0.027134544606979057
pair_103,461.0832461177374,582.12047320447,3.4,11.8405,1,0.8993145366579135
pair_104,0.0,0.0,0.0,0.0,0,0.02648968546649476
pair_105,390.9807917636589,437.4338602671011,-4.55,11.88,1,0.8845897929064689
pair_106,353.03187752684426,447.9800770979875,3.4,10.2765,1,0.804468696224234
pair_107,551.9964949678883,330.7539148937233,-0.1,8.457499999999998,1,0.8861133575045139
pair_108,0.0,0.0,0.0,0.0,0,0.025315098154154732
pair_109,594.5243997886158,558.123654507373,-2.1,11.2,1,0.8834980144766075
pair_110,0.0,0.0,0.0,0.0,0,0.020929180439617126
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.9248403491737698
pair_112,0.0,0.0,0.0,0.0,0,0.02130496668649445
pair_113,0.0,0.0,0.0,0.0,0,0.028203558606795208
pair_114,641.4943405430324,410.512498638839,0.55,10.274250000000002,1,0.8158310308191945
pair_115,401.0,559.632577132905,-2.2,11.8405,1,0.9095097933083524
pair_116,0.0,0.0,0.0,0.0,0,0.028360761066980874
pair_117,463.6905705296428,378.257020247888,4.65,11.483999999999998,1,0.8893987190241839
pair_118,0.0,0.0,0.0,0.0,0,0.03700735905561208
pair_119,0.0,0.0,0.0,0.0,0,0.023687751966471333
pair_120,0.0,0.0,0.0,0.0,0,0.020847532287281416
pair_121,0.0,0.0,0.0,0.0,0,0.022373996187017697
pair_122,455.43054277080313,564.5784338720948,-0.45,9.675749999999995,1,0.7926554660297502
pair_123,0.0,0.0,0.0,0.0,0,0.028067971542243157
pair_124,0.0,0.0,0.0,0.0,0,0.02030522483147149
pair_125,605.5641896471157,541.5395473642117,-3.5,10.274249999999997,1,0.8993961003267453
pair_126,538.9991718873151,480.9375858382191,1.0,11.570999999999998,1,0.7808111822388323
pair_127,0.0,0.0,0.0,0.0,0,0.03395014512394466
pair_128,0.0,0.0,0.0,0.0,0,0.026030161812096716
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.8919544150194199
pair_130,418.7832687097829,549.4734887839675,-4.05,11.054999999999996,1,0.8092148018145497
pair_131,619.3813572002923,408.44454185155456,1.2,9.67575,1,0.8903337268254666
pair_132,0.0,0.0,0.0,0.0,0,0.02102424850262185
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.9036007717229285
pair_134,0.0,0.0,0.0,0.0,0,0.02473529401804363
pair_135,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.9002858686511549
pair_136,0.0,0.0,0.0,0.0,0,0.025029810533509632
pair_137,0.0,0.0,0.0,0.0,0,0.028333138356516206
pair_138,0.0,0.0,0.0,0.0,0,0.02188543658774886
pair_139,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.9062759244212326
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.16888894128922438
pair_141,0.0,0.0,0.0,0.0,0,0.4921110909393336
pair_142,0.0,0.0,0.0,0.0,0,0.48707899233777613
pair_143,0.0,0.0,0.0,0.0,0,0.49999999983957244
pair_144,0.0,0.0,0.0,0.0,0,0.48734508852062425
pair_145,0.0,0.0,0.0,0.0,0,0.4961595489083261
pair_146,0.0,0.0,0.0,0.0,0,0.495670151316545
pair_147,0.0,0.0,0.0,0.0,0,0.49478558443579357
pair_148,0.0,0.0,0.0,0.0,0,0.4950016567894426
pair_149,0.0,0.0,0.0,0.0,0,0.4963002162419211
pair_150,0.0,0.0,0.0,0.0,0,0.4944237045799055
pair_151,0.0,0.0,0.0,0.0,0,0.49642773088659664
pair_152,0.0,0.0,0.0,0.0,0,0.49893354447076965
pair_153,0.0,0.0,0.0,0.0,0,0.48982864163024453
pair_154,0.0,0.0,0.0,0.0,0,0.4806342791608109
pair_155,0.0,0.0,0.0,0.0,0,0.4968939665746093
pair_156,0.0,0.0,0.0,0.0,0,0.49065132354676033
pair_157,0.0,0.0,0.0,0.0,0,0.49427592823645783
pair_158,0.0,0.0,0.0,0.0,0,0.4956588785974531
pair_159,474.0029353843526,393.85673945508495,2.0,9.054499999999996,1,0.16726948506495598
pair_160,0.0,0.0,0.0,0.0,0,0.4795758550552268
pair_161,0.0,0.0,0.0,0.0,0,0.49731609580253966
pair_162,0.0,0.0,0.0,0.0,0,0.4845841102643442
pair_163,0.0,0.0,0.0,0.0,0,0.492841886997172
pair_164,0.0,0.0,0.0,0.0,0,0.4835056008262629
pair_165,0.0,0.0,0.0,0.0,0,0.4936828103685394
pair_166,0.0,0.0,0.0,0.0,0,0.4930444102216216
pair_167,0.0,0.0,0.0,0.0,0,0.49383390280024375
pair_168,0.0,0.0,0.0,0.0,0,0.48686041326613627
pair_169,0.0,0.0,0.0,0.0,0,0.4977459240450744
pair_170,0.0,0.0,0.0,0.0,0,0.48540180089125595
pair_171,0.0,0.0,0.0,0.0,0,0.49811089647107953
pair_172,0.0,0.0,0.0,0.0,0,0.4966837781046307
pair_173,0.0,0.0,0.0,0.0,0,0.49145010741250506
pair_174,0.0,0.0,0.0,0.0,0,0.4888917310141291
pair_175,0.0,0.0,0.0,0.0,0,0.4926158242316744
pair_176,0.0,0.0,0.0,0.0,0,0.4952891863157839
pair_177,0.0,0.0,0.0,0.0,0,0.48872453034937763
pair_178,0.0,0.0,0.0,0.0,0,0.48429383849210916
pair_179,0.0,0.0,0.0,0.0,0,0.4981920319768276
