pair_id,set_type,gf,pf,loc_err,theta,gt_theta,scale,gt_scale,score,correct,failure_mode
pair_058,SetA,1,0,,0.0,-0.6158249936142601,0.0,8.065466782548414,0.0464846370292882,0,PRESENCE_FALSE_NEGATIVE
pair_059,SetA,1,1,0.05885413659477415,1.2,1.210202873325362,8.379,8.319051125201149,0.9500157348857738,1,SUBPIXEL_SUCCESS
pair_060,SetA,1,0,,0.0,-2.3057867458450043,0.0,11.161132102027924,0.0492046632069332,0,PRESENCE_FALSE_NEGATIVE
pair_061,SetA,1,0,,0.0,1.9696099430669236,0.0,11.069189775995708,0.0446515095873519,0,PRESENCE_FALSE_NEGATIVE
pair_062,SetA,1,1,4.222679906985418,-2.35,-2.360002681157223,8.23775,8.256986465930158,0.910430336573024,1,IN_BOUNDS_SUCCESS
pair_063,SetA,1,1,0.12287324591241254,2.8,2.7497784765545497,11.58625,11.522430554325368,0.9148136321381856,1,SUBPIXEL_SUCCESS
pair_064,SetA,1,1,4.959692864833457,3.05,3.139752801843507,9.4,9.48331496966146,0.939038051235208,1,IN_BOUNDS_SUCCESS
pair_065,SetA,1,1,0.17564038981910005,-3.3,-3.293836975572732,11.999999999999998,11.949693004441825,0.9460220035179252,1,SUBPIXEL_SUCCESS
pair_066,SetA,1,1,0.1850783475791646,-0.45,-0.4183564556936385,10.174499999999998,10.206105032512957,0.9128656178385576,1,SUBPIXEL_SUCCESS
pair_067,SetA,1,1,0.06371151479609902,4.05,4.0189041289524265,9.230249999999996,9.21031966093376,0.904809515182207,1,SUBPIXEL_SUCCESS
pair_068,SetA,1,0,,0.0,4.574738111665347,0.0,10.83914514473732,0.0393287576766646,0,PRESENCE_FALSE_NEGATIVE
pair_069,SetA,1,1,0.26746478286368514,0.5,0.46944645845522,8.822,8.84276262197276,0.8811839526142451,1,SUBPIXEL_SUCCESS
pair_070,SetB,1,0,,0.0,-3.675030004050472,0.0,10.793949967100176,0.0298270013653561,0,PRESENCE_FALSE_NEGATIVE
pair_071,SetB,1,1,0.1453612917440095,1.3,1.311592338526987,10.174499999999998,10.223566865776146,0.9279221647955452,1,SUBPIXEL_SUCCESS
pair_072,SetB,1,1,4.6745456441134365,-0.5499999999999999,-0.5704968538940269,10.296,10.35185387571733,0.8675550114900359,1,IN_BOUNDS_SUCCESS
pair_073,SetB,1,0,,0.0,1.430869050232289,0.0,10.877932124290403,0.0646221718112002,0,PRESENCE_FALSE_NEGATIVE
pair_074,SetB,1,1,0.031803610596259364,-1.5,-1.5393709137902325,8.734,8.799019158761812,0.908878822104178,1,SUBPIXEL_SUCCESS
pair_075,SetB,1,0,,0.0,0.0078429336396137,0.0,10.385126776815884,0.0366573209423785,0,PRESENCE_FALSE_NEGATIVE
pair_076,SetB,1,0,,0.0,0.9382020045160592,0.0,10.910273427908958,0.01715170710741,0,PRESENCE_FALSE_NEGATIVE
pair_077,SetB,1,1,2.288069588417218,-3.2,-3.2048414164465155,11.483999999999998,11.470049212426757,0.896740171835234,1,IN_BOUNDS_SUCCESS
pair_078,SetB,1,0,,0.0,3.672322769702895,0.0,8.856183267544658,0.0646674539478639,0,PRESENCE_FALSE_NEGATIVE
pair_079,SetB,1,1,0.21071552641115793,2.05,2.1216812059174472,9.576,9.611166276754204,0.9021509698256488,1,SUBPIXEL_SUCCESS
pair_080,SetB,1,0,,0.0,1.8239668564277445,0.0,11.14776698568926,0.0362320383562516,0,PRESENCE_FALSE_NEGATIVE
pair_081,SetB,1,1,0.10849604742064888,0.5,0.4202082220402667,9.499999999999998,9.6008375634011,0.8605753579219412,1,SUBPIXEL_SUCCESS
pair_082,SetB,1,0,,0.0,-3.1226545332110813,0.0,8.22395424751932,0.0302351877749639,0,PRESENCE_FALSE_NEGATIVE
pair_083,SetB,1,0,,0.0,4.49751327734673,0.0,8.546717976510179,0.0356697047769739,0,PRESENCE_FALSE_NEGATIVE
pair_084,SetB,1,1,0.13082990025363928,3.3,3.4171947738923425,9.153999999999998,9.213556463689583,0.9105345134267604,1,SUBPIXEL_SUCCESS
pair_085,SetB,1,0,,0.0,-1.1279085096053998,0.0,11.394330819256863,0.0454767805043031,0,PRESENCE_FALSE_NEGATIVE
pair_086,SetB,1,0,,0.0,4.501468561092846,0.0,11.872125133095311,0.0110149700263838,0,PRESENCE_FALSE_NEGATIVE
pair_087,SetB,1,1,0.2888440552975442,-0.75,-0.824772868620574,9.9,9.918095709523444,0.9101193252224794,1,SUBPIXEL_SUCCESS
pair_088,SetB,1,1,0.14797303484763866,0.45,0.4798762691820233,8.599999999999998,8.59640715137677,0.9229062944933882,1,SUBPIXEL_SUCCESS
pair_089,SetB,1,1,0.030352593641517173,-3.5,-3.468159244363954,11.570999999999998,11.689619355744291,0.9088503803799886,1,SUBPIXEL_SUCCESS
pair_090,SetB,1,1,0.08483976364925534,4.65,4.713380627602122,9.873500000000002,9.858615107568715,0.9214901678422954,1,SUBPIXEL_SUCCESS
pair_091,SetB,1,0,,0.0,-3.694465867891481,0.0,11.97333713043265,0.0509654493317007,0,PRESENCE_FALSE_NEGATIVE
pair_092,SetB,1,1,4.089208275976512,4.9,4.852732018899026,9.054499999999996,9.06287120714924,0.904441192377157,1,IN_BOUNDS_SUCCESS
pair_093,SetB,1,1,0.19065041570603658,-2.6,-2.563866497681847,8.379,8.384939308572239,0.9318496830609856,1,SUBPIXEL_SUCCESS
pair_094,SetB,1,0,,0.0,1.4220877781024497,0.0,8.669078661692495,0.0326565311085095,0,PRESENCE_FALSE_NEGATIVE
pair_095,SetB,1,1,0.12812498334420017,3.25,3.21165488230387,11.570999999999998,11.661515048093992,0.8858207017098951,1,SUBPIXEL_SUCCESS
pair_096,SetB,1,0,,0.0,0.7312295839170782,0.0,9.117367437126273,0.0743171733121546,0,PRESENCE_FALSE_NEGATIVE
pair_097,SetB,1,1,0.1504190222377225,0.0999999999999999,0.3010091868610178,11.4425,11.540622025717184,0.8985820510629912,1,SUBPIXEL_SUCCESS
pair_098,SetB,1,0,,0.0,-3.672991552856529,0.0,9.991589778599575,0.0616586253320283,0,PRESENCE_FALSE_NEGATIVE
pair_099,SetB,1,1,0.12599445363275208,4.1000000000000005,4.123334818429038,8.734,8.757315148713861,0.8839063456658599,1,SUBPIXEL_SUCCESS
pair_100,SetB,1,1,0.21657007821198637,3.65,3.5694989028086272,9.675749999999995,9.70387096430959,0.9344809707604884,1,SUBPIXEL_SUCCESS
pair_101,SetB,1,1,0.3192268715448139,-0.5499999999999999,-0.4656862284454952,8.513999999999998,8.5773390390933,0.9225131748267906,1,SUBPIXEL_SUCCESS
pair_102,SetB,1,0,,0.0,-4.076496824981973,0.0,8.539617350198082,0.0711062782738026,0,PRESENCE_FALSE_NEGATIVE
pair_103,SetB,1,1,0.07562747609076324,3.4,3.4818233181377103,11.8405,11.847981763737105,0.89412745918902,1,SUBPIXEL_SUCCESS
pair_104,SetB,1,0,,0.0,3.731313579114373,0.0,10.15946304666401,0.0339413762823165,0,PRESENCE_FALSE_NEGATIVE
pair_105,SetB,1,1,0.6445667727251063,-4.55,-4.630350653153866,11.88,11.817362988487425,0.943527245303178,1,SUBPIXEL_SUCCESS
pair_106,SetB,1,1,0.1864257550310045,3.4,3.218103563401536,10.2765,10.252245724037149,0.8834038001204536,1,SUBPIXEL_SUCCESS
pair_107,SetB,1,1,0.09805300428696422,-0.1,-0.02058041769771,8.457499999999998,8.512671442299652,0.8915782309438166,1,SUBPIXEL_SUCCESS
pair_108,SetB,1,0,,0.0,2.262280083100258,0.0,10.159816827997092,0.0319750856318171,0,PRESENCE_FALSE_NEGATIVE
pair_109,SetB,1,1,0.5517334067684603,-2.1,-2.0552933583086883,11.2,11.187840021248611,0.9041766164908362,1,SUBPIXEL_SUCCESS
pair_110,SetB,1,0,,0.0,-2.126186899308131,0.0,11.779830299316806,0.0260476726461832,0,PRESENCE_FALSE_NEGATIVE
pair_111,SetB,1,1,0.24790831386930115,-1.05,-0.9834838091211848,8.039250000000001,8.1015281172829,0.8978405659165345,1,SUBPIXEL_SUCCESS
pair_112,SetB,1,0,,0.0,2.9169358564157166,0.0,9.21143451694916,0.0433074020136278,0,PRESENCE_FALSE_NEGATIVE
pair_113,SetB,1,0,,0.0,-1.4397813061972755,0.0,8.468032986529112,0.0433144423542422,0,PRESENCE_FALSE_NEGATIVE
pair_114,SetB,1,1,4.608503260904908,0.55,0.6349977037759214,10.274250000000002,10.285423552722072,0.9144194291330624,1,IN_BOUNDS_SUCCESS
pair_115,SetB,1,1,0.38439091001100256,-2.2,-2.1445133293555063,11.8405,11.898440151981468,0.9103879690989576,1,SUBPIXEL_SUCCESS
pair_116,SetB,1,0,,0.0,1.5704309804846073,0.0,9.350680345971464,0.060925843417752,0,PRESENCE_FALSE_NEGATIVE
pair_117,SetB,1,1,0.24377685813177094,4.65,4.578546458555724,11.483999999999998,11.227690027321858,0.8971214203233413,1,SUBPIXEL_SUCCESS
pair_118,SetB,1,0,,0.0,-4.36403325502121,0.0,8.243964330265932,0.0258805048654596,0,PRESENCE_FALSE_NEGATIVE
pair_119,SetB,1,0,,0.0,-4.439489659818224,0.0,10.629159853054103,0.0398677046149751,0,PRESENCE_FALSE_NEGATIVE
pair_120,SetB,1,0,,0.0,-3.4541359876566045,0.0,9.841559150141318,0.0217464295781007,0,PRESENCE_FALSE_NEGATIVE
pair_121,SetB,1,0,,0.0,-1.6146532063125385,0.0,11.581456633333616,0.047534774587541,0,PRESENCE_FALSE_NEGATIVE
pair_122,SetB,1,1,0.10154224527101559,-0.45,-0.3537882950592212,9.675749999999995,9.656926149175254,0.9232778525039368,1,SUBPIXEL_SUCCESS
pair_123,SetB,1,0,,0.0,-2.6142756252043875,0.0,9.499484087278686,0.0719508994043637,0,PRESENCE_FALSE_NEGATIVE
pair_124,SetB,1,0,,0.0,-3.3401636199965115,0.0,8.678349002671597,0.0332396118995489,0,PRESENCE_FALSE_NEGATIVE
pair_125,SetB,1,1,0.2261405499486512,-3.5,-3.4545837008371025,10.274249999999997,10.216530144320108,0.8889182221338435,1,SUBPIXEL_SUCCESS
pair_126,SetB,1,1,0.23969127701541945,1.0,1.1626894443981728,11.570999999999998,11.538458871635292,0.8989083593385393,1,SUBPIXEL_SUCCESS
pair_127,SetB,1,0,,0.0,4.8453109991354335,0.0,10.145940923562224,0.0425559856043525,0,PRESENCE_FALSE_NEGATIVE
pair_128,SetB,1,0,,0.0,1.518141891487092,0.0,8.666842403057338,0.0651903458032335,0,PRESENCE_FALSE_NEGATIVE
pair_129,SetB,1,1,0.11700098172742882,-3.35,-3.3926702383935057,8.513999999999998,8.57502604342631,0.8916252341759919,1,SUBPIXEL_SUCCESS
pair_130,SetB,1,1,4.3182896663123325,-4.05,-4.047155614915148,11.054999999999996,11.177151775310946,0.8981059314406966,1,IN_BOUNDS_SUCCESS
pair_131,SetB,1,1,0.08386605976952724,1.2,1.268208655739108,9.67575,9.727796683914976,0.9227080335194738,1,SUBPIXEL_SUCCESS
pair_132,SetB,1,0,,0.0,-3.320705987706245,0.0,9.903234267851792,0.0120291428747807,0,PRESENCE_FALSE_NEGATIVE
pair_133,SetB,1,1,0.08494154338196477,4.05,4.088421180698935,10.593,10.754607330372504,0.9128921261318884,1,SUBPIXEL_SUCCESS
pair_134,SetB,1,0,,0.0,-3.544469457508024,0.0,10.986059782278655,0.0472715229913608,0,PRESENCE_FALSE_NEGATIVE
pair_135,SetB,1,1,0.23656623646403346,-0.5,-0.5501874744635789,8.181,8.138823274593188,0.916924358333316,1,SUBPIXEL_SUCCESS
pair_136,SetB,1,0,,0.0,-1.7861887227745186,0.0,10.030768943847788,0.0682586910154848,0,PRESENCE_FALSE_NEGATIVE
pair_137,SetB,1,0,,0.0,3.78161965487544,0.0,11.949802998291268,0.0408279194958015,0,PRESENCE_FALSE_NEGATIVE
pair_138,SetB,1,0,,0.0,1.9266826266081587,0.0,10.13785344094579,0.0243444948542429,0,PRESENCE_FALSE_NEGATIVE
pair_139,SetB,1,1,0.0472498073401632,1.25,1.2850031112809193,9.602999999999998,9.670912511076502,0.8971262442567374,1,SUBPIXEL_SUCCESS
pair_140,SetC,0,1,,3.15,0.0,8.9775,0.0,0.9059395021256892,0,ABSENCE_FALSE_POSITIVE
pair_141,SetC,0,0,,0.0,0.0,0.0,0.0,0.055478719759164,1,REJECTION_SUCCESS
pair_142,SetC,0,0,,0.0,0.0,0.0,0.0,0.0158941795611254,1,REJECTION_SUCCESS
pair_143,SetC,0,0,,0.0,0.0,0.0,0.0,0.0748173591192286,1,REJECTION_SUCCESS
pair_144,SetC,0,0,,0.0,0.0,0.0,0.0,0.0557482943381439,1,REJECTION_SUCCESS
pair_145,SetC,0,0,,0.0,0.0,0.0,0.0,0.0876433585676391,1,REJECTION_SUCCESS
pair_146,SetC,0,0,,0.0,0.0,0.0,0.0,0.0722966598287865,1,REJECTION_SUCCESS
pair_147,SetC,0,0,,0.0,0.0,0.0,0.0,0.0847443180700755,1,REJECTION_SUCCESS
pair_148,SetC,0,0,,0.0,0.0,0.0,0.0,0.0841978737729297,1,REJECTION_SUCCESS
pair_149,SetC,0,0,,0.0,0.0,0.0,0.0,0.055732782738004,1,REJECTION_SUCCESS
pair_150,SetC,0,0,,0.0,0.0,0.0,0.0,0.0740716731700687,1,REJECTION_SUCCESS
pair_151,SetC,0,0,,0.0,0.0,0.0,0.0,0.0413487967806337,1,REJECTION_SUCCESS
pair_152,SetC,0,0,,0.0,0.0,0.0,0.0,0.0759317326023727,1,REJECTION_SUCCESS
pair_153,SetC,0,0,,0.0,0.0,0.0,0.0,0.0789908369680421,1,REJECTION_SUCCESS
pair_154,SetC,0,0,,0.0,0.0,0.0,0.0,0.0465594726302015,1,REJECTION_SUCCESS
pair_155,SetC,0,0,,0.0,0.0,0.0,0.0,0.0379352709917638,1,REJECTION_SUCCESS
pair_156,SetC,0,0,,0.0,0.0,0.0,0.0,0.070711256824036,1,REJECTION_SUCCESS
pair_157,SetC,0,0,,0.0,0.0,0.0,0.0,0.069038618604061,1,REJECTION_SUCCESS
pair_158,SetC,0,0,,0.0,0.0,0.0,0.0,0.0675803349576245,1,REJECTION_SUCCESS
pair_159,SetC,0,1,,2.0,0.0,9.054499999999996,0.0,0.893833459030275,0,ABSENCE_FALSE_POSITIVE
pair_160,SetC,0,0,,0.0,0.0,0.0,0.0,0.0396505675900428,1,REJECTION_SUCCESS
pair_161,SetC,0,0,,0.0,0.0,0.0,0.0,0.0553753980086054,1,REJECTION_SUCCESS
pair_162,SetC,0,0,,0.0,0.0,0.0,0.0,0.0823398345050132,1,REJECTION_SUCCESS
pair_163,SetC,0,0,,0.0,0.0,0.0,0.0,0.0487917154287078,1,REJECTION_SUCCESS
pair_164,SetC,0,0,,0.0,0.0,0.0,0.0,0.0457811475476386,1,REJECTION_SUCCESS
pair_165,SetC,0,0,,0.0,0.0,0.0,0.0,0.0748687023670061,1,REJECTION_SUCCESS
pair_166,SetC,0,0,,0.0,0.0,0.0,0.0,0.0532202437968734,1,REJECTION_SUCCESS
pair_167,SetC,0,0,,0.0,0.0,0.0,0.0,0.0640951536255295,1,REJECTION_SUCCESS
pair_168,SetC,0,0,,0.0,0.0,0.0,0.0,0.0485642756180231,1,REJECTION_SUCCESS
pair_169,SetC,0,0,,0.0,0.0,0.0,0.0,0.0728441110682186,1,REJECTION_SUCCESS
pair_170,SetC,0,0,,0.0,0.0,0.0,0.0,0.0387972541898847,1,REJECTION_SUCCESS
pair_171,SetC,0,0,,0.0,0.0,0.0,0.0,0.0768268636851124,1,REJECTION_SUCCESS
pair_172,SetC,0,0,,0.0,0.0,0.0,0.0,0.0833725999494535,1,REJECTION_SUCCESS
pair_173,SetC,0,0,,0.0,0.0,0.0,0.0,0.0415249698091084,1,REJECTION_SUCCESS
pair_174,SetC,0,0,,0.0,0.0,0.0,0.0,0.0311692878708178,1,REJECTION_SUCCESS
pair_175,SetC,0,0,,0.0,0.0,0.0,0.0,0.0775020007510196,1,REJECTION_SUCCESS
pair_176,SetC,0,0,,0.0,0.0,0.0,0.0,0.0651033961397268,1,REJECTION_SUCCESS
pair_177,SetC,0,0,,0.0,0.0,0.0,0.0,0.0402003642520744,1,REJECTION_SUCCESS
pair_178,SetC,0,0,,0.0,0.0,0.0,0.0,0.0209085064465141,1,REJECTION_SUCCESS
pair_179,SetC,0,0,,0.0,0.0,0.0,0.0,0.0783169691955188,1,REJECTION_SUCCESS
