pair_id,x,y,theta,scale,found,score
pair_029,0.0,0.0,0.0,0.0,0,0.0
pair_030,0.0,0.0,0.0,0.0,0,0.0
pair_031,0.0,0.0,0.0,0.0,0,0.0
pair_032,0.0,0.0,0.0,0.0,0,0.0
pair_033,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,0.9706146192767249
pair_034,0.0,0.0,0.0,0.0,0,0.0
pair_035,380.72556243710824,390.8872339001392,2.25,11.099999999999998,1,0.9898422886536923
pair_036,0.0,0.0,0.0,0.0,0,0.0
pair_037,637.0109283799114,414.25923896504037,-4.25,10.599999999999998,1,0.9893013477025957
pair_038,436.93904999988183,494.927980581711,-3.75,9.299999999999999,1,0.8797211050987244
pair_039,413.88614310167895,445.54380336299823,-3.75,9.999999999999998,1,0.9602933109879958
pair_040,0.0,0.0,0.0,0.0,0,0.0
pair_041,377.0799320902274,679.0552388438537,-0.5,8.2,1,0.9071394424768642
pair_042,0.0,0.0,0.0,0.0,0,0.0
pair_043,0.0,0.0,0.0,0.0,0,0.0
pair_044,481.1840546150653,391.05355700718843,2.0,11.599999999999998,1,0.8980454802513123
pair_045,629.5456183678418,594.5491257064916,-4.75,10.299999999999999,1,0.8931396007537842
pair_046,0.0,0.0,0.0,0.0,0,0.0
pair_047,500.02953549041194,488.85458165688175,2.75,9.399999999999999,1,0.9679376219429598
pair_048,0.0,0.0,0.0,0.0,0,0.0
pair_049,435.8941444992787,504.31344579849997,2.25,11.099999999999998,1,0.9633363880285242
pair_050,524.3766396255289,588.661160166251,-2.0,8.1,1,0.8982690572738647
pair_051,583.2166985967017,574.3442848102895,-2.5,11.499999999999998,1,0.9795579917515922
pair_052,0.0,0.0,0.0,0.0,0,0.0
pair_053,482.1807135917244,519.2896558348002,-5.0,11.599999999999998,1,0.8737487317887153
pair_054,0.0,0.0,0.0,0.0,0,0.0
pair_055,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,0.9740530199518659
pair_056,0.0,0.0,0.0,0.0,0,0.0
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.9596416695384677
pair_058,0.0,0.0,0.0,0.0,0,0.0
pair_059,614.5366038470746,423.42923151724307,1.25,8.399999999999999,1,0.9677701030888186
pair_060,0.0,0.0,0.0,0.0,0,0.0
pair_061,0.0,0.0,0.0,0.0,0,0.0
pair_062,540.0284223729202,590.9039204312271,-2.5,8.299999999999999,1,0.26992737102381603
pair_063,474.44121095732635,495.65705713478445,2.75,11.499999999999998,1,0.35996497390733506
pair_064,556.0004382778786,449.872515030751,3.25,9.399999999999999,1,0.8728222250938416
pair_065,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,0.9694114585437403
pair_066,0.0,0.0,0.0,0.0,0,0.0
pair_067,528.9938706747406,440.8356962321885,4.0,9.299999999999997,1,0.8352541923493477
pair_068,0.0,0.0,0.0,0.0,0,0.0
pair_069,472.82155650101396,554.6576186598484,0.5,8.799999999999999,1,0.9691023484624619
pair_070,0.0,0.0,0.0,0.0,0,0.0
pair_071,394.8801563718819,329.2382176248256,1.0,10.199999999999998,1,0.33087681363415816
pair_072,651.8547679306262,624.9690217686207,-0.75,10.399999999999999,1,0.1149789072352812
pair_073,0.0,0.0,0.0,0.0,0,0.0
pair_074,550.971123663356,562.939650782887,-1.5,8.799999999999999,1,0.8659321069717407
pair_075,0.0,0.0,0.0,0.0,0,0.0
pair_076,0.0,0.0,0.0,0.0,0,0.0
pair_077,0.0,0.0,0.0,0.0,0,0.0
pair_078,0.0,0.0,0.0,0.0,0,0.0
pair_079,0.0,0.0,0.0,0.0,0,0.0
pair_080,0.0,0.0,0.0,0.0,0,0.0
pair_081,0.0,0.0,0.0,0.0,0,0.0
pair_082,0.0,0.0,0.0,0.0,0,0.0
pair_083,0.0,0.0,0.0,0.0,0,0.0
pair_084,456.45435310687367,529.3670148555565,3.5,9.199999999999998,1,0.8660038709640503
pair_085,0.0,0.0,0.0,0.0,0,0.0
pair_086,0.0,0.0,0.0,0.0,0,0.0
pair_087,0.0,0.0,0.0,0.0,0,0.0
pair_088,580.9502880345785,356.66107086104984,0.5,8.599999999999998,1,0.8625794649124146
pair_089,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.9862463749645681
pair_090,348.04196637653826,417.602818221507,4.75,9.799999999999999,1,0.8739086389541626
pair_091,0.0,0.0,0.0,0.0,0,0.0
pair_092,399.0,370.0,4.75,9.099999999999998,1,0.8678406476974487
pair_093,567.2090456532036,513.5594199547724,-2.5,8.399999999999999,1,0.9846310426112262
pair_094,0.0,0.0,0.0,0.0,0,0.0
pair_095,0.0,0.0,0.0,0.0,0,0.0
pair_096,504.9042871796503,418.9974956611856,0.75,9.099999999999998,1,0.876685619354248
pair_097,0.0,0.0,0.0,0.0,0,0.0
pair_098,0.0,0.0,0.0,0.0,0,0.0
pair_099,416.9045117380385,408.8780337908248,4.0,8.799999999999999,1,0.9811467795119652
pair_100,503.46086343337777,580.6530071428242,3.75,9.699999999999998,1,0.8588871955871582
pair_101,617.8956772935348,658.7918436935195,-0.75,8.599999999999998,1,0.8784898440243866
pair_102,579.9325986107442,357.0503149209435,-4.0,8.599999999999998,1,0.8673211932182312
pair_103,461.0832461177374,582.12047320447,3.5,11.899999999999999,1,0.9754703434085754
pair_104,0.0,0.0,0.0,0.0,0,0.0
pair_105,390.4807917636589,437.69949165865177,-4.5,11.999999999999998,1,0.8998927474021912
pair_106,0.0,0.0,0.0,0.0,0,0.0
pair_107,551.9964949678883,330.7539148937233,-0.5,8.499999999999998,1,0.8972223837568974
pair_108,0.0,0.0,0.0,0.0,0,0.0
pair_109,0.0,0.0,0.0,0.0,0,0.0
pair_110,0.0,0.0,0.0,0.0,0,0.0
pair_111,641.7296485683474,514.2424713942962,-1.0,8.1,1,0.8852109313011169
pair_112,0.0,0.0,0.0,0.0,0,0.0
pair_113,0.0,0.0,0.0,0.0,0,0.0
pair_114,0.0,0.0,0.0,0.0,0,0.0
pair_115,0.0,0.0,0.0,0.0,0,0.0
pair_116,0.0,0.0,0.0,0.0,0,0.0
pair_117,463.6905705296428,378.25702024788797,4.75,11.599999999999998,1,0.9809551207766899
pair_118,0.0,0.0,0.0,0.0,0,0.0
pair_119,0.0,0.0,0.0,0.0,0,0.0
pair_120,0.0,0.0,0.0,0.0,0,0.0
pair_121,0.0,0.0,0.0,0.0,0,0.0
pair_122,454.63718898919836,619.3469466539858,-0.5,9.699999999999998,1,0.1253024288638222
pair_123,0.0,0.0,0.0,0.0,0,0.0
pair_124,0.0,0.0,0.0,0.0,0,0.0
pair_125,605.5641896471157,541.5395473642117,-3.5,10.299999999999997,1,0.912038953785624
pair_126,538.9991718873151,480.9375858382191,1.0,11.599999999999998,1,0.9500740338122665
pair_127,0.0,0.0,0.0,0.0,0,0.0
pair_128,391.4143146213921,390.45252785591896,1.5,8.699999999999998,1,0.8657567501068115
pair_129,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.9808076492968236
pair_130,0.0,0.0,0.0,0.0,0,0.0
pair_131,619.3813572002923,408.44454185155456,1.0,9.7,1,0.9809162585482963
pair_132,0.0,0.0,0.0,0.0,0,0.0
pair_133,592.3095548768929,394.1996435210058,4.0,10.7,1,0.9244007849172368
pair_134,0.0,0.0,0.0,0.0,0,0.0
pair_135,593.5946035302977,434.1484945424028,-0.75,8.1,1,0.8573082168505238
pair_136,634.9346529493347,483.9782037610615,-1.75,9.999999999999998,1,0.8747634887695312
pair_137,0.0,0.0,0.0,0.0,0,0.0
pair_138,0.0,0.0,0.0,0.0,0,0.0
pair_139,0.0,0.0,0.0,0.0,0,0.0
pair_140,569.4642505815334,563.491541034426,3.0,8.999999999999998,1,0.8741864562034607
pair_141,0.0,0.0,0.0,0.0,0,0.0
pair_142,0.0,0.0,0.0,0.0,0,0.0
pair_143,0.0,0.0,0.0,0.0,0,0.0
pair_144,0.0,0.0,0.0,0.0,0,0.0
pair_145,0.0,0.0,0.0,0.0,0,0.0
pair_146,0.0,0.0,0.0,0.0,0,0.0
pair_147,0.0,0.0,0.0,0.0,0,0.0
pair_148,369.1257959103313,576.0359795414112,3.75,8.899999999999999,1,0.8761986494064331
pair_149,0.0,0.0,0.0,0.0,0,0.0
pair_150,0.0,0.0,0.0,0.0,0,0.0
pair_151,0.0,0.0,0.0,0.0,0,0.0
pair_152,0.0,0.0,0.0,0.0,0,0.0
pair_153,0.0,0.0,0.0,0.0,0,0.0
pair_154,0.0,0.0,0.0,0.0,0,0.0
pair_155,0.0,0.0,0.0,0.0,0,0.0
pair_156,540.8171047962827,653.5461559462929,-4.0,11.499999999999998,1,0.8727825880050659
pair_157,0.0,0.0,0.0,0.0,0,0.0
pair_158,0.0,0.0,0.0,0.0,0,0.0
pair_159,0.0,0.0,0.0,0.0,0,0.0
pair_160,0.0,0.0,0.0,0.0,0,0.0
pair_161,0.0,0.0,0.0,0.0,0,0.0
pair_162,0.0,0.0,0.0,0.0,0,0.0
pair_163,0.0,0.0,0.0,0.0,0,0.0
pair_164,0.0,0.0,0.0,0.0,0,0.0
pair_165,0.0,0.0,0.0,0.0,0,0.0
pair_166,0.0,0.0,0.0,0.0,0,0.0
pair_167,0.0,0.0,0.0,0.0,0,0.0
pair_168,0.0,0.0,0.0,0.0,0,0.0
pair_169,0.0,0.0,0.0,0.0,0,0.0
pair_170,0.0,0.0,0.0,0.0,0,0.0
pair_171,0.0,0.0,0.0,0.0,0,0.0
pair_172,350.0,547.0,0.5,11.899999999999999,1,0.8756173253059387
pair_173,0.0,0.0,0.0,0.0,0,0.0
pair_174,0.0,0.0,0.0,0.0,0,0.0
pair_175,641.8312750457591,577.5577683556697,4.25,11.499999999999998,1,0.9049570560455322
pair_176,0.0,0.0,0.0,0.0,0,0.0
pair_177,0.0,0.0,0.0,0.0,0,0.0
pair_178,0.0,0.0,0.0,0.0,0,0.0
pair_179,0.0,0.0,0.0,0.0,0,0.0
