pair_id,set,present_gt,x_gt,y_gt,theta_gt,scale_gt,x_pred,y_pred,theta_pred,scale_pred,found_pred,score_pred,runtime_s
pair_022,A,1,445.9727890984229,353.832497318668,-2.685361800417768,10.391533850352392,442.6510005274641,353.5874174030195,-2.75,10.3,1,0.9250206805669079,1.468
pair_023,A,1,357.48726056680914,561.5979415955231,4.990622514138881,9.291776682617442,357.268740029777,561.7062202828068,5.0,9.3,1,0.9300845968505569,1.095
pair_024,A,1,366.6139153673995,627.9868842791703,3.869408942649408,9.3812787187611,0.0,0.0,0.0,0.0,0,0.21393226354842632,1.315
pair_025,A,1,379.1116367088906,515.4013269230493,-3.431483293770268,11.18954160630585,379.8003461208645,515.4523189553084,-3.5,11.199999999999998,1,0.8961324399240922,1.479
pair_026,A,1,514.0043003399667,617.9084304340807,-3.585881739831249,11.9648696305921,513.9979639315527,617.9619094048236,-3.5,11.9,1,0.931400717783725,1.163
pair_027,A,1,603.9420312048406,417.7763906775965,-4.66048258530244,10.122298773883395,0.0,0.0,0.0,0.0,0,0.30523555156796944,1.545
pair_028,A,1,477.91187520368914,439.8842365822546,0.9321024602343276,11.559633536805816,478.04985212343104,439.9361849830313,1.0,11.599999999999998,1,0.9196215361658198,1.301
pair_029,A,1,505.0122385387808,618.7091177721555,-2.3827737948296948,11.11090566392888,0.0,0.0,0.0,0.0,0,0.2506899561617154,1.378
pair_030,A,1,436.1278420959197,611.0108527600154,4.324207155868935,10.172257531768713,0.0,0.0,0.0,0.0,0,0.21724363103915173,1.301
pair_031,A,1,515.2050624964362,524.1079983471228,-0.020471544724149,11.700371578194344,0.0,0.0,0.0,0.0,0,0.23647399487916754,1.914
pair_032,A,1,471.0536823948475,488.1316627573783,-4.869952589708113,10.888322891579843,471.0446611718314,488.0501383371991,-4.75,10.9,1,0.9203366907018367,1.448
pair_033,A,1,506.487300176383,415.4853036556477,1.726119277170028,8.970497872643154,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,0.962899819657658,1.187
pair_034,A,1,600.6392691360397,427.2759208637932,4.316875712055294,8.854218054076412,0.0,0.0,0.0,0.0,0,0.2126818911890029,1.657
pair_035,A,1,381.3987859700967,390.8476615420415,2.284448469865895,11.019563374324209,380.7255624371082,390.8872339001392,2.25,11.099999999999998,1,0.9132294427961434,1.146
pair_036,A,1,369.9263348959626,591.9291431014253,3.480580895971622,11.018218160766835,0.0,0.0,0.0,0.0,0,0.23068691982654804,1.503
pair_037,A,1,637.3473505721319,414.3333441028385,-4.200476510529054,10.623152214873231,637.0109283799114,414.2592389650404,-4.25,10.599999999999998,1,0.9075588459846441,0.961
pair_038,A,1,363.5338391870325,490.2092338110844,-3.653932826138152,9.3118251640608,0.0,0.0,0.0,0.0,0,0.27454674841185517,1.119
pair_039,A,1,414.3196668371812,445.5629858295304,-3.710332560180011,9.890619445668792,413.88614310167895,445.54380336299823,-3.75,9.999999999999998,1,0.8792628311261561,1.5
pair_040,A,1,630.593738588206,591.0880887782025,3.903935329654246,11.350862475242376,0.0,0.0,0.0,0.0,0,0.21318236417314101,1.636
pair_041,A,1,377.178171218729,679.0484563009845,-0.5408819397149713,8.226955404952816,377.0799320902274,679.0552388438537,-0.5,8.2,1,0.8775667016759378,1.494
pair_042,A,1,668.4494920156358,568.0786817680777,2.991798624278717,9.000358492156733,0.0,0.0,0.0,0.0,0,0.2698675364952598,1.422
pair_043,A,1,564.7977986922531,533.8204042709664,0.2819874965089788,9.182870746798272,0.0,0.0,0.0,0.0,0,0.24437776715337653,1.376
pair_044,A,1,488.5538592082335,610.1011136314564,2.024734924987392,11.6117267036346,0.0,0.0,0.0,0.0,0,0.2674956206030605,1.081
pair_045,A,1,375.918386738488,572.8570018542118,-4.883125662127704,10.270378923458068,0.0,0.0,0.0,0.0,0,0.2780585058740864,1.271
pair_046,A,1,443.0353460101062,368.1839792604088,1.4093359125804108,11.237285430720764,0.0,0.0,0.0,0.0,0,0.21088595707762953,1.336
pair_047,A,1,500.265199440106,488.8036102103926,2.7607654897620986,9.357290086822433,500.029535490412,488.85458165688175,2.75,9.4,1,0.9353935500218105,1.715
pair_048,A,1,372.2592562218046,453.5909777894977,-2.59256056644938,11.445229253128096,0.0,0.0,0.0,0.0,0,0.266136888584528,1.537
pair_049,A,1,435.9720122977421,504.35336785436,2.476389759948237,11.043312398715264,435.8941444992787,504.3134457985,2.25,11.099999999999998,1,0.9084815056828663,1.01
pair_050,A,1,523.0402884416775,624.2321491754209,-1.9794628658522848,8.089668815387185,0.0,0.0,0.0,0.0,0,0.27096798186053195,1.532
pair_051,A,1,583.0687185699024,574.3139849533147,-2.353607991482547,11.370716893964577,583.2166985967017,574.3442848102895,-2.5,11.499999999999998,1,0.9186824041050119,1.355
pair_052,A,1,580.7489974922584,537.8446461986192,-0.2259390849582887,10.605906230985118,583.9961589385097,537.9250279948465,-0.5,10.599999999999998,1,0.9161590215038813,1.282
pair_053,A,1,481.9060221764303,519.3259577042813,-4.79218862579125,11.48485682947156,482.1807135917244,519.2896558348002,-5.0,11.599999999999998,1,0.8752582428280908,1.604
pair_054,A,1,524.3944849087668,385.2139829045786,3.704011487591906,10.565138816770448,524.4964395780983,385.3430550027297,3.5,10.499999999999998,1,0.9322085815976321,1.709
pair_055,A,1,404.9636330057472,391.4923593167131,-0.9302061852871022,11.509638262345018,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,0.9377261423178715,1.684
pair_056,A,1,503.63453564902574,449.4331566071532,-2.247483619682887,9.09806019061035,0.0,0.0,0.0,0.0,0,0.2172424114680332,1.241
pair_057,A,1,551.3003772449036,447.9003532222361,-0.5151535649115733,8.676415774304342,555.0,448.0,-0.5,8.599999999999998,1,0.9177104433998253,1.374
pair_058,A,1,409.69162392649287,578.3278051888444,-0.6158249936142601,8.065466782548414,0.0,0.0,0.0,0.0,0,0.21292235628300668,1.534
pair_059,A,1,614.5899867242111,423.4540121109193,1.210202873325362,8.319051125201149,614.5366038470746,423.4292315172431,1.25,8.399999999999999,1,0.9528594033158297,1.695
pair_060,A,1,560.1155584056785,517.980210360295,-2.3057867458450043,11.161132102027924,0.0,0.0,0.0,0.0,0,0.21409975768169706,1.331
pair_061,A,1,594.2687468898076,437.7733349522034,1.9696099430669236,11.069189775995708,0.0,0.0,0.0,0.0,0,0.23989852919595725,1.405
pair_062,A,1,317.90019451980305,581.77040896556,-2.360002681157223,8.256986465930158,322.1204310127836,581.9140388377085,-2.5,8.299999999999999,1,0.9122012448588713,1.174
pair_063,A,1,612.8646965251174,489.01816294065696,2.7497784765545497,11.522430554325368,612.7665524534143,489.0920924729873,2.75,11.499999999999998,1,0.9165324564049457,1.152
pair_064,A,1,556.2970362597354,454.8233314230886,3.139752801843507,9.48331496966146,556.0004382778786,449.872515030751,3.25,9.4,1,0.9429391080143996,1.654
pair_065,A,1,373.6748610981225,603.5404455786567,-3.293836975572732,11.949693004441825,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,0.946603342798642,1.79
pair_066,A,1,509.7991559709936,566.9947545087396,-0.4183564556936385,10.206105032512957,509.9829686477223,567.0163622531024,-0.5,10.199999999999998,1,0.9165211537830096,1.433
pair_067,A,1,528.9313262968036,440.8235571257104,4.0189041289524265,9.21031966093376,528.9938706747406,440.8356962321885,4.0,9.299999999999995,1,0.909559452572172,1.702
pair_068,A,1,378.9976793534375,546.376157512448,4.574738111665347,10.83914514473732,0.0,0.0,0.0,0.0,0,0.2127869320703538,1.541
pair_069,A,1,472.57143863891145,554.5628638967514,0.46944645845522,8.84276262197276,472.821556501014,554.6576186598484,0.5,8.799999999999999,1,0.8856891354435921,1.29
pair_070,B,1,533.9976049824504,486.68020968908655,-3.675030004050472,10.793949967100176,0.0,0.0,0.0,0.0,0,0.23715312702394384,1.541
pair_071,B,1,556.8229823160575,576.0862587087526,1.311592338526987,10.223566865776146,556.9566744995578,576.0291946639572,1.0,10.199999999999998,1,0.9357285522074437,1.836
pair_072,B,1,418.7440317498672,627.2884436776022,-0.5704968538940269,10.35185387571733,418.89025330013,631.9607018294105,-0.75,10.4,1,0.887273906804191,1.442
pair_073,B,1,507.3263442179462,410.4344664899672,1.430869050232289,10.877932124290403,0.0,0.0,0.0,0.0,0,0.25852008221385053,1.842
pair_074,B,1,551.0026516259751,562.9354725990652,-1.5393709137902325,8.799019158761812,550.971123663356,562.939650782887,-1.5,8.799999999999999,1,0.9147864435859556,0.851
pair_075,B,1,421.1876306684851,523.554354323216,0.0078429336396137,10.385126776815884,0.0,0.0,0.0,0.0,0,0.2312629174397203,1.657
pair_076,B,1,371.649968341773,387.4210639684029,0.9382020045160592,10.910273427908958,0.0,0.0,0.0,0.0,0,0.22414549050916246,1.473
pair_077,B,1,569.2138246861344,478.7272095418808,-3.2048414164465155,11.470049212426757,571.5,478.8202948560365,-3.5,11.599999999999998,1,0.8995740172022024,1.376
pair_078,B,1,587.4386831359992,533.0853517555572,3.672322769702895,8.856183267544658,0.0,0.0,0.0,0.0,0,0.2812832976964538,1.474
pair_079,B,1,437.5161967751044,512.2563095857726,2.1216812059174472,9.611166276754204,437.7240649611533,512.2217864008172,2.0,9.599999999999998,1,0.9093570847671709,0.954
pair_080,B,1,401.0613179749196,456.57166489279024,1.8239668564277445,11.14776698568926,0.0,0.0,0.0,0.0,0,0.20709457520354815,1.396
pair_081,B,1,643.564896611024,625.3431765134626,0.4202082220402667,9.6008375634011,643.4571949191728,625.3562813934049,0.75,9.499999999999998,1,0.8708862531115595,1.54
pair_082,B,1,371.5852076185285,481.0603167121579,-3.1226545332110813,8.22395424751932,0.0,0.0,0.0,0.0,0,0.20457671710478537,1.821
pair_083,B,1,450.98769089577416,638.523116826904,4.49751327734673,8.546717976510179,0.0,0.0,0.0,0.0,0,0.22980781350547577,1.321
pair_084,B,1,457.6567004118978,550.1494366937269,3.4171947738923425,9.213556463689583,457.5550859731402,550.231844027359,3.5,9.199999999999998,1,0.9167038290190952,1.249
pair_085,B,1,493.2118378807493,528.2201001132426,-1.1279085096053998,11.394330819256863,0.0,0.0,0.0,0.0,0,0.21250737268518122,1.326
pair_086,B,1,457.2317665936316,402.1450954048615,4.501468561092846,11.872125133095311,0.0,0.0,0.0,0.0,0,0.19161315922864872,1.68
pair_087,B,1,561.7446930867666,483.7465478031667,-0.824772868620574,9.918095709523444,562.0328712748895,483.7661493380784,-0.75,9.999999999999998,1,0.921478837207107,1.533
pair_088,B,1,583.2712298593958,635.7661564221528,0.4798762691820233,8.59640715137677,583.1306986107421,635.8124920153167,0.5,8.599999999999998,1,0.9295477736575182,1.319
pair_089,B,1,614.8318201722535,401.1196743368377,-3.468159244363954,11.689619355744291,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.9104878531254248,1.579
pair_090,B,1,348.0227842198753,417.5201754337889,4.713380627602122,9.858615107568715,348.04196637653826,417.602818221507,4.75,9.8,1,0.9301892415685025,1.475
pair_091,B,1,379.7392538864404,530.2769969644571,-3.694465867891481,11.97333713043265,0.0,0.0,0.0,0.0,0,0.216603813635882,1.693
pair_092,B,1,394.9167445159693,370.2205651297191,4.852732018899026,9.06287120714924,399.0,370.0,4.75,9.099999999999998,1,0.9100953491237478,1.276
pair_093,B,1,567.0186268370562,513.5688143928033,-2.563866497681847,8.384939308572239,567.2090456532036,513.5594199547724,-2.5,8.399999999999999,1,0.9345201173411569,1.369
pair_094,B,1,449.5703586355875,474.1917687819448,1.4220877781024497,8.669078661692495,0.0,0.0,0.0,0.0,0,0.23126352317465187,1.353
pair_095,B,1,631.1139006707233,614.2538407644836,3.21165488230387,11.661515048093992,631.0213669043443,614.1652207134981,3.5,11.599999999999998,1,0.891427639351215,1.085
pair_096,B,1,505.2391638206021,450.6249223056501,0.7312295839170782,9.117367437126273,0.0,0.0,0.0,0.0,0,0.2650966548885,1.525
pair_097,B,1,537.0184363712208,462.41633390964097,0.3010091868610178,11.540622025717184,537.1677860927801,462.4342376221357,0.75,11.499999999999998,1,0.9134384976990666,1.516
pair_098,B,1,461.6327010787445,639.9432626594256,-3.672991552856529,9.991589778599575,462.5,630.5,-3.5,9.9,1,0.3104995298673056,1.452
pair_099,B,1,416.78169962655215,408.8498950698431,4.123334818429038,8.757315148713861,416.9045117380385,408.8780337908248,4.0,8.799999999999999,1,0.8898524593667612,1.392
pair_100,B,1,496.712138592475,472.12093617651897,3.5694989028086272,9.70387096430959,496.5552875519497,472.27026919317257,3.75,9.699999999999998,1,0.9406279586707511,1.097
pair_101,B,1,617.5774100773461,658.7671096154937,-0.4656862284454952,8.5773390390933,617.8956772935348,658.7918436935195,-0.75,8.599999999999998,1,0.9255363760112261,1.346
pair_102,B,1,558.7407932360767,654.2146527026613,-4.076496824981973,8.539617350198082,0.0,0.0,0.0,0.0,0,0.25848391732935105,1.365
pair_103,B,1,461.1148644304402,582.1891739864284,3.4818233181377103,11.847981763737105,461.0832461177374,582.12047320447,3.5,11.9,1,0.8978542384285362,1.25
pair_104,B,1,460.7330676441381,384.13561333368057,3.731313579114373,10.15946304666401,0.0,0.0,0.0,0.0,0,0.205358197946592,1.411
pair_105,B,1,390.3853169977744,437.6805911482167,-4.630350653153866,11.817362988487425,390.4807917636589,437.69949165865177,-4.5,11.999999999999998,1,0.9469072802736096,1.552
pair_106,B,1,352.88208754607297,448.0910614383217,3.218103563401536,10.252245724037149,353.03187752684426,447.9800770979875,3.25,10.199999999999998,1,0.8922078940646381,1.923
pair_107,B,1,551.9226562884385,330.6893994609432,-0.02058041769771,8.512671442299652,551.9964949678883,330.7539148937233,-0.5,8.499999999999998,1,0.9075846569453676,1.495
pair_108,B,1,419.0241100659799,415.0396710952816,2.262280083100258,10.159816827997092,0.0,0.0,0.0,0.0,0,0.2045111096060938,1.515
pair_109,B,1,595.0376202297144,558.3261749532121,-2.0552933583086883,11.187840021248611,595.0133300248149,558.3124789586425,-2.0,11.2,1,0.9152669149875321,1.432
pair_110,B,1,422.7339868744404,608.8382082352778,-2.126186899308131,11.779830299316806,0.0,0.0,0.0,0.0,0,0.203755851413215,0.971
pair_111,B,1,641.9649092431109,514.1642988479941,-0.9834838091211848,8.1015281172829,641.7296485683474,514.2424713942962,-1.0,8.1,1,0.8999246096789206,1.444
pair_112,B,1,448.691706059214,483.9684783690704,2.9169358564157166,9.21143451694916,0.0,0.0,0.0,0.0,0,0.24477367063925512,1.466
pair_113,B,1,324.3040343836874,661.3189144655241,-1.4397813061972755,8.468032986529112,0.0,0.0,0.0,0.0,0,0.23451698212110578,2.067
pair_114,B,1,641.16389151336,405.91585793670015,0.6349977037759214,10.285423552722072,641.4943405430324,410.512498638839,0.75,10.3,1,0.9240275050901439,1.403
pair_115,B,1,401.2870861782606,559.8881899220037,-2.1445133293555063,11.898440151981468,400.5,559.8161404399674,-2.25,11.9,1,0.9128686685442353,1.526
pair_116,B,1,404.1949591067989,597.3564869766575,1.5704309804846073,9.350680345971464,408.0,597.0,1.5,9.4,1,0.3064333076755098,1.442
pair_117,B,1,463.4485670873985,378.2863714063405,4.578546458555724,11.227690027321858,463.6905705296428,378.257020247888,4.75,11.599999999999998,1,0.9072640163547623,1.159
pair_118,B,1,665.9286433650714,383.7105126474083,-4.36403325502121,8.243964330265932,0.0,0.0,0.0,0.0,0,0.23008544795666,1.737
pair_119,B,1,567.9409966845091,458.0488132422573,-4.439489659818224,10.629159853054103,0.0,0.0,0.0,0.0,0,0.2345886353942792,1.639
pair_120,B,1,406.69402532252985,536.5093041663631,-3.4541359876566045,9.841559150141318,0.0,0.0,0.0,0.0,0,0.19550250153121285,1.649
pair_121,B,1,627.6125774937187,393.331013610427,-1.6146532063125385,11.581456633333616,0.0,0.0,0.0,0.0,0,0.24753427303692951,1.224
pair_122,B,1,455.3315298427642,564.6009564753156,-0.3537882950592212,9.656926149175254,455.43054277080313,564.5784338720948,-0.5,9.699999999999998,1,0.9326107317562633,1.802
pair_123,B,1,556.7602334876108,478.9354070031733,-2.6142756252043875,9.499484087278686,0.0,0.0,0.0,0.0,0,0.2698024929922232,1.101
pair_124,B,1,654.7514722101861,534.3109309569012,-3.3401636199965115,8.678349002671597,0.0,0.0,0.0,0.0,0,0.20376096300441637,1.598
pair_125,B,1,605.7903195195479,541.5417448911985,-3.4545837008371025,10.216530144320108,605.5641896471157,541.5395473642117,-3.5,10.299999999999995,1,0.9020062710251657,1.999
pair_126,B,1,539.2307783768355,480.9993138082922,1.1626894443981728,11.538458871635292,538.9991718873151,480.9375858382191,1.0,11.599999999999998,1,0.9105781679273123,1.203
pair_127,B,1,453.00874129807096,539.592610087729,4.8453109991354335,10.145940923562224,0.0,0.0,0.0,0.0,0,0.20828823163942292,1.309
pair_128,B,1,378.857135586239,390.7316493533143,1.518141891487092,8.666842403057338,0.0,0.0,0.0,0.0,0,0.25479738391815004,1.476
pair_129,B,1,382.2169275397297,544.7151733450952,-3.3926702383935057,8.57502604342631,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.8950295952197354,1.325
pair_130,B,1,417.9396141911637,553.708565252627,-4.047155614915148,11.177151775310946,418.7832687097829,549.4734887839675,-4.25,10.999999999999998,1,0.9079758287378258,1.063
pair_131,B,1,619.3016287670171,408.4185246858992,1.268208655739108,9.727796683914976,619.3813572002923,408.44454185155456,1.0,9.7,1,0.9297312667782305,1.468
pair_132,B,1,422.6955142116325,609.361213275522,-3.320705987706245,9.903234267851792,0.0,0.0,0.0,0.0,0,0.19191156196318462,1.185
pair_133,B,1,592.2283332461886,394.1747816526558,4.088421180698935,10.754607330372504,592.3095548768929,394.1996435210058,4.0,10.7,1,0.914575051583293,1.569
pair_134,B,1,435.90866511952,554.1240882561762,-3.544469457508024,10.986059782278655,0.0,0.0,0.0,0.0,0,0.2140013730311178,1.221
pair_135,B,1,593.8296018092655,434.1213027584054,-0.5501874744635789,8.138823274593188,593.5946035302977,434.1484945424028,-0.75,8.1,1,0.9198902348514313,1.839
pair_136,B,1,386.5466175047172,624.6785633258728,-1.7861887227745186,10.030768943847788,0.0,0.0,0.0,0.0,0,0.25807064844621275,1.255
pair_137,B,1,415.67518684851154,448.6296086679527,3.78161965487544,11.949802998291268,0.0,0.0,0.0,0.0,0,0.2362305759617067,1.371
pair_138,B,1,523.1453003858609,492.7075582359928,1.9266826266081587,10.13785344094579,0.0,0.0,0.0,0.0,0,0.2282095706358609,1.654
pair_139,B,1,468.5463345123536,617.0091115777661,1.2850031112809193,9.670912511076502,468.5333116780342,617.0545312880247,1.0,9.699999999999998,1,0.9012342228309801,1.143
pair_140,C,0,-1.0,-1.0,0.0,0.0,569.4642505815334,563.491541034426,3.0,8.999999999999998,1,0.9088935767388617,1.508
pair_141,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2446719956731594,1.778
pair_142,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.193309964146861,1.049
pair_143,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.25831039172424375,1.497
pair_144,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2497899159804333,1.516
pair_145,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.31916377770590254,1.647
pair_146,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.279460953928406,1.142
pair_147,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2713311728976907,1.121
pair_148,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2733531814401996,1.582
pair_149,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.24946599591988122,1.525
pair_150,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2665717956362109,1.514
pair_151,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20706975741573352,1.538
pair_152,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2462883008355416,1.281
pair_153,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2475581699915099,1.509
pair_154,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22027406441331826,1.524
pair_155,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20305742714225755,1.272
pair_156,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2621983925116071,1.917
pair_157,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22148707787836014,1.57
pair_158,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2592083590625768,1.153
pair_159,C,0,-1.0,-1.0,0.0,0.0,474.0029353843526,393.85673945508495,2.0,9.099999999999998,1,0.8951842058471118,1.615
pair_160,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21213251582888193,1.207
pair_161,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23359515602701114,1.648
pair_162,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2669889345102697,1.741
pair_163,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21400002262610884,1.246
pair_164,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21003383500794162,1.692
pair_165,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23484926033194897,1.554
pair_166,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2209697196820482,1.657
pair_167,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2883718405939077,1.925
pair_168,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21954101279632865,1.39
pair_169,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3028669832831731,1.263
pair_170,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20612284419621038,1.229
pair_171,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.28429989882162177,1.247
pair_172,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.27734381450054507,1.432
pair_173,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23883824889556166,1.536
pair_174,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.20466902890290403,1.52
pair_175,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23035233295127588,1.658
pair_176,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.26412731841144044,1.454
pair_177,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23676375643661407,1.814
pair_178,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.22568225957591015,1.385
pair_179,C,0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.23682813372712924,2.131
