idx,set,gt_found,baseline_found,baseline_score,latency_ms,max_score,delta_s,psr,context_score,phase_residual,v20_b_score,v20_d_prob,v20_e_pred
12,A,1,1,0.2099,2672.684599994682,0.7726452350616455,-0.001381218433380127,1.629601001739502,0.6920164793535633,0.041966762393713,0.44310962591979597,0.6316638735628523,1
13,C,0,1,0.3171,2633.5716000176035,0.8387116193771362,-0.0068438053131103516,2.7639942169189453,0.8056471367877867,0.12422362715005875,0.5337999841631098,0.39457349928997393,1
14,A,1,1,0.3082,2600.8261000097264,0.8483986854553223,0.009538888931274414,3.4564974308013916,0.7559067746925832,0.08948440104722977,0.5287789471227471,0.30572982576636315,1
15,A,1,1,0.2216,2617.4783000024036,0.7969695925712585,-0.013712286949157715,1.8308029174804688,0.6951443054227804,0.03279094770550728,0.45248560675825994,0.5932055585414435,1
16,A,1,1,0.1944,2678.5779999918304,0.7518540620803833,-0.0032172799110412598,1.54257333278656,0.6791406869431429,0.03504026308655739,0.43085071865340346,0.6545021324011022,1
17,B,1,1,0.1699,3181.1113000148907,0.7173109650611877,-0.013097286224365234,1.9797565937042236,0.61357436374812,0.04672045633196831,0.41398907069163127,0.6172288129452985,1
18,B,1,1,0.1892,3035.326300014276,0.7126032114028931,-0.008208274841308594,2.0459818840026855,0.6655146917051887,0.05078374221920967,0.4305865813895111,0.5934509546506384,1
19,A,1,1,0.264,2792.311700002756,0.8316695690155029,-0.017965376377105713,2.2977564334869385,0.7274647190896842,0.06978604942560196,0.4879839435635459,0.4965024641121386,1
20,B,1,0,0.3652,2940.041099995142,0.6332846283912659,-0.0013532042503356934,1.5783191919326782,0.567913278053033,0.045014388859272,0.37057966811751153,0.7106128460463306,1
21,B,1,1,0.1724,2951.0107000241987,0.6781370043754578,-0.012776017189025879,2.6063127517700195,0.6252240684955974,0.0462736040353775,0.42065437477816126,0.5276920726069751,1
22,C,0,1,0.2899,2717.4499000248034,0.8350328803062439,-0.006031394004821777,2.483987331390381,0.772274871028854,0.09009923785924911,0.5102102650276998,0.45109742451223833,1
23,A,1,1,0.2577,2588.42069999082,0.8349384069442749,-0.00265657901763916,2.262125015258789,0.7212914576117295,0.05072871595621109,0.4823953866953879,0.5039164057279032,1
24,A,1,1,0.2968,2893.9010000030976,0.8290899991989136,0.010196983814239502,3.3120508193969727,0.7522886286291384,0.0887911319732666,0.5197183735205602,0.3322567759759092,1
25,C,0,1,0.2592,2664.048399979947,0.7892230153083801,-0.024486958980560303,2.2580366134643555,0.7595320572558797,0.06885846704244614,0.4859794938595222,0.5070246922476295,1
26,A,1,1,0.2902,2692.5821999902837,0.8258569240570068,-0.0009617209434509277,2.4717912673950195,0.7750919457648295,0.10163073241710663,0.5108136126311849,0.4544876870157185,1
27,A,1,1,0.2794,2594.9797999928705,0.8278006911277771,0.003741145133972168,2.3356854915618896,0.7364984742233969,0.12312193959951401,0.5011842173764055,0.48599425202784025,1
28,C,0,1,0.2975,2921.6131000139285,0.8252676725387573,-0.011940360069274902,3.063697576522827,0.7858917959154925,0.0676046758890152,0.5194324249313657,0.3616445528536922,1
29,C,0,1,0.2362,2694.9978999909945,0.8096507787704468,0.007004141807556152,2.1855344772338867,0.6682590219714957,0.0850643515586853,0.46543523987150337,0.5382145424094705,1
30,B,1,1,0.1466,2736.621499992907,0.6932901740074158,-0.013937890529632568,1.5963270664215088,0.6036079270955267,0.03239748999476433,0.39414123351324626,0.6835876014187753,1
31,A,1,1,0.2126,2695.8860000013374,0.7839900851249695,-0.0037573575973510742,1.6408535242080688,0.6874551447054158,0.04189009964466095,0.4447965330428007,0.6278741665548824,1
32,C,0,1,0.3259,2643.2461999938823,0.8434816002845764,0.00768202543258667,3.131133794784546,0.8123937474440254,0.11303630471229553,0.5424277393048221,0.33699979769759497,1
33,B,1,1,0.212,2815.0676999939606,0.7454158663749695,-0.006576478481292725,2.409069299697876,0.6711413685696312,0.05755012854933739,0.44939534661820496,0.523559857876933,1
34,A,1,1,0.2537,2635.9656999993604,0.822677493095398,-0.001210629940032959,2.106374979019165,0.7344160444305596,0.046039972454309464,0.47908499315677855,0.529195599499206,1
35,A,1,1,0.2613,2640.913000010187,0.8283647298812866,0.018596172332763672,2.016446590423584,0.7205633761008695,0.09747382998466492,0.48476426526467353,0.5430628724608089,1
36,B,1,1,0.1861,3125.5235000280663,0.7240248322486877,-0.009616196155548096,2.412402391433716,0.6252470107887277,0.05037384107708931,0.42891346266907715,0.5438663339959903,1
37,A,1,1,0.3034,2582.4312000186183,0.847524881362915,0.01290196180343628,3.0658862590789795,0.7655669929426234,0.08896058797836304,0.5232160662166672,0.35913491635230677,1
38,A,1,1,0.2958,2970.369699993171,0.8158749938011169,0.012426972389221191,2.519920825958252,0.7745381766648844,0.13674725592136383,0.5161780031748142,0.448227513065669,1
39,A,1,1,0.2973,2768.1551999994554,0.8207312822341919,-0.027514755725860596,2.734900712966919,0.7999456719155127,0.079637311398983,0.5180710825998092,0.40863562212897625,1
40,A,1,1,0.1817,2724.5824999990873,0.7411285638809204,-0.004192769527435303,1.6030514240264893,0.6489279878128809,0.03838266432285309,0.42103397484588345,0.656801678620351,1
41,A,1,1,0.2645,2782.4624000058975,0.8374053239822388,0.0037264227867126465,2.3614344596862793,0.7076097582113221,0.08759098500013351,0.48834900670244724,0.4892490555271733,1
42,B,1,1,0.1228,3335.2633000176866,0.6377821564674377,-0.015522480010986328,1.880256175994873,0.573884011917802,0.03748715668916702,0.3782801776965933,0.6666596855620874,1
43,B,1,1,0.1693,2838.457199977711,0.6937423348426819,-0.01929086446762085,2.319584846496582,0.6114480895280016,0.054319754242897034,0.41605864571966245,0.5720907137180978,1
44,C,0,1,0.1977,2642.720800009556,0.7626876831054688,-0.006387650966644287,1.6111466884613037,0.6713100051168153,0.038503024727106094,0.43333108326644354,0.6432675395457316,1
45,B,1,1,0.1414,2811.4536000066437,0.6681134104728699,0.008107125759124756,1.9570999145507812,0.5703313377858088,0.0682164877653122,0.39254396639349715,0.6460886564978331,1
46,B,1,1,0.18,2933.5250000003725,0.6886865496635437,-0.00540471076965332,2.2809441089630127,0.649472067754438,0.05267942696809769,0.4250688120725663,0.5686423216120778,1
47,A,1,1,0.2167,2668.940499977907,0.7883881330490112,-0.0030933022499084473,1.7319350242614746,0.6916151947366368,0.038732126355171204,0.44840999662639214,0.6117141868255996,1
48,C,0,1,0.3051,2690.6644999980927,0.8346974849700928,-0.006920158863067627,3.0502097606658936,0.7846824640736451,0.0878601148724556,0.5251971701196473,0.36017961153908784,1
49,B,1,1,0.1339,2949.495599983493,0.6762392520904541,-0.009346425533294678,1.6057432889938354,0.5840062765099231,0.03369143605232239,0.3844529683734265,0.6919123616993919,1
50,C,0,1,0.2453,2708.2391000003554,0.7932101488113403,0.012304186820983887,2.473766565322876,0.6902016937581521,0.09085231274366379,0.47507031132324007,0.4902883167488635,1
51,C,0,1,0.2529,2637.370500015095,0.8095901608467102,-0.010086297988891602,2.2679319381713867,0.7345947677368768,0.04850893095135689,0.4797263387682492,0.5073052946717496,1
52,A,1,1,0.1921,2641.513800015673,0.7578624486923218,-0.023291587829589844,1.5990334749221802,0.6601711893149435,0.04006820172071457,0.4288438067059185,0.6495382911196788,1
53,C,0,1,0.2064,2632.2566000162624,0.7796249389648438,-0.007075846195220947,1.5812615156173706,0.6809330287783903,0.03729023411870003,0.4395871384404966,0.6401238725594864,1
54,A,1,1,0.2534,2924.6362000121735,0.8020321726799011,-0.008754968643188477,2.338657855987549,0.7331299113748962,0.05814949795603752,0.48079895484005897,0.4982677709694101,1
55,B,1,1,0.1735,2840.0082000007387,0.6937715411186218,-0.018143057823181152,2.2835562229156494,0.6307559769953694,0.04577561095356941,0.4193988885463895,0.5725502728426708,1
56,C,0,1,0.2558,2669.0159999998286,0.7972300052642822,-0.00847846269607544,2.3397810459136963,0.7369856137827409,0.06956752389669418,0.483062128686767,0.4978752980547522,1
57,B,1,1,0.1773,2877.436700015096,0.696994960308075,-0.02892780303955078,2.8751471042633057,0.6063256954794698,0.04424281045794487,0.42489390881793415,0.4842838093438403,1
58,C,0,1,0.2857,2632.457500003511,0.8330548405647278,-0.0026987195014953613,2.4063363075256348,0.7694696473255644,0.08601837605237961,0.5064402859561112,0.46515263480436037,1
59,A,1,1,0.2485,2797.210199991241,0.8318094611167908,-0.0023986101150512695,2.2013583183288574,0.711472092429521,0.03723989799618721,0.47470360423914265,0.5183226843169579,1
60,C,0,1,0.3069,3111.884399986593,0.8418251276016235,0.006898105144500732,3.5693728923797607,0.7473087308708612,0.09775454550981522,0.5285617455215389,0.29405071448796216,0
61,B,1,1,0.1939,2993.2294000172988,0.7110807299613953,-0.012981534004211426,2.2544078826904297,0.6666147172834151,0.053583525121212006,0.4354381335889997,0.5607682438487015,1
62,B,1,1,0.2668,2840.5186000163667,0.7488420009613037,0.0015247464179992676,3.419623851776123,0.7304142186589924,0.10779567807912827,0.49913606503251856,0.344785638699861,1
63,B,1,1,0.2219,2865.5340999830514,0.7052893042564392,-0.013996779918670654,3.2596218585968018,0.6747613594009683,0.08276861160993576,0.46321324492715416,0.3986370404379612,1
64,A,1,1,0.283,2684.8346999904606,0.832746148109436,-0.026930928230285645,2.9092233180999756,0.7401463794283403,0.07732461392879486,0.5063041927687029,0.39522303722974383,1
65,C,0,1,0.2903,2680.4548999934923,0.8286620378494263,-0.005188405513763428,2.508897542953491,0.7991382816309403,0.058948323130607605,0.5109653573892912,0.44283824090858503,1
66,A,1,1,0.2942,2709.900899993954,0.8278516530990601,-0.007948815822601318,2.364788293838501,0.7989622958961492,0.08869307488203049,0.513656639808318,0.4646107655959076,1
67,B,1,1,0.1805,2889.732700015884,0.7023398876190186,-0.013821661472320557,2.3126332759857178,0.6269953639143153,0.065473772585392,0.42495819551249675,0.5653241854887409,1
68,B,1,1,0.1907,3073.1918000092264,0.7091171741485596,-0.014490783214569092,2.636353015899658,0.6370654054915973,0.05551382899284363,0.434425702147764,0.5089574354710007,1
69,C,0,1,0.2332,2846.7804999963846,0.8005586266517639,-0.0007439851760864258,2.025270462036133,0.6811779558456768,0.08049556612968445,0.4627852912683336,0.5630970543592035,1
70,A,1,1,0.2335,3210.868699999992,0.7824298739433289,-0.012008249759674072,2.0412209033966064,0.7095631348945237,0.06470374017953873,0.46394259247752634,0.5588466274438563,1
71,A,1,1,0.2064,2755.7859999942593,0.7773388028144836,-0.004691898822784424,1.5745824575424194,0.6844818643732704,0.03620925173163414,0.4397249115607293,0.640849641269545,1
72,A,1,1,0.2715,2608.7067000044044,0.8322898745536804,0.018722236156463623,2.0708518028259277,0.7560969604141909,0.07612129300832748,0.4932685612565497,0.5236600889027807,1
73,B,1,1,0.2309,3200.56339999428,0.7365263104438782,-0.010824263095855713,3.0486795902252197,0.6964780386063509,0.05858175829052925,0.46830549898067275,0.4167022925068068,1
74,A,1,1,0.2639,2750.692799978424,0.8153510093688965,-0.014022231101989746,1.9831379652023315,0.7752719456675696,0.0481988787651062,0.48737448607056477,0.539123418998396,1
75,A,1,1,0.3042,2714.0249999938533,0.8323226571083069,-0.006658434867858887,3.0532350540161133,0.7857235839835705,0.08586526662111282,0.5245798564217061,0.3602405124268254,1
76,B,1,1,0.2241,2907.403899997007,0.7500299215316772,-0.008215665817260742,2.3061599731445312,0.7043532615864517,0.06015031039714813,0.4588885203787955,0.5285990750474747,1
77,B,1,0,0.3627,2892.5479000026826,0.643546998500824,-0.005803465843200684,1.6254711151123047,0.5695325736529955,0.03346793353557587,0.37230408999305953,0.7017152355428761,1
78,B,1,1,0.1851,2857.465200009756,0.7493746876716614,-0.007554054260253906,2.4844024181365967,0.5919684488833985,0.05208952724933624,0.42711049574398124,0.5340390493615869,1
79,A,1,1,0.3012,2645.311300002504,0.8342553377151489,-0.015619516372680664,2.766083002090454,0.7924890146391175,0.08423761278390884,0.520784790587522,0.40144982900099874,1
80,B,1,1,0.1742,2862.195599998813,0.7055360674858093,-0.01261281967163086,2.3063507080078125,0.6175859478154277,0.04902349412441254,0.41951347312445925,0.5689047934053681,1
81,B,1,1,0.124,2789.0941000077873,0.6556093692779541,-0.010846138000488281,2.1339681148529053,0.5427312095001562,0.04133959859609604,0.3794472939481901,0.6325516304775102,1
82,A,1,1,0.1887,2696.0032999922987,0.7539898753166199,-0.009167194366455078,1.5932761430740356,0.6573355987640966,0.03655044361948967,0.42620149016299097,0.6523499475464116,1
83,B,1,1,0.2114,2812.1209999953862,0.7014171481132507,-0.0324515700340271,3.253709554672241,0.6720140101350975,0.04933980479836464,0.4546120667508532,0.40334284069108345,1
84,B,1,1,0.1476,2784.946800005855,0.6760339140892029,-0.0032846927642822266,1.6499924659729004,0.6123600792837328,0.045000553131103516,0.3960914559747433,0.6779754485598312,1
85,A,1,1,0.3196,2690.502200013725,0.8405101895332336,0.0022455453872680664,3.325016498565674,0.8062466358271447,0.0844092145562172,0.5381545580961468,0.3134168315353601,1
86,A,1,1,0.2845,2665.08479998447,0.8334938883781433,-0.0077481865882873535,2.333284378051758,0.7832338575826447,0.06585631519556046,0.505124983617853,0.4737236458799221,1
87,B,1,1,0.1997,2890.627000015229,0.7335292100906372,0.0015877485275268555,3.216655969619751,0.5984872176449417,0.06582649052143097,0.44310743195417285,0.4193130837354075,1
88,A,1,1,0.2172,2554.655799991451,0.7956970930099487,-0.005798935890197754,1.6342792510986328,0.6852768551648842,0.04723043367266655,0.44800090093437395,0.6257148575635079,1
89,A,1,1,0.2639,2683.374799991725,0.7799109220504761,0.006411314010620117,2.291935920715332,0.7557462267515218,0.10494811832904816,0.4904398872187879,0.5035650476989206,1
90,B,1,0,0.3658,2790.4000999988057,0.6321518421173096,-0.011938810348510742,1.5437012910842896,0.5684913986987052,0.04623156785964966,0.3699921372751249,0.7153400084875847,1
91,B,1,1,0.2478,2769.7580000094604,0.7781380414962769,-0.009870529174804688,2.571573495864868,0.7287767505042836,0.05777110531926155,0.47829620441972465,0.46980431558882957,1
92,A,1,1,0.2842,2654.0786999976262,0.8460503220558167,0.006292760372161865,2.8048388957977295,0.740522172634491,0.07052629441022873,0.5062086348487999,0.407269628046712,1
93,A,1,1,0.3061,2706.726800010074,0.8535531163215637,0.004287660121917725,3.3652420043945312,0.7361840158818452,0.11025729030370712,0.5264041503305719,0.3211055295106366,1
94,C,0,1,0.273,2620.3788999991957,0.8243906497955322,-0.008516311645507812,2.344435214996338,0.7605935847254073,0.06483963131904602,0.4960860644427381,0.4816406178567607,1
95,B,1,0,0.3713,2771.3499999954365,0.6426377296447754,-0.01593071222305298,1.5332838296890259,0.549765832095377,0.036668796092271805,0.36486635437678266,0.718936143564688,1
96,B,1,1,0.187,2947.40069998079,0.6733584403991699,0.00585407018661499,2.4142863750457764,0.6435049136081517,0.1024806946516037,0.4321848559260124,0.5514366150655342,1
97,B,1,1,0.1622,2857.52119999961,0.6674952507019043,-0.023735761642456055,1.8892186880111694,0.6468642100070185,0.046779830008745193,0.40964776434623,0.6365689110065,1
98,A,1,1,0.2463,2693.2601000007708,0.8153229355812073,-0.012668490409851074,2.03184175491333,0.7211879277822923,0.052323613315820694,0.472981871453848,0.547138410010641,1
99,B,1,1,0.1756,3219.917499984149,0.7016304731369019,-0.05415385961532593,2.7415568828582764,0.5973312071618102,0.05468286946415901,0.4226593227184811,0.5066111116635029,1
100,B,1,1,0.2848,2781.388000003062,0.7748806476593018,-0.011668562889099121,3.3924202919006348,0.7536127034765969,0.1113223135471344,0.5127438584151612,0.33494064161367865,1
101,B,1,1,0.1783,2892.261100001633,0.6931459307670593,-0.017366230487823486,2.4076194763183594,0.6370645891684555,0.047015175223350525,0.42396763357693745,0.5511700160127063,1
102,C,0,1,0.269,2701.925100001972,0.8225820064544678,-0.013114511966705322,2.3523614406585693,0.7562515397909386,0.056569166481494904,0.4928423268609177,0.4827051313323564,1
103,C,0,1,0.243,2704.4957999896724,0.8260299563407898,-0.007420361042022705,2.1045165061950684,0.70025810154554,0.047586530447006226,0.46994631951732463,0.5385289768773318,1
104,A,1,1,0.3032,2896.89490001183,0.832537055015564,-0.01383119821548462,2.793009042739868,0.7887308852336856,0.09859149158000946,0.5226595160304125,0.39816059644667473,1
105,B,1,1,0.2115,3178.9182999928016,0.7335460186004639,0.0074343085289001465,2.9490416049957275,0.6589255008558872,0.04678332433104515,0.45185918654383544,0.444816915086985,1
106,B,1,1,0.1448,2797.5385999889113,0.6915808916091919,-0.012025654315948486,2.05336594581604,0.5690214438691829,0.041503019630908966,0.39468071719373543,0.6265872723709376,1
107,C,0,1,0.2699,2654.104200017173,0.8246669173240662,-0.008758306503295898,2.3522517681121826,0.7496445142847015,0.06727749854326248,0.49352082849408324,0.48343152022795616,1
108,A,1,1,0.193,2658.5020999773405,0.7545369267463684,-0.004750311374664307,1.5525232553482056,0.6657618900967244,0.04426461458206177,0.4295599561184428,0.6554578806057546,1
109,B,1,1,0.1218,2964.3206000037026,0.6395789980888367,-0.0020889639854431152,1.5965392589569092,0.5766711140580957,0.050154656171798706,0.3761882495355998,0.7041346435268476,1
110,A,1,1,0.2868,2731.447099999059,0.8390242457389832,0.0007467269897460938,2.700911045074463,0.7482472540886184,0.08904644101858139,0.5083085059707655,0.42255394345248437,1
111,A,1,1,0.2474,2629.8725999949966,0.8196857571601868,-0.013009488582611084,2.0852952003479004,0.7093813308684898,0.06355872005224228,0.47389123256828997,0.5401278256595952,1
112,B,1,1,0.2463,2802.907500008587,0.7584221959114075,0.00767827033996582,3.267510414123535,0.6903665561237828,0.08093006908893585,0.48097466326034755,0.3767941456100553,1
113,C,0,1,0.273,2578.989100002218,0.8300009369850159,-0.007594645023345947,2.3400464057922363,0.7450728617694178,0.07986697554588318,0.49574645467359413,0.48438114151607364,1
114,A,1,1,0.283,2760.3137999831233,0.8292535543441772,-0.002584099769592285,2.399155616760254,0.7791215160040205,0.06681722402572632,0.504395696874901,0.4656501864794607,1
115,C,0,1,0.3202,2638.180399982957,0.8419470191001892,-0.00621342658996582,2.8205137252807617,0.8190803490970224,0.10775729268789291,0.5365230206517485,0.3819576355576511,1
116,B,1,1,0.1801,2847.074600023916,0.7058320641517639,0.0020015835762023926,2.490957260131836,0.624579683965937,0.04706431180238724,0.4251397265076128,0.5373838576528013,1
117,B,1,1,0.2203,2934.3560000124853,0.7118749022483826,-0.020737528800964355,3.132932186126709,0.6755557658673209,0.0758562684059143,0.4610761295477812,0.4164559320372319,1
118,B,1,1,0.18,2797.11449999013,0.7286781668663025,-0.01540684700012207,2.307675361633301,0.6061609918955089,0.05525663122534752,0.42314573556432483,0.5644595618534596,1
119,A,1,1,0.2758,2657.0865000248887,0.8347705006599426,-0.008714377880096436,2.3805973529815674,0.7627038240737857,0.05454862862825394,0.4980092762998881,0.4724270586775748,1
120,A,1,1,0.2687,2577.3587999865413,0.8371819257736206,-0.006716549396514893,2.344003438949585,0.7425262512931897,0.054669931530952454,0.4918207481156689,0.48351795698700645,1
121,C,0,1,0.281,2707.8868999960832,0.8264819979667664,-0.006890475749969482,2.375110387802124,0.7694365516666828,0.07918454706668854,0.5027698408175784,0.472652608883592,1
122,A,1,1,0.2347,2609.0948000201024,0.7892530560493469,0.025351405143737793,1.700278878211975,0.7021797555631635,0.0989033505320549,0.4631703374171129,0.6101029838551475,1
123,C,0,1,0.3146,2739.755900023738,0.8420053720474243,0.004605591297149658,3.1391029357910156,0.7803726820696875,0.1155705451965332,0.5331252345010484,0.34475560283170953,1
124,A,1,1,0.2906,2722.1072999818716,0.8224959373474121,-0.006876111030578613,2.400373935699463,0.7994627642232712,0.07800274342298508,0.5110711526155035,0.4610229648269261,1
125,A,1,1,0.2265,2735.3504000057,0.8076838254928589,-0.01095116138458252,2.1006088256835938,0.6725425264309441,0.04854525625705719,0.45715544942231756,0.5531515622530844,1
126,B,1,1,0.1511,3004.089900001418,0.7003672122955322,-0.017148256301879883,2.1268627643585205,0.5752415563577002,0.03912621736526489,0.3997991543783819,0.6111772753683219,1
127,B,1,1,0.226,3195.3789000108372,0.7427868843078613,0.012882530689239502,3.05771803855896,0.6676381619953868,0.07139937579631805,0.46397050397149003,0.42088468509965304,1
128,A,1,1,0.1851,2779.2207000020426,0.7491246461868286,-0.004970252513885498,1.649814486503601,0.6486603545379597,0.03689761087298393,0.42362992521818355,0.6477992608128714,1
129,A,1,1,0.2848,2616.4711999881547,0.84320068359375,-0.0067465901374816895,2.332270383834839,0.7723166936932333,0.06915238499641418,0.5049146223355828,0.4738526498159568,1
130,B,1,1,0.2674,2817.3650999960955,0.7573745846748352,-0.006111204624176025,3.4035847187042236,0.7361935738067951,0.09004529565572739,0.4991187924148974,0.3439817301921317,1
131,B,1,1,0.2236,2907.036099990364,0.7289952039718628,-0.003832995891571045,3.041835308074951,0.662443814993646,0.09083941578865051,0.4625213975670177,0.4283384061318125,1
132,B,1,1,0.2144,2856.285299989395,0.7138866782188416,-0.01797330379486084,2.3092403411865234,0.7137442305187454,0.05950315296649933,0.45260474307835313,0.5369506820623616,1
133,C,0,1,0.2985,2943.168700003298,0.8370860815048218,-0.005927443504333496,2.7400660514831543,0.7925399427765072,0.07098017632961273,0.5183142478809791,0.4051926821805491,1
134,C,0,1,0.2536,2764.4586999958847,0.8103851079940796,0.002513289451599121,2.33984637260437,0.7037428694111147,0.09052262455224991,0.480570462161562,0.5023861322012827,1
135,B,1,1,0.1593,2825.692500016885,0.708519697189331,-0.009568870067596436,1.9679416418075562,0.5756350783180934,0.07333116233348846,0.40548546446378253,0.6309401668901482,1
136,A,1,1,0.2097,2659.819599997718,0.7848183512687683,-0.00685882568359375,1.5308072566986084,0.6905222705742853,0.033322375267744064,0.44191756189091413,0.6436196363874457,1
137,A,1,1,0.3001,2655.461299989838,0.84363853931427,-0.01529085636138916,2.980764389038086,0.7843886856950995,0.060066040605306625,0.5203387067631188,0.3693700252779358,1
138,A,1,1,0.2861,2741.1378999822773,0.8328415155410767,-0.0066953301429748535,2.402737855911255,0.7903876692346552,0.05702320858836174,0.5067883600381559,0.4611319511923736,1
139,C,0,1,0.2877,2677.4743999994826,0.8341623544692993,-0.010656535625457764,2.361995220184326,0.7792778278277361,0.08193567395210266,0.5079193055099063,0.4692625595593875,1
140,B,1,1,0.2226,2816.322200000286,0.7439401745796204,-0.01814323663711548,2.4308571815490723,0.7047687765542878,0.05176519230008125,0.4584115730201467,0.5109011190927036,1
141,A,1,1,0.2208,2647.2616999817546,0.7934808135032654,-0.007171928882598877,1.5936073064804077,0.6966164444432281,0.052249278873205185,0.4510051447017676,0.6291000269277921,1
142,B,1,1,0.2154,2874.4734000065364,0.7246859669685364,-0.004552900791168213,2.421205759048462,0.6814219715432779,0.08675756305456161,0.45339138246287275,0.5236365765852713,1
143,C,0,1,0.2726,2635.1919999870006,0.8109670877456665,0.008116364479064941,2.0789294242858887,0.768124480255091,0.09384645521640778,0.49525943672884815,0.5247506303803181,1
144,B,1,1,0.1661,2844.314399990253,0.7052261233329773,0.004812777042388916,2.2046966552734375,0.5959741969953992,0.05671222135424614,0.41237241452090995,0.590703515184272,1
145,C,0,1,0.2696,2717.8656999894883,0.8405960202217102,-0.005852341651916504,2.3932321071624756,0.7299754811552734,0.06813675910234451,0.4926280034550301,0.4775425782827905,1
146,C,0,1,0.2741,2929.340600006981,0.8073369264602661,0.011777639389038086,2.383863925933838,0.7496669948611965,0.10773736238479614,0.49794563434067296,0.48162153204797126,1
147,A,1,1,0.2713,2679.3172000034247,0.823461651802063,-0.015911757946014404,2.6792328357696533,0.7399408833956109,0.06221956014633179,0.49610894074366646,0.4347782554152045,1
148,A,1,1,0.2996,2626.2551000108942,0.8460760116577148,-0.007287800312042236,2.3297977447509766,0.8116455929287223,0.06743936985731125,0.517038007780153,0.46174486671400317,1
149,B,1,1,0.176,2822.798600012902,0.7104654908180237,-0.00040471553802490234,2.0162813663482666,0.6337105878163067,0.049066733568906784,0.4195487575621015,0.6078250151325371,1
150,A,1,1,0.2449,2655.589800007874,0.8039433360099792,0.00886237621307373,2.0870447158813477,0.713249791540496,0.07077167183160782,0.47259520407849326,0.5431763776916111,1
151,C,0,1,0.2812,2627.4766999995336,0.820500910282135,-0.006979823112487793,2.3566532135009766,0.7907427371676519,0.05842851474881172,0.5031306936185287,0.47227388642896595,1
152,A,1,1,0.2249,2667.058899998665,0.7836421728134155,-0.008061408996582031,1.6888346672058105,0.7186457590770685,0.043078307062387466,0.45530398790573967,0.6119074298882203,1
153,A,1,1,0.2715,2692.010400001891,0.8113521337509155,0.004092395305633545,2.084117889404297,0.7781988329745664,0.07321161776781082,0.4943591295795838,0.5219046203247361,1
154,B,1,1,0.2024,2839.9114000203554,0.7209110856056213,-0.021103084087371826,2.562955617904663,0.6612274920202406,0.05653523653745651,0.44329797502131596,0.5097790183853961,1
155,A,1,1,0.278,2641.904699994484,0.8265368938446045,-0.009140849113464355,2.416609764099121,0.7703034405141421,0.06172176077961922,0.5004156445233826,0.4666519973044061,1
156,A,1,1,0.2774,2868.1186999892816,0.8359221816062927,-0.006725192070007324,2.377225399017334,0.7633626222793213,0.05899025872349739,0.4993129129762635,0.4721577959884461,1
157,C,0,1,0.3064,2783.091899997089,0.8374044299125671,0.008622705936431885,3.484294891357422,0.7583189991432782,0.09277262538671494,0.5279908092017479,0.30417316017794827,1
158,B,1,1,0.1236,2889.586200006306,0.6581398844718933,-0.0057187676429748535,1.6148532629013062,0.5659400288070022,0.0443829670548439,0.3768363494814867,0.6996453087602456,1
