peak_x,peak_y,cx,cy,corr_score,fft_gradient_score,peak_margin,psr,context_32,context_64,context_128,context_score,phase_dx,phase_dy,phase_residual,phase_penalty,template_residual,center_prior,score_combined,pace_score,family_id,family_population,family_score_variance,nearest_edge_dist,nearest_cut_dist,row_spacing,col_spacing,local_density,rank_score,pair_id,set_type,gt_found,dist_raw,dist_norm,dist_clip,dist_inv,family_pop,context,G0,G1,G2,G3,G4,G5,G6,split,V20_H_prob,V20_H_pred
422,489,465.0,532.0,0.8821737170219421,0.7062627673149109,0.01705092191696167,2.494420289993286,0.8042534947495303,0.7841765282948894,0.8370763420961066,0.8093518471063045,0.0,-1.0,0.14452865719795227,0.05,1727.4962158203125,47.4236228055175,0.7957627820641233,0.0,0,15,3.114314532830854e-05,1.0,2.8284271247461903,3.0,143.0,110.138671875,0.6472360085613504,pair_021,SetA,1,2.8284271247461903,0.19754591932991794,2.8284271247461903,0.8761006569007046,15,0.8370763420961066,0.5862544206748932,0.1705092191696167,0.8761006569007046,0.5233049380351606,0.4333049380351607,0.5544363592534445,0.4724548188423461,test,0.8714980363436541,1
397,305,445.5,353.5,0.686416745185852,0.5250189900398254,0.007837474346160889,3.017547607421875,0.5067666814374621,0.6711242322414864,0.743849204365379,0.6673427109302387,0.0,0.0,0.1004214808344841,0.05,2363.052734375,156.30898886500418,0.6268797280580454,0.0,9,7,0.0005434443836575691,0.7071067811865476,2.5495097567963922,2.0,4.0,75.747314453125,0.5143883909243441,pair_022,SetA,1,2.5495097567963922,0.17806548535067296,2.5495097567963922,0.8869372423483409,7,0.743849204365379,0.49945654115596405,0.07837474346160889,0.8869372423483409,0.4826559929049749,0.4406559929049749,0.5316139563430962,0.4453754612413738,train,0.5735663652543831,1
304,508,358.0,562.0,0.8657007217407227,0.5455336570739746,0.0060860514640808105,3.265169858932495,0.8565679051532014,0.8634932804073092,0.8579738988489386,0.8599004527331395,0.0,1.0,0.16127748787403107,0.0,1912.6529541015625,154.94515158597252,0.8628005872369311,0.0,3,4,0.0029189859946086028,1.0,1.0,3.0,0.0,80.588134765625,0.6713960101033281,pair_023,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,4,0.8579738988489386,0.6037773814005795,0.060860514640808105,0.9523809523809523,0.5066207335108802,0.4826207335108802,0.5952266831122976,0.5084368440646443,val,0.8544502015551554,1
557,420,610.0,473.0,0.7902447581291199,0.5537844300270081,0.0011613965034484863,2.183138132095337,0.6028958329625456,0.6380420677067489,0.6351149497674273,0.6298419735821796,-4.0,0.0,0.03932344913482666,0.125,2705.47314453125,113.26517558367179,0.5850433658556498,0.0,0,1,0.0,1.0,1.0,0.0,0.0,93.9560546875,0.536892480395587,pair_024,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,1,0.6351149497674273,0.4718582377308518,0.011613965034484863,0.9523809523809523,0.4819974587077186,0.4759974587077186,0.5237327060256312,0.42685085464747025,train,0.49156303834336157,1
484,606,528.5,650.5,0.8343625664710999,0.6922304034233093,3.3020973205566406e-05,1.6758500337600708,0.5710131896547277,0.7110414961833554,0.7822468014680364,0.7115179569915022,3.0,0.0,0.04522840306162834,0.0875,1980.2724609375,153.1747368204039,0.685440261731301,0.0,15,2,4.5953684413291285e-08,1.5811388300841898,3.5355339059327378,17.0,0.0,113.404296875,0.6035210341856193,pair_025,SetA,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,2,0.7822468014680364,0.5219593248900677,0.00033020973205566406,0.8497788951776651,0.4250545524548604,0.4130545524548604,0.5238122271588131,0.42809546233937623,val,0.7034596590006973,1
313,566,355.0,608.0,0.7012677192687988,0.4652823507785797,0.00016105175018310547,2.6548309326171875,0.505988098209563,0.461142193706034,0.6849545742160004,0.5596363268107264,-3.0,0.0,0.07495694607496262,0.0875,2228.384521484375,180.8009955724802,0.5429520230397625,0.0,5,2,1.1467961602562582e-07,1.0,2.8284271247461903,15.0,0.0,87.787109375,0.5209003256446123,pair_026,SetA,1,2.8284271247461903,0.19754591932991794,2.8284271247461903,0.8761006569007046,2,0.6849545742160004,0.47510525947071874,0.0016105175018310547,0.8761006569007046,0.4388555872012678,0.4268555872012678,0.5042852833056876,0.4184196158595426,train,0.5700258403951497,1
417,358,465.5,406.5,0.8359365463256836,0.5682030320167542,0.0001544952392578125,2.4305152893066406,0.7649894424623424,0.675919240112753,0.7542843231838672,0.7250793138111166,-3.0,0.0,0.047787636518478394,0.0875,2024.918212890625,99.66192853843438,0.6930079300684001,0.0,3,2,2.4223700165748596e-06,0.7071067811865476,1.5811388300841898,13.0,0.0,110.67041015625,0.6003548479204031,pair_027,SetA,1,1.5811388300841898,0.11043152607484655,1.5811388300841898,0.9267351532033112,2,0.7542843231838672,0.5271323763116715,0.001544952392578125,0.9267351532033112,0.4641400527979447,0.45214005279794467,0.5427833339137214,0.4437841944346728,train,0.4695890971627019,1
435,397,478.0,440.0,0.7668560743331909,0.597370982170105,0.005771517753601074,3.1648268699645996,0.6952210341286137,0.7649232196787615,0.7561933962378148,0.7474908531923533,0.0,0.0,0.08123800158500671,0.05,1906.6087646484375,63.90618123468183,0.707173463762772,0.0,1,27,0.0005316857243649005,0.0,3.1622776601683795,3.0,3.0,83.816162109375,0.5553290006892949,pair_028,SetA,1,3.1622776601683795,0.2208630521496931,3.1622776601683795,0.8634729405041857,27,0.7561933962378148,0.525909555987713,0.05771517753601074,0.8634729405041857,0.4605940590200982,0.29859405902009817,0.43587386018541313,0.36494668846533185,train,0.33273055575281046,0
470,344,514.5,388.5,0.876437246799469,0.6846970319747925,0.0007968544960021973,2.350163698196411,0.598502969543746,0.7462718359333771,0.8462073785969757,0.7566922797208904,0.0,0.0,0.04937409237027168,0.05,1741.6905517578125,112.43887228178696,0.7665647632601796,0.0,1,3,5.7320290388752764e-06,0.7071067811865476,0.7071067811865476,2.0,23.0,114.65576171875,0.6478471170931183,pair_029,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,3,0.8462073785969757,0.5658376010629279,0.007968544960021973,0.9658519759105609,0.48691026043529145,0.46891026043529144,0.5820993958837968,0.4755543351810918,train,0.5371613340770722,1
555,483,604.0,532.0,0.7814427018165588,0.5673438906669617,0.0001278519630432129,2.026991367340088,0.7512216709362112,0.7552028552195755,0.6203285314061306,0.7004568888375248,1.0,-5.0,0.03461812064051628,0.1662132317597294,2619.237060546875,108.81176406988355,0.5747365635673125,0.0,3,1,0.0,1.0,2.0,0.0,0.0,94.457275390625,0.5274654204719099,pair_030,SetA,1,2.0,0.13968605915391563,2.0,0.9090909090909091,1,0.6203285314061306,0.4612381835505783,0.001278519630432129,0.9090909090909091,0.4551847143606706,0.4491847143606706,0.5005278594743086,0.40734591170755013,train,0.503965284955717,1
470,766,512.5,808.5,0.8377364277839661,0.6946749091148376,4.845857620239258e-05,1.6675992012023926,0.7361306678644353,0.7052696347391736,0.7660175057542685,0.7357409897702639,0.0,0.0,0.06577278673648834,0.05,1765.2562255859375,308.75313763587894,0.7367387087771149,0.0,1,22,4.805041976869468e-07,0.7071067811865476,0.7071067811865476,3.0,11.0,116.4453125,0.5587685810481146,pair_031,SetA,1,0.7071067811865476,0.049386479832479485,0.7071067811865476,0.9658519759105609,22,0.7660175057542685,0.5220740574288079,0.0004845857620239258,0.9658519759105609,0.48316828083629243,0.3511682808362924,0.4756230483116852,0.3936529959966458,train,0.8162403153406611,1
401,722,447.0,768.0,0.7704586386680603,0.5700044631958008,7.43865966796875e-05,2.618579626083374,0.7262493739433075,0.7548959621863398,0.6895221317552465,0.723017112365296,0.0,0.0,0.06351450085639954,0.05,2295.97802734375,273.19040978775223,0.6967378755166781,0.0,7,3,1.0796377362491209e-07,0.0,1.4142135623730951,220.0,23.0,83.38818359375,0.5380757858168851,pair_032,SetA,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,3,0.6895221317552465,0.49434012506632813,0.000743865966796875,0.9339591174686886,0.46735149171774276,0.44935149171774275,0.5214026837289938,0.42982504715447495,train,0.5107978191253484,1
451,360,506.5,415.5,0.9072321653366089,0.7123323082923889,0.034122467041015625,2.864145040512085,0.8221466486835071,0.8584255792366646,0.8368770937548803,0.8425503989333194,0.0,0.0,0.18042396008968353,0.0,1725.6199951171875,84.74963126763443,0.8748912821349641,0.0,0,2,0.002434421851696733,2.5495097567963922,3.5355339059327378,3.0,0.0,93.240234375,0.6924308758445091,pair_033,SetA,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,2,0.8368770937548803,0.6070533204205849,0.34122467041015625,0.8497788951776651,0.5955017827939106,0.5835017827939106,0.6595143760822015,0.5636962928836979,val,0.8730420684686587,1
554,550,610.0,606.0,0.772622287273407,0.514875590801239,4.035234451293945e-05,2.1781840324401855,0.6653887558226449,0.6148199379763584,0.6092768569988343,0.6227164691546061,-1.0,-4.0,0.025562699884176254,0.12961646096066226,2782.033447265625,152.7612516314265,0.5680529172533443,0.0,15,1,0.0,0.0,1.0,0.0,0.0,94.562255859375,0.5134103646668562,pair_034,SetA,1,1.0,0.06984302957695782,1.0,0.9523809523809523,1,0.6092768569988343,0.4559853504658441,0.00040352344512939453,0.9523809523809523,0.47639223791304086,0.47039223791304086,0.5120576236387788,0.41475863888785836,test,0.4022311234555636,0
336,346,381.0,391.0,0.8821321129798889,0.6878730058670044,0.005960583686828613,3.1188931465148926,0.8763096913341785,0.8083776106081954,0.8382209945360983,0.8339013803245532,-1.0,0.0,0.09695092588663101,0.05,1763.4599609375,161.37533888422976,0.808016746652221,0.0,0,3,0.000519311247446789,0.0,0.0,3.0,0.0,96.9560546875,0.6543303908628247,pair_035,SetA,1,0.0,0.0,0.0,1.0,3,0.8382209945360983,0.5874776698740372,0.05960583686828613,1.0,0.5298029184341431,0.511802918434143,0.6097283412647296,0.50717285818911,val,0.5557822831691427,1
308,329,353.5,374.5,0.7374351024627686,0.5184823274612427,0.0008022785186767578,2.2037997245788574,0.3577359934614125,0.4616222914093267,0.613715939493213,0.5016824910532984,3.0,4.0,0.05516913905739784,0.16249999999999998,2526.585205078125,192.90541723860426,0.4570587967580335,0.0,4,12,4.523314067037296e-05,0.7071067811865476,3.5355339059327378,3.0,3.0,95.2646484375,0.47427636284822094,pair_036,SetA,1,3.5355339059327378,0.2469323991623974,3.5355339059327378,0.8497788951776651,12,0.613715939493213,0.45310913580792167,0.008022785186767578,0.8497788951776651,0.42890084018221636,0.35690084018221635,0.43394536997551536,0.35819012379189186,train,0.5382009240889859,1
590,367,637.0,414.0,0.8756048679351807,0.6675781607627869,0.00021123886108398438,2.7656359672546387,0.8117451458635199,0.851045777075369,0.8356277757591096,0.8370184503064955,0.0,0.0,0.1487937867641449,0.05,1849.4053955078125,161.75598906995685,0.806311659120838,0.0,0,3,0.0006648795108535272,0.0,1.4142135623730951,3.0,0.0,107.13916015625,0.6637345164738012,pair_037,SetA,1,1.4142135623730951,0.09877295966495897,1.4142135623730951,0.9339591174686886,3,0.8356277757591096,0.5892224832486933,0.0021123886108398438,0.9339591174686886,0.46803575303976425,0.45003575303976423,0.5657133598555678,0.4823294452372832,test,0.9076596385674754,1
713,462,767.0,516.0,0.7831758856773376,0.6482493281364441,0.0007477998733520508,2.548537015914917,0.7821653580350811,0.7871716067549716,0.7861363437338545,0.7857562518025467,0.0,0.0,0.06922230124473572,0.05,2432.92431640625,267.47897113605023,0.7344660687399421,0.0,3,2,5.931105850009999e-06,1.0,2.23606797749979,31.0,2.0,88.998779296875,0.5789757527753631,pair_038,SetA,1,2.23606797749979,0.15617376188860607,2.23606797749979,0.8994395960759599,2,0.7861363437338545,0.5271137460042201,0.007477998733520508,0.8994395960759599,0.4534587974047402,0.4414587974047402,0.5448620613034745,0.44973410929172675,train,0.5819753454055178,1
526,406,576.0,456.0,0.8713593482971191,0.6208797097206116,0.002794504165649414,2.5851902961730957,0.8245541179461514,0.7670272875790223,0.7927185744508493,0.7888091684011789,0.0,0.0,0.06937962025403976,0.05,1886.56005859375,87.8179936004006,0.780084258349149,0.0,0,2,0.0006335198183657909,0.0,2.0,3.0,0.0,101.22998046875,0.6345583460801147,pair_039,SetA,1,2.0,0.13968605915391563,2.0,0.9090909090909091,2,0.7927185744508493,0.5561858058114167,0.02794504165649414,0.9090909090909091,0.4685179753737016,0.4565179753737016,0.5573781550968459,0.45977844812828467,val,0.5383063426326983,1
429,613,473.0,657.0,0.7335535287857056,0.4991527199745178,0.00010371208190917969,2.116842269897461,0.4025184377804462,0.7286469589872407,0.7116997163892316,0.6566423577066782,0.0,4.0,0.05952107533812523,0.125,2548.22607421875,159.3047394147456,0.5700979432461919,0.0,10,1,0.0,1.0,3.1622776601683795,0.0,0.0,95.665771484375,0.54146610714357,pair_040,SetA,1,3.1622776601683795,0.2208630521496931,3.1622776601683795,0.8634729405041857,1,0.7116997163892316,0.4807608931183972,0.0010371208190917969,0.8634729405041857,0.43225503066163873,0.4262550306616387,0.5118884363799165,0.4214149641715583,train,0.6577175382597571,1
316,618,377.0,679.0,0.9148983359336853,0.6898836493492126,0.015854716300964355,3.3275399208068848,0.8740821805254315,0.8551668883059498,0.8907861497710494,0.8731976513358861,0.0,0.0,0.13668784499168396,0.05,1674.7298583984375,217.18655575334307,0.8440479936347857,0.0,0,50,0.002421907773991508,1.0,0.0,2.0,2.0,93.42138671875,0.6901877924659282,pair_041,SetA,1,0.0,0.0,0.0,1.0,50,0.8907861497710494,0.6245019133898719,0.15854716300964355,1.0,0.5792735815048218,0.2792735815048218,0.46272735198469006,0.39751945058608884,train,0.6004687438275156,1
