id,difficulty,architecture,reference_path,search_path,gt_x,gt_y,gt_box_x,gt_box_y,gt_box_w,gt_box_h,scale,rotation_deg,translation_x_px,translation_y_px,seed
17,Easy,dram_dense,data/benchmark_120\reference\0017.png,data/benchmark_120\search\0017.png,797.5,296.4,747.5,246.4,100.0,100.0,1.0,0.0,0.0,0.0,10289
18,Easy,finfet_10nm,data/benchmark_120\reference\0018.png,data/benchmark_120\search\0018.png,499.0,427.5,449.0,377.5,100.0,100.0,1.0,0.0,0.0,0.0,10306
19,Easy,finfet_7nm,data/benchmark_120\reference\0019.png,data/benchmark_120\search\0019.png,621.8,390.8,571.8,340.8,100.0,100.0,1.0,0.0,0.0,0.0,10323
20,Easy,dram_1x,data/benchmark_120\reference\0020.png,data/benchmark_120\search\0020.png,58.3,943.1,8.3,893.1,100.0,100.0,1.0,0.0,0.0,0.0,10340
21,Easy,dram_dense,data/benchmark_120\reference\0021.png,data/benchmark_120\search\0021.png,277.3,933.3,227.3,883.3,100.0,100.0,1.0,0.0,0.0,0.0,10357
22,Easy,finfet_10nm,data/benchmark_120\reference\0022.png,data/benchmark_120\search\0022.png,777.6,144.7,727.6,94.7,100.0,100.0,1.0,0.0,0.0,0.0,10374
23,Easy,finfet_7nm,data/benchmark_120\reference\0023.png,data/benchmark_120\search\0023.png,189.2,594.9,139.2,544.9,100.0,100.0,1.0,0.0,0.0,0.0,10391
24,Easy,dram_1x,data/benchmark_120\reference\0024.png,data/benchmark_120\search\0024.png,87.4,499.3,37.4,449.3,100.0,100.0,1.0,0.0,0.0,0.0,10408
25,Easy,dram_dense,data/benchmark_120\reference\0025.png,data/benchmark_120\search\0025.png,723.5,177.3,673.5,127.3,100.0,100.0,1.0,0.0,0.0,0.0,10425
26,Easy,finfet_10nm,data/benchmark_120\reference\0026.png,data/benchmark_120\search\0026.png,182.0,775.8,132.0,725.8,100.0,100.0,1.0,0.0,0.0,0.0,10442
27,Easy,finfet_7nm,data/benchmark_120\reference\0027.png,data/benchmark_120\search\0027.png,689.9,925.9,639.9,875.9,100.0,100.0,1.0,0.0,0.0,0.0,10459
28,Easy,dram_1x,data/benchmark_120\reference\0028.png,data/benchmark_120\search\0028.png,476.4,749.1,426.4,699.1,100.0,100.0,1.0,0.0,0.0,0.0,10476
29,Easy,dram_dense,data/benchmark_120\reference\0029.png,data/benchmark_120\search\0029.png,500.8,440.1,450.8,390.1,100.0,100.0,1.0,0.0,0.0,0.0,10493
30,Medium,dram_1x,data/benchmark_120\reference\0030.png,data/benchmark_120\search\0030.png,459.377,492.571,410.22,440.77,100.0,100.0,1.01,-1.5,0.0,0.0,10510
31,Medium,dram_dense,data/benchmark_120\reference\0031.png,data/benchmark_120\search\0031.png,390.122,675.651,340.96,623.85,100.0,100.0,1.01,-1.5,0.0,0.0,10527
32,Medium,finfet_10nm,data/benchmark_120\reference\0032.png,data/benchmark_120\search\0032.png,697.54,63.348,648.38,11.54,100.0,100.0,1.01,-1.5,0.0,0.0,10544
33,Medium,finfet_7nm,data/benchmark_120\reference\0033.png,data/benchmark_120\search\0033.png,893.563,201.645,844.4,149.84,100.0,100.0,1.01,-1.5,0.0,0.0,10561
34,Medium,dram_1x,data/benchmark_120\reference\0034.png,data/benchmark_120\search\0034.png,488.699,572.752,439.54,520.95,100.0,100.0,1.01,-1.5,0.0,0.0,10578
35,Medium,dram_dense,data/benchmark_120\reference\0035.png,data/benchmark_120\search\0035.png,889.256,609.207,840.09,557.4,100.0,100.0,1.01,-1.5,0.0,0.0,10595
36,Medium,finfet_10nm,data/benchmark_120\reference\0036.png,data/benchmark_120\search\0036.png,754.354,366.93,705.19,315.12,100.0,100.0,1.01,-1.5,0.0,0.0,10612
37,Medium,finfet_7nm,data/benchmark_120\reference\0037.png,data/benchmark_120\search\0037.png,818.252,596.739,769.09,544.93,100.0,100.0,1.01,-1.5,0.0,0.0,10629
38,Medium,dram_1x,data/benchmark_120\reference\0038.png,data/benchmark_120\search\0038.png,639.069,787.65,589.91,735.85,100.0,100.0,1.01,-1.5,0.0,0.0,10646
39,Medium,dram_dense,data/benchmark_120\reference\0039.png,data/benchmark_120\search\0039.png,202.593,344.196,153.43,292.39,100.0,100.0,1.01,-1.5,0.0,0.0,10663
40,Medium,finfet_10nm,data/benchmark_120\reference\0040.png,data/benchmark_120\search\0040.png,592.404,335.713,543.24,283.91,100.0,100.0,1.01,-1.5,0.0,0.0,10680
41,Medium,finfet_7nm,data/benchmark_120\reference\0041.png,data/benchmark_120\search\0041.png,600.137,920.097,550.98,868.29,100.0,100.0,1.01,-1.5,0.0,0.0,10697
42,Medium,dram_1x,data/benchmark_120\reference\0042.png,data/benchmark_120\search\0042.png,856.292,371.013,807.13,319.21,100.0,100.0,1.01,-1.5,0.0,0.0,10714
43,Medium,dram_dense,data/benchmark_120\reference\0043.png,data/benchmark_120\search\0043.png,412.118,375.851,362.96,324.05,100.0,100.0,1.01,-1.5,0.0,0.0,10731
44,Medium,finfet_10nm,data/benchmark_120\reference\0044.png,data/benchmark_120\search\0044.png,744.528,329.29,695.37,277.48,100.0,100.0,1.01,-1.5,0.0,0.0,10748
45,Medium,finfet_7nm,data/benchmark_120\reference\0045.png,data/benchmark_120\search\0045.png,439.359,64.771,390.2,12.97,100.0,100.0,1.01,-1.5,0.0,0.0,10765
46,Medium,dram_1x,data/benchmark_120\reference\0046.png,data/benchmark_120\search\0046.png,469.169,53.024,420.01,1.22,100.0,100.0,1.01,-1.5,0.0,0.0,10782
47,Medium,dram_dense,data/benchmark_120\reference\0047.png,data/benchmark_120\search\0047.png,247.206,774.156,198.05,722.35,100.0,100.0,1.01,-1.5,0.0,0.0,10799
48,Medium,finfet_10nm,data/benchmark_120\reference\0048.png,data/benchmark_120\search\0048.png,762.444,409.071,713.28,357.27,100.0,100.0,1.01,-1.5,0.0,0.0,10816
49,Medium,finfet_7nm,data/benchmark_120\reference\0049.png,data/benchmark_120\search\0049.png,65.32,323.628,16.16,271.82,100.0,100.0,1.01,-1.5,0.0,0.0,10833
50,Medium,dram_1x,data/benchmark_120\reference\0050.png,data/benchmark_120\search\0050.png,872.55,637.564,823.39,585.76,100.0,100.0,1.01,-1.5,0.0,0.0,10850
51,Medium,dram_dense,data/benchmark_120\reference\0051.png,data/benchmark_120\search\0051.png,363.662,617.368,314.5,565.56,100.0,100.0,1.01,-1.5,0.0,0.0,10867
52,Medium,finfet_10nm,data/benchmark_120\reference\0052.png,data/benchmark_120\search\0052.png,168.029,907.873,118.87,856.07,100.0,100.0,1.01,-1.5,0.0,0.0,10884
53,Medium,finfet_7nm,data/benchmark_120\reference\0053.png,data/benchmark_120\search\0053.png,221.553,303.067,172.39,251.26,100.0,100.0,1.01,-1.5,0.0,0.0,10901
54,Medium,dram_1x,data/benchmark_120\reference\0054.png,data/benchmark_120\search\0054.png,474.92,165.222,425.76,113.42,100.0,100.0,1.01,-1.5,0.0,0.0,10918
55,Medium,dram_dense,data/benchmark_120\reference\0055.png,data/benchmark_120\search\0055.png,724.077,531.53,674.92,479.73,100.0,100.0,1.01,-1.5,0.0,0.0,10935
56,Medium,finfet_10nm,data/benchmark_120\reference\0056.png,data/benchmark_120\search\0056.png,74.469,309.925,25.31,258.12,100.0,100.0,1.01,-1.5,0.0,0.0,10952
57,Medium,finfet_7nm,data/benchmark_120\reference\0057.png,data/benchmark_120\search\0057.png,741.841,343.162,692.68,291.36,100.0,100.0,1.01,-1.5,0.0,0.0,10969
58,Medium,dram_1x,data/benchmark_120\reference\0058.png,data/benchmark_120\search\0058.png,880.584,330.731,831.42,278.93,100.0,100.0,1.01,-1.5,0.0,0.0,10986
59,Medium,dram_dense,data/benchmark_120\reference\0059.png,data/benchmark_120\search\0059.png,878.531,617.514,829.37,565.71,100.0,100.0,1.01,-1.5,0.0,0.0,11003
60,Hard,dram_1x,data/benchmark_120\reference\0060.png,data/benchmark_120\search\0060.png,81.33,87.02,27.63,37.82,100.0,100.0,1.03,2.5,0.0,0.0,11020
61,Hard,dram_dense,data/benchmark_120\reference\0061.png,data/benchmark_120\search\0061.png,836.706,150.23,783.01,101.03,100.0,100.0,1.03,2.5,0.0,0.0,11037
62,Hard,finfet_10nm,data/benchmark_120\reference\0062.png,data/benchmark_120\search\0062.png,87.538,80.46,33.84,31.26,100.0,100.0,1.03,2.5,0.0,0.0,11054
63,Hard,finfet_7nm,data/benchmark_120\reference\0063.png,data/benchmark_120\search\0063.png,168.958,528.475,115.26,479.27,100.0,100.0,1.03,2.5,0.0,0.0,11071
64,Hard,dram_1x,data/benchmark_120\reference\0064.png,data/benchmark_120\search\0064.png,840.134,918.265,786.44,869.06,100.0,100.0,1.03,2.5,0.0,0.0,11088
65,Hard,dram_dense,data/benchmark_120\reference\0065.png,data/benchmark_120\search\0065.png,241.211,955.446,187.51,906.24,100.0,100.0,1.03,2.5,0.0,0.0,11105
66,Hard,finfet_10nm,data/benchmark_120\reference\0066.png,data/benchmark_120\search\0066.png,936.453,243.509,882.76,194.3,100.0,100.0,1.03,2.5,0.0,0.0,11122
67,Hard,finfet_7nm,data/benchmark_120\reference\0067.png,data/benchmark_120\search\0067.png,269.782,832.955,216.08,783.75,100.0,100.0,1.03,2.5,0.0,0.0,11139
68,Hard,dram_1x,data/benchmark_120\reference\0068.png,data/benchmark_120\search\0068.png,684.198,390.509,630.5,341.3,100.0,100.0,1.03,2.5,0.0,0.0,11156
69,Hard,dram_dense,data/benchmark_120\reference\0069.png,data/benchmark_120\search\0069.png,879.713,339.496,826.02,290.29,100.0,100.0,1.03,2.5,0.0,0.0,11173
70,Hard,finfet_10nm,data/benchmark_120\reference\0070.png,data/benchmark_120\search\0070.png,739.812,936.975,686.11,887.77,100.0,100.0,1.03,2.5,0.0,0.0,11190
71,Hard,finfet_7nm,data/benchmark_120\reference\0071.png,data/benchmark_120\search\0071.png,661.717,366.747,608.02,317.54,100.0,100.0,1.03,2.5,0.0,0.0,11207
72,Hard,dram_1x,data/benchmark_120\reference\0072.png,data/benchmark_120\search\0072.png,732.576,487.887,678.88,438.68,100.0,100.0,1.03,2.5,0.0,0.0,11224
73,Hard,dram_dense,data/benchmark_120\reference\0073.png,data/benchmark_120\search\0073.png,895.42,647.28,841.72,598.08,100.0,100.0,1.03,2.5,0.0,0.0,11241
74,Hard,finfet_10nm,data/benchmark_120\reference\0074.png,data/benchmark_120\search\0074.png,73.23,666.579,19.53,617.37,100.0,100.0,1.03,2.5,0.0,0.0,11258
75,Hard,finfet_7nm,data/benchmark_120\reference\0075.png,data/benchmark_120\search\0075.png,724.872,365.742,671.17,316.54,100.0,100.0,1.03,2.5,0.0,0.0,11275
76,Hard,dram_1x,data/benchmark_120\reference\0076.png,data/benchmark_120\search\0076.png,807.408,877.114,753.71,827.91,100.0,100.0,1.03,2.5,0.0,0.0,11292
77,Hard,dram_dense,data/benchmark_120\reference\0077.png,data/benchmark_120\search\0077.png,235.815,732.68,182.12,683.48,100.0,100.0,1.03,2.5,0.0,0.0,11309
78,Hard,finfet_10nm,data/benchmark_120\reference\0078.png,data/benchmark_120\search\0078.png,536.799,301.476,483.1,252.27,100.0,100.0,1.03,2.5,0.0,0.0,11326
79,Hard,finfet_7nm,data/benchmark_120\reference\0079.png,data/benchmark_120\search\0079.png,461.684,278.878,407.99,229.67,100.0,100.0,1.03,2.5,0.0,0.0,11343
80,Hard,dram_1x,data/benchmark_120\reference\0080.png,data/benchmark_120\search\0080.png,593.915,747.768,540.22,698.56,100.0,100.0,1.03,2.5,0.0,0.0,11360
81,Hard,dram_dense,data/benchmark_120\reference\0081.png,data/benchmark_120\search\0081.png,591.314,251.361,537.62,202.16,100.0,100.0,1.03,2.5,0.0,0.0,11377
82,Hard,finfet_10nm,data/benchmark_120\reference\0082.png,data/benchmark_120\search\0082.png,256.48,580.224,202.78,531.02,100.0,100.0,1.03,2.5,0.0,0.0,11394
83,Hard,finfet_7nm,data/benchmark_120\reference\0083.png,data/benchmark_120\search\0083.png,847.467,793.402,793.77,744.2,100.0,100.0,1.03,2.5,0.0,0.0,11411
84,Hard,dram_1x,data/benchmark_120\reference\0084.png,data/benchmark_120\search\0084.png,425.656,138.485,371.96,89.28,100.0,100.0,1.03,2.5,0.0,0.0,11428
85,Hard,dram_dense,data/benchmark_120\reference\0085.png,data/benchmark_120\search\0085.png,308.528,664.863,254.83,615.66,100.0,100.0,1.03,2.5,0.0,0.0,11445
86,Hard,finfet_10nm,data/benchmark_120\reference\0086.png,data/benchmark_120\search\0086.png,863.29,343.513,809.59,294.31,100.0,100.0,1.03,2.5,0.0,0.0,11462
87,Hard,finfet_7nm,data/benchmark_120\reference\0087.png,data/benchmark_120\search\0087.png,385.115,178.092,331.42,128.89,100.0,100.0,1.03,2.5,0.0,0.0,11479
88,Hard,dram_1x,data/benchmark_120\reference\0088.png,data/benchmark_120\search\0088.png,457.756,158.218,404.06,109.01,100.0,100.0,1.03,2.5,0.0,0.0,11496
89,Hard,dram_dense,data/benchmark_120\reference\0089.png,data/benchmark_120\search\0089.png,627.715,227.915,574.02,178.71,100.0,100.0,1.03,2.5,0.0,0.0,11513
90,Adversarial,dram_1x,data/benchmark_120\reference\0090.png,data/benchmark_120\search\0090.png,905.802,559.224,856.12,504.05,100.0,100.0,1.05,-3.0,0.0,0.0,11530
91,Adversarial,dram_dense,data/benchmark_120\reference\0091.png,data/benchmark_120\search\0091.png,649.823,606.477,600.14,551.3,100.0,100.0,1.05,-3.0,0.0,0.0,11547
92,Adversarial,finfet_10nm,data/benchmark_120\reference\0092.png,data/benchmark_120\search\0092.png,21.597,871.111,-28.08,815.94,100.0,100.0,1.05,-3.0,0.0,0.0,11564
93,Adversarial,finfet_7nm,data/benchmark_120\reference\0093.png,data/benchmark_120\search\0093.png,616.53,70.075,566.85,14.9,100.0,100.0,1.05,-3.0,0.0,0.0,11581
94,Adversarial,dram_1x,data/benchmark_120\reference\0094.png,data/benchmark_120\search\0094.png,871.403,631.758,821.72,576.58,100.0,100.0,1.05,-3.0,0.0,0.0,11598
95,Adversarial,dram_dense,data/benchmark_120\reference\0095.png,data/benchmark_120\search\0095.png,577.69,369.803,528.01,314.63,100.0,100.0,1.05,-3.0,0.0,0.0,11615
96,Adversarial,finfet_10nm,data/benchmark_120\reference\0096.png,data/benchmark_120\search\0096.png,756.527,211.575,706.85,156.4,100.0,100.0,1.05,-3.0,0.0,0.0,11632
97,Adversarial,finfet_7nm,data/benchmark_120\reference\0097.png,data/benchmark_120\search\0097.png,945.853,469.112,896.17,413.94,100.0,100.0,1.05,-3.0,0.0,0.0,11649
98,Adversarial,dram_1x,data/benchmark_120\reference\0098.png,data/benchmark_120\search\0098.png,447.028,706.25,397.35,651.07,100.0,100.0,1.05,-3.0,0.0,0.0,11666
99,Adversarial,dram_dense,data/benchmark_120\reference\0099.png,data/benchmark_120\search\0099.png,209.057,187.195,159.38,132.02,100.0,100.0,1.05,-3.0,0.0,0.0,11683
100,Adversarial,finfet_10nm,data/benchmark_120\reference\0100.png,data/benchmark_120\search\0100.png,482.098,727.225,432.42,672.05,100.0,100.0,1.05,-3.0,0.0,0.0,11700
101,Adversarial,finfet_7nm,data/benchmark_120\reference\0101.png,data/benchmark_120\search\0101.png,898.023,496.992,848.34,441.82,100.0,100.0,1.05,-3.0,0.0,0.0,11717
102,Adversarial,dram_1x,data/benchmark_120\reference\0102.png,data/benchmark_120\search\0102.png,815.491,420.643,765.81,365.47,100.0,100.0,1.05,-3.0,0.0,0.0,11734
103,Adversarial,dram_dense,data/benchmark_120\reference\0103.png,data/benchmark_120\search\0103.png,508.109,903.022,458.43,847.85,100.0,100.0,1.05,-3.0,0.0,0.0,11751
104,Adversarial,finfet_10nm,data/benchmark_120\reference\0104.png,data/benchmark_120\search\0104.png,905.462,569.721,855.78,514.55,100.0,100.0,1.05,-3.0,0.0,0.0,11768
105,Adversarial,finfet_7nm,data/benchmark_120\reference\0105.png,data/benchmark_120\search\0105.png,299.81,279.22,250.13,224.04,100.0,100.0,1.05,-3.0,0.0,0.0,11785
106,Adversarial,dram_1x,data/benchmark_120\reference\0106.png,data/benchmark_120\search\0106.png,424.639,930.821,374.96,875.65,100.0,100.0,1.05,-3.0,0.0,0.0,11802
107,Adversarial,dram_dense,data/benchmark_120\reference\0107.png,data/benchmark_120\search\0107.png,45.025,185.327,-4.66,130.15,100.0,100.0,1.05,-3.0,0.0,0.0,11819
108,Adversarial,finfet_10nm,data/benchmark_120\reference\0108.png,data/benchmark_120\search\0108.png,426.958,738.109,377.28,682.93,100.0,100.0,1.05,-3.0,0.0,0.0,11836
109,Adversarial,finfet_7nm,data/benchmark_120\reference\0109.png,data/benchmark_120\search\0109.png,854.482,601.536,804.8,546.36,100.0,100.0,1.05,-3.0,0.0,0.0,11853
110,Adversarial,dram_1x,data/benchmark_120\reference\0110.png,data/benchmark_120\search\0110.png,712.003,687.963,662.32,632.79,100.0,100.0,1.05,-3.0,0.0,0.0,11870
111,Adversarial,dram_dense,data/benchmark_120\reference\0111.png,data/benchmark_120\search\0111.png,179.761,840.497,130.08,785.32,100.0,100.0,1.05,-3.0,0.0,0.0,11887
112,Adversarial,finfet_10nm,data/benchmark_120\reference\0112.png,data/benchmark_120\search\0112.png,118.528,628.577,68.85,573.4,100.0,100.0,1.05,-3.0,0.0,0.0,11904
113,Adversarial,finfet_7nm,data/benchmark_120\reference\0113.png,data/benchmark_120\search\0113.png,202.796,346.791,153.12,291.61,100.0,100.0,1.05,-3.0,0.0,0.0,11921
114,Adversarial,dram_1x,data/benchmark_120\reference\0114.png,data/benchmark_120\search\0114.png,899.17,615.549,849.49,560.37,100.0,100.0,1.05,-3.0,0.0,0.0,11938
115,Adversarial,dram_dense,data/benchmark_120\reference\0115.png,data/benchmark_120\search\0115.png,654.447,405.894,604.77,350.72,100.0,100.0,1.05,-3.0,0.0,0.0,11955
116,Adversarial,finfet_10nm,data/benchmark_120\reference\0116.png,data/benchmark_120\search\0116.png,168.697,449.727,119.02,394.55,100.0,100.0,1.05,-3.0,0.0,0.0,11972
117,Adversarial,finfet_7nm,data/benchmark_120\reference\0117.png,data/benchmark_120\search\0117.png,972.485,217.741,922.8,162.57,100.0,100.0,1.05,-3.0,0.0,0.0,11989
118,Adversarial,dram_1x,data/benchmark_120\reference\0118.png,data/benchmark_120\search\0118.png,154.063,84.951,104.38,29.78,100.0,100.0,1.05,-3.0,0.0,0.0,12006
119,Adversarial,dram_dense,data/benchmark_120\reference\0119.png,data/benchmark_120\search\0119.png,873.922,665.957,824.24,610.78,100.0,100.0,1.05,-3.0,0.0,0.0,12023
