pair_id,x,y,theta,scale,found,score
pair_042,0.0,0.0,0.0,0.0,0,0.04541820398543635
pair_043,0.0,0.0,0.0,0.0,0,0.02586056455884964
pair_044,481.1840546150653,391.05355700718843,2.05,11.686709999999998,1,0.7644221558833867
pair_045,629.5456183678418,594.5491257064916,-4.85,10.280897423995915,1,0.9489485353296296
pair_046,0.0,0.0,0.0,0.0,0,0.03294886811469379
pair_047,0.0,0.0,0.0,0.0,0,0.07966010427482391
pair_048,0.0,0.0,0.0,0.0,0,0.027810737310387103
pair_049,435.8941444992787,504.31344579849997,2.45,11.007070622470021,1,0.9408568417615765
pair_050,524.3766396255289,588.661160166251,-2.0,8.09711158121,1,0.8591346825577962
pair_051,0.0,0.0,0.0,0.0,0,0.48794255521360647
pair_052,0.0,0.0,0.0,0.0,0,0.41997637158057854
pair_053,0.0,0.0,0.0,0.0,0,0.4986684714044301
pair_054,0.0,0.0,0.0,0.0,0,0.4936493714315794
pair_055,404.7825289994924,391.51476955066215,-0.85,11.556925,1,0.9567332671080835
pair_056,0.0,0.0,0.0,0.0,0,0.02
pair_057,0.0,0.0,0.0,0.0,0,0.4465750086345841
pair_058,0.0,0.0,0.0,0.0,0,0.055011103809311096
pair_059,614.5366038470746,423.42923151724307,1.2,8.338126181117266,1,0.9301992502716028
pair_060,0.0,0.0,0.0,0.0,0,0.05307442570317501
pair_061,0.0,0.0,0.0,0.0,0,0.02022635781534484
pair_062,378.9332231162157,584.180344509027,-2.35,8.262723259333814,1,0.8353112301188333
pair_063,612.7665524534143,489.0920924729873,2.8,11.576161348021083,1,0.9305959032680158
pair_064,556.0004382778786,449.872515030751,3.05,9.432433257241701,1,0.9072898502732204
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,12.119999999999997,1,0.9606583506440378
pair_066,0.0,0.0,0.0,0.0,0,0.4751582031893209
pair_067,0.0,0.0,0.0,0.0,0,0.4973574855210239
pair_068,0.0,0.0,0.0,0.0,0,0.02182365921854582
pair_069,0.0,0.0,0.0,0.0,0,0.49909017491521235
pair_070,0.0,0.0,0.0,0.0,0,0.05674461141973616
pair_071,0.0,0.0,0.0,0.0,0,0.03856368263034353
pair_072,0.0,0.0,0.0,0.0,0,0.030714311976153222
pair_073,0.0,0.0,0.0,0.0,0,0.04040227298356196
pair_074,550.971123663356,562.939650782887,-1.5,8.754695071002669,1,0.8103351863512771
pair_075,0.0,0.0,0.0,0.0,0,0.04050369594704241
pair_076,0.0,0.0,0.0,0.0,0,0.046597542379581365
pair_077,0.0,0.0,0.0,0.0,0,0.49321618284102564
pair_078,0.0,0.0,0.0,0.0,0,0.030218958943793988
pair_079,0.0,0.0,0.0,0.0,0,0.4648868079117407
pair_080,0.0,0.0,0.0,0.0,0,0.02306803111397397
pair_081,0.0,0.0,0.0,0.0,0,0.44248382140404885
pair_082,0.0,0.0,0.0,0.0,0,0.047998170548430565
pair_083,0.0,0.0,0.0,0.0,0,0.03574036727396443
pair_084,456.45435310687367,529.3670148555565,3.4,9.188457029182528,1,0.8008386992101186
pair_085,0.0,0.0,0.0,0.0,0,0.025595285148869006
pair_086,0.0,0.0,0.0,0.0,0,0.05289387533014396
pair_087,0.0,0.0,0.0,0.0,0,0.06645128500614982
pair_088,580.9502880345785,356.66107086104984,0.45,8.551799419727281,1,0.8222789902685887
pair_089,0.0,0.0,0.0,0.0,0,0.059413525344040555
pair_090,348.04196637653826,417.602818221507,4.65,9.881649617761049,1,0.8096307364073323
pair_091,0.0,0.0,0.0,0.0,0,0.022272859284329972
pair_092,399.0,370.0,4.8999999999999995,9.05340452928941,1,0.8329991744654999
pair_093,0.0,0.0,0.0,0.0,0,0.4433422869227731
pair_094,0.0,0.0,0.0,0.0,0,0.02271603634485597
pair_095,0.0,0.0,0.0,0.0,0,0.4592639134503401
pair_096,504.9042871796503,418.9974956611856,0.75,9.077503555859911,1,0.7378683010330168
pair_097,0.0,0.0,0.0,0.0,0,0.05935113028087462
pair_098,0.0,0.0,0.0,0.0,0,0.02871186828128395
pair_099,0.0,0.0,0.0,0.0,0,0.49132350448719014
pair_100,503.46086343337777,580.6530071428242,3.55,9.682260033021112,1,0.8363156402540779
pair_101,460.94371430105383,657.458891488764,-0.5499999999999999,8.54451462139573,1,0.8769138961660702
pair_102,579.9325986107442,357.0503149209435,-4.1,8.576630272542396,1,0.8400912418750902
pair_103,0.0,0.0,0.0,0.0,0,0.49052448271191795
pair_104,0.0,0.0,0.0,0.0,0,0.048890311108340655
pair_105,390.9807917636589,437.4340502641107,-4.55,11.819336099894077,1,0.9024401951172666
pair_106,0.0,0.0,0.0,0.0,0,0.4736433696360882
pair_107,0.0,0.0,0.0,0.0,0,0.0800106737242258
pair_108,0.0,0.0,0.0,0.0,0,0.03368998283723459
pair_109,0.0,0.0,0.0,0.0,0,0.053289467510407376
pair_110,0.0,0.0,0.0,0.0,0,0.03852303593331664
pair_111,641.7296485683474,514.2424713942962,-1.05,8.066340409815789,1,0.9178780476523192
pair_112,0.0,0.0,0.0,0.0,0,0.03020303808869195
pair_113,0.0,0.0,0.0,0.0,0,0.0470429519275351
pair_114,0.0,0.0,0.0,0.0,0,0.05022864689100896
pair_115,0.0,0.0,0.0,0.0,0,0.08049589145627857
pair_116,0.0,0.0,0.0,0.0,0,0.046140504291538445
pair_117,0.0,0.0,0.0,0.0,0,0.4868115262902216
pair_118,0.0,0.0,0.0,0.0,0,0.029908624924040124
pair_119,0.0,0.0,0.0,0.0,0,0.021375368026675813
pair_120,0.0,0.0,0.0,0.0,0,0.035364737684550736
pair_121,0.0,0.0,0.0,0.0,0,0.02121088630569965
pair_122,455.5,559.5,-0.35,9.669305634704655,1,0.795821986610271
pair_123,0.0,0.0,0.0,0.0,0,0.03985288926998881
pair_124,0.0,0.0,0.0,0.0,0,0.027508711034997677
pair_125,0.0,0.0,0.0,0.0,0,0.09222311367390326
pair_126,0.0,0.0,0.0,0.0,0,0.052747300089705226
pair_127,0.0,0.0,0.0,0.0,0,0.037264149179366934
pair_128,391.4143146213921,390.45252785591896,1.45,8.678740879178598,1,0.8036957772606517
pair_129,0.0,0.0,0.0,0.0,0,0.49779921645210756
pair_130,0.0,0.0,0.0,0.0,0,0.46503931236216023
pair_131,0.0,0.0,0.0,0.0,0,0.4759933976532098
pair_132,0.0,0.0,0.0,0.0,0,0.04194722103690476
pair_133,0.0,0.0,0.0,0.0,0,0.10086782325599912
pair_134,0.0,0.0,0.0,0.0,0,0.024476635907558934
pair_135,396.3871377154163,526.5552906085035,-0.55,8.116674672837808,1,0.8533184430488404
pair_136,634.9346529493347,483.9782037610615,-1.8,10.01151715123718,1,0.8056086054504332
pair_137,0.0,0.0,0.0,0.0,0,0.04171982867411261
pair_138,0.0,0.0,0.0,0.0,0,0.023347435710287953
pair_139,0.0,0.0,0.0,0.0,0,0.4517456089984587
pair_140,569.4642505815334,563.491541034426,3.15,8.938185440196788,1,0.1922125313603538
pair_141,0.0,0.0,0.0,0.0,0,0.4738141576400318
pair_142,0.0,0.0,0.0,0.0,0,0.44519007613203565
pair_143,0.0,0.0,0.0,0.0,0,0.4974395629344992
pair_144,0.0,0.0,0.0,0.0,0,0.4654441421763206
pair_145,0.0,0.0,0.0,0.0,0,0.48691547185759554
pair_146,0.0,0.0,0.0,0.0,0,0.4954614676478069
pair_147,0.0,0.0,0.0,0.0,0,0.4999999998385777
pair_148,369.1257959103313,576.0359795414112,3.9,8.955458874780334,1,0.9192417312395476
pair_149,0.0,0.0,0.0,0.0,0,0.4898940369725969
pair_150,0.0,0.0,0.0,0.0,0,0.46774026926499507
pair_151,0.0,0.0,0.0,0.0,0,0.4810279300501844
pair_152,0.0,0.0,0.0,0.0,0,0.48848985457063554
pair_153,0.0,0.0,0.0,0.0,0,0.49471723932544476
pair_154,0.0,0.0,0.0,0.0,0,0.4683431111377162
pair_155,0.0,0.0,0.0,0.0,0,0.4720309515030654
pair_156,540.8171047962827,653.5461559462929,-4.1,11.556925,1,0.8355380615145166
pair_157,0.0,0.0,0.0,0.0,0,0.49391655975462045
pair_158,0.0,0.0,0.0,0.0,0,0.49271080728838246
pair_159,0.0,0.0,0.0,0.0,0,0.033804103724625285
pair_160,0.0,0.0,0.0,0.0,0,0.46842782147984063
pair_161,0.0,0.0,0.0,0.0,0,0.4923714976699387
pair_162,0.0,0.0,0.0,0.0,0,0.4617690242659731
pair_163,0.0,0.0,0.0,0.0,0,0.4647664637594108
pair_164,0.0,0.0,0.0,0.0,0,0.46913949934255583
pair_165,0.0,0.0,0.0,0.0,0,0.4938069728647192
pair_166,0.0,0.0,0.0,0.0,0,0.4797429367775067
pair_167,0.0,0.0,0.0,0.0,0,0.4840323005158864
pair_168,0.0,0.0,0.0,0.0,0,0.4657264010148403
pair_169,0.0,0.0,0.0,0.0,0,0.4666216139477186
pair_170,0.0,0.0,0.0,0.0,0,0.47499801157078897
pair_171,0.0,0.0,0.0,0.0,0,0.4973438791074344
pair_172,350.0,547.0,0.15,11.958904999999998,1,0.9068242590109348
pair_173,0.0,0.0,0.0,0.0,0,0.4910958899814759
pair_174,0.0,0.0,0.0,0.0,0,0.09183312625103299
pair_175,641.8312750457591,577.5577683556697,4.3999999999999995,11.556925,1,0.8816450892624702
pair_176,0.0,0.0,0.0,0.0,0,0.4860563719242048
pair_177,0.0,0.0,0.0,0.0,0,0.4676013787631318
pair_178,0.0,0.0,0.0,0.0,0,0.4248522993612312
pair_179,0.0,0.0,0.0,0.0,0,0.4927709809059151
