pair_id,x,y,theta,scale,found,score,runtime,winning_queue
pair_038,348.03582628332055,489.1316888884686,-3.75,9.299999999999999,1,0.8797894361679486,4.046858310699463,R3
pair_039,0.0,0.0,0.0,0.0,0,0.743157274320035,3.302905321121216,V25
pair_040,0.0,0.0,0.0,0.0,0,0.634398253358625,3.560046911239624,V25
pair_041,0.0,0.0,0.0,0.0,0,0.7747417035431934,4.5636725425720215,V25
pair_042,667.425536334793,546.7114994632907,3.0,8.999999999999998,1,0.8534098143346901,3.439197301864624,V25
pair_043,0.0,0.0,0.0,0.0,0,0.6807407554161157,5.188141584396362,V25
pair_044,481.1840546150653,391.05355700718843,2.0,11.599999999999998,1,0.916513568202314,4.160343408584595,V25
pair_045,629.5456183678418,594.5491257064916,-4.75,10.299999999999999,1,0.8874759108155714,5.352804899215698,V25
pair_046,0.0,0.0,0.0,0.0,0,0.6289824835899481,3.8019611835479736,V25
pair_047,0.0,0.0,0.0,0.0,0,0.8237159086137327,5.04636549949646,V25
pair_048,366.0491945144888,591.9298697770917,-2.5,11.299999999999999,1,0.8581912785550742,3.5196621417999268,V25
pair_049,435.8941444992787,504.31344579849997,2.25,11.099999999999998,1,0.8951746572740202,3.301713466644287,V25
pair_050,0.0,0.0,0.0,0.0,0,0.815219488173564,3.9857017993927,V25
pair_051,583.2166985967017,574.3442848102895,-2.5,11.499999999999998,1,0.8775112073054409,3.9079220294952393,V25
pair_052,0.0,0.0,0.0,0.0,0,0.8298563497344105,3.910099506378174,V25
pair_053,0.0,0.0,0.0,0.0,0,0.8283382694570651,4.113065719604492,R3
pair_054,0.0,0.0,0.0,0.0,0,0.814384673316472,3.5961203575134277,V25
pair_055,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,0.891293847934817,3.585313558578491,V25
pair_056,0.0,0.0,0.0,0.0,0,0.627740241960413,3.712540864944458,V25
pair_057,0.0,0.0,0.0,0.0,0,0.8173268919717991,4.457021474838257,R2
pair_058,0.0,0.0,0.0,0.0,0,0.6356439470608212,3.3008148670196533,V25
pair_059,614.5366038470746,423.42923151724307,1.25,8.399999999999999,1,0.9560582210259213,4.40617561340332,V25
pair_060,0.0,0.0,0.0,0.0,0,0.6534661070896475,4.548273324966431,V25
pair_061,0.0,0.0,0.0,0.0,0,0.703406687365836,4.2821478843688965,R2
pair_062,378.9332231162157,584.180344509027,-2.5,8.299999999999999,1,0.8770641493834693,3.8311820030212402,V25
pair_063,612.7665524534143,489.0920924729873,2.75,11.499999999999998,1,0.8981240927245484,4.231088399887085,V25
pair_064,556.0004382778786,449.872515030751,3.25,9.399999999999999,1,0.8979791740376148,5.168396472930908,V25
pair_065,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,0.9209595202000349,3.757237195968628,V25
pair_066,0.0,0.0,0.0,0.0,0,0.7364509431562866,3.7026355266571045,V25
pair_067,528.9938706747406,440.8356962321885,4.0,9.299999999999997,1,0.8549892141442992,3.6323678493499756,V25
pair_068,0.0,0.0,0.0,0.0,0,0.6157361879449875,3.880431890487671,V25
pair_069,0.0,0.0,0.0,0.0,0,0.7772785925614178,4.251337766647339,R2
pair_070,0.0,0.0,0.0,0.0,0,0.7428311588187526,4.667129993438721,V25
pair_071,556.9566744995578,576.0291946639572,1.0,10.199999999999998,1,0.9000834933977225,3.589470624923706,V25
pair_072,0.0,0.0,0.0,0.0,0,0.8399791982159229,3.748991012573242,R3
pair_073,0.0,0.0,0.0,0.0,0,0.779497716462617,3.8780429363250732,V25
pair_074,550.8249347586257,573.884214464903,-1.5,8.799999999999999,1,0.8851602161963704,4.696969270706177,V25
pair_075,0.0,0.0,0.0,0.0,0,0.6791570177571733,5.136911630630493,V25
pair_076,0.0,0.0,0.0,0.0,0,0.7128583684823313,4.880281448364258,V25
pair_077,0.0,0.0,0.0,0.0,0,0.8255192250821575,4.638010025024414,V25
pair_078,636.016638655593,529.9308561352041,3.75,8.799999999999999,1,0.8539611602980981,4.912025213241577,V25
pair_079,0.0,0.0,0.0,0.0,0,0.7613253956142237,4.1616926193237305,V25
pair_080,0.0,0.0,0.0,0.0,0,0.6975704008655723,4.696409702301025,V25
pair_081,0.0,0.0,0.0,0.0,0,0.8251717929433374,3.57523250579834,V25
pair_082,0.0,0.0,0.0,0.0,0,0.6243938549810034,4.591764450073242,V25
pair_083,0.0,0.0,0.0,0.0,0,0.6736445666866797,4.389657020568848,V25
pair_084,456.45435310687367,529.3670148555565,3.5,9.199999999999998,1,0.9002242141992646,6.628082275390625,V25
pair_085,0.0,0.0,0.0,0.0,0,0.7272562963814456,5.543924331665039,R2
pair_086,0.0,0.0,0.0,0.0,0,0.6179340770882594,5.121943712234497,V25
pair_087,0.0,0.0,0.0,0.0,0,0.7076535391177117,3.8670246601104736,V25
pair_088,580.9502880345785,356.66107086104984,0.5,8.599999999999998,1,0.8881497998888156,4.146991968154907,V25
pair_089,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.8568226493511402,4.141237735748291,V25
pair_090,348.04196637653826,417.602818221507,4.75,9.799999999999999,1,0.9379797894830515,4.189439296722412,V25
pair_091,0.0,0.0,0.0,0.0,0,0.7849769235272006,4.051077604293823,V25
pair_092,399.0,370.0,4.75,9.099999999999998,1,0.9166801538523645,3.891178846359253,V25
pair_093,410.54142983884515,506.55419187220065,-2.5,8.399999999999999,1,0.8751594576836332,4.195359706878662,V25
pair_094,485.5,589.5,1.5,8.699999999999998,1,0.8670825725305802,4.112482070922852,V25
pair_095,0.0,0.0,0.0,0.0,0,0.8109584745654009,4.289819240570068,V25
pair_096,504.9042871796503,418.9974956611856,0.75,9.099999999999998,1,0.8899260364044423,4.497659683227539,V25
pair_097,0.0,0.0,0.0,0.0,0,0.8251347460636822,3.7225258350372314,V25
pair_098,460.5,654.5,-3.5,9.899999999999999,1,0.9151570396060386,4.809998989105225,R3
pair_099,0.0,0.0,0.0,0.0,0,0.7599583454855722,4.571839809417725,V25
pair_100,490.501829197054,373.43435950483087,3.75,9.699999999999998,1,0.8876451639744474,4.7689080238342285,V25
pair_101,460.94371430105383,657.458891488764,-0.75,8.599999999999998,1,0.8932752502693049,4.824986457824707,V25
pair_102,579.9325986107442,357.0503149209435,-4.0,8.599999999999998,1,0.8960253829603619,4.06733775138855,V25
pair_103,461.0832461177374,582.12047320447,3.5,11.899999999999999,1,0.8533433316672424,4.191986799240112,V25
pair_104,0.0,0.0,0.0,0.0,0,0.6260106193695314,4.086806058883667,V25
pair_105,390.4807917636589,437.69949165865177,-4.5,11.999999999999998,1,0.888951147968912,3.9169654846191406,V25
pair_106,597.9117486354248,617.0642956889104,3.25,10.199999999999998,1,0.9037811487617162,3.616785764694214,V25
pair_107,0.0,0.0,0.0,0.0,0,0.7622926805806133,4.603169918060303,R3
pair_108,0.0,0.0,0.0,0.0,0,0.6603820298649119,4.006554126739502,V25
pair_109,595.0133300248149,558.3124789586425,-2.0,11.2,1,0.9111741480648703,3.933985710144043,V25
pair_110,0.0,0.0,0.0,0.0,0,0.6132946923427276,4.1480653285980225,V25
pair_111,641.7296485683474,514.2424713942962,-1.0,8.1,1,0.8947991065556554,4.153998613357544,V25
pair_112,0.0,0.0,0.0,0.0,0,0.7161009102175966,5.391443490982056,V25
pair_113,0.0,0.0,0.0,0.0,0,0.6703235275680512,6.281552314758301,V25
pair_114,642.5429957214094,536.5064857086834,0.75,10.299999999999999,1,0.8764578976456916,5.552361488342285,V25
pair_115,0.0,0.0,0.0,0.0,0,0.8368212574994894,5.009143829345703,R2
pair_116,0.0,0.0,0.0,0.0,0,0.6770106379831415,4.807818651199341,V25
pair_117,0.0,0.0,0.0,0.0,0,0.8247063892294999,3.9734206199645996,V25
pair_118,0.0,0.0,0.0,0.0,0,0.7049583690920247,5.590179681777954,V25
pair_119,0.0,0.0,0.0,0.0,0,0.6884123933501172,4.791181564331055,V25
pair_120,0.0,0.0,0.0,0.0,0,0.6333732092584566,4.721885681152344,V25
pair_121,0.0,0.0,0.0,0.0,0,0.7140488591975653,4.600210905075073,V25
pair_122,455.43054277080313,564.5784338720948,-0.5,9.699999999999998,1,0.8701764515600303,4.749970197677612,V25
pair_123,0.0,0.0,0.0,0.0,0,0.8187299916292681,4.101217746734619,V25
pair_124,0.0,0.0,0.0,0.0,0,0.7015670352934611,4.3083436489105225,V25
pair_125,0.0,0.0,0.0,0.0,0,0.7615078522410483,4.616584062576294,V25
pair_126,538.9991718873151,480.9375858382191,1.0,11.599999999999998,1,0.8724125470815698,4.2917845249176025,V25
pair_127,0.0,0.0,0.0,0.0,0,0.7948120304196813,4.059363603591919,R2
pair_128,0.0,0.0,0.0,0.0,0,0.7294138093438407,4.618851661682129,R3
pair_129,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.8610277335542718,4.028915882110596,V25
pair_130,638.4973894360944,487.4899551755177,-4.25,10.999999999999998,1,0.8733856471818496,3.247437000274658,V25
pair_131,622.6299077251757,566.3281076937104,1.0,9.7,1,0.8698867397608897,4.019558668136597,V25
pair_132,0.0,0.0,0.0,0.0,0,0.6426129354389696,4.223613739013672,R3
pair_133,0.0,0.0,0.0,0.0,0,0.8331678733041692,4.564091205596924,V25
pair_134,0.0,0.0,0.0,0.0,0,0.7557798357614541,3.6112682819366455,V25
pair_135,396.3871377154163,526.5552906085035,-0.75,8.1,1,0.8843801081090309,4.557544231414795,V25
pair_136,634.9346529493347,483.9782037610615,-1.75,9.999999999999998,1,0.89914250611114,3.9293534755706787,V25
pair_137,0.0,0.0,0.0,0.0,0,0.7066330161804654,4.836893320083618,R2
pair_138,0.0,0.0,0.0,0.0,0,0.6978664492408785,4.1020612716674805,V25
pair_139,468.5333116780342,617.0545312880247,1.0,9.699999999999998,1,0.8660811712003682,5.275498390197754,V25
pair_140,569.4642505815334,563.491541034426,3.0,8.999999999999998,1,0.8978113480712555,4.285216331481934,V25
pair_141,0.0,0.0,0.0,0.0,0,0.7049376169716306,4.096995115280151,V25
pair_142,0.0,0.0,0.0,0.0,0,0.6230930416382884,4.653517484664917,V25
pair_143,0.0,0.0,0.0,0.0,0,0.842747087318997,3.807123899459839,V25
pair_144,0.0,0.0,0.0,0.0,0,0.7888126881074455,4.160490989685059,V25
pair_145,0.0,0.0,0.0,0.0,0,0.8297460083918189,5.121696472167969,V25
pair_146,566.5156377009642,407.509657135453,-0.75,8.999999999999998,1,0.8471052189672624,3.87890362739563,V25
pair_147,0.0,0.0,0.0,0.0,0,0.7058612561137301,4.327676773071289,V25
pair_148,561.9989366517638,562.9896638353599,3.75,8.899999999999999,1,0.8725047767163885,4.315161466598511,V25
pair_149,0.0,0.0,0.0,0.0,0,0.7928542995726175,2.908012628555298,V25
pair_150,0.0,0.0,0.0,0.0,0,0.8104624043223992,4.094925165176392,V25
pair_151,0.0,0.0,0.0,0.0,0,0.5952596307663215,4.837308406829834,V25
pair_152,0.0,0.0,0.0,0.0,0,0.7926341060834248,4.319244861602783,V25
pair_153,473.17383798117254,597.5006974467378,-3.5,10.299999999999999,1,0.8455562545376974,5.786073923110962,V25
pair_154,0.0,0.0,0.0,0.0,0,0.6542656451608803,3.7155234813690186,V25
pair_155,0.0,0.0,0.0,0.0,0,0.6352382456985992,3.641310453414917,V25
pair_156,540.8171047962827,653.5461559462929,-4.0,11.499999999999998,1,0.8536915970515324,3.7769880294799805,V25
pair_157,0.0,0.0,0.0,0.0,0,0.6064878182771046,4.839323282241821,V25
pair_158,0.0,0.0,0.0,0.0,0,0.8126519803158118,3.9914398193359375,V25
pair_159,474.0029353843526,393.85673945508495,2.0,9.099999999999998,1,0.8606609366254968,4.603905200958252,V25
pair_160,0.0,0.0,0.0,0.0,0,0.6532884712737907,3.7705678939819336,V25
pair_161,0.0,0.0,0.0,0.0,0,0.7968831227425044,3.6058154106140137,V25
pair_162,470.0,356.0,3.25,9.799999999999999,1,0.8588744582499871,3.980050563812256,R3
pair_163,0.0,0.0,0.0,0.0,0,0.6019948196912335,3.9443295001983643,V25
pair_164,0.0,0.0,0.0,0.0,0,0.7618348094839196,3.5263073444366455,V25
pair_165,0.0,0.0,0.0,0.0,0,0.8199028741751112,4.444167137145996,V25
pair_166,346.5752284202394,565.4528314498525,4.5,11.2,1,0.8691668961512347,4.576838493347168,V25
pair_167,0.0,0.0,0.0,0.0,0,0.7904384738546809,4.2448835372924805,V25
pair_168,0.0,0.0,0.0,0.0,0,0.6420860825177529,4.6946070194244385,V25
pair_169,0.0,0.0,0.0,0.0,0,0.7523689436355252,4.010502338409424,V25
pair_170,0.0,0.0,0.0,0.0,0,0.5885579834551267,5.312329530715942,V25
pair_171,0.0,0.0,0.0,0.0,0,0.7518730906092137,4.241288661956787,V25
pair_172,350.0,555.0,0.5,11.899999999999999,1,0.8931568690537552,3.7231061458587646,V25
pair_173,0.0,0.0,0.0,0.0,0,0.7651931165107514,4.272810220718384,V25
pair_174,0.0,0.0,0.0,0.0,0,0.60660433420921,4.533954381942749,V25
pair_175,641.8312750457591,577.5577683556697,4.25,11.499999999999998,1,0.9086626734448118,4.129794597625732,V25
pair_176,562.0863781878904,597.8985327876844,-4.25,8.499999999999998,1,0.8864730159188445,4.135574102401733,V25
pair_177,0.0,0.0,0.0,0.0,0,0.7139809060823925,4.7071144580841064,V25
pair_178,0.0,0.0,0.0,0.0,0,0.7023888364617088,4.8804450035095215,V25
pair_179,0.0,0.0,0.0,0.0,0,0.7915174135988691,3.7676823139190674,V25
