pair_id,x,y,theta,scale,found,score
pair_132,0.0,0.0,0.0,0.0,0,0.0
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.9700155426164194
pair_134,0.0,0.0,0.0,0.0,0,0.0
pair_135,593.5946035302977,434.1484945424028,-0.5,8.181,1,0.9608644770392312
pair_136,0.0,0.0,0.0,0.0,0,0.0
pair_137,0.0,0.0,0.0,0.0,0,0.0
pair_138,0.0,0.0,0.0,0.0,0,0.0
pair_139,468.5333116780342,617.0545312880247,1.25,9.602999999999998,1,0.9708092814082896
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.9353429675238284
pair_141,0.0,0.0,0.0,0.0,0,0.0
pair_142,0.0,0.0,0.0,0.0,0,0.0
pair_143,0.0,0.0,0.0,0.0,0,0.0
pair_144,0.0,0.0,0.0,0.0,0,0.0
pair_145,0.0,0.0,0.0,0.0,0,0.0
pair_146,0.0,0.0,0.0,0.0,0,0.0
pair_147,0.0,0.0,0.0,0.0,0,0.0
pair_148,0.0,0.0,0.0,0.0,0,0.0
pair_149,0.0,0.0,0.0,0.0,0,0.0
pair_150,0.0,0.0,0.0,0.0,0,0.0
pair_151,0.0,0.0,0.0,0.0,0,0.0
pair_152,0.0,0.0,0.0,0.0,0,0.0
pair_153,0.0,0.0,0.0,0.0,0,0.0
pair_154,0.0,0.0,0.0,0.0,0,0.0
pair_155,0.0,0.0,0.0,0.0,0,0.0
pair_156,0.0,0.0,0.0,0.0,0,0.0
pair_157,0.0,0.0,0.0,0.0,0,0.0
pair_158,0.0,0.0,0.0,0.0,0,0.0
pair_159,474.0029353843526,393.85673945508495,2.0,9.054499999999996,1,0.9713525137672188
pair_160,0.0,0.0,0.0,0.0,0,0.0
pair_161,0.0,0.0,0.0,0.0,0,0.0
pair_162,0.0,0.0,0.0,0.0,0,0.0
pair_163,0.0,0.0,0.0,0.0,0,0.0
pair_164,0.0,0.0,0.0,0.0,0,0.0
pair_165,0.0,0.0,0.0,0.0,0,0.0
pair_166,0.0,0.0,0.0,0.0,0,0.0
pair_167,0.0,0.0,0.0,0.0,0,0.0
pair_168,0.0,0.0,0.0,0.0,0,0.0
pair_169,0.0,0.0,0.0,0.0,0,0.0
pair_170,0.0,0.0,0.0,0.0,0,0.0
pair_171,0.0,0.0,0.0,0.0,0,0.0
pair_172,0.0,0.0,0.0,0.0,0,0.0
pair_173,0.0,0.0,0.0,0.0,0,0.0
pair_174,0.0,0.0,0.0,0.0,0,0.0
pair_175,0.0,0.0,0.0,0.0,0,0.0
pair_176,0.0,0.0,0.0,0.0,0,0.0
pair_177,0.0,0.0,0.0,0.0,0,0.0
pair_178,0.0,0.0,0.0,0.0,0,0.0
pair_179,0.0,0.0,0.0,0.0,0,0.0
