top1_score,margin,top1_corr,top1_ctx,top1_neigh,top1_grad,mode_strong,pair_id,gt_found,gt_x,gt_y,pred_x,pred_y,loc_err,is_correct,oof_pres,oof_corr,oof_combined
0.922987965190014,0.003763573483782,0.8833754062652588,0.8499042294963868,0.7004461735486984,0.7619365453720093,0.0,pair_015,1,569.1270705065555,421.203732513507,0.0,0.0,708.0382805093831,0,0.9637969540851551,0.41902469306743756,0.40385472286486335
0.6840895735473947,0.090797374245536,0.8090254664421082,0.5881301947319464,0.7965596318244934,0.6858733296394348,1.0,pair_016,1,477.5328038616003,586.1320035095774,478.4500766656233,662.5118837788026,76.3853879962534,0,0.46948170637132486,0.0035543501003194628,0.0016687023501390712
0.1754213291962278,0.0030864750547239,0.8173814415931702,0.7789306194151855,0.682934582233429,0.6258792281150818,0.0,pair_017,1,536.4555630659518,415.1719385817246,0.0,0.0,678.3452732422587,0,0.9044142622080684,0.00029469681593182726,0.0002665280033560505
0.1377020719670342,0.0102514015944921,0.8275638818740845,0.7540823620037974,0.7735446095466614,0.6526277661323547,1.0,pair_018,1,633.8302029584735,529.3771388419595,0.0,0.0,825.821337403484,0,0.9186611954001511,0.0007426308942288667,0.0006822261850333739
0.7806770065653151,0.0056963491380783,0.8870230317115784,0.8563604088217296,0.8561718761920929,0.6907950639724731,1.0,pair_019,1,462.50661641112623,460.2952345169986,462.81973429075913,460.230999373619,0.31963879644186244,1,0.4826894228396034,0.000875948651402933,0.0004228111489828107
0.9158659012155892,0.0113570528136008,0.807794988155365,0.7762297291869225,0.4952865168452263,0.734037458896637,1.0,pair_020,1,359.5974759091987,466.8878186295023,576.9013953371787,459.16249689877054,217.44119663625227,0,0.8329808622509209,0.04242901888138919,0.03534256073228017
0.8455868834420848,0.6940558335888325,0.8821737170219421,0.8093518471063045,0.7609666883945465,0.7446856498718262,1.0,pair_021,1,465.1522506975749,532.2503646150753,465.0504112830255,532.2187343250473,0.10663836834380212,1,0.9411264007087355,0.9251363673656281,0.870670259583568
0.9694151297395628,0.2217464781665536,0.7160031199455261,0.5477519407556622,0.402451328933239,0.6095275282859802,0.0,pair_022,1,445.9727890984229,353.832497318668,442.6510005274641,353.5874174030195,3.330817238337581,1,0.9610811182913926,0.8387410854335814,0.8060982203454429
0.9743717354255884,0.4684098023620717,0.8701419234275818,0.8620583692580446,0.4695935696363449,0.6110996603965759,0.0,pair_023,1,357.48726056680914,561.5979415955231,357.268740029777,561.7062202828068,0.24387599148889938,1,0.9172877735125985,0.9787505371440535,0.8977959010411286
0.0277508288122044,0.0062748122016922,0.7902447581291199,0.6298419735821796,0.0584923662245273,0.5913888812065125,0.0,pair_024,1,366.6139153673995,627.9868842791703,0.0,0.0,727.1679928102411,0,0.937938759056756,8.347164142915754e-05,7.829128777849453e-05
0.2157722659479736,0.2080950117293878,0.8332489728927612,0.6938539146975422,0.7013469487428665,0.7146769762039185,0.0,pair_025,1,379.1116367088906,515.4013269230493,0.0,0.0,639.8157241598035,0,0.8814918312341165,0.0038594410237150632,0.003402065735534664
0.7913241487774937,0.1760511026453185,0.7138305306434631,0.6224682972070686,0.1869297083467245,0.5437084436416626,1.0,pair_026,1,514.0043003399667,617.9084304340807,513.9979639315527,617.9619094048236,0.05385304432715639,1,0.5260028138396824,0.26270696682722944,0.13818460376641079
0.9791443522408148,0.005215008748601,0.8390493392944336,0.7596352280959865,0.4869701713323593,0.6055803894996643,0.0,pair_027,1,603.9420312048406,417.7763906775965,0.0,0.0,734.3589651277014,0,0.9915598401770497,0.07947970568624237,0.07880888426756942
0.9126346495069324,0.1545177114411074,0.7668560743331909,0.7474908531923533,0.3998921290040016,0.6369202136993408,0.0,pair_028,1,477.91187520368914,439.8842365822546,478.04985212343104,439.9361849830313,0.1474322445217545,1,0.9632025505988708,0.8492281096202353,0.8179786812264681
0.2307156819339631,0.1463059172128167,0.8743578791618347,0.726068854023256,0.4136562708299607,0.7208937406539917,1.0,pair_029,1,505.0122385387808,618.7091177721555,0.0,0.0,798.6478156786942,0,0.919591051249672,0.01885819529470474,0.01734182763572915
0.2563106906944701,0.1261115380724123,0.7814427018165588,0.7004568888375248,0.3819774314761162,0.6170772910118103,0.0,pair_030,1,436.1278420959197,611.0108527600154,0.0,0.0,750.6941833008729,0,0.8543190656396652,0.005438564515929724,0.00464626935567012
0.0536116616658625,0.0431079054073286,0.8303773403167725,0.6994719244636436,0.7937812358140945,0.6803204417228699,1.0,pair_031,1,515.2050624964362,524.1079983471228,0.0,0.0,734.9322760318698,0,0.9493569681969307,1.6341066051504566e-05,1.5513504923762163e-05
0.7968851800355824,0.0635729482232518,0.79792720079422,0.7140306109306969,0.4927310049533844,0.6614280939102173,1.0,pair_032,1,471.0536823948475,488.1316627573783,478.039110064621,409.0585757643235,79.38103858189844,0,0.5416896113954464,0.0003620727483183084,0.00019613104633342573
0.9801513577557006,0.6453769292138603,0.9072321653366088,0.8425503989333194,0.351089880336076,0.7394042611122131,1.0,pair_033,1,506.487300176383,415.4853036556477,506.52742141113526,415.50205679406486,0.043478513370077285,1,0.9969928394562071,0.9923517975790599,0.9893676364078182
0.0094307727068979,0.0013118715838975,0.772983968257904,0.6231940782319031,0.0135999359190464,0.5315387845039368,0.0,pair_034,1,600.6392691360397,427.2759208637932,0.0,0.0,737.1107407834174,0,0.5859106453751495,0.00355286808252217,0.0020816632311633342
0.9497477569534036,0.1165549947647444,0.8737549185752869,0.8314155249368145,0.5901972055435181,0.7150258421897888,0.0,pair_035,1,381.3987859700967,390.8476615420415,380.7255624371082,390.8872339001392,0.6743855699041549,1,0.957854565260824,0.7585514763190213,0.7265819945775124
0.3935912025316341,0.082473020717385,0.7491812705993652,0.460281270805703,0.1000288627110421,0.5946843028068542,0.0,pair_036,1,369.9263348959626,591.9291431014253,0.0,0.0,698.0154752599311,0,0.35029091491571246,0.0006409453461564233,0.00022451733171610153
0.6533569956238199,0.1825429012554754,0.8703320026397705,0.8120568239799524,0.5675362050533295,0.6860576868057251,0.0,pair_037,1,637.3473505721319,414.3333441028385,0.0,0.0,760.1866647848784,0,0.7053678976965917,0.05747209953158578,0.04053897402280394
0.9029337444674468,0.0635605025053639,0.7897974252700806,0.7950317785758336,0.2832203600555658,0.701924741268158,1.0,pair_038,1,363.5338391870325,490.2092338110844,436.9390499998818,494.927980581711,73.55672331992595,0,0.9865045556062366,0.17308068163577453,0.17074488092112428
0.599606204965717,0.0858604123801446,0.8713593482971191,0.7888091684011789,0.5052716434001923,0.6549589037895203,0.0,pair_039,1,414.3196668371812,445.5629858295304,0.0,0.0,608.4300787020635,0,0.7015867750244469,0.004554337074256054,0.00319526266030158
0.0317616458650118,0.0203835460309335,0.7318063974380493,0.6442680302165806,-0.0109012648463249,0.579247772693634,0.0,pair_040,1,630.593738588206,591.0880887782025,0.0,0.0,864.3110503991713,0,0.2989498640325013,0.009542771159449565,0.002852810140610722
0.8626685196266493,0.0303795963465882,0.9148983359336852,0.8731976513358861,0.622421458363533,0.7296680808067322,0.0,pair_041,1,377.178171218729,679.0484563009845,0.0,0.0,776.7690640394061,0,0.7911102510325583,0.34346126211728306,0.2717157252935631
0.8646250159164858,0.0172042099153918,0.8139994740486145,0.6819781223354425,0.5922206938266754,0.714783251285553,1.0,pair_042,1,668.4494920156358,568.0786817680777,401.4850201363962,592.6730766206362,268.0949710530297,0,0.41350290600155065,0.03354786718103066,0.013872140569510227
0.1966079277952084,0.0572315816632355,0.8715621829032898,0.6538763925576226,0.7922142595052719,0.7039548754692078,1.0,pair_043,1,564.7977986922531,533.8204042709664,0.0,0.0,777.1491346090742,0,0.814250672077862,0.0023460921964241154,0.0019103071476949632
0.8940313079550573,0.2742384358084794,0.7517604231834412,0.7092434713221303,0.4412873834371567,0.5699567794799805,1.0,pair_044,1,488.5538592082335,610.1011136314564,481.1840546150653,391.0535570071884,219.17149924842738,0,0.9883266165503712,0.9850939495283461,0.9735945701215925
0.9572085661474548,0.0888919145875325,0.8788092732429504,0.7116328551371853,0.4133885651826858,0.7559630870819092,1.0,pair_045,1,375.918386738488,572.8570018542118,629.5456183678418,594.5491257064916,254.55317884715672,0,0.9840359198099405,0.25792208486695295,0.2538045960213496
0.1478006414969986,0.0602924126527051,0.7451354265213013,0.4480844401434263,0.4661435857415199,0.5756781697273254,0.0,pair_046,1,443.0353460101062,368.1839792604088,0.0,0.0,576.0553449090839,0,0.751693312482501,2.4983640826954775e-05,1.8780035731086685e-05
0.9497106948720714,0.0062109620736288,0.8536922335624695,0.808609548117537,0.6740150600671768,0.6484697461128235,0.0,pair_047,1,500.265199440106,488.8036102103926,0.0,0.0,699.4242197161623,0,0.9804910434258465,0.40106596368683756,0.39324158521790004
0.884498584014869,0.0186908197873502,0.7564607858657837,0.6970349316276606,0.5530628263950348,0.5647173523902893,1.0,pair_048,1,372.2592562218046,453.5909777894977,375.0684497276552,394.9696971803484,58.68855176616589,0,0.49682632979354785,0.08633769014396336,0.04289483771707789
0.878448355100818,0.4974584707138252,0.8790343999862671,0.8500574051526751,0.3544451077468693,0.690742015838623,0.0,pair_049,1,435.9720122977421,504.35336785436,435.8941444992787,504.3134457985,0.08750522602462404,1,0.9599895705611643,0.9152096186608637,0.8785916887916895
0.881219654092566,0.2659334510205402,0.8428255915641785,0.596946619723542,0.69649937748909,0.7295138239860535,1.0,pair_050,1,523.0402884416775,624.2321491754209,524.3766396255289,588.661160166251,35.59608255942033,0,0.9907429992242632,0.9274963212004984,0.9189104870356524
0.8481220633495891,0.0916862902377559,0.8802597522735596,0.7347137375617294,0.3377710424829274,0.7180625796318054,0.0,pair_051,1,583.0687185699024,574.3139849533147,0.0,0.0,818.4165711223743,0,0.9624647059236352,0.4597828731940893,0.4425247878374732
0.6854843187247581,0.0136438403495795,0.7711803913116455,0.6204422128544644,0.7702167332172394,0.6351284384727478,1.0,pair_052,1,580.7489974922584,537.8446461986192,0.0,0.0,791.5467525881089,0,0.7247719284779671,0.03154251553546396,0.02286112981368445
0.6946389192836268,0.0970130047212151,0.8445104956626892,0.816257944317603,0.662306010723114,0.7051840424537659,0.0,pair_053,1,481.9060221764303,519.3259577042813,0.0,0.0,708.4722045044387,0,0.8041220400600231,0.0019840766104785366,0.0015954397316533767
0.8465252172977369,0.0867022781367294,0.7350257039070129,0.4943463488902876,0.3231734484434128,0.6060858964920044,0.0,pair_054,1,524.3944849087668,385.2139829045786,0.0,0.0,650.6761010118166,0,0.666128498095866,0.08082598516092229,0.05384049210236392
0.9511797403314244,0.6039601455044339,0.8865199685096741,0.7923627203244548,0.5534626394510269,0.7506453394889832,0.0,pair_055,1,404.9636330057472,391.4923593167131,404.7825289994924,391.51476955066215,0.1824852861663119,1,0.9996144111318442,0.9815044689018938,0.9811260117046401
0.0588422928641976,0.0277064659045631,0.8280072212219238,0.7267457855244922,0.1427069287747144,0.6723040342330933,0.0,pair_056,1,503.63453564902574,449.4331566071532,0.0,0.0,675.0095612332315,0,0.5482086022257148,0.0013224332323744765,0.0007249692738568456
0.885206469386857,0.0178685671824667,0.8756587505340576,0.8297083206717164,0.7099875658750534,0.6609126329421997,0.0,pair_057,1,551.3003772449036,447.9003532222361,0.0,0.0,710.3146009811264,0,0.8969207267258148,0.4167606292539602,0.37380124646116986
0.1344779683613394,0.0269157765093106,0.7952147722244263,0.5286405109179383,0.3940948444069363,0.5481061935424805,0.0,pair_058,1,409.69162392649287,578.3278051888444,0.0,0.0,708.7385109968787,0,0.15783105552023588,0.0001439256872358974,2.2715943132917028e-05
0.8828512382778867,0.7552711430005439,0.850341796875,0.7366396734011915,0.2933975327759981,0.626067042350769,1.0,pair_059,1,614.5899867242111,423.4540121109193,614.5366038470746,423.4292315172431,0.05885413659477415,1,0.9931875258380103,0.9788149925809194,0.9721468407345938
0.2611197386145248,0.054488044396016,0.7229735255241394,0.3983734718892407,0.502402164041996,0.528304934501648,0.0,pair_060,1,560.1155584056785,517.980210360295,0.0,0.0,762.9108316789062,0,0.31876609433895897,0.0005568229354852688,0.00017749627238299325
0.0346601856625962,0.0016152119542168,0.8583700060844421,0.7727013867185479,0.6957833766937256,0.7417234778404236,1.0,pair_061,1,594.2687468898076,437.7733349522034,0.0,0.0,738.1062500244502,0,0.8699215079470674,0.00645038278935718,0.005611326722953408
0.9406649720662572,0.0127198126511128,0.7762962579727173,0.7982330917951603,0.6163218915462494,0.6730647087097168,1.0,pair_062,1,317.90019451980305,581.77040896556,378.9332231162157,584.180344509027,61.08058913414464,0,0.9811309077457385,0.5668844095997395,0.5561878153774995
0.847948541733874,0.3755792113703751,0.8808350563049316,0.7383868548619644,0.3444662152323872,0.7157308459281921,0.0,pair_063,1,612.8646965251174,489.01816294065696,612.7665524534143,489.0920924729873,0.12287324591241254,1,0.9805027982027503,0.9109636345964686,0.8932023927827852
0.8619817922384908,0.0983262891324201,0.7872187495231628,0.6406846573158643,0.6630356013774872,0.6633641719818115,1.0,pair_064,1,556.2970362597354,454.8233314230886,556.0004382778786,449.872515030751,4.959692864833457,1,0.8695161142415003,0.0009574898032776502,0.0008325528131718409
0.980495461022194,0.2338197655137803,0.8774412870407104,0.7446126528874724,0.3602722361683845,0.7294036746025085,1.0,pair_065,1,373.6748610981225,603.5404455786567,373.49940834599926,603.5485621239922,0.17564038981910005,1,0.9843513962713959,0.9734824508803791,0.9582488097698018
0.8237719570133459,0.1056771908245418,0.7874884605407715,0.7066568835748486,0.7777076363563538,0.6952698826789856,1.0,pair_066,1,509.7991559709936,566.9947545087396,538.0023602173712,567.1374248601353,28.203565104292434,0,0.9632880288021411,0.4956076504308134,0.47741291664275887
0.6754532487130364,0.5223004360036393,0.855486273765564,0.8189709511539562,0.6899165660142899,0.6523870229721069,0.0,pair_067,1,528.9313262968036,440.8235571257104,528.9938706747406,440.8356962321885,0.06371151479609902,1,0.8270057551075234,0.01935414898480801,0.016005992595644655
0.0372555405534043,0.0036637342388938,0.7493196129798889,0.636112875320316,0.0777667184011079,0.5764213800430298,0.0,pair_068,1,378.9976793534375,546.376157512448,0.0,0.0,664.9557477406737,0,0.46371802815639124,0.0033770344577819748,0.0015659917597788452
0.6246967873856644,0.2161606145985934,0.8733513951301575,0.859939542345145,0.6642885804176331,0.5892730951309204,0.0,pair_069,1,472.57143863891145,554.5628638967514,0.0,0.0,728.6039628156145,0,0.5394191574044068,0.5517141666631887,0.29760519090953175
0.2074676388965543,0.0174747407269298,0.3890723884105682,0.230691173759307,0.2341893166303634,0.2942543923854828,1.0,pair_070,1,533.9976049824504,486.68020968908655,0.0,0.0,722.5033346843504,0,0.3827698048759621,0.0011205384697326511,0.00042890829141557606
0.5924320754430569,0.0638903893569226,0.8054103851318359,0.7461839989005392,0.4398196972906589,0.5680902600288391,1.0,pair_071,1,556.8229823160575,576.0862587087526,0.0,0.0,801.2036015323423,0,0.7985014514444315,0.00033610515343323813,0.000268380452854394
0.2106313524245302,0.0460966329915601,0.3675682544708252,0.2574053902820893,0.3517602086067199,0.1493515819311142,1.0,pair_072,1,418.7440317498672,627.2884436776022,0.0,0.0,754.2130704897669,0,0.9728784667994477,0.00025684049339285136,0.0002498745854240509
0.5465338049717159,0.2274859516174842,0.7459096312522888,0.709333330348338,0.3646799735724926,0.4551462233066559,1.0,pair_073,1,507.3263442179462,410.4344664899672,511.64936134159007,575.0879778451317,164.71025250006937,0,0.9652772249178211,0.14161148473728613,0.13669434100369993
0.8954552290867855,0.1082864597494108,0.5757014155387878,0.5574509334194435,0.5640280842781067,0.3269104957580566,1.0,pair_074,1,551.0026516259751,562.9354725990652,550.971123663356,562.939650782887,0.031803610596259364,1,0.7762227876051667,0.16225523434521735,0.1259462103069742
0.042979885854254,0.0007930016612779,0.6901665329933167,0.6311343877821841,0.652820959687233,0.4868167638778686,1.0,pair_075,1,421.1876306684851,523.554354323216,0.0,0.0,671.9435855478731,0,0.7467636832697845,6.992092640820419e-05,5.22144085422261e-05
0.0916877030250469,0.0394660629845029,0.2513464391231537,0.2022791018320621,0.2259759120643139,0.1006200760602951,1.0,pair_076,1,371.649968341773,387.4210639684029,0.0,0.0,536.8601119238141,0,0.9829656459338353,0.0007750334698741732,0.0007618312753352083
0.8771532009044772,0.03295623136461,0.75006502866745,0.7260838793962684,0.6063558161258698,0.5147626399993896,0.0,pair_077,1,569.2138246861344,478.7272095418808,0.0,0.0,743.7634834875756,0,0.14673096660151708,0.06899170610462227,0.010123219724219012
0.7148384369055811,0.0654160632617615,0.5785106420516968,0.6047709998427915,0.4117007851600647,0.4294936656951904,0.0,pair_078,1,587.4386831359992,533.0853517555572,0.0,0.0,793.2617466516982,0,0.5068902735647908,0.010802650117107975,0.00547575827308558
0.5831717422997712,0.1497743190027627,0.7983464002609253,0.760901445060438,0.5440642386674881,0.5475066304206848,1.0,pair_079,1,437.5161967751044,512.2563095857726,437.0077342750184,498.95675430790055,13.309271381377973,0,0.8258950810642707,0.01123514818263207,0.009279053619064006
0.2939276798047048,0.0435438532816974,0.4307130873203277,0.3733767594596957,0.1560871489346027,0.219754546880722,0.0,pair_080,1,401.0613179749196,456.57166489279024,0.0,0.0,607.7070560383135,0,0.8931335867153891,0.000107114063072588,9.566716733967893e-05
0.3751895289416189,0.041231258489536,0.7410194873809814,0.6719948597960457,0.638679027557373,0.4416532814502716,0.0,pair_081,1,643.564896611024,625.3431765134626,0.0,0.0,897.3460116153109,0,0.804021593804641,4.819441732464032e-05,3.874935222984331e-05
0.0135034633888355,0.0013810541085658,0.5912002921104431,0.5108867057622228,0.0948616821551695,0.3254883289337158,0.0,pair_082,1,371.5852076185285,481.0603167121579,0.0,0.0,607.8606705784695,0,0.4109450812239005,0.002695486276427723,0.0011076968268045
0.0268040200466204,0.0112011610304395,0.6865900754928589,0.6188829434488821,0.6213665157556534,0.3377615511417389,1.0,pair_083,1,450.98769089577416,638.523116826904,0.0,0.0,781.7299201526358,0,0.3721245889565696,0.03382417976850624,0.012586808993148502
0.8853386279932223,0.0615312322374858,0.5737757682800293,0.1239467960206167,0.3311094641685486,0.4430214464664459,1.0,pair_084,1,457.6567004118978,550.1494366937269,456.45435310687367,529.3670148555565,20.817173115040422,0,0.9647507153037852,0.0027848416243812955,0.00268667794912961
0.1330795520607023,0.0725647655530555,0.7764560580253601,0.6893717327990894,0.2987436987459659,0.5389929413795471,0.0,pair_085,1,493.2118378807493,528.2201001132426,0.0,0.0,722.6855410130678,0,0.8270408849561169,0.00045392392206253983,0.0003754136422053544
0.0413140283419691,0.0116381203779281,0.1789853721857071,0.1535841859783131,0.0813438324257731,0.0879103168845176,0.0,pair_086,1,457.2317665936316,402.1450954048615,0.0,0.0,608.918357532862,0,0.7236214369996687,0.0003860294082209696,0.00027933915510098975
0.3349252472013933,0.2631385302859798,0.8188492059707642,0.6589995917742464,0.6164033561944962,0.6008747816085815,1.0,pair_087,1,561.7446930867666,483.7465478031667,0.0,0.0,741.3284175873923,0,0.8730936125062176,0.005572529231887967,0.004865339677865563
0.9344780830472952,0.0409131183704359,0.5216779708862305,0.4792599344052083,0.3933588564395904,0.4027726650238037,1.0,pair_088,1,583.2712298593958,635.7661564221528,580.9502880345785,356.66107086104984,279.1147354709614,0,0.9231739551099453,0.061330068598952577,0.05661832199565931
0.9071246016721268,0.2687607195688346,0.814505398273468,0.7708336197546868,0.3674520552158355,0.6014209389686584,0.0,pair_089,1,614.8318201722535,401.1196743368377,614.8543225041748,401.0993046289637,0.030352593641517173,1,0.9766674613826346,0.8518891897896597,0.8320124523711763
0.8747887556549195,0.2060078824329416,0.4578156769275665,0.4255736011602482,0.26444923132658,0.2488474994897842,1.0,pair_090,1,348.0227842198753,417.5201754337889,348.04196637653826,417.602818221507,0.08483976364925534,1,0.9213279956698672,0.012981960738528652,0.011960643867093512
0.2655517482459531,0.043245837469554,0.7537572383880615,0.6795155258808068,0.6372991800308228,0.5985808372497559,0.0,pair_091,1,379.7392538864404,530.2769969644571,0.0,0.0,652.2235770438488,0,0.9097603099145899,2.8156823632289625e-05,2.5615960593922258e-05
0.9094843556245098,0.3619545327050132,0.5676678419113159,0.543622269512626,0.3324183225631714,0.4299266934394836,0.0,pair_092,1,394.9167445159693,370.2205651297191,399.0,370.0,4.089208275976512,1,0.9770798859040879,0.6750552577979342,0.6595829142681602
0.9106290040794968,0.0096235176762383,0.7963955998420715,0.6544108310264293,0.5473069623112679,0.5102346539497375,1.0,pair_093,1,567.0186268370562,513.5688143928033,410.5414298388452,506.5541918722007,156.63434524242595,0,0.7075950212615514,0.007850284137074663,0.005554821970882566
0.1881501093127547,0.0617509180222548,0.4649805128574371,0.3242505757641641,0.3926446586847305,0.2284694910049438,1.0,pair_094,1,449.5703586355875,474.1917687819448,0.0,0.0,653.4304407848475,0,0.970670521732501,0.0002540214793234049,0.0002465711618661112
0.6368773748596401,0.0498664080897849,0.8058041930198669,0.7639934334305598,0.2973753744736314,0.5723634362220764,0.0,pair_095,1,631.1139006707233,614.2538407644836,0.0,0.0,880.6886717301041,0,0.9193681358187724,0.0060388085564384774,0.005551888165099295
0.8817033400147593,0.173634781055524,0.6046401262283325,0.5225461345735474,0.5088641196489334,0.4295136332511902,1.0,pair_096,1,505.2391638206021,450.6249223056501,504.9042871796503,418.9974956611856,31.629199460556027,0,0.6328768001974366,0.8885878655093404,0.5623666450178215
0.1663857092240492,0.0423729669593824,0.7591485381126404,0.6886537787233893,0.726067990064621,0.4413423836231231,1.0,pair_097,1,537.0184363712208,462.41633390964097,0.0,0.0,708.6731735214926,0,0.8568889836831927,0.0005871876567560655,0.0005031546344290204
0.8323856895667456,0.0452527335522301,0.400786817073822,0.2896540916985492,0.222441516816616,0.2212356925010681,1.0,pair_098,1,461.6327010787445,639.9432626594256,477.5,395.5,244.9577102984134,0,0.8125599966565276,0.01631258794622948,0.013254956407047538
0.6746987586517531,0.141314420560821,0.7442545890808105,0.7140543478987533,0.4828305542469024,0.4169072806835174,0.0,pair_099,1,416.78169962655215,408.8498950698431,0.0,0.0,583.8366396880375,0,0.2322783511897218,0.049608161366962965,0.011522901927871813
0.8953471058910994,0.0275647170101983,0.6129701733589172,0.3976093239380066,0.4023393392562866,0.4616860747337341,1.0,pair_100,1,496.712138592475,472.12093617651897,503.46086343337777,580.6530071428242,108.74169262621092,0,0.761903479784294,0.009094820955477033,0.006929375733993068
0.944120356960788,0.0743164803603626,0.723534345626831,0.666318921639891,0.6510709822177887,0.3895530104637146,1.0,pair_101,1,617.5774100773461,658.7671096154937,460.9437143010538,657.458891488764,156.6391588562937,0,0.5529535885378316,0.02903782651666539,0.01605657037572913
0.8616644019552399,0.1314127000366882,0.560461163520813,0.5600785777649988,0.4568304717540741,0.3692569434642792,1.0,pair_102,1,558.7407932360767,654.2146527026613,579.9325986107442,357.0503149209435,297.91900957187113,0,0.4676854608382165,0.1583771239457299,0.07407067819879001
0.8026204388292639,0.1806719291814096,0.7669838070869446,0.7257092509901801,0.3484930023550987,0.4652847647666931,0.0,pair_103,1,461.1148644304402,582.1891739864284,0.0,0.0,742.6783641023233,0,0.9407203380533755,0.9052414873578604,0.8515790780072269
0.3223814382859479,0.1604663850776402,0.3564460873603821,0.3123387189065366,0.2214856967329979,0.17348013818264,0.0,pair_104,1,460.7330676441381,384.13561333368057,0.0,0.0,599.862591809175,0,0.7409282236906131,0.002319928434135059,0.0017189004537930346
0.9146344143057648,0.2737129914480286,0.7741129398345947,0.7226724187051454,0.5243600979447365,0.4858810007572174,1.0,pair_105,1,390.3853169977744,437.6805911482167,390.4807917636589,437.69949165865177,0.09732759226141309,1,0.9001392816514591,0.18971719013516655,0.1707718952452021
