pair_id,x,y,theta,scale,found,score
pair_043,0.0,0.0,0.0,0.0,0,0.0258605645588496
pair_044,0.0,0.0,0.0,0.0,0,0.0236405180448442
pair_045,0.0,0.0,0.0,0.0,0,0.4943219031008284
pair_046,0.0,0.0,0.0,0.0,0,0.0329488681146937
pair_047,500.029535490412,488.85458165688175,2.75,9.342297964515526,1,0.9543128003343
pair_048,0.0,0.0,0.0,0.0,0,0.0278107373103871
pair_049,435.8941444992787,504.3134457985,2.45,11.00707062247002,1,0.954488578575604
pair_050,0.0,0.0,0.0,0.0,0,0.047088676365796
pair_051,583.2166985967017,574.3442848102895,-2.45,11.4157089647297,1,0.951155049067912
pair_052,583.9961589385097,537.9250279948465,-0.25,10.589631722143617,1,0.9129293912526592
pair_053,482.1807135917244,519.2896558348002,-4.8,11.514496505678473,1,0.9292607773346602
pair_054,524.4964395780983,385.3430550027297,3.7,10.5784875,1,0.928048985076771
pair_055,404.7825289994924,391.51476955066215,-0.85,11.556925,1,0.9621319132837998
pair_056,0.0,0.0,0.0,0.0,0,0.02
pair_057,555.0,448.0,-0.5,8.660492762345433,1,0.9536645712274716
pair_058,0.0,0.0,0.0,0.0,0,0.055011103809311
pair_059,614.5366038470746,423.4292315172431,1.2,8.338126181117266,1,0.9464351810260128
pair_060,0.0,0.0,0.0,0.0,0,0.053074425703175
pair_061,0.0,0.0,0.0,0.0,0,0.0202263578153448
pair_062,322.1204310127836,581.9140388377085,-2.35,8.254364679186443,1,0.938032893584268
pair_063,612.7665524534143,489.0920924729873,2.8,11.576161348021085,1,0.9509881758391904
pair_064,556.0004382778786,449.872515030751,3.05,9.432433257241703,1,0.9377780205506502
pair_065,373.49940834599926,603.5485621239922,-3.3000000000000003,12.119999999999996,1,0.9646274564181796
pair_066,509.9829686477223,567.0163622531024,-0.45,10.190955919955815,1,0.9318395612837824
pair_067,528.9938706747406,440.8356962321885,4.05,9.202651382362786,1,0.9289800377186612
pair_068,0.0,0.0,0.0,0.0,0,0.0218236592185458
pair_069,472.821556501014,554.6576186598484,0.5,8.82564621112003,1,0.926524392191945
pair_070,0.0,0.0,0.0,0.0,0,0.0567446114197361
pair_071,556.9566744995578,576.0291946639572,1.3,10.20474254314458,1,0.91158827995893
pair_072,418.89025330013,631.9607018294105,-0.5499999999999999,10.39265376916027,1,0.8012082561285448
pair_073,0.0,0.0,0.0,0.0,0,0.0404022729835619
pair_074,550.971123663356,562.939650782887,-1.5,8.754695071002669,1,0.9047783969920672
pair_075,0.0,0.0,0.0,0.0,0,0.0405036959470424
pair_076,0.0,0.0,0.0,0.0,0,0.0465975423795813
pair_077,571.5,478.8202948560365,-3.2,11.490046257171151,1,0.932720824689792
pair_078,0.0,0.0,0.0,0.0,0,0.0302189589437939
pair_079,437.7240649611533,512.2217864008172,2.05,9.553062346020726,1,0.909273499767915
pair_080,0.0,0.0,0.0,0.0,0,0.0230680311139739
pair_081,643.4571949191728,625.3562813934049,0.5,9.569360650370689,1,0.8756232014743025
pair_082,0.0,0.0,0.0,0.0,0,0.0479981705484305
pair_083,0.0,0.0,0.0,0.0,0,0.0357403672739644
pair_084,457.5550859731402,550.231844027359,3.3,9.212052951807545,1,0.9032182775487958
pair_085,0.0,0.0,0.0,0.0,0,0.025595285148869
pair_086,0.0,0.0,0.0,0.0,0,0.0528938753301439
pair_087,562.0328712748895,483.7661493380784,-0.75,9.956402454789146,1,0.8866872018080807
pair_088,583.1306986107421,635.8124920153167,0.45,8.584634819021478,1,0.9022225642900612
pair_089,614.8543225041748,401.0993046289637,-3.5,11.686709999999998,1,0.9457405749025356
pair_090,348.04196637653826,417.602818221507,4.65,9.88164961776105,1,0.8861759866502483
pair_091,0.0,0.0,0.0,0.0,0,0.0222728592843299
pair_092,399.0,370.0,4.9,9.05340452928941,1,0.8935298610562783
pair_093,567.2090456532036,513.5594199547724,-2.6,8.389897223493767,1,0.943156178594918
pair_094,0.0,0.0,0.0,0.0,0,0.0227160363448559
pair_095,631.0213669043443,614.1652207134981,3.25,11.686709999999998,1,0.9135880077939812
pair_096,0.0,0.0,0.0,0.0,0,0.0359908137139624
pair_097,537.1677860927801,462.4342376221357,0.0999999999999999,11.556925,1,0.85580916076337
pair_098,0.0,0.0,0.0,0.0,0,0.0287118682812839
pair_099,416.9045117380385,408.8780337908248,4.15,8.740149548581396,1,0.9111643707729424
pair_100,496.5552875519497,472.27026919317257,3.65,9.698519040989783,1,0.9120887527161968
pair_101,617.8956772935348,658.7918436935195,-0.55,8.544740977030417,1,0.9344669827277824
pair_102,0.0,0.0,0.0,0.0,0,0.0560189641350349
pair_103,461.0832461177374,582.12047320447,3.4,11.958905,1,0.9278733122707878
pair_104,0.0,0.0,0.0,0.0,0,0.0488903111083406
pair_105,390.9807917636589,437.4340502641107,-4.55,11.819336099894077,1,0.9406949390556696
pair_106,353.03187752684426,447.9800770979875,3.4,10.247100363447649,1,0.8663513859515448
pair_107,551.9964949678883,330.7539148937233,-0.1,8.518804377425873,1,0.8469925614516154
pair_108,0.0,0.0,0.0,0.0,0,0.0336899828372345
pair_109,594.5244941270703,558.1236161931809,-2.1,11.197728497947496,1,0.881696860238095
pair_110,0.0,0.0,0.0,0.0,0,0.0385230359333166
pair_111,641.7296485683474,514.2424713942962,-1.05,8.066340409815789,1,0.9415727779354006
pair_112,0.0,0.0,0.0,0.0,0,0.0302030380886919
pair_113,0.0,0.0,0.0,0.0,0,0.0470429519275351
pair_114,641.4943405430324,410.512498638839,0.55,10.263334327327,1,0.8742613813078168
pair_115,401.0,559.6325572660513,-2.2,11.958905,1,0.9357807453422596
pair_116,0.0,0.0,0.0,0.0,0,0.0461405042915384
pair_117,463.6905705296428,378.257020247888,4.65,11.406846549297883,1,0.8872728641170465
pair_118,0.0,0.0,0.0,0.0,0,0.0299086249240401
pair_119,0.0,0.0,0.0,0.0,0,0.0213753680266758
pair_120,0.0,0.0,0.0,0.0,0,0.0353647376845507
pair_121,0.0,0.0,0.0,0.0,0,0.0212108863056996
pair_122,455.43054277080313,564.5784338720948,-0.45,9.681727267887856,1,0.878161821143745
pair_123,0.0,0.0,0.0,0.0,0,0.0398528892699888
pair_124,0.0,0.0,0.0,0.0,0,0.0275087110349976
pair_125,605.5641896471157,541.5395473642117,-3.5,10.263405807433882,1,0.8696197817676953
pair_126,538.9991718873151,480.9375858382191,1.0,11.686709999999998,1,0.8539622713470361
pair_127,0.0,0.0,0.0,0.0,0,0.0372641491793669
pair_128,0.0,0.0,0.0,0.0,0,0.0315573599869921
pair_129,382.1261153341308,544.7889457860163,-3.35,8.561907614736745,1,0.9293703057110276
pair_130,418.7832687097829,549.4734887839675,-4.05,11.165549999999996,1,0.8706614266085771
pair_131,669.3813572002923,458.44454185155456,1.15,9.699891735437124,1,0.9119293653443712
pair_132,0.0,0.0,0.0,0.0,0,0.0419472210369047
pair_133,592.3095548768929,394.1996435210058,4.05,10.697981039724285,1,0.945403624156572
pair_134,0.0,0.0,0.0,0.0,0,0.0244766359075589
pair_135,593.5946035302977,434.1484945424028,-0.5,8.162872240282514,1,0.935520099899896
pair_136,0.0,0.0,0.0,0.0,0,0.0246905390293123
pair_137,0.0,0.0,0.0,0.0,0,0.0417198286741126
pair_138,0.0,0.0,0.0,0.0,0,0.0233474357102879
pair_139,468.5333116780342,617.0545312880247,1.25,9.65922086728646,1,0.9215891726700948
pair_140,569.4642505815334,563.491541034426,3.15,8.938185440196788,1,0.1789642910127121
pair_141,0.0,0.0,0.0,0.0,0,0.4738141576400318
pair_142,0.0,0.0,0.0,0.0,0,0.4451900761320356
pair_143,0.0,0.0,0.0,0.0,0,0.4974395629344992
pair_144,0.0,0.0,0.0,0.0,0,0.4654441421763206
pair_145,0.0,0.0,0.0,0.0,0,0.4869154718575955
pair_146,0.0,0.0,0.0,0.0,0,0.4954614676478069
pair_147,0.0,0.0,0.0,0.0,0,0.4999999998385777
pair_148,0.0,0.0,0.0,0.0,0,0.4929817667516314
pair_149,0.0,0.0,0.0,0.0,0,0.4898940369725969
pair_150,0.0,0.0,0.0,0.0,0,0.467740269264995
pair_151,0.0,0.0,0.0,0.0,0,0.4810279300501844
pair_152,0.0,0.0,0.0,0.0,0,0.4884898545706355
pair_153,0.0,0.0,0.0,0.0,0,0.4947172393254447
pair_154,0.0,0.0,0.0,0.0,0,0.4683431111377162
pair_155,0.0,0.0,0.0,0.0,0,0.4720309515030654
pair_156,0.0,0.0,0.0,0.0,0,0.4671587524858401
pair_157,0.0,0.0,0.0,0.0,0,0.4939165597546204
pair_158,0.0,0.0,0.0,0.0,0,0.4927108072883824
pair_159,474.0029353843526,393.85673945508495,2.0,9.05473850849416,1,0.1993774366297372
pair_160,0.0,0.0,0.0,0.0,0,0.4684278214798406
pair_161,0.0,0.0,0.0,0.0,0,0.4923714976699387
pair_162,0.0,0.0,0.0,0.0,0,0.4617690242659731
pair_163,0.0,0.0,0.0,0.0,0,0.4647664637594108
pair_164,0.0,0.0,0.0,0.0,0,0.4691394993425558
pair_165,0.0,0.0,0.0,0.0,0,0.4938069728647192
pair_166,0.0,0.0,0.0,0.0,0,0.4797429367775067
pair_167,0.0,0.0,0.0,0.0,0,0.4840323005158864
pair_168,0.0,0.0,0.0,0.0,0,0.4657264010148403
pair_169,0.0,0.0,0.0,0.0,0,0.4666216139477186
pair_170,0.0,0.0,0.0,0.0,0,0.4749980115707889
pair_171,0.0,0.0,0.0,0.0,0,0.4973438791074344
pair_172,0.0,0.0,0.0,0.0,0,0.4758196952429304
pair_173,0.0,0.0,0.0,0.0,0,0.4910958899814759
pair_174,0.0,0.0,0.0,0.0,0,0.0918331262510329
pair_175,0.0,0.0,0.0,0.0,0,0.4884613405079494
pair_176,0.0,0.0,0.0,0.0,0,0.4860563719242048
pair_177,0.0,0.0,0.0,0.0,0,0.4676013787631318
pair_178,0.0,0.0,0.0,0.0,0,0.4248522993612312
pair_179,0.0,0.0,0.0,0.0,0,0.4927709809059151
