pair_id,set,GT_present,predicted_found,localization_error,localization_tier,theta_error,scale_error,presence_probability,correctness,top1_score,top2_score,top5_score,neighbor_score,context_score,gradient_score
pair_011,SetA,1,1,0.2074374447795921,<=1px,0.0893407473095879,0.0586849985791637,0.9592864134443388,1,0.8794574737548828,0.8741002082824707,0.8649795055389404,0.3374340180307627,0.8525408945343766,0.6408504247665405
pair_012,SetA,1,1,0.1077707890032385,<=1px,0.1400544420536249,0.010839903015718,0.9284966133546416,1,0.8191714882850647,0.8133378624916077,0.8039388656616211,0.40079165995121,0.5603433568875249,0.7190827131271362
pair_013,SetA,1,1,0.2942663357010395,<=1px,0.0289295566959033,0.1116465620701614,0.9572986802835524,1,0.8775079250335693,0.8663911819458008,0.8679376840591431,0.545553769916296,0.7060239067262477,0.742630124092102
pair_014,SetA,1,0,49.40824661036465,>5px,0.0587360661390659,0.0122916284669685,0.6861964159892543,0,0.7607360482215881,0.7588862180709839,0.7572696208953857,0.4513749256730079,0.6452838515395077,0.6327114701271057
pair_015,SetA,1,1,0.4168750581832808,<=1px,0.1350290351836549,0.0075152298885541,0.8929007698393194,1,0.8833754062652588,0.8775427341461182,0.8761436939239502,0.7004461735486984,0.8499042294963868,0.7619365453720093
pair_016,SetA,1,1,4.632119666640049,<=5px,0.0667486523805767,0.0427881749308731,0.9519480764895544,1,0.8090254664421082,0.8089030981063843,0.7934591770172119,0.7965596318244934,0.5881301947319464,0.6858733296394348
pair_017,SetA,1,0,162.61265763082255,>5px,0.0675099233165843,0.1212288062184381,0.58706218912882,0,0.8173814415931702,0.8156957030296326,0.8133571743965149,0.682934582233429,0.7789306194151855,0.6258792281150818
pair_018,SetA,1,0,274.37041646623254,>5px,0.2136060098230823,0.0136245077372247,0.6817321887883153,0,0.8275638818740845,0.8222090601921082,0.8267109394073486,0.7735446095466614,0.7540823620037974,0.6526277661323547
pair_019,SetA,1,1,0.3196387964418624,<=1px,0.0869688924011629,0.0353755790869882,0.915920235750466,1,0.8870230317115784,0.888437807559967,0.8799399137496948,0.8561718761920929,0.8563604088217296,0.6907950639724731
pair_020,SetA,1,0,50.4313574982442,>5px,0.0226480356539795,0.0220317462445613,0.7512269605896822,0,0.807794988155365,0.8005392551422119,0.7895869016647339,0.4952865168452263,0.7762297291869225,0.734037458896637
pair_021,SetA,1,1,0.1066383683438021,<=1px,0.2509586195403575,0.0293879303893866,0.9503945383312592,1,0.8821737170219421,0.8547499179840088,0.8514358997344971,0.7609666883945465,0.8093518471063045,0.7446856498718262
pair_022,SetA,1,1,3.330817238337581,<=5px,0.064638199582232,0.0915338503523912,0.9311515064606768,1,0.7160031199455261,0.7266966104507446,0.6243435144424438,0.402451328933239,0.5477519407556622,0.6095275282859802
pair_023,SetA,1,1,0.2438759914888993,<=1px,0.009377485861119,0.0082233173825585,0.930667633810446,1,0.8701419234275818,0.8657007217407227,0.7602542638778687,0.4695935696363449,0.8620583692580446,0.6110996603965759
pair_024,SetA,1,0,288.4945236429001,>5px,0.1305910573505921,0.0187212812388999,0.6048909273306389,0,0.7902447581291199,0.785579264163971,0.7823507785797119,0.0584923662245273,0.6298419735821796,0.5913888812065125
pair_025,SetA,1,1,0.6905945565202054,<=1px,0.0685167062297318,0.0104583936941473,0.923812012491804,1,0.8332489728927612,0.8413351774215698,0.8304028511047363,0.7013469487428665,0.6938539146975422,0.7146769762039185
pair_026,SetA,1,1,0.0538530443271563,<=1px,0.0858817398312488,0.0648696305920992,0.9447200504953308,1,0.7138305306434631,0.7092188000679016,0.7123175263404846,0.1869297083467245,0.6224682972070686,0.5437084436416626
pair_027,SetA,1,0,3.5391902494979286,<=5px,0.0895174146975597,0.1777012261166053,0.7894946486941254,1,0.8390493392944336,0.8359365463256836,0.8316273093223572,0.4869701713323593,0.7596352280959865,0.6055803894996643
pair_028,SetA,1,1,0.1474322445217545,<=1px,0.0678975397656723,0.0403664631941822,0.9255709671181512,1,0.7668560743331909,0.7519315481185913,0.6617113947868347,0.3998921290040016,0.7474908531923533,0.6369202136993408
pair_029,SetA,1,0,230.3490492950904,>5px,0.1327737948296947,0.0890943360711169,0.692268926121692,0,0.8743578791618347,0.8706487417221069,0.8660691976547241,0.4136562708299607,0.726068854023256,0.7208937406539917
pair_030,SetA,1,0,235.93799705215392,>5px,0.074207155868935,0.0277424682312847,0.5908575568928276,0,0.7814427018165588,0.7711066007614136,0.7739171385765076,0.3819774314761162,0.7004568888375248,0.6170772910118103
pair_031,SetA,1,0,159.47474439078192,>5px,0.729528455275851,0.0003715781943469,0.6709091788476188,0,0.8303773403167725,0.8359236717224121,0.8271075487136841,0.7937812358140945,0.6994719244636436,0.6803204417228699
pair_032,SetA,1,1,0.082022030883562,<=1px,0.119952589708113,0.011677108420157,0.9294929444946444,1,0.79792720079422,0.7928637862205505,0.7919319272041321,0.4927310049533844,0.7140306109306969,0.6614280939102173
pair_033,SetA,1,1,0.0434785133700772,<=1px,0.023880722829972,0.0295021273568441,0.9643304967843712,1,0.9072321653366088,0.8731096982955933,0.7981655597686768,0.351089880336076,0.8425503989333194,0.7394042611122131
pair_034,SetA,1,0,6.803639729049556,>5px,0.0668757120552943,0.0457819459235864,0.6048350595409481,0,0.772983968257904,0.7761569023132324,0.7715377807617188,0.0135999359190464,0.6231940782319031,0.5315387845039368
pair_035,SetA,1,1,0.6743855699041549,<=1px,0.0344484698658948,0.0804366256757891,0.9133395367498162,1,0.8737549185752869,0.8821321129798889,0.7700992226600647,0.5901972055435181,0.8314155249368145,0.7150258421897888
pair_036,SetA,1,0,238.893551180068,>5px,0.0194191040283779,0.0182181607668372,0.6228110362054355,0,0.7491812705993652,0.7533524632453918,0.7383224368095398,0.1000288627110421,0.460281270805703,0.5946843028068542
pair_037,SetA,1,1,0.3444872463045183,<=1px,0.0495234894709462,0.0231522148732334,0.9184121129763484,1,0.8703320026397705,0.8756048679351807,0.7943805456161499,0.5675362050533295,0.8120568239799524,0.6860576868057251
pair_038,SetA,1,0,231.9413567497672,>5px,0.0960671738618481,0.0118251640607986,0.7036397851002363,0,0.7897974252700806,0.7881039381027222,0.7656154036521912,0.2832203600555658,0.7950317785758336,0.701924741268158
pair_039,SetA,1,1,0.4339479188406073,<=1px,0.0396674398199889,0.1093805543312065,0.8899720258843707,1,0.8713593482971191,0.8616511225700378,0.7943614721298218,0.5052716434001923,0.7888091684011789,0.6549589037895203
pair_040,SetA,1,0,203.58537275811025,>5px,0.1539353296542458,0.0508624752423756,0.6085954882407332,0,0.7318063974380493,0.7380476593971252,0.7323563098907471,-0.0109012648463249,0.6442680302165806,0.579247772693634
pair_041,SetA,1,1,0.0984729874459578,<=1px,0.0408819397149713,0.0269554049528171,0.8767312443183656,1,0.9148983359336852,0.8906044363975525,0.792454719543457,0.622421458363533,0.8731976513358861,0.7296680808067322
pair_042,SetA,1,0,21.391703178623526,>5px,0.0082013757212831,0.0003584921567352,0.6899817851143071,0,0.8139994740486145,0.8275103569030762,0.8075363636016846,0.5922206938266754,0.6819781223354425,0.714783251285553
pair_043,SetA,1,0,167.29627534179636,>5px,0.2180125034910212,0.017129253201725,0.6758637259340501,0,0.8715621829032898,0.8650217652320862,0.8629969954490662,0.7922142595052719,0.6538763925576226,0.7039548754692078
pair_044,SetA,1,0,95.12323854409166,>5px,0.024734924987392,0.0117267036346024,0.6859598409445897,0,0.7517604231834412,0.7398698925971985,0.7311452031135559,0.4412873834371567,0.7092434713221303,0.5699567794799805
pair_045,SetA,1,0,137.05392164696644,>5px,0.1331256621277043,0.0296210765419324,0.698898720863152,0,0.8788092732429504,0.8745428919792175,0.8672295808792114,0.4133885651826858,0.7116328551371853,0.7559630870819092
pair_046,SetA,1,0,264.97147906077134,>5px,0.1593359125804108,0.0372854307207646,0.586495413820454,0,0.7451354265213013,0.742196798324585,0.7476530075073242,0.4661435857415199,0.4480844401434263,0.5756781697273254
pair_047,SetA,1,1,0.2411132214180273,<=1px,0.0107654897620985,0.0427099131775676,0.9379030434975172,1,0.8536922335624695,0.8520343899726868,0.8396682143211365,0.6740150600671768,0.808609548117537,0.6484697461128235
pair_048,SetA,1,0,210.6490242922922,>5px,0.09256056644938,0.1452292531280949,0.682077043104513,0,0.7564607858657837,0.7583829760551453,0.7448462247848511,0.5530628263950348,0.6970349316276606,0.5647173523902893
pair_049,SetA,1,1,0.087505226024624,<=1px,0.2263897599482369,0.0566876012847341,0.9106966448097604,1,0.8790343999862671,0.8773853182792664,0.8073872923851013,0.3544451077468693,0.8500574051526751,0.690742015838623
pair_050,SetA,1,0,100.80791329658786,>5px,0.0205371341477151,0.0103311846128146,0.6884373326143063,0,0.8428255915641785,0.8381633162498474,0.8241617679595947,0.69649937748909,0.596946619723542,0.7295138239860535
pair_051,SetA,1,1,0.15105022232423,<=1px,0.146392008517453,0.1292831060354213,0.9227411036828056,1,0.8802597522735596,0.8788166046142578,0.7682290077209473,0.3377710424829274,0.7347137375617294,0.7180625796318054
pair_052,SetA,1,1,3.2481561987049865,<=5px,0.2740609150417112,0.0059062309851203,0.9301489477092229,1,0.7711803913116455,0.768021285533905,0.7664844393730164,0.7702167332172394,0.6204422128544644,0.6351284384727478
pair_053,SetA,1,1,0.2770797707593913,<=1px,0.2078113742087497,0.1151431705284373,0.8831298879379071,1,0.8445104956626892,0.8437544703483582,0.8337829113006592,0.662306010723114,0.816257944317603,0.7051840424537659
pair_054,SetA,1,1,0.1644820996936313,<=1px,0.2040114875919059,0.0651388167704496,0.9427429693005924,1,0.7350257039070129,0.7383586168289185,0.6965911984443665,0.3231734484434128,0.4943463488902876,0.6060858964920044
pair_055,SetA,1,1,0.1824852861663119,<=1px,0.0697938147128978,0.0096382623450193,0.9391321081461286,1,0.8865199685096741,0.8752203583717346,0.809968113899231,0.5534626394510269,0.7923627203244548,0.7506453394889832
pair_056,SetA,1,0,32.05699295556108,>5px,0.0025163803171128,0.0019398093896469,0.6079015883631299,0,0.8280072212219238,0.8254019618034363,0.820318341255188,0.1427069287747144,0.7267457855244922,0.6723040342330933
pair_057,SetA,1,1,3.700964470289533,<=5px,0.0151535649115732,0.0764157743043441,0.9204870147390792,1,0.8756587505340576,0.873102605342865,0.8646804690361023,0.7099875658750534,0.8297083206717164,0.6609126329421997
pair_058,SetA,1,0,201.25307803917752,>5px,0.1341750063857398,0.0654667825484143,0.5889804624977317,0,0.7952147722244263,0.8021469116210938,0.7956732511520386,0.3940948444069363,0.5286405109179383,0.5481061935424805
pair_059,SetA,1,1,0.0588541365947741,<=1px,0.0397971266746379,0.0809488747988496,0.9592845368090328,1,0.850341796875,0.8218454718589783,0.8169136047363281,0.2933975327759981,0.7366396734011915,0.626067042350769
pair_060,SetA,1,0,19.665260976547817,>5px,0.0557867458450043,0.0388678979720733,0.5866723766188101,0,0.7229735255241394,0.7219693660736084,0.7167744040489197,0.502402164041996,0.3983734718892407,0.528304934501648
pair_061,SetA,1,0,208.50728746575516,>5px,0.0303900569330763,0.0308102240042895,0.6810498785854137,0,0.8583700060844421,0.8585183620452881,0.8546366095542908,0.6957833766937256,0.7727013867185479,0.7417234778404236
pair_062,SetA,1,1,4.222679906985418,<=5px,0.1399973188427772,0.0430135340698409,0.9162025278567504,1,0.7762962579727173,0.7785295248031616,0.7687957882881165,0.6163218915462494,0.7982330917951603,0.6730647087097168
pair_063,SetA,1,1,0.1228732459124125,<=1px,0.0002215234454503,0.0224305543253695,0.9204160580402724,1,0.8808350563049316,0.8842214941978455,0.8114336729049683,0.3444662152323872,0.7383868548619644,0.7157308459281921
pair_064,SetA,1,1,4.959692864833457,<=5px,0.1102471981564932,0.0833149696614601,0.9517533601634728,1,0.7872187495231628,0.7928908467292786,0.7928350567817688,0.6630356013774872,0.6406846573158643,0.6633641719818115
pair_065,SetA,1,1,0.1756403898191,<=1px,0.0438369755727321,0.0503069955581736,0.9479168512386446,1,0.8774412870407104,0.8726204633712769,0.868732750415802,0.3602722361683845,0.7446126528874724,0.7294036746025085
pair_066,SetA,1,1,0.1850783475791646,<=1px,0.0816435443063615,0.0061050325129592,0.9247806632898352,1,0.7874884605407715,0.7866162061691284,0.7821348905563354,0.7777076363563538,0.7066568835748486,0.6952698826789856
pair_067,SetA,1,1,0.063711514796099,<=1px,0.0189041289524265,0.0896803390662359,0.9202917100647522,1,0.855486273765564,0.8550355434417725,0.8553919792175293,0.6899165660142899,0.8189709511539562,0.6523870229721069
pair_068,SetA,1,0,49.84738023152452,>5px,0.0747381116653471,0.060854855262681,0.6047074225843868,0,0.7493196129798889,0.7468381524085999,0.7451289892196655,0.0777667184011079,0.636112875320316,0.5764213800430298
pair_069,SetA,1,1,0.2674647828636851,<=1px,0.03055354154478,0.042762621972761,0.8958683816538378,1,0.8733513951301575,0.8697476983070374,0.716038167476654,0.6642885804176331,0.859939542345145,0.5892730951309204
pair_070,SetB,1,0,71.04018718941127,>5px,0.074969995949528,0.093949967100178,0.7055966417127737,0,0.3890723884105682,0.3893598616123199,0.3816653192043304,0.2341893166303634,0.230691173759307,0.2942543923854828
pair_071,SetB,1,1,0.1453612917440095,<=1px,0.311592338526987,0.0235668657761483,0.953366713074223,1,0.8054103851318359,0.7953830361366272,0.7912948131561279,0.4398196972906589,0.7461839989005392,0.5680902600288391
pair_072,SetB,1,1,4.6745456441134365,<=5px,0.179503146105973,0.0481461242826704,0.9318278123836312,1,0.3675682544708252,0.3679144084453583,0.3581795394420624,0.3517602086067199,0.2574053902820893,0.1493515819311142
pair_073,SetB,1,0,211.77037372306123,>5px,0.4308690502322889,0.0220678757095971,0.6966231835538674,0,0.7459096312522888,0.7378418445587158,0.7394641637802124,0.3646799735724926,0.709333330348338,0.4551462233066559
pair_074,SetB,1,1,0.0318036105962593,<=1px,0.0393709137902325,0.0009808412381868,0.9281344331921104,1,0.5757014155387878,0.5753695964813232,0.5709922313690186,0.5640280842781067,0.5574509334194435,0.3269104957580566
pair_075,SetB,1,0,212.75252819663507,>5px,0.7421570663603863,0.0148732231841162,0.6709650018333231,0,0.6901665329933167,0.6883565187454224,0.6862879991531372,0.652820959687233,0.6311343877821841,0.4868167638778686
pair_076,SetB,1,0,29.654016442576506,>5px,0.0617979954839408,0.0102734279089578,0.691838093684178,0,0.2513464391231537,0.2462535947561264,0.2236582785844802,0.2259759120643139,0.2022791018320621,0.1006200760602951
pair_077,SetB,1,1,2.288069588417218,<=3px,0.2951585835534844,0.1299507875732413,0.9059769559518196,1,0.75006502866745,0.748019278049469,0.7391663193702698,0.6063558161258698,0.7260838793962684,0.5147626399993896
pair_078,SetB,1,0,0.2920342377808417,<=1px,0.0776772302971049,0.0561832675446591,0.7707164883304907,1,0.5785106420516968,0.5861033201217651,0.5755410194396973,0.4117007851600647,0.6047709998427915,0.4294936656951904
pair_079,SetB,1,1,0.2107155264111579,<=1px,0.1216812059174472,0.0111662767542064,0.9256389585529043,1,0.7983464002609253,0.7991829514503479,0.7896890640258789,0.5440642386674881,0.760901445060438,0.5475066304206848
pair_080,SetB,1,0,15.847987355049234,>5px,0.1760331435722555,0.0477669856892628,0.5931503462027201,0,0.4307130873203277,0.4244303107261657,0.4224518537521362,0.1560871489346027,0.3733767594596957,0.219754546880722
pair_081,SetB,1,1,0.1084960474206488,<=1px,0.3297917779597333,0.100837563401102,0.894183230117568,1,0.7410194873809814,0.7512713074684143,0.685235857963562,0.638679027557373,0.6719948597960457,0.4416532814502716
pair_082,SetB,1,0,68.00189518871807,>5px,0.1226545332110813,0.0239542475193204,0.59849310605991,0,0.5912002921104431,0.5900941491127014,0.5857470631599426,0.0948616821551695,0.5108867057622228,0.3254883289337158
pair_083,SetB,1,0,504.1643111240086,>5px,0.0024867226532698,0.1532820234898189,0.6684536315321951,0,0.6865900754928589,0.6857280135154724,0.6815090179443359,0.6213665157556534,0.6188829434488821,0.3377615511417389
pair_084,SetB,1,1,0.1308299002536392,<=1px,0.0828052261076575,0.0135564636895857,0.9306431040145532,1,0.5737757682800293,0.5720192790031433,0.5659957528114319,0.3311094641685486,0.1239467960206167,0.4430214464664459
pair_085,SetB,1,0,169.61919291599628,>5px,0.1279085096053998,0.0943308192568626,0.5899050470651834,0,0.7764560580253601,0.7748842835426331,0.774183452129364,0.2987436987459659,0.6893717327990894,0.5389929413795471
pair_086,SetB,1,0,66.77805205075633,>5px,0.251468561092846,0.0278748669046891,0.5996661734235966,0,0.1789853721857071,0.1774994283914566,0.1701882034540176,0.0813438324257731,0.1535841859783131,0.0879103168845176
pair_087,SetB,1,1,0.2888440552975442,<=1px,0.0747728686205739,0.0819042904765545,0.9471451139598572,1,0.8188492059707642,0.8169733285903931,0.8192186951637268,0.6164033561944962,0.6589995917742464,0.6008747816085815
pair_088,SetB,1,1,0.1479730348476386,<=1px,0.0201237308179766,0.0035928486232279,0.9445538797741244,1,0.5216779708862305,0.5231605172157288,0.5215151309967041,0.3933588564395904,0.4792599344052083,0.4027726650238037
pair_089,SetB,1,1,0.0303525936415171,<=1px,0.031840755636046,0.0896193557442934,0.9141876448696764,1,0.814505398273468,0.7985009551048279,0.7443608045578003,0.3674520552158355,0.7708336197546868,0.6014209389686584
pair_090,SetB,1,1,0.0848397636492553,<=1px,0.0366193723978778,0.0586151075687144,0.9498443846813012,1,0.4578156769275665,0.4403231143951416,0.4371960759162903,0.26444923132658,0.4255736011602482,0.2488474994897842
pair_091,SetB,1,0,250.7041461937652,>5px,0.0555341321085189,0.07333713043265,0.5908558153818353,0,0.7537572383880615,0.7580002546310425,0.7575387358665466,0.6372991800308228,0.6795155258808068,0.5985808372497559
pair_092,SetB,1,1,4.089208275976512,<=5px,0.1027320188990259,0.0371287928507584,0.9228706472226286,1,0.5676678419113159,0.5524611473083496,0.55068439245224,0.3324183225631714,0.543622269512626,0.4299266934394836
pair_093,SetB,1,1,0.1906504157060365,<=1px,0.0638664976818468,0.0150606914277595,0.9405538365165635,1,0.7963955998420715,0.7857115864753723,0.7137622237205505,0.5473069623112679,0.6544108310264293,0.5102346539497375
pair_094,SetB,1,0,208.40895409422225,>5px,0.0779122218975503,0.0309213383075022,0.6800065704375263,0,0.4649805128574371,0.4632902443408966,0.4599848389625549,0.3926446586847305,0.3242505757641641,0.2284694910049438
pair_095,SetB,1,1,0.1281249833442001,<=1px,0.2883451176961298,0.0615150480939945,0.9040962481287996,1,0.8058041930198669,0.8129181861877441,0.694049060344696,0.2973753744736314,0.7639934334305598,0.5723634362220764
pair_096,SetB,1,0,226.3659245178811,>5px,0.0187704160829218,0.0173674371262748,0.6961538146952881,0,0.6046401262283325,0.6055260896682739,0.5907626748085022,0.5088641196489334,0.5225461345735474,0.4295136332511902
pair_097,SetB,1,1,0.1504190222377225,<=1px,0.4489908131389822,0.0406220257171856,0.9470059318846186,1,0.7591485381126404,0.7556130290031433,0.7517147660255432,0.726067990064621,0.6886537787233893,0.4413423836231231
pair_098,SetB,1,1,9.483006752803304,>5px,0.1729915528565291,0.0915897785995749,0.8727437118225019,0,0.400786817073822,0.3845862448215484,0.3756279051303863,0.222441516816616,0.2896540916985492,0.2212356925010681
pair_099,SetB,1,1,0.125994453632752,<=1px,0.1233348184290381,0.0426848512861379,0.9032874203102574,1,0.7442545890808105,0.7275989055633545,0.6282320618629456,0.4828305542469024,0.7140543478987533,0.4169072806835174
pair_100,SetB,1,1,0.2165700782119863,<=1px,0.1805010971913727,0.0038709643095931,0.9545167853310972,1,0.6129701733589172,0.6184222102165222,0.5754764676094055,0.4023393392562866,0.3976093239380066,0.4616860747337341
pair_101,SetB,1,1,0.3192268715448139,<=1px,0.2843137715545048,0.0226609609066983,0.932367155219344,1,0.723534345626831,0.7213609218597412,0.7118250131607056,0.6510709822177887,0.666318921639891,0.3895530104637146
pair_102,SetB,1,0,213.6456275943783,>5px,0.076496824981973,0.0603826498019159,0.6818547758472981,0,0.560461163520813,0.5542169213294983,0.5528343915939331,0.4568304717540741,0.5600785777649988,0.3692569434642792
pair_103,SetB,1,1,0.0756274760907632,<=1px,0.0181766818622897,0.0520182362628958,0.9062747187702328,1,0.7669838070869446,0.7588804364204407,0.7276232838630676,0.3484930023550987,0.7257092509901801,0.4652847647666931
pair_104,SetB,1,0,172.62970875631598,>5px,0.0186864208856269,0.0405369533359873,0.5926663491124191,0,0.3564460873603821,0.3502819836139679,0.34427210688591,0.2214856967329979,0.3123387189065366,0.17348013818264
pair_105,SetB,1,1,0.097327592261413,<=1px,0.130350653153866,0.1826370115125737,0.954544308440178,1,0.7741129398345947,0.7772510647773743,0.7461646199226379,0.5243600979447365,0.7226724187051454,0.4858810007572174
pair_106,SetB,1,1,0.1864257550310045,<=1px,0.0318964365984641,0.0522457240371512,0.9121003253622542,1,0.3675866723060608,0.3650320470333099,0.3616878986358642,0.3148528337478637,0.3472050677114828,0.2170679271221161
pair_107,SetB,1,1,0.0980530042869642,<=1px,0.47941958230229,0.0126714422996538,0.9437504147819882,1,0.7134830951690674,0.7138068079948425,0.7127074003219604,0.6786118745803833,0.6770801231074338,0.3765135705471039
pair_108,SetB,1,0,131.18982422707293,>5px,0.0122800831002578,0.0598168279970945,0.5943480451307633,0,0.2712631821632385,0.2635653614997864,0.2587759792804718,0.1857961006462574,0.2090086485185678,0.1210074573755264
pair_109,SetB,1,1,0.0278853782709405,<=1px,0.0552933583086883,0.0121599787513879,0.9403249166756338,1,0.7374774813652039,0.7319498062133789,0.7331759929656982,0.2996607888489961,0.6920676326542452,0.4325585663318634
pair_110,SetB,1,0,276.6413399487939,>5px,0.1261868993081312,0.0798302993168071,0.6052790245595854,0,0.4942773580551147,0.4956333637237549,0.4796478748321533,0.0221886746585369,0.2561734427934621,0.3565503358840942
pair_111,SetB,1,1,0.2479083138693011,<=1px,0.0165161908788151,0.0015281172829002,0.9046334073845465,1,0.8597756028175354,0.8513476252555847,0.7094095945358276,0.4223847165703773,0.7765560901690512,0.6138646602630615
pair_112,SetB,1,0,256.610308567315,>5px,0.0830641435842833,0.011434516949162,0.699977117221018,0,0.6435006260871887,0.6436437368392944,0.6430826783180237,0.1334219314157962,0.3630952238336671,0.4226763546466827
pair_113,SetB,1,0,453.4548733891975,>5px,0.0602186938027244,0.0319670134708864,0.6665300217768744,0,0.7178528904914856,0.7157785296440125,0.715910792350769,0.6939765363931656,0.6673143117482164,0.4409601390361786
pair_114,SetB,1,1,4.608503260904908,<=5px,0.1150022962240786,0.0145764472779283,0.9457364954860004,1,0.392344057559967,0.386720597743988,0.3772031962871551,0.3187202885746956,0.2431264264790291,0.2744785249233246
pair_115,SetB,1,1,0.7903769859191158,<=1px,0.1054866706444936,0.0015598480185321,0.918473690889302,1,0.7947864532470703,0.7917277216911316,0.8016709685325623,0.6489128023386002,0.7247360071756168,0.5816908478736877
pair_116,SetB,1,1,3.821703699066583,<=5px,0.0704309804846072,0.0493196540285367,0.861145739955424,1,0.4057433009147644,0.4000167548656463,0.3999535739421844,0.3267303556203842,0.309543862675077,0.1639863103628158
pair_117,SetB,1,1,0.2437768581317709,<=1px,0.1714535414442757,0.3723099726781402,0.9301807294218452,1,0.733968198299408,0.7404214143753052,0.7263028621673584,0.6710154861211777,0.7420057384316538,0.4879980981349945
pair_118,SetB,1,0,110.198723392655,>5px,5.36403325502121,3.256035669734066,0.6914767991653304,0,0.1990396380424499,0.206383541226387,0.2015214711427688,0.1436870992183685,0.1652557469452282,0.0935392677783966
pair_119,SetB,1,0,407.7643273214807,>5px,0.0605103401817759,0.0708401469458941,0.6745513121094474,0,0.7449039816856384,0.7414242029190063,0.7428349256515503,0.6691171824932098,0.5505651463211929,0.6181140542030334
pair_120,SetB,1,0,12.033717867256527,>5px,0.0458640123433955,0.0415591501413175,0.5880960774044115,0,0.3515621125698089,0.3452354967594147,0.3405686914920807,0.232816070318222,0.310077804344208,0.1578466892242431
pair_121,SetB,1,0,121.7983283443503,>5px,0.3646532063125385,0.0185433666663819,0.6994236222061476,0,0.7506797313690186,0.7494500279426575,0.7507374286651611,0.1750784814357757,0.6859968673079588,0.6214223504066467
pair_122,SetB,1,1,0.1015422452710155,<=1px,0.1462117049407787,0.0430738508247436,0.953697928293788,1,0.3635213971138,0.3590480983257293,0.336037814617157,0.3426149487495422,0.3051200836913211,0.2183744311332702
pair_123,SetB,1,0,134.75218883279445,>5px,0.1357243747956125,0.0005159127213119,0.7168387533413242,0,0.7936408519744873,0.7951754927635193,0.7876566052436829,0.3288208842277527,0.7250993188660793,0.5360640287399292
pair_124,SetB,1,0,254.99624708700395,>5px,0.0901636199965114,0.0216509973284004,0.5890458410549188,0,0.5890721082687378,0.5888952016830444,0.5886278748512268,0.2464864705689251,0.3750377019542677,0.3108644485473633
pair_125,SetB,1,1,0.2261405499486512,<=1px,0.0454162991628974,0.0834698556798869,0.9315780946609692,1,0.783202052116394,0.7910477519035339,0.7796159982681274,0.5049629136919975,0.7042904982431786,0.5073016285896301
pair_126,SetB,1,1,0.2396912770154194,<=1px,0.1626894443981728,0.0615411283647056,0.9369455450907326,1,0.3212959468364715,0.2873464822769165,0.2831351161003113,0.247345969080925,0.323069054382099,0.0819011926651001
pair_127,SetB,1,0,195.9010985228674,>5px,0.1546890008645665,0.2540590764377768,0.5827523546886759,0,0.6825279593467712,0.6821017861366272,0.679381787776947,0.4407874122262001,0.6672724528165265,0.4340148568153381
