pair_id,set_type,gt_found,pred_found,loc_err,scale_err,theta_err,score,failure_mode
pair_020,SetA,1,1,50.431357498244196,0.02203174624456139,0.022648035653979548,0.7512269605896822,PERIODIC_REPLICA
pair_021,SetA,1,1,0.10663836834380212,0.029387930389386696,0.2509586195403575,0.9503945383312592,SUBPIXEL_SUCCESS
pair_022,SetA,1,1,3.330817238337581,0.09153385035239126,0.06463819958223205,0.9311515064606768,IN_BOUNDS_SUCCESS
pair_023,SetA,1,1,0.24387599148889938,0.008223317382558548,0.009377485861119084,0.930667633810446,SUBPIXEL_SUCCESS
pair_024,SetA,1,1,288.4945236429001,0.018721281238899934,0.13059105735059218,0.6048909273306389,PERIODIC_REPLICA
pair_025,SetA,1,1,0.6905945565202054,0.010458393694147361,0.06851670622973183,0.923812012491804,SUBPIXEL_SUCCESS
pair_026,SetA,1,1,0.05385304432715639,0.06486963059209927,0.0858817398312488,0.9447200504953308,SUBPIXEL_SUCCESS
pair_027,SetA,1,1,3.5391902494979286,0.17770122611660533,0.0895174146975597,0.7894946486941254,IN_BOUNDS_SUCCESS
pair_028,SetA,1,1,0.1474322445217545,0.040366463194182245,0.06789753976567237,0.9255709671181512,SUBPIXEL_SUCCESS
pair_029,SetA,1,1,230.3490492950904,0.08909433607111694,0.13277379482969476,0.692268926121692,PERIODIC_REPLICA
pair_030,SetA,1,1,235.93799705215392,0.02774246823128479,0.074207155868935,0.5908575568928276,PERIODIC_REPLICA
pair_031,SetA,1,1,159.47474439078192,0.0003715781943469665,0.729528455275851,0.6709091788476188,PERIODIC_REPLICA
pair_032,SetA,1,1,0.08202203088356201,0.011677108420157012,0.11995258970811307,0.9294929444946444,SUBPIXEL_SUCCESS
pair_033,SetA,1,1,0.043478513370077285,0.0295021273568441,0.023880722829972,0.9643304967843712,SUBPIXEL_SUCCESS
pair_034,SetA,1,1,6.803639729049556,0.04578194592358642,0.0668757120552943,0.6048350595409481,PERIODIC_REPLICA
pair_035,SetA,1,1,0.6743855699041549,0.08043662567578913,0.03444846986589489,0.9133395367498162,SUBPIXEL_SUCCESS
pair_036,SetA,1,1,238.893551180068,0.018218160766837244,0.019419104028377987,0.6228110362054355,PERIODIC_REPLICA
pair_037,SetA,1,1,0.3444872463045183,0.02315221487323349,0.0495234894709462,0.9184121129763484,SUBPIXEL_SUCCESS
pair_038,SetA,1,1,231.9413567497672,0.011825164060798699,0.09606717386184815,0.7036397851002363,PERIODIC_REPLICA
pair_039,SetA,1,1,0.4339479188406073,0.10938055433120653,0.03966743981998899,0.8899720258843707,SUBPIXEL_SUCCESS
pair_040,SetA,1,1,203.58537275811025,0.05086247524237564,0.15393532965424583,0.6085954882407332,PERIODIC_REPLICA
pair_041,SetA,1,1,0.09847298744595785,0.02695540495281712,0.04088193971497134,0.8767312443183656,SUBPIXEL_SUCCESS
pair_042,SetA,1,1,21.391703178623526,0.00035849215673522394,0.0082013757212831,0.6899817851143071,PERIODIC_REPLICA
pair_043,SetA,1,1,167.29627534179636,0.017129253201725092,0.2180125034910212,0.6758637259340501,PERIODIC_REPLICA
pair_044,SetA,1,1,95.12323854409166,0.011726703634602487,0.02473492498739205,0.6859598409445897,PERIODIC_REPLICA
pair_045,SetA,1,1,137.05392164696644,0.029621076541932467,0.13312566212770438,0.698898720863152,PERIODIC_REPLICA
pair_046,SetA,1,1,264.97147906077134,0.03728543072076462,0.1593359125804108,0.586495413820454,PERIODIC_REPLICA
pair_047,SetA,1,1,0.24111322141802735,0.04270991317756767,0.010765489762098568,0.9379030434975172,SUBPIXEL_SUCCESS
pair_048,SetA,1,1,210.6490242922922,0.14522925312809498,0.09256056644938004,0.682077043104513,PERIODIC_REPLICA
pair_049,SetA,1,1,0.08750522602462404,0.05668760128473416,0.22638975994823696,0.9106966448097604,SUBPIXEL_SUCCESS
pair_050,SetA,1,1,100.80791329658786,0.010331184612814681,0.020537134147715186,0.6884373326143063,PERIODIC_REPLICA
pair_051,SetA,1,1,0.15105022232423,0.12928310603542137,0.14639200851745304,0.9227411036828056,SUBPIXEL_SUCCESS
pair_052,SetA,1,1,3.2481561987049865,0.005906230985120331,0.27406091504171126,0.9301489477092229,IN_BOUNDS_SUCCESS
pair_053,SetA,1,1,0.2770797707593913,0.11514317052843737,0.20781137420874973,0.8831298879379071,SUBPIXEL_SUCCESS
pair_054,SetA,1,1,0.16448209969363134,0.06513881677044964,0.2040114875919059,0.9427429693005924,SUBPIXEL_SUCCESS
pair_055,SetA,1,1,0.1824852861663119,0.0096382623450193,0.0697938147128978,0.9391321081461286,SUBPIXEL_SUCCESS
pair_056,SetA,1,1,32.05699295556108,0.001939809389646996,0.0025163803171128762,0.6079015883631299,PERIODIC_REPLICA
pair_057,SetA,1,1,3.700964470289533,0.0764157743043441,0.01515356491157327,0.9204870147390792,IN_BOUNDS_SUCCESS
pair_058,SetA,1,1,201.25307803917752,0.06546678254841432,0.13417500638573987,0.5889804624977317,PERIODIC_REPLICA
pair_059,SetA,1,1,0.05885413659477415,0.0809488747988496,0.03979712667463797,0.9592845368090328,SUBPIXEL_SUCCESS
pair_060,SetA,1,1,19.665260976547817,0.03886789797207335,0.055786745845004315,0.5866723766188101,PERIODIC_REPLICA
pair_061,SetA,1,1,208.50728746575513,0.030810224004289566,0.030390056933076393,0.6810498785854137,PERIODIC_REPLICA
pair_062,SetA,1,1,4.222679906985418,0.043013534069840986,0.13999731884277722,0.9162025278567504,IN_BOUNDS_SUCCESS
pair_063,SetA,1,1,0.12287324591241254,0.022430554325369556,0.00022152344545034452,0.9204160580402724,SUBPIXEL_SUCCESS
pair_064,SetA,1,1,4.959692864833457,0.08331496966146013,0.1102471981564932,0.9517533601634728,IN_BOUNDS_SUCCESS
pair_065,SetA,1,1,0.17564038981910005,0.05030699555817364,0.04383697557273214,0.9479168512386446,SUBPIXEL_SUCCESS
pair_066,SetA,1,1,0.1850783475791646,0.006105032512959241,0.0816435443063615,0.9247806632898352,SUBPIXEL_SUCCESS
pair_067,SetA,1,1,0.06371151479609902,0.08968033906623596,0.018904128952426547,0.9202917100647522,SUBPIXEL_SUCCESS
pair_068,SetA,1,1,49.84738023152452,0.060854855262681085,0.07473811166534716,0.6047074225843868,PERIODIC_REPLICA
pair_069,SetA,1,1,0.26746478286368514,0.04276262197276104,0.030553541544780016,0.8958683816538378,SUBPIXEL_SUCCESS
pair_070,SetB,1,1,71.04018718941127,0.093949967100178,0.07496999594952802,0.7055966417127737,PERIODIC_REPLICA
pair_071,SetB,1,1,0.1453612917440095,0.023566865776148305,0.311592338526987,0.953366713074223,SUBPIXEL_SUCCESS
pair_072,SetB,1,1,4.6745456441134365,0.0481461242826704,0.17950314610597307,0.9318278123836312,IN_BOUNDS_SUCCESS
pair_073,SetB,1,1,211.77037372306123,0.022067875709597118,0.43086905023228894,0.6966231835538674,PERIODIC_REPLICA
pair_074,SetB,1,1,0.031803610596259364,0.0009808412381868692,0.0393709137902325,0.9281344331921104,SUBPIXEL_SUCCESS
pair_075,SetB,1,1,212.75252819663507,0.014873223184116213,0.7421570663603863,0.6709650018333231,PERIODIC_REPLICA
pair_076,SetB,1,1,29.654016442576506,0.0102734279089578,0.061797995483940826,0.691838093684178,PERIODIC_REPLICA
pair_077,SetB,1,1,2.288069588417218,0.1299507875732413,0.29515858355348445,0.9059769559518196,IN_BOUNDS_SUCCESS
pair_078,SetB,1,1,0.29203423778084175,0.05618326754465919,0.07767723029710494,0.7707164883304907,SUBPIXEL_SUCCESS
pair_079,SetB,1,1,0.21071552641115793,0.01116627675420645,0.12168120591744724,0.9256389585529043,SUBPIXEL_SUCCESS
pair_080,SetB,1,1,15.847987355049234,0.04776698568926285,0.17603314357225552,0.5931503462027201,PERIODIC_REPLICA
pair_081,SetB,1,1,0.10849604742064888,0.10083756340110206,0.3297917779597333,0.894183230117568,SUBPIXEL_SUCCESS
pair_082,SetB,1,1,68.00189518871807,0.023954247519320404,0.12265453321108133,0.59849310605991,PERIODIC_REPLICA
pair_083,SetB,1,1,504.1643111240086,0.1532820234898189,0.0024867226532698794,0.6684536315321951,PERIODIC_REPLICA
pair_084,SetB,1,1,0.13082990025363928,0.01355646368958574,0.0828052261076575,0.9306431040145532,SUBPIXEL_SUCCESS
pair_085,SetB,1,1,169.61919291599628,0.0943308192568626,0.1279085096053998,0.5899050470651834,PERIODIC_REPLICA
pair_086,SetB,1,1,66.77805205075633,0.0278748669046891,0.251468561092846,0.5996661734235966,PERIODIC_REPLICA
pair_087,SetB,1,1,0.2888440552975442,0.08190429047655456,0.07477286862057397,0.9471451139598572,SUBPIXEL_SUCCESS
pair_088,SetB,1,1,0.14797303484763866,0.003592848623227951,0.020123730817976693,0.9445538797741244,SUBPIXEL_SUCCESS
pair_089,SetB,1,1,0.030352593641517173,0.08961935574429347,0.03184075563604605,0.9141876448696764,SUBPIXEL_SUCCESS
pair_090,SetB,1,1,0.08483976364925534,0.058615107568714464,0.036619372397877825,0.9498443846813012,SUBPIXEL_SUCCESS
pair_091,SetB,1,1,250.70414619376518,0.07333713043265,0.055534132108518985,0.5908558153818353,PERIODIC_REPLICA
pair_092,SetB,1,1,4.089208275976512,0.03712879285075843,0.10273201889902595,0.9228706472226286,IN_BOUNDS_SUCCESS
pair_093,SetB,1,1,0.19065041570603658,0.015060691427759565,0.06386649768184682,0.9405538365165635,SUBPIXEL_SUCCESS
pair_094,SetB,1,1,208.40895409422225,0.03092133830750221,0.07791222189755032,0.6800065704375263,PERIODIC_REPLICA
pair_095,SetB,1,1,0.12812498334420017,0.06151504809399455,0.2883451176961298,0.9040962481287996,SUBPIXEL_SUCCESS
pair_096,SetB,1,1,226.3659245178811,0.017367437126274865,0.018770416082921848,0.6961538146952881,PERIODIC_REPLICA
pair_097,SetB,1,1,0.1504190222377225,0.04062202571718565,0.4489908131389822,0.9470059318846186,SUBPIXEL_SUCCESS
pair_098,SetB,1,1,9.483006752803304,0.09158977859957496,0.17299155285652912,0.8727437118225019,PERIODIC_REPLICA
pair_099,SetB,1,1,0.12599445363275208,0.04268485128613797,0.12333481842903815,0.9032874203102574,SUBPIXEL_SUCCESS
pair_100,SetB,1,1,0.21657007821198637,0.0038709643095931057,0.18050109719137275,0.9545167853310972,SUBPIXEL_SUCCESS
pair_101,SetB,1,1,0.3192268715448139,0.022660960906698335,0.2843137715545048,0.932367155219344,SUBPIXEL_SUCCESS
pair_102,SetB,1,1,213.6456275943783,0.06038264980191599,0.07649682498197308,0.6818547758472981,PERIODIC_REPLICA
pair_103,SetB,1,1,0.07562747609076324,0.05201823626289581,0.018176681862289712,0.9062747187702328,SUBPIXEL_SUCCESS
pair_104,SetB,1,1,172.62970875631598,0.04053695333598739,0.018686420885626998,0.5926663491124191,PERIODIC_REPLICA
pair_105,SetB,1,1,0.09732759226141309,0.18263701151257372,0.13035065315386607,0.954544308440178,SUBPIXEL_SUCCESS
pair_106,SetB,1,1,0.1864257550310045,0.05224572403715122,0.031896436598464195,0.9121003253622542,SUBPIXEL_SUCCESS
pair_107,SetB,1,1,0.09805300428696422,0.01267144229965389,0.47941958230229,0.9437504147819882,SUBPIXEL_SUCCESS
pair_108,SetB,1,1,131.18982422707293,0.059816827997094535,0.012280083100257855,0.5943480451307633,PERIODIC_REPLICA
pair_109,SetB,1,1,0.02788537827094054,0.012159978751387968,0.05529335830868831,0.9403249166756338,SUBPIXEL_SUCCESS
pair_110,SetB,1,1,276.6413399487939,0.07983029931680719,0.1261868993081312,0.6052790245595854,PERIODIC_REPLICA
pair_111,SetB,1,1,0.24790831386930115,0.0015281172829002543,0.016516190878815173,0.9046334073845465,SUBPIXEL_SUCCESS
pair_112,SetB,1,1,256.610308567315,0.011434516949162088,0.08306414358428338,0.699977117221018,PERIODIC_REPLICA
pair_113,SetB,1,1,453.4548733891975,0.031967013470886485,0.06021869380272449,0.6665300217768744,PERIODIC_REPLICA
pair_114,SetB,1,1,4.608503260904908,0.014576447277928395,0.11500229622407865,0.9457364954860004,IN_BOUNDS_SUCCESS
pair_115,SetB,1,1,0.7903769859191158,0.0015598480185321506,0.10548667064449369,0.918473690889302,SUBPIXEL_SUCCESS
pair_116,SetB,1,1,3.821703699066583,0.049319654028536775,0.07043098048460728,0.861145739955424,IN_BOUNDS_SUCCESS
pair_117,SetB,1,1,0.24377685813177094,0.37230997267814026,0.17145354144427571,0.9301807294218452,SUBPIXEL_SUCCESS
pair_118,SetB,1,1,110.19872339265501,3.256035669734066,5.36403325502121,0.6914767991653304,PERIODIC_REPLICA
pair_119,SetB,1,1,407.76432732148066,0.07084014694589413,0.06051034018177592,0.6745513121094474,PERIODIC_REPLICA
pair_120,SetB,1,1,12.033717867256527,0.0415591501413175,0.045864012343395544,0.5880960774044115,PERIODIC_REPLICA
pair_121,SetB,1,1,121.7983283443503,0.0185433666663819,0.3646532063125385,0.6994236222061476,PERIODIC_REPLICA
pair_122,SetB,1,1,0.10154224527101559,0.04307385082474369,0.14621170494077879,0.953697928293788,SUBPIXEL_SUCCESS
pair_123,SetB,1,1,134.75218883279445,0.0005159127213119064,0.1357243747956125,0.7168387533413242,PERIODIC_REPLICA
pair_124,SetB,1,1,254.99624708700395,0.02165099732840048,0.09016361999651146,0.5890458410549188,PERIODIC_REPLICA
pair_125,SetB,1,1,0.2261405499486512,0.08346985567988696,0.04541629916289747,0.9315780946609692,SUBPIXEL_SUCCESS
pair_126,SetB,1,1,0.23969127701541945,0.0615411283647056,0.1626894443981728,0.9369455450907326,SUBPIXEL_SUCCESS
pair_127,SetB,1,1,195.90109852286741,0.2540590764377768,0.1546890008645665,0.5827523546886759,PERIODIC_REPLICA
pair_128,SetB,1,1,232.72631096698598,0.03315759694265985,0.01814189148709211,0.6832054635180853,PERIODIC_REPLICA
pair_129,SetB,1,1,0.11700098172742882,0.02497395657368706,0.14267023839350568,0.9027215869913224,SUBPIXEL_SUCCESS
pair_130,SetB,1,1,4.3182896663123325,0.17715177531094817,0.2028443850848518,0.9302763919919648,IN_BOUNDS_SUCCESS
pair_131,SetB,1,1,0.08386605976952724,0.027796683914976583,0.2682086557391079,0.9455999281047298,SUBPIXEL_SUCCESS
pair_132,SetB,1,1,259.41013007024225,0.9967657321482086,0.17929401229375497,0.5983473276479355,PERIODIC_REPLICA
pair_133,SetB,1,1,0.08494154338196477,0.0546073303725052,0.08842118069893523,0.9183775415536763,SUBPIXEL_SUCCESS
pair_134,SetB,1,1,173.70348085828257,0.013940217721343018,0.04446945750802378,0.5907195348549755,PERIODIC_REPLICA
pair_135,SetB,1,1,0.23656623646403346,0.03882327459318802,0.19981252553642115,0.9265914917039656,SUBPIXEL_SUCCESS
pair_136,SetB,1,1,244.45719555167003,0.030768943847789387,0.03618872277451857,0.6869417334885224,PERIODIC_REPLICA
pair_137,SetB,1,1,203.89150895830244,0.05019700170872987,0.03161965487544016,0.6777335794237845,PERIODIC_REPLICA
pair_138,SetB,1,1,281.9685529783193,0.037853440945792016,0.0733173733918413,0.6888330078321372,PERIODIC_REPLICA
pair_139,SetB,1,1,0.0472498073401632,0.029087488923495997,0.28500311128091926,0.9105160049289754,SUBPIXEL_SUCCESS
pair_140,SetC,0,1,-1.0,0.0,0.0,0.9155681677488068,ABSENCE_FALSE_POSITIVE
pair_141,SetC,0,1,-1.0,0.0,0.0,0.6721451992702311,ABSENCE_FALSE_POSITIVE
pair_142,SetC,0,1,-1.0,0.0,0.0,0.5941724865550484,ABSENCE_FALSE_POSITIVE
pair_143,SetC,0,1,-1.0,0.0,0.0,0.6729041668278829,ABSENCE_FALSE_POSITIVE
pair_144,SetC,0,1,-1.0,0.0,0.0,0.6882177260274834,ABSENCE_FALSE_POSITIVE
pair_145,SetC,0,1,-1.0,0.0,0.0,0.8422731471538955,ABSENCE_FALSE_POSITIVE
pair_146,SetC,0,1,-1.0,0.0,0.0,0.7475388179109881,ABSENCE_FALSE_POSITIVE
pair_147,SetC,0,1,-1.0,0.0,0.0,0.6929152920844667,ABSENCE_FALSE_POSITIVE
pair_148,SetC,0,1,-1.0,0.0,0.0,0.700740597590628,ABSENCE_FALSE_POSITIVE
pair_149,SetC,0,1,-1.0,0.0,0.0,0.6871969717271735,ABSENCE_FALSE_POSITIVE
pair_150,SetC,0,1,-1.0,0.0,0.0,0.7015166616516273,ABSENCE_FALSE_POSITIVE
pair_151,SetC,0,1,-1.0,0.0,0.0,0.5815083816408027,ABSENCE_FALSE_POSITIVE
pair_152,SetC,0,1,-1.0,0.0,0.0,0.6312008598291292,ABSENCE_FALSE_POSITIVE
pair_153,SetC,0,1,-1.0,0.0,0.0,0.6284280371749124,ABSENCE_FALSE_POSITIVE
pair_154,SetC,0,1,-1.0,0.0,0.0,0.6127739178163708,ABSENCE_FALSE_POSITIVE
pair_155,SetC,0,1,-1.0,0.0,0.0,0.5761430811302701,ABSENCE_FALSE_POSITIVE
pair_156,SetC,0,1,-1.0,0.0,0.0,0.6948544631068623,ABSENCE_FALSE_POSITIVE
pair_157,SetC,0,1,-1.0,0.0,0.0,0.565937116890564,ABSENCE_FALSE_POSITIVE
pair_158,SetC,0,1,-1.0,0.0,0.0,0.6921827603323059,ABSENCE_FALSE_POSITIVE
pair_159,SetC,0,1,-1.0,0.0,0.0,0.8982361540004078,ABSENCE_FALSE_POSITIVE
pair_160,SetC,0,1,-1.0,0.0,0.0,0.6018472698026867,ABSENCE_FALSE_POSITIVE
pair_161,SetC,0,1,-1.0,0.0,0.0,0.6362742181468249,ABSENCE_FALSE_POSITIVE
pair_162,SetC,0,1,-1.0,0.0,0.0,0.6841947888898128,ABSENCE_FALSE_POSITIVE
pair_163,SetC,0,1,-1.0,0.0,0.0,0.587280330804852,ABSENCE_FALSE_POSITIVE
pair_164,SetC,0,1,-1.0,0.0,0.0,0.5811549658667488,ABSENCE_FALSE_POSITIVE
pair_165,SetC,0,1,-1.0,0.0,0.0,0.5963177178981106,ABSENCE_FALSE_POSITIVE
pair_166,SetC,0,1,-1.0,0.0,0.0,0.5999916775816674,ABSENCE_FALSE_POSITIVE
pair_167,SetC,0,1,-1.0,0.0,0.0,0.795114341918809,ABSENCE_FALSE_POSITIVE
pair_168,SetC,0,1,-1.0,0.0,0.0,0.6058548140088496,ABSENCE_FALSE_POSITIVE
pair_169,SetC,0,1,-1.0,0.0,0.0,0.82259271672322,ABSENCE_FALSE_POSITIVE
pair_170,SetC,0,1,-1.0,0.0,0.0,0.5841870521244534,ABSENCE_FALSE_POSITIVE
pair_171,SetC,0,1,-1.0,0.0,0.0,0.7530753484846866,ABSENCE_FALSE_POSITIVE
pair_172,SetC,0,1,-1.0,0.0,0.0,0.7156125430755669,ABSENCE_FALSE_POSITIVE
pair_173,SetC,0,1,-1.0,0.0,0.0,0.6846582132460486,ABSENCE_FALSE_POSITIVE
pair_174,SetC,0,1,-1.0,0.0,0.0,0.5966834372583218,ABSENCE_FALSE_POSITIVE
pair_175,SetC,0,1,-1.0,0.0,0.0,0.5757103847153491,ABSENCE_FALSE_POSITIVE
pair_176,SetC,0,1,-1.0,0.0,0.0,0.7138123996329264,ABSENCE_FALSE_POSITIVE
pair_177,SetC,0,1,-1.0,0.0,0.0,0.6808893870178491,ABSENCE_FALSE_POSITIVE
pair_178,SetC,0,1,-1.0,0.0,0.0,0.6883588099973487,ABSENCE_FALSE_POSITIVE
pair_179,SetC,0,1,-1.0,0.0,0.0,0.5949765667561786,ABSENCE_FALSE_POSITIVE
