pair_id,x,y,theta,scale,found,score
pair_126,538.9991718873151,480.9375858382191,1.0,11.599999999999998,1,0.9369455450907326
pair_127,648.2046988811844,522.986028691259,5.0,10.399999999999999,1,0.5827523546886759
pair_128,611.5,384.5,1.5,8.699999999999998,1,0.6832054635180853
pair_129,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.9027215869913224
pair_130,418.7832687097829,549.4734887839675,-4.25,10.999999999999998,1,0.9302763919919647
pair_131,619.3813572002923,408.44454185155456,1.0,9.7,1,0.9455999281047298
pair_132,446.0,351.0,-3.5,10.899999999999999,1,0.5983473276479355
pair_133,592.3095548768929,394.1996435210058,4.0,10.7,1,0.9183775415536765
pair_134,609.4956973113262,560.4834527782459,-3.5,10.999999999999998,1,0.5907195348549755
pair_135,593.5946035302977,434.1484945424028,-0.75,8.1,1,0.9265914917039657
pair_136,630.9104510775906,617.9230249641661,-1.75,9.999999999999998,1,0.6869417334885224
pair_137,417.0,652.5168135028986,3.75,11.999999999999998,1,0.6777335794237845
pair_138,804.4807169727901,511.592691080276,2.0,10.099999999999998,1,0.6888330078321372
pair_139,468.5333116780342,617.0545312880247,1.0,9.699999999999998,1,0.9105160049289754
pair_140,569.4642505815334,563.491541034426,3.0,8.999999999999998,1,0.9155681677488067
pair_141,484.99590421243283,574.942077945083,-0.5,9.299999999999999,1,0.6721451992702311
pair_142,488.5,484.3662142854361,-1.25,11.899999999999999,1,0.5941724865550484
pair_143,475.4673786015871,554.730812901765,0.5,8.0,1,0.6729041668278829
pair_144,479.41865883628356,441.51471349893865,-4.0,8.699999999999998,1,0.6882177260274834
pair_145,465.51224270918397,620.2711478417021,-5.0,8.399999999999999,1,0.8422731471538955
pair_146,564.628751517094,551.4454749849821,-0.75,8.999999999999998,1,0.7475388179109881
pair_147,472.8780985068822,379.8323952457947,1.75,8.499999999999998,1,0.6929152920844667
pair_148,545.9757949057447,564.0440611725699,3.75,8.899999999999999,1,0.700740597590628
pair_149,476.8358758523367,536.8404652273389,-4.0,9.999999999999998,1,0.6871969717271735
pair_150,582.4766464929495,568.3998430498201,4.25,8.1,1,0.7015166616516273
pair_151,527.2203689001004,601.7192001518533,4.75,9.799999999999999,1,0.5815083816408027
pair_152,368.50043384056704,488.5207084278954,2.5,11.7,1,0.6312008598291292
pair_153,473.17383798117254,597.5006974467378,-3.5,10.299999999999999,1,0.6284280371749124
pair_154,573.9741984099892,477.9536061372063,-4.5,11.099999999999998,1,0.6127739178163708
pair_155,483.0,479.49737756546875,-4.0,10.699999999999998,1,0.5761430811302701
pair_156,550.7297997233838,511.41995329933377,-4.0,11.499999999999998,1,0.6948544631068623
pair_157,477.0176434972379,248.42077949850164,-1.5,9.099999999999998,1,0.565937116890564
pair_158,485.6509070740455,651.4659510598808,1.75,11.2,1,0.6921827603323059
pair_159,474.0029353843526,393.85673945508495,2.0,9.099999999999998,1,0.8982361540004078
pair_160,507.51004934535075,534.4927800619197,1.75,11.7,1,0.6018472698026867
pair_161,479.7491061816909,559.65485360684,0.75,9.499999999999998,1,0.6362742181468249
pair_162,484.0219823742006,602.0309343262215,3.25,9.799999999999999,1,0.6841947888898128
pair_163,446.9842263933252,383.9135300776674,3.5,9.299999999999997,1,0.587280330804852
pair_164,492.01515087709356,551.0006989402325,1.75,10.899999999999999,1,0.5811549658667488
pair_165,478.06681902029175,505.01984262527577,-3.0,9.399999999999999,1,0.5963177178981106
pair_166,524.6178651698791,551.3425881183825,4.5,11.2,1,0.5999916775816674
pair_167,477.2123209005299,387.2340779329768,-0.5,8.599999999999998,1,0.795114341918809
pair_168,563.5801760514667,616.511141069934,3.0,10.299999999999999,1,0.6058548140088496
pair_169,384.3017482436114,410.9041421529858,-1.0,11.199999999999998,1,0.82259271672322
pair_170,311.5,565.5,-0.5,9.199999999999998,1,0.5841870521244534
pair_171,467.7513037061782,378.0892402214836,3.75,8.299999999999999,1,0.7530753484846866
pair_172,349.80053729209544,566.9818601455097,0.5,11.899999999999999,1,0.7156125430755669
pair_173,482.5,636.5,1.0,8.399999999999999,1,0.6846582132460486
pair_174,620.4437704351457,483.47606106757627,3.75,8.1,1,0.5966834372583218
pair_175,478.6141415782234,411.55800259451956,4.25,11.499999999999998,1,0.5757103847153491
pair_176,562.0863781878904,597.8985327876844,-4.25,8.499999999999998,1,0.7138123996329264
pair_177,635.7838995290249,405.065924428361,-1.0,11.299999999999999,1,0.6808893870178491
pair_178,307.5205613504385,515.4997160941417,-0.5,9.899999999999999,1,0.6883588099973487
pair_179,469.9838833682649,308.45911628988296,3.75,11.899999999999999,1,0.5949765667561786
