pair_id,set_type,reference_path,search_path,gt_x,gt_y,gt_theta,gt_scale,gt_found
pair_051,SetA,reference\pair_051.png,search\pair_051.png,583.0687185699024,574.3139849533147,-2.353607991482547,11.370716893964577,1
pair_052,SetA,reference\pair_052.png,search\pair_052.png,580.7489974922584,537.8446461986192,-0.22593908495828874,10.605906230985118,1
pair_053,SetA,reference\pair_053.png,search\pair_053.png,481.90602217643027,519.3259577042813,-4.79218862579125,11.484856829471559,1
pair_054,SetA,reference\pair_054.png,search\pair_054.png,524.3944849087668,385.2139829045786,3.704011487591906,10.565138816770448,1
pair_055,SetA,reference\pair_055.png,search\pair_055.png,404.9636330057472,391.4923593167131,-0.9302061852871022,11.509638262345018,1
pair_056,SetA,reference\pair_056.png,search\pair_056.png,503.63453564902574,449.4331566071532,-2.247483619682887,9.09806019061035,1
pair_057,SetA,reference\pair_057.png,search\pair_057.png,551.3003772449036,447.9003532222361,-0.5151535649115733,8.676415774304342,1
pair_058,SetA,reference\pair_058.png,search\pair_058.png,409.69162392649287,578.3278051888444,-0.6158249936142601,8.065466782548414,1
pair_059,SetA,reference\pair_059.png,search\pair_059.png,614.5899867242111,423.4540121109193,1.210202873325362,8.319051125201149,1
pair_060,SetA,reference\pair_060.png,search\pair_060.png,560.1155584056785,517.980210360295,-2.3057867458450043,11.161132102027924,1
pair_061,SetA,reference\pair_061.png,search\pair_061.png,594.2687468898076,437.7733349522034,1.9696099430669234,11.069189775995707,1
pair_062,SetA,reference\pair_062.png,search\pair_062.png,317.90019451980305,581.77040896556,-2.360002681157223,8.256986465930158,1
pair_063,SetA,reference\pair_063.png,search\pair_063.png,612.8646965251174,489.01816294065696,2.7497784765545497,11.522430554325368,1
pair_064,SetA,reference\pair_064.png,search\pair_064.png,556.2970362597354,454.8233314230886,3.139752801843507,9.48331496966146,1
pair_065,SetA,reference\pair_065.png,search\pair_065.png,373.6748610981225,603.5404455786567,-3.2938369755727317,11.949693004441825,1
pair_066,SetA,reference\pair_066.png,search\pair_066.png,509.7991559709936,566.9947545087396,-0.41835645569363855,10.206105032512955,1
pair_067,SetA,reference\pair_067.png,search\pair_067.png,528.9313262968036,440.8235571257104,4.0189041289524265,9.21031966093376,1
pair_068,SetA,reference\pair_068.png,search\pair_068.png,378.9976793534375,546.376157512448,4.574738111665347,10.839145144737321,1
pair_069,SetA,reference\pair_069.png,search\pair_069.png,472.57143863891145,554.5628638967514,0.46944645845522004,8.84276262197276,1
pair_070,SetB,reference\pair_070.png,search\pair_070.png,533.9976049824504,486.68020968908655,-3.6750300040504715,10.793949967100176,1
pair_071,SetB,reference\pair_071.png,search\pair_071.png,556.8229823160575,576.0862587087526,1.311592338526987,10.223566865776146,1
pair_072,SetB,reference\pair_072.png,search\pair_072.png,418.7440317498672,627.2884436776022,-0.5704968538940269,10.35185387571733,1
pair_073,SetB,reference\pair_073.png,search\pair_073.png,507.3263442179462,410.4344664899672,1.430869050232289,10.877932124290405,1
pair_074,SetB,reference\pair_074.png,search\pair_074.png,551.0026516259751,562.9354725990652,-1.5393709137902323,8.799019158761812,1
pair_075,SetB,reference\pair_075.png,search\pair_075.png,421.1876306684851,523.554354323216,0.007842933639613747,10.385126776815884,1
pair_076,SetB,reference\pair_076.png,search\pair_076.png,371.649968341773,387.4210639684029,0.9382020045160591,10.910273427908958,1
pair_077,SetB,reference\pair_077.png,search\pair_077.png,569.2138246861344,478.7272095418808,-3.2048414164465155,11.470049212426755,1
pair_078,SetB,reference\pair_078.png,search\pair_078.png,587.4386831359992,533.0853517555572,3.6723227697028946,8.856183267544658,1
pair_079,SetB,reference\pair_079.png,search\pair_079.png,437.5161967751044,512.2563095857726,2.1216812059174472,9.611166276754203,1
pair_080,SetB,reference\pair_080.png,search\pair_080.png,401.0613179749196,456.57166489279024,1.8239668564277443,11.147766985689259,1
pair_081,SetB,reference\pair_081.png,search\pair_081.png,643.564896611024,625.3431765134626,0.42020822204026675,9.600837563401099,1
pair_082,SetB,reference\pair_082.png,search\pair_082.png,371.58520761852844,481.0603167121579,-3.1226545332110813,8.22395424751932,1
pair_083,SetB,reference\pair_083.png,search\pair_083.png,450.98769089577416,638.523116826904,4.49751327734673,8.546717976510179,1
pair_084,SetB,reference\pair_084.png,search\pair_084.png,457.6567004118978,550.1494366937269,3.4171947738923425,9.213556463689585,1
pair_085,SetB,reference\pair_085.png,search\pair_085.png,493.2118378807493,528.2201001132426,-1.1279085096053998,11.394330819256865,1
pair_086,SetB,reference\pair_086.png,search\pair_086.png,457.23176659363156,402.1450954048615,4.501468561092846,11.872125133095311,1
pair_087,SetB,reference\pair_087.png,search\pair_087.png,561.7446930867666,483.7465478031667,-0.824772868620574,9.918095709523445,1
pair_088,SetB,reference\pair_088.png,search\pair_088.png,583.2712298593958,635.7661564221528,0.4798762691820233,8.59640715137677,1
pair_089,SetB,reference\pair_089.png,search\pair_089.png,614.8318201722535,401.1196743368377,-3.468159244363954,11.689619355744293,1
pair_090,SetB,reference\pair_090.png,search\pair_090.png,348.0227842198753,417.5201754337889,4.713380627602122,9.858615107568715,1
pair_091,SetB,reference\pair_091.png,search\pair_091.png,379.7392538864404,530.2769969644571,-3.694465867891481,11.97333713043265,1
pair_092,SetB,reference\pair_092.png,search\pair_092.png,394.91674451596924,370.2205651297191,4.852732018899026,9.06287120714924,1
pair_093,SetB,reference\pair_093.png,search\pair_093.png,567.0186268370562,513.5688143928033,-2.563866497681847,8.384939308572239,1
pair_094,SetB,reference\pair_094.png,search\pair_094.png,449.5703586355875,474.19176878194475,1.4220877781024495,8.669078661692495,1
pair_095,SetB,reference\pair_095.png,search\pair_095.png,631.1139006707233,614.2538407644836,3.21165488230387,11.661515048093992,1
pair_096,SetB,reference\pair_096.png,search\pair_096.png,505.2391638206021,450.6249223056501,0.7312295839170782,9.117367437126273,1
pair_097,SetB,reference\pair_097.png,search\pair_097.png,537.0184363712208,462.41633390964097,0.30100918686101785,11.540622025717184,1
pair_098,SetB,reference\pair_098.png,search\pair_098.png,461.6327010787445,639.9432626594256,-3.672991552856529,9.991589778599577,1
pair_099,SetB,reference\pair_099.png,search\pair_099.png,416.78169962655215,408.84989506984306,4.123334818429038,8.757315148713861,1
pair_100,SetB,reference\pair_100.png,search\pair_100.png,496.712138592475,472.12093617651897,3.5694989028086272,9.70387096430959,1
pair_101,SetB,reference\pair_101.png,search\pair_101.png,617.5774100773461,658.7671096154937,-0.46568622844549523,8.5773390390933,1
pair_102,SetB,reference\pair_102.png,search\pair_102.png,558.7407932360767,654.2146527026613,-4.076496824981973,8.539617350198082,1
pair_103,SetB,reference\pair_103.png,search\pair_103.png,461.1148644304402,582.1891739864284,3.4818233181377103,11.847981763737103,1
pair_104,SetB,reference\pair_104.png,search\pair_104.png,460.7330676441381,384.13561333368057,3.7313135791143726,10.15946304666401,1
pair_105,SetB,reference\pair_105.png,search\pair_105.png,390.3853169977744,437.68059114821665,-4.630350653153866,11.817362988487425,1
pair_106,SetB,reference\pair_106.png,search\pair_106.png,352.88208754607297,448.0910614383217,3.2181035634015362,10.252245724037147,1
pair_107,SetB,reference\pair_107.png,search\pair_107.png,551.9226562884385,330.6893994609432,-0.02058041769771002,8.512671442299652,1
pair_108,SetB,reference\pair_108.png,search\pair_108.png,419.02411006597987,415.03967109528156,2.262280083100258,10.159816827997092,1
pair_109,SetB,reference\pair_109.png,search\pair_109.png,595.0376202297144,558.3261749532121,-2.0552933583086883,11.187840021248611,1
pair_110,SetB,reference\pair_110.png,search\pair_110.png,422.73398687444035,608.8382082352778,-2.126186899308131,11.779830299316806,1
pair_111,SetB,reference\pair_111.png,search\pair_111.png,641.9649092431109,514.1642988479941,-0.9834838091211848,8.1015281172829,1
pair_112,SetB,reference\pair_112.png,search\pair_112.png,448.69170605921397,483.96847836907034,2.9169358564157166,9.21143451694916,1
pair_113,SetB,reference\pair_113.png,search\pair_113.png,324.3040343836874,661.3189144655241,-1.4397813061972755,8.468032986529112,1
pair_114,SetB,reference\pair_114.png,search\pair_114.png,641.16389151336,405.91585793670015,0.6349977037759214,10.285423552722072,1
pair_115,SetB,reference\pair_115.png,search\pair_115.png,401.2870861782606,559.8881899220037,-2.1445133293555063,11.898440151981468,1
pair_116,SetB,reference\pair_116.png,search\pair_116.png,404.19495910679893,597.3564869766575,1.5704309804846073,9.350680345971465,1
pair_117,SetB,reference\pair_117.png,search\pair_117.png,463.4485670873985,378.28637140634044,4.578546458555724,11.227690027321858,1
pair_118,SetB,reference\pair_118.png,search\pair_118.png,665.9286433650714,383.7105126474083,-4.36403325502121,8.243964330265932,1
pair_119,SetB,reference\pair_119.png,search\pair_119.png,567.9409966845091,458.0488132422573,-4.439489659818224,10.629159853054105,1
pair_120,SetB,reference\pair_120.png,search\pair_120.png,406.69402532252985,536.5093041663631,-3.4541359876566045,9.841559150141318,1
pair_121,SetB,reference\pair_121.png,search\pair_121.png,627.6125774937187,393.331013610427,-1.6146532063125383,11.581456633333616,1
pair_122,SetB,reference\pair_122.png,search\pair_122.png,455.3315298427642,564.6009564753156,-0.35378829505922127,9.656926149175254,1
pair_123,SetB,reference\pair_123.png,search\pair_123.png,556.7602334876108,478.93540700317334,-2.6142756252043875,9.499484087278686,1
pair_124,SetB,reference\pair_124.png,search\pair_124.png,654.7514722101861,534.3109309569012,-3.3401636199965115,8.678349002671597,1
pair_125,SetB,reference\pair_125.png,search\pair_125.png,605.7903195195479,541.5417448911985,-3.4545837008371025,10.216530144320107,1
pair_126,SetB,reference\pair_126.png,search\pair_126.png,539.2307783768355,480.9993138082922,1.1626894443981728,11.538458871635292,1
pair_127,SetB,reference\pair_127.png,search\pair_127.png,453.00874129807096,539.592610087729,4.8453109991354335,10.145940923562225,1
pair_128,SetB,reference\pair_128.png,search\pair_128.png,378.857135586239,390.7316493533143,1.518141891487092,8.666842403057338,1
pair_129,SetB,reference\pair_129.png,search\pair_129.png,382.2169275397297,544.7151733450952,-3.3926702383935057,8.57502604342631,1
pair_130,SetB,reference\pair_130.png,search\pair_130.png,417.93961419116374,553.708565252627,-4.047155614915148,11.177151775310946,1
pair_131,SetB,reference\pair_131.png,search\pair_131.png,619.3016287670171,408.4185246858992,1.268208655739108,9.727796683914976,1
pair_132,SetB,reference\pair_132.png,search\pair_132.png,422.69551421163254,609.361213275522,-3.320705987706245,9.903234267851792,1
pair_133,SetB,reference\pair_133.png,search\pair_133.png,592.2283332461886,394.1747816526558,4.088421180698935,10.754607330372504,1
pair_134,SetB,reference\pair_134.png,search\pair_134.png,435.90866511952004,554.1240882561762,-3.544469457508024,10.986059782278655,1
pair_135,SetB,reference\pair_135.png,search\pair_135.png,593.8296018092655,434.1213027584054,-0.5501874744635789,8.138823274593188,1
pair_136,SetB,reference\pair_136.png,search\pair_136.png,386.5466175047172,624.6785633258728,-1.7861887227745186,10.030768943847788,1
pair_137,SetB,reference\pair_137.png,search\pair_137.png,415.67518684851154,448.6296086679527,3.78161965487544,11.949802998291268,1
pair_138,SetB,reference\pair_138.png,search\pair_138.png,523.1453003858609,492.70755823599274,1.9266826266081587,10.13785344094579,1
pair_139,SetB,reference\pair_139.png,search\pair_139.png,468.5463345123536,617.0091115777661,1.2850031112809193,9.670912511076502,1
pair_140,SetC,reference\pair_140.png,search\pair_140.png,-1.0,-1.0,0.0,0.0,0
pair_141,SetC,reference\pair_141.png,search\pair_141.png,-1.0,-1.0,0.0,0.0,0
pair_142,SetC,reference\pair_142.png,search\pair_142.png,-1.0,-1.0,0.0,0.0,0
pair_143,SetC,reference\pair_143.png,search\pair_143.png,-1.0,-1.0,0.0,0.0,0
pair_144,SetC,reference\pair_144.png,search\pair_144.png,-1.0,-1.0,0.0,0.0,0
pair_145,SetC,reference\pair_145.png,search\pair_145.png,-1.0,-1.0,0.0,0.0,0
pair_146,SetC,reference\pair_146.png,search\pair_146.png,-1.0,-1.0,0.0,0.0,0
pair_147,SetC,reference\pair_147.png,search\pair_147.png,-1.0,-1.0,0.0,0.0,0
pair_148,SetC,reference\pair_148.png,search\pair_148.png,-1.0,-1.0,0.0,0.0,0
pair_149,SetC,reference\pair_149.png,search\pair_149.png,-1.0,-1.0,0.0,0.0,0
pair_150,SetC,reference\pair_150.png,search\pair_150.png,-1.0,-1.0,0.0,0.0,0
pair_151,SetC,reference\pair_151.png,search\pair_151.png,-1.0,-1.0,0.0,0.0,0
pair_152,SetC,reference\pair_152.png,search\pair_152.png,-1.0,-1.0,0.0,0.0,0
pair_153,SetC,reference\pair_153.png,search\pair_153.png,-1.0,-1.0,0.0,0.0,0
pair_154,SetC,reference\pair_154.png,search\pair_154.png,-1.0,-1.0,0.0,0.0,0
pair_155,SetC,reference\pair_155.png,search\pair_155.png,-1.0,-1.0,0.0,0.0,0
pair_156,SetC,reference\pair_156.png,search\pair_156.png,-1.0,-1.0,0.0,0.0,0
pair_157,SetC,reference\pair_157.png,search\pair_157.png,-1.0,-1.0,0.0,0.0,0
pair_158,SetC,reference\pair_158.png,search\pair_158.png,-1.0,-1.0,0.0,0.0,0
pair_159,SetC,reference\pair_159.png,search\pair_159.png,-1.0,-1.0,0.0,0.0,0
pair_160,SetC,reference\pair_160.png,search\pair_160.png,-1.0,-1.0,0.0,0.0,0
pair_161,SetC,reference\pair_161.png,search\pair_161.png,-1.0,-1.0,0.0,0.0,0
pair_162,SetC,reference\pair_162.png,search\pair_162.png,-1.0,-1.0,0.0,0.0,0
pair_163,SetC,reference\pair_163.png,search\pair_163.png,-1.0,-1.0,0.0,0.0,0
pair_164,SetC,reference\pair_164.png,search\pair_164.png,-1.0,-1.0,0.0,0.0,0
pair_165,SetC,reference\pair_165.png,search\pair_165.png,-1.0,-1.0,0.0,0.0,0
pair_166,SetC,reference\pair_166.png,search\pair_166.png,-1.0,-1.0,0.0,0.0,0
pair_167,SetC,reference\pair_167.png,search\pair_167.png,-1.0,-1.0,0.0,0.0,0
pair_168,SetC,reference\pair_168.png,search\pair_168.png,-1.0,-1.0,0.0,0.0,0
pair_169,SetC,reference\pair_169.png,search\pair_169.png,-1.0,-1.0,0.0,0.0,0
pair_170,SetC,reference\pair_170.png,search\pair_170.png,-1.0,-1.0,0.0,0.0,0
pair_171,SetC,reference\pair_171.png,search\pair_171.png,-1.0,-1.0,0.0,0.0,0
pair_172,SetC,reference\pair_172.png,search\pair_172.png,-1.0,-1.0,0.0,0.0,0
pair_173,SetC,reference\pair_173.png,search\pair_173.png,-1.0,-1.0,0.0,0.0,0
pair_174,SetC,reference\pair_174.png,search\pair_174.png,-1.0,-1.0,0.0,0.0,0
pair_175,SetC,reference\pair_175.png,search\pair_175.png,-1.0,-1.0,0.0,0.0,0
pair_176,SetC,reference\pair_176.png,search\pair_176.png,-1.0,-1.0,0.0,0.0,0
pair_177,SetC,reference\pair_177.png,search\pair_177.png,-1.0,-1.0,0.0,0.0,0
pair_178,SetC,reference\pair_178.png,search\pair_178.png,-1.0,-1.0,0.0,0.0,0
pair_179,SetC,reference\pair_179.png,search\pair_179.png,-1.0,-1.0,0.0,0.0,0
