pair_id,x,y,theta,scale,found,score
pair_028,55.0482867488965,862.0130494561934,1.0,11.599999999999998,1,0.5986538679381413
pair_029,658.2260447920562,394.53209335023377,-2.25,11.199999999999998,1,0.6693001118678918
pair_030,383.984902101754,861.0350158177724,4.25,10.199999999999998,0,0.5393779200867618
pair_031,780.7793960029691,830.5062327172985,-0.75,11.699999999999998,1,0.6152238236220549
pair_032,474.0322508019847,452.99277850734023,-4.75,10.899999999999999,0,0.5447758995611547
pair_033,506.52742141113526,415.50205679406486,1.75,8.999999999999998,1,0.6591594789595098
pair_034,89.99870925824436,145.06207339781776,4.25,8.899999999999999,0,0.5463205593644438
pair_035,380.72556243710824,390.8872339001392,2.25,11.099999999999998,1,0.6714278493777976
pair_036,454.5030258360795,368.5082126919319,3.5,10.999999999999998,0,0.49477152567575894
pair_037,336.9886680217725,392.214333432302,-4.25,10.599999999999998,1,0.6723282836807362
pair_038,379.9862995062016,232.9884023382396,-3.75,9.299999999999999,1,0.6270613427400387
pair_039,575.7415395944911,456.01022560297304,-3.75,9.999999999999998,1,0.6469651320761198
pair_040,368.0316291751096,236.0013560280981,3.75,11.299999999999999,0,0.5646429024991104
pair_041,377.0799320902274,679.0552388438537,-0.5,8.2,1,0.699104407298976
pair_042,671.5041532008811,626.6319991409988,3.0,8.999999999999998,1,0.606949867352615
pair_043,181.50100597160758,535.7129035059004,0.5,9.199999999999998,1,0.6532469863589013
pair_044,493.110020382685,734.0143545449425,2.0,11.599999999999998,1,0.5801041283638928
pair_045,369.35232301626127,572.3416533591584,-4.75,10.299999999999999,1,0.6569353852545297
pair_046,466.5235154421714,538.5115200205813,1.25,11.2,0,0.5699930582650842
pair_047,828.0063772963355,473.0211489378679,2.75,9.399999999999999,1,0.6476656828749026
pair_048,375.06844972765515,394.96969718034836,-2.5,11.299999999999999,0,0.5679040335641924
pair_049,435.8941444992787,504.31344579849997,2.25,11.099999999999998,1,0.6581916440456452
pair_050,226.5218966951975,572.4713231984949,-2.0,8.1,1,0.6560153371494005
pair_051,885.3233268726035,57.41982290403484,-2.5,11.499999999999998,1,0.6528677874872502
pair_052,314.99905316781826,763.0433603543999,-0.5,10.599999999999998,1,0.5927803536520176
pair_053,764.7201504727816,543.0214871268608,-5.0,11.599999999999998,1,0.6359003211624189
pair_054,83.60846039693311,641.451821829339,3.5,10.499999999999998,0,0.5196769303057635
pair_055,404.7825289994924,391.51476955066215,-1.0,11.499999999999998,1,0.6604784427818536
pair_056,99.01897945835903,364.9587962988127,-2.25,9.099999999999998,1,0.6424232265210137
pair_057,555.0,448.0,-0.5,8.599999999999998,1,0.6500705116134365
pair_058,93.52081268623054,503.5520977435153,-0.75,8.0,1,0.6159392252675542
pair_059,614.5366038470746,423.42923151724307,1.25,8.399999999999999,1,0.5925186965642982
pair_060,946.4949773971658,942.4674989610097,-2.25,11.199999999999998,0,0.5687551894020039
pair_061,158.95724497866817,94.05076891572237,2.0,11.099999999999998,1,0.640895910256535
pair_062,565.0418670080497,300.9939542939703,-2.5,8.299999999999999,1,0.6258433032841929
pair_063,474.44121095732635,495.65705713478445,2.75,11.499999999999998,1,0.6457908049387616
pair_064,577.9598291294434,849.0414068242883,3.25,9.399999999999999,0,0.5716462863573943
pair_065,373.49940834599926,603.5485621239922,-3.25,11.999999999999998,1,0.6562692776511175
pair_066,261.00682823376275,330.0188700583043,-0.5,10.199999999999998,0,0.5623829427631258
pair_067,790.9886053956492,74.06923623458047,4.0,9.299999999999997,1,0.6403610567602415
pair_068,652.9914581610516,782.0817091574704,4.5,10.899999999999999,0,0.4959165834931391
pair_069,167.13812672254338,557.1049197807814,0.5,8.799999999999999,1,0.6870805031159806
pair_070,728.5572388538213,944.6011808651295,-3.75,10.699999999999998,0,0.3307858448762834
pair_071,546.1466351279481,112.95789593307852,1.0,10.199999999999998,1,0.6045149900930537
pair_072,423.99055139328357,85.08036417022093,-0.75,10.399999999999999,0,0.2735899306546581
pair_073,663.848371128669,783.1122540522315,1.0,10.899999999999999,0,0.5609857086837433
pair_074,546.0455853248868,742.9139840124416,-1.5,8.799999999999999,0,0.45809695883323326
pair_075,264.26875632790814,314.0251062383395,0.75,10.399999999999999,0,0.5122974265913985
pair_076,159.98873972329804,162.01892375315137,1.0,10.899999999999999,0,0.17933806705989555
pair_077,308.5,464.091513165603,-3.5,11.599999999999998,0,0.5779652980512695
pair_078,922.9764052493023,239.94713147188241,3.75,8.799999999999999,0,0.48776701817150087
pair_079,587.994205104236,80.17416247214842,2.0,9.599999999999998,1,0.601130554828214
pair_080,415.04073452325565,886.9492092490698,2.0,11.099999999999998,0,0.3570377753728343
pair_081,643.4571949191728,625.3562813934049,0.75,9.499999999999998,0,0.5506824177683285
pair_082,89.98676908491291,418.95644493902597,-3.0,8.2,0,0.4665602032083112
pair_083,928.5218866085577,420.6787383171421,4.5,8.699999999999998,0,0.5393399806742463
pair_084,737.5,846.5,3.5,9.199999999999998,0,0.4477843105846983
pair_085,647.7118568133409,78.97854994572582,-1.0,11.299999999999999,0,0.5727262760170613
pair_086,587.0,43.0,4.25,11.899999999999999,0,0.15679456752302487
pair_087,882.0985506215737,656.1015711009397,-0.75,9.999999999999998,1,0.6146850836980006
pair_088,585.7976199853478,914.9554340529041,0.5,8.599999999999998,0,0.4204840092817238
pair_089,614.8543225041748,401.0993046289637,-3.5,11.599999999999998,1,0.619230581359522
pair_090,927.9477660918395,720.1454490792398,4.75,9.799999999999999,0,0.38155663952898994
pair_091,879.9121091096866,776.8836253005277,-3.75,11.899999999999999,0,0.5696502616026172
pair_092,694.969354821306,757.9764067580886,4.75,9.099999999999998,0,0.4490805030589238
pair_093,185.49564102551233,496.46618990418403,-2.5,8.399999999999999,1,0.6066730590680376
pair_094,234.52716520536066,180.44244048843464,1.5,8.699999999999998,0,0.36905410554072754
pair_095,631.0213669043443,614.1652207134981,3.5,11.599999999999998,1,0.6311533797449954
pair_096,501.98426546139416,197.9252551450102,0.75,9.099999999999998,0,0.4802133083206995
pair_097,121.0,453.51872589352985,0.75,11.499999999999998,0,0.5790623077298742
pair_098,452.47938027072604,783.6599024937582,-3.5,9.899999999999999,0,0.3115607396187894
pair_099,416.9045117380385,408.8780337908248,4.0,8.799999999999999,0,0.5746853565135602
pair_100,481.43473388360655,225.36372078646838,3.75,9.699999999999998,0,0.48113586926525137
pair_101,408.8744322278314,657.0472307695285,-0.75,8.599999999999998,0,0.5498462276566013
pair_102,595.0351166600356,144.00148341237718,-4.0,8.599999999999998,0,0.4706845532848951
pair_103,461.0832461177374,582.12047320447,3.5,11.899999999999999,1,0.585811847914803
pair_104,489.99321042214245,562.0471075013393,3.75,10.199999999999998,0,0.2553746463343549
pair_105,498.2565875902371,783.38249774001,-4.5,11.999999999999998,1,0.5960570673186759
pair_106,341.1103947498975,242.18070640404218,3.25,10.199999999999998,0,0.31228868212443717
pair_107,537.0014647705417,105.1453197752854,-0.5,8.499999999999998,0,0.542966017649324
pair_108,67.46049867620445,315.40131521851674,2.25,10.099999999999998,0,0.19283976180372311
pair_109,441.30097409546596,850.4590527824753,-2.0,11.2,0,0.5579239595531557
pair_110,880.5207540206347,222.4946646157487,-2.0,11.7,0,0.388308135761423
pair_111,444.48573208318635,510.7671757913446,-1.0,8.1,1,0.6761739943901595
pair_112,781.4801112995699,717.477952233663,3.0,9.199999999999998,0,0.5257334730042
pair_113,331.9715468992826,207.92887106774913,-1.5,8.499999999999998,0,0.5536428845055006
pair_114,642.5429957214094,536.5064857086834,0.75,10.299999999999999,0,0.28279484204887073
pair_115,676.4879871769888,126.0515729292965,-2.25,11.899999999999999,1,0.6090621312782079
pair_116,80.05384276677613,862.9822822620978,1.5,9.399999999999999,0,0.31702815986831606
pair_117,857.6866673824069,278.063833654942,4.75,11.599999999999998,0,0.5654478544661169
pair_118,867.676529136127,109.34384815309745,1.0,11.499999999999998,0,0.1869231570594514
pair_119,820.4705147906361,924.561259688875,-4.5,10.699999999999998,0,0.5683743936802841
pair_120,58.014244620110205,789.068803807277,-3.5,9.799999999999999,0,0.26260356756345926
pair_121,345.00199225835087,706.0077463803964,-1.25,11.599999999999998,0,0.5564568601166205
pair_122,455.43054277080313,564.5784338720948,-0.5,9.699999999999998,0,0.29073024750123394
pair_123,911.5870868505266,90.47094324473478,-2.75,9.499999999999998,1,0.5961537222729242
pair_124,860.5724532701012,280.37753839763246,-3.25,8.699999999999998,0,0.46063229113510307
pair_125,51.5,131.5,-3.5,10.299999999999997,1,0.6063545106238261
pair_126,538.9991718873151,480.9375858382191,1.0,11.599999999999998,0,0.2566901210028602
pair_127,475.9375548769612,740.0809469448573,5.0,10.399999999999999,0,0.5131210735447557
pair_128,886.4541213791726,100.37685044898893,1.5,8.699999999999998,0,0.399768086831038
pair_129,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.5952485182300127
pair_130,638.4973894360944,487.4899551755177,-4.25,10.999999999999998,0,0.3129264598345448
pair_131,792.616092591907,812.586816352205,1.0,9.7,0,0.56308963716188
pair_132,696.0,138.0,-3.5,10.899999999999999,0,0.14163126446924187
pair_133,592.3095548768929,394.1996435210058,4.0,10.7,1,0.6083605476327508
pair_134,844.450310282888,579.4438090530037,-3.5,10.999999999999998,0,0.43294051023559266
pair_135,590.5225132814348,764.3368190004251,-0.75,8.1,1,0.6016862393910375
pair_136,619.0236330709228,880.8882734804771,-1.75,9.999999999999998,0,0.34137536405698155
pair_137,820.611956116494,797.5866098147909,3.75,11.999999999999998,0,0.49273846201593685
pair_138,880.4889277526079,660.5822431804653,2.0,10.099999999999998,0,0.31540355280549315
pair_139,833.5074884883238,62.72973478324002,1.0,9.699999999999998,1,0.5995986101410675
pair_140,569.4642505815334,563.491541034426,3.0,8.999999999999998,0,0.5651346011144692
pair_141,319.9979678950153,435.9437518802546,-0.5,9.299999999999999,1,0.6506176837996795
pair_142,822.0337522340052,251.96647792988054,-1.25,11.899999999999999,0,0.167749772517503
pair_143,874.629858790708,871.6297710686694,0.5,8.0,0,0.5658768178197717
pair_144,850.3968990263112,220.4991023032266,-4.0,8.699999999999998,0,0.44509558914044217
pair_145,244.62884200454891,927.3607840144577,-5.0,8.399999999999999,1,0.6246940633104515
pair_146,832.5425144968358,549.3906151805511,-0.75,8.999999999999998,0,0.5344730674609265
pair_147,104.98514112291272,632.0192514087307,1.75,8.499999999999998,1,0.6857258774205869
pair_148,592.0048655410427,292.05702913433333,3.75,8.899999999999999,0,0.5706685404319453
pair_149,914.7560807351093,853.1003391479778,-4.0,9.999999999999998,1,0.5876199098454038
pair_150,338.48590934555847,288.5751267457295,4.25,8.1,1,0.6365267094197093
pair_151,63.70859191404834,914.0879347846311,4.75,9.799999999999999,0,0.5186041265694261
pair_152,712.5174240835879,64.51554520902974,2.5,11.7,0,0.5761255513546372
pair_153,121.24108500117437,837.4172557522575,-3.5,10.299999999999999,0,0.5552440422789795
pair_154,571.9801336552775,943.9654853723911,-4.5,11.099999999999998,0,0.5655654267906697
pair_155,764.8269262296382,804.6458453544835,-4.0,10.699999999999998,0,0.5620736297209573
pair_156,741.533065224821,801.4842860349703,-4.0,11.499999999999998,0,0.3913578296334285
pair_157,125.00000806686992,820.85396430973,-1.5,9.099999999999998,1,0.6625308305162206
pair_158,66.53136685842702,850.4847905324444,1.75,11.2,1,0.5915844718853958
pair_159,842.056857591364,819.9173988329026,2.0,9.099999999999998,1,0.5962188926450237
pair_160,664.4894617505572,762.5000418426496,1.75,11.7,0,0.5451141401288018
pair_161,818.5238327495945,809.6022494973083,0.75,9.499999999999998,1,0.595801712317166
pair_162,480.0352013238654,533.115961250308,3.25,9.799999999999999,0,0.573815234952904
pair_163,290.998649113818,393.0943211762057,3.5,9.299999999999997,1,0.6437176059361123
pair_164,495.9962898471612,692.0610002748184,1.75,10.899999999999999,0,0.5063887920652509
pair_165,148.95566070577135,238.16016236908538,-3.0,9.399999999999999,1,0.6682620454018398
pair_166,352.4858846088031,160.5001972602494,4.5,11.2,0,0.34739081777699643
pair_167,845.9689889267829,850.7553119131135,-0.5,8.599999999999998,1,0.6893891982270924
pair_168,805.5680900875951,740.4427020338611,3.0,10.299999999999999,0,0.5360092061266639
pair_169,765.0908373910223,774.312348214355,-1.0,11.199999999999998,1,0.6310490929509676
pair_170,63.503645409185225,66.39371416087722,-0.5,9.199999999999998,0,0.27277890984603825
pair_171,292.8813472523185,636.3209709293902,3.75,8.299999999999999,1,0.6863067677496959
pair_172,751.0270698168629,206.96175946766093,0.5,11.899999999999999,1,0.5899806376521254
pair_173,264.5325954567179,610.4433545091908,1.0,8.399999999999999,0,0.5411743391167307
pair_174,832.4939589927171,256.6043246738044,3.75,8.1,0,0.4840838058163289
pair_175,135.0,851.4523047870181,4.25,11.499999999999998,0,0.5338039336452679
pair_176,845.01224948488,613.0490761954142,-4.25,8.499999999999998,0,0.3904326986167402
pair_177,913.9314998750109,747.8907273458163,-1.0,11.299999999999999,0,0.5501691980533937
pair_178,288.5165168635492,126.39926680893242,-0.5,9.899999999999999,0,0.2012730458318887
pair_179,365.89704397371275,763.9511030762811,3.75,11.899999999999999,0,0.5643550334540256
