pair_id,x,y,theta,scale,found,score
pair_037,637.12,414.31,-4.25,10.6,1,0.3976
pair_038,405.97,492.96,-3.75,9.3,1,0.3281
pair_039,575.67,456.53,-3.75,10.0,1,0.356
pair_040,586.0,450.0,3.75,11.3,1,0.2382
pair_041,377.09,679.06,-0.5,8.2,1,0.4331
pair_042,399.55,555.47,3.0,9.0,1,0.2948
pair_043,707.49,477.5,0.5,9.2,1,0.3449
pair_044,486.08,539.94,2.0,11.6,1,0.273
pair_045,509.5,584.36,-4.75,10.3,1,0.3145
pair_046,0.0,0.0,0.0,0.0,0,0.3605
pair_047,500.04,488.82,2.75,9.4,1,0.3622
pair_048,372.08,461.99,-2.5,11.3,1,0.2812
pair_049,435.89,503.8,2.25,11.1,1,0.4032
pair_050,524.48,582.73,-2.0,8.1,1,0.2601
pair_051,582.59,574.86,-2.5,11.5,1,0.3349
pair_052,584.0,537.93,-0.5,10.6,1,0.2335
pair_053,482.2,519.31,-5.0,11.6,1,0.3595
pair_054,311.58,626.56,3.5,10.5,1,0.2397
pair_055,404.87,392.03,-1.0,11.5,1,0.3875
pair_056,517.99,487.02,-2.25,9.1,1,0.2993
pair_057,551.07,447.91,-0.5,8.6,1,0.3745
pair_058,671.53,301.46,-0.75,8.0,1,0.2177
pair_059,468.49,426.51,1.25,8.4,1,0.3187
pair_060,0.0,0.0,0.0,0.0,0,0.3687
pair_061,567.17,565.97,2.0,11.1,1,0.3217
pair_062,540.02,590.91,-2.5,8.3,1,0.3213
pair_063,474.4,495.64,2.75,11.5,1,0.3483
pair_064,562.97,576.07,3.25,9.4,1,0.2707
pair_065,373.0,603.57,-3.25,12.0,1,0.3871
pair_066,530.99,567.11,-0.5,10.2,1,0.2984
pair_067,529.0,440.81,4.0,9.3,1,0.3566
pair_068,346.5,509.0,4.5,10.9,1,0.2438
pair_069,473.3,555.15,0.5,8.8,1,0.4117
pair_070,0.0,0.0,0.0,0.0,0,0.6674
pair_071,556.96,576.02,1.0,10.2,1,0.3173
pair_072,0.0,0.0,0.0,0.0,0,0.7826
pair_073,507.93,433.45,1.0,10.9,1,0.2744
pair_074,0.0,0.0,0.0,0.0,0,0.37
pair_075,458.07,314.01,0.75,10.4,1,0.2158
pair_076,0.0,0.0,0.0,0.0,0,0.881
pair_077,571.5,478.67,-3.5,11.6,1,0.2804
pair_078,554.97,535.05,3.75,8.8,1,0.1758
pair_079,438.21,512.21,2.0,9.6,1,0.3117
pair_080,0.0,0.0,0.0,0.0,0,0.5994
pair_081,476.6,627.07,0.75,9.5,1,0.2622
pair_082,0.0,0.0,0.0,0.0,0,0.4
pair_083,906.5,422.38,4.5,8.7,1,0.2146
pair_084,0.0,0.0,0.0,0.0,0,0.3743
pair_085,504.95,359.94,-1.0,11.3,1,0.264
pair_086,0.0,0.0,0.0,0.0,0,0.9059
pair_087,400.23,507.19,-0.75,10.0,1,0.301
pair_088,0.0,0.0,0.0,0.0,0,0.4097
pair_089,614.36,401.63,-3.5,11.6,1,0.3476
pair_090,0.0,0.0,0.0,0.0,0,0.4769
pair_091,517.5,249.69,-3.75,11.9,1,0.2591
pair_092,0.0,0.0,0.0,0.0,0,0.3946
pair_093,570.0,513.67,-2.5,8.4,1,0.2754
pair_094,0.0,0.0,0.0,0.0,0,0.6603
pair_095,494.62,621.88,3.5,11.6,1,0.3354
pair_096,0.0,0.0,0.0,0.0,0,0.3911
pair_097,537.19,474.02,0.75,11.5,1,0.2685
pair_098,0.0,0.0,0.0,0.0,0,0.7143
pair_099,416.9,408.85,4.0,8.8,1,0.2912
pair_100,0.0,0.0,0.0,0.0,0,0.3989
pair_101,419.96,657.15,-0.75,8.6,1,0.2372
pair_102,0.0,0.0,0.0,0.0,0,0.3795
pair_103,461.09,582.61,3.5,11.9,1,0.3062
pair_104,0.0,0.0,0.0,0.0,0,0.8026
pair_105,511.28,621.47,-4.5,12.0,1,0.2837
pair_106,0.0,0.0,0.0,0.0,0,0.7218
pair_107,518.02,420.91,-0.5,8.5,1,0.2343
pair_108,0.0,0.0,0.0,0.0,0,0.8819
pair_109,451.63,564.62,-2.0,11.2,1,0.2648
pair_110,0.0,0.0,0.0,0.0,0,0.5886
pair_111,443.98,511.28,-1.0,8.1,1,0.366
pair_112,681.5,676.04,3.0,9.2,1,0.2021
pair_113,328.04,207.85,-1.5,8.5,1,0.2394
pair_114,0.0,0.0,0.0,0.0,0,0.7679
pair_115,400.5,559.83,-2.25,11.9,1,0.3008
pair_116,0.0,0.0,0.0,0.0,0,0.7321
pair_117,463.71,378.27,4.75,11.6,1,0.3004
pair_118,0.0,0.0,0.0,0.0,0,0.8995
pair_119,576.64,736.52,-4.5,10.7,1,0.2635
pair_120,0.0,0.0,0.0,0.0,0,0.7797
pair_121,616.87,381.97,-1.25,11.6,1,0.2599
pair_122,0.0,0.0,0.0,0.0,0,0.7411
pair_123,557.45,465.53,-2.75,9.5,1,0.2953
pair_124,0.0,0.0,0.0,0.0,0,0.4691
pair_125,610.2,466.52,-3.5,10.3,1,0.2857
pair_126,0.0,0.0,0.0,0.0,0,0.7412
pair_127,608.35,500.99,5.0,10.4,1,0.2276
pair_128,0.0,0.0,0.0,0.0,0,0.5911
pair_129,382.1,544.85,-3.25,8.6,1,0.3066
pair_130,0.0,0.0,0.0,0.0,0,0.741
pair_131,618.87,408.94,1.0,9.7,1,0.2576
pair_132,0.0,0.0,0.0,0.0,0,0.9211
pair_133,591.79,394.17,4.0,10.7,1,0.34
pair_134,0.0,0.0,0.0,0.0,0,0.4792
pair_135,592.13,528.46,-0.75,8.1,1,0.2641
pair_136,0.0,0.0,0.0,0.0,0,0.5488
pair_137,433.0,651.41,3.75,12.0,1,0.1819
pair_138,0.0,0.0,0.0,0.0,0,0.6841
pair_139,478.5,616.76,1.0,9.7,1,0.2559
pair_140,570.01,563.97,3.0,9.0,1,0.2823
pair_141,478.0,574.91,-0.5,9.3,1,0.3389
pair_142,0.0,0.0,0.0,0.0,0,0.9157
pair_143,475.46,554.73,0.5,8.0,1,0.2246
pair_144,0.0,0.0,0.0,0.0,0,0.4166
pair_145,486.7,373.79,-5.0,8.4,1,0.3201
pair_146,564.62,551.45,-0.75,9.0,1,0.196
pair_147,668.1,613.89,1.75,8.5,1,0.3962
pair_148,574.03,562.1,3.75,8.9,1,0.2883
pair_149,476.8,536.86,-4.0,10.0,1,0.2871
pair_150,662.48,562.46,4.25,8.1,1,0.284
pair_151,504.07,393.94,4.75,9.8,1,0.2113
pair_152,512.51,482.44,2.5,11.7,1,0.2081
pair_153,473.23,597.55,-3.5,10.3,1,0.2438
pair_154,573.98,477.98,-4.5,11.1,1,0.2367
pair_155,497.0,282.46,-4.0,10.7,1,0.2554
pair_156,0.0,0.0,0.0,0.0,0,0.6502
pair_157,498.01,248.99,-1.5,9.1,1,0.3594
pair_158,754.62,622.51,1.75,11.2,1,0.2719
pair_159,474.51,393.84,2.0,9.1,1,0.2839
pair_160,658.53,562.52,1.75,11.7,1,0.1839
pair_161,479.66,546.28,0.75,9.5,1,0.2709
pair_162,484.11,606.98,3.25,9.8,1,0.2857
pair_163,470.0,479.95,3.5,9.3,1,0.3368
pair_164,477.0,494.02,1.75,10.9,1,0.2435
pair_165,476.43,532.86,-3.0,9.4,1,0.3718
pair_166,0.0,0.0,0.0,0.0,0,0.7241
pair_167,474.14,848.16,-0.5,8.6,1,0.4046
pair_168,559.61,541.54,3.0,10.3,1,0.2263
pair_169,482.74,412.59,-1.0,11.2,1,0.3135
pair_170,0.0,0.0,0.0,0.0,0,0.7388
pair_171,484.17,623.22,3.75,8.3,1,0.3967
pair_172,549.36,392.99,0.5,11.9,1,0.2526
pair_173,450.49,362.57,1.0,8.4,1,0.2301
pair_174,0.0,0.0,0.0,0.0,0,0.4224
pair_175,489.48,589.37,4.25,11.5,1,0.1856
pair_176,0.0,0.0,0.0,0.0,0,0.5002
pair_177,643.94,439.07,-1.0,11.3,1,0.2364
pair_178,0.0,0.0,0.0,0.0,0,0.8814
pair_179,483.15,494.85,3.75,11.9,1,0.1928
