pair_id,x,y,theta,scale,found,score
pair_075,0.0,0.0,0.0,0.0,0,0.6833657774316715
pair_076,0.0,0.0,0.0,0.0,0,0.7230960322480854
pair_077,0.0,0.0,0.0,0.0,0,0.8139627324139157
pair_078,0.0,0.0,0.0,0.0,0,0.7952968043566646
pair_079,437.0077342750184,498.95675430790055,2.15,9.575999999999999,1,0.8453861793774738
pair_080,0.0,0.0,0.0,0.0,0,0.6946461924180201
pair_081,0.0,0.0,0.0,0.0,0,0.6946900962395087
pair_082,0.0,0.0,0.0,0.0,0,0.600060100786399
pair_083,0.0,0.0,0.0,0.0,0,0.6786856369133127
pair_084,456.45435310687367,529.3670148555565,3.4,9.153999999999998,1,0.8817467216521033
pair_085,0.0,0.0,0.0,0.0,0,0.6545073909783525
pair_086,0.0,0.0,0.0,0.0,0,0.6132905503598536
pair_087,0.0,0.0,0.0,0.0,0,0.8241728384254527
pair_088,580.9502880345785,356.66107086104984,0.45,8.513999999999998,1,0.8817641537447004
pair_089,614.8543225041748,401.0993046289637,-3.5,11.570999999999998,1,0.8700110860941132
pair_090,348.04196637653826,417.602818221507,4.65,9.8735,1,0.8969950951475829
pair_091,0.0,0.0,0.0,0.0,0,0.6691090474557715
pair_092,399.0,370.0,4.8999999999999995,9.054499999999997,1,0.8841635533146113
pair_093,410.54142983884515,506.55419187220065,-2.55,8.379,1,0.8708168681022521
pair_094,0.0,0.0,0.0,0.0,0,0.7478429491156915
pair_095,0.0,0.0,0.0,0.0,0,0.7796696045662432
pair_096,504.9042871796503,418.9974956611856,0.75,9.054499999999997,1,0.8912094173704835
pair_097,0.0,0.0,0.0,0.0,0,0.7236211506678375
pair_098,477.5,395.5,-3.7,9.97425,1,0.870535785951214
pair_099,0.0,0.0,0.0,0.0,0,0.7998576659217509
pair_100,503.46086343337777,580.6530071428242,3.55,9.675749999999997,1,0.8756369888009171
pair_101,460.94371430105383,657.458891488764,-0.5499999999999999,8.513999999999998,1,0.880847645696259
pair_102,579.9325986107442,357.0503149209435,-4.1,8.599999999999998,1,0.8830667833344433
pair_103,0.0,0.0,0.0,0.0,0,0.8371111325770688
pair_104,0.0,0.0,0.0,0.0,0,0.733896911620923
pair_105,390.9807917636589,437.4340502641107,-4.55,11.879999999999999,1,0.9063476163954487
pair_106,590.8483649931815,490.9502158901664,3.3,10.174499999999998,1,0.8682682943833117
pair_107,0.0,0.0,0.0,0.0,0,0.7151366180710101
pair_108,0.0,0.0,0.0,0.0,0,0.7931789999818455
pair_109,594.5244941270703,558.1236161931809,-2.1,11.2,1,0.8454567067810895
pair_110,0.0,0.0,0.0,0.0,0,0.6137099325754806
pair_111,641.7296485683474,514.2424713942962,-1.05,8.039250000000001,1,0.8869932095171886
pair_112,0.0,0.0,0.0,0.0,0,0.7937929403434996
pair_113,0.0,0.0,0.0,0.0,0,0.7244384295595949
pair_114,642.5070852237285,522.4935955294959,0.65,10.27425,1,0.8729874748098789
pair_115,0.0,0.0,0.0,0.0,0,0.8108936484445419
pair_116,381.0,598.0,1.55,9.399999999999999,1,0.8685250706541903
pair_117,0.0,0.0,0.0,0.0,0,0.8083025032054131
pair_118,0.0,0.0,0.0,0.0,0,0.7805914317103456
pair_119,0.0,0.0,0.0,0.0,0,0.6940648635363962
pair_120,0.0,0.0,0.0,0.0,0,0.6220711727029418
pair_121,0.0,0.0,0.0,0.0,0,0.7849770622508051
pair_122,455.5,559.5,-0.35,9.675749999999997,1,0.8769886989245281
pair_123,558.5653996887339,438.56831917022186,-2.6,9.499999999999998,1,0.8601729924090356
pair_124,0.0,0.0,0.0,0.0,0,0.6192682610200974
pair_125,0.0,0.0,0.0,0.0,0,0.7508397133534934
pair_126,0.0,0.0,0.0,0.0,0,0.8055016813693057
pair_127,0.0,0.0,0.0,0.0,0,0.6611845392537917
pair_128,391.4143146213921,390.45252785591896,1.45,8.678249999999998,1,0.8848144798515941
pair_129,382.1261153341308,544.7889457860163,-3.35,8.513999999999998,1,0.8467645904082539
pair_130,638.4973894360944,487.4899551755177,-4.2,11.054999999999996,1,0.8601736695336714
pair_131,0.0,0.0,0.0,0.0,0,0.8402159376833925
pair_132,0.0,0.0,0.0,0.0,0,0.6142679058480291
pair_133,592.3095548768929,394.1996435210058,4.05,10.593,1,0.8441633236084696
pair_134,0.0,0.0,0.0,0.0,0,0.7768948807989776
pair_135,396.3871377154163,526.5552906085035,-0.55,8.1,1,0.8734870298622942
pair_136,634.9346529493347,483.9782037610615,-1.8,9.975,1,0.895482376374439
pair_137,0.0,0.0,0.0,0.0,0,0.731482357861424
pair_138,0.0,0.0,0.0,0.0,0,0.7164596934594589
pair_139,0.0,0.0,0.0,0.0,0,0.7926695057781211
pair_140,569.4642505815334,563.491541034426,3.15,8.9775,1,0.8802989062890791
pair_141,0.0,0.0,0.0,0.0,0,0.7395943591855787
pair_142,0.0,0.0,0.0,0.0,0,0.641233306865187
pair_143,475.4673786015871,554.730812901765,0.3,7.98,1,0.8574326399134464
pair_144,477.45344978963243,469.4403494253323,-3.95,8.612999999999998,1,0.8439017520093561
pair_145,0.0,0.0,0.0,0.0,0,0.8237096932914149
pair_146,563.5592532445422,647.4191857668264,-0.7,8.9775,1,0.8660400015530516
pair_147,0.0,0.0,0.0,0.0,0,0.8275339100785957
pair_148,369.1257959103313,576.0359795414112,3.9,8.899999999999999,1,0.8820008432276034
pair_149,0.0,0.0,0.0,0.0,0,0.7945021446081977
pair_150,635.5,564.5,4.2,8.039250000000001,1,0.8516134788071609
pair_151,0.0,0.0,0.0,0.0,0,0.6184047316168132
pair_152,0.0,0.0,0.0,0.0,0,0.8414380962486101
pair_153,0.0,0.0,0.0,0.0,0,0.8082460310104654
pair_154,0.0,0.0,0.0,0.0,0,0.6858809018492609
pair_155,0.0,0.0,0.0,0.0,0,0.5898887747165157
pair_156,540.8171047962827,653.5461559462929,-4.1,11.442499999999999,1,0.8922079425065229
pair_157,0.0,0.0,0.0,0.0,0,0.8009936599689034
pair_158,0.0,0.0,0.0,0.0,0,0.8290987095842623
pair_159,0.0,0.0,0.0,0.0,0,0.8204933702902591
pair_160,0.0,0.0,0.0,0.0,0,0.6300242515728984
pair_161,0.0,0.0,0.0,0.0,0,0.6752395804694344
pair_162,473.0,346.0,3.15,9.701999999999998,1,0.8696040665825182
pair_163,0.0,0.0,0.0,0.0,0,0.6104336018985528
pair_164,0.0,0.0,0.0,0.0,0,0.6495882286615722
pair_165,0.0,0.0,0.0,0.0,0,0.7697912275180807
pair_166,0.0,0.0,0.0,0.0,0,0.7777795640862406
pair_167,0.0,0.0,0.0,0.0,0,0.8142085369166308
pair_168,0.0,0.0,0.0,0.0,0,0.6884866829245535
pair_169,0.0,0.0,0.0,0.0,0,0.7663470125536642
pair_170,0.0,0.0,0.0,0.0,0,0.6971266929647791
pair_171,0.0,0.0,0.0,0.0,0,0.7704063685789372
pair_172,350.0,547.0,0.15,11.840499999999999,1,0.8822243401099821
pair_173,0.0,0.0,0.0,0.0,0,0.716194772623423
pair_174,0.0,0.0,0.0,0.0,0,0.5999858262645129
pair_175,641.8312750457591,577.5577683556697,4.3999999999999995,11.442499999999999,1,0.9163352540106772
pair_176,562.0863781878904,597.8985327876844,-4.2,8.457499999999998,1,0.8633799401556708
pair_177,0.0,0.0,0.0,0.0,0,0.697214265905609
pair_178,0.0,0.0,0.0,0.0,0,0.7700692233072111
pair_179,0.0,0.0,0.0,0.0,0,0.8153420153553315
