pair_id,x,y,theta,scale,found,score
pair_123,0.0,0.0,0.0,0.0,0,0.767882714580886
pair_124,0.0,0.0,0.0,0.0,0,0.6097823349954569
pair_125,605.5641896471157,541.5395473642117,-3.5,10.299999999999995,1,0.9713642156898006
pair_126,538.9991718873151,480.9375858382191,1.0,11.599999999999998,1,0.957072843841105
pair_127,0.0,0.0,0.0,0.0,0,0.6251027451828359
pair_128,0.0,0.0,0.0,0.0,0,0.7209917931027601
pair_129,382.1261153341308,544.7889457860163,-3.25,8.599999999999998,1,0.9644815514948477
pair_130,418.7832687097829,549.4734887839675,-4.25,10.999999999999998,1,0.9490534393216912
pair_131,619.3813572002923,408.44454185155456,1.0,9.7,1,0.9789239010554434
pair_132,0.0,0.0,0.0,0.0,0,0.6033819958248016
pair_133,592.3095548768929,394.1996435210058,4.0,10.7,1,0.966234415998236
pair_134,0.0,0.0,0.0,0.0,0,0.6432837147945244
pair_135,593.5946035302977,434.1484945424028,-0.75,8.1,1,0.9656023748189098
pair_136,0.0,0.0,0.0,0.0,0,0.7257300075176872
pair_137,0.0,0.0,0.0,0.0,0,0.7111496811392994
pair_138,0.0,0.0,0.0,0.0,0,0.7043526625345734
pair_139,468.5333116780342,617.0545312880247,1.0,9.699999999999998,1,0.9494517510216605
pair_140,569.4642505815334,563.491541034426,3.0,8.999999999999998,1,0.9553697923626037
pair_141,0.0,0.0,0.0,0.0,0,0.7147537071345494
pair_142,0.0,0.0,0.0,0.0,0,0.6006020278841747
pair_143,0.0,0.0,0.0,0.0,0,0.711360590911435
pair_144,0.0,0.0,0.0,0.0,0,0.7274529989689944
pair_145,0.0,0.0,0.0,0.0,0,0.8803345806248873
pair_146,0.0,0.0,0.0,0.0,0,0.7868011934168736
pair_147,0.0,0.0,0.0,0.0,0,0.7493390251852792
pair_148,0.0,0.0,0.0,0.0,0,0.7405192803826196
pair_149,0.0,0.0,0.0,0.0,0,0.734819822742365
pair_150,0.0,0.0,0.0,0.0,0,0.7311030040112227
pair_151,0.0,0.0,0.0,0.0,0,0.6160313033305015
pair_152,0.0,0.0,0.0,0.0,0,0.670486738076645
pair_153,0.0,0.0,0.0,0.0,0,0.6638094326152091
pair_154,0.0,0.0,0.0,0.0,0,0.6551669730378712
pair_155,0.0,0.0,0.0,0.0,0,0.6116792997503048
pair_156,0.0,0.0,0.0,0.0,0,0.7251231377856361
pair_157,0.0,0.0,0.0,0.0,0,0.6373072779217885
pair_158,0.0,0.0,0.0,0.0,0,0.7183948857371618
pair_159,474.0029353843526,393.85673945508495,2.0,9.099999999999998,1,0.9367511756967504
pair_160,0.0,0.0,0.0,0.0,0,0.6222192517775724
pair_161,0.0,0.0,0.0,0.0,0,0.6717265727611864
pair_162,0.0,0.0,0.0,0.0,0,0.7250664533495127
pair_163,0.0,0.0,0.0,0.0,0,0.6304198636594216
pair_164,0.0,0.0,0.0,0.0,0,0.6187697571879325
pair_165,0.0,0.0,0.0,0.0,0,0.6405468465744915
pair_166,0.0,0.0,0.0,0.0,0,0.6135685061682847
pair_167,0.0,0.0,0.0,0.0,0,0.8446275380649552
pair_168,0.0,0.0,0.0,0.0,0,0.6442568453933639
pair_169,0.0,0.0,0.0,0.0,0,0.8591353580003953
pair_170,0.0,0.0,0.0,0.0,0,0.5991605723099828
pair_171,0.0,0.0,0.0,0.0,0,0.7987596207432106
pair_172,0.0,0.0,0.0,0.0,0,0.7547851884406344
pair_173,0.0,0.0,0.0,0.0,0,0.7129131931248
pair_174,0.0,0.0,0.0,0.0,0,0.6179205628945926
pair_175,0.0,0.0,0.0,0.0,0,0.6767232375070059
pair_176,0.0,0.0,0.0,0.0,0,0.7378697728488081
pair_177,0.0,0.0,0.0,0.0,0,0.7142267250889305
pair_178,0.0,0.0,0.0,0.0,0,0.7096153184160383
pair_179,0.0,0.0,0.0,0.0,0,0.6352300039499484
